Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.462006e+25	1.404664e+25	5.734207e+23	1.669932e+24	0	2.036249e+24	1.827507e+24	1.75583e+24	7.167759e+22	2.087415e+23	0	0	5.446623e+23	1.307967e-13	7.774683e-05	1.261112e+18	2.450643e-08	7.774683e-05	5.105127e-15	1.154314e+13	109252.9	1.494161e+13	370916.3	7016785	7.661854e-08	1.082245e-14	3.176695e-22	0.1617049	0.5	0.001608982	1	2.351907	9.414652e+26	2.230976e+28	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.567701e+25	1.506213e+25	6.148831e+23	1.866058e+24	0	2.192883e+24	1.959626e+24	1.882766e+24	7.686039e+22	2.332572e+23	0	0	5.446623e+23	1.30965e-13	9.073407e-05	1.470922e+18	2.451117e-08	9.073407e-05	5.124859e-15	1.257097e+13	117010.5	1.440876e+13	429806.6	8701588	8.214238e-08	1.24392e-14	3.914495e-22	0.1792334	0.5	0.001911967	1	2.532823	9.414652e+26	2.230976e+28	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.672753e+25	1.607143e+25	6.560931e+23	2.068616e+24	0	2.349518e+24	2.090941e+24	2.008929e+24	8.201164e+22	2.58577e+23	0	0	5.446623e+23	1.310864e-13	0.000105075	1.696882e+18	2.454256e-08	0.000105075	5.139126e-15	1.360994e+13	124680.8	1.387633e+13	494743	1.067814e+07	8.777733e-08	1.420439e-14	4.776623e-22	0.1971048	0.5	0.002246848	1	2.713739	9.414652e+26	2.230976e+28	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.777182e+25	1.707476e+25	6.970587e+23	2.277401e+24	0	2.506152e+24	2.221477e+24	2.134345e+24	8.713234e+22	2.846751e+23	0	0	5.446623e+23	1.3117e-13	0.0001208468	1.938907e+18	2.459592e-08	0.0001208468	5.148958e-15	1.465944e+13	132264.9	1.334603e+13	566319.9	1.298902e+07	9.354256e-08	1.613156e-14	5.780983e-22	0.2152923	0.5	0.002615362	1	2.894655	9.414652e+26	2.230976e+28	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.881007e+25	1.807229e+25	7.377875e+23	2.492221e+24	0	2.662787e+24	2.351259e+24	2.259036e+24	9.222344e+22	3.115276e+23	0	0	5.446623e+23	1.312226e-13	0.0001381274	2.196903e+18	2.46676e-08	0.0001381274	5.155161e-15	1.571889e+13	139763.8	1.281943e+13	645196.9	1.568302e+07	9.945583e-08	1.823553e-14	6.948078e-22	0.2337691	0.5	0.003019336	1	3.075571	9.414652e+26	2.230976e+28	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	1.984247e+25	1.906419e+25	7.782864e+23	2.712897e+24	0	2.819421e+24	2.480309e+24	2.383023e+24	9.72858e+22	3.391122e+23	0	0	5.446623e+23	1.312499e-13	0.0001569965	2.470764e+18	2.475465e-08	0.0001569965	5.158378e-15	1.67878e+13	147178.3	1.229798e+13	732106	1.881609e+07	1.05534e-07	2.053254e-14	8.301397e-22	0.2525088	0.5	0.003460693	1	3.256487	9.414652e+26	2.230976e+28	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.086918e+25	2.005062e+25	8.185621e+23	2.939264e+24	0	2.976056e+24	2.608648e+24	2.506328e+24	1.023203e+23	3.67408e+23	0	0	5.446623e+23	1.312561e-13	0.0001775346	2.760377e+18	2.485471e-08	0.0001775346	5.159108e-15	1.786573e+13	154509.5	1.178302e+13	827859.6	2.245244e+07	1.117935e-07	2.304044e-14	9.867871e-22	0.2714859	0.5	0.003941467	1	3.437403	9.414652e+26	2.230976e+28	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.189036e+25	2.103174e+25	8.586205e+23	3.171166e+24	0	3.13269e+24	2.736295e+24	2.628967e+24	1.073276e+23	3.963957e+23	0	0	5.446623e+23	1.312446e-13	0.0001998238	3.065624e+18	2.496586e-08	0.0001998238	5.157752e-15	1.895225e+13	161758.2	1.127571e+13	933360.9	2.66659e+07	1.182507e-07	2.577896e-14	1.167845e-21	0.2906761	0.5	0.004463825	1	3.618319	9.414652e+26	2.230976e+28	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.290614e+25	2.200768e+25	8.984674e+23	3.408457e+24	0	3.289325e+24	2.863268e+24	2.750959e+24	1.123084e+23	4.260572e+23	0	0	5.446623e+23	1.312182e-13	0.0002239473	3.386379e+18	2.508653e-08	0.0002239473	5.154634e-15	2.004701e+13	168925.4	1.07771e+13	1049616	3.154169e+07	1.249226e-07	2.876999e-14	1.376882e-21	0.310057	0.5	0.005030099	1	3.799235	9.414652e+26	2.230976e+28	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.391667e+25	2.297857e+25	9.381082e+23	3.651003e+24	0	3.44596e+24	2.989584e+24	2.872321e+24	1.172635e+23	4.563753e+23	0	0	5.446623e+23	1.311791e-13	0.0002499897	3.722511e+18	2.52154e-08	0.0002499897	5.150034e-15	2.114968e+13	176012.1	1.028806e+13	1177750	3.71785e+07	1.318269e-07	3.203802e-14	1.618027e-21	0.3296092	0.5	0.005642834	1	3.980151	9.414652e+26	2.230976e+28	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.492208e+25	2.394453e+25	9.775477e+23	3.898674e+24	0	3.602594e+24	3.11526e+24	2.993066e+24	1.221935e+23	4.873343e+23	0	0	5.446623e+23	1.311293e-13	0.0002780371	4.073887e+18	2.535139e-08	0.0002780371	5.144171e-15	2.225994e+13	183019.1	9.809319e+12	1319024	4.36911e+07	1.389827e-07	3.561061e-14	1.896079e-21	0.3493158	0.5	0.006304827	1	4.161067	9.414652e+26	2.230976e+28	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.592248e+25	2.490568e+25	1.016791e+24	4.151353e+24	0	3.759229e+24	3.240309e+24	3.113211e+24	1.270989e+23	5.189191e+23	0	0	5.446623e+23	1.310702e-13	0.0003081769	4.440367e+18	2.549358e-08	0.0003081769	5.137211e-15	2.337752e+13	189947.3	9.341445e+12	1474858	5.121351e+07	1.464109e-07	3.951889e-14	2.216636e-21	0.3691636	0.5	0.007019181	1	4.341983	9.414652e+26	2.230976e+28	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.691798e+25	2.586214e+25	1.055842e+24	4.408924e+24	0	3.915863e+24	3.364748e+24	3.232767e+24	1.319802e+23	5.511155e+23	0	0	5.446623e+23	1.310031e-13	0.0003404977	4.82181e+18	2.564121e-08	0.0003404977	5.129328e-15	2.450215e+13	196797.5	8.88489e+12	1646854	5.990274e+07	1.541342e-07	4.379817e-14	2.586254e-21	0.3891419	0.5	0.007789349	1	4.522899	9.414652e+26	2.230976e+28	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.79087e+25	2.681399e+25	1.094705e+24	4.671282e+24	0	4.072498e+24	3.488587e+24	3.351749e+24	1.368381e+23	5.839103e+23	0	0	5.446623e+23	1.309292e-13	0.0003750898	5.218071e+18	2.579361e-08	0.0003750898	5.120654e-15	2.56336e+13	203570.8	8.44e+12	1836827	6.994326e+07	1.621774e-07	4.848849e-14	3.012626e-21	0.4092428	0.5	0.008619173	1	4.703815	9.414652e+26	2.230976e+28	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.889473e+25	2.776135e+25	1.133385e+24	4.938326e+24	0	4.229132e+24	3.611841e+24	3.470168e+24	1.416731e+23	6.172908e+23	0	0	5.446623e+23	1.308492e-13	0.0004120447	5.629004e+18	2.595024e-08	0.0004120447	5.111278e-15	2.677164e+13	210267.9	8.007043e+12	2046832	8.155208e+07	1.705675e-07	5.363528e-14	3.504799e-21	0.42946	0.5	0.009512906	1	4.884731	9.414652e+26	2.230976e+28	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	2.987617e+25	2.870429e+25	1.171884e+24	5.20996e+24	0	4.385767e+24	3.734522e+24	3.588036e+24	1.464855e+23	6.51245e+23	0	0	5.446623e+23	1.307642e-13	0.0004514555	6.054457e+18	2.611061e-08	0.0004514555	5.10132e-15	2.791606e+13	216889.7	7.586243e+12	2279199	9.498466e+07	1.793335e-07	5.928991e-14	4.073413e-21	0.4497877	0.5	0.01047522	1	5.065647	9.414652e+26	2.230976e+28	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.085312e+25	2.964291e+25	1.210207e+24	5.486093e+24	0	4.542401e+24	3.85664e+24	3.705364e+24	1.512758e+23	6.857617e+23	0	0	5.446623e+23	1.306747e-13	0.0004934165	6.494282e+18	2.627431e-08	0.0004934165	5.090857e-15	2.906667e+13	223437.1	7.177805e+12	2536565	1.105414e+08	1.885062e-07	6.551021e-14	4.730976e-21	0.4702195	0.5	0.01151119	1	5.246563	9.414652e+26	2.230976e+28	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.182565e+25	3.057729e+25	1.248356e+24	5.766639e+24	0	4.699036e+24	3.978206e+24	3.822161e+24	1.560445e+23	7.208299e+23	0	0	5.446623e+23	1.305817e-13	0.0005259297	6.948663e+18	2.624093e-08	0.0005259297	5.079988e-15	3.02233e+13	229910.8	6.781936e+12	2821913	1.285753e+08	1.981177e-07	7.236094e-14	5.492164e-21	0.4907473	0.5	0.01262627	1	5.427478	9.414652e+26	2.230976e+28	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.279385e+25	3.150751e+25	1.286336e+24	5.883944e+24	1.675717e+23	4.85567e+24	4.099231e+24	3.938439e+24	1.60792e+23	7.35493e+23	2.094647e+22	0.004313815	5.446623e+23	1.304849e-13	0.0005593674	7.416824e+18	2.620979e-08	0.0005593674	5.068702e-15	3.138575e+13	236311.8	6.327389e+12	3086161	1.470016e+08	2.07035e-07	7.902154e-14	6.26766e-21	0.5	0.5	0.01344336	1	5.608394	9.414652e+26	2.230976e+28	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.375779e+25	3.243364e+25	1.324148e+24	5.885818e+24	4.54827e+23	5.012305e+24	4.219724e+24	4.054206e+24	1.655185e+23	7.357273e+23	5.685337e+22	0.01134276	5.446623e+23	1.303851e-13	0.0005937391	7.898901e+18	2.618063e-08	0.0005937391	5.057075e-15	3.255389e+13	242640.8	5.874012e+12	3325420	1.645976e+08	2.148764e-07	8.51207e-14	7.007126e-21	0.5	0.5	0.01395252	1	5.78931	9.414652e+26	2.230976e+28	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.471756e+25	3.335577e+25	1.361797e+24	5.91592e+24	7.180324e+23	5.168939e+24	4.339695e+24	4.169471e+24	1.702246e+23	7.394899e+23	8.975404e+22	0.01736411	5.446623e+23	1.302827e-13	0.0006290345	8.39474e+18	2.615328e-08	0.0006290345	5.045174e-15	3.372755e+13	248898.6	5.489015e+12	3576864	1.824263e+08	2.222844e-07	9.109102e-14	7.757121e-21	0.5	0.5	0.01443354	1	5.970226	9.414652e+26	2.230976e+28	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.567323e+25	3.427394e+25	1.399285e+24	5.964652e+24	9.667122e+23	5.325574e+24	4.459153e+24	4.284243e+24	1.749106e+23	7.455816e+23	1.20839e+23	0.02269033	5.446623e+23	1.301779e-13	0.0006652431	8.904186e+18	2.612758e-08	0.0006652431	5.033009e-15	3.49066e+13	255086.1	5.15116e+12	3842861	2.008502e+08	2.294582e-07	9.706552e-14	8.532665e-21	0.5	0.5	0.01489936	1	6.151142	9.414652e+26	2.230976e+28	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.662485e+25	3.518824e+25	1.436614e+24	6.02668e+24	1.206135e+24	5.482208e+24	4.578106e+24	4.39853e+24	1.795768e+23	7.533349e+23	1.507669e+23	0.02750113	5.446623e+23	1.300712e-13	0.0007023546	9.427083e+18	2.610339e-08	0.0007023546	5.020646e-15	3.609089e+13	261204	4.848585e+12	4125130	2.201095e+08	2.365095e-07	1.031229e-13	9.343717e-21	0.5	0.5	0.01535722	1	6.332058	9.414652e+26	2.230976e+28	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.757251e+25	3.609872e+25	1.473787e+24	6.098888e+24	1.439349e+24	5.638843e+24	4.696563e+24	4.51234e+24	1.842234e+23	7.62361e+23	1.799186e+23	0.03190701	5.446623e+23	1.299629e-13	0.0007403586	9.963275e+18	2.608057e-08	0.0007403586	5.008108e-15	3.72803e+13	267253.1	4.574131e+12	4425034	2.403696e+08	2.435016e-07	1.093104e-13	1.019716e-20	0.5	0.5	0.01581124	1	6.512974	9.414652e+26	2.230976e+28	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.851625e+25	3.700544e+25	1.510807e+24	6.179392e+24	1.668176e+24	5.795477e+24	4.814531e+24	4.62568e+24	1.888509e+23	7.72424e+23	2.08522e+23	0.03598012	5.446623e+23	1.298529e-13	0.0007792447	1.051261e+19	2.605903e-08	0.0007792447	4.995406e-15	3.847472e+13	273234.2	4.323143e+12	4743738	2.617491e+08	2.504703e-07	1.156566e-13	1.109795e-20	0.5	0.5	0.01626374	1	6.69389	9.414652e+26	2.230976e+28	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	3.945615e+25	3.790847e+25	1.547676e+24	6.267009e+24	1.893739e+24	5.952112e+24	4.932018e+24	4.738559e+24	1.934595e+23	7.833761e+23	2.367174e+23	0.03977031	5.446623e+23	1.297416e-13	0.0008190023	1.107492e+19	2.603866e-08	0.0008190023	4.982571e-15	3.967402e+13	279148	4.092379e+12	5082285	2.84336e+08	2.574353e-07	1.221783e-13	1.204976e-20	0.5	0.5	0.016716	1	6.874806	9.414652e+26	2.230976e+28	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.039225e+25	3.880786e+25	1.584397e+24	6.360971e+24	2.116747e+24	6.108746e+24	5.049032e+24	4.850982e+24	1.980496e+23	7.951213e+23	2.645934e+23	0.04331386	5.446623e+23	1.296292e-13	0.0008596211	1.165007e+19	2.601936e-08	0.0008596211	4.969638e-15	4.087809e+13	284995.4	3.879428e+12	5441645	3.081973e+08	2.644066e-07	1.28885e-13	1.305541e-20	0.5	0.5	0.01716866	1	7.055722	9.414652e+26	2.230976e+28	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.132463e+25	3.970366e+25	1.62097e+24	6.46076e+24	2.337662e+24	6.265381e+24	5.165578e+24	4.962957e+24	2.026213e+23	8.07595e+23	2.922078e+23	0.04663847	5.446623e+23	1.295159e-13	0.0009010907	1.223788e+19	2.600107e-08	0.0009010907	4.956617e-15	4.208684e+13	290777	3.682397e+12	5822741	3.333852e+08	2.713881e-07	1.357811e-13	1.411712e-20	0.5	0.5	0.01762199	1	7.236638	9.414652e+26	2.230976e+28	
14328.4593	1158	4.15e+18	-0.24	8.85e-06	5.137612e+25	4.225332e+25	4.059592e+25	1.6574e+24	6.566013e+24	2.556794e+24	6.422015e+24	5.281665e+24	5.07449e+24	2.071749e+23	8.207516e+23	3.195992e+23	0.04976619	5.446623e+23	1.294017e-13	0.0009434007	1.283822e+19	2.59837e-08	0.0009434007	4.943519e-15	4.330016e+13	296493.6	3.499731e+12	6226465	3.599415e+08	2.783805e-07	1.428681e-13	1.523667e-20	0.5	0.5	0.01807602	1	7.417554	9.414652e+26	2.230976e+28	
14677.93391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+25	4.317838e+25	4.148469e+25	1.693686e+24	6.676461e+24	2.774359e+24	6.57865e+24	5.397297e+24	5.185587e+24	2.117108e+23	8.345577e+23	3.467948e+23	0.0527152	5.446623e+23	1.292867e-13	0.0009865408	1.345092e+19	2.596718e-08	0.0009865408	4.930344e-15	4.451795e+13	302145.9	3.330109e+12	6653688	3.878999e+08	2.853822e-07	1.501452e-13	1.641552e-20	0.5	0.5	0.01853066	1	7.59847	9.414652e+26	2.230976e+28	
15027.40853	1158	4.15e+18	-0.24	8.85e-06	5.388228e+25	4.409986e+25	4.237003e+25	1.729833e+24	6.791897e+24	2.990514e+24	6.735285e+24	5.512483e+24	5.296254e+24	2.162291e+23	8.489871e+23	3.738143e+23	0.05550089	5.446623e+23	1.291712e-13	0.001030501	1.407583e+19	2.595147e-08	0.001030501	4.917147e-15	4.574014e+13	307734.7	3.172382e+12	7105263	4.172881e+08	2.923906e-07	1.576103e-13	1.765485e-20	0.5	0.5	0.01898574	1	7.779386	9.414652e+26	2.230976e+28	
15376.88315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+25	4.501782e+25	4.325198e+25	1.765841e+24	6.91215e+24	3.205383e+24	6.891919e+24	5.627227e+24	5.406497e+24	2.207301e+23	8.640187e+23	4.006729e+23	0.05813662	5.446623e+23	1.290552e-13	0.00107527	1.471279e+19	2.593649e-08	0.00107527	4.903907e-15	4.696662e+13	313260.6	3.025534e+12	7582031	4.481287e+08	2.994022e-07	1.652601e-13	1.895567e-20	0.5	0.5	0.01944102	1	7.960302	9.414652e+26	2.230976e+28	
15726.35776	1158	4.15e+18	-0.24	8.85e-06	5.638843e+25	4.593229e+25	4.413058e+25	1.801712e+24	7.037074e+24	3.419064e+24	7.048554e+24	5.741536e+24	5.516322e+24	2.25214e+23	8.796342e+23	4.27383e+23	0.06063414	5.446623e+23	1.289387e-13	0.001120839	1.536166e+19	2.592221e-08	0.001120839	4.890644e-15	4.819732e+13	318724.4	2.888657e+12	8084825	4.804404e+08	3.064136e-07	1.730908e-13	2.031881e-20	0.5	0.5	0.01989629	1	8.141218	9.414652e+26	2.230976e+28	
16075.83238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+25	4.684333e+25	4.500588e+25	1.837449e+24	7.166539e+24	3.63164e+24	7.205188e+24	5.855416e+24	5.625735e+24	2.296811e+23	8.958174e+23	4.53955e+23	0.06300391	5.446623e+23	1.288218e-13	0.001167196	1.602229e+19	2.590858e-08	0.001167196	4.877348e-15	4.943215e+13	324126.8	2.760932e+12	8614466	5.142386e+08	3.134211e-07	1.810983e-13	2.174497e-20	0.5	0.5	0.02035131	1	8.322134	9.414652e+26	2.230976e+28	
16425.307	1158	4.15e+18	-0.24	8.85e-06	5.889458e+25	4.775097e+25	4.587791e+25	1.873052e+24	7.300428e+24	3.843187e+24	7.361823e+24	5.968871e+24	5.734739e+24	2.341315e+23	9.125535e+23	4.803984e+23	0.06525537	5.446623e+23	1.287047e-13	0.001214333	1.669451e+19	2.589555e-08	0.001214333	4.864064e-15	5.067105e+13	329468.4	2.641616e+12	9171770	5.49536e+08	3.204212e-07	1.892781e-13	2.323473e-20	0.5	0.5	0.02080584	1	8.50305	9.414652e+26	2.230976e+28	
