Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.166646e+25	1.093317e+25	7.332842e+23	1.037373e+24	0	1.587979e+24	1.458307e+24	1.366646e+24	9.166053e+22	1.296716e+23	0	0	5.446623e+23	2.36194e-10	3.006233e-05	0	0	0	3.006233e-05	0	85614.4	1.700055e+13	197247	2577050	5.564938e-08	5.709243e-15	1.21718e-22	0.09706026	0.5	0.0007201648	1	1.834146	9.414652e+26	2.230976e+28	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.277467e+25	1.195284e+25	8.21832e+23	1.199537e+24	0	1.746776e+24	1.596834e+24	1.494105e+24	1.02729e+23	1.499421e+23	0	0	5.446623e+23	2.454581e-10	3.374024e-05	0	0	0	3.374024e-05	0	93751.89	1.655336e+13	234242.6	3310682	6.029075e-08	6.701302e-15	1.54784e-22	0.110929	0.5	0.000891715	1	2.017561	9.414652e+26	2.230976e+28	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.387643e+25	1.296638e+25	9.100494e+23	1.368163e+24	0	1.905574e+24	1.734554e+24	1.620798e+24	1.137562e+23	1.710204e+23	0	0	5.446623e+23	2.549652e-10	3.781454e-05	0	0	0	3.781454e-05	0	101815.1	1.610208e+13	274659.4	4167649	6.491236e-08	7.76806e-15	1.931773e-22	0.1250819	0.5	0.00108256	1	2.200976	9.414652e+26	2.230976e+28	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.497196e+25	1.397092e+25	1.001034e+24	1.54302e+24	0	2.064372e+24	1.871495e+24	1.746365e+24	1.251292e+23	1.928775e+23	0	0	5.446623e+23	2.637799e-10	4.187365e-05	0	0	0	4.187365e-05	0	109804.7	1.56483e+13	318744.7	5161720	6.953744e-08	8.914463e-15	2.374816e-22	0.1394962	0.5	0.001293335	1	2.38439	9.414652e+26	2.230976e+28	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.606146e+25	1.496859e+25	1.092866e+24	1.7239e+24	0	2.22317e+24	2.007682e+24	1.871074e+24	1.366082e+23	2.154875e+23	0	0	5.446623e+23	2.722928e-10	4.606007e-05	0	0	0	4.606007e-05	0	117721.4	1.519339e+13	366771.8	6308400	7.418519e-08	1.014594e-14	2.883537e-22	0.1541512	0.5	0.001524734	1	2.567805	9.414652e+26	2.230976e+28	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.714514e+25	1.595901e+25	1.186126e+24	1.910602e+24	0	2.381968e+24	2.143143e+24	1.994877e+24	1.482658e+23	2.388253e+23	0	0	5.446623e+23	2.803769e-10	5.028549e-05	0	0	0	5.028549e-05	0	125565.8	1.47386e+13	419037.3	7625071	7.887183e-08	1.146837e-14	3.465291e-22	0.1690277	0.5	0.001777501	1	2.75122	9.414652e+26	2.230976e+28	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.822319e+25	1.694282e+25	1.280366e+24	2.10294e+24	0	2.540766e+24	2.277898e+24	2.117852e+24	1.600458e+23	2.628675e+23	0	0	5.446623e+23	2.881356e-10	5.457664e-05	0	0	0	5.457664e-05	0	133338.6	1.428505e+13	475864.9	9131173	8.361143e-08	1.28881e-14	4.128296e-22	0.1841072	0.5	0.002052421	1	2.934634	9.414652e+26	2.230976e+28	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.929577e+25	1.792011e+25	1.375659e+24	2.300739e+24	0	2.699564e+24	2.411971e+24	2.240014e+24	1.719574e+23	2.875924e+23	0	0	5.446623e+23	2.95573e-10	5.891286e-05	0	0	0	5.891286e-05	0	141040.4	1.383379e+13	537607	1.084837e+07	8.841634e-08	1.441195e-14	4.881705e-22	0.1993719	0.5	0.002350318	1	3.118049	9.414652e+26	2.230976e+28	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.036305e+25	1.889119e+25	1.471869e+24	2.503837e+24	0	2.858361e+24	2.545382e+24	2.361398e+24	1.839836e+23	3.129796e+23	0	0	5.446623e+23	3.02731e-10	6.32975e-05	0	0	0	6.32975e-05	0	148671.9	1.338577e+13	604646.3	1.280077e+07	9.329764e-08	1.604719e-14	5.735693e-22	0.214804	0.5	0.002672041	1	3.301463	9.414652e+26	2.230976e+28	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.142519e+25	1.985622e+25	1.568972e+24	2.712082e+24	0	3.017159e+24	2.678149e+24	2.482028e+24	1.961215e+23	3.390102e+23	0	0	5.446623e+23	3.0963e-10	6.772435e-05	0	0	0	6.772435e-05	0	156233.8	1.294188e+13	677397.8	1.501514e+07	9.826536e-08	1.780159e-14	6.70155e-22	0.2303861	0.5	0.003018469	1	3.484878	9.414652e+26	2.230976e+28	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.248233e+25	2.081542e+25	1.666906e+24	2.925331e+24	0	3.175957e+24	2.810291e+24	2.601927e+24	2.083633e+23	3.656663e+23	0	0	5.446623e+23	3.162945e-10	7.219233e-05	0	0	0	7.219233e-05	0	163726.6	1.250295e+13	756311.7	1.752119e+07	1.033288e-07	1.968342e-14	7.791806e-22	0.2461009	0.5	0.003390508	1	3.668293	9.414652e+26	2.230976e+28	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.353459e+25	2.176895e+25	1.765635e+24	3.143452e+24	0	3.334755e+24	2.941823e+24	2.721119e+24	2.207043e+23	3.929315e+23	0	0	5.446623e+23	3.227432e-10	7.669853e-05	0	0	0	7.669853e-05	0	171151	1.206972e+13	841875.9	2.035197e+07	1.084968e-07	2.170159e-14	9.020374e-22	0.2619322	0.5	0.003789098	1	3.851707	9.414652e+26	2.230976e+28	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.45821e+25	2.271699e+25	1.865114e+24	3.366321e+24	0	3.493553e+24	3.072763e+24	2.839624e+24	2.331392e+23	4.207901e+23	0	0	5.446623e+23	3.289932e-10	8.124126e-05	0	0	0	8.124126e-05	0	178507.7	1.164284e+13	934620	2.354426e+07	1.137779e-07	2.386568e-14	1.040274e-21	0.2778642	0.5	0.004215224	1	4.035122	9.414652e+26	2.230976e+28	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.562498e+25	2.365968e+25	1.965309e+24	3.59382e+24	0	3.652351e+24	3.203123e+24	2.957459e+24	2.456636e+23	4.492275e+23	0	0	5.446623e+23	3.350594e-10	8.581855e-05	0	0	0	8.581855e-05	0	185797.2	1.122288e+13	1035120	2.713916e+07	1.191808e-07	2.618608e-14	1.195619e-21	0.2938831	0.5	0.004669937	1	4.218537	9.414652e+26	2.230976e+28	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.666335e+25	2.459716e+25	2.066186e+24	3.825841e+24	0	3.811149e+24	3.332918e+24	3.074645e+24	2.582733e+23	4.782302e+23	0	0	5.446623e+23	3.409549e-10	9.042879e-05	0	0	0	9.042879e-05	0	193020.1	1.081031e+13	1144004	3.118272e+07	1.247143e-07	2.867415e-14	1.370008e-21	0.3099763	0.5	0.005154363	1	4.401951	9.414652e+26	2.230976e+28	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.769729e+25	2.552958e+25	2.167715e+24	4.06228e+24	0	3.969946e+24	3.462161e+24	3.191197e+24	2.709644e+23	5.07785e+23	0	0	5.446623e+23	3.466915e-10	9.50704e-05	0	0	0	9.50704e-05	0	200177.1	1.040551e+13	1261959	3.572677e+07	1.303879e-07	3.13424e-14	1.565617e-21	0.3261336	0.5	0.005669736	1	4.585366	9.414652e+26	2.230976e+28	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.872692e+25	2.645705e+25	2.269865e+24	4.303038e+24	0	4.128744e+24	3.590864e+24	3.307131e+24	2.837332e+23	5.378798e+23	0	0	5.446623e+23	3.522795e-10	9.974198e-05	0	0	0	9.974198e-05	0	207268.8	1.000878e+13	1389737	4.082983e+07	1.362114e-07	3.420463e-14	1.784902e-21	0.3423465	0.5	0.00621741	1	4.768781	9.414652e+26	2.230976e+28	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	2.975231e+25	2.73797e+25	2.372611e+24	4.548024e+24	0	4.287542e+24	3.719039e+24	3.422463e+24	2.965764e+23	5.68503e+23	0	0	5.446623e+23	3.577283e-10	0.0001044422	0	0	0	0.0001044422	0	214295.7	9.620327e+12	1528169	4.655822e+07	1.421958e-07	3.727616e-14	2.030645e-21	0.3586088	0.5	0.006798886	1	4.952195	9.414652e+26	2.230976e+28	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.077357e+25	2.829764e+25	2.475927e+24	4.79715e+24	0	4.44634e+24	3.846696e+24	3.537205e+24	3.094909e+23	5.996438e+23	0	0	5.446623e+23	3.630464e-10	0.0001091698	0	0	0	0.0001091698	0	221258.5	9.2403e+12	1678169	5.298729e+07	1.483526e-07	4.057404e-14	2.306002e-21	0.3749163	0.5	0.007415829	1	5.13561	9.414652e+26	2.230976e+28	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.179077e+25	2.921098e+25	2.57979e+24	5.050333e+24	0	4.605138e+24	3.973846e+24	3.651372e+24	3.224737e+23	6.312916e+23	0	0	5.446623e+23	3.682414e-10	0.0001139236	0	0	0	0.0001139236	0	228157.7	8.868784e+12	1840749	6.020285e+07	1.546947e-07	4.411725e-14	2.614567e-21	0.3912663	0.5	0.008070081	1	5.319025	9.414652e+26	2.230976e+28	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.280399e+25	3.011981e+25	2.684177e+24	5.307494e+24	0	4.763936e+24	4.100499e+24	3.764977e+24	3.355221e+23	6.634367e+23	0	0	5.446623e+23	3.733201e-10	0.0001187026	0	0	0	0.0001187026	0	234994	8.505824e+12	2017027	6.830277e+07	1.612355e-07	4.792687e-14	2.960436e-21	0.4076575	0.5	0.008763672	1	5.502439	9.414652e+26	2.230976e+28	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.381331e+25	3.102424e+25	2.789067e+24	5.568557e+24	0	4.922733e+24	4.226664e+24	3.87803e+24	3.486334e+23	6.960697e+23	0	0	5.446623e+23	3.78289e-10	0.0001235057	0	0	0	0.0001235057	0	241767.8	8.151442e+12	2208243	7.739868e+07	1.679896e-07	5.202628e-14	3.348277e-21	0.4240892	0.5	0.009498823	1	5.685854	9.414652e+26	2.230976e+28	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.48188e+25	3.192436e+25	2.894441e+24	5.833452e+24	0	5.081531e+24	4.35235e+24	3.990545e+24	3.618051e+23	7.291815e+23	0	0	5.446623e+23	3.831536e-10	0.0001283319	0	0	0	0.0001283319	0	248479.8	7.805645e+12	2415769	8.761788e+07	1.749725e-07	5.644135e-14	3.783409e-21	0.4405611	0.5	0.01027794	1	5.869268	9.414652e+26	2.230976e+28	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.582052e+25	3.282024e+25	3.00028e+24	6.102109e+24	0	5.240329e+24	4.477566e+24	4.102531e+24	3.75035e+23	7.627636e+23	0	0	5.446623e+23	3.879194e-10	0.0001331805	0	0	0	0.0001331805	0	255130.5	7.46844e+12	2641123	9.910539e+07	1.822001e-07	6.120054e-14	4.27189e-21	0.4570726	0.5	0.0111036	1	6.052683	9.414652e+26	2.230976e+28	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.681855e+25	3.371199e+25	3.106567e+24	6.374464e+24	0	5.399127e+24	4.602319e+24	4.213998e+24	3.883209e+23	7.968079e+23	0	0	5.446623e+23	3.925912e-10	0.0001380504	0	0	0	0.0001380504	0	261720.6	7.13985e+12	2885979	1.120261e+08	1.896891e-07	6.6335e-14	4.820602e-21	0.4736219	0.5	0.01197855	1	6.236098	9.414652e+26	2.230976e+28	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.781295e+25	3.459966e+25	3.213286e+24	6.650453e+24	0	5.557925e+24	4.726618e+24	4.324958e+24	4.016607e+23	8.313066e+23	0	0	5.446623e+23	3.971735e-10	0.0001429409	0	0	0	0.0001429409	0	268250.4	6.819913e+12	3152179	1.26567e+08	1.974563e-07	7.187864e-14	5.437346e-21	0.4902061	0.5	0.01290565	1	6.419512	9.414652e+26	2.230976e+28	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.880377e+25	3.548335e+25	3.320419e+24	6.813646e+24	1.163706e+23	5.716723e+24	4.850471e+24	4.435418e+24	4.150524e+23	8.517057e+23	1.454632e+22	0.002544521	5.446623e+23	4.016703e-10	0.0001478513	0	0	0	0.0001478513	0	274720.7	6.464754e+12	3406953	1.414946e+08	2.048237e-07	7.734247e-14	6.06896e-21	0.5	0.5	0.01365464	1	6.602927	9.414652e+26	2.230976e+28	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	3.979107e+25	3.636311e+25	3.427953e+24	6.823113e+24	3.899845e+23	5.875521e+24	4.973883e+24	4.545389e+24	4.284941e+23	8.528891e+23	4.874806e+22	0.008296807	5.446623e+23	4.060856e-10	0.0001527808	0	0	0	0.0001527808	0	281131.8	6.081786e+12	3626519	1.552845e+08	2.11174e-07	8.221269e-14	6.651131e-21	0.5	0.5	0.01407799	1	6.786342	9.414652e+26	2.230976e+28	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.077491e+25	3.723904e+25	3.535872e+24	6.858132e+24	6.415084e+23	6.034318e+24	5.096863e+24	4.654879e+24	4.41984e+23	8.572665e+23	8.018855e+22	0.01328875	5.446623e+23	4.104229e-10	0.0001577287	0	0	0	0.0001577287	0	287484.5	5.751635e+12	3854367	1.690246e+08	2.171503e-07	8.693181e-14	7.231948e-21	0.5	0.5	0.0144764	1	6.969756	9.414652e+26	2.230976e+28	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.175534e+25	3.811117e+25	3.644164e+24	6.911728e+24	8.778638e+23	6.193116e+24	5.219417e+24	4.763897e+24	4.555205e+23	8.63966e+23	1.09733e+23	0.01771854	5.446623e+23	4.146855e-10	0.0001626943	0	0	0	0.0001626943	0	293779.2	5.460152e+12	4091857	1.828905e+08	2.228711e-07	9.157255e-14	7.81871e-21	0.5	0.5	0.01485778	1	7.153171	9.414652e+26	2.230976e+28	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.273241e+25	3.89796e+25	3.752816e+24	6.979466e+24	1.103435e+24	6.351914e+24	5.341551e+24	4.872449e+24	4.69102e+23	8.724333e+23	1.379294e+23	0.02171462	5.446623e+23	4.188765e-10	0.0001676771	0	0	0	0.0001676771	0	300016.4	5.198414e+12	4340001	1.970066e+08	2.284129e-07	9.618317e-14	8.416584e-21	0.5	0.5	0.01522722	1	7.336586	9.414652e+26	2.230976e+28	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.370618e+25	3.984436e+25	3.861814e+24	7.058404e+24	1.321116e+24	6.510712e+24	5.463272e+24	4.980545e+24	4.827268e+23	8.823005e+23	1.651395e+23	0.02536428	5.446623e+23	4.229987e-10	0.0001726764	0	0	0	0.0001726764	0	306196.6	4.960491e+12	4599603	2.114629e+08	2.338265e-07	1.007965e-13	9.029323e-21	0.5	0.5	0.01558812	1	7.52	9.414652e+26	2.230976e+28	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.467668e+25	4.070553e+25	3.971148e+24	7.14652e+24	1.532879e+24	6.66951e+24	5.584585e+24	5.088191e+24	4.963934e+23	8.93315e+23	1.916099e+23	0.02872924	5.446623e+23	4.270549e-10	0.0001776917	0	0	0	0.0001776917	0	312320.5	4.742257e+12	4871336	2.263265e+08	2.391462e-07	1.05435e-13	9.659722e-21	0.5	0.5	0.01594277	1	7.703415	9.414652e+26	2.230976e+28	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.564397e+25	4.156316e+25	4.080805e+24	7.242389e+24	1.740106e+24	6.828308e+24	5.705496e+24	5.195395e+24	5.101006e+23	9.052986e+23	2.175133e+23	0.03185464	5.446623e+23	4.310477e-10	0.0001827224	0	0	0	0.0001827224	0	318388.4	4.540725e+12	5155789	2.416479e+08	2.443957e-07	1.101146e-13	1.03099e-20	0.5	0.5	0.01629272	1	7.886829	9.414652e+26	2.230976e+28	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.660808e+25	4.241731e+25	4.190775e+24	7.344974e+24	1.943787e+24	6.987106e+24	5.82601e+24	5.302164e+24	5.238469e+23	9.181218e+23	2.429734e+23	0.03477454	5.446623e+23	4.349793e-10	0.000187768	0	0	0	0.000187768	0	324400.9	4.353657e+12	5453492	2.574659e+08	2.495911e-07	1.14846e-13	1.098148e-20	0.5	0.5	0.01663907	1	8.070244	9.414652e+26	2.230976e+28	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.756907e+25	4.326802e+25	4.301048e+24	7.453509e+24	2.144647e+24	7.145903e+24	5.946134e+24	5.408503e+24	5.37631e+23	9.316887e+23	2.680809e+23	0.03751533	5.446623e+23	4.38852e-10	0.000192828	0	0	0	0.000192828	0	330358.6	4.179313e+12	5764935	2.738108e+08	2.547438e-07	1.196369e-13	1.167575e-20	0.5	0.5	0.01698258	1	8.253659	9.414652e+26	2.230976e+28	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	4.852697e+25	4.411536e+25	4.411613e+24	7.567412e+24	2.343227e+24	7.304701e+24	6.065871e+24	5.51442e+24	5.514516e+23	9.459265e+23	2.929034e+23	0.04009793	5.446623e+23	4.426679e-10	0.000197902	0	0	0	0.000197902	0	336261.9	4.016309e+12	6090582	2.907063e+08	2.598619e-07	1.244924e-13	1.239372e-20	0.5	0.5	0.01732378	1	8.437073	9.414652e+26	2.230976e+28	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	4.948182e+25	4.495936e+25	4.522461e+24	7.686232e+24	2.539938e+24	7.463499e+24	6.185228e+24	5.61992e+24	5.653077e+23	9.60779e+23	3.174922e+23	0.04253933	5.446623e+23	4.46429e-10	0.0002029894	0	0	0	0.0002029894	0	342111.3	3.86351e+12	6430874	3.081713e+08	2.649507e-07	1.29416e-13	1.313618e-20	0.5	0.5	0.01766303	1	8.620488	9.414652e+26	2.230976e+28	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.043367e+25	4.580008e+25	4.633583e+24	7.809613e+24	2.735096e+24	7.622297e+24	6.304208e+24	5.72501e+24	5.791979e+23	9.762016e+23	3.41887e+23	0.04485354	5.446623e+23	4.501372e-10	0.0002080898	0	0	0	0.0002080898	0	347907.2	3.719968e+12	6786235	3.262207e+08	2.700142e-07	1.344098e-13	1.39038e-20	0.5	0.5	0.01800058	1	8.803903	9.414652e+26	2.230976e+28	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.138254e+25	4.663757e+25	4.74497e+24	7.937268e+24	2.928952e+24	7.781095e+24	6.422817e+24	5.829696e+24	5.931213e+23	9.921586e+23	3.66119e+23	0.04705237	5.446623e+23	4.537942e-10	0.0002132028	0	0	0	0.0002132028	0	353650.3	3.584873e+12	7157079	3.448667e+08	2.750548e-07	1.39475e-13	1.46971e-20	0.5	0.5	0.01833662	1	8.987317	9.414652e+26	2.230976e+28	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.232848e+25	4.747186e+25	4.856614e+24	8.068963e+24	3.121704e+24	7.939893e+24	6.541059e+24	5.933983e+24	6.070767e+23	1.00862e+24	3.90213e+23	0.04914587	5.446623e+23	4.574017e-10	0.000218328	0	0	0	0.000218328	0	359341	3.457526e+12	7543810	3.64119e+08	2.800744e-07	1.446121e-13	1.551651e-20	0.5	0.5	0.01867125	1	9.170732	9.414652e+26	2.230976e+28	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.327151e+25	4.830301e+25	4.968505e+24	8.2045e+24	3.313513e+24	8.098691e+24	6.658939e+24	6.037876e+24	6.210631e+23	1.025562e+24	4.141891e+23	0.05114273	5.446623e+23	4.609613e-10	0.0002234649	0	0	0	0.0002234649	0	364979.7	3.337315e+12	7946822	3.839854e+08	2.850739e-07	1.498211e-13	1.636238e-20	0.5	0.5	0.01900455	1	9.354147	9.414652e+26	2.230976e+28	
