Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1251	601.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.663424e+13	3.365077e-11	1.436609e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.12927	608.63	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.052395e+13	5.378726e-11	2.257508e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.13344	615.36	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.432573e+14	8.51202e-11	3.512746e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.13761	622.09	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.245277e+14	1.334092e-10	5.413699e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14178	628.82	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.486249e+14	2.071449e-10	8.266532e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14595	635.55	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.364253e+14	3.187316e-10	1.251002e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15012	642.28	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.181738e+14	4.861401e-10	1.876822e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15429	649.01	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.237328e+15	7.351921e-10	2.792129e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15846	655.74	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.855834e+15	1.102694e-09	4.120077e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16263	662.47	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.761321e+15	1.640714e-09	6.031755e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1668	669.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.076818e+15	2.422352e-09	8.762967e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17097	675.93	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.973821e+15	3.549507e-09	1.263658e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17514	682.66	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.689704e+15	5.163223e-09	1.809142e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17931	689.39	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.255081e+16	7.457404e-09	2.572013e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.18348	696.12	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.800284e+16	1.069687e-08	3.631778e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.18765	702.85	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.56506e+16	1.5241e-08	5.094431e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.19182	709.58	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.630975e+16	2.157442e-08	7.10042e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.19599	716.31	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.107366e+16	3.03468e-08	9.834744e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.20016	723.04	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.139942e+16	4.24239e-08	1.353967e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.20433	729.77	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.921775e+16	5.895291e-08	1.853073e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.2085	736.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.370729e+17	8.144555e-08	2.521657e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.21267	743.23	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.882994e+17	1.118832e-07	3.412372e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.21684	749.96	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.572451e+17	1.528491e-07	4.592708e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.22101	756.69	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.4955e+17	2.076946e-07	6.148742e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.22518	763.42	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.724942e+17	2.807452e-07	8.189726e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.22935	770.15	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.354295e+17	3.775576e-07	1.085367e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.23352	776.88	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	8.50313e+17	5.052365e-07	1.431411e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.23769	783.61	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.132363e+18	6.72824e-07	1.87883e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.24186	790.34	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.500862e+18	8.917779e-07	2.454698e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.24603	797.07	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.980138e+18	1.176553e-06	3.192621e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.2502	803.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.60079e+18	1.54533e-06	4.134372e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.25437	810.53	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.401042e+18	2.020821e-06	5.330744e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.25854	817.26	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	4.428553e+18	2.631345e-06	6.844604e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.26271	823.99	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	5.742489e+18	3.412055e-06	8.75257e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.26688	830.72	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	0	7.41601e+18	4.406423e-06	1.114789e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.27105	837.45	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.3e+22	0	9.539252e+18	5.668005e-06	1.414363e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.27522	844.18	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.3e+22	0	1.222286e+19	7.262545e-06	1.787643e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.27939	850.91	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.299999e+22	0	1.560219e+19	9.270462e-06	2.251082e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.28356	857.64	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.59998e+24	8.299999e+22	0	1.984221e+19	1.178979e-05	2.824423e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.28773	864.37	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599975e+24	8.299999e+22	0	2.514337e+19	1.493962e-05	3.531283e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.2919	871.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599968e+24	8.299998e+22	0	3.174838e+19	1.886416e-05	4.399817e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.29607	877.83	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.59996e+24	8.299998e+22	0	3.995016e+19	2.373747e-05	5.463487e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.30024	884.56	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.59995e+24	8.299997e+22	0	5.010118e+19	2.976897e-05	6.761935e+17	2.08e+20	9.057469e-10	6.473998e-07	0	1.814302e+26	2.428192e+28	
0.30441	891.29	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.599937e+24	8.299996e+22	0	6.262416e+19	3.720984e-05	8.341978e+17	2.08e+20	9.057469e-10	6.473998e-07	0	1.814302e+26	2.428192e+28	
0.30858	898.02	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.599922e+24	8.299995e+22	0	7.802459e+19	4.636042e-05	1.025875e+18	2.08e+20	9.057469e-10	6.473997e-07	0	1.814302e+26	2.428192e+28	
0.31275	904.75	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.599903e+24	8.299993e+22	0	9.690511e+19	5.75788e-05	1.257695e+18	2.08e+20	9.057468e-10	6.473996e-07	0	1.814302e+26	2.428192e+28	
0.31692	911.48	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68288e+24	1.59988e+24	8.29999e+22	0	1.199821e+20	7.12906e-05	1.537234e+18	2.08e+20	9.057468e-10	6.473994e-07	0	1.814302e+26	2.428192e+28	
0.32109	918.21	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682852e+24	1.599852e+24	8.299987e+22	0	1.481045e+20	8.80003e-05	1.87333e+18	2.08e+20	9.057467e-10	6.473992e-07	0	1.814302e+26	2.428192e+28	
0.32526	924.94	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682818e+24	1.599818e+24	8.299983e+22	0	1.822758e+20	0.0001083041	2.276266e+18	2.08e+20	9.057466e-10	6.47399e-07	0	1.814302e+26	2.428192e+28	
0.32943	931.67	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682776e+24	1.599777e+24	8.299977e+22	0	2.236785e+20	0.0001329046	2.757969e+18	2.08e+20	9.057464e-10	6.473986e-07	0	1.814302e+26	2.428192e+28	
0.3336	938.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682726e+24	1.599727e+24	8.299969e+22	0	2.737019e+20	0.0001626274	3.332232e+18	2.08e+20	9.057462e-10	6.473982e-07	0	1.814302e+26	2.428192e+28	
0.33777	945.13	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682666e+24	1.599666e+24	8.29996e+22	0	3.339744e+20	0.0001984399	4.014954e+18	2.08e+20	9.057459e-10	6.473976e-07	0	1.814302e+26	2.428192e+28	
0.34194	951.86	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682594e+24	1.599594e+24	8.299947e+22	0	4.063984e+20	0.0002414726	4.824406e+18	2.08e+20	9.057456e-10	6.473969e-07	0	1.814302e+26	2.428192e+28	
0.34611	958.59	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682507e+24	1.599507e+24	8.299931e+22	0	4.931905e+20	0.0002930425	5.781513e+18	2.08e+20	9.057451e-10	6.473959e-07	0	1.814302e+26	2.428192e+28	
0.35028	965.32	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682403e+24	1.599404e+24	8.29991e+22	0	5.969257e+20	0.0003546796	6.910157e+18	2.08e+20	9.057445e-10	6.473946e-07	0	1.814302e+26	2.428192e+28	
0.35445	972.05	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682279e+24	1.599281e+24	8.299883e+22	0	7.205871e+20	0.0004281563	8.237497e+18	2.08e+20	9.057438e-10	6.47393e-07	0	1.814302e+26	2.428192e+28	
0.35862	978.78	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682132e+24	1.599134e+24	8.299849e+22	0	8.676191e+20	0.0005155194	9.794304e+18	2.08e+20	9.057428e-10	6.473909e-07	0	1.814302e+26	2.428192e+28	
0.36279	985.51	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681958e+24	1.59896e+24	8.299805e+22	0	1.041988e+21	0.0006191253	1.161529e+19	2.08e+20	9.057415e-10	6.473882e-07	0	1.814302e+26	2.428192e+28	
0.36696	992.24	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681752e+24	1.598754e+24	8.299748e+22	0	1.248245e+21	0.0007416783	1.373946e+19	2.08e+20	9.057399e-10	6.473848e-07	0	1.814302e+26	2.428192e+28	
0.37113	998.97	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681508e+24	1.598512e+24	8.299677e+22	0	1.491595e+21	0.0008862717	1.621041e+19	2.08e+20	9.057379e-10	6.473804e-07	0	1.814302e+26	2.428192e+28	
0.3753	1005.7	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681222e+24	1.598226e+24	8.299585e+22	0	1.777974e+21	0.001056431	1.907664e+19	2.08e+20	9.057353e-10	6.473748e-07	0	1.814302e+26	2.428192e+28	
0.37947	1012.43	0	0	1.200005e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680886e+24	1.597891e+24	8.299469e+22	0	2.11412e+21	0.001256162	2.239183e+19	2.08e+20	9.057319e-10	6.473677e-07	0	1.814302e+26	2.428192e+28	
0.38364	1019.16	0	0	1.200007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680492e+24	1.597499e+24	8.299323e+22	0	2.507659e+21	0.001489994	2.621498e+19	2.08e+20	9.057277e-10	6.473586e-07	0	1.814302e+26	2.428192e+28	
