Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.153034e+25	1.101699e+25	5.13348e+23	9.904091e+23	0	1.565093e+24	1.441292e+24	1.377124e+24	6.416851e+22	1.238011e+23	0	0	5.446623e+23	7.691214e-14	6.450062e-05	3.999917e+19	7.274583e-09	6.450062e-05	1.038008e-15	4e+13	1000000	1.621895e+13	245481.1	3937610	6.356019e-08	7.447804e-15	1.81355e-22	0.1207955	0.5	0.0008231494	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.262751e+25	1.206529e+25	5.622153e+23	1.145313e+24	0	1.721603e+24	1.578438e+24	1.508162e+24	7.027691e+22	1.431641e+23	0	0	5.446623e+23	8.043118e-14	7.235527e-05	3.99991e+19	7.558642e-09	7.235527e-05	1.187105e-15	4e+13	1000000	1.565057e+13	294184.7	5160569	6.933395e-08	8.862367e-15	2.354029e-22	0.1387011	0.5	0.001031023	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.371835e+25	1.310755e+25	6.108016e+23	1.306548e+24	0	1.878112e+24	1.714793e+24	1.638443e+24	7.635019e+22	1.633185e+23	0	0	5.446623e+23	8.37484e-14	8.062042e-05	3.999904e+19	7.836142e-09	8.062042e-05	1.340125e-15	4e+13	1000000	1.507654e+13	348377	6634149	7.518375e-08	1.042091e-14	3.001552e-22	0.1571114	0.5	0.001266409	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.480307e+25	1.414395e+25	6.591164e+23	1.473899e+24	0	2.034621e+24	1.850384e+24	1.767994e+24	8.238955e+22	1.842374e+23	0	0	5.446623e+23	8.689089e-14	8.930275e-05	3.999897e+19	8.107914e-09	8.930275e-05	1.496714e-15	4e+13	1000000	1.449935e+13	408644.3	8399111	8.114247e-08	1.21382e-14	3.773276e-22	0.175996	0.5	0.001531065	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.588188e+25	1.517471e+25	7.071688e+23	1.647162e+24	0	2.191131e+24	1.985235e+24	1.896839e+24	8.83961e+22	2.058953e+23	0	0	5.446623e+23	8.988118e-14	9.840916e-05	3.99989e+19	8.374643e-09	9.840916e-05	1.656617e-15	4e+13	1000000	1.392129e+13	475645	1.050311e+07	8.723874e-08	1.403061e-14	4.689236e-22	0.1953242	0.5	0.001826872	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.695498e+25	1.620001e+25	7.549675e+23	1.826143e+24	0	2.34764e+24	2.119372e+24	2.025001e+24	9.437093e+22	2.282679e+23	0	0	5.446623e+23	9.27367e-14	0.0001079467	3.999883e+19	8.636899e-09	0.0001079467	1.819579e-15	4e+13	1000000	1.334453e+13	550120.1	1.300181e+07	9.349848e-08	1.611636e-14	5.772813e-22	0.2150652	0.5	0.002155844	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.802253e+25	1.722001e+25	8.025203e+23	2.010661e+24	0	2.504149e+24	2.252817e+24	2.152502e+24	1.00315e+23	2.513326e+23	0	0	5.446623e+23	9.547195e-14	0.0001179225	3.999876e+19	8.895162e-09	0.0001179225	1.985378e-15	4e+13	1000000	1.277108e+13	632903	1.596023e+07	9.994585e-08	1.841566e-14	7.051283e-22	0.2351879	0.5	0.002520127	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.908472e+25	1.823489e+25	8.498348e+23	2.200547e+24	0	2.660658e+24	2.38559e+24	2.279361e+24	1.062294e+23	2.750684e+23	0	0	5.446623e+23	9.809937e-14	0.0001283438	3.999868e+19	9.149841e-09	0.0001283438	2.153846e-15	4e+13	1000000	1.220282e+13	724930.8	1.945428e+07	1.066041e-07	2.095103e-14	8.556481e-22	0.2556616	0.5	0.002922011	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.01417e+25	1.924478e+25	8.96918e+23	2.395646e+24	0	2.817168e+24	2.517712e+24	2.405597e+24	1.121147e+23	2.994558e+23	0	0	5.446623e+23	1.00629e-13	0.000139218	3.999861e+19	9.401287e-09	0.000139218	2.3248e-15	4e+13	1000000	1.164146e+13	827258.8	2.357281e+07	1.13496e-07	2.374756e-14	1.032561e-21	0.2764561	0.5	0.003363949	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.119361e+25	2.024983e+25	9.437762e+23	2.59581e+24	0	2.973677e+24	2.649201e+24	2.531229e+24	1.17972e+23	3.244763e+23	0	0	5.446623e+23	1.030697e-13	0.0001505525	3.999853e+19	9.649802e-09	0.0001505525	2.498093e-15	4e+13	1000000	1.108853e+13	941077.2	2.841997e+07	1.206449e-07	2.683338e-14	1.240225e-21	0.2975427	0.5	0.003848581	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.224059e+25	2.125017e+25	9.904155e+23	2.800904e+24	0	3.130186e+24	2.780073e+24	2.656271e+24	1.238019e+23	3.50113e+23	0	0	5.446623e+23	1.054291e-13	0.0001623547	3.999846e+19	9.895649e-09	0.0001623547	2.673603e-15	4e+13	1000000	1.054538e+13	1067731	3.411828e+07	1.280747e-07	3.024021e-14	1.483763e-21	0.3188946	0.5	0.004378782	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.328277e+25	2.224592e+25	1.036842e+24	3.0108e+24	0	3.286696e+24	2.910346e+24	2.780741e+24	1.296052e+23	3.7635e+23	0	0	5.446623e+23	1.077136e-13	0.0001746321	3.999838e+19	1.013906e-08	0.0001746321	2.8512e-15	4e+13	1000000	1.001319e+13	1208747	4.081247e+07	1.358113e-07	3.400398e-14	1.76922e-21	0.3404884	0.5	0.004957708	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.432026e+25	2.32372e+25	1.08306e+24	3.225379e+24	0	3.443205e+24	3.040033e+24	2.90465e+24	1.353825e+23	4.031724e+23	0	0	5.446623e+23	1.099291e-13	0.0001873922	3.99983e+19	1.038023e-08	0.0001873922	3.030778e-15	4e+13	1000000	9.49292e+12	1365863	4.867424e+07	1.438824e-07	3.816569e-14	2.103763e-21	0.3623038	0.5	0.005588859	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.535319e+25	2.422411e+25	1.129075e+24	3.444528e+24	0	3.599714e+24	3.169148e+24	3.028014e+24	1.411344e+23	4.30566e+23	0	0	5.446623e+23	1.120806e-13	0.0002006427	3.999822e+19	1.061935e-08	0.0002006427	3.212239e-15	4e+13	1000000	8.985356e+12	1541063	5.79081e+07	1.523184e-07	4.277229e-14	2.495921e-21	0.3843242	0.5	0.006276141	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.638165e+25	2.520676e+25	1.174892e+24	3.668143e+24	0	3.756224e+24	3.297706e+24	3.150844e+24	1.468615e+23	4.585178e+23	0	0	5.446623e+23	1.141724e-13	0.0002143912	3.999814e+19	1.085658e-08	0.0002143912	3.395467e-15	4e+13	1000000	8.491139e+12	1736626	6.875853e+07	1.611527e-07	4.787769e-14	2.955881e-21	0.4065362	0.5	0.007023918	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.740574e+25	2.618523e+25	1.220515e+24	3.896123e+24	0	3.912733e+24	3.425718e+24	3.273153e+24	1.525644e+23	4.870154e+23	0	0	5.446623e+23	1.162089e-13	0.0002286454	3.999806e+19	1.109205e-08	0.0002286454	3.58042e-15	4e+13	1000000	8.010787e+12	1955165	8.15185e+07	1.704221e-07	5.354387e-14	3.495842e-21	0.4289286	0.5	0.007837066	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.842556e+25	2.715962e+25	1.265948e+24	4.128375e+24	0	4.069242e+24	3.553195e+24	3.394952e+24	1.582435e+23	5.160469e+23	0	0	5.446623e+23	1.181934e-13	0.0002434128	3.999797e+19	1.132589e-08	0.0002434128	3.766997e-15	4e+13	1000000	7.544734e+12	2199689	9.653961e+07	1.801664e-07	5.984193e-14	4.130433e-21	0.4514914	0.5	0.008720994	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.94412e+25	2.813001e+25	1.311196e+24	4.364811e+24	0	4.225752e+24	3.68015e+24	3.516251e+24	1.638994e+23	5.456014e+23	0	0	5.446623e+23	1.201288e-13	0.0002587012	3.999789e+19	1.155822e-08	0.0002587012	3.955101e-15	4e+13	1000000	7.093367e+12	2473655	1.142439e+08	1.904286e-07	6.685321e-14	4.8772e-21	0.4742143	0.5	0.009681651	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.045274e+25	2.909648e+25	1.356261e+24	4.605347e+24	0	4.382261e+24	3.806593e+24	3.63706e+24	1.695326e+23	5.756683e+23	0	0	5.446623e+23	1.220186e-13	0.0002745184	3.99978e+19	1.178914e-08	0.0002745184	4.144708e-15	4e+13	1000000	6.657061e+12	2781031	1.351372e+08	2.012542e-07	7.467026e-14	5.757165e-21	0.4970844	0.5	0.0107255	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.146026e+25	3.005911e+25	1.401148e+24	4.616919e+24	2.329821e+23	4.53877e+24	3.932533e+24	3.757389e+24	1.751435e+23	5.771149e+23	2.912277e+22	0.006416444	5.446623e+23	1.238649e-13	0.000290872	3.999771e+19	1.201875e-08	0.000290872	4.33571e-15	4e+13	1000000	6.11459e+12	3035365	1.551733e+08	2.106068e-07	8.177163e-14	6.597678e-21	0.5	0.5	0.01128977	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.246384e+25	3.101798e+25	1.44586e+24	4.623514e+24	4.748868e+23	4.69528e+24	4.05798e+24	3.877247e+24	1.807324e+23	5.779392e+23	5.936085e+22	0.01264267	5.446623e+23	1.256704e-13	0.0003077698	3.999762e+19	1.224713e-08	0.0003077698	4.528084e-15	4e+13	1000000	5.646354e+12	3291775	1.751309e+08	2.191654e-07	8.855272e-14	7.435156e-21	0.5	0.5	0.01174856	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.346354e+25	3.197314e+25	1.490399e+24	4.650937e+24	6.998339e+23	4.851789e+24	4.182943e+24	3.996643e+24	1.862999e+23	5.813671e+23	8.747924e+22	0.01803031	5.446623e+23	1.274371e-13	0.0003252196	3.999754e+19	1.247436e-08	0.0003252196	4.721754e-15	4e+13	1000000	5.245278e+12	3564495	1.958234e+08	2.273902e-07	9.532383e-14	8.30404e-21	0.5	0.5	0.01218946	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.445944e+25	3.292467e+25	1.53477e+24	4.691785e+24	9.151593e+23	5.008298e+24	4.30743e+24	4.115584e+24	1.918462e+23	5.864731e+23	1.143949e+23	0.02284107	5.446623e+23	1.291671e-13	0.0003432291	3.999744e+19	1.270051e-08	0.0003432291	4.916675e-15	4e+13	1000000	4.890956e+12	3856296	2.176909e+08	2.354828e-07	1.022295e-13	9.222561e-21	0.5	0.5	0.01262327	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.545161e+25	3.387263e+25	1.578975e+24	4.742205e+24	1.124649e+24	5.164808e+24	4.431451e+24	4.234079e+24	1.973718e+23	5.927756e+23	1.405811e+23	0.02721904	5.446623e+23	1.308624e-13	0.0003618062	3.999735e+19	1.292564e-08	0.0003618062	5.112815e-15	4e+13	1000000	4.572429e+12	4169265	2.410261e+08	2.435469e-07	1.093511e-13	1.020286e-20	0.5	0.5	0.01305555	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.64401e+25	3.481708e+25	1.623016e+24	4.800117e+24	1.330321e+24	5.321317e+24	4.555012e+24	4.352135e+24	2.02877e+23	6.000147e+23	1.662901e+23	0.03124981	5.446623e+23	1.325242e-13	0.0003809587	3.999726e+19	1.314982e-08	0.0003809587	5.310086e-15	4e+13	1000000	4.28322e+12	4505132	2.660342e+08	2.516349e-07	1.167346e-13	1.125347e-20	0.5	0.5	0.01348912	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.742497e+25	3.575808e+25	1.666897e+24	4.864362e+24	1.533275e+24	5.477826e+24	4.678122e+24	4.46976e+24	2.083622e+23	6.080453e+23	1.916593e+23	0.03498821	5.446623e+23	1.341545e-13	0.0004006944	3.999716e+19	1.337309e-08	0.0004006944	5.508477e-15	4e+13	1000000	4.019111e+12	4865438	2.928674e+08	2.597713e-07	1.244056e-13	1.238076e-20	0.5	0.5	0.01392527	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.840629e+25	3.669567e+25	1.71062e+24	4.934274e+24	1.734117e+24	5.634336e+24	4.800787e+24	4.586959e+24	2.138275e+23	6.167843e+23	2.167646e+23	0.03847208	5.446623e+23	1.357546e-13	0.0004210211	3.999707e+19	1.359552e-08	0.0004210211	5.707943e-15	4e+13	1000000	3.777083e+12	5251615	3.21643e+08	2.679649e-07	1.323773e-13	1.358962e-20	0.5	0.5	0.0143645	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.938411e+25	3.762992e+25	1.754188e+24	5.009459e+24	1.933188e+24	5.790845e+24	4.923014e+24	4.703741e+24	2.192735e+23	6.261823e+23	2.416486e+23	0.04172941	5.446623e+23	1.373259e-13	0.0004419467	3.999697e+19	1.381714e-08	0.0004419467	5.908442e-15	4e+13	1000000	3.554794e+12	5665032	3.524549e+08	2.76216e-07	1.406551e-13	1.488403e-20	0.5	0.5	0.01480681	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.035848e+25	3.856088e+25	1.797602e+24	5.089666e+24	2.130685e+24	5.947354e+24	5.04481e+24	4.82011e+24	2.247002e+23	6.362082e+23	2.663356e+23	0.0447822	5.446623e+23	1.388694e-13	0.000463479	3.999687e+19	1.4038e-08	0.000463479	6.109918e-15	4e+13	1000000	3.350317e+12	6107021	3.853798e+08	2.845202e-07	1.492396e-13	1.626722e-20	0.5	0.5	0.01525196	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.132946e+25	3.948859e+25	1.840865e+24	5.174728e+24	2.326723e+24	6.103864e+24	5.166182e+24	4.936074e+24	2.301082e+23	6.46841e+23	2.908404e+23	0.04764858	5.446623e+23	1.403864e-13	0.0004856259	3.999677e+19	1.425814e-08	0.0004856259	6.312349e-15	4e+13	1000000	3.161993e+12	6578891	4.20482e+08	2.928705e-07	1.581281e-13	1.774193e-20	0.5	0.5	0.01569959	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.229708e+25	4.04131e+25	1.88398e+24	5.264517e+24	2.521382e+24	6.260373e+24	5.287135e+24	5.051638e+24	2.354975e+23	6.580646e+23	3.151727e+23	0.05034408	5.446623e+23	1.418783e-13	0.0005083952	3.999667e+19	1.447759e-08	0.0005083952	6.515735e-15	4e+13	1000000	2.988359e+12	7081933	4.578152e+08	3.012588e-07	1.673159e-13	1.931048e-20	0.5	0.5	0.01614925	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.326141e+25	4.133446e+25	1.926948e+24	5.358929e+24	2.714718e+24	6.416882e+24	5.407676e+24	5.166808e+24	2.408685e+23	6.698661e+23	3.393398e+23	0.05288235	5.446623e+23	1.433455e-13	0.0005317949	3.999657e+19	1.46964e-08	0.0005317949	6.719989e-15	4e+13	1000000	2.828108e+12	7617423	4.974252e+08	3.096764e-07	1.767967e-13	2.097482e-20	0.5	0.5	0.01660048	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.422248e+25	4.225271e+25	1.969771e+24	5.457868e+24	2.906782e+24	6.573392e+24	5.52781e+24	5.281589e+24	2.462214e+23	6.822335e+23	3.633478e+23	0.05527554	5.446623e+23	1.447894e-13	0.0005558327	3.999647e+19	1.491459e-08	0.0005558327	6.925109e-15	4e+13	1000000	2.680056e+12	8186631	5.393504e+08	3.18115e-07	1.865633e-13	2.273665e-20	0.5	0.5	0.01705284	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.518034e+25	4.316789e+25	2.012452e+24	5.561241e+24	3.097622e+24	6.729901e+24	5.647543e+24	5.395986e+24	2.515565e+23	6.951552e+23	3.872028e+23	0.05753469	5.446623e+23	1.462107e-13	0.0005805166	3.999636e+19	1.513219e-08	0.0005805166	7.131043e-15	4e+13	1000000	2.543131e+12	8790812	5.836233e+08	3.265665e-07	1.96608e-13	2.459739e-20	0.5	0.5	0.01750589	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.613504e+25	4.408004e+25	2.054992e+24	5.668958e+24	3.287286e+24	6.88641e+24	5.76688e+24	5.510006e+24	2.56874e+23	7.086198e+23	4.109108e+23	0.05966981	5.446623e+23	1.476116e-13	0.000582525	4e+19	1.514916e-08	0.000582525	7.337997e-15	4e+13	1000000	2.41636e+12	9431215	6.302712e+08	3.350235e-07	2.069228e-13	2.655826e-20	0.5	0.5	0.01795924	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.70866e+25	4.498921e+25	2.097393e+24	5.780927e+24	3.475826e+24	7.042919e+24	5.885825e+24	5.623651e+24	2.621741e+23	7.226158e+23	4.344783e+23	0.06169008	5.446623e+23	1.48989e-13	0.0006078637	3.999625e+19	1.536619e-08	0.0006078637	7.545336e-15	4e+13	1000000	2.298857e+12	1.010908e+07	6.793168e+08	3.434789e-07	2.174994e-13	2.86203e-20	0.5	0.5	0.0184125	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.803508e+25	4.589543e+25	2.139657e+24	5.897053e+24	3.663296e+24	7.199429e+24	6.004385e+24	5.736928e+24	2.674571e+23	7.371316e+23	4.57912e+23	0.06360393	5.446623e+23	1.503489e-13	0.0006098629	4e+19	1.538253e-08	0.0006098629	7.753838e-15	4e+13	1000000	2.189818e+12	1.082563e+07	7.307787e+08	3.519266e-07	2.283295e-13	3.078437e-20	0.5	0.5	0.01886534	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.898051e+25	4.679873e+25	2.181785e+24	6.017242e+24	3.84975e+24	7.355938e+24	6.122564e+24	5.849841e+24	2.727231e+23	7.521552e+23	4.812188e+23	0.06541909	5.446623e+23	1.516866e-13	0.0006359049	3.999613e+19	1.559894e-08	0.0006359049	7.962648e-15	4e+13	1000000	2.088511e+12	1.158208e+07	7.846719e+08	3.603609e-07	2.39405e-13	3.305118e-20	0.5	0.5	0.01931747	1	8.496253	9.414652e+26	2.230976e+28	
