Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.152125e+25	1.034757e+25	1.173676e+24	9.994948e+23	0	1.565093e+24	1.440156e+24	1.293447e+24	1.467095e+23	1.249369e+23	0	0	5.446623e+23	1.110343e-13	8.00776e-05	3.999499e+19	7.818779e-09	8.00776e-05	3.123111e-15	1.615865e+13	248657.4	4049227	6.411928e-08	7.579404e-15	1.861829e-22	0.122473	0.5	0.0008419212	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.262529e+25	1.133908e+25	1.286216e+24	1.14753e+24	0	1.721603e+24	1.578161e+24	1.417384e+24	1.607769e+23	1.434412e+23	0	0	5.446623e+23	1.161555e-13	9.185744e-05	3.999394e+19	8.184846e-09	9.185744e-05	3.57549e-15	1.561714e+13	295385.1	5229600	6.961971e-08	8.93557e-15	2.383256e-22	0.139548	0.5	0.001041594	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.372282e+25	1.232473e+25	1.398093e+24	1.302072e+24	0	1.878112e+24	1.715353e+24	1.540591e+24	1.747617e+23	1.627589e+23	0	0	5.446623e+23	1.209799e-13	0.0001041877	3.99928e+19	8.535889e-09	0.0001041877	4.03976e-15	1.506747e+13	347392.6	6647676	7.522313e-08	1.043183e-14	3.00627e-22	0.1571813	0.5	0.001267637	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.481414e+25	1.33048e+25	1.509339e+24	1.46283e+24	0	2.034621e+24	1.851767e+24	1.6631e+24	1.886674e+23	1.828537e+23	0	0	5.446623e+23	1.255487e-13	0.0001170724	3.999156e+19	8.874268e-09	0.0001170724	4.514942e-15	1.451253e+13	405206.9	8341111	8.09516e-08	1.208116e-14	3.746711e-22	0.1753281	0.5	0.001521667	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.58995e+25	1.427952e+25	1.619979e+24	1.629547e+24	0	2.191131e+24	1.987437e+24	1.78494e+24	2.024974e+23	2.036934e+23	0	0	5.446623e+23	1.298944e-13	0.0001305158	3.999023e+19	9.201817e-09	0.0001305158	5.000193e-15	1.395488e+13	469425.6	1.035383e+07	8.682626e-08	1.389824e-14	4.623034e-22	0.1939484	0.5	0.001805426	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.697912e+25	1.524909e+25	1.730037e+24	1.801994e+24	0	2.34764e+24	2.122391e+24	1.906136e+24	2.162546e+23	2.252492e+23	0	0	5.446623e+23	1.340431e-13	0.0001445229	3.99888e+19	9.519993e-09	0.0001445229	5.494764e-15	1.339688e+13	540724.3	1.273701e+07	9.286756e-08	1.589959e-14	5.656737e-22	0.2130048	0.5	0.002120782	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.805323e+25	1.62137e+25	1.839533e+24	1.979964e+24	0	2.504149e+24	2.256654e+24	2.026712e+24	2.299416e+23	2.474955e+23	0	0	5.446623e+23	1.380167e-13	0.000159099	3.998728e+19	9.829973e-09	0.000159099	5.998064e-15	1.284064e+13	619864.4	1.55503e+07	9.909553e-08	1.810364e-14	6.872837e-22	0.2324623	0.5	0.002469728	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.9122e+25	1.717351e+25	1.948486e+24	2.16327e+24	0	2.660658e+24	2.39025e+24	2.146689e+24	2.435607e+23	2.704087e+23	0	0	5.446623e+23	1.418328e-13	0.0001742495	3.998566e+19	1.013272e-08	0.0001742495	6.509477e-15	1.228812e+13	707703.5	1.886316e+07	1.0553e-07	2.0531e-14	8.300461e-22	0.2522873	0.5	0.002854395	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.01856e+25	1.812869e+25	2.056914e+24	2.351742e+24	0	2.817168e+24	2.5232e+24	2.266086e+24	2.571143e+23	2.939677e+23	0	0	5.446623e+23	1.455067e-13	0.0001899804	3.998394e+19	1.042905e-08	0.0001899804	7.028543e-15	1.17411e+13	805206.1	2.275664e+07	1.121912e-07	2.320465e-14	9.973549e-22	0.272448	0.5	0.003277063	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.124419e+25	1.907936e+25	2.164833e+24	2.545222e+24	0	2.973677e+24	2.655524e+24	2.38492e+24	2.706041e+23	3.181528e+23	0	0	5.446623e+23	1.490514e-13	0.0002062975	3.998213e+19	1.071963e-08	0.0002062975	7.554822e-15	1.120115e+13	913458.9	2.732544e+07	1.190995e-07	2.615036e-14	1.193174e-21	0.2929142	0.5	0.003740184	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.229792e+25	2.002567e+25	2.272257e+24	2.743568e+24	0	3.130186e+24	2.78724e+24	2.503208e+24	2.840321e+23	3.42946e+23	0	0	5.446623e+23	1.524777e-13	0.0002232072	3.998022e+19	1.100504e-08	0.0002232072	8.087885e-15	1.06697e+13	1033688	3.268058e+07	1.262767e-07	2.939709e-14	1.422145e-21	0.3136583	0.5	0.004246417	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.334692e+25	2.096772e+25	2.3792e+24	2.946646e+24	0	3.286696e+24	2.918365e+24	2.620965e+24	2.974e+23	3.683308e+23	0	0	5.446623e+23	1.557952e-13	0.0002407156	3.997821e+19	1.128576e-08	0.0002407156	8.627372e-15	1.014796e+13	1167281	3.895269e+07	1.33746e-07	3.297761e-14	1.689725e-21	0.3346554	0.5	0.004798673	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.439131e+25	2.190563e+25	2.485674e+24	3.154333e+24	0	3.443205e+24	3.048913e+24	2.738204e+24	3.107093e+23	3.942916e+23	0	0	5.446623e+23	1.590125e-13	0.0002588294	3.997609e+19	1.156223e-08	0.0002588294	9.172963e-15	9.636944e+12	1315813	4.629606e+07	1.415324e-07	3.692916e-14	2.002356e-21	0.3558842	0.5	0.005400166	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.54312e+25	2.283951e+25	2.591691e+24	3.366513e+24	0	3.599714e+24	3.1789e+24	2.854939e+24	3.239614e+23	4.208141e+23	0	0	5.446623e+23	1.621369e-13	0.0002775551	3.997388e+19	1.183481e-08	0.0002775551	9.724373e-15	9.137517e+12	1481079	5.48937e+07	1.496635e-07	4.129423e-14	2.367671e-21	0.3773267	0.5	0.006054467	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.646671e+25	2.376945e+25	2.697263e+24	3.583078e+24	0	3.756224e+24	3.308339e+24	2.971181e+24	3.371578e+23	4.478847e+23	0	0	5.446623e+23	1.651746e-13	0.0002968993	3.997156e+19	1.210384e-08	0.0002968993	1.028125e-14	8.650371e+12	1665128	6.496343e+07	1.581695e-07	4.612151e-14	2.794747e-21	0.3989682	0.5	0.00676556	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.749794e+25	2.469554e+25	2.802398e+24	3.803928e+24	0	3.912733e+24	3.437242e+24	3.086942e+24	3.502998e+23	4.75491e+23	0	0	5.446623e+23	1.681317e-13	0.0003168688	3.996914e+19	1.236959e-08	0.0003168688	1.084338e-14	8.176075e+12	1870309	7.676521e+07	1.670839e-07	5.146681e-14	3.294413e-21	0.4207965	0.5	0.007537883	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.852497e+25	2.561786e+25	2.907107e+24	4.028968e+24	0	4.069242e+24	3.565621e+24	3.202233e+24	3.633884e+23	5.03621e+23	0	0	5.446623e+23	1.710134e-13	0.0003374703	3.996662e+19	1.263232e-08	0.0003374703	1.141055e-14	7.715106e+12	2099317	9.060986e+07	1.76443e-07	5.739403e-14	3.879603e-21	0.4428011	0.5	0.008376367	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.95479e+25	2.653651e+25	3.0114e+24	4.258109e+24	0	4.225752e+24	3.693488e+24	3.317063e+24	3.76425e+23	5.322636e+23	0	0	5.446623e+23	1.738244e-13	0.0003587109	3.996399e+19	1.289226e-08	0.0003587109	1.198251e-14	7.26788e+12	2355239	1.068692e+08	1.862861e-07	6.397622e-14	4.565781e-21	0.4649715	0.5	0.009286441	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.056682e+25	2.745154e+25	3.115284e+24	4.491265e+24	0	4.382261e+24	3.820853e+24	3.431442e+24	3.894105e+23	5.614081e+23	0	0	5.446623e+23	1.765688e-13	0.0003805973	3.996125e+19	1.31496e-08	0.0003805973	1.255909e-14	6.834785e+12	2641617	1.259878e+08	1.96655e-07	7.129647e-14	5.371421e-21	0.487296	0.5	0.01027402	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.15818e+25	2.836304e+25	3.218767e+24	4.615468e+24	1.128903e+23	4.53877e+24	3.947726e+24	3.54538e+24	4.023459e+23	5.769334e+23	1.411128e+22	0.003109054	5.446623e+23	1.792504e-13	0.0004031367	3.995841e+19	1.340454e-08	0.0004031367	1.314003e-14	6.354484e+12	2919856	1.463589e+08	2.065932e-07	7.86846e-14	6.227616e-21	0.5	0.5	0.01107461	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.259293e+25	2.927107e+25	3.321858e+24	4.607817e+24	3.614942e+23	4.69528e+24	4.074116e+24	3.658884e+24	4.152323e+23	5.759771e+23	4.518678e+22	0.009623873	5.446623e+23	1.818728e-13	0.0004263359	3.995546e+19	1.365722e-08	0.0004263359	1.372521e-14	5.853194e+12	3164670	1.658375e+08	2.152582e-07	8.542345e-14	7.044544e-21	0.5	0.5	0.01153911	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.360026e+25	3.01757e+25	3.424564e+24	4.625841e+24	5.882111e+23	4.851789e+24	4.200032e+24	3.771962e+24	4.280705e+23	5.782302e+23	7.352638e+22	0.01515449	5.446623e+23	1.84439e-13	0.000450202	3.995239e+19	1.390781e-08	0.000450202	1.431443e-14	5.43194e+12	3423433	1.857337e+08	2.234491e-07	9.204814e-14	7.879701e-21	0.5	0.5	0.01197819	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.460387e+25	3.107698e+25	3.526891e+24	4.659662e+24	8.028523e+23	5.008298e+24	4.325484e+24	3.884623e+24	4.408613e+23	5.824577e+23	1.003565e+23	0.02003805	5.446623e+23	1.86952e-13	0.0004747421	3.994922e+19	1.415643e-08	0.0004747421	1.490754e-14	5.063572e+12	3699334	2.065769e+08	2.314342e-07	9.874453e-14	8.755013e-21	0.5	0.5	0.01240624	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.560383e+25	3.197498e+25	3.628846e+24	4.704229e+24	1.010401e+24	5.164808e+24	4.450479e+24	3.996873e+24	4.536058e+23	5.880286e+23	1.263002e+23	0.02445399	5.446623e+23	1.894143e-13	0.0004999633	3.994593e+19	1.44032e-08	0.0004999633	1.550438e-14	4.734096e+12	3994638	2.287106e+08	2.393523e-07	1.056168e-13	9.68471e-21	0.5	0.5	0.01283069	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.66002e+25	3.286976e+25	3.730436e+24	4.756848e+24	1.213491e+24	5.321317e+24	4.575025e+24	4.10872e+24	4.663045e+23	5.94606e+23	1.516863e+23	0.02850541	5.446623e+23	1.918288e-13	0.0005258726	3.994253e+19	1.464824e-08	0.0005258726	1.610487e-14	4.435604e+12	4311145	2.523702e+08	2.472747e-07	1.127242e-13	1.067857e-20	0.5	0.5	0.01325538	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.759303e+25	3.376136e+25	3.831667e+24	4.816036e+24	1.413544e+24	5.477826e+24	4.699129e+24	4.22017e+24	4.789583e+23	6.020045e+23	1.766931e+23	0.03225605	5.446623e+23	1.941971e-13	0.0005524773	3.993902e+19	1.489165e-08	0.0005524773	1.670876e-14	4.16318e+12	4650403	2.77726e+08	2.552369e-07	1.201005e-13	1.174368e-20	0.5	0.5	0.0136822	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.858239e+25	3.464984e+25	3.932544e+24	4.880952e+24	1.611346e+24	5.634336e+24	4.822798e+24	4.33123e+24	4.91568e+23	6.101189e+23	2.014183e+23	0.03574836	5.446623e+23	1.965218e-13	0.0005797845	3.993539e+19	1.513352e-08	0.0005797845	1.731603e-14	3.913466e+12	5013823	3.049072e+08	2.632542e-07	1.27764e-13	1.288546e-20	0.5	0.5	0.01411198	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.956832e+25	3.553525e+25	4.033073e+24	4.951105e+24	1.807331e+24	5.790845e+24	4.94604e+24	4.441906e+24	5.041341e+23	6.188882e+23	2.259164e+23	0.03901268	5.446623e+23	1.988047e-13	0.0006078013	3.993164e+19	1.537394e-08	0.0006078013	1.792651e-14	3.683955e+12	5402738	3.340158e+08	2.713307e-07	1.357237e-13	1.410817e-20	0.5	0.5	0.01454493	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.055089e+25	3.641763e+25	4.133259e+24	5.026199e+24	2.001745e+24	5.947354e+24	5.068861e+24	4.552204e+24	5.166574e+23	6.282749e+23	2.502181e+23	0.04207217	5.446623e+23	2.010474e-13	0.0006365348	3.992778e+19	1.561299e-08	0.0006365348	1.854008e-14	3.472639e+12	5818435	3.651349e+08	2.794643e-07	1.439827e-13	1.541533e-20	0.5	0.5	0.01498093	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.153014e+25	3.729703e+25	4.233108e+24	5.106041e+24	2.194728e+24	6.103864e+24	5.191267e+24	4.662129e+24	5.291385e+23	6.382552e+23	2.743411e+23	0.04494548	5.446623e+23	2.03252e-13	0.0006659923	3.99238e+19	1.585074e-08	0.0006659923	1.915668e-14	3.277823e+12	6262170	3.983333e+08	2.876493e-07	1.525403e-13	1.680985e-20	0.5	0.5	0.0154197	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.250612e+25	3.817349e+25	4.332624e+24	5.190496e+24	2.386369e+24	6.260373e+24	5.313265e+24	4.771687e+24	5.415779e+23	6.48812e+23	2.982962e+23	0.04764831	5.446623e+23	2.054197e-13	0.0006961809	3.99197e+19	1.608726e-08	0.0006961809	1.977618e-14	3.098029e+12	6735184	4.336693e+08	2.958785e-07	1.613929e-13	1.829422e-20	0.5	0.5	0.01586083	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.347887e+25	3.904706e+25	4.431812e+24	5.279458e+24	2.576727e+24	6.416882e+24	5.434859e+24	4.880883e+24	5.539765e+23	6.599323e+23	3.220908e+23	0.05019429	5.446623e+23	2.075522e-13	0.0007271078	3.991547e+19	1.632261e-08	0.0007271078	2.039847e-14	2.931938e+12	7238700	4.711919e+08	3.041436e-07	1.705356e-13	1.987055e-20	0.5	0.5	0.01630389	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.444845e+25	3.991777e+25	4.530676e+24	5.372837e+24	2.765847e+24	6.573392e+24	5.556056e+24	4.989722e+24	5.663345e+23	6.716046e+23	3.457308e+23	0.0525955	5.446623e+23	2.096505e-13	0.0007587802	3.991113e+19	1.655685e-08	0.0007587802	2.102344e-14	2.778362e+12	7773934	5.109433e+08	3.124364e-07	1.799621e-13	2.154066e-20	0.5	0.5	0.01674844	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.541489e+25	4.078567e+25	4.629222e+24	5.470545e+24	2.953771e+24	6.729901e+24	5.676861e+24	5.098208e+24	5.786527e+23	6.838182e+23	3.692214e+23	0.05486283	5.446623e+23	2.117165e-13	0.0007912051	3.990666e+19	1.679004e-08	0.0007912051	2.165109e-14	2.636221e+12	8342090	5.529589e+08	3.207489e-07	1.896654e-13	2.330609e-20	0.5	0.5	0.01719403	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.637824e+25	4.165078e+25	4.727453e+24	5.572501e+24	3.140543e+24	6.88641e+24	5.79728e+24	5.206348e+24	5.909316e+23	6.965626e+23	3.925679e+23	0.05700617	5.446623e+23	2.137507e-13	0.0008243899	3.990206e+19	1.702222e-08	0.0008243899	2.22812e-14	2.504533e+12	8944365	5.97269e+08	3.290734e-07	1.99638e-13	2.51682e-20	0.5	0.5	0.01764027	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.733853e+25	4.251316e+25	4.825373e+24	5.678619e+24	3.326205e+24	7.042919e+24	5.917316e+24	5.314145e+24	6.031716e+23	7.098274e+23	4.157756e+23	0.05903456	5.446623e+23	2.157549e-13	0.0008583415	3.989735e+19	1.725345e-08	0.0008583415	2.291385e-14	2.382402e+12	9581946	6.438991e+08	3.374027e-07	2.098722e-13	2.712811e-20	0.5	0.5	0.01808678	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.829581e+25	4.337282e+25	4.922987e+24	5.788814e+24	3.510805e+24	7.199429e+24	6.036976e+24	5.421603e+24	6.153733e+23	7.236018e+23	4.388506e+23	0.06095631	5.446623e+23	2.177296e-13	0.0008930673	3.98925e+19	1.748376e-08	0.0008930673	2.354879e-14	2.269014e+12	1.025601e+07	6.928704e+08	3.457304e-07	2.203601e-13	2.91868e-20	0.5	0.5	0.01853319	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.925011e+25	4.422982e+25	5.020297e+24	5.902999e+24	3.694391e+24	7.355938e+24	6.156264e+24	5.528727e+24	6.275372e+23	7.378749e+23	4.617989e+23	0.06277906	5.446623e+23	2.196762e-13	0.0009285743	3.988753e+19	1.77132e-08	0.0009285743	2.418606e-14	2.163625e+12	1.096773e+07	7.442005e+08	3.540504e-07	2.310937e-13	3.134508e-20	0.5	0.5	0.01897919	1	8.496253	9.414652e+26	2.230976e+28	
16801.85957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+25	5.020148e+25	4.508417e+25	5.117309e+24	6.021086e+24	3.877016e+24	7.512447e+24	6.275185e+24	5.635521e+24	6.396636e+23	7.526357e+23	4.84627e+23	0.06450986	5.446623e+23	2.215957e-13	0.0009648696	3.988242e+19	1.794181e-08	0.0009648696	2.482561e-14	2.065558e+12	1.171827e+07	7.979036e+08	3.623576e-07	2.420653e-13	3.360362e-20	0.5	0.5	0.0194245	1	8.677024	9.414652e+26	2.230976e+28	
17151.89831	1176	4.14e+18	-0.2	1.072e-05	6.135165e+25	5.114994e+25	4.593591e+25	5.214025e+24	6.142985e+24	4.058732e+24	7.668957e+24	6.393742e+24	5.741989e+24	6.517531e+23	7.678732e+23	5.073415e+23	0.06615521	5.446623e+23	2.234886e-13	0.00100196	3.987719e+19	1.816962e-08	0.00100196	2.546726e-14	1.974199e+12	1.250877e+07	8.53991e+08	3.706471e-07	2.532672e-13	3.596298e-20	0.5	0.5	0.01986887	1	8.857796	9.414652e+26	2.230976e+28	
