Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.157517e+25	9.763593e+24	1.811573e+24	9.655797e+23	0	1.567593e+24	1.446896e+24	1.220449e+24	2.264466e+23	1.206975e+23	0	0	8.234812e+23	2.802369e-10	7.591335e-05	1.937963e+13	173762.8	267973.9	3.297952e-08	2.005148e-15	2.533418e-23	0.03885902	0.5	0.0001583764	1	1.810601	9.414652e+26	2.230976e+28	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.268513e+25	1.072351e+25	1.961617e+24	1.109692e+24	0	1.724353e+24	1.585641e+24	1.340439e+24	2.452021e+23	1.387115e+23	0	0	8.092485e+23	2.907951e-10	8.335501e-05	1.931526e+13	200362.3	310350.2	3.460497e-08	2.207673e-15	2.926774e-23	0.04264177	0.5	0.0001823594	1	1.991661	9.414652e+26	2.230976e+28	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.378861e+25	1.167884e+25	2.10977e+24	1.260289e+24	0	1.881112e+24	1.723576e+24	1.459855e+24	2.637212e+23	1.575361e+23	0	0	7.960607e+23	3.002514e-10	9.02589e-05	1.925074e+13	228316.3	355177.6	3.616733e-08	2.411519e-15	3.34136e-23	0.04642353	0.5	0.0002074956	1	2.172721	9.414652e+26	2.230976e+28	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.488587e+25	1.263184e+25	2.254031e+24	1.417099e+24	0	2.037871e+24	1.860734e+24	1.57898e+24	2.817539e+23	1.771374e+23	0	0	7.845189e+23	3.091289e-10	9.707578e-05	1.918609e+13	257589.4	402412.7	3.76744e-08	2.61668e-15	3.776704e-23	0.05020385	0.5	0.0002337426	1	2.353781	9.414652e+26	2.230976e+28	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.597718e+25	1.35803e+25	2.396887e+24	1.57986e+24	0	2.194631e+24	1.997148e+24	1.697537e+24	2.996108e+23	1.974824e+23	0	0	7.739122e+23	3.174572e-10	0.0001037136	1.912134e+13	288147.1	452019.4	3.913243e-08	2.823133e-15	4.232376e-23	0.05398211	0.5	0.0002610604	1	2.534841	9.414652e+26	2.230976e+28	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.706277e+25	1.45255e+25	2.537275e+24	1.748348e+24	0	2.35139e+24	2.132846e+24	1.815687e+24	3.171594e+23	2.185435e+23	0	0	7.641561e+23	3.254e-10	0.0001102867	1.905652e+13	319962.1	503969	4.054666e-08	3.030875e-15	4.70803e-23	0.05775794	0.5	0.0002894151	1	2.715901	9.414652e+26	2.230976e+28	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.814283e+25	1.546726e+25	2.675569e+24	1.922362e+24	0	2.508149e+24	2.267854e+24	1.933408e+24	3.344461e+23	2.402953e+23	0	0	7.550229e+23	3.329647e-10	0.0001167464	1.899164e+13	353010	558238.9	4.192152e-08	3.239902e-15	5.203374e-23	0.06153106	0.5	0.0003187762	1	2.896962	9.414652e+26	2.230976e+28	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.921755e+25	1.640604e+25	2.811507e+24	2.101722e+24	0	2.664908e+24	2.402193e+24	2.050755e+24	3.514384e+23	2.627152e+23	0	0	7.464759e+23	3.40196e-10	0.0001231096	1.892671e+13	387270.3	614812.7	4.326078e-08	3.450218e-15	5.71817e-23	0.06530129	0.5	0.0003491167	1	3.078022	9.414652e+26	2.230976e+28	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.028708e+25	1.734175e+25	2.945335e+24	2.28626e+24	0	2.821668e+24	2.535885e+24	2.167718e+24	3.681669e+23	2.857825e+23	0	0	7.384407e+23	3.471125e-10	0.0001293645	1.886175e+13	422725	673679.1	4.456769e-08	3.66183e-15	6.252222e-23	0.06906852	0.5	0.0003804124	1	3.259082	9.414652e+26	2.230976e+28	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.135159e+25	1.827447e+25	3.077121e+24	2.475826e+24	0	2.978427e+24	2.668949e+24	2.284309e+24	3.846401e+23	3.094783e+23	0	0	7.30876e+23	3.53747e-10	0.0001355222	1.879676e+13	459358.2	734831.6	4.584508e-08	3.874746e-15	6.805374e-23	0.07283266	0.5	0.0004126418	1	3.440142	9.414652e+26	2.230976e+28	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.241121e+25	1.920419e+25	3.207018e+24	2.670279e+24	0	3.135186e+24	2.801402e+24	2.400524e+24	4.008772e+23	3.337849e+23	0	0	7.237287e+23	3.60124e-10	0.000141586	1.873174e+13	497156	798268.4	4.70954e-08	4.088978e-15	7.377503e-23	0.07659368	0.5	0.0004457854	1	3.621202	9.414652e+26	2.230976e+28	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.346608e+25	2.013098e+25	3.335096e+24	2.869489e+24	0	3.291946e+24	2.93326e+24	2.516373e+24	4.16887e+23	3.586861e+23	0	0	7.169571e+23	3.662676e-10	0.0001475629	1.866671e+13	536106.4	863991.6	4.832085e-08	4.304541e-15	7.968518e-23	0.08035161	0.5	0.0004798257	1	3.802262	9.414652e+26	2.230976e+28	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.451631e+25	2.105487e+25	3.461436e+24	3.073334e+24	0	3.448705e+24	3.064538e+24	2.631859e+24	4.326795e+23	3.841667e+23	0	0	7.105229e+23	3.721967e-10	0.0001534561	1.860165e+13	576199	932007.5	4.952336e-08	4.521452e-15	8.578357e-23	0.08410647	0.5	0.0005147471	1	3.983322	9.414652e+26	2.230976e+28	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.556201e+25	2.197591e+25	3.5861e+24	3.281703e+24	0	3.605464e+24	3.195252e+24	2.746989e+24	4.482624e+23	4.102128e+23	0	0	7.043951e+23	3.77928e-10	0.0001592693	1.853657e+13	617424.6	1002326	5.070466e-08	4.739729e-15	9.206986e-23	0.08785834	0.5	0.0005505354	1	4.164382	9.414652e+26	2.230976e+28	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.66033e+25	2.289415e+25	3.709151e+24	3.494489e+24	0	3.762224e+24	3.325413e+24	2.861769e+24	4.636439e+23	4.368111e+23	0	0	6.985469e+23	3.834758e-10	0.0001650054	1.847148e+13	659775.6	1074959	5.186631e-08	4.959392e-15	9.854394e-23	0.09160731	0.5	0.0005871781	1	4.345442	9.414652e+26	2.230976e+28	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.764027e+25	2.380962e+25	3.83065e+24	3.711594e+24	0	3.918983e+24	3.455034e+24	2.976203e+24	4.788312e+23	4.639493e+23	0	0	6.92955e+23	3.888531e-10	0.0001706673	1.840636e+13	703245.3	1149924	5.300971e-08	5.180464e-15	1.052059e-22	0.09535348	0.5	0.0006246639	1	4.526502	9.414652e+26	2.230976e+28	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.867301e+25	2.472236e+25	3.950654e+24	3.932926e+24	0	4.075742e+24	3.584127e+24	3.090295e+24	4.938317e+23	4.916157e+23	0	0	6.875989e+23	3.940713e-10	0.0001762578	1.834121e+13	747828.2	1227240	5.413614e-08	5.402967e-15	1.120561e-22	0.09909698	0.5	0.0006629825	1	4.707562	9.414652e+26	2.230976e+28	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.970162e+25	2.56324e+25	4.069216e+24	4.158395e+24	0	4.232502e+24	3.712702e+24	3.20405e+24	5.08652e+23	5.197994e+23	0	0	6.824604e+23	3.991409e-10	0.0001817795	1.827604e+13	793520	1306929	5.524675e-08	5.626926e-15	1.190951e-22	0.1028379	0.5	0.000702125	1	4.888623	9.414652e+26	2.230976e+28	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.072617e+25	2.653978e+25	4.186385e+24	4.38792e+24	0	4.389261e+24	3.840771e+24	3.317473e+24	5.232982e+23	5.4849e+23	0	0	6.775232e+23	4.040712e-10	0.0001872348	1.821083e+13	840316.9	1389015	5.63426e-08	5.852367e-15	1.263236e-22	0.1065765	0.5	0.0007420832	1	5.069683	9.414652e+26	2.230976e+28	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.174674e+25	2.744453e+25	4.302208e+24	4.621421e+24	0	4.54602e+24	3.968343e+24	3.430567e+24	5.37776e+23	5.776777e+23	0	0	6.727729e+23	4.088707e-10	0.0001926261	1.814559e+13	888216.2	1473526	5.742466e-08	6.079315e-15	1.337424e-22	0.1103128	0.5	0.00078285	1	5.250743	9.414652e+26	2.230976e+28	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.276341e+25	2.834668e+25	4.416728e+24	4.858825e+24	0	4.70278e+24	4.095427e+24	3.543336e+24	5.52091e+23	6.073531e+23	0	0	6.681965e+23	4.135469e-10	0.0001979554	1.80803e+13	937216.1	1560490	5.849382e-08	6.307798e-15	1.413526e-22	0.1140469	0.5	0.0008244189	1	5.431803	9.414652e+26	2.230976e+28	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.377625e+25	2.924627e+25	4.529985e+24	5.10006e+24	0	4.859539e+24	4.222031e+24	3.655783e+24	5.662482e+23	6.375075e+23	0	0	6.637824e+23	4.181069e-10	0.0002032247	1.801497e+13	987315.4	1649939	5.955091e-08	6.537845e-15	1.491554e-22	0.1177791	0.5	0.0008667842	1	5.612863	9.414652e+26	2.230976e+28	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.478533e+25	3.014331e+25	4.642019e+24	5.345059e+24	0	5.016298e+24	4.348166e+24	3.767914e+24	5.802523e+23	6.681324e+23	0	0	6.595201e+23	4.22557e-10	0.000208436	1.794959e+13	1038514	1741908	6.059668e-08	6.769482e-15	1.571522e-22	0.1215094	0.5	0.0009099411	1	5.793923	9.414652e+26	2.230976e+28	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.57907e+25	3.103784e+25	4.752864e+24	5.593758e+24	0	5.173058e+24	4.473838e+24	3.87973e+24	5.941081e+23	6.992198e+23	0	0	6.553999e+23	4.26903e-10	0.0002135909	1.788416e+13	1090811	1836431	6.163184e-08	7.002741e-15	1.653443e-22	0.1252381	0.5	0.000953885	1	5.974983	9.414652e+26	2.230976e+28	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.679244e+25	3.192988e+25	4.862557e+24	5.846095e+24	0	5.329817e+24	4.599055e+24	3.991235e+24	6.078196e+23	7.307619e+23	0	0	6.514132e+23	4.311503e-10	0.0002186912	1.781866e+13	1144208	1933546	6.265704e-08	7.237649e-15	1.737335e-22	0.1289652	0.5	0.0009986121	1	6.156043	9.414652e+26	2.230976e+28	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.77906e+25	3.281947e+25	4.971129e+24	6.102012e+24	0	5.486576e+24	4.723825e+24	4.102434e+24	6.213911e+23	7.627515e+23	0	0	6.475522e+23	4.353037e-10	0.0002237384	1.77531e+13	1198707	2033292	6.367288e-08	7.474237e-15	1.823213e-22	0.1326909	0.5	0.001044119	1	6.337103	9.414652e+26	2.230976e+28	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.878523e+25	3.370662e+25	5.078612e+24	6.361451e+24	0	5.643336e+24	4.848154e+24	4.213328e+24	6.348264e+23	7.951814e+23	0	0	6.438097e+23	4.393678e-10	0.0002287341	1.768748e+13	1254309	2135710	6.467995e-08	7.712535e-15	1.911098e-22	0.1364153	0.5	0.001090403	1	6.518163	9.414652e+26	2.230976e+28	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.97764e+25	3.459137e+25	5.185034e+24	6.62436e+24	0	5.800095e+24	4.97205e+24	4.323921e+24	6.481292e+23	8.28045e+23	0	0	6.401789e+23	4.433469e-10	0.0002336796	1.762178e+13	1311017	2240843	6.567876e-08	7.952573e-15	2.001007e-22	0.1401385	0.5	0.001137462	1	6.699223	9.414652e+26	2.230976e+28	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.076415e+25	3.547372e+25	5.290424e+24	6.890686e+24	0	5.956854e+24	5.095518e+24	4.434215e+24	6.61303e+23	8.613358e+23	0	0	6.366538e+23	4.472447e-10	0.0002385764	1.755601e+13	1368834	2348734	6.666981e-08	8.194382e-15	2.092963e-22	0.1438606	0.5	0.001185293	1	6.880284	9.414652e+26	2.230976e+28	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.174853e+25	3.635372e+25	5.394808e+24	7.16038e+24	0	6.113614e+24	5.218566e+24	4.544215e+24	6.743511e+23	8.950475e+23	0	0	6.332288e+23	4.510649e-10	0.0002434256	1.749016e+13	1427764	2459430	6.765356e-08	8.437992e-15	2.186985e-22	0.1475818	0.5	0.001233894	1	7.061344	9.414652e+26	2.230976e+28	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.272959e+25	3.723138e+25	5.498213e+24	7.433393e+24	0	6.270373e+24	5.341199e+24	4.653922e+24	6.872766e+23	9.291741e+23	0	0	6.298988e+23	4.548109e-10	0.0002482286	1.742423e+13	1487811	2572977	6.863045e-08	8.683435e-15	2.283098e-22	0.1513022	0.5	0.001283265	1	7.242404	9.414652e+26	2.230976e+28	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.370738e+25	3.810672e+25	5.600661e+24	7.70968e+24	0	6.427132e+24	5.463422e+24	4.76334e+24	7.000827e+23	9.6371e+23	0	0	6.266589e+23	4.584858e-10	0.0002529865	1.735822e+13	1548979	2689423	6.96009e-08	8.93074e-15	2.381323e-22	0.1550217	0.5	0.001333404	1	7.423464	9.414652e+26	2.230976e+28	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.468194e+25	3.897976e+25	5.702177e+24	7.989196e+24	0	6.583892e+24	5.585242e+24	4.87247e+24	7.127722e+23	9.986495e+23	0	0	6.235047e+23	4.620925e-10	0.0002577004	1.729212e+13	1611273	2808817	7.056527e-08	9.179941e-15	2.481687e-22	0.1587406	0.5	0.00138431	1	7.604524	9.414652e+26	2.230976e+28	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.565331e+25	3.985053e+25	5.802783e+24	8.271898e+24	0	6.740651e+24	5.706664e+24	4.981316e+24	7.253479e+23	1.033987e+24	0	0	6.204321e+23	4.656339e-10	0.0002623714	1.722593e+13	1674699	2931211	7.152395e-08	9.431066e-15	2.584213e-22	0.1624589	0.5	0.001435983	1	7.785584	9.414652e+26	2.230976e+28	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.662154e+25	4.071904e+25	5.902499e+24	8.557744e+24	0	6.89741e+24	5.827692e+24	5.08988e+24	7.378124e+23	1.069718e+24	0	0	6.174373e+23	4.691124e-10	0.0002670005	1.715965e+13	1739262	3056657	7.247727e-08	9.684148e-15	2.688929e-22	0.1661766	0.5	0.001488422	1	7.966644	9.414652e+26	2.230976e+28	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.758666e+25	4.158531e+25	6.001347e+24	8.846696e+24	0	7.054169e+24	5.948333e+24	5.198164e+24	7.501683e+23	1.105837e+24	0	0	6.145167e+23	4.725305e-10	0.0002715887	1.709329e+13	1804969	3185208	7.342555e-08	9.939217e-15	2.79586e-22	0.1698939	0.5	0.001541627	1	8.147704	9.414652e+26	2.230976e+28	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.854872e+25	4.244937e+25	6.099345e+24	9.138713e+24	0	7.210929e+24	6.06859e+24	5.306172e+24	7.624181e+23	1.142339e+24	0	0	6.11667e+23	4.758904e-10	0.000276137	1.702683e+13	1871826	3316917	7.43691e-08	1.019631e-14	2.905036e-22	0.1736107	0.5	0.001595598	1	8.328764	9.414652e+26	2.230976e+28	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.950775e+25	4.331123e+25	6.196512e+24	9.433759e+24	0	7.367688e+24	6.188468e+24	5.413904e+24	7.74564e+23	1.17922e+24	0	0	6.08885e+23	4.791944e-10	0.0002806461	1.696027e+13	1939841	3451842	7.530821e-08	1.045544e-14	3.016483e-22	0.1773272	0.5	0.001650334	1	8.509824	9.414652e+26	2.230976e+28	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	5.046378e+25	4.417092e+25	6.292867e+24	9.731796e+24	0	7.524447e+24	6.307973e+24	5.521365e+24	7.866084e+23	1.216475e+24	0	0	6.061679e+23	4.824443e-10	0.000285117	1.689362e+13	2009021	3590037	7.624316e-08	1.071666e-14	3.130232e-22	0.1810433	0.5	0.001705837	1	8.690885	9.414652e+26	2.230976e+28	
17096.70314	1136	4.16e+18	-0.25	9.3e-06	6.144965e+25	5.141686e+25	4.502844e+25	6.388427e+24	1.003279e+25	0	7.681207e+24	6.427108e+24	5.628555e+24	7.985533e+23	1.254099e+24	0	0	6.035128e+23	4.856422e-10	0.0002895505	1.682688e+13	2079373	3731562	7.71742e-08	1.097999e-14	3.246312e-22	0.184759	0.5	0.001762107	1	8.871945	9.414652e+26	2.230976e+28	
17445.61545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+25	5.236702e+25	4.588381e+25	6.483208e+24	1.033671e+25	0	7.837966e+24	6.545878e+24	5.735477e+24	8.10401e+23	1.292089e+24	0	0	6.009174e+23	4.887898e-10	0.0002939475	1.676004e+13	2150905	3876475	7.810158e-08	1.124547e-14	3.364755e-22	0.1884745	0.5	0.001819143	1	9.053005	9.414652e+26	2.230976e+28	
17794.52776	1136	4.16e+18	-0.25	9.3e-06	6.39578e+25	5.331429e+25	4.673706e+25	6.577226e+24	1.064352e+25	0	7.994725e+24	6.664286e+24	5.842133e+24	8.221533e+23	1.330439e+24	0	0	5.98379e+23	4.918888e-10	0.0002983086	1.669311e+13	2223627	4024836	7.902555e-08	1.151312e-14	3.485592e-22	0.1921898	0.5	0.001876948	1	9.234065	9.414652e+26	2.230976e+28	
18143.44007	1136	4.16e+18	-0.25	9.3e-06	6.521188e+25	5.42587e+25	4.75882e+25	6.670498e+24	1.095318e+25	0	8.151485e+24	6.782337e+24	5.948525e+24	8.338122e+23	1.369147e+24	0	0	5.958955e+23	4.949408e-10	0.0003026346	1.662609e+13	2297547	4176707	7.994632e-08	1.178297e-14	3.608855e-22	0.1959047	0.5	0.001935521	1	9.415125	9.414652e+26	2.230976e+28	
18492.35238	1136	4.16e+18	-0.25	9.3e-06	6.646595e+25	5.520028e+25	4.843725e+25	6.763037e+24	1.126567e+25	0	8.308244e+24	6.900035e+24	6.054656e+24	8.453796e+23	1.408209e+24	0	0	5.934647e+23	4.979475e-10	0.0003069263	1.655897e+13	2372673	4332149	8.086412e-08	1.205506e-14	3.734577e-22	0.1996194	0.5	0.001994863	1	9.596185	9.414652e+26	2.230976e+28	
18841.26469	1136	4.16e+18	-0.25	9.3e-06	6.772003e+25	5.613907e+25	4.928421e+25	6.854858e+24	1.158096e+25	0	8.465003e+24	7.017384e+24	6.160526e+24	8.568573e+23	1.44762e+24	0	0	5.910847e+23	5.009101e-10	0.0003111842	1.649176e+13	2449016	4491227	8.177913e-08	1.232942e-14	3.862793e-22	0.2033339	0.5	0.002054976	1	9.777245	9.414652e+26	2.230976e+28	
19190.17699	1136	4.16e+18	-0.25	9.3e-06	6.89741e+25	5.707509e+25	5.012912e+25	6.945976e+24	1.189901e+25	0	8.621763e+24	7.134386e+24	6.266139e+24	8.68247e+23	1.487376e+24	0	0	5.887534e+23	5.038301e-10	0.0003154092	1.642446e+13	2526585	4654005	8.269157e-08	1.260609e-14	3.993536e-22	0.2070481	0.5	0.00211586	1	9.958305	9.414652e+26	2.230976e+28	
19539.0893	1136	4.16e+18	-0.25	9.3e-06	7.022818e+25	5.800838e+25	5.097197e+25	7.036403e+24	1.22198e+25	0	8.778522e+24	7.251047e+24	6.371497e+24	8.795503e+23	1.527475e+24	0	0	5.864691e+23	5.067088e-10	0.0003196017	1.635707e+13	2605391	4820550	8.360161e-08	1.288508e-14	4.126842e-22	0.2107621	0.5	0.002177517	1	10.13937	9.414652e+26	2.230976e+28	
19888.00161	1136	4.16e+18	-0.25	9.3e-06	7.148225e+25	5.893895e+25	5.18128e+25	7.126152e+24	1.25433e+25	0	8.935281e+24	7.367369e+24	6.4766e+24	8.90769e+23	1.567913e+24	0	0	5.842301e+23	5.095475e-10	0.0003237625	1.628959e+13	2685443	4990927	8.450944e-08	1.316644e-14	4.262748e-22	0.2144758	0.5	0.002239948	1	10.32043	9.414652e+26	2.230976e+28	
20236.91392	1136	4.16e+18	-0.25	9.3e-06	7.273633e+25	5.986684e+25	5.26516e+25	7.215237e+24	1.286948e+25	0	9.092041e+24	7.483355e+24	6.581451e+24	9.019046e+23	1.608685e+24	0	0	5.820348e+23	5.123473e-10	0.0003278921	1.622202e+13	2766753	5165207	8.541523e-08	1.345019e-14	4.401289e-22	0.2181893	0.5	0.002303155	1	10.50149	9.414652e+26	2.230976e+28	
20585.82623	1136	4.16e+18	-0.25	9.3e-06	7.39904e+25	6.079208e+25	5.348841e+25	7.303668e+24	1.319832e+25	0	9.2488e+24	7.59901e+24	6.686051e+24	9.129585e+23	1.64979e+24	0	0	5.798817e+23	5.151094e-10	0.0003319911	1.615436e+13	2849332	5343458	8.631915e-08	1.373638e-14	4.542505e-22	0.2219024	0.5	0.002367138	1	10.68255	9.414652e+26	2.230976e+28	
