Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.154466e+25	1.115528e+25	3.893798e+23	9.960892e+23	0	1.567593e+24	1.443082e+24	1.39441e+24	4.867247e+22	1.245112e+23	0	0	5.446623e+23	1.18343e-13	4.409358e-05	7.869614e+17	2.373802e-08	4.409358e-05	3.781319e-15	9.201274e+12	85527.81	1.684406e+13	206236.6	2821525	5.724063e-08	6.040413e-15	1.324607e-22	0.1017451	0.5	0.0007197344	1	1.810601	9.414652e+26	2.230976e+28	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.264301e+25	1.221657e+25	4.264337e+23	1.151815e+24	0	1.724353e+24	1.580376e+24	1.527072e+24	5.330421e+22	1.439768e+23	0	0	5.446623e+23	1.187386e-13	5.330633e-05	9.606828e+17	2.36612e-08	5.330633e-05	3.819367e-15	1.026812e+13	93560.26	1.637219e+13	245352.2	3639806	6.210284e-08	7.110182e-15	1.691641e-22	0.1164092	0.5	0.0008934152	1	1.991661	9.414652e+26	2.230976e+28	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.373499e+25	1.327171e+25	4.632726e+23	1.313909e+24	0	1.881112e+24	1.716873e+24	1.658964e+24	5.790908e+22	1.642386e+23	0	0	5.446623e+23	1.190424e-13	6.366261e-05	1.152017e+18	2.362902e-08	6.366261e-05	3.848761e-15	1.134973e+13	101502.3	1.589539e+13	288275.7	4602723	6.6966e-08	8.267354e-15	2.120982e-22	0.1314128	0.5	0.001087543	1	2.172721	9.414652e+26	2.230976e+28	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.482082e+25	1.432091e+25	4.999039e+23	1.482155e+24	0	2.037871e+24	1.852602e+24	1.790114e+24	6.248799e+22	1.852693e+23	0	0	5.446623e+23	1.192758e-13	7.523803e-05	1.360919e+18	2.363228e-08	7.523803e-05	3.871443e-15	1.244505e+13	109355	1.541546e+13	335313.7	5728164	7.185441e-08	9.518415e-15	2.620198e-22	0.1467307	0.5	0.001302953	1	2.353781	9.414652e+26	2.230976e+28	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.59007e+25	1.536436e+25	5.363346e+23	1.656345e+24	0	2.194631e+24	1.987587e+24	1.920546e+24	6.704183e+22	2.070431e+23	0	0	5.446623e+23	1.194539e-13	8.810931e-05	1.587326e+18	2.366405e-08	8.810931e-05	3.888815e-15	1.355318e+13	117119.3	1.493398e+13	386802.6	7036380	7.678825e-08	1.087045e-14	3.197851e-22	0.1623391	0.5	0.001540537	1	2.534841	9.414652e+26	2.230976e+28	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.697483e+25	1.640226e+25	5.725712e+23	1.836285e+24	0	2.35139e+24	2.121854e+24	2.050283e+24	7.157141e+22	2.295356e+23	0	0	5.446623e+23	1.195883e-13	0.0001023543	1.83116e+18	2.371904e-08	0.0001023543	3.901948e-15	1.467334e+13	124796.3	1.445244e+13	443111.7	8550259	8.178488e-08	1.233116e-14	3.863608e-22	0.1782153	0.5	0.001801243	1	2.715901	9.414652e+26	2.230976e+28	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.80434e+25	1.743478e+25	6.0862e+23	2.021793e+24	0	2.508149e+24	2.255425e+24	2.179348e+24	7.60775e+22	2.527241e+23	0	0	5.446623e+23	1.196872e-13	0.0001180522	2.092329e+18	2.379315e-08	0.0001180522	3.91164e-15	1.580484e+13	132386.9	1.397216e+13	504646.6	1.02956e+07	8.685956e-08	1.390891e-14	4.628357e-22	0.1943375	0.5	0.002086069	1	2.896962	9.414652e+26	2.230976e+28	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.910657e+25	1.846208e+25	6.444866e+23	2.212698e+24	0	2.664908e+24	2.388321e+24	2.30776e+24	8.056082e+22	2.765873e+23	0	0	5.446623e+23	1.197572e-13	0.0001352834	2.370729e+18	2.388314e-08	0.0001352834	3.918508e-15	1.694707e+13	139892	1.349439e+13	571851.3	1.230144e+07	9.202597e-08	1.561272e-14	5.504338e-22	0.2106842	0.5	0.002396055	1	3.078022	9.414652e+26	2.230976e+28	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.01645e+25	1.948432e+25	6.801763e+23	2.408844e+24	0	2.821668e+24	2.520562e+24	2.43554e+24	8.502204e+22	3.011055e+23	0	0	5.446623e+23	1.198033e-13	0.0001541298	2.666247e+18	2.398644e-08	0.0001541298	3.923036e-15	1.80995e+13	147312.8	1.302028e+13	645212	1.460038e+07	9.729658e-08	1.745231e-14	6.505289e-22	0.227234	0.5	0.002732281	1	3.259082	9.414652e+26	2.230976e+28	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.121733e+25	2.050164e+25	7.156942e+23	2.610083e+24	0	2.978427e+24	2.652167e+24	2.562705e+24	8.946177e+22	3.262603e+23	0	0	5.446623e+23	1.198296e-13	0.0001746745	2.978761e+18	2.4101e-08	0.0001746745	3.925616e-15	1.926165e+13	154650	1.25509e+13	725259.7	1.722901e+07	1.02683e-07	1.943814e-14	7.646616e-22	0.2439662	0.5	0.003095869	1	3.440142	9.414652e+26	2.230976e+28	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.226521e+25	2.151417e+25	7.510448e+23	2.816277e+24	0	3.135186e+24	2.783152e+24	2.689271e+24	9.38806e+22	3.520346e+23	0	0	5.446623e+23	1.198392e-13	0.0001970021	3.308143e+18	2.422512e-08	0.0001970021	3.926561e-15	2.043306e+13	161904.6	1.208721e+13	812575.1	2.022845e+07	1.081962e-07	2.158152e-14	8.945617e-22	0.2608604	0.5	0.003487986	1	3.621202	9.414652e+26	2.230976e+28	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.330827e+25	2.252203e+25	7.862325e+23	3.027299e+24	0	3.291946e+24	2.913533e+24	2.815254e+24	9.827906e+22	3.784124e+23	0	0	5.446623e+23	1.198345e-13	0.0002211988	3.654258e+18	2.435744e-08	0.0002211988	3.926105e-15	2.161337e+13	169077.6	1.163007e+13	907793.5	2.364498e+07	1.138471e-07	2.389473e-14	1.042174e-21	0.2778974	0.5	0.003909859	1	3.802262	9.414652e+26	2.230976e+28	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.434661e+25	2.352535e+25	8.212613e+23	3.243028e+24	0	3.448705e+24	3.043327e+24	2.940669e+24	1.026577e+23	4.053785e+23	0	0	5.446623e+23	1.198179e-13	0.0002473521	4.016963e+18	2.449682e-08	0.0002473521	3.924475e-15	2.280219e+13	176169.9	1.118025e+13	1011611	2.75308e+07	1.196466e-07	2.639116e-14	1.209692e-21	0.2950597	0.5	0.004362794	1	3.983322	9.414652e+26	2.230976e+28	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.538036e+25	2.452423e+25	8.561351e+23	3.463352e+24	0	3.605464e+24	3.172545e+24	3.065529e+24	1.070169e+23	4.32919e+23	0	0	5.446623e+23	1.197911e-13	0.0002755511	4.396114e+18	2.464232e-08	0.0002755511	3.921834e-15	2.39992e+13	183182.4	1.073837e+13	1124793	3.194507e+07	1.256058e-07	2.908557e-14	1.399599e-21	0.3123316	0.5	0.004848196	1	4.164382	9.414652e+26	2.230976e+28	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.640963e+25	2.551877e+25	8.908574e+23	3.688165e+24	0	3.762224e+24	3.301203e+24	3.189846e+24	1.113572e+23	4.610206e+23	0	0	5.446623e+23	1.197553e-13	0.0003058864	4.791562e+18	2.479314e-08	0.0003058864	3.918326e-15	2.52041e+13	190116	1.030496e+13	1248183	3.695502e+07	1.317368e-07	3.199426e-14	1.614713e-21	0.3296996	0.5	0.005367598	1	4.345442	9.414652e+26	2.230976e+28	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.74345e+25	2.650907e+25	9.254316e+23	3.917366e+24	0	3.918983e+24	3.429312e+24	3.313633e+24	1.156789e+23	4.896707e+23	0	0	5.446623e+23	1.19712e-13	0.00033845	5.203152e+18	2.494862e-08	0.00033845	3.914072e-15	2.64166e+13	196971.6	9.880438e+12	1382713	4.263743e+07	1.380523e-07	3.51354e-14	1.858252e-21	0.3471532	0.5	0.005922692	1	4.526502	9.414652e+26	2.230976e+28	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.845508e+25	2.749522e+25	9.598609e+23	4.150862e+24	0	4.075742e+24	3.556885e+24	3.436902e+24	1.199826e+23	5.188577e+23	0	0	5.446623e+23	1.19662e-13	0.0003733355	5.630728e+18	2.510819e-08	0.0003733355	3.909175e-15	2.763645e+13	203750	9.465107e+12	1529421	4.908023e+07	1.445662e-07	3.852929e-14	2.133899e-21	0.3646839	0.5	0.006515348	1	4.707562	9.414652e+26	2.230976e+28	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.947145e+25	2.84773e+25	9.941482e+23	4.388562e+24	0	4.232502e+24	3.683931e+24	3.559663e+24	1.242685e+23	5.485703e+23	0	0	5.446623e+23	1.196066e-13	0.0004009795	6.074368e+18	2.507134e-08	0.0004009795	3.903741e-15	2.886341e+13	210452.2	9.059193e+12	1689456	5.638449e+07	1.512936e-07	4.219867e-14	2.445881e-21	0.3822859	0.5	0.007147648	1	4.888623	9.414652e+26	2.230976e+28	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.04837e+25	2.945541e+25	1.028297e+24	4.630384e+24	0	4.389261e+24	3.810463e+24	3.681926e+24	1.285371e+23	5.78798e+23	0	0	5.446623e+23	1.195458e-13	0.0004295258	6.533479e+18	2.503718e-08	0.0004295258	3.897796e-15	3.009725e+13	217078.9	8.662848e+12	1864106	6.466657e+07	1.58251e-07	4.616901e-14	2.799066e-21	0.3999551	0.5	0.007821897	1	5.069683	9.414652e+26	2.230976e+28	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.149192e+25	3.042961e+25	1.062308e+24	4.876246e+24	0	4.54602e+24	3.93649e+24	3.803701e+24	1.327886e+23	6.095307e+23	0	0	5.446623e+23	1.194807e-13	0.0004589766	7.008099e+18	2.500541e-08	0.0004589766	3.891428e-15	3.133777e+13	223631.1	8.276176e+12	2054803	7.406067e+07	1.654561e-07	5.046885e-14	3.199059e-21	0.4176891	0.5	0.008540638	1	5.250743	9.414652e+26	2.230976e+28	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.249617e+25	3.139998e+25	1.096187e+24	5.126072e+24	0	4.70278e+24	4.062021e+24	3.924997e+24	1.370233e+23	6.40759e+23	0	0	5.446623e+23	1.194116e-13	0.0004893226	7.498064e+18	2.497579e-08	0.0004893226	3.884687e-15	3.258476e+13	230109.5	7.89925e+12	2263148	8.472156e+07	1.729279e-07	5.513001e-14	3.652324e-21	0.4354858	0.5	0.009306653	1	5.431803	9.414652e+26	2.230976e+28	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.349652e+25	3.236659e+25	1.129933e+24	5.379789e+24	0	4.859539e+24	4.187065e+24	4.045824e+24	1.412417e+23	6.724737e+23	0	0	5.446623e+23	1.193392e-13	0.000520554	8.003208e+18	2.494811e-08	0.000520554	3.877622e-15	3.383805e+13	236515.1	7.532133e+12	2490930	9.682762e+07	1.806865e-07	6.018791e-14	4.166305e-21	0.4533433	0.5	0.01012296	1	5.612863	9.414652e+26	2.230976e+28	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.449306e+25	3.332951e+25	1.163551e+24	5.637329e+24	0	5.016298e+24	4.311632e+24	4.166188e+24	1.454439e+23	7.046662e+23	0	0	5.446623e+23	1.192639e-13	0.0005526613	8.523365e+18	2.49222e-08	0.0005526613	3.870288e-15	3.509745e+13	242848.5	7.174889e+12	2740138	1.105842e+08	1.887527e-07	6.568169e-14	4.749564e-21	0.4712589	0.5	0.01099277	1	5.793923	9.414652e+26	2.230976e+28	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.548584e+25	3.428879e+25	1.197042e+24	5.898625e+24	0	5.173058e+24	4.435729e+24	4.286099e+24	1.496303e+23	7.373282e+23	0	0	5.446623e+23	1.191858e-13	0.0005856347	9.058368e+18	2.48979e-08	0.0005856347	3.86269e-15	3.636282e+13	249110.7	6.827603e+12	3012983	1.26227e+08	1.971481e-07	7.165443e-14	5.411925e-21	0.489228	0.5	0.01191951	1	5.974983	9.414652e+26	2.230976e+28	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.647492e+25	3.524451e+25	1.230409e+24	6.053783e+24	1.098312e+23	5.329817e+24	4.559365e+24	4.405564e+24	1.538011e+23	7.567229e+23	1.372889e+22	0.002575866	5.446623e+23	1.191055e-13	0.0006194645	9.608049e+18	2.487506e-08	0.0006194645	3.854884e-15	3.763399e+13	255302.5	6.443872e+12	3276379	1.424805e+08	2.051553e-07	7.75931e-14	6.098483e-21	0.5	0.5	0.01267672	1	6.156043	9.414652e+26	2.230976e+28	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.746037e+25	3.619672e+25	1.263653e+24	6.059068e+24	3.731677e+23	5.486576e+24	4.682547e+24	4.52459e+24	1.579566e+23	7.573835e+23	4.664596e+22	0.008501834	5.446623e+23	1.190233e-13	0.0006541409	1.017224e+19	2.485356e-08	0.0006541409	3.846913e-15	3.891081e+13	261424.5	6.031136e+12	3503651	1.575859e+08	2.120589e-07	8.290312e-14	6.735091e-21	0.5	0.5	0.01310331	1	6.337103	9.414652e+26	2.230976e+28	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.844225e+25	3.714548e+25	1.296776e+24	6.090182e+24	6.142493e+23	5.643336e+24	4.805282e+24	4.643185e+24	1.62097e+23	7.612727e+23	7.678116e+22	0.01360563	5.446623e+23	1.189389e-13	0.0006896541	1.075077e+19	2.483329e-08	0.0006896541	3.838734e-15	4.019316e+13	267477.7	5.678388e+12	3740412	1.726874e+08	2.185464e-07	8.805316e-14	7.372328e-21	0.5	0.5	0.01350417	1	6.518163	9.414652e+26	2.230976e+28	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.942061e+25	3.809083e+25	1.329781e+24	6.139444e+24	8.407018e+23	5.800095e+24	4.927577e+24	4.761354e+24	1.662226e+23	7.674305e+23	1.050877e+23	0.01811828	5.446623e+23	1.188533e-13	0.0007259943	1.134348e+19	2.481415e-08	0.0007259943	3.830445e-15	4.14809e+13	273462.8	5.368426e+12	3988378	1.880201e+08	2.24767e-07	9.313717e-14	8.019951e-21	0.5	0.5	0.01388855	1	6.699223	9.414652e+26	2.230976e+28	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.039551e+25	3.903284e+25	1.362668e+24	6.202189e+24	1.057137e+24	5.956854e+24	5.049439e+24	4.879105e+24	1.703335e+23	7.752736e+23	1.321421e+23	0.02218321	5.446623e+23	1.187662e-13	0.0007631518	1.195019e+19	2.479605e-08	0.0007631518	3.822035e-15	4.277391e+13	279380.5	5.090872e+12	4248807	2.03746e+08	2.308129e-07	9.8215e-14	8.684682e-21	0.5	0.5	0.01426213	1	6.880284	9.414652e+26	2.230976e+28	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.136699e+25	3.997155e+25	1.395441e+24	6.275448e+24	1.266471e+24	6.113614e+24	5.170874e+24	4.996444e+24	1.744301e+23	7.84431e+23	1.583089e+23	0.02589449	5.446623e+23	1.186779e-13	0.0008011167	1.257074e+19	2.47789e-08	0.0008011167	3.813515e-15	4.407206e+13	285231.6	4.839068e+12	4522694	2.199797e+08	2.36742e-07	1.033257e-13	9.371295e-21	0.5	0.5	0.01462849	1	7.061344	9.414652e+26	2.230976e+28	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.233511e+25	4.090701e+25	1.428099e+24	6.357264e+24	1.470614e+24	6.270373e+24	5.291888e+24	5.113376e+24	1.785124e+23	7.94658e+23	1.838268e+23	0.02931672	5.446623e+23	1.185884e-13	0.0008398793	1.320496e+19	2.476264e-08	0.0008398793	3.804897e-15	4.537525e+13	291016.9	4.608507e+12	4810876	2.368047e+08	2.425917e-07	1.08495e-13	1.008328e-20	0.5	0.5	0.01498996	1	7.242404	9.414652e+26	2.230976e+28	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.32999e+25	4.183926e+25	1.460646e+24	6.4463e+24	1.670853e+24	6.427132e+24	5.412488e+24	5.229907e+24	1.825808e+23	8.057875e+23	2.088566e+23	0.03249609	5.446623e+23	1.18498e-13	0.0008794298	1.385269e+19	2.474721e-08	0.0008794298	3.796201e-15	4.668337e+13	296737.1	4.39599e+12	5114086	2.542833e+08	2.483864e-07	1.1374e-13	1.082324e-20	0.5	0.5	0.01534801	1	7.423464	9.414652e+26	2.230976e+28	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.426143e+25	4.276835e+25	1.493083e+24	6.541621e+24	1.868079e+24	6.583892e+24	5.532679e+24	5.346044e+24	1.866354e+23	8.177026e+23	2.335099e+23	0.03546684	5.446623e+23	1.184067e-13	0.0009197586	1.451374e+19	2.473253e-08	0.0009197586	3.787429e-15	4.799632e+13	302392.9	4.199141e+12	5432993	2.724627e+08	2.541417e-07	1.19072e-13	1.159315e-20	0.5	0.5	0.01570364	1	7.604524	9.414652e+26	2.230976e+28	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.521973e+25	4.369432e+25	1.525411e+24	6.64255e+24	2.062922e+24	6.740651e+24	5.652467e+24	5.46179e+24	1.906763e+23	8.303188e+23	2.578652e+23	0.03825524	5.446623e+23	1.183147e-13	0.0009608558	1.518797e+19	2.471857e-08	0.0009608558	3.778613e-15	4.931399e+13	307985.1	4.016125e+12	5768221	2.913792e+08	2.598678e-07	1.244981e-13	1.239457e-20	0.5	0.5	0.01605746	1	7.785584	9.414652e+26	2.230976e+28	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.617485e+25	4.461722e+25	1.557631e+24	6.748591e+24	2.255838e+24	6.89741e+24	5.771857e+24	5.577153e+24	1.947038e+23	8.435738e+23	2.819798e+23	0.04088198	5.446623e+23	1.182223e-13	0.001002712	1.587521e+19	2.470526e-08	0.001002712	3.769764e-15	5.063631e+13	313514.3	3.845476e+12	6120363	3.110613e+08	2.655712e-07	1.300229e-13	1.32287e-20	0.5	0.5	0.01640988	1	7.966644	9.414652e+26	2.230976e+28	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.712683e+25	4.553708e+25	1.589745e+24	6.859362e+24	2.447166e+24	7.054169e+24	5.890853e+24	5.692135e+24	1.987181e+23	8.574202e+23	3.058958e+23	0.04336383	5.446623e+23	1.181291e-13	0.001045317	1.657528e+19	2.469257e-08	0.001045317	3.76086e-15	5.196316e+13	318981.3	3.685988e+12	6489989	3.315313e+08	2.712558e-07	1.356488e-13	1.40965e-20	0.5	0.5	0.01676114	1	8.147704	9.414652e+26	2.230976e+28	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.80757e+25	4.645395e+25	1.621754e+24	6.974569e+24	2.637161e+24	7.210929e+24	6.009463e+24	5.806743e+24	2.027193e+23	8.718211e+23	3.296451e+23	0.04571466	5.446623e+23	1.180356e-13	0.001088663	1.728803e+19	2.468045e-08	0.001088663	3.751934e-15	5.329448e+13	324386.9	3.536644e+12	6877653	3.528074e+08	2.769239e-07	1.41377e-13	1.499876e-20	0.5	0.5	0.01711137	1	8.328764	9.414652e+26	2.230976e+28	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.902151e+25	4.736785e+25	1.65366e+24	7.093974e+24	2.826021e+24	7.367688e+24	6.127689e+24	5.920981e+24	2.067076e+23	8.867468e+23	3.532526e+23	0.0479462	5.446623e+23	1.179416e-13	0.001132738	1.801329e+19	2.466887e-08	0.001132738	3.742975e-15	5.463018e+13	329731.6	3.396566e+12	7283896	3.749037e+08	2.825765e-07	1.472075e-13	1.59361e-20	0.5	0.5	0.01746065	1	8.509824	9.414652e+26	2.230976e+28	
