Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.555341e+25	1.27065e+25	2.846913e+24	2.101956e+24	0	2.206921e+24	1.944177e+24	1.588313e+24	3.558641e+23	2.627445e+23	0	0	5.446623e+23	3.794895e-10	0.0001246853	0	0	0	0.0001246853	0	108362.4	1.214694e+13	671627.1	1.956063e+07	1.066016e-07	2.095005e-14	8.555883e-22	0.2544791	0.5	0.0030124	1	2.496456	7.209709e+26	2.301694e+28	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.616015e+25	1.317539e+25	2.984761e+24	2.230863e+24	0	2.298876e+24	2.020018e+24	1.646923e+24	3.730952e+23	2.788579e+23	0	0	5.446623e+23	3.857844e-10	0.0001309936	0	0	0	0.0001309936	0	112590.6	1.175466e+13	736604.5	2.237683e+07	1.113902e-07	2.287451e-14	9.76146e-22	0.268882	0.5	0.003325874	1	2.600475	7.209709e+26	2.301694e+28	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.676459e+25	1.364127e+25	3.123324e+24	2.362056e+24	0	2.390831e+24	2.095574e+24	1.705159e+24	3.904155e+23	2.952569e+23	0	0	5.446623e+23	3.919132e-10	0.0001373363	0	0	0	0.0001373363	0	116796.8	1.136627e+13	806572.9	2.553376e+07	1.163019e-07	2.493628e-14	1.111052e-21	0.2834325	0.5	0.003660442	1	2.704494	7.209709e+26	2.301694e+28	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.736681e+25	1.410424e+25	3.262565e+24	2.495484e+24	0	2.482786e+24	2.170851e+24	1.76303e+24	4.078206e+23	3.119355e+23	0	0	5.446623e+23	3.978863e-10	0.0001437119	0	0	0	0.0001437119	0	120981.2	1.098229e+13	881928.3	2.907025e+07	1.213445e-07	2.714553e-14	1.261928e-21	0.2981202	0.5	0.004017063	1	2.808513	7.209709e+26	2.301694e+28	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.796683e+25	1.456438e+25	3.402454e+24	2.631099e+24	0	2.574741e+24	2.245854e+24	1.820547e+24	4.253068e+23	3.288874e+23	0	0	5.446623e+23	4.037133e-10	0.0001501188	0	0	0	0.0001501188	0	125143.9	1.06032e+13	963101.5	3.302967e+07	1.26526e-07	2.951327e-14	1.430583e-21	0.312935	0.5	0.004396741	1	2.912532	7.209709e+26	2.301694e+28	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.856471e+25	1.502175e+25	3.542961e+24	2.768858e+24	0	2.666696e+24	2.320589e+24	1.877719e+24	4.428701e+23	3.461072e+23	0	0	5.446623e+23	4.094027e-10	0.0001565554	0	0	0	0.0001565554	0	129285	1.022942e+13	1050561	3.746053e+07	1.318544e-07	3.20514e-14	1.619041e-21	0.3278671	0.5	0.004800533	1	3.016551	7.209709e+26	2.301694e+28	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.91605e+25	1.547644e+25	3.684058e+24	2.908716e+24	0	2.758651e+24	2.395062e+24	1.934555e+24	4.605073e+23	3.635895e+23	0	0	5.446623e+23	4.149624e-10	0.0001630205	0	0	0	0.0001630205	0	133404.6	9.861353e+12	1144818	4.241714e+07	1.373381e-07	3.477284e-14	1.829563e-21	0.3429072	0.5	0.005229555	1	3.12057	7.209709e+26	2.301694e+28	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.975422e+25	1.59285e+25	3.825719e+24	3.050632e+24	0	2.850607e+24	2.469277e+24	1.991063e+24	4.782149e+23	3.81329e+23	0	0	5.446623e+23	4.203994e-10	0.0001695127	0	0	0	0.0001695127	0	137502.9	9.49937e+12	1246427	4.796027e+07	1.429859e-07	3.769155e-14	2.064682e-21	0.358046	0.5	0.00568498	1	3.224589	7.209709e+26	2.301694e+28	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.034592e+25	1.6378e+25	3.96792e+24	3.194569e+24	0	2.942562e+24	2.54324e+24	2.04725e+24	4.9599e+23	3.993211e+23	0	0	5.446623e+23	4.257203e-10	0.0001760309	0	0	0	0.0001760309	0	141579.9	9.143796e+12	1355993	5.4158e+07	1.488065e-07	4.082271e-14	2.327233e-21	0.3732745	0.5	0.006168042	1	3.328608	7.209709e+26	2.301694e+28	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.093565e+25	1.682501e+25	4.110638e+24	3.340488e+24	0	3.034517e+24	2.616956e+24	2.103126e+24	5.138297e+23	4.17561e+23	0	0	5.446623e+23	4.309309e-10	0.0001825739	0	0	0	0.0001825739	0	145635.7	8.794931e+12	1474175	6.108663e+07	1.548094e-07	4.418273e-14	2.62039e-21	0.388584	0.5	0.006680044	1	3.432627	7.209709e+26	2.301694e+28	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.152342e+25	1.726957e+25	4.25385e+24	3.488354e+24	0	3.126472e+24	2.690427e+24	2.158696e+24	5.317313e+23	4.360443e+23	0	0	5.446623e+23	4.360367e-10	0.0001891407	0	0	0	0.0001891407	0	149670.5	8.453042e+12	1601693	6.883166e+07	1.610041e-07	4.778942e-14	2.94771e-21	0.4039659	0.5	0.007222353	1	3.536646	7.209709e+26	2.301694e+28	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.210928e+25	1.771174e+25	4.397537e+24	3.638134e+24	0	3.218427e+24	2.76366e+24	2.213968e+24	5.496922e+23	4.547667e+23	0	0	5.446623e+23	4.410428e-10	0.0001957303	0	0	0	0.0001957303	0	153684.4	8.118369e+12	1739328	7.748894e+07	1.674006e-07	5.166207e-14	3.313179e-21	0.4194117	0.5	0.007796408	1	3.640666	7.209709e+26	2.301694e+28	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.269326e+25	1.815158e+25	4.541679e+24	3.789794e+24	0	3.310382e+24	2.836658e+24	2.268948e+24	5.677099e+23	4.737242e+23	0	0	5.446623e+23	4.459537e-10	0.0002023417	0	0	0	0.0002023417	0	157677.5	7.791129e+12	1887934	8.716592e+07	1.740091e-07	5.582155e-14	3.72126e-21	0.4349129	0.5	0.008403715	1	3.744685	7.209709e+26	2.301694e+28	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.327539e+25	1.858913e+25	4.686258e+24	3.943304e+24	0	3.402337e+24	2.909424e+24	2.323642e+24	5.857823e+23	4.929129e+23	0	0	5.446623e+23	4.507739e-10	0.000208974	0	0	0	0.000208974	0	161649.8	7.471514e+12	2048440	9.798296e+07	1.808403e-07	6.029043e-14	4.176955e-21	0.4504608	0.5	0.009045848	1	3.848704	7.209709e+26	2.301694e+28	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.38557e+25	1.902445e+25	4.831256e+24	4.098633e+24	0	3.494292e+24	2.981963e+24	2.378056e+24	6.03907e+23	5.123291e+23	0	0	5.446623e+23	4.555073e-10	0.0002156265	0	0	0	0.0002156265	0	165601.6	7.159696e+12	2221857	1.100749e+08	1.879051e-07	6.509308e-14	4.685861e-21	0.4660466	0.5	0.009724447	1	3.952723	7.209709e+26	2.301694e+28	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.443422e+25	1.945756e+25	4.976657e+24	4.255753e+24	0	3.586247e+24	3.054278e+24	2.432196e+24	6.220821e+23	5.319692e+23	0	0	5.446623e+23	4.601577e-10	0.0002222982	0	0	0	0.0002222982	0	169532.8	6.855827e+12	2409285	1.235927e+08	1.952145e-07	7.025577e-14	5.254244e-21	0.4816615	0.5	0.01044121	1	4.056742	7.209709e+26	2.301694e+28	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.501098e+25	1.988853e+25	5.122445e+24	4.414637e+24	0	3.678202e+24	3.126372e+24	2.486067e+24	6.403056e+23	5.518296e+23	0	0	5.446623e+23	4.647284e-10	0.0002289884	0	0	0	0.0002289884	0	173443.6	6.560043e+12	2611920	1.387052e+08	2.0278e-07	7.58068e-14	5.889107e-21	0.4972959	0.5	0.01119791	1	4.160761	7.209709e+26	2.301694e+28	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.5586e+25	2.031739e+25	5.268605e+24	4.431437e+24	1.438207e+23	3.770157e+24	3.19825e+24	2.539674e+24	6.585756e+23	5.539296e+23	1.797758e+22	0.004768392	5.446623e+23	4.692228e-10	0.0002356965	0	0	0	0.0002356965	0	177334.2	6.192836e+12	2777324	1.526476e+08	2.092721e-07	8.073846e-14	6.473034e-21	0.5	0.5	0.01161926	1	4.26478	7.209709e+26	2.301694e+28	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.615931e+25	2.074418e+25	5.415123e+24	4.433239e+24	3.043502e+23	3.862112e+24	3.269913e+24	2.593023e+24	6.768904e+23	5.541548e+23	3.804378e+22	0.009850511	5.446623e+23	4.736438e-10	0.0002424217	0	0	0	0.0002424217	0	181204.6	5.857526e+12	2937504	1.661059e+08	2.151786e-07	8.536027e-14	7.03673e-21	0.5	0.5	0.0119472	1	4.368799	7.209709e+26	2.301694e+28	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.673093e+25	2.116895e+25	5.561985e+24	4.445078e+24	4.565293e+23	3.954067e+24	3.341366e+24	2.646118e+24	6.952481e+23	5.556347e+23	5.706616e+22	0.01443227	5.446623e+23	4.779943e-10	0.0002491633	0	0	0	0.0002491633	0	185054.9	5.557205e+12	3104521	1.799015e+08	2.209164e-07	8.997329e-14	7.614785e-21	0.5	0.5	0.01226577	1	4.472818	7.209709e+26	2.301694e+28	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.730089e+25	2.159171e+25	5.709178e+24	4.461983e+24	6.053045e+23	4.046022e+24	3.412611e+24	2.698964e+24	7.136473e+23	5.577479e+23	7.566306e+22	0.01870061	5.446623e+23	4.82277e-10	0.0002559208	0	0	0	0.0002559208	0	188885.2	5.279471e+12	3280266	1.94429e+08	2.266527e-07	9.470645e-14	8.223497e-21	0.5	0.5	0.01258427	1	4.576837	7.209709e+26	2.301694e+28	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.786921e+25	2.201252e+25	5.856691e+24	4.481738e+24	7.528693e+23	4.137977e+24	3.483651e+24	2.751565e+24	7.320863e+23	5.602173e+23	9.410866e+22	0.02274267	5.446623e+23	4.864944e-10	0.0002626936	0	0	0	0.0002626936	0	192695.6	5.018767e+12	3465940	2.099218e+08	2.32465e-07	9.962606e-14	8.872513e-21	0.5	0.5	0.01290698	1	4.680856	7.209709e+26	2.301694e+28	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.843591e+25	2.24314e+25	6.00451e+24	4.503352e+24	9.001927e+23	4.229932e+24	3.554489e+24	2.803925e+24	7.505637e+23	5.62919e+23	1.125241e+23	0.02660187	5.446623e+23	4.906488e-10	0.000269481	0	0	0	0.000269481	0	196486.3	4.772414e+12	3662431	2.265365e+08	2.383895e-07	1.047688e-13	9.568306e-21	0.5	0.5	0.01323592	1	4.784875	7.209709e+26	2.301694e+28	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.900102e+25	2.28484e+25	6.152624e+24	4.526391e+24	1.047687e+24	4.321887e+24	3.625128e+24	2.856049e+24	7.690781e+23	5.657989e+23	1.309609e+23	0.03030178	5.446623e+23	4.947424e-10	0.0002762825	0	0	0	0.0002762825	0	200257.4	4.538976e+12	3870489	2.443932e+08	2.444428e-07	1.10157e-13	1.031586e-20	0.5	0.5	0.01357201	1	4.888894	7.209709e+26	2.301694e+28	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.956455e+25	2.326353e+25	6.301024e+24	4.55068e+24	1.195506e+24	4.413842e+24	3.695569e+24	2.907941e+24	7.87628e+23	5.68835e+23	1.494383e+23	0.03385674	5.446623e+23	4.987774e-10	0.0002830976	0	0	0	0.0002830976	0	204008.8	4.317564e+12	4090809	2.635958e+08	2.506321e-07	1.15806e-13	1.111947e-20	0.5	0.5	0.01391566	1	4.992913	7.209709e+26	2.301694e+28	
9546.990019	1251	4.37e+18	-0.67	1.035e-05	3.604638e+25	3.012653e+25	2.367683e+25	6.449698e+24	4.576166e+24	1.343684e+24	4.505797e+24	3.765816e+24	2.959604e+24	8.062122e+23	5.720208e+23	1.679605e+23	0.03727653	5.446623e+23	5.027557e-10	0.0002899259	0	0	0	0.0002899259	0	207740.8	4.107532e+12	4324067	2.842407e+08	2.5696e-07	1.217276e-13	1.198314e-20	0.5	0.5	0.014267	1	5.096932	7.209709e+26	2.301694e+28	
9741.82655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+25	3.068697e+25	2.408834e+25	6.598635e+24	4.602854e+24	1.492195e+24	4.597752e+24	3.835871e+24	3.011042e+24	8.248294e+23	5.753568e+23	1.865243e+23	0.04056859	5.446623e+23	5.066792e-10	0.0002967667	0	0	0	0.0002967667	0	211453.5	3.908347e+12	4570942	3.06422e+08	2.634265e-07	1.279313e-13	1.291078e-20	0.5	0.5	0.01462603	1	5.200951	7.209709e+26	2.301694e+28	
9936.663081	1251	4.37e+18	-0.67	1.035e-05	3.751766e+25	3.12459e+25	2.449807e+25	6.747828e+24	4.630778e+24	1.640986e+24	4.689708e+24	3.905737e+24	3.062259e+24	8.434785e+23	5.788473e+23	2.051232e+23	0.04373902	5.446623e+23	5.105497e-10	0.0003036197	0	0	0	0.0003036197	0	215146.8	3.719528e+12	4832120	3.302332e+08	2.700301e-07	1.344256e-13	1.390626e-20	0.5	0.5	0.01499268	1	5.30497	7.209709e+26	2.301694e+28	
10131.49961	1251	4.37e+18	-0.67	1.035e-05	3.82533e+25	3.180332e+25	2.490606e+25	6.897266e+24	4.659985e+24	1.789992e+24	4.781663e+24	3.975415e+24	3.113257e+24	8.621582e+23	5.824981e+23	2.23749e+23	0.04679314	5.446623e+23	5.143688e-10	0.0003104844	0	0	0	0.0003104844	0	218821.1	3.540622e+12	5108302	3.557681e+08	2.767683e-07	1.412181e-13	1.497348e-20	0.5	0.5	0.0153668	1	5.408989	7.209709e+26	2.301694e+28	
