Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.164321e+25	1.008072e+25	1.562486e+24	8.972953e+23	3.187621e+17	1.567563e+24	1.455401e+24	1.26009e+24	1.953107e+23	1.121619e+23	3.984526e+16	2.54186e-08	8.433358e+23	2.645767e-10	6.542502e-05	1.87755e+13	165415.8	167484	3.167793e-08	1.854099e-15	2.245145e-23	0.0348318	0.5	0.000137011	1	1.810566	9.414652e+26	2.230976e+28	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.276358e+25	1.107018e+25	1.693393e+24	1.030979e+24	4.45958e+17	1.724319e+24	1.595447e+24	1.383773e+24	2.116741e+23	1.288724e+23	5.574475e+16	3.232855e-08	8.294146e+23	2.745431e-10	7.189388e-05	1.865891e+13	191247.9	192719.6	3.314956e-08	2.029678e-15	2.572807e-23	0.03789177	0.5	0.0001560318	1	1.991623	9.414652e+26	2.230976e+28	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.387794e+25	1.205505e+25	1.82289e+24	1.170666e+24	6.152963e+17	1.881076e+24	1.734742e+24	1.506881e+24	2.278613e+23	1.463332e+23	7.691204e+16	4.088726e-08	8.164908e+23	2.834857e-10	7.791723e-05	1.854327e+13	218514.1	219302.8	3.456837e-08	2.206551e-15	2.917498e-23	0.04093685	0.5	0.0001758395	1	2.172679	9.414652e+26	2.230976e+28	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.498655e+25	1.303742e+25	1.949134e+24	1.316102e+24	8.387535e+17	2.037832e+24	1.873319e+24	1.629677e+24	2.436417e+23	1.645127e+23	1.048442e+17	5.144889e-08	8.051479e+23	2.918932e-10	8.387573e-05	1.842857e+13	247190	247206.1	3.594085e-08	2.384739e-15	3.278981e-23	0.04396751	0.5	0.0001964039	1	2.353736	9.414652e+26	2.230976e+28	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.608966e+25	1.401544e+25	2.074215e+24	1.467048e+24	1.131237e+18	2.194588e+24	2.011207e+24	1.75193e+24	2.592769e+23	1.83381e+23	1.414046e+17	6.443331e-08	7.946996e+23	2.997841e-10	8.968451e-05	1.831483e+13	277251.8	276405.2	3.7272e-08	2.564218e-15	3.656974e-23	0.04698339	0.5	0.0002176929	1	2.534793	9.414652e+26	2.230976e+28	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.718746e+25	1.499023e+25	2.197227e+24	1.623298e+24	1.511252e+18	2.351345e+24	2.148432e+24	1.873779e+24	2.746534e+23	2.029122e+23	1.889065e+17	8.033978e-08	7.850773e+23	3.073096e-10	9.543981e-05	1.820205e+13	308681.7	306879.4	3.856617e-08	2.744995e-15	4.051292e-23	0.04998467	0.5	0.0002396808	1	2.715849	9.414652e+26	2.230976e+28	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.828014e+25	1.596163e+25	2.318509e+24	1.784665e+24	2.00164e+18	2.508101e+24	2.285018e+24	1.995204e+24	2.898136e+23	2.230831e+23	2.50205e+17	9.975873e-08	7.760629e+23	3.144767e-10	0.0001010999	1.809022e+13	341464.6	338610.7	3.982698e-08	2.927064e-15	4.461759e-23	0.05297137	0.5	0.0002623431	1	2.896906	9.414652e+26	2.230976e+28	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.936787e+25	1.693003e+25	2.437842e+24	1.950982e+24	2.63047e+18	2.664857e+24	2.420984e+24	2.116254e+24	3.047302e+23	2.438728e+23	3.288087e+17	1.23387e-07	7.676216e+23	3.213288e-10	0.0001066804	1.797936e+13	375588.3	371583.9	4.105753e-08	3.110428e-15	4.888238e-23	0.05594361	0.5	0.0002856578	1	3.077962	9.414652e+26	2.230976e+28	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.045081e+25	1.789538e+25	2.555432e+24	2.122096e+24	3.432076e+18	2.821614e+24	2.556351e+24	2.236922e+24	3.19429e+23	2.65262e+23	4.290095e+17	1.52044e-07	7.596793e+23	3.278844e-10	0.0001121712	1.786944e+13	411042.8	405785.8	4.226047e-08	3.295087e-15	5.330611e-23	0.05890144	0.5	0.0003096047	1	3.259019	9.414652e+26	2.230976e+28	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.152909e+25	1.885776e+25	2.671329e+24	2.297866e+24	4.448277e+18	2.97837e+24	2.691136e+24	2.35722e+24	3.339161e+23	2.872333e+23	5.560346e+17	1.866909e-07	7.521956e+23	3.341747e-10	0.0001175818	1.776047e+13	447819.9	441205.6	4.343813e-08	3.481041e-15	5.788781e-23	0.06184497	0.5	0.0003341651	1	3.440076	9.414652e+26	2.230976e+28	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.260284e+25	1.981718e+25	2.785657e+24	2.478163e+24	5.729796e+18	3.135126e+24	2.825355e+24	2.477148e+24	3.482071e+23	3.097704e+23	7.162245e+17	2.284516e-07	7.451183e+23	3.402226e-10	0.0001229145	1.765243e+13	485912.7	477834.4	4.459251e-08	3.668291e-15	6.26267e-23	0.06477429	0.5	0.0003593219	1	3.621132	9.414652e+26	2.230976e+28	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.367219e+25	2.077371e+25	2.898471e+24	2.662866e+24	7.337915e+18	3.291882e+24	2.959023e+24	2.596714e+24	3.623089e+23	3.328583e+23	9.172394e+17	2.786368e-07	7.384076e+23	3.460506e-10	0.000128175	1.754533e+13	525316.1	515664.9	4.57254e-08	3.856839e-15	6.752216e-23	0.06768952	0.5	0.0003850592	1	3.802189	9.414652e+26	2.230976e+28	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.473724e+25	2.17274e+25	3.009839e+24	2.851863e+24	9.346392e+18	3.448639e+24	3.092155e+24	2.715925e+24	3.762299e+23	3.564829e+23	1.168299e+18	3.387711e-07	7.320264e+23	3.516763e-10	0.0001333659	1.743915e+13	566026.1	554691.4	4.683838e-08	4.046689e-15	7.257375e-23	0.07059077	0.5	0.0004113622	1	3.983245	9.414652e+26	2.230976e+28	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.57981e+25	2.267829e+25	3.119809e+24	3.045051e+24	1.184367e+19	3.605395e+24	3.224762e+24	2.834786e+24	3.899761e+23	3.806314e+23	1.480458e+18	4.106231e-07	7.259447e+23	3.571157e-10	0.0001384902	1.733388e+13	608039.6	594909.9	4.793287e-08	4.237843e-15	7.778113e-23	0.07347819	0.5	0.0004382173	1	4.164302	9.414652e+26	2.230976e+28	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.685486e+25	2.362643e+25	3.228436e+24	3.242332e+24	1.493541e+19	3.762151e+24	3.356858e+24	2.953303e+24	4.035544e+23	4.052915e+23	1.866927e+18	4.962391e-07	7.201364e+23	3.623822e-10	0.0001435502	1.722951e+13	651354.8	636317.5	4.901013e-08	4.430307e-15	8.314413e-23	0.07635191	0.5	0.0004656119	1	4.345359	9.414652e+26	2.230976e+28	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.790763e+25	2.457186e+25	3.335766e+24	3.443615e+24	1.874745e+19	3.918908e+24	3.488453e+24	3.071483e+24	4.169708e+23	4.304519e+23	2.343431e+18	5.979806e-07	7.14579e+23	3.674879e-10	0.0001485484	1.712603e+13	695970.5	678912.7	5.007131e-08	4.624083e-15	8.866266e-23	0.07921207	0.5	0.0004935339	1	4.526415	9.414652e+26	2.230976e+28	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.895647e+25	2.551463e+25	3.441849e+24	3.648813e+24	2.342907e+19	4.075664e+24	3.619559e+24	3.189328e+24	4.302311e+23	4.561016e+23	2.928634e+18	7.185661e-07	7.092523e+23	3.724438e-10	0.000153487	1.702344e+13	741886.3	722695.2	5.111743e-08	4.819179e-15	9.433674e-23	0.08205882	0.5	0.0005219725	1	4.707472	9.414652e+26	2.230976e+28	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	3.000149e+25	2.645476e+25	3.546726e+24	3.857846e+24	2.915688e+19	4.23242e+24	3.750186e+24	3.306845e+24	4.433408e+23	4.822308e+23	3.644611e+18	8.611174e-07	7.041388e+23	3.772596e-10	0.0001583681	1.692171e+13	789102.8	767665.5	5.214942e-08	5.015598e-15	1.001665e-22	0.08489231	0.5	0.0005509172	1	4.888528	9.414652e+26	2.230976e+28	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.104274e+25	2.73923e+25	3.650439e+24	4.070637e+24	3.613908e+19	4.389177e+24	3.880342e+24	3.424038e+24	4.563049e+23	5.088296e+23	4.517386e+18	1.02921e-06	6.992226e+23	3.819441e-10	0.0001631938	1.682085e+13	837620.8	813825.4	5.316816e-08	5.213346e-15	1.061521e-22	0.08771268	0.5	0.0005803582	1	5.069585	9.414652e+26	2.230976e+28	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.208031e+25	2.832728e+25	3.753024e+24	4.287113e+24	4.462038e+19	4.545933e+24	4.010038e+24	3.54091e+24	4.69128e+23	5.358891e+23	5.577548e+18	1.226931e-06	6.944897e+23	3.865053e-10	0.0001679658	1.672083e+13	887442	861177.5	5.41744e-08	5.412431e-15	1.122939e-22	0.0905201	0.5	0.0006102866	1	5.250642	9.414652e+26	2.230976e+28	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.311425e+25	2.925974e+25	3.854518e+24	4.507205e+24	5.488753e+19	4.702689e+24	4.139282e+24	3.657467e+24	4.818147e+23	5.634007e+23	6.860941e+18	1.45894e-06	6.899274e+23	3.909505e-10	0.000172686	1.662166e+13	938568.5	909725.3	5.516888e-08	5.612857e-15	1.185923e-22	0.09331471	0.5	0.0006406936	1	5.431698	9.414652e+26	2.230976e+28	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.414465e+25	3.01897e+25	3.954953e+24	4.730848e+24	6.727553e+19	4.859445e+24	4.268081e+24	3.773712e+24	4.943691e+23	5.91356e+23	8.409441e+18	1.730535e-06	6.855243e+23	3.95286e-10	0.000177356	1.652331e+13	991002.8	959473	5.615225e-08	5.814633e-15	1.250476e-22	0.09609666	0.5	0.0006715711	1	5.612755	9.414652e+26	2.230976e+28	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.517155e+25	3.111719e+25	4.054362e+24	4.957979e+24	8.217466e+19	5.016202e+24	4.396444e+24	3.889649e+24	5.067952e+23	6.197474e+23	1.027183e+19	2.047731e-06	6.812703e+23	3.99518e-10	0.0001819773	1.642578e+13	1044748	1010426	5.712511e-08	6.017763e-15	1.316604e-22	0.09886611	0.5	0.0007029116	1	5.793812	9.414652e+26	2.230976e+28	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.619503e+25	3.204225e+25	4.152773e+24	5.188538e+24	1.000383e+20	5.172958e+24	4.524378e+24	4.005282e+24	5.190967e+23	6.485673e+23	1.250478e+19	2.417337e-06	6.77156e+23	4.036519e-10	0.0001865513	1.632906e+13	1099808	1062589	5.808803e-08	6.222256e-15	1.384312e-22	0.1016232	0.5	0.0007347078	1	5.974868	9.414652e+26	2.230976e+28	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.721513e+25	3.296491e+25	4.250216e+24	5.422469e+24	1.213916e+20	5.329714e+24	4.651891e+24	4.120614e+24	5.312771e+23	6.778086e+23	1.517395e+19	2.847047e-06	6.73173e+23	4.076927e-10	0.0001910795	1.623313e+13	1156186	1115969	5.904153e-08	6.428118e-15	1.453606e-22	0.1043681	0.5	0.0007669528	1	6.155925	9.414652e+26	2.230976e+28	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.82319e+25	3.388519e+25	4.346718e+24	5.659715e+24	1.468413e+20	5.486471e+24	4.778988e+24	4.235648e+24	5.433397e+23	7.074644e+23	1.835516e+19	3.345531e-06	6.693135e+23	4.11645e-10	0.0001955631	1.613799e+13	1213886	1170573	5.998608e-08	6.635356e-15	1.524493e-22	0.1071009	0.5	0.0007996401	1	6.336981	9.414652e+26	2.230976e+28	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.924541e+25	3.480311e+25	4.442303e+24	5.900226e+24	1.770865e+20	5.643227e+24	4.905677e+24	4.350389e+24	5.552878e+23	7.375282e+23	2.213582e+19	3.922546e-06	6.655705e+23	4.155132e-10	0.0002000033	1.604363e+13	1272914	1226408	6.092215e-08	6.843978e-15	1.59698e-22	0.1098218	0.5	0.0008327636	1	6.518038	9.414652e+26	2.230976e+28	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	4.02557e+25	3.571871e+25	4.536995e+24	6.143949e+24	2.129308e+20	5.799983e+24	5.031963e+24	4.464839e+24	5.671244e+23	7.679937e+23	2.661635e+19	4.589038e-06	6.619376e+23	4.193012e-10	0.0002044015	1.595004e+13	1333273	1283482	6.185013e-08	7.05399e-15	1.671075e-22	0.1125309	0.5	0.0008663174	1	6.699095	9.414652e+26	2.230976e+28	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.126282e+25	3.6632e+25	4.630819e+24	6.390838e+24	2.552949e+20	5.95674e+24	5.157853e+24	4.579001e+24	5.788524e+23	7.988547e+23	3.191187e+19	5.357271e-06	6.584088e+23	4.230126e-10	0.0002087585	1.58572e+13	1394968	1341804	6.277043e-08	7.2654e-15	1.746784e-22	0.1152284	0.5	0.0009002958	1	6.880151	9.414652e+26	2.230976e+28	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.226682e+25	3.754302e+25	4.723796e+24	6.640844e+24	3.052321e+20	6.113496e+24	5.283352e+24	4.692878e+24	5.904745e+23	8.301054e+23	3.815401e+19	6.240949e-06	6.549786e+23	4.266509e-10	0.0002130756	1.57651e+13	1458006	1401383	6.368341e-08	7.478215e-15	1.824118e-22	0.1179143	0.5	0.0009346935	1	7.061208	9.414652e+26	2.230976e+28	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.326773e+25	3.845179e+25	4.815946e+24	6.893922e+24	3.639433e+20	6.270252e+24	5.408466e+24	4.806473e+24	6.019933e+23	8.617402e+23	4.549291e+19	7.255356e-06	6.516419e+23	4.302192e-10	0.0002173537	1.567375e+13	1522392	1462227	6.458941e-08	7.692442e-15	1.903083e-22	0.1205888	0.5	0.0009695054	1	7.242264	9.414652e+26	2.230976e+28	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.426561e+25	3.935832e+25	4.907291e+24	7.150029e+24	4.327951e+20	6.427009e+24	5.533201e+24	4.91979e+24	6.134113e+23	8.937536e+23	5.409939e+19	8.417508e-06	6.483941e+23	4.337205e-10	0.0002215937	1.558312e+13	1588131	1524346	6.548874e-08	7.908087e-15	1.98369e-22	0.1232521	0.5	0.001004726	1	7.423321	9.414652e+26	2.230976e+28	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.526048e+25	4.026264e+25	4.997848e+24	7.409121e+24	5.133387e+20	6.583765e+24	5.65756e+24	5.032829e+24	6.24731e+23	9.261402e+23	6.416734e+19	9.746299e-06	6.452309e+23	4.371575e-10	0.0002257967	1.549321e+13	1655229	1587751	6.638171e-08	8.125158e-15	2.065947e-22	0.1259042	0.5	0.001040352	1	7.604378	9.414652e+26	2.230976e+28	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.62524e+25	4.116477e+25	5.087637e+24	7.671159e+24	6.073306e+20	6.740521e+24	5.78155e+24	5.145596e+24	6.359546e+23	9.588949e+23	7.591633e+19	1.126268e-05	6.421482e+23	4.405329e-10	0.0002299635	1.540402e+13	1723693	1652451	6.72686e-08	8.343662e-15	2.149865e-22	0.1285453	0.5	0.001076378	1	7.785434	9.414652e+26	2.230976e+28	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.72414e+25	4.206473e+25	5.176674e+24	7.936101e+24	7.167553e+20	6.897277e+24	5.905175e+24	5.258091e+24	6.470843e+23	9.920126e+23	8.959441e+19	1.298982e-05	6.391423e+23	4.43849e-10	0.0002340949	1.531552e+13	1793529	1718458	6.814967e-08	8.563604e-15	2.235451e-22	0.1311754	0.5	0.001112798	1	7.966491	9.414652e+26	2.230976e+28	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.822752e+25	4.296254e+25	5.264977e+24	8.203908e+24	8.438495e+20	7.054034e+24	6.02844e+24	5.370318e+24	6.581222e+23	1.025489e+24	1.054812e+20	1.495331e-05	6.362096e+23	4.471082e-10	0.0002381917	1.522772e+13	1864743	1785781	6.902517e-08	8.784993e-15	2.322717e-22	0.1337947	0.5	0.001149611	1	8.147547	9.414652e+26	2.230976e+28	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.921079e+25	4.385822e+25	5.352562e+24	8.474543e+24	9.911288e+20	7.21079e+24	6.151348e+24	5.482278e+24	6.690703e+23	1.059318e+24	1.238911e+20	1.718135e-05	6.333469e+23	4.503125e-10	0.0002422548	1.51406e+13	1937341	1854433	6.989534e-08	9.007833e-15	2.411673e-22	0.1364033	0.5	0.00118681	1	8.328604	9.414652e+26	2.230976e+28	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	5.019124e+25	4.47518e+25	5.439445e+24	8.747968e+24	1.161416e+21	7.367546e+24	6.273905e+24	5.593975e+24	6.799306e+23	1.093496e+24	1.45177e+20	1.970493e-05	6.305512e+23	4.534641e-10	0.0002462848	1.505416e+13	2011331	1924424	7.076038e-08	9.232131e-15	2.502329e-22	0.1390012	0.5	0.001224392	1	8.509661	9.414652e+26	2.230976e+28	
16667.33712	1107	4.18e+18	-0.47	9.23e-06	6.019442e+25	5.116892e+25	4.564328e+25	5.525639e+24	9.024146e+24	1.357872e+21	7.524303e+24	6.396115e+24	5.70541e+24	6.907049e+23	1.128018e+24	1.697339e+20	2.25581e-05	6.278195e+23	4.565647e-10	0.0002502824	1.496839e+13	2086719	1995765	7.162053e-08	9.457893e-15	2.594696e-22	0.1415887	0.5	0.001262354	1	8.690717	9.414652e+26	2.230976e+28	
17014.57331	1107	4.18e+18	-0.47	9.23e-06	6.144847e+25	5.214385e+25	4.653269e+25	5.611161e+24	9.303042e+24	1.584026e+21	7.681059e+24	6.517981e+24	5.816586e+24	7.013951e+23	1.16288e+24	1.980033e+20	2.577812e-05	6.251493e+23	4.596162e-10	0.0002542485	1.488328e+13	2163512	2068469	7.247595e-08	9.685124e-15	2.688783e-22	0.1441656	0.5	0.00130069	1	8.871774	9.414652e+26	2.230976e+28	
17361.8095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+25	5.311606e+25	4.742004e+25	5.696022e+24	9.58462e+24	1.843816e+21	7.837815e+24	6.639507e+24	5.927505e+24	7.120028e+23	1.198078e+24	2.30477e+20	2.940577e-05	6.22538e+23	4.626203e-10	0.0002581835	1.479882e+13	2241717	2142547	7.332686e-08	9.91383e-15	2.784602e-22	0.1467322	0.5	0.001339399	1	9.05283	9.414652e+26	2.230976e+28	
17709.04569	1107	4.18e+18	-0.47	9.23e-06	6.395657e+25	5.408559e+25	4.830535e+25	5.780238e+24	9.868845e+24	2.14162e+21	7.994572e+24	6.760698e+24	6.038169e+24	7.225297e+23	1.233606e+24	2.677025e+20	3.348553e-05	6.199832e+23	4.655786e-10	0.0002620882	1.471501e+13	2321340	2218011	7.417341e-08	1.014402e-14	2.882164e-22	0.1492885	0.5	0.001378475	1	9.233887	9.414652e+26	2.230976e+28	
18056.28188	1107	4.18e+18	-0.47	9.23e-06	6.521062e+25	5.505246e+25	4.918864e+25	5.86382e+24	1.015568e+25	2.482297e+21	8.151328e+24	6.881557e+24	6.14858e+24	7.329774e+23	1.26946e+24	3.102872e+20	3.806584e-05	6.174827e+23	4.684926e-10	0.0002659632	1.463184e+13	2402388	2294874	7.501577e-08	1.037569e-14	2.981478e-22	0.1518345	0.5	0.001417915	1	9.414944	9.414652e+26	2.230976e+28	
18403.51807	1107	4.18e+18	-0.47	9.23e-06	6.646467e+25	5.60167e+25	5.006992e+25	5.94678e+24	1.04451e+25	2.871233e+21	8.308084e+24	7.002088e+24	6.25874e+24	7.433476e+23	1.305638e+24	3.589042e+20	4.319939e-05	6.150345e+23	4.713637e-10	0.000269809	1.45493e+13	2484869	2373147	7.585411e-08	1.060885e-14	3.082558e-22	0.1543704	0.5	0.001457716	1	9.596	9.414652e+26	2.230976e+28	
18750.75426	1107	4.18e+18	-0.47	9.23e-06	6.771872e+25	5.697835e+25	5.094922e+25	6.029132e+24	1.073706e+25	3.314379e+21	8.464841e+24	7.122293e+24	6.368652e+24	7.536415e+23	1.342133e+24	4.142974e+20	4.894332e-05	6.126364e+23	4.741933e-10	0.0002736262	1.446739e+13	2568789	2452843	7.668856e-08	1.08435e-14	3.185412e-22	0.1568962	0.5	0.001497874	1	9.777057	9.414652e+26	2.230976e+28	
