Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.164324e+25	1.008036e+25	1.562878e+24	8.972646e+23	4.083315e+17	1.567563e+24	1.455405e+24	1.260045e+24	1.953597e+23	1.121581e+23	5.104143e+16	3.256101e-08	8.432929e+23	2.646033e-10	6.544141e-05	2.329352e+13	133327.1	153597.6	322.7109	15.54362	725.7528	710.2092	0.6182352	2.989268e-08	1.651101e-15	1.886551e-23	0.0384851	0.5	0.0001428313	1	1.810566	9.414652e+26	2.230976e+28	4.124303e-07	325027.1	0.07569066	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.276361e+25	1.10699e+25	1.693703e+24	1.030948e+24	5.818763e+17	1.724319e+24	1.595451e+24	1.383738e+24	2.117129e+23	1.288685e+23	7.273453e+16	4.218159e-08	8.293797e+23	2.745699e-10	7.19119e-05	2.313239e+13	154258.6	176943.1	324.3711	14.80979	706.7233	691.9135	0.6179551	3.12917e-08	1.808634e-15	2.164021e-23	0.04186318	0.5	0.0001627052	1	1.991623	9.414652e+26	2.230976e+28	5.142978e-07	325027.1	0.07938503	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.387797e+25	1.205477e+25	1.8232e+24	1.170634e+24	8.1734e+17	1.881076e+24	1.734746e+24	1.506846e+24	2.279e+23	1.463293e+23	1.021675e+17	5.431334e-08	8.164565e+23	2.83507e-10	7.793151e-05	2.297275e+13	176376.7	201561.1	325.7795	14.16868	689.6907	675.522	0.6176765	3.264116e-08	1.967456e-15	2.45624e-23	0.04522303	0.5	0.0001834017	1	2.172679	9.414652e+26	2.230976e+28	6.393363e-07	325027.1	0.08291496	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.498658e+25	1.303716e+25	1.949422e+24	1.31607e+24	1.133767e+18	2.037832e+24	1.873323e+24	1.629645e+24	2.436777e+23	1.645088e+23	1.417209e+17	6.954496e-08	8.051212e+23	2.91913e-10	8.388999e-05	2.28146e+13	199663.7	227427	326.9962	13.60234	674.3048	660.7025	0.6173997	3.394718e-08	2.127586e-15	2.763027e-23	0.04856514	0.5	0.0002048884	1	2.353736	9.414652e+26	2.230976e+28	7.923591e-07	325027.1	0.08630063	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.608969e+25	1.401518e+25	2.074506e+24	1.467015e+24	1.555258e+18	2.194588e+24	2.011211e+24	1.751898e+24	2.593133e+23	1.833769e+23	1.944073e+17	8.858486e-08	7.946753e+23	2.998019e-10	8.969777e-05	2.265794e+13	224102.8	254520	328.0691	13.09711	660.2913	647.1942	0.6171244	3.521447e-08	2.288999e-15	3.084165e-23	0.05188911	0.5	0.0002271316	1	2.534793	9.414652e+26	2.230976e+28	9.79029e-07	325027.1	0.08955839	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.718749e+25	1.498998e+25	2.197509e+24	1.623265e+24	2.112197e+18	2.351345e+24	2.148436e+24	1.873748e+24	2.746887e+23	2.029081e+23	2.640247e+17	1.122867e-07	7.850558e+23	3.073268e-10	9.545322e-05	2.250277e+13	249681.5	282822.3	329.0285	12.64269	647.4402	634.7975	0.6168507	3.644715e-08	2.451703e-15	3.419517e-23	0.05519518	0.5	0.0002501038	1	2.715849	9.414652e+26	2.230976e+28	1.206063e-06	325027.1	0.09270175	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.828017e+25	1.596139e+25	2.318786e+24	1.784632e+24	2.842645e+18	2.508101e+24	2.285022e+24	1.995173e+24	2.898482e+23	2.23079e+23	3.553306e+17	1.416732e-07	7.760425e+23	3.144929e-10	0.0001011129	2.23491e+13	276389.5	312319.2	329.8989	12.231	635.5837	623.3527	0.6165787	3.764862e-08	2.615692e-15	3.768957e-23	0.05848338	0.5	0.0002737794	1	2.896906	9.414652e+26	2.230976e+28	1.481357e-06	325027.1	0.09574195	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.936791e+25	1.69298e+25	2.438109e+24	1.950948e+24	3.794042e+18	2.664857e+24	2.420988e+24	2.116224e+24	3.047637e+23	2.438686e+23	4.742553e+17	1.779665e-07	7.676026e+23	3.213442e-10	0.0001066931	2.21969e+13	304219.1	342998.4	330.6977	11.85567	624.5874	612.7318	0.6163082	3.882182e-08	2.780969e-15	4.132392e-23	0.06175388	0.5	0.0002981352	1	3.077962	9.414652e+26	2.230976e+28	1.814191e-06	325027.1	0.09868854	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.045084e+25	1.789515e+25	2.555693e+24	2.122062e+24	5.025205e+18	2.821614e+24	2.556355e+24	2.236894e+24	3.194616e+23	2.652577e+23	6.281506e+17	2.226211e-07	7.596616e+23	3.27899e-10	0.0001121835	2.204616e+13	333164	374849.9	331.4383	11.5116	614.3417	602.8301	0.6160394	3.996924e-08	2.947535e-15	4.509741e-23	0.0650068	0.5	0.00032315	1	3.259019	9.414652e+26	2.230976e+28	2.215417e-06	325027.1	0.1015497	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.152912e+25	1.885754e+25	2.671583e+24	2.297831e+24	6.608699e+18	2.97837e+24	2.69114e+24	2.357192e+24	3.339478e+23	2.872289e+23	8.260874e+17	2.773623e-07	7.521791e+23	3.341885e-10	0.0001175938	2.189688e+13	363219.3	407866.2	332.1305	11.19462	604.7562	593.5615	0.6157721	4.109309e-08	3.115392e-15	4.900949e-23	0.06824228	0.5	0.0003488044	1	3.440076	9.414652e+26	2.230976e+28	2.697708e-06	325027.1	0.1043324	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.260287e+25	1.981697e+25	2.785905e+24	2.478127e+24	8.633628e+18	3.135126e+24	2.825359e+24	2.477121e+24	3.482381e+23	3.097659e+23	1.079204e+18	3.442297e-07	7.451029e+23	3.402357e-10	0.0001229262	2.174903e+13	394381.6	442041.2	332.7817	10.90131	595.7553	584.854	0.6155064	4.219526e-08	3.284543e-15	5.305971e-23	0.0714605	0.5	0.0003750804	1	3.621132	9.414652e+26	2.230976e+28	3.275807e-06	325027.1	0.1070428	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.367222e+25	2.077351e+25	2.898713e+24	2.662829e+24	1.120891e+19	3.291882e+24	2.959027e+24	2.596688e+24	3.623392e+23	3.328536e+23	1.401114e+18	4.256271e-07	7.383932e+23	3.460631e-10	0.0001281864	2.16026e+13	426648.4	477370.8	333.3974	10.62884	587.2757	576.6469	0.6152423	4.327745e-08	3.454992e-15	5.724781e-23	0.07466164	0.5	0.0004019615	1	3.802189	9.414652e+26	2.230976e+28	3.966822e-06	325027.1	0.1096862	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.473727e+25	2.172719e+25	3.010076e+24	2.851825e+24	1.446712e+19	3.448639e+24	3.092159e+24	2.715899e+24	3.762595e+23	3.564781e+23	1.808389e+18	5.243778e-07	7.320128e+23	3.516883e-10	0.0001333771	2.145757e+13	460018.4	513852.5	333.9816	10.37481	579.2633	568.8885	0.6149797	4.434115e-08	3.626743e-15	6.157365e-23	0.07784588	0.5	0.0004294327	1	3.983245	9.414652e+26	2.230976e+28	4.790555e-06	325027.1	0.1122674	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.579813e+25	2.267809e+25	3.120041e+24	3.045011e+24	1.856888e+19	3.605395e+24	3.224766e+24	2.834761e+24	3.900051e+23	3.806264e+23	2.32111e+18	6.43788e-07	7.259319e+23	3.571272e-10	0.0001385011	2.131393e+13	494490.9	551485.2	334.5376	10.1372	571.6719	561.5347	0.6147187	4.538771e-08	3.799801e-15	6.603721e-23	0.08101342	0.5	0.0004574797	1	4.164302	9.414652e+26	2.230976e+28	5.769856e-06	325027.1	0.1147906	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.68549e+25	2.362624e+25	3.228662e+24	3.24229e+24	2.37081e+19	3.762151e+24	3.356862e+24	2.953279e+24	4.035828e+23	4.052862e+23	2.963513e+18	7.877176e-07	7.201242e+23	3.623932e-10	0.0001435609	2.117165e+13	530066.1	590269.1	335.0678	9.914294	564.4615	554.5472	0.6144592	4.641832e-08	3.974172e-15	7.06386e-23	0.08416448	0.5	0.0004860896	1	4.345359	9.414652e+26	2.230976e+28	6.931024e-06	325027.1	0.1172595	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.790766e+25	2.457167e+25	3.335988e+24	3.44357e+24	3.011787e+19	3.918908e+24	3.488458e+24	3.071459e+24	4.169985e+23	4.304462e+23	3.764733e+18	9.606589e-07	7.145674e+23	3.674985e-10	0.0001485588	2.103072e+13	566745	630205.7	335.5739	9.704606	557.5977	547.8931	0.6142012	4.743405e-08	4.149864e-15	7.5378e-23	0.08729926	0.5	0.0005152503	1	4.526415	9.414652e+26	2.230976e+28	8.304247e-06	325027.1	0.1196774	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.895651e+25	2.551444e+25	3.442067e+24	3.648765e+24	3.80773e+19	4.075664e+24	3.619564e+24	3.189305e+24	4.302583e+23	4.560956e+23	4.759662e+18	1.167825e-06	7.092413e+23	3.724539e-10	0.0001534972	2.089112e+13	604529	671297.6	336.0575	9.50686	551.05	541.5432	0.6139448	4.843589e-08	4.326882e-15	8.02557e-23	0.09041798	0.5	0.0005449505	1	4.707472	9.414652e+26	2.230976e+28	9.924084e-06	325027.1	0.1220475	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	3.000152e+25	2.645458e+25	3.54694e+24	3.857793e+24	4.791939e+19	4.23242e+24	3.75019e+24	3.306823e+24	4.433675e+23	4.822241e+23	5.989924e+18	1.415248e-06	7.041283e+23	3.772694e-10	0.0001583781	2.075282e+13	643420.4	713548.5	336.5195	9.319942	544.7921	535.4722	0.6136899	4.942473e-08	4.505234e-15	8.527207e-23	0.09352085	0.5	0.0005751796	1	4.888528	9.414652e+26	2.230976e+28	1.183e-05	325027.1	0.1243724	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.104277e+25	2.739213e+25	3.650648e+24	4.070579e+24	6.003999e+19	4.389177e+24	3.880347e+24	3.424016e+24	4.56331e+23	5.088223e+23	7.504999e+18	1.709888e-06	6.992126e+23	3.819536e-10	0.0001632036	2.061581e+13	683421.6	756962.9	336.9609	9.142883	538.8004	529.6575	0.6134365	5.040137e-08	4.684927e-15	9.042756e-23	0.09660808	0.5	0.0006059277	1	5.069585	9.414652e+26	2.230976e+28	1.406693e-05	325027.1	0.1266547	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.208034e+25	2.832711e+25	3.75323e+24	4.287048e+24	7.490793e+19	4.545933e+24	4.010042e+24	3.540889e+24	4.691537e+23	5.35881e+23	9.363491e+18	2.059751e-06	6.944802e+23	3.865145e-10	0.0001679754	2.048008e+13	724535.7	801546.2	337.3823	8.974826	533.0542	524.0794	0.6131845	5.136654e-08	4.865969e-15	9.572269e-23	0.09967989	0.5	0.0006371857	1	5.250642	9.414652e+26	2.230976e+28	1.668595e-05	325027.1	0.1288965	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.311429e+25	2.925957e+25	3.854719e+24	4.507133e+24	9.307662e+19	4.702689e+24	4.139286e+24	3.657446e+24	4.818399e+23	5.633916e+23	1.163458e+19	2.474026e-06	6.899183e+23	3.909593e-10	0.0001726955	2.034559e+13	766766.2	847304.9	337.7843	8.815021	527.535	518.72	0.6129341	5.232094e-08	5.048369e-15	1.01158e-22	0.1027365	0.5	0.0006689449	1	5.431698	9.414652e+26	2.230976e+28	1.974489e-05	325027.1	0.1311001	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.414468e+25	3.018953e+25	3.955151e+24	4.730766e+24	1.15197e+20	4.859445e+24	4.268085e+24	3.773691e+24	4.943939e+23	5.913457e+23	1.439963e+19	2.963225e-06	6.855156e+23	3.952946e-10	0.0001773653	2.021234e+13	810117	894245.8	338.1672	8.662798	522.2262	513.5635	0.6126852	5.326517e-08	5.232134e-15	1.067343e-22	0.1057781	0.5	0.000701197	1	5.612755	9.414652e+26	2.230976e+28	2.330917e-05	325027.1	0.1332672	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.517159e+25	3.111703e+25	4.054556e+24	4.957885e+24	1.420325e+20	5.016202e+24	4.396448e+24	3.889629e+24	5.068195e+23	6.197356e+23	1.775406e+19	3.539343e-06	6.812619e+23	3.995263e-10	0.0001819864	2.008031e+13	854592.3	942376.8	338.5315	8.517564	517.1131	508.5956	0.6124377	5.419981e-08	5.417272e-15	1.12452e-22	0.1088049	0.5	0.0007339345	1	5.793812	9.414652e+26	2.230976e+28	2.745251e-05	325027.1	0.1353996	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.619506e+25	3.20421e+25	4.152964e+24	5.188429e+24	1.744749e+20	5.172958e+24	4.524383e+24	4.005262e+24	5.191206e+23	6.485536e+23	2.180937e+19	4.216034e-06	6.77148e+23	4.036599e-10	0.0001865603	1.994948e+13	900196.6	991706.2	338.8774	8.378788	512.1823	503.8035	0.6121917	5.51254e-08	5.603793e-15	1.183121e-22	0.111817	0.5	0.0007671499	1	5.974868	9.414652e+26	2.230976e+28	3.225784e-05	325027.1	0.1374989	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.721516e+25	3.296476e+25	4.250404e+24	5.422342e+24	2.135635e+20	5.329714e+24	4.651895e+24	4.120594e+24	5.313005e+23	6.777927e+23	2.669544e+19	5.008794e-06	6.731653e+23	4.077005e-10	0.0001910883	1.981982e+13	946934.9	1042243	339.2053	8.245995	507.4216	499.1756	0.6119471	5.604242e-08	5.791703e-15	1.243153e-22	0.1148148	0.5	0.0008008366	1	6.155925	9.414652e+26	2.230976e+28	3.781823e-05	325027.1	0.1395667	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.823194e+25	3.388504e+25	4.346903e+24	5.659567e+24	2.605051e+20	5.486471e+24	4.778992e+24	4.235629e+24	5.433628e+23	7.074458e+23	3.256314e+19	5.93517e-06	6.693061e+23	4.116526e-10	0.0001955717	1.969133e+13	994812.2	1093996	339.5153	8.118757	502.8202	494.7015	0.611704	5.695133e-08	5.981012e-15	1.304624e-22	0.1177983	0.5	0.0008349878	1	6.336981	9.414652e+26	2.230976e+28	4.423784e-05	325027.1	0.1416043	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.924545e+25	3.480296e+25	4.442485e+24	5.900051e+24	3.166968e+20	5.643227e+24	4.905681e+24	4.35037e+24	5.553106e+23	7.375064e+23	3.95871e+19	7.014976e-06	6.655634e+23	4.155206e-10	0.0002000119	1.956399e+13	1043834	1146977	339.8079	7.996688	498.3682	490.3715	0.6114623	5.785254e-08	6.171727e-15	1.367544e-22	0.1207678	0.5	0.0008695974	1	6.518038	9.414652e+26	2.230976e+28	5.163299e-05	325027.1	0.1436129	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	4.025574e+25	3.571856e+25	4.537175e+24	6.143744e+24	3.837516e+20	5.799983e+24	5.031967e+24	4.464821e+24	5.671468e+23	7.67968e+23	4.796895e+19	8.270532e-06	6.619307e+23	4.193084e-10	0.0002044098	1.943777e+13	1094006	1201194	340.0831	7.879438	494.0565	486.177	0.6112221	5.874646e-08	6.363858e-15	1.431921e-22	0.1237234	0.5	0.0009046594	1	6.699095	9.414652e+26	2.230976e+28	6.013325e-05	325027.1	0.1455939	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.126286e+25	3.663186e+25	4.630996e+24	6.390594e+24	4.635257e+20	5.95674e+24	5.157857e+24	4.578983e+24	5.788744e+23	7.988243e+23	5.794071e+19	9.726916e-06	6.584021e+23	4.230196e-10	0.0002087667	1.931268e+13	1145333	1256659	340.3413	7.766693	489.8768	482.1101	0.6109833	5.963344e-08	6.557411e-15	1.497764e-22	0.1266653	0.5	0.0009401682	1	6.880151	9.414652e+26	2.230976e+28	6.988265e-05	325027.1	0.1475483	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.226685e+25	3.754288e+25	4.723969e+24	6.640556e+24	5.581494e+20	6.113496e+24	5.283357e+24	4.692861e+24	5.904962e+23	8.300695e+23	6.976867e+19	1.141224e-05	6.549721e+23	4.266577e-10	0.0002130837	1.918868e+13	1197822	1313384	340.5826	7.658163	485.8215	478.1633	0.6107459	6.051383e-08	6.752395e-15	1.565084e-22	0.1295936	0.5	0.0009761182	1	7.061208	9.414652e+26	2.230976e+28	8.104087e-05	325027.1	0.1494771	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.326777e+25	3.845165e+25	4.816117e+24	6.893581e+24	6.700605e+20	6.270252e+24	5.408471e+24	4.806456e+24	6.020147e+23	8.616976e+23	8.375756e+19	1.335792e-05	6.516357e+23	4.302258e-10	0.0002173616	1.906577e+13	1251479	1371379	340.8074	7.553585	481.8838	474.3302	0.6105099	6.138794e-08	6.948818e-15	1.633891e-22	0.1325086	0.5	0.001012504	1	7.242264	9.414652e+26	2.230976e+28	9.378455e-05	325027.1	0.1513813	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.426564e+25	3.935818e+25	4.907459e+24	7.149624e+24	8.020408e+20	6.427009e+24	5.533205e+24	4.919773e+24	6.134324e+23	8.93703e+23	1.002551e+20	1.559903e-05	6.483881e+23	4.33727e-10	0.0002216016	1.894392e+13	1306310	1430656	341.0157	7.452721	478.0572	470.6044	0.6102753	6.225608e-08	7.146687e-15	1.704194e-22	0.1354103	0.5	0.001049322	1	7.423321	9.414652e+26	2.230976e+28	0.0001083087	325027.1	0.1532619	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.526052e+25	4.02625e+25	4.998014e+24	7.408642e+24	9.57256e+20	6.583765e+24	5.657565e+24	5.032813e+24	6.247518e+23	9.260803e+23	1.19657e+20	1.817455e-05	6.452251e+23	4.371638e-10	0.0002258045	1.882313e+13	1362322	1491228	341.208	7.35535	474.3358	466.9805	0.6100421	6.311851e-08	7.346009e-15	1.776005e-22	0.1382989	0.5	0.001086565	1	7.604378	9.414652e+26	2.230976e+28	0.0001248279	325027.1	0.1551197	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.625244e+25	4.116464e+25	5.0878e+24	7.670592e+24	1.139299e+21	6.740521e+24	5.781555e+24	5.14558e+24	6.35975e+23	9.58824e+23	1.424123e+20	2.112779e-05	6.421426e+23	4.405391e-10	0.0002299711	1.870339e+13	1419520	1553107	341.3845	7.26127	470.7143	463.453	0.6098103	6.397551e-08	7.546792e-15	1.849333e-22	0.1411745	0.5	0.00112423	1	7.785434	9.414652e+26	2.230976e+28	0.000143578	325027.1	0.1569555	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.724144e+25	4.20646e+25	5.176836e+24	7.93543e+24	1.352235e+21	6.897277e+24	5.90518e+24	5.258075e+24	6.471044e+23	9.919288e+23	1.690294e+20	2.450669e-05	6.391368e+23	4.43855e-10	0.0002341024	1.858467e+13	1477912	1616306	341.5453	7.170296	467.1875	460.0172	0.6095799	6.482731e-08	7.749042e-15	1.92419e-22	0.1440373	0.5	0.001162311	1	7.966491	9.414652e+26	2.230976e+28	0.0001648176	325027.1	0.1587701	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.822755e+25	4.296242e+25	5.265137e+24	8.203116e+24	1.600656e+21	7.054034e+24	6.028444e+24	5.370302e+24	6.581421e+23	1.02539e+24	2.00082e+20	2.83642e-05	6.362043e+23	4.471141e-10	0.0002381991	1.846696e+13	1537504	1680837	341.6908	7.082257	463.7508	456.6686	0.6093508	6.567415e-08	7.952766e-15	2.000587e-22	0.1468874	0.5	0.001200805	1	8.147547	9.414652e+26	2.230976e+28	0.0001888292	325027.1	0.1605641	
