Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
1700	1017	1e+19	-1.02	0	5e-06	1.4688e+25	1.312724e+25	1.206825e+25	1.058989e+24	1.560761e+24	0	1.836e+24	1.640905e+24	1.508531e+24	1.323736e+23	1.950951e+23	0	0	8.810663e+23	2.320776e-10	4.613141e-05	1.994412e+13	146731.3	18569.8	2.633358e-08	1.278432e-15	1.289744e-23	0.0254972	0.5	0.0001543369	1	2.120616	7.060989e+26	2.254215e+28	0	0	0	0	0	
1800	1018	1e+19	-1.08	0	5e-06	1.5552e+25	1.385347e+25	1.273846e+25	1.115011e+24	1.698528e+24	0	1.944e+24	1.731684e+24	1.592308e+24	1.393764e+23	2.12316e+23	0	0	8.737365e+23	2.370097e-10	4.872672e-05	1.994012e+13	159715.2	20486.51	2.709566e-08	1.353497e-15	1.404989e-23	0.02698889	0.5	0.0001680939	1	2.245358	7.060989e+26	2.254215e+28	0	0	0	0	0	
1900	1019	1e+19	-1.14	0	5e-06	1.6416e+25	1.457581e+25	1.340514e+25	1.170666e+24	1.840195e+24	0	2.052e+24	1.821976e+24	1.675642e+24	1.463332e+23	2.300244e+23	0	0	8.667812e+23	2.417607e-10	5.130445e-05	1.993601e+13	173072	22509.15	2.783856e-08	1.428734e-15	1.523752e-23	0.02848327	0.5	0.0001822653	1	2.3701	7.060989e+26	2.254215e+28	0	0	0	0	0	
2000	1020	1e+19	-1.2	0	5e-06	1.728e+25	1.529433e+25	1.406835e+25	1.225984e+24	1.985671e+24	0	2.16e+24	1.911791e+24	1.758543e+24	1.53248e+23	2.482088e+23	0	0	8.601597e+23	2.463469e-10	5.386527e-05	1.99318e+13	186793.6	24640.69	2.856385e-08	1.50415e-15	1.645978e-23	0.02998043	0.5	0.0001968439	1	2.494842	7.060989e+26	2.254215e+28	0	0	0	0	0	
2100	1021	1e+19	-1.26	0	5e-06	1.8144e+25	1.600913e+25	1.472815e+25	1.280984e+24	2.13487e+24	0	2.268e+24	2.001141e+24	1.841018e+24	1.60123e+23	2.668588e+23	0	0	8.538396e+23	2.507833e-10	5.64106e-05	1.992747e+13	200872.5	26884.24	2.927288e-08	1.579751e-15	1.771619e-23	0.03148045	0.5	0.0002118233	1	2.619585	7.060989e+26	2.254215e+28	0	0	0	0	0	
2200	1022	1e+19	-1.32	0	5e-06	1.9008e+25	1.672028e+25	1.53846e+25	1.335685e+24	2.287717e+24	0	2.376e+24	2.090035e+24	1.923075e+24	1.669607e+23	2.859646e+23	0	0	8.47792e+23	2.550824e-10	5.894127e-05	1.992303e+13	215302	29243.01	2.996686e-08	1.655542e-15	1.90063e-23	0.03298342	0.5	0.0002271979	1	2.744327	7.060989e+26	2.254215e+28	0	0	0	0	0	
2300	1023	1e+19	-1.38	0	5e-06	1.9872e+25	1.742786e+25	1.603776e+25	1.390106e+24	2.444138e+24	0	2.484e+24	2.178483e+24	2.00472e+24	1.737632e+23	3.055173e+23	0	0	8.419928e+23	2.592553e-10	6.145822e-05	1.991848e+13	230075.8	31720.33	3.064686e-08	1.731529e-15	2.032974e-23	0.03448942	0.5	0.0002429625	1	2.869069	7.060989e+26	2.254215e+28	0	0	0	0	0	
2400	1024	1e+19	-1.44	0	5e-06	2.0736e+25	1.813193e+25	1.668767e+25	1.444262e+24	2.604068e+24	0	2.592e+24	2.266491e+24	2.085959e+24	1.805327e+23	3.255085e+23	0	0	8.364207e+23	2.633117e-10	6.396223e-05	1.99138e+13	245188.1	34319.64	3.131384e-08	1.807718e-15	2.168618e-23	0.03599853	0.5	0.0002591126	1	2.993811	7.060989e+26	2.254215e+28	0	0	0	0	0	
2500	1025	1e+19	-1.5	0	5e-06	2.16e+25	1.883256e+25	1.733439e+25	1.498169e+24	2.767445e+24	0	2.7e+24	2.354069e+24	2.166798e+24	1.872712e+23	3.459306e+23	0	0	8.31057e+23	2.672601e-10	6.645409e-05	1.9909e+13	260633.8	37044.52	3.196868e-08	1.884114e-15	2.307533e-23	0.03751083	0.5	0.0002756441	1	3.118553	7.060989e+26	2.254215e+28	0	0	0	0	0	
2600	1026	1e+19	-1.56	0	5e-06	2.2464e+25	1.952979e+25	1.797795e+25	1.551844e+24	2.934211e+24	0	2.808e+24	2.441224e+24	2.247243e+24	1.939805e+23	3.667764e+23	0	0	8.258855e+23	2.711083e-10	6.893452e-05	1.990408e+13	276408	39898.63	3.261214e-08	1.960724e-15	2.449694e-23	0.0390264	0.5	0.0002925534	1	3.243295	7.060989e+26	2.254215e+28	0	0	0	0	0	
2700	1027	1e+19	-1.62	0	5e-06	2.3328e+25	2.022369e+25	1.861839e+25	1.605299e+24	3.104313e+24	0	2.916e+24	2.527961e+24	2.327298e+24	2.006624e+23	3.880392e+23	0	0	8.208917e+23	2.748631e-10	7.140421e-05	1.989903e+13	292506.2	42885.79	3.324494e-08	2.037553e-15	2.595079e-23	0.04054532	0.5	0.0003098372	1	3.368037	7.060989e+26	2.254215e+28	0	0	0	0	0	
2800	1028	1e+19	-1.68	0	5e-06	2.4192e+25	2.09143e+25	1.925575e+25	1.658548e+24	3.277702e+24	0	3.024e+24	2.614287e+24	2.406969e+24	2.073185e+23	4.097127e+23	0	0	8.160625e+23	2.785308e-10	7.386381e-05	1.989384e+13	308924.2	46009.94	3.386772e-08	2.114608e-15	2.743671e-23	0.04206768	0.5	0.0003274929	1	3.492779	7.060989e+26	2.254215e+28	0	0	0	0	0	
2900	1029	1e+19	-1.74	0	5e-06	2.5056e+25	2.160167e+25	1.989007e+25	1.711604e+24	3.454329e+24	0	3.132e+24	2.700209e+24	2.486258e+24	2.139504e+23	4.317911e+23	0	0	8.113865e+23	2.821169e-10	7.631393e-05	1.988853e+13	325658.4	49275.11	3.448109e-08	2.191895e-15	2.895454e-23	0.04359356	0.5	0.0003455179	1	3.617521	7.060989e+26	2.254215e+28	0	0	0	0	0	
3000	1030	1e+19	-1.8	0	5e-06	2.592e+25	2.228585e+25	2.052137e+25	1.764478e+24	3.634151e+24	0	3.24e+24	2.785731e+24	2.565171e+24	2.205597e+23	4.542689e+23	0	0	8.068532e+23	2.856266e-10	7.875516e-05	1.988307e+13	342705.2	52685.52	3.508556e-08	2.269419e-15	3.050418e-23	0.04512303	0.5	0.0003639101	1	3.742264	7.060989e+26	2.254215e+28	0	0	0	0	0	
3100	1031	1e+19	-1.86	0	5e-06	2.6784e+25	2.296687e+25	2.114969e+25	1.817182e+24	3.817128e+24	0	3.348e+24	2.870859e+24	2.643711e+24	2.271478e+23	4.77141e+23	0	0	8.024534e+23	2.890644e-10	8.118804e-05	1.987748e+13	360061.4	56245.48	3.568166e-08	2.347188e-15	3.208552e-23	0.04665619	0.5	0.0003826676	1	3.867006	7.060989e+26	2.254215e+28	0	0	0	0	0	
3200	1032	1e+19	-1.92	0	5e-06	2.7648e+25	2.364478e+25	2.177505e+25	1.869727e+24	4.003219e+24	0	3.456e+24	2.955598e+24	2.721882e+24	2.337159e+23	5.004024e+23	0	0	7.981785e+23	2.924345e-10	8.361309e-05	1.987175e+13	377724.1	59959.44	3.626984e-08	2.425208e-15	3.369852e-23	0.04819312	0.5	0.000401789	1	3.991748	7.060989e+26	2.254215e+28	0	0	0	0	0	
3300	1033	1e+19	-1.98	0	5e-06	2.8512e+25	2.431961e+25	2.239749e+25	1.922124e+24	4.19239e+24	0	3.564e+24	3.039951e+24	2.799686e+24	2.402655e+23	5.240487e+23	0	0	7.940208e+23	2.957408e-10	8.603083e-05	1.986586e+13	395690.4	63832.02	3.685052e-08	2.503486e-15	3.534312e-23	0.0497339	0.5	0.0004212729	1	4.11649	7.060989e+26	2.254215e+28	0	0	0	0	0	
3400	1034	1e+19	-2.04	0	5e-06	2.9376e+25	2.49914e+25	2.301701e+25	1.974382e+24	4.384605e+24	0	3.672e+24	3.123924e+24	2.877127e+24	2.467977e+23	5.480756e+23	0	0	7.899733e+23	2.989868e-10	8.844172e-05	1.985983e+13	413957.8	67867.96	3.742411e-08	2.582027e-15	3.701931e-23	0.05127862	0.5	0.0004411184	1	4.241232	7.060989e+26	2.254215e+28	0	0	0	0	0	
3500	1035	1e+19	-2.1	0	5e-06	3.024e+25	2.566017e+25	2.363366e+25	2.02651e+24	4.579831e+24	0	3.78e+24	3.207521e+24	2.954207e+24	2.533138e+23	5.724789e+23	0	0	7.860296e+23	3.021759e-10	9.084623e-05	1.985365e+13	432524.2	72072.15	3.799097e-08	2.660839e-15	3.872711e-23	0.05282737	0.5	0.0004613247	1	4.365974	7.060989e+26	2.254215e+28	0	0	0	0	0	
3600	1036	1e+19	-2.16	0	5e-06	3.1104e+25	2.632596e+25	2.424744e+25	2.078518e+24	4.778039e+24	0	3.888e+24	3.290745e+24	3.03093e+24	2.598148e+23	5.972549e+23	0	0	7.821839e+23	3.053109e-10	9.324479e-05	1.984731e+13	451387.3	76449.65	3.855145e-08	2.739929e-15	4.046655e-23	0.05438023	0.5	0.0004818913	1	4.490716	7.060989e+26	2.254215e+28	0	0	0	0	0	
3700	1037	1e+19	-2.22	0	5e-06	3.1968e+25	2.69888e+25	2.485838e+25	2.130415e+24	4.9792e+24	0	3.996e+24	3.3736e+24	3.107298e+24	2.663019e+23	6.224e+23	0	0	7.784307e+23	3.083948e-10	9.563783e-05	1.984081e+13	470545.2	81005.67	3.910588e-08	2.819304e-15	4.223768e-23	0.05593728	0.5	0.0005028179	1	4.615458	7.060989e+26	2.254215e+28	0	0	0	0	0	
3800	1038	1e+19	-2.28	0	5e-06	3.2832e+25	2.764871e+25	2.54665e+25	2.182209e+24	5.183286e+24	0	4.104e+24	3.456089e+24	3.183313e+24	2.727762e+23	6.479107e+23	0	0	7.747652e+23	3.1143e-10	9.802574e-05	1.983415e+13	489996.3	85745.56	3.965455e-08	2.898971e-15	4.404057e-23	0.05749863	0.5	0.0005241045	1	4.740201	7.060989e+26	2.254215e+28	0	0	0	0	0	
3900	1039	1e+19	-2.34	0	5e-06	3.3696e+25	2.830573e+25	2.607182e+25	2.233909e+24	5.390271e+24	0	4.212e+24	3.538216e+24	3.258978e+24	2.792386e+23	6.737839e+23	0	0	7.711827e+23	3.14419e-10	0.0001004089	1.982733e+13	509738.8	90674.87	4.019775e-08	2.978937e-15	4.587533e-23	0.05906436	0.5	0.0005457511	1	4.864943	7.060989e+26	2.254215e+28	0	0	0	0	0	
4000	1040	1e+19	-2.4	0	5e-06	3.456e+25	2.895987e+25	2.667435e+25	2.285521e+24	5.600131e+24	0	4.32e+24	3.619984e+24	3.334293e+24	2.856901e+23	7.000164e+23	0	0	7.67679e+23	3.17364e-10	0.0001027877	1.982033e+13	529771.5	95799.31	4.073576e-08	3.05921e-15	4.774207e-23	0.06063456	0.5	0.0005677581	1	4.989685	7.060989e+26	2.254215e+28	0	0	0	0	0	
4100	1041	1e+19	-2.46	0	5e-06	3.5424e+25	2.961116e+25	2.72741e+25	2.337054e+24	5.812843e+24	0	4.428e+24	3.701395e+24	3.409263e+24	2.921317e+23	7.266054e+23	0	0	7.642502e+23	3.202671e-10	0.0001051625	1.981316e+13	550093	101124.8	4.126881e-08	3.139798e-15	4.964092e-23	0.06220933	0.5	0.0005901261	1	5.114427	7.060989e+26	2.254215e+28	0	0	0	0	0	
4200	1042	1e+19	-2.52	0	5e-06	3.6288e+25	3.025961e+25	2.78711e+25	2.388515e+24	6.028385e+24	0	4.536e+24	3.782452e+24	3.483888e+24	2.985643e+23	7.535482e+23	0	0	7.608927e+23	3.231302e-10	0.0001075337	1.980581e+13	570702.3	106657.3	4.179716e-08	3.220709e-15	5.157204e-23	0.06378875	0.5	0.0006128557	1	5.239169	7.060989e+26	2.254215e+28	0	0	0	0	0	
4300	1043	1e+19	-2.58	0	5e-06	3.7152e+25	3.090526e+25	2.846535e+25	2.43991e+24	6.246737e+24	0	4.644e+24	3.863158e+24	3.558169e+24	3.049888e+23	7.808421e+23	0	0	7.57603e+23	3.259551e-10	0.0001099015	1.979828e+13	591598.3	112403.2	4.232104e-08	3.301949e-15	5.353562e-23	0.06537293	0.5	0.000635948	1	5.363911	7.060989e+26	2.254215e+28	0	0	0	0	0	
4400	1044	1e+19	-2.64	0	5e-06	3.8016e+25	3.154812e+25	2.905687e+25	2.491248e+24	6.467878e+24	0	4.752e+24	3.943515e+24	3.632109e+24	3.11406e+23	8.084847e+23	0	0	7.54378e+23	3.287436e-10	0.0001122664	1.979057e+13	612780.2	118368.8	4.284065e-08	3.383529e-15	5.553183e-23	0.06696196	0.5	0.0006594039	1	5.488653	7.060989e+26	2.254215e+28	0	0	0	0	0	
4500	1045	1e+19	-2.7	0	5e-06	3.888e+25	3.218821e+25	2.964568e+25	2.542533e+24	6.69179e+24	0	4.86e+24	4.023526e+24	3.70571e+24	3.178167e+23	8.364737e+23	0	0	7.512148e+23	3.314973e-10	0.0001146285	1.978267e+13	634247.4	124561	4.33562e-08	3.465455e-15	5.756089e-23	0.06855594	0.5	0.0006832249	1	5.613395	7.060989e+26	2.254215e+28	0	0	0	0	0	
4600	1046	1e+19	-2.76	0	5e-06	3.9744e+25	3.282554e+25	3.023177e+25	2.593774e+24	6.918455e+24	0	4.968e+24	4.103193e+24	3.778971e+24	3.242217e+23	8.648069e+23	0	0	7.481106e+23	3.342176e-10	0.0001169883	1.977457e+13	655999.2	130986.4	4.386789e-08	3.547736e-15	5.962305e-23	0.07015497	0.5	0.0007074122	1	5.738138	7.060989e+26	2.254215e+28	0	0	0	0	0	
4700	1047	1e+19	-2.82	0	5e-06	4.0608e+25	3.346014e+25	3.081517e+25	2.644975e+24	7.147858e+24	0	5.076e+24	4.182518e+24	3.851896e+24	3.306219e+23	8.934822e+23	0	0	7.450628e+23	3.369061e-10	0.000119346	1.976628e+13	678035.1	137652.2	4.437591e-08	3.630382e-15	6.171855e-23	0.07175915	0.5	0.0007319677	1	5.86288	7.060989e+26	2.254215e+28	0	0	0	0	0	
4800	1048	1e+19	-2.88	0	5e-06	4.1472e+25	3.409202e+25	3.139588e+25	2.696144e+24	7.379981e+24	0	5.184e+24	4.261502e+24	3.924484e+24	3.37018e+23	9.224976e+23	0	0	7.420691e+23	3.395639e-10	0.0001217019	1.975779e+13	700355	144565.6	4.488043e-08	3.713401e-15	6.384765e-23	0.07336858	0.5	0.000756893	1	5.987622	7.060989e+26	2.254215e+28	0	0	0	0	0	
4900	1049	1e+19	-2.94	0	5e-06	4.2336e+25	3.472119e+25	3.19739e+25	2.747285e+24	7.614811e+24	0	5.292e+24	4.340149e+24	3.996738e+24	3.434106e+23	9.518513e+23	0	0	7.391271e+23	3.421924e-10	0.0001240563	1.974909e+13	722958.5	151734.3	4.538163e-08	3.796802e-15	6.601066e-23	0.07498337	0.5	0.0007821902	1	6.112364	7.060989e+26	2.254215e+28	0	0	0	0	0	
5000	1050	1e+19	-3	0	5e-06	4.32e+25	3.534767e+25	3.254926e+25	2.798405e+24	7.852332e+24	0	5.4e+24	4.418458e+24	4.068658e+24	3.498006e+23	9.815415e+23	0	0	7.362347e+23	3.447928e-10	0.0001264095	1.974018e+13	745845.5	159165.9	4.587966e-08	3.880594e-15	6.820788e-23	0.07660362	0.5	0.0008078614	1	6.237106	7.060989e+26	2.254215e+28	0	0	0	0	0	
5100	1051	1e+19	-3.06	0	5e-06	4.4064e+25	3.597147e+25	3.312196e+25	2.849509e+24	8.092533e+24	0	5.508e+24	4.496433e+24	4.140245e+24	3.561886e+23	1.011567e+24	0	0	7.3339e+23	3.473662e-10	0.0001287616	1.973105e+13	769016.2	166868.4	4.63747e-08	3.964788e-15	7.043964e-23	0.07822944	0.5	0.000833909	1	6.361848	7.060989e+26	2.254215e+28	0	0	0	0	0	
5200	1052	1e+19	-3.12	0	5e-06	4.4928e+25	3.65926e+25	3.3692e+25	2.900602e+24	8.335399e+24	0	5.616e+24	4.574075e+24	4.2115e+24	3.625753e+23	1.041925e+24	0	0	7.30591e+23	3.499137e-10	0.000131113	1.972171e+13	792470.5	174850.1	4.686688e-08	4.049392e-15	7.270629e-23	0.07986094	0.5	0.0008603354	1	6.48659	7.060989e+26	2.254215e+28	0	0	0	0	0	
5300	1053	1e+19	-3.18	0	5e-06	4.5792e+25	3.721108e+25	3.425939e+25	2.95169e+24	8.580919e+24	0	5.724e+24	4.651385e+24	4.282424e+24	3.689613e+23	1.072615e+24	0	0	7.27836e+23	3.524363e-10	0.000133464	1.971214e+13	816208.8	183119.5	4.735635e-08	4.134418e-15	7.500819e-23	0.08149822	0.5	0.0008871432	1	6.611332	7.060989e+26	2.254215e+28	0	0	0	0	0	
5400	1054	1e+19	-3.24	0	5e-06	4.6656e+25	3.782692e+25	3.482414e+25	3.002778e+24	8.829082e+24	0	5.832e+24	4.728365e+24	4.353017e+24	3.753473e+23	1.103635e+24	0	0	7.251232e+23	3.549349e-10	0.0001358147	1.970234e+13	840231.5	191685.3	4.784327e-08	4.219874e-15	7.734574e-23	0.08314141	0.5	0.0009143354	1	6.736074	7.060989e+26	2.254215e+28	0	0	0	0	0	
5500	1055	1e+19	-3.3	0	5e-06	4.752e+25	3.844012e+25	3.538625e+25	3.053871e+24	9.079877e+24	0	5.94e+24	4.805015e+24	4.423281e+24	3.817339e+23	1.134985e+24	0	0	7.224511e+23	3.574105e-10	0.0001381653	1.969231e+13	864538.9	200556.5	4.832775e-08	4.305772e-15	7.971934e-23	0.0847906	0.5	0.0009419149	1	6.860817	7.060989e+26	2.254215e+28	0	0	0	0	0	
5600	1056	1e+19	-3.36	0	5e-06	4.8384e+25	3.905071e+25	3.594573e+25	3.104974e+24	9.333295e+24	0	6.048e+24	4.881338e+24	4.493216e+24	3.881217e+23	1.166662e+24	0	0	7.198182e+23	3.59864e-10	0.0001405162	1.968204e+13	889131.6	209742.6	4.880994e-08	4.392122e-15	8.212941e-23	0.08644593	0.5	0.0009698849	1	6.985559	7.060989e+26	2.254215e+28	0	0	0	0	0	
