Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
935	1273	1e+19	0	5e-06	8.0784e+24	6.979083e+24	5.174564e+24	1.804519e+24	1.099317e+24	0	1.0098e+24	8.723853e+23	6.468205e+23	2.255649e+23	1.374147e+23	0	0	8.102566e+23	2.85463e-10	7.895157e-05	1.764348e+13	116826.2	1626978	4.760742e-08	4.178372e-15	7.620753e-23	0.07372101	0.5	0.0008067395	1	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	8.5536e+24	7.355106e+24	5.463273e+24	1.891833e+24	1.198494e+24	0	1.0692e+24	9.193882e+23	6.829091e+23	2.364791e+23	1.498118e+23	0	0	8.026993e+23	2.912049e-10	8.303043e-05	1.743241e+13	128908	1884541	4.989726e-08	4.589984e-15	8.774129e-23	0.08001449	0.5	0.0009177253	1	1.209473	7.209709e+26	2.301694e+28	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.728343e+24	5.750477e+24	1.977866e+24	1.300457e+24	0	1.1286e+24	9.660429e+23	7.188096e+23	2.472333e+23	1.625571e+23	0	0	7.955727e+23	2.967085e-10	8.704795e-05	1.721699e+13	141625	2168640	5.219215e-08	5.021902e-15	1.004129e-22	0.08646202	0.5	0.001037285	1	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	9.504e+24	8.098879e+24	6.036198e+24	2.062681e+24	1.405121e+24	0	1.188e+24	1.01236e+24	7.545248e+23	2.578351e+23	1.756402e+23	0	0	7.888306e+23	3.019953e-10	9.100656e-05	1.699757e+13	154998.8	2481085	5.449482e-08	5.474799e-15	1.142982e-22	0.09305826	0.5	0.001165675	1	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.46679e+24	6.320466e+24	2.146323e+24	1.51241e+24	0	1.2474e+24	1.058349e+24	7.900583e+23	2.682904e+23	1.890513e+23	0	0	7.824348e+23	3.070839e-10	9.490909e-05	1.677447e+13	169052.7	2823822	5.680783e-08	5.949413e-15	1.294787e-22	0.09979826	0.5	0.001303162	1	1.411052	7.209709e+26	2.301694e+28	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.832148e+24	6.603308e+24	2.22884e+24	1.622252e+24	0	1.3068e+24	1.104019e+24	8.254135e+23	2.78605e+23	2.027815e+23	0	0	7.76352e+23	3.119904e-10	9.875771e-05	1.654802e+13	183811.9	3198935	5.913361e-08	6.446538e-15	1.460418e-22	0.1066774	0.5	0.001450021	1	1.478245	7.209709e+26	2.301694e+28	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.19502e+24	6.884748e+24	2.310272e+24	1.73458e+24	0	1.3662e+24	1.149377e+24	8.605935e+23	2.88784e+23	2.168225e+23	0	0	7.705539e+23	3.167289e-10	0.0001025545	1.63185e+13	199303.8	3608662	6.147449e-08	6.96703e-15	1.640811e-22	0.1136914	0.5	0.001606535	1	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.555467e+24	7.16481e+24	2.390657e+24	1.849333e+24	0	1.4256e+24	1.194433e+24	8.956013e+23	2.988321e+23	2.311666e+23	0	0	7.650158e+23	3.213118e-10	0.0001063014	1.60862e+13	215557.4	4055409	6.38327e-08	7.511804e-15	1.836976e-22	0.1208363	0.5	0.001772998	1	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	1.188e+25	9.913548e+24	7.443516e+24	2.470032e+24	1.966452e+24	0	1.485e+24	1.239194e+24	9.304395e+23	3.08754e+23	2.458065e+23	0	0	7.597165e+23	3.257499e-10	0.0001100001	1.585138e+13	232604.1	4541759	6.621041e-08	8.081842e-15	2.049995e-22	0.1281084	0.5	0.001949715	1	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.026932e+25	7.720887e+24	2.548431e+24	2.085882e+24	0	1.5444e+24	1.283665e+24	9.651109e+23	3.185538e+23	2.607352e+23	0	0	7.546367e+23	3.300532e-10	0.0001136523	1.561431e+13	250477.2	5070488	6.860973e-08	8.67819e-15	2.28103e-22	0.1355039	0.5	0.002137002	1	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.062283e+25	7.996943e+24	2.625885e+24	2.207572e+24	0	1.6038e+24	1.327853e+24	9.996179e+23	3.282356e+23	2.759465e+23	0	0	7.4976e+23	3.342304e-10	0.0001172597	1.537522e+13	269212.2	5644580	7.103271e-08	9.301962e-15	2.531332e-22	0.1430197	0.5	0.002335187	1	1.814209	7.209709e+26	2.301694e+28	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.097413e+25	8.271702e+24	2.702424e+24	2.331474e+24	0	1.6632e+24	1.371766e+24	1.033963e+24	3.37803e+23	2.914343e+23	0	0	7.450712e+23	3.382894e-10	0.0001208235	1.513436e+13	288847	6267248	7.34814e-08	9.954343e-15	2.802245e-22	0.1506526	0.5	0.002544611	1	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.132326e+25	8.545182e+24	2.778076e+24	2.457542e+24	0	1.7226e+24	1.415407e+24	1.068148e+24	3.472595e+23	3.071928e+23	0	0	7.405572e+23	3.422373e-10	0.0001243453	1.489195e+13	309421.7	6941944	7.595779e-08	1.063659e-14	3.095216e-22	0.1583995	0.5	0.002765627	1	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.167027e+25	8.817401e+24	2.852867e+24	2.585732e+24	0	1.782e+24	1.458784e+24	1.102175e+24	3.566084e+23	3.232165e+23	0	0	7.36206e+23	3.460806e-10	0.0001278262	1.46482e+13	330979.1	7672385	7.846389e-08	1.135004e-14	3.411799e-22	0.1662577	0.5	0.002998602	1	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.20152e+25	9.088375e+24	2.926823e+24	2.716003e+24	0	1.8414e+24	1.5019e+24	1.136047e+24	3.658528e+23	3.395003e+23	0	0	7.320069e+23	3.498253e-10	0.0001312675	1.440333e+13	353564.5	8462571	8.100167e-08	1.209611e-14	3.753668e-22	0.1742242	0.5	0.003243918	1	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.235808e+25	9.358119e+24	2.999966e+24	2.848315e+24	0	1.9008e+24	1.544761e+24	1.169765e+24	3.749957e+23	3.560394e+23	0	0	7.2795e+23	3.534766e-10	0.0001346704	1.415753e+13	377226.1	9316808	8.357312e-08	1.28763e-14	4.122624e-22	0.1822966	0.5	0.003501971	1	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.269897e+25	9.62665e+24	3.072319e+24	2.982632e+24	0	1.9602e+24	1.587371e+24	1.203331e+24	3.840399e+23	3.728289e+23	0	0	7.240267e+23	3.570395e-10	0.0001380359	1.391101e+13	402015	1.023973e+07	8.618022e-08	1.369219e-14	4.520607e-22	0.1904723	0.5	0.003773173	1	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.303788e+25	9.89398e+24	3.143903e+24	3.118917e+24	0	2.0196e+24	1.629735e+24	1.236748e+24	3.929879e+23	3.898646e+23	0	0	7.202289e+23	3.605186e-10	0.0001413651	1.366395e+13	427985.2	1.123635e+07	8.882498e-08	1.454548e-14	4.949704e-22	0.1987487	0.5	0.004057951	1	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.337486e+25	1.016013e+25	3.214738e+24	3.257136e+24	0	2.079e+24	1.671858e+24	1.270016e+24	4.018423e+23	4.07142e+23	0	0	7.165493e+23	3.639179e-10	0.0001446588	1.341653e+13	455194.3	1.231203e+07	9.150941e-08	1.543794e-14	5.412166e-22	0.2071236	0.5	0.00435675	1	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.370994e+25	1.04251e+25	3.284844e+24	3.397257e+24	0	2.1384e+24	1.713743e+24	1.303137e+24	4.106055e+23	4.246571e+23	0	0	7.129812e+23	3.672414e-10	0.0001479182	1.316894e+13	483703.1	1.347258e+07	9.423554e-08	1.637145e-14	5.910416e-22	0.2155946	0.5	0.004670034	1	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.404315e+25	1.068891e+25	3.354238e+24	3.539248e+24	0	2.1978e+24	1.755394e+24	1.336114e+24	4.192798e+23	4.42406e+23	0	0	7.095185e+23	3.704925e-10	0.0001511439	1.292133e+13	513576.2	1.472427e+07	9.700544e-08	1.734802e-14	6.447066e-22	0.2241596	0.5	0.004998282	1	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.437452e+25	1.095158e+25	3.422938e+24	3.68308e+24	0	2.2572e+24	1.796815e+24	1.368948e+24	4.278672e+23	4.60385e+23	0	0	7.061554e+23	3.736746e-10	0.0001543369	1.267389e+13	544882.1	1.607383e+07	9.982121e-08	1.836976e-14	7.024936e-22	0.2328163	0.5	0.005341995	1	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.470408e+25	1.121312e+25	3.49096e+24	3.828723e+24	0	2.3166e+24	1.83801e+24	1.40164e+24	4.3637e+23	4.785904e+23	0	0	7.028869e+23	3.767908e-10	0.0001574979	1.242676e+13	577693.4	1.752857e+07	1.02685e-07	1.94389e-14	7.647066e-22	0.2415625	0.5	0.005701694	1	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.503185e+25	1.147353e+25	3.558321e+24	3.97615e+24	0	2.376e+24	1.878981e+24	1.434191e+24	4.447901e+23	4.970187e+23	0	0	6.997082e+23	3.798438e-10	0.0001606278	1.21801e+13	612087	1.909634e+07	1.05599e-07	2.055783e-14	8.316737e-22	0.2503964	0.5	0.006077921	1	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.535787e+25	1.173283e+25	3.625034e+24	4.125334e+24	0	2.4354e+24	1.919733e+24	1.466604e+24	4.531293e+23	5.156667e+23	0	0	6.966146e+23	3.828364e-10	0.0001637272	1.193406e+13	648144.7	2.078566e+07	1.085654e-07	2.172904e-14	9.037493e-22	0.2593157	0.5	0.006471241	1	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.568215e+25	1.199104e+25	3.691116e+24	4.276249e+24	0	2.4948e+24	1.960269e+24	1.498879e+24	4.613895e+23	5.345311e+23	0	0	6.936022e+23	3.85771e-10	0.0001667969	1.168879e+13	685953.3	2.260569e+07	1.115865e-07	2.295521e-14	9.813164e-22	0.2683187	0.5	0.006882243	1	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.600473e+25	1.224815e+25	3.75658e+24	4.428871e+24	0	2.5542e+24	2.000591e+24	1.531019e+24	4.695724e+23	5.536088e+23	0	0	6.906671e+23	3.8865e-10	0.0001698375	1.144443e+13	725604.8	2.456639e+07	1.146647e-07	2.423916e-14	1.064789e-21	0.2774034	0.5	0.007311542	1	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.632563e+25	1.250419e+25	3.821438e+24	4.583175e+24	0	2.6136e+24	2.040703e+24	1.563023e+24	4.776798e+23	5.728969e+23	0	0	6.878058e+23	3.914756e-10	0.0001728496	1.12011e+13	767197	2.667851e+07	1.178025e-07	2.55839e-14	1.154615e-21	0.2865679	0.5	0.00775978	1	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.664486e+25	1.275916e+25	3.885705e+24	4.739139e+24	0	2.673e+24	2.080608e+24	1.594895e+24	4.857131e+23	5.923923e+23	0	0	6.850148e+23	3.942497e-10	0.0001758339	1.095895e+13	810833.9	2.89537e+07	1.210023e-07	2.699261e-14	1.25128e-21	0.2958106	0.5	0.008227628	1	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.696246e+25	1.301307e+25	3.949392e+24	4.89674e+24	0	2.7324e+24	2.120308e+24	1.626634e+24	4.936739e+23	6.120924e+23	0	0	6.822911e+23	3.969743e-10	0.000178791	1.071808e+13	856626	3.140457e+07	1.242667e-07	2.846869e-14	1.355309e-21	0.3051297	0.5	0.008715786	1	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.727844e+25	1.326593e+25	4.012511e+24	5.055956e+24	0	2.7918e+24	2.159806e+24	1.658242e+24	5.015638e+23	6.319945e+23	0	0	6.796318e+23	3.996513e-10	0.0001817214	1.047862e+13	904691	3.404482e+07	1.275985e-07	3.001572e-14	1.467271e-21	0.3145235	0.5	0.009224991	1	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.759283e+25	1.351776e+25	4.075073e+24	5.216767e+24	0	2.8512e+24	2.199104e+24	1.68972e+24	5.093841e+23	6.520958e+23	0	0	6.770341e+23	4.022823e-10	0.0001846256	1.024069e+13	955153.9	3.688931e+07	1.310004e-07	3.163756e-14	1.587785e-21	0.3239905	0.5	0.009756011	1	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.790565e+25	1.376856e+25	4.13709e+24	5.379152e+24	0	2.9106e+24	2.238206e+24	1.72107e+24	5.171363e+23	6.723939e+23	0	0	6.744956e+23	4.04869e-10	0.0001875043	1.000439e+13	1008148	3.995416e+07	1.344754e-07	3.333829e-14	1.717521e-21	0.3335293	0.5	0.01030965	1	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	2.376e+25	1.821691e+25	1.401834e+25	4.198573e+24	5.543091e+24	0	2.97e+24	2.277114e+24	1.752292e+24	5.248216e+23	6.928864e+23	0	0	6.720137e+23	4.074128e-10	0.0001903579	9.769827e+12	1063816	4.325692e+07	1.380264e-07	3.512226e-14	1.857209e-21	0.3431384	0.5	0.01088677	1	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.852663e+25	1.42671e+25	4.259531e+24	5.708566e+24	0	3.0294e+24	2.315829e+24	1.783388e+24	5.324413e+23	7.135707e+23	0	0	6.695862e+23	4.099153e-10	0.0001931868	9.537096e+12	1122308	4.681666e+07	1.416568e-07	3.699411e-14	2.007641e-21	0.3528164	0.5	0.01148824	1	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.883484e+25	1.451487e+25	4.319974e+24	5.875557e+24	0	3.0888e+24	2.354355e+24	1.814359e+24	5.399967e+23	7.344447e+23	0	0	6.672111e+23	4.123778e-10	0.0001959917	9.306292e+12	1183787	5.065416e+07	1.453697e-07	3.895882e-14	2.169681e-21	0.3625621	0.5	0.01211501	1	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.914155e+25	1.476164e+25	4.379912e+24	6.044048e+24	0	3.1482e+24	2.392694e+24	1.845205e+24	5.47489e+23	7.55506e+23	0	0	6.648862e+23	4.148015e-10	0.0001987728	9.077505e+12	1248426	5.479203e+07	1.491687e-07	4.102166e-14	2.344266e-21	0.3723743	0.5	0.01276805	1	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.944678e+25	1.500743e+25	4.439354e+24	6.214019e+24	0	3.2076e+24	2.430848e+24	1.875928e+24	5.549193e+23	7.767524e+23	0	0	6.626098e+23	4.171878e-10	0.0002015307	8.850819e+12	1316408	5.925493e+07	1.530573e-07	4.318829e-14	2.532423e-21	0.3822517	0.5	0.01344841	1	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.975054e+25	1.525224e+25	4.498309e+24	6.385455e+24	0	3.267e+24	2.468818e+24	1.906529e+24	5.622887e+23	7.981819e+23	0	0	6.603799e+23	4.195378e-10	0.0002042658	8.626316e+12	1387931	6.406978e+07	1.570394e-07	4.546477e-14	2.735267e-21	0.3921935	0.5	0.01415716	1	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	2.66112e+25	2.005286e+25	1.549608e+25	4.556786e+24	6.558339e+24	0	3.3264e+24	2.506608e+24	1.937009e+24	5.695983e+23	8.197923e+23	0	0	6.58195e+23	4.218525e-10	0.0002069785	8.404073e+12	1463205	6.926594e+07	1.611188e-07	4.785755e-14	2.954017e-21	0.4021984	0.5	0.01489546	1	3.762804	7.209709e+26	2.301694e+28	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.035375e+25	1.573895e+25	4.614793e+24	6.732654e+24	0	3.3858e+24	2.544218e+24	1.967369e+24	5.768491e+23	8.415817e+23	0	0	6.560534e+23	4.241332e-10	0.0002096691	8.184163e+12	1542458	7.48755e+07	1.652998e-07	5.037356e-14	3.190004e-21	0.4122654	0.5	0.01566451	1	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.065322e+25	1.598088e+25	4.672338e+24	6.908384e+24	0	3.4452e+24	2.581652e+24	1.99761e+24	5.840422e+23	8.63548e+23	0	0	6.539535e+23	4.263807e-10	0.0002123382	7.966658e+12	1625929	8.093353e+07	1.695867e-07	5.302019e-14	3.444682e-21	0.4223937	0.5	0.01646556	1	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.095128e+25	1.622186e+25	4.729429e+24	7.085515e+24	0	3.5046e+24	2.618911e+24	2.027732e+24	5.911786e+23	8.856894e+23	0	0	6.518941e+23	4.28596e-10	0.000214986	7.751625e+12	1713878	8.747837e+07	1.739839e-07	5.580536e-14	3.719641e-21	0.4325822	0.5	0.01729996	1	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.124797e+25	1.646189e+25	4.786073e+24	7.264032e+24	0	3.564e+24	2.655996e+24	2.057737e+24	5.982592e+23	9.08004e+23	0	0	6.498736e+23	4.307802e-10	0.0002176128	7.539129e+12	1806583	9.455199e+07	1.784962e-07	5.873754e-14	4.016621e-21	0.4428299	0.5	0.01816909	1	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.154328e+25	1.6701e+25	4.842279e+24	7.44392e+24	0	3.6234e+24	2.69291e+24	2.087625e+24	6.052849e+23	9.304899e+23	0	0	6.478907e+23	4.329339e-10	0.0002202192	7.329235e+12	1904339	1.022003e+08	1.831285e-07	6.182581e-14	4.337524e-21	0.4531359	0.5	0.01907444	1	4.098769	7.209709e+26	2.301694e+28	
