Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.104543e+25	8.088082e+24	2.957346e+24	1.24766e+24	0	1.536636e+24	1.380678e+24	1.01101e+24	3.696682e+23	1.559574e+23	0	0	5.446623e+23	3.755239e-10	0.0001208172	0	0	0	0.0001208172	0	71912.13	1.417067e+13	406108.4	9610540	8.453524e-08	1.317448e-14	4.266653e-22	0.1866912	0.5	0.001474667	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.208254e+25	8.777102e+24	3.305437e+24	1.439857e+24	0	1.690299e+24	1.510317e+24	1.097138e+24	4.131796e+23	1.799821e+23	0	0	5.446623e+23	3.907095e-10	0.0001360749	0	0	0	0.0001360749	0	78758.56	1.335584e+13	497261.1	1.302816e+07	9.332024e-08	1.605497e-14	5.739861e-22	0.2144276	0.5	0.001869772	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.311273e+25	9.458302e+24	3.654431e+24	1.638971e+24	0	1.843963e+24	1.639092e+24	1.182288e+24	4.568039e+23	2.048714e+23	0	0	5.446623e+23	4.054739e-10	0.0001520914	0	0	0	0.0001520914	0	85544.5	1.255191e+13	602279.1	1.734042e+07	1.024309e-07	1.934284e-14	7.590449e-22	0.2427896	0.5	0.002323772	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.413629e+25	1.012719e+25	4.009101e+24	1.844727e+24	0	1.997627e+24	1.767036e+24	1.265898e+24	5.011376e+23	2.305909e+23	0	0	5.446623e+23	4.192695e-10	0.0001681495	0	0	0	0.0001681495	0	92270.48	1.176276e+13	723367.9	2.275749e+07	1.11938e-07	2.310007e-14	9.9062e-22	0.2717205	0.5	0.002842055	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.515342e+25	1.078724e+25	4.36618e+24	2.056902e+24	0	2.15129e+24	1.894177e+24	1.348405e+24	5.457726e+23	2.571128e+23	0	0	5.446623e+23	4.324165e-10	0.0001844687	0	0	0	0.0001844687	0	98937.04	1.099184e+13	863136.8	2.954106e+07	1.219093e-07	2.73988e-14	1.27963e-21	0.3011632	0.5	0.003430607	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.616436e+25	1.1438e+25	4.72636e+24	2.275267e+24	0	2.304954e+24	2.020545e+24	1.42975e+24	5.90795e+23	2.844084e+23	0	0	5.446623e+23	4.448912e-10	0.0002008989	0	0	0	0.0002008989	0	105544.7	1.024225e+13	1024645	3.80167e+07	1.324114e-07	3.232275e-14	1.639644e-21	0.3310576	0.5	0.00409601	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.716933e+25	1.208049e+25	5.088834e+24	2.499612e+24	0	2.458617e+24	2.146166e+24	1.510062e+24	6.361043e+23	3.124515e+23	0	0	5.446623e+23	4.568029e-10	0.0002174716	0	0	0	0.0002174716	0	112094	9.516679e+12	1211501	4.859028e+07	1.435121e-07	3.796947e-14	2.08756e-21	0.3613433	0.5	0.004845522	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.816851e+25	1.271494e+25	5.453565e+24	2.729738e+24	0	2.612281e+24	2.271064e+24	1.589368e+24	6.816956e+23	3.412173e+23	0	0	5.446623e+23	4.681942e-10	0.00023415	0	0	0	0.00023415	0	118585.4	8.817443e+12	1427956	6.176829e+07	1.552817e-07	4.445273e-14	2.644447e-21	0.3919594	0.5	0.005687136	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.91621e+25	1.334184e+25	5.820254e+24	2.96546e+24	0	2.765945e+24	2.395262e+24	1.66773e+24	7.275318e+23	3.706825e+23	0	0	5.446623e+23	4.791227e-10	0.0002509322	0	0	0	0.0002509322	0	125019.5	8.146463e+12	1679033	7.818368e+07	1.677942e-07	5.190531e-14	3.336606e-21	0.4228447	0.5	0.006629643	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.015026e+25	1.39615e+25	6.188763e+24	3.206603e+24	0	2.919608e+24	2.518783e+24	1.745187e+24	7.735954e+23	4.008254e+23	0	0	5.446623e+23	4.896292e-10	0.0002678045	0	0	0	0.0002678045	0	131396.7	7.505301e+12	1970668	9.862807e+07	1.811278e-07	6.048227e-14	4.196906e-21	0.4539376	0.5	0.007682694	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.113317e+25	1.457425e+25	6.558918e+24	3.453007e+24	0	3.073272e+24	2.641646e+24	1.821781e+24	8.198648e+23	4.316258e+23	0	0	5.446623e+23	4.997521e-10	0.0002847605	0	0	0	0.0002847605	0	137717.6	6.895177e+12	2309874	1.24092e+08	1.953654e-07	7.036444e-14	5.266439e-21	0.4851753	0.5	0.008856837	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.211096e+25	1.518038e+25	6.930586e+24	3.55724e+24	1.472782e+23	3.226935e+24	2.763871e+24	1.897547e+24	8.663233e+23	4.44655e+23	1.840977e+22	0.005705034	5.446623e+23	5.095233e-10	0.0003017922	0	0	0	0.0003017922	0	143982.6	6.215316e+12	2639893	1.520677e+08	2.088933e-07	8.044643e-14	6.437946e-21	0.5	0.5	0.009759481	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.30838e+25	1.578016e+25	7.303638e+24	3.548092e+24	4.129035e+23	3.380599e+24	2.885474e+24	1.97252e+24	9.129548e+23	4.435115e+23	5.161293e+22	0.01526739	5.446623e+23	5.189712e-10	0.0003188936	0	0	0	0.0003188936	0	150192.3	5.549738e+12	2948891	1.805921e+08	2.210649e-07	9.009434e-14	7.630157e-21	0.5	0.5	0.01032814	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.405179e+25	1.637383e+25	7.677962e+24	3.560303e+24	6.620031e+23	3.534263e+24	3.006474e+24	2.046729e+24	9.597453e+23	4.450378e+23	8.275039e+22	0.02341377	5.446623e+23	5.281205e-10	0.0003360587	0	0	0	0.0003360587	0	156347.1	4.991424e+12	3290022	2.120626e+08	2.331009e-07	1.001718e-13	8.945518e-21	0.5	0.5	0.01089046	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.501509e+25	1.696163e+25	8.053453e+24	3.581434e+24	9.068893e+23	3.687926e+24	3.126886e+24	2.120204e+24	1.006682e+24	4.476793e+23	1.133612e+23	0.03073846	5.446623e+23	5.36993e-10	0.0003532822	0	0	0	0.0003532822	0	162447.6	4.499646e+12	3671259	2.481103e+08	2.455087e-07	1.111199e-13	1.04514e-20	0.5	0.5	0.01147015	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.597379e+25	1.754377e+25	8.430017e+24	3.606906e+24	1.152024e+24	3.84159e+24	3.246723e+24	2.192971e+24	1.053752e+24	4.508632e+23	1.440031e+23	0.03748528	5.446623e+23	5.456079e-10	0.0003705595	0	0	0	0.0003705595	0	168494.1	4.058548e+12	4099214	2.900158e+08	2.585061e-07	1.231968e-13	1.220074e-20	0.5	0.5	0.01207739	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.692801e+25	1.812044e+25	8.807568e+24	3.635104e+24	1.398912e+24	3.995253e+24	3.366001e+24	2.265055e+24	1.100946e+24	4.543879e+23	1.74864e+23	0.04376794	5.446623e+23	5.539826e-10	0.0003878862	0	0	0	0.0003878862	0	174487.3	3.66068e+12	4580273	3.389742e+08	2.721919e-07	1.365866e-13	1.424294e-20	0.5	0.5	0.01271679	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.787786e+25	1.869184e+25	9.186025e+24	3.665557e+24	1.647918e+24	4.148917e+24	3.484733e+24	2.336479e+24	1.148253e+24	4.581946e+23	2.059897e+23	0.04964903	5.446623e+23	5.621324e-10	0.0004052582	0	0	0	0.0004052582	0	180427.4	3.301522e+12	5121087	3.962239e+08	2.866151e-07	1.514453e-13	1.662919e-20	0.5	0.5	0.01339064	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.882344e+25	1.925812e+25	9.565316e+24	3.698251e+24	1.898956e+24	4.30258e+24	3.60293e+24	2.407265e+24	1.195665e+24	4.622814e+23	2.373695e+23	0.0551691	5.446623e+23	5.700713e-10	0.000422672	0	0	0	0.000422672	0	186315.1	2.977627e+12	5728785	4.63107e+08	3.018012e-07	1.67919e-13	1.941497e-20	0.5	0.5	0.01410013	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.976483e+25	1.981946e+25	9.945373e+24	3.733365e+24	2.151753e+24	4.456244e+24	3.720604e+24	2.477433e+24	1.243172e+24	4.666707e+23	2.689692e+23	0.06035782	5.446623e+23	5.778118e-10	0.0004401241	0	0	0	0.0004401241	0	192150.8	2.686003e+12	6411068	5.410963e+08	3.177626e-07	1.861502e-13	2.266118e-20	0.5	0.5	0.01484585	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.070214e+25	2.037601e+25	1.032613e+25	3.77117e+24	2.405951e+24	4.609908e+24	3.837767e+24	2.547001e+24	1.290767e+24	4.713963e+23	3.007438e+23	0.06523858	5.446623e+23	5.853653e-10	0.0004576115	0	0	0	0.0004576115	0	197934.9	2.423903e+12	7176247	6.318036e+08	3.345018e-07	2.062789e-13	2.64344e-20	0.5	0.5	0.01562791	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.163544e+25	2.09279e+25	1.070754e+25	3.811985e+24	2.661143e+24	4.763571e+24	3.95443e+24	2.615988e+24	1.338442e+24	4.764981e+23	3.326429e+23	0.06983058	5.446623e+23	5.927422e-10	0.0004751312	0	0	0	0.0004751312	0	203668	2.188753e+12	8033240	7.369755e+08	3.520122e-07	2.284405e-13	3.080683e-20	0.5	0.5	0.01644599	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.256482e+25	2.147528e+25	1.108954e+25	3.856158e+24	2.916903e+24	4.917235e+24	4.070602e+24	2.68441e+24	1.386192e+24	4.820197e+23	3.646128e+23	0.07414997	5.446623e+23	5.99952e-10	0.0004926807	0	0	0	0.0004926807	0	209350.3	1.978138e+12	8991552	8.584801e+08	3.702779e-07	2.52763e-13	3.585564e-20	0.5	0.5	0.01729936	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.349035e+25	2.201827e+25	1.147208e+25	3.904052e+24	3.172788e+24	5.070898e+24	4.186293e+24	2.752284e+24	1.434009e+24	4.880064e+23	3.965985e+23	0.0782107	5.446623e+23	6.070034e-10	0.0005102573	0	0	0	0.0005102573	0	214982.5	1.789784e+12	1.006123e+07	9.982838e+08	3.892743e-07	2.793633e-13	4.16621e-20	0.5	0.5	0.01818687	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.44121e+25	2.2557e+25	1.185511e+25	3.956032e+24	3.428361e+24	5.224562e+24	4.301513e+24	2.819624e+24	1.481888e+24	4.94504e+23	4.285451e+23	0.08202508	5.446623e+23	6.139042e-10	0.0005278589	0	0	0	0.0005278589	0	220564.9	1.621566e+12	1.125282e+07	1.158423e+09	4.089675e-07	3.083439e-13	4.831035e-20	0.5	0.5	0.01910693	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.533016e+25	2.309156e+25	1.223859e+25	4.012454e+24	3.683195e+24	5.378226e+24	4.416269e+24	2.886446e+24	1.529824e+24	5.015568e+23	4.603993e+23	0.08560432	5.446623e+23	6.20662e-10	0.0005454832	0	0	0	0.0005454832	0	226098	1.471498e+12	1.257728e+07	1.340967e+09	4.293152e-07	3.397898e-13	5.588597e-20	0.5	0.5	0.02005758	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.624457e+25	2.362209e+25	1.262248e+25	4.073653e+24	3.936889e+24	5.531889e+24	4.530571e+24	2.952761e+24	1.57781e+24	5.092066e+23	4.921111e+23	0.08895896	5.446623e+23	6.272834e-10	0.0005631282	0	0	0	0.0005631282	0	231582.2	1.337734e+12	1.404593e+07	1.547983e+09	4.502681e-07	3.737663e-13	6.447442e-20	0.5	0.5	0.0210365	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.715542e+25	2.414867e+25	1.300675e+25	4.139927e+24	4.189079e+24	5.685553e+24	4.644427e+24	3.018584e+24	1.625843e+24	5.174909e+23	5.236348e+23	0.09209919	5.446623e+23	6.337747e-10	0.000580792	0	0	0	0.000580792	0	237017.9	1.218569e+12	1.567036e+07	1.781497e+09	4.717707e-07	4.103173e-13	7.415952e-20	0.5	0.5	0.0220411	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.806275e+25	2.467141e+25	1.339134e+25	4.211535e+24	4.439445e+24	5.839216e+24	4.757844e+24	3.083926e+24	1.673918e+24	5.264419e+23	5.549307e+23	0.09503513	5.446623e+23	6.401418e-10	0.0005984729	0	0	0	0.0005984729	0	242405.7	1.112434e+12	1.746235e+07	2.043458e+09	4.937636e-07	4.49465e-13	8.502195e-20	0.5	0.5	0.0230686	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.896663e+25	2.519039e+25	1.377624e+25	4.288683e+24	4.687723e+24	5.99288e+24	4.870829e+24	3.148799e+24	1.72203e+24	5.360854e+23	5.859653e+23	0.09777692	5.446623e+23	6.463901e-10	0.0006161692	0	0	0	0.0006161692	0	247745.8	1.017892e+12	1.943384e+07	2.335709e+09	5.161849e-07	4.912113e-13	9.713812e-20	0.5	0.5	0.02411612	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.986712e+25	2.570572e+25	1.416141e+25	4.371525e+24	4.933699e+24	6.146544e+24	4.98339e+24	3.213214e+24	1.770176e+24	5.464406e+23	6.167124e+23	0.1003348	5.446623e+23	6.525246e-10	0.0006338793	0	0	0	0.0006338793	0	253038.7	9.3364e+11	2.159682e+07	2.659965e+09	5.389722e-07	5.355383e-13	1.105791e-19	0.5	0.5	0.02518075	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.076427e+25	2.621746e+25	1.454681e+25	4.460162e+24	5.177221e+24	6.300207e+24	5.095534e+24	3.277183e+24	1.818352e+24	5.575202e+23	6.471526e+23	0.1027193	5.446623e+23	6.5855e-10	0.0006516018	0	0	0	0.0006516018	0	258284.9	8.584994e+11	2.396332e+07	3.017793e+09	5.620644e-07	5.824116e-13	1.2541e-19	0.5	0.5	0.02625962	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.165814e+25	2.672571e+25	1.493243e+25	4.554641e+24	5.418186e+24	6.453871e+24	5.207267e+24	3.340714e+24	1.866554e+24	5.693301e+23	6.772733e+23	0.1049406	5.446623e+23	6.644708e-10	0.0006693353	0	0	0	0.0006693353	0	263484.7	7.914119e+11	2.654532e+07	3.410607e+09	5.854028e-07	6.317823e-13	1.416897e-19	0.5	0.5	0.02734998	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.254877e+25	2.723054e+25	1.531823e+25	4.654964e+24	5.656543e+24	6.607534e+24	5.318596e+24	3.403817e+24	1.914779e+24	5.818705e+23	7.070679e+23	0.1070093	5.446623e+23	6.702911e-10	0.0006870784	0	0	0	0.0006870784	0	268638.6	7.314328e+11	2.935474e+07	3.839665e+09	6.089321e-07	6.835898e-13	1.594706e-19	0.5	0.5	0.02844927	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.343621e+25	2.773202e+25	1.570419e+25	4.761092e+24	5.892282e+24	6.761198e+24	5.429526e+24	3.466503e+24	1.963023e+24	5.951365e+23	7.365353e+23	0.1089356	5.446623e+23	6.760147e-10	0.00070483	0	0	0	0.00070483	0	273747	6.777226e+11	3.240343e+07	4.306068e+09	6.326014e-07	7.37765e-13	1.787987e-19	0.5	0.5	0.0295551	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.432051e+25	2.823023e+25	1.609028e+25	4.872949e+24	6.125432e+24	6.914861e+24	5.540064e+24	3.528779e+24	2.011285e+24	6.091186e+23	7.656789e+23	0.1107295	5.446623e+23	6.816453e-10	0.0007225888	0	0	0	0.0007225888	0	278810.2	6.295389e+11	3.570308e+07	4.81077e+09	6.563641e-07	7.942321e-13	1.997139e-19	0.5	0.5	0.03066529	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.520172e+25	2.872524e+25	1.647648e+25	4.990433e+24	6.356048e+24	7.068525e+24	5.650215e+24	3.590655e+24	2.05956e+24	6.238041e+23	7.94506e+23	0.1124005	5.446623e+23	6.871863e-10	0.0007403539	0	0	0	0.0007403539	0	283828.7	5.862274e+11	3.926527e+07	5.354586e+09	6.801788e-07	8.529114e-13	2.222507e-19	0.5	0.5	0.03177791	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.607988e+25	2.921711e+25	1.686277e+25	5.11342e+24	6.584211e+24	7.222189e+24	5.759985e+24	3.652138e+24	2.107846e+24	6.391775e+23	8.230264e+23	0.113958	5.446623e+23	6.926408e-10	0.000758124	0	0	0	0.000758124	0	288802.8	5.47213e+11	4.310141e+07	5.938203e+09	7.040085e-07	9.13721e-13	2.46438e-19	0.5	0.5	0.03289123	1	8.34177	9.414652e+26	2.230976e+28	
12861.56832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+25	4.695503e+25	2.97059e+25	1.724913e+25	5.241769e+24	6.81002e+24	7.375852e+24	5.869379e+24	3.713237e+24	2.156141e+24	6.552212e+23	8.512525e+23	0.1154107	5.446623e+23	6.980121e-10	0.0007758982	0	0	0	0.0007758982	0	293733	5.119918e+11	4.722275e+07	6.562192e+09	7.27821e-07	9.765781e-13	2.723e-19	0.5	0.5	0.03400375	1	8.519254	9.414652e+26	2.230976e+28	
13129.51766	1329	5.31e+18	-0.6	1.23e-05	6.023613e+25	4.782721e+25	3.019167e+25	1.763554e+25	5.37533e+24	7.033583e+24	7.529516e+24	5.978402e+24	3.773959e+24	2.204443e+24	6.719162e+23	8.791979e+23	0.1167669	5.446623e+23	7.033028e-10	0.0007936757	0	0	0	0.0007936757	0	298619.7	4.801226e+11	5.164037e+07	7.227019e+09	7.515883e-07	1.041401e-12	2.998569e-19	0.5	0.5	0.03511416	1	8.696739	9.414652e+26	2.230976e+28	
13397.467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+25	4.869647e+25	3.067449e+25	1.802198e+25	5.513944e+24	7.255019e+24	7.683179e+24	6.087059e+24	3.834311e+24	2.252748e+24	6.89243e+23	9.068774e+23	0.1180341	5.446623e+23	7.085158e-10	0.0008114554	0	0	0	0.0008114554	0	303463.2	4.512195e+11	5.636518e+07	7.933057e+09	7.752864e-07	1.108108e-12	3.291247e-19	0.5	0.5	0.03622133	1	8.874223	9.414652e+26	2.230976e+28	
