Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.177423e+25	1.135193e+25	4.223073e+23	8.889826e+23	0	1.582902e+24	1.471779e+24	1.418991e+24	5.278841e+22	1.111228e+23	0	0	5.446623e+23	1.237648e-13	4.571677e-05	7.758874e+17	2.413956e-08	4.571677e-05	4.325208e-15	8.989601e+12	86309.82	1.665145e+13	219223.3	3141407	5.921131e-08	6.463491e-15	1.466182e-22	0.1076265	0.5	0.0006688781	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.290159e+25	1.243884e+25	4.627516e+23	1.027951e+24	0	1.741192e+24	1.612699e+24	1.554855e+24	5.784395e+22	1.284938e+23	0	0	5.446623e+23	1.242132e-13	5.516613e-05	9.47114e+17	2.404698e-08	5.516613e-05	4.372396e-15	1.003191e+13	94410.7	1.615103e+13	261347	4069724	6.433529e-08	7.630558e-15	1.880709e-22	0.1232413	0.5	0.0008322023	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.402323e+25	1.352024e+25	5.029908e+23	1.172631e+24	0	1.899483e+24	1.752904e+24	1.69003e+24	6.287385e+22	1.465788e+23	0	0	5.446623e+23	1.245636e-13	6.577245e-05	1.135685e+18	2.400117e-08	6.577245e-05	4.409497e-15	1.108863e+13	102419.5	1.564548e+13	307763.9	5169472	6.947968e-08	8.89966e-15	2.368903e-22	0.1392395	0.5	0.001015415	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.513935e+25	1.459632e+25	5.43032e+23	1.32283e+24	0	2.057773e+24	1.892419e+24	1.82454e+24	6.7879e+22	1.653537e+23	0	0	5.446623e+23	1.248383e-13	7.761179e-05	1.341555e+18	2.399257e-08	7.761179e-05	4.43874e-15	1.215876e+13	110337.4	1.51368e+13	358851.9	6463725	7.467062e-08	1.027915e-14	2.940514e-22	0.1555935	0.5	0.001219451	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.625014e+25	1.566726e+25	5.828818e+23	1.478363e+24	0	2.216063e+24	2.031268e+24	1.958407e+24	7.286022e+22	1.847954e+23	0	0	5.446623e+23	1.25054e-13	9.076121e-05	1.564659e+18	2.401397e-08	9.076121e-05	4.461782e-15	1.32414e+13	118165.3	1.462678e+13	415028.3	7978833	7.993014e-08	1.17782e-14	3.606664e-22	0.1722771	0.5	0.001445312	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.735577e+25	1.673322e+25	6.225462e+23	1.639058e+24	0	2.374353e+24	2.169471e+24	2.091653e+24	7.781828e+22	2.048822e+23	0	0	5.446623e+23	1.252224e-13	0.0001052989	1.804917e+18	2.405983e-08	0.0001052989	4.479831e-15	1.433578e+13	125904.2	1.411708e+13	476754.4	9744828	8.52774e-08	1.340682e-14	4.380016e-22	0.1892651	0.5	0.001694056	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.84564e+25	1.779436e+25	6.620313e+23	1.804752e+24	0	2.532643e+24	2.307049e+24	2.224296e+24	8.275391e+22	2.25594e+23	0	0	5.446623e+23	1.253528e-13	0.0001213042	2.062235e+18	2.412587e-08	0.0001213042	4.493841e-15	1.544125e+13	133555.2	1.360923e+13	544539.4	1.179586e+07	9.072949e-08	1.517591e-14	5.274961e-22	0.2065324	0.5	0.001966799	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.955217e+25	1.885083e+25	7.013423e+23	1.975295e+24	0	2.690934e+24	2.444022e+24	2.356354e+24	8.766779e+22	2.469119e+23	0	0	5.446623e+23	1.254518e-13	0.0001388577	2.33651e+18	2.420869e-08	0.0001388577	4.504501e-15	1.655721e+13	141119.3	1.310465e+13	618944.7	1.41707e+07	9.630196e-08	1.709732e-14	6.307821e-22	0.2240544	0.5	0.002264706	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.064324e+25	1.990276e+25	7.404844e+23	2.150547e+24	0	2.849224e+24	2.580406e+24	2.487845e+24	9.256055e+22	2.688183e+23	0	0	5.446623e+23	1.25525e-13	0.0001580414	2.627627e+18	2.430559e-08	0.0001580414	4.512395e-15	1.768313e+13	148597.5	1.260466e+13	700588.9	1.691333e+07	1.020093e-07	1.918392e-14	7.497096e-22	0.2418067	0.5	0.002588995	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.172974e+25	2.095027e+25	7.794621e+23	2.330376e+24	0	3.007514e+24	2.716217e+24	2.618784e+24	9.743277e+22	2.912971e+23	0	0	5.446623e+23	1.255767e-13	0.0001789386	2.935464e+18	2.441441e-08	0.0001789386	4.517972e-15	1.881854e+13	155990.7	1.211045e+13	790153.2	2.007369e+07	1.078652e-07	2.144968e-14	8.863771e-22	0.2597653	0.5	0.002940938	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.281177e+25	2.199349e+25	8.182799e+23	2.514662e+24	0	3.165804e+24	2.851472e+24	2.749187e+24	1.02285e+23	3.143328e+23	0	0	5.446623e+23	1.256102e-13	0.0002016339	3.259892e+18	2.453337e-08	0.0002016339	4.521585e-15	1.996301e+13	163299.8	1.162311e+13	888388.4	2.370852e+07	1.138833e-07	2.390991e-14	1.043168e-21	0.2779075	0.5	0.003321877	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.388947e+25	2.303252e+25	8.569419e+23	2.70329e+24	0	3.324095e+24	2.986183e+24	2.879065e+24	1.071177e+23	3.379113e+23	0	0	5.446623e+23	1.256283e-13	0.0002262135	3.600774e+18	2.466104e-08	0.0002262135	4.523539e-15	2.111615e+13	170526	1.114358e+13	996123.8	2.788252e+07	1.200771e-07	2.658141e-14	1.222797e-21	0.2962121	0.5	0.003733242	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.496292e+25	2.406747e+25	8.954519e+23	2.896154e+24	0	3.482385e+24	3.120366e+24	3.008434e+24	1.119315e+23	3.620192e+23	0	0	5.446623e+23	1.256332e-13	0.0002527647	3.95797e+18	2.47962e-08	0.0002527647	4.524066e-15	2.227763e+13	177670	1.067268e+13	1114278	3.266972e+07	1.264606e-07	2.948278e-14	1.428367e-21	0.3146603	0.5	0.004176577	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.603225e+25	2.509843e+25	9.338135e+23	3.093152e+24	0	3.640675e+24	3.254031e+24	3.137304e+24	1.167267e+23	3.86644e+23	0	0	5.446623e+23	1.256267e-13	0.0002813767	4.331334e+18	2.493787e-08	0.0002813767	4.523369e-15	2.34471e+13	184732.9	1.021108e+13	1243870	3.815515e+07	1.330489e-07	3.263474e-14	1.663441e-21	0.3332359	0.5	0.00465357	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.709753e+25	2.61255e+25	9.720301e+23	3.294192e+24	0	3.798965e+24	3.387191e+24	3.265687e+24	1.215038e+23	4.11774e+23	0	0	5.446623e+23	1.256105e-13	0.0003121398	4.720717e+18	2.50852e-08	0.0003121398	4.521612e-15	2.462428e+13	191715.5	9.759305e+12	1386039	4.443689e+07	1.398579e-07	3.606052e-14	1.932125e-21	0.3519256	0.5	0.005166081	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.815886e+25	2.714875e+25	1.010105e+24	3.499184e+24	0	3.957255e+24	3.519857e+24	3.393594e+24	1.262631e+23	4.37398e+23	0	0	5.446623e+23	1.255858e-13	0.0003451459	5.125964e+18	2.523749e-08	0.0003451459	4.51895e-15	2.580889e+13	198618.8	9.317768e+12	1542056	5.162852e+07	1.469054e-07	3.978626e-14	2.239169e-21	0.3707191	0.5	0.00571618	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.921632e+25	2.816828e+25	1.048041e+24	3.708044e+24	0	4.115546e+24	3.65204e+24	3.521035e+24	1.310051e+23	4.635055e+23	0	0	5.446623e+23	1.255536e-13	0.0003804884	5.546921e+18	2.539415e-08	0.0003804884	4.51548e-15	2.700068e+13	205443.6	8.886774e+12	1713350	5.986199e+07	1.542103e-07	4.384144e-14	2.590087e-21	0.389609	0.5	0.00630617	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.026999e+25	2.918415e+25	1.085841e+24	3.920694e+24	0	4.273836e+24	3.783749e+24	3.648019e+24	1.357301e+23	4.900867e+23	0	0	5.446623e+23	1.255151e-13	0.0004182622	5.983428e+18	2.555465e-08	0.0004182622	4.511325e-15	2.819942e+13	212191	8.466541e+12	1901526	6.929087e+07	1.617938e-07	4.825934e-14	2.991295e-21	0.4085897	0.5	0.006938609	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.131995e+25	3.019644e+25	1.123507e+24	4.137057e+24	0	4.432126e+24	3.914994e+24	3.774556e+24	1.404384e+23	5.171321e+23	0	0	5.446623e+23	1.254709e-13	0.0004585636	6.435325e+18	2.571857e-08	0.0004585636	4.506554e-15	2.940487e+13	218861.6	8.057233e+12	2108390	8.009421e+07	1.696782e-07	5.307745e-14	3.450264e-21	0.4276574	0.5	0.007616323	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.236627e+25	3.120522e+25	1.161043e+24	4.357063e+24	0	4.590416e+24	4.045783e+24	3.900653e+24	1.451304e+23	5.446329e+23	0	0	5.446623e+23	1.254221e-13	0.0004899763	6.902767e+18	2.568548e-08	0.0004899763	4.501306e-15	3.061685e+13	225456.5	7.65898e+12	2335976	9.248066e+07	1.778879e-07	5.833788e-14	3.975696e-21	0.4468087	0.5	0.008342405	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.340901e+25	3.221056e+25	1.198451e+24	4.580644e+24	0	4.748706e+24	4.176126e+24	4.02632e+24	1.498063e+23	5.725806e+23	0	0	5.446623e+23	1.253687e-13	0.0005223224	7.385005e+18	2.565467e-08	0.0005223224	4.495553e-15	3.183516e+13	231976.4	7.271902e+12	2586568	1.066932e+08	1.864483e-07	6.40877e-14	4.57772e-21	0.4660395	0.5	0.009120201	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.444824e+25	3.321251e+25	1.235732e+24	4.807736e+24	0	4.906997e+24	4.30603e+24	4.151563e+24	1.544665e+23	6.00967e+23	0	0	5.446623e+23	1.253112e-13	0.0005556089	7.882147e+18	2.562587e-08	0.0005556089	4.489372e-15	3.305961e+13	238422.3	6.896129e+12	2862732	1.230144e+08	1.95386e-07	7.037924e-14	5.2681e-21	0.4853443	0.5	0.009953287	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.548402e+25	3.421113e+25	1.27289e+24	4.979513e+24	5.876367e+22	5.065287e+24	4.435502e+24	4.276391e+24	1.591113e+23	6.224391e+23	7.345459e+21	0.001450157	5.446623e+23	1.252505e-13	0.0005898254	8.394027e+18	2.559891e-08	0.0005898254	4.482851e-15	3.429005e+13	244794.9	6.501233e+12	3145115	1.40777e+08	2.042482e-07	7.690849e-14	6.017951e-21	0.5	0.5	0.01071893	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.651641e+25	3.520648e+25	1.309926e+24	4.976986e+24	2.952212e+23	5.223577e+24	4.564551e+24	4.40081e+24	1.637408e+23	6.221233e+23	3.690265e+22	0.007064633	5.446623e+23	1.251866e-13	0.0006249614	8.920479e+18	2.557362e-08	0.0006249614	4.475989e-15	3.55263e+13	251095.1	6.047523e+12	3379358	1.571684e+08	2.117714e-07	8.267847e-14	6.707734e-21	0.5	0.5	0.01111375	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.754547e+25	3.619862e+25	1.346843e+24	4.999619e+24	5.098524e+23	5.381867e+24	4.693183e+24	4.524828e+24	1.683554e+23	6.249524e+23	6.373155e+22	0.0118419	5.446623e+23	1.251199e-13	0.0006610064	9.461337e+18	2.554984e-08	0.0006610064	4.468841e-15	3.676823e+13	257323.7	5.664881e+12	3624028	1.735678e+08	2.188067e-07	8.82631e-14	7.39871e-21	0.5	0.5	0.01148296	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.857124e+25	3.71876e+25	1.383642e+24	5.039189e+24	7.108272e+23	5.540158e+24	4.821405e+24	4.64845e+24	1.729552e+23	6.298987e+23	8.88534e+22	0.01603806	5.446623e+23	1.250508e-13	0.00069795	1.001643e+19	2.552746e-08	0.00069795	4.461442e-15	3.801568e+13	263481.6	5.331196e+12	3881338	1.902943e+08	2.255505e-07	9.378759e-14	8.104109e-21	0.5	0.5	0.01183687	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.959379e+25	3.817347e+25	1.420325e+24	5.090955e+24	9.028355e+23	5.698448e+24	4.949224e+24	4.771683e+24	1.775406e+23	6.363693e+23	1.128544e+23	0.01980442	5.446623e+23	1.249797e-13	0.0007357815	1.05856e+19	2.550635e-08	0.0007357815	4.453833e-15	3.926853e+13	269569.5	5.033803e+12	4152871	2.075613e+08	2.321176e-07	9.932848e-14	8.83279e-21	0.5	0.5	0.01218151	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.061316e+25	3.915627e+25	1.456893e+24	5.152039e+24	1.088704e+24	5.856738e+24	5.076645e+24	4.894533e+24	1.821117e+23	6.440048e+23	1.36088e+23	0.02323615	5.446623e+23	1.249066e-13	0.0007744904	1.116867e+19	2.548641e-08	0.0007744904	4.446027e-15	4.052664e+13	275588.2	4.764914e+12	4439862	2.255166e+08	2.38577e-07	1.049337e-13	9.590905e-21	0.5	0.5	0.0125205	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.16294e+25	4.013605e+25	1.49335e+24	5.220624e+24	1.270203e+24	6.015028e+24	5.203675e+24	5.017006e+24	1.866687e+23	6.52578e+23	1.587754e+23	0.02639645	5.446623e+23	1.248318e-13	0.0008140662	1.176547e+19	2.546756e-08	0.0008140662	4.438045e-15	4.17899e+13	281538.6	4.519426e+12	4743343	2.442662e+08	2.449709e-07	1.106335e-13	1.038287e-20	0.5	0.5	0.01285605	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.264255e+25	4.111285e+25	1.529696e+24	5.295522e+24	1.448475e+24	6.173318e+24	5.330319e+24	5.139107e+24	1.91212e+23	6.619403e+23	1.810594e+23	0.02932935	5.446623e+23	1.247555e-13	0.0008544984	1.237584e+19	2.54497e-08	0.0008544984	4.42991e-15	4.305819e+13	287421.3	4.293796e+12	5064223	2.638875e+08	2.513248e-07	1.164471e-13	1.121192e-20	0.5	0.5	0.01318951	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.365266e+25	4.208673e+25	1.565932e+24	5.37593e+24	1.62428e+24	6.331609e+24	5.456582e+24	5.260841e+24	1.957415e+23	6.719913e+23	2.03035e+23	0.03206689	5.446623e+23	1.246778e-13	0.0008957764	1.299962e+19	2.543276e-08	0.0008957764	4.421643e-15	4.43314e+13	293237.2	4.085425e+12	5403333	2.844392e+08	2.576543e-07	1.223863e-13	1.208054e-20	0.5	0.5	0.01352168	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.465977e+25	4.305771e+25	1.602061e+24	5.461288e+24	1.798134e+24	6.489899e+24	5.582471e+24	5.382213e+24	2.002576e+23	6.826611e+23	2.247668e+23	0.03463332	5.446623e+23	1.245989e-13	0.0009378899	1.363663e+19	2.541668e-08	0.0009378899	4.413255e-15	4.560943e+13	298987	3.892319e+12	5761454	3.05966e+08	2.639684e-07	1.284581e-13	1.299061e-20	0.5	0.5	0.01385304	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.566392e+25	4.402583e+25	1.638084e+24	5.551194e+24	1.9704e+24	6.648189e+24	5.70799e+24	5.503229e+24	2.047605e+23	6.938993e+23	2.463e+23	0.03704768	5.446623e+23	1.24519e-13	0.0009808282	1.428671e+19	2.540138e-08	0.0009808282	4.404768e-15	4.689217e+13	304671.5	3.712879e+12	6139330	3.28503e+08	2.702718e-07	1.346664e-13	1.394363e-20	0.5	0.5	0.01418384	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.666515e+25	4.499115e+25	1.674002e+24	5.645348e+24	2.141337e+24	6.806479e+24	5.833144e+24	5.623893e+24	2.092502e+23	7.056685e+23	2.676671e+23	0.03932534	5.446623e+23	1.244382e-13	0.001024581	1.49497e+19	2.538683e-08	0.001024581	4.396193e-15	4.817954e+13	310291.4	3.545784e+12	6537682	3.520779e+08	2.765668e-07	1.410125e-13	1.49408e-20	0.5	0.5	0.0145142	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.76635e+25	4.595368e+25	1.709816e+24	5.743518e+24	2.311139e+24	6.964769e+24	5.957937e+24	5.74421e+24	2.13727e+23	7.179397e+23	2.888924e+23	0.04147911	5.446623e+23	1.243564e-13	0.001069138	1.562543e+19	2.537296e-08	0.001069138	4.387531e-15	4.947143e+13	315847.5	3.389908e+12	6957215	3.767129e+08	2.828539e-07	1.474966e-13	1.598307e-20	0.5	0.5	0.01484415	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.8659e+25	4.691347e+25	1.745529e+24	5.845521e+24	2.479954e+24	7.12306e+24	6.082375e+24	5.864184e+24	2.181911e+23	7.306901e+23	3.099943e+23	0.04351982	5.446623e+23	1.242739e-13	0.001114489	1.631374e+19	2.535973e-08	0.001114489	4.378803e-15	5.076776e+13	321340.4	3.244278e+12	7398617	4.024258e+08	2.891326e-07	1.541175e-13	1.707124e-20	0.5	0.5	0.01517366	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	4.96517e+25	4.787056e+25	1.78114e+24	5.951204e+24	2.647897e+24	7.28135e+24	6.206462e+24	5.98382e+24	2.226425e+23	7.439005e+23	3.309872e+23	0.04545684	5.446623e+23	1.241907e-13	0.001160624	1.701446e+19	2.53471e-08	0.001160624	4.370019e-15	5.206846e+13	326771	3.108034e+12	7862568	4.29231e+08	2.954019e-07	1.608734e-13	1.820596e-20	0.5	0.5	0.01550267	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.064162e+25	4.882497e+25	1.816652e+24	6.060438e+24	2.815064e+24	7.43964e+24	6.330202e+24	6.103121e+24	2.270815e+23	7.575548e+23	3.518831e+23	0.0472984	5.446623e+23	1.24107e-13	0.001207532	1.772744e+19	2.533503e-08	0.001207532	4.361192e-15	5.337342e+13	332139.8	2.980413e+12	8349739	4.571404e+08	3.016601e-07	1.67762e-13	1.938775e-20	0.5	0.5	0.0158311	1	8.59293	9.414652e+26	2.230976e+28	
