Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
805.2	2464.3	2.67e+19	0	5e-06	1.929504e+25	1.027176e+25	9.398817e+21	1.026236e+25	9.023284e+24	0	2.41188e+24	1.28397e+24	1.174852e+21	1.282795e+24	1.12791e+24	0	0	5.496817e+23	5.757991e-10	0.0004395546	2.301408e+12	7351437	1.562505e+09	4.503615e-07	3.739215e-13	6.451457e-20	0.8605459	nan	0.08908461	nan	nan	0	0	
885.72	2465.93	2.647e+19	0	5e-06	2.113654e+25	1.091669e+25	1.014597e+22	1.090654e+25	1.021985e+25	0	2.642067e+24	1.364586e+24	1.268246e+21	1.363317e+24	1.277482e+24	0	0	5.341396e+23	5.953786e-10	0.0004721967	1.579905e+12	1.212872e+07	3.249154e+09	5.74463e-07	6.083899e-13	1.338937e-19	0.9611983	nan	0.1269236	nan	nan	0	0	
966.24	2467.56	2.624e+19	0	5e-06	2.296204e+25	1.150278e+25	1.080698e+22	1.149197e+25	1.145926e+25	0	2.870255e+24	1.437847e+24	1.350873e+21	1.436496e+24	1.432407e+24	0	0	5.211062e+23	6.12608e-10	0.0005018371	1.042818e+12	2.06039e+07	7.044385e+09	7.43107e-07	1.01803e-12	2.898198e-19	1.06162	nan	0.1813375	nan	nan	0	0	
1046.76	2469.19	2.601e+19	0	5e-06	2.477153e+25	1.203573e+25	1.138722e+22	1.202434e+25	1.273581e+25	0	3.096442e+24	1.504466e+24	1.423402e+21	1.503042e+24	1.591976e+24	0	0	5.10028e+23	6.278596e-10	0.0005287743	6.603992e+11	3.61594e+07	1.600126e+10	9.764005e-07	1.757575e-12	6.574428e-19	1.160701	nan	0.2605048	nan	nan	0	0	
1127.28	2470.82	2.578e+19	0	5e-06	2.656503e+25	1.252059e+25	1.189187e+22	1.250869e+25	1.404444e+25	0	3.320629e+24	1.565073e+24	1.486484e+21	1.563587e+24	1.755555e+24	0	0	5.005138e+23	6.414224e-10	0.0005532699	4.003908e+11	6.576908e+07	3.826403e+10	1.305216e-06	3.140672e-12	1.570439e-18	1.257496	nan	0.3772737	nan	nan	0	0	
1207.8	2472.45	2.555e+19	0	5e-06	2.834252e+25	1.296188e+25	1.23261e+22	1.294955e+25	1.538065e+25	0	3.542816e+24	1.620235e+24	1.540762e+21	1.618694e+24	1.922581e+24	0	0	4.92275e+23	6.535274e-10	0.0005755563	2.319176e+11	1.24349e+08	9.676794e+10	1.777745e-06	5.82635e-12	3.968095e-18	1.351233	nan	0.5521627	nan	nan	0	0	
1288.32	2474.08	2.532e+19	0	5e-06	3.010402e+25	1.336367e+25	1.269505e+22	1.335097e+25	1.674035e+25	0	3.763002e+24	1.670458e+24	1.586881e+21	1.668871e+24	2.092544e+24	0	0	4.850925e+23	6.643636e-10	0.0005958413	1.280957e+11	2.450369e+08	2.598833e+11	2.470501e-06	1.125195e-11	1.06495e-17	1.441326	nan	0.8184925	nan	nan	0	0	
1368.84	2475.71	2.509e+19	0	5e-06	3.184951e+25	1.372961e+25	1.300376e+22	1.37166e+25	1.811991e+25	0	3.981189e+24	1.716201e+24	1.62547e+21	1.714575e+24	2.264988e+24	0	0	4.787954e+23	6.740881e-10	0.0006143116	6.73593e+10	5.043821e+08	7.438654e+11	3.507085e-06	2.267516e-11	3.046582e-17	1.527383	nan	1.231294	nan	nan	0	0	
1449.36	2477.34	2.486e+19	0	5e-06	3.3579e+25	1.4063e+25	1.325716e+22	1.404974e+25	1.951601e+25	0	4.197376e+24	1.757875e+24	1.657145e+21	1.756218e+24	2.439501e+24	0	0	4.732482e+23	6.828337e-10	0.0006311351	3.368267e+10	1.08639e+09	2.275878e+12	5.090641e-06	4.777523e-11	9.317327e-17	1.609197	nan	1.882995	nan	nan	0	0	
1529.88	2478.97	2.463e+19	0	5e-06	3.52925e+25	1.436683e+25	1.345997e+22	1.435337e+25	2.092567e+25	0	4.411562e+24	1.795853e+24	1.682496e+21	1.794171e+24	2.615708e+24	0	0	4.683413e+23	6.907131e-10	0.0006464637	1.600517e+10	2.451435e+09	7.458464e+12	7.560708e-06	1.05386e-10	3.05254e-16	1.68672	nan	2.931384	nan	nan	0	0	
1610.4	2480.6	2.44e+19	0	5e-06	3.698999e+25	1.464379e+25	1.361666e+22	1.463018e+25	2.234619e+25	0	4.623748e+24	1.830474e+24	1.702083e+21	1.828772e+24	2.793274e+24	0	0	4.639855e+23	6.978234e-10	0.0006604343	7.227382e+09	5.797273e+09	2.620336e+13	1.1493e-05	2.435146e-10	1.072197e-15	1.759973	nan	4.649506	nan	nan	0	0	
1690.92	2482.23	2.417e+19	0	5e-06	3.867148e+25	1.489635e+25	1.373149e+22	1.488261e+25	2.377513e+25	0	4.833934e+24	1.862043e+24	1.716436e+21	1.860327e+24	2.971891e+24	0	0	4.601068e+23	7.042487e-10	0.0006731711	3.10752e+09	1.434532e+10	9.84538e+13	1.786638e-05	5.884791e-10	4.027947e-15	1.828711	nan	7.510157	nan	nan	0	0	
1771.44	2483.86	2.394e+19	0	5e-06	4.033696e+25	1.51267e+25	1.380842e+22	1.511289e+25	2.521026e+25	0	5.042121e+24	1.890838e+24	1.726053e+21	1.889112e+24	3.151283e+24	0	0	4.566435e+23	7.100622e-10	0.0006847863	1.284919e+09	3.678771e+10	3.893366e+14	2.825222e-05	1.471509e-09	1.592691e-14	1.89077	nan	12.27888	nan	nan	0	0	
1851.96	2485.49	2.371e+19	0	5e-06	4.198645e+25	1.533687e+25	1.385117e+22	1.532302e+25	2.664958e+25	0	5.248306e+24	1.917109e+24	1.731396e+21	1.915377e+24	3.331198e+24	0	0	4.535435e+23	7.153281e-10	0.000695382	5.353972e+08	9.332877e+10	1.498767e+15	4.427712e-05	3.614236e-09	6.130728e-14	1.935052	nan	19.69425	nan	nan	0	0	
1932.48	2487.12	2.348e+19	0	5e-06	4.361994e+25	1.552868e+25	1.386315e+22	1.551482e+25	2.809125e+25	0	5.452492e+24	1.941086e+24	1.732894e+21	1.939353e+24	3.511407e+24	0	0	4.507628e+23	7.201028e-10	0.0007050504	2.589129e+08	2.034317e+11	4.466961e+15	6.371874e-05	7.485007e-09	1.827155e-13	1.937965	nan	28.38445	nan	nan	0	0	
2013	2488.75	2.325e+19	0	5e-06	4.523742e+25	1.57038e+25	1.384755e+22	1.568995e+25	2.953362e+25	0	5.654678e+24	1.962975e+24	1.730944e+21	1.961244e+24	3.691703e+24	0	0	4.482634e+23	7.244364e-10	0.0007138757	1.623002e+08	3.41192e+11	8.829314e+15	7.996564e-05	1.178867e-08	3.611472e-13	1.913303	nan	35.16856	nan	nan	0	0	
2093.52	2490.38	2.302e+19	0	5e-06	4.683891e+25	1.586373e+25	1.380727e+22	1.584992e+25	3.097518e+25	0	5.854864e+24	1.982966e+24	1.725909e+21	1.98124e+24	3.871898e+24	0	0	4.46013e+23	7.283729e-10	0.0007219339	1.212477e+08	4.790067e+11	1.342172e+16	9.194533e-05	1.558537e-08	5.489881e-13	1.889691	nan	39.93813	nan	nan	0	0	
2174.04	2492.01	2.279e+19	0	5e-06	4.842439e+25	1.600983e+25	1.3745e+22	1.599608e+25	3.241456e+25	0	6.053049e+24	2.001229e+24	1.718125e+21	1.999511e+24	4.05182e+24	0	0	4.439833e+23	7.319519e-10	0.0007292944	9.88275e+07	6.149838e+11	1.797139e+16	0.0001013414	1.893354e-08	7.350807e-13	1.871155	nan	43.58771	nan	nan	0	0	
2254.56	2493.64	2.256e+19	0	5e-06	4.999388e+25	1.614335e+25	1.366317e+22	1.612969e+25	3.385052e+25	0	6.249234e+24	2.017919e+24	1.707896e+21	2.016211e+24	4.231315e+24	0	0	4.4215e+23	7.352083e-10	0.0007360198	8.445328e+07	7.515366e+11	2.248117e+16	0.0001091941	2.198145e-08	9.195422e-13	1.856405	nan	46.59501	nan	nan	0	0	
2335.08	2495.27	2.233e+19	0	5e-06	5.154736e+25	1.626543e+25	1.3564e+22	1.625187e+25	3.528192e+25	0	6.44342e+24	2.033179e+24	1.695501e+21	2.031484e+24	4.410241e+24	0	0	4.404918e+23	7.381735e-10	0.0007421674	7.429202e+07	8.904538e+11	2.698122e+16	0.0001160415	2.482473e-08	1.103606e-12	1.844279	nan	49.19346	nan	nan	0	0	
2415.6	2496.9	2.21e+19	0	5e-06	5.308484e+25	1.637709e+25	1.344953e+22	1.636364e+25	3.670775e+25	0	6.635605e+24	2.047136e+24	1.681192e+21	2.045455e+24	4.588469e+24	0	0	4.3899e+23	7.408756e-10	0.0007477891	6.663795e+07	1.03285e+12	3.149631e+16	0.0001221835	2.75222e-08	1.288285e-12	1.834023	nan	51.50919	nan	nan	0	0	
2496.12	2498.53	2.187e+19	0	5e-06	5.460632e+25	1.647926e+25	1.332159e+22	1.646594e+25	3.812706e+25	0	6.82579e+24	2.059907e+24	1.665199e+21	2.058242e+24	4.765883e+24	0	0	4.376282e+23	7.433396e-10	0.000752932	6.061297e+07	1.179421e+12	3.60442e+16	0.0001278021	3.011158e-08	1.474305e-12	1.825152	nan	53.61722	nan	nan	0	0	
2576.64	2500.16	2.164e+19	0	5e-06	5.61118e+25	1.657279e+25	1.318184e+22	1.65596e+25	3.953901e+25	0	7.013975e+24	2.071598e+24	1.64773e+21	2.06995e+24	4.942377e+24	0	0	4.363918e+23	7.455882e-10	0.0007576389	5.571559e+07	1.330609e+12	4.063743e+16	0.0001330153	3.261825e-08	1.662181e-12	1.817345	nan	55.56563	nan	nan	0	0	
2657.16	2501.79	2.141e+19	0	5e-06	5.760128e+25	1.665844e+25	1.303178e+22	1.664541e+25	4.094284e+25	0	7.20016e+24	2.082305e+24	1.628972e+21	2.080676e+24	5.117854e+24	0	0	4.352681e+23	7.476416e-10	0.0007619488	5.163653e+07	1.486696e+12	4.52849e+16	0.0001379041	3.506003e-08	1.852275e-12	1.810378	nan	57.38705	nan	nan	0	0	
2737.68	2503.42	2.118e+19	0	5e-06	5.907475e+25	1.673693e+25	1.287277e+22	1.672405e+25	4.233783e+25	0	7.384344e+24	2.092116e+24	1.609096e+21	2.090507e+24	5.292228e+24	0	0	4.342458e+23	7.495179e-10	0.0007658969	4.817355e+07	1.647863e+12	4.999303e+16	0.0001425266	3.744982e-08	2.044851e-12	1.804091	nan	59.10465	nan	nan	0	0	
2818.2	2505.05	2.095e+19	0	5e-06	6.053223e+25	1.680887e+25	1.270603e+22	1.679617e+25	4.372336e+25	0	7.566529e+24	2.101109e+24	1.588254e+21	2.099521e+24	5.465419e+24	0	0	4.333147e+23	7.512338e-10	0.0007695155	4.51881e+07	1.814223e+12	5.476651e+16	0.0001469257	3.979729e-08	2.2401e-12	1.798364	nan	60.73553	nan	nan	0	0	
2898.72	2506.68	2.072e+19	0	5e-06	6.197371e+25	1.687486e+25	1.253267e+22	1.686233e+25	4.509884e+25	0	7.746713e+24	2.109358e+24	1.566584e+21	2.107791e+24	5.637355e+24	0	0	4.324659e+23	7.528039e-10	0.0007728337	4.258169e+07	1.985838e+12	5.960876e+16	0.0001511343	4.210985e-08	2.438163e-12	1.793108	nan	62.29265	nan	nan	0	0	
2979.24	2508.31	2.049e+19	0	5e-06	6.339918e+25	1.693542e+25	1.235366e+22	1.692307e+25	4.646376e+25	0	7.924898e+24	2.116928e+24	1.544208e+21	2.115383e+24	5.80797e+24	0	0	4.316914e+23	7.542416e-10	0.000775878	4.02821e+07	2.162736e+12	6.452232e+16	0.0001551778	4.439326e-08	2.639142e-12	1.788253	nan	63.78609	nan	nan	0	0	
3059.76	2509.94	2.026e+19	0	5e-06	6.480865e+25	1.699102e+25	1.21699e+22	1.697885e+25	4.781764e+25	0	8.101082e+24	2.123877e+24	1.521238e+21	2.122356e+24	5.977204e+24	0	0	4.30984e+23	7.55559e-10	0.0007786726	3.8235e+07	2.344921e+12	6.950904e+16	0.0001590768	4.665212e-08	2.843114e-12	1.783744	nan	65.22387	nan	nan	0	0	
3140.28	2511.57	2.003e+19	0	5e-06	6.620213e+25	1.704209e+25	1.198218e+22	1.703011e+25	4.916003e+25	0	8.275266e+24	2.130262e+24	1.497772e+21	2.128764e+24	6.145004e+24	0	0	4.303373e+23	7.56767e-10	0.0007812393	3.639864e+07	2.532376e+12	7.457031e+16	0.0001628477	4.889014e-08	3.050135e-12	1.779535	nan	66.61247	nan	nan	0	0	
3220.8	2513.2	1.98e+19	0	5e-06	6.75796e+25	1.708904e+25	1.179121e+22	1.707725e+25	5.049056e+25	0	8.44745e+24	2.13613e+24	1.473901e+21	2.134656e+24	6.31132e+24	0	0	4.297456e+23	7.578753e-10	0.000783598	3.474032e+07	2.72507e+12	7.970711e+16	0.0001665043	5.111034e-08	3.260246e-12	1.77559	nan	67.9572	nan	nan	0	0	
3301.32	2514.83	1.957e+19	0	5e-06	6.894107e+25	1.713221e+25	1.159763e+22	1.712061e+25	5.180886e+25	0	8.617634e+24	2.141526e+24	1.449704e+21	2.140077e+24	6.476107e+24	0	0	4.292038e+23	7.588929e-10	0.0007857668	3.3234e+07	2.922959e+12	8.492015e+16	0.0001700579	5.331524e-08	3.473476e-12	1.771879	nan	69.2625	nan	nan	0	0	
3381.84	2516.46	1.934e+19	0	5e-06	7.028654e+25	1.717194e+25	1.1402e+22	1.716054e+25	5.31146e+25	0	8.785817e+24	2.146492e+24	1.42525e+21	2.145067e+24	6.639325e+24	0	0	4.287073e+23	7.598279e-10	0.0007877622	3.185866e+07	3.12599e+12	9.020991e+16	0.0001735181	5.550693e-08	3.689844e-12	1.768377	nan	70.5321	nan	nan	0	0	
3462.36	2518.09	1.911e+19	0	5e-06	7.161601e+25	1.720851e+25	1.120484e+22	1.719731e+25	5.44075e+25	0	8.952001e+24	2.151064e+24	1.400605e+21	2.149664e+24	6.800937e+24	0	0	4.282518e+23	7.606875e-10	0.0007895991	3.059713e+07	3.334105e+12	9.55767e+16	0.000176893	5.768716e-08	3.909363e-12	1.765062	nan	71.76917	nan	nan	0	0	
3542.88	2519.72	1.888e+19	0	5e-06	7.292948e+25	1.724221e+25	1.10066e+22	1.72312e+25	5.568727e+25	0	9.116185e+24	2.155276e+24	1.375825e+21	2.1539e+24	6.960909e+24	0	0	4.278337e+23	7.614784e-10	0.0007912911	2.94352e+07	3.547237e+12	1.010207e+17	0.0001801898	5.985744e-08	4.132039e-12	1.761916	nan	72.97645	nan	nan	0	0	
3623.4	2521.35	1.865e+19	0	5e-06	7.422694e+25	1.727327e+25	1.080768e+22	1.726246e+25	5.695368e+25	0	9.278368e+24	2.159158e+24	1.35096e+21	2.157807e+24	7.11921e+24	0	0	4.274496e+23	7.622065e-10	0.0007928506	2.836102e+07	3.765314e+12	1.065419e+17	0.0001834145	6.201905e-08	4.357876e-12	1.758923	nan	74.15628	nan	nan	0	0	
3703.92	2522.98	1.842e+19	0	5e-06	7.550841e+25	1.730191e+25	1.060843e+22	1.72913e+25	5.82065e+25	0	9.438551e+24	2.162739e+24	1.326054e+21	2.161413e+24	7.275812e+24	0	0	4.270964e+23	7.628773e-10	0.0007942889	2.73646e+07	3.988262e+12	1.121404e+17	0.0001865725	6.417309e-08	4.586872e-12	1.756071	nan	75.31075	nan	nan	0	0	
3784.44	2524.61	1.819e+19	0	5e-06	7.677387e+25	1.732835e+25	1.040918e+22	1.731794e+25	5.944553e+25	0	9.596734e+24	2.166043e+24	1.301148e+21	2.164742e+24	7.430691e+24	0	0	4.267714e+23	7.634956e-10	0.0007956161	2.643747e+07	4.216e+12	1.17816e+17	0.0001896684	6.632051e-08	4.819023e-12	1.753346	nan	76.44165	nan	nan	0	0	
3864.96	2526.24	1.796e+19	0	5e-06	7.802334e+25	1.735276e+25	1.021021e+22	1.734255e+25	6.067058e+25	0	9.752917e+24	2.169095e+24	1.276276e+21	2.167819e+24	7.583823e+24	0	0	4.264721e+23	7.640661e-10	0.0007968417	2.557237e+07	4.448448e+12	1.235686e+17	0.0001927065	6.846215e-08	5.054323e-12	1.750739	nan	77.55059	nan	nan	0	0	
3945.48	2527.87	1.773e+19	0	5e-06	7.92568e+25	1.737531e+25	1.001177e+22	1.73653e+25	6.188149e+25	0	9.9071e+24	2.171914e+24	1.251471e+21	2.170663e+24	7.735186e+24	0	0	4.261963e+23	7.645927e-10	0.000797974	2.476306e+07	4.68552e+12	1.293979e+17	0.0001956904	7.059872e-08	5.292763e-12	1.74824	nan	78.63899	nan	nan	0	0	
4026	2529.5	1.75e+19	0	5e-06	8.047426e+25	1.739617e+25	9.814079e+21	1.738635e+25	6.30781e+25	0	1.005928e+25	2.174521e+24	1.22676e+21	2.173294e+24	7.884762e+24	0	0	4.259419e+23	7.650792e-10	0.0007990209	2.400413e+07	4.927129e+12	1.353038e+17	0.0001986234	7.273088e-08	5.534335e-12	1.745841	nan	79.70814	nan	nan	0	0	
4106.52	2531.13	1.727e+19	0	5e-06	8.167573e+25	1.741545e+25	9.617334e+21	1.740584e+25	6.426027e+25	0	1.020947e+25	2.176932e+24	1.202167e+21	2.17573e+24	8.032534e+24	0	0	4.257071e+23	7.655289e-10	0.0007999895	2.329088e+07	5.173185e+12	1.41286e+17	0.0002015086	7.485917e-08	5.779027e-12	1.743536	nan	80.75916	nan	nan	0	0	
4187.04	2532.76	1.704e+19	0	5e-06	8.286119e+25	1.743331e+25	9.421706e+21	1.742389e+25	6.542788e+25	0	1.035765e+25	2.179163e+24	1.177713e+21	2.177986e+24	8.178485e+24	0	0	4.254902e+23	7.659449e-10	0.0008008861	2.261917e+07	5.423598e+12	1.473442e+17	0.0002043486	7.69841e-08	6.026828e-12	1.741316	nan	81.7931	nan	nan	0	0	
4267.56	2534.39	1.681e+19	0	5e-06	8.403065e+25	1.744984e+25	9.227348e+21	1.744062e+25	6.65808e+25	0	1.050383e+25	2.18123e+24	1.153418e+21	2.180077e+24	8.3226e+24	0	0	4.252898e+23	7.663299e-10	0.0008017166	2.198538e+07	5.678274e+12	1.534781e+17	0.0002071458	7.910611e-08	6.277724e-12	1.739178	nan	82.81088	nan	nan	0	0	
4348.08	2536.02	1.658e+19	0	5e-06	8.51841e+25	1.746517e+25	9.034391e+21	1.745613e+25	6.771894e+25	0	1.064801e+25	2.183146e+24	1.129299e+21	2.182017e+24	8.464867e+24	0	0	4.251044e+23	7.666865e-10	0.0008024864	2.138629e+07	5.937121e+12	1.596873e+17	0.0002099025	8.122559e-08	6.531704e-12	1.737114	nan	83.81336	nan	nan	0	0	
4428.6	2537.65	1.635e+19	0	5e-06	8.632156e+25	1.747938e+25	8.842951e+21	1.747053e+25	6.884219e+25	0	1.07902e+25	2.184922e+24	1.105369e+21	2.183817e+24	8.605273e+24	0	0	4.249328e+23	7.67017e-10	0.0008032003	2.081907e+07	6.200041e+12	1.659716e+17	0.0002126206	8.334288e-08	6.788752e-12	1.735121	nan	84.80131	nan	nan	0	0	
4509.12	2539.28	1.612e+19	0	5e-06	8.744302e+25	1.749256e+25	8.65313e+21	1.748391e+25	6.995046e+25	0	1.093038e+25	2.18657e+24	1.081641e+21	2.185488e+24	8.743808e+24	0	0	4.247738e+23	7.673236e-10	0.0008038629	2.028118e+07	6.466939e+12	1.723305e+17	0.0002153021	8.54583e-08	7.048854e-12	1.733195	nan	85.77543	nan	nan	0	0	
4589.64	2540.91	1.589e+19	0	5e-06	8.854848e+25	1.75048e+25	8.465014e+21	1.749633e+25	7.104368e+25	0	1.106856e+25	2.1881e+24	1.058127e+21	2.187041e+24	8.88046e+24	0	0	4.246264e+23	7.676081e-10	0.0008044782	1.977034e+07	6.737715e+12	1.787638e+17	0.0002179486	8.757212e-08	7.311997e-12	1.73133	nan	86.73638	nan	nan	0	0	
4670.16	2542.54	1.566e+19	0	5e-06	8.963793e+25	1.751616e+25	8.27868e+21	1.750789e+25	7.212177e+25	0	1.120474e+25	2.189521e+24	1.034835e+21	2.188486e+24	9.015221e+24	0	0	4.244897e+23	7.678723e-10	0.00080505	1.928452e+07	7.012272e+12	1.85271e+17	0.0002205617	8.96846e-08	7.578164e-12	1.729524	nan	87.68475	nan	nan	0	0	
4750.68	2544.17	1.543e+19	0	5e-06	9.071138e+25	1.752673e+25	8.094191e+21	1.751864e+25	7.318465e+25	0	1.133892e+25	2.190841e+24	1.011774e+21	2.189829e+24	9.148082e+24	0	0	4.243628e+23	7.681179e-10	0.0008055816	1.88219e+07	7.290509e+12	1.918518e+17	0.0002231428	9.179595e-08	7.84734e-12	1.727774	nan	88.6211	nan	nan	0	0	
4831.2	2545.8	1.52e+19	0	5e-06	9.176884e+25	1.753656e+25	7.911603e+21	1.752864e+25	7.423228e+25	0	1.14711e+25	2.192069e+24	9.889504e+20	2.19108e+24	9.279035e+24	0	0	4.24245e+23	7.683462e-10	0.0008060762	1.838082e+07	7.572325e+12	1.985057e+17	0.0002256933	9.390638e-08	8.11951e-12	1.726076	nan	89.54594	nan	nan	0	0	
4911.72	2547.43	1.497e+19	0	5e-06	9.281029e+25	1.75457e+25	7.730963e+21	1.753797e+25	7.526459e+25	0	1.160129e+25	2.193212e+24	9.663704e+20	2.192246e+24	9.408074e+24	0	0	4.241354e+23	7.685586e-10	0.0008065367	1.795978e+07	7.857619e+12	2.052325e+17	0.0002282144	9.601606e-08	8.394658e-12	1.724427	nan	90.45973	nan	nan	0	0	
4992.24	2549.06	1.474e+19	0	5e-06	9.383574e+25	1.755421e+25	7.552309e+21	1.754666e+25	7.628153e+25	0	1.172947e+25	2.194276e+24	9.440387e+20	2.193332e+24	9.535192e+24	0	0	4.240335e+23	7.687564e-10	0.0008069657	1.755743e+07	8.146287e+12	2.120316e+17	0.0002307073	9.812515e-08	8.672768e-12	1.722826	nan	91.36292	nan	nan	0	0	
5072.76	2550.69	1.451e+19	0	5e-06	9.484519e+25	1.756214e+25	7.375674e+21	1.755476e+25	7.728306e+25	0	1.185565e+25	2.195267e+24	9.219592e+20	2.194345e+24	9.660382e+24	0	0	4.239387e+23	7.689407e-10	0.0008073655	1.717254e+07	8.438225e+12	2.189028e+17	0.000233173	1.002338e-07	8.953823e-12	1.721269	nan	92.25591	nan	nan	0	0	
