Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1823	0	0	0	100000	2.00077	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00077	0	2.196917e-09	0	3.752741e-10	2.196917e-09	-267.2719	0	-294.2422	-267.2719	33492.96	78773.43	1	5878.596	0	0	0	0	0	0	0	0	0	0	0	
0.11	1823	0	0	0	100000	2.000847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000847	0	2.581485e-09	0	4.335349e-10	2.581485e-09	-264.8256	0	-292.0549	-264.8256	33491.67	78773.43	1	5878.37	0	0	0	0	0	0	0	0	0	0	0	
0.12	1823	0	0	0	100000	2.000924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000924	0	2.983911e-09	0	4.970418e-10	2.983911e-09	-262.6309	0	-289.9829	-262.6309	33490.38	78773.43	1	5878.143	0	0	0	0	0	0	0	0	0	0	0	
0.13	1823	0	0	0	100000	2.001001	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001001	0	3.436204e-09	0	5.658359e-10	3.436204e-09	-260.4937	0	-288.0182	-260.4937	33489.09	78773.43	1	5877.917	0	0	0	0	0	0	0	0	0	0	0	
0.14	1823	0	0	0	100000	2.001078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001078	0	3.938637e-09	0	6.399489e-10	3.938637e-09	-258.4233	0	-286.1527	-258.4233	33487.81	78773.43	1	5877.691	0	0	0	0	0	0	0	0	0	0	0	
0.15	1823	0	0	0	100000	2.001155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001155	0	4.460544e-09	0	7.194051e-10	4.460544e-09	-256.5378	0	-284.3788	-256.5378	33486.52	78773.43	1	5877.465	0	0	0	0	0	0	0	0	0	0	0	
0.16	1823	0	0	0	100000	2.001232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001232	0	4.993884e-09	0	8.042235e-10	4.993884e-09	-254.825	0	-282.6896	-254.825	33485.23	78773.43	1	5877.239	0	0	0	0	0	0	0	0	0	0	0	
0.17	1823	0	0	0	100000	2.001309	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001309	0	5.63018e-09	0	8.944188e-10	5.63018e-09	-253.0092	0	-281.0785	-253.0092	33483.94	78773.43	1	5877.013	0	0	0	0	0	0	0	0	0	0	0	
0.18	1823	0	0	0	100000	2.001386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001386	0	6.25e-09	0	9.900028e-10	6.25e-09	-251.4268	0	-279.5397	-251.4268	33482.65	78773.43	1	5876.787	0	0	0	0	0	0	0	0	0	0	0	
0.19	1823	0	0	0	100000	2.001463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001463	0	6.881703e-09	0	1.090985e-09	6.881703e-09	-249.9657	0	-278.0675	-249.9657	33481.36	78773.43	1	5876.56	0	0	0	0	0	0	0	0	0	0	0	
0.2	1823	0	0	0	100000	2.00154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00154	0	7.571853e-09	0	1.197372e-09	7.571853e-09	-248.5167	0	-276.6573	-248.5167	33480.08	78773.43	1	5876.334	0	0	0	0	0	0	0	0	0	0	0	
0.21	1823	0	0	0	100000	2.001617	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001617	0	8.323802e-09	0	1.309171e-09	8.323802e-09	-247.0828	0	-275.3043	-247.0828	33478.79	78773.43	1	5876.108	0	0	0	0	0	0	0	0	0	0	0	
0.22	1823	0	0	0	100000	2.001694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001694	0	9.075156e-09	0	1.426386e-09	9.075156e-09	-245.7733	0	-274.0047	-245.7733	33477.5	78773.43	1	5875.882	0	0	0	0	0	0	0	0	0	0	0	
0.23	1823	0	0	0	100000	2.001771	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001771	0	9.833869e-09	0	1.549021e-09	9.833869e-09	-244.5547	0	-272.7546	-244.5547	33476.21	78773.43	1	5875.656	0	0	0	0	0	0	0	0	0	0	0	
0.24	1823	0	0	0	100000	2.001848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001848	0	1.0655e-08	0	1.677079e-09	1.0655e-08	-243.3391	0	-271.5507	-243.3391	33474.93	78773.43	1	5875.43	0	0	0	0	0	0	0	0	0	0	0	
0.25	1823	0	0	0	100000	2.001925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001925	0	1.154301e-08	0	1.810564e-09	1.154301e-08	-242.1265	0	-270.3899	-242.1265	33473.64	78773.43	1	5875.204	0	0	0	0	0	0	0	0	0	0	0	
0.26	1823	0	0	0	100000	2.002002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002002	0	1.242281e-08	0	1.949478e-09	1.242281e-08	-241.014	0	-269.2695	-241.014	33472.35	78773.43	1	5874.978	0	0	0	0	0	0	0	0	0	0	0	
0.27	1823	0	0	0	100000	2.002079	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002079	0	1.330499e-08	0	2.093822e-09	1.330499e-08	-239.9742	0	-268.1869	-239.9742	33471.06	78773.43	1	5874.752	0	0	0	0	0	0	0	0	0	0	0	
0.28	1823	0	0	0	100000	2.002156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002156	0	1.433001e-08	0	2.243597e-09	1.433001e-08	-238.8465	0	-267.1398	-238.8465	33469.78	78773.43	1	5874.527	0	0	0	0	0	0	0	0	0	0	0	
0.29	1823	0	0	0	100000	2.002233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002233	0	1.531392e-08	0	2.398807e-09	1.531392e-08	-237.8432	0	-266.1259	-237.8432	33468.49	78773.43	1	5874.301	0	0	0	0	0	0	0	0	0	0	0	
0.3	1823	0	0	0	100000	2.00231	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00231	0	1.628123e-08	0	2.55945e-09	1.628123e-08	-236.9125	0	-265.1435	-236.9125	33467.2	78773.43	1	5874.075	0	0	0	0	0	0	0	0	0	0	0	
0.31	1823	0	0	0	100000	2.002387	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002387	0	1.732557e-08	0	2.725529e-09	1.732557e-08	-235.9698	0	-264.1906	-235.9698	33465.91	78773.43	1	5873.849	0	0	0	0	0	0	0	0	0	0	0	
0.32	1823	0	0	0	100000	2.002464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002464	0	1.844445e-08	0	2.897045e-09	1.844445e-08	-235.024	0	-263.2656	-235.024	33464.63	78773.43	1	5873.623	0	0	0	0	0	0	0	0	0	0	0	
0.33	1823	0	0	0	100000	2.002541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002541	0	1.95532e-08	0	3.073997e-09	1.95532e-08	-234.1388	0	-262.367	-234.1388	33463.34	78773.43	1	5873.397	0	0	0	0	0	0	0	0	0	0	0	
0.34	1823	0	0	0	100000	2.002618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002618	0	2.063794e-08	0	3.256388e-09	2.063794e-08	-233.3203	0	-261.4934	-233.3203	33462.05	78773.43	1	5873.171	0	0	0	0	0	0	0	0	0	0	0	
0.35	1823	0	0	0	100000	2.002695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002695	0	2.18061e-08	0	3.444216e-09	2.18061e-08	-232.4837	0	-260.6435	-232.4837	33460.77	78773.43	1	5872.946	0	0	0	0	0	0	0	0	0	0	0	
0.36	1823	0	0	0	100000	2.002772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002772	0	2.305248e-08	0	3.637483e-09	2.305248e-08	-231.644	0	-259.816	-231.644	33459.48	78773.43	1	5872.72	0	0	0	0	0	0	0	0	0	0	0	
0.37	1823	0	0	0	100000	2.002849	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002849	0	2.428223e-08	0	3.836189e-09	2.428223e-08	-230.8558	0	-259.0099	-230.8558	33458.2	78773.43	1	5872.494	0	0	0	0	0	0	0	0	0	0	0	
0.38	1823	0	0	0	100000	2.002926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002926	0	2.548331e-08	0	4.040335e-09	2.548331e-08	-230.1222	0	-258.224	-230.1222	33456.91	78773.43	1	5872.268	0	0	0	0	0	0	0	0	0	0	0	
