Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1823	0	0	0	100000	2.00077	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00077	0	2.191005e-09	0	3.752741e-10	2.191005e-09	-267.3132	0	-294.2422	-267.3132	33492.96	78773.43	0.001	5878.596	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.11	1823	0	0	0	100000	2.000847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000847	0	2.57569e-09	0	4.335349e-10	2.57569e-09	-264.8614	0	-292.0549	-264.8614	33491.67	78773.43	0.001	5878.37	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.12	1823	0	0	0	100000	2.000924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000924	0	2.995389e-09	0	4.970418e-10	2.995389e-09	-262.5734	0	-289.9829	-262.5734	33490.38	78773.43	0.001	5878.143	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.13	1823	0	0	0	100000	2.001001	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001001	0	3.44941e-09	0	5.658359e-10	3.44941e-09	-260.4343	0	-288.0182	-260.4343	33489.09	78773.43	0.001	5877.917	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.14	1823	0	0	0	100000	2.001078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001078	0	3.937864e-09	0	6.399489e-10	3.937864e-09	-258.427	0	-286.1527	-258.427	33487.81	78773.43	0.001	5877.691	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.15	1823	0	0	0	100000	2.001155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001155	0	4.461095e-09	0	7.194051e-10	4.461095e-09	-256.536	0	-284.3788	-256.536	33486.52	78773.43	0.001	5877.465	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.16	1823	0	0	0	100000	2.001232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001232	0	5.017816e-09	0	8.042235e-10	5.017816e-09	-254.7536	0	-282.6896	-254.7536	33485.23	78773.43	0.001	5877.239	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.17	1823	0	0	0	100000	2.001309	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001309	0	5.60877e-09	0	8.944188e-10	5.60877e-09	-253.066	0	-281.0785	-253.066	33483.94	78773.43	0.001	5877.013	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.18	1823	0	0	0	100000	2.001386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001386	0	6.233474e-09	0	9.900028e-10	6.233474e-09	-251.4654	0	-279.5397	-251.4654	33482.65	78773.43	0.001	5876.787	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.19	1823	0	0	0	100000	2.001463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001463	0	6.891787e-09	0	1.090985e-09	6.891787e-09	-249.9437	0	-278.0675	-249.9437	33481.36	78773.43	0.001	5876.56	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.2	1823	0	0	0	100000	2.00154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00154	0	7.58325e-09	0	1.197372e-09	7.58325e-09	-248.4945	0	-276.6573	-248.4945	33480.08	78773.43	0.001	5876.334	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.21	1823	0	0	0	100000	2.001617	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001617	0	8.308214e-09	0	1.309171e-09	8.308214e-09	-247.1107	0	-275.3043	-247.1107	33478.79	78773.43	0.001	5876.108	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.22	1823	0	0	0	100000	2.001694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001694	0	9.066229e-09	0	1.426386e-09	9.066229e-09	-245.7873	0	-274.0047	-245.7873	33477.5	78773.43	0.001	5875.882	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.23	1823	0	0	0	100000	2.001771	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001771	0	9.856793e-09	0	1.549021e-09	9.856793e-09	-244.5201	0	-272.7546	-244.5201	33476.21	78773.43	0.001	5875.656	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.24	1823	0	0	0	100000	2.001848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001848	0	1.068034e-08	0	1.677079e-09	1.068034e-08	-243.3039	0	-271.5507	-243.3039	33474.93	78773.43	0.001	5875.43	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.25	1823	0	0	0	100000	2.001925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001925	0	1.153603e-08	0	1.810564e-09	1.153603e-08	-242.1357	0	-270.3899	-242.1357	33473.64	78773.43	0.001	5875.204	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.26	1823	0	0	0	100000	2.002002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002002	0	1.242394e-08	0	1.949478e-09	1.242394e-08	-241.0118	0	-269.2695	-241.0118	33472.35	78773.43	0.001	5874.978	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.27	1823	0	0	0	100000	2.002079	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002079	0	1.334439e-08	0	2.093822e-09	1.334439e-08	-239.9285	0	-268.1869	-239.9285	33471.06	78773.43	0.001	5874.752	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.28	1823	0	0	0	100000	2.002156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002156	0	1.429564e-08	0	2.243597e-09	1.429564e-08	-238.8848	0	-267.1398	-238.8848	33469.78	78773.43	0.001	5874.527	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.29	1823	0	0	0	100000	2.002233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002233	0	1.527929e-08	0	2.398807e-09	1.527929e-08	-237.8762	0	-266.1259	-237.8762	33468.49	78773.43	0.001	5874.301	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.3	1823	0	0	0	100000	2.00231	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00231	0	1.629499e-08	0	2.55945e-09	1.629499e-08	-236.9007	0	-265.1435	-236.9007	33467.2	78773.43	0.001	5874.075	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.31	1823	0	0	0	100000	2.002387	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002387	0	1.734076e-08	0	2.725529e-09	1.734076e-08	-235.9579	0	-264.1906	-235.9579	33465.91	78773.43	0.001	5873.849	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.32	1823	0	0	0	100000	2.002464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002464	0	1.841856e-08	0	2.897045e-09	1.841856e-08	-235.044	0	-263.2656	-235.044	33464.63	78773.43	0.001	5873.623	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.33	1823	0	0	0	100000	2.002541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002541	0	1.952748e-08	0	3.073997e-09	1.952748e-08	-234.1579	0	-262.367	-234.1579	33463.34	78773.43	0.001	5873.397	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.34	1823	0	0	0	100000	2.002618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002618	0	2.066627e-08	0	3.256388e-09	2.066627e-08	-233.2988	0	-261.4934	-233.2988	33462.05	78773.43	0.001	5873.171	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.35	1823	0	0	0	100000	2.002695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002695	0	2.183665e-08	0	3.444216e-09	2.183665e-08	-232.4638	0	-260.6435	-232.4638	33460.77	78773.43	0.001	5872.946	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.36	1823	0	0	0	100000	2.002772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002772	0	2.303661e-08	0	3.637483e-09	2.303661e-08	-231.653	0	-259.816	-231.653	33459.48	78773.43	0.001	5872.72	3542174	0	0	0	0	0	0	0	0	0	0	0	
