Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
2056	1560	4e+19	0	0	880000	1e-05	7.105536e+25	4.744975e+25	2.704884e+25	2.040091e+25	1.262486e+25	1.098075e+25	8.88192e+24	5.931219e+24	3.381105e+24	2.550114e+24	1.578107e+24	1.372594e+24	0.1545379	5.033088e+25	2.84246e+25	2.84246e+25	0	1.121511e+25	1.058758e+25	1.03587e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	3.678478e+25	3.678478e+25	0	6.813987e+09	1.895582e+10	2.83493e+25	4.286359e+23	7.869632e-10	0.0008750652	6.45313e+11	1.312958e+08	4.317282e+09	6.482923e-07	7.748178e-13	1.924361e-19	0.5	0.5	0.03725446	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	2.72019e-19	9.520203e-14	2.72019e-19	-524.5971	-359.1752	-524.5971	38651.26	77307.19	1e-05	0.007733662	0.007733662	0	0	0	0	0	0.007733662	0	0	0	0.000149985	
2261.6	1560	4e+19	0	0	948000	1e-05	7.81609e+25	5.095489e+25	2.944825e+25	2.150664e+25	1.466097e+25	1.254504e+25	9.770112e+24	6.369361e+24	3.681031e+24	2.688329e+24	1.832621e+24	1.56813e+24	0.1605028	5.536397e+25	3.037306e+25	3.037306e+25	0	1.290228e+25	1.196423e+25	1.244046e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	3.930631e+25	3.930631e+25	0	7.24975e+09	1.852005e+10	3.234117e+25	4.153475e+23	8.14095e-10	0.0009386969	5.600339e+11	1.749648e+08	5.303786e+09	6.959034e-07	8.928031e-13	2.38024e-19	0.5	0.5	0.03999045	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	4.079188e-15	4.663332e-11	4.079188e-15	-399.8746	-278.8391	-399.8746	38602.09	77307.19	1e-05	0.008825263	0.008825263	0	0	0	0	0	0.008825263	0	0	0	0.000149985	
2467.2	1560	4e+19	0	0	1016000	1e-05	8.526643e+25	5.430522e+25	3.184392e+25	2.24613e+25	1.679657e+25	1.416464e+25	1.06583e+25	6.788153e+24	3.98049e+24	2.807662e+24	2.099572e+24	1.77058e+24	0.1661221	6.039706e+25	3.22179e+25	3.22179e+25	0	1.465294e+25	1.337712e+25	1.490924e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	4.169376e+25	4.169376e+25	0	7.714332e+09	1.805547e+10	3.646714e+25	4.030162e+23	8.369106e-10	0.0009895741	4.930936e+11	2.267932e+08	6.376435e+09	7.41637e-07	1.014006e-12	2.881032e-19	0.5	0.5	0.04261856	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	1.165536e-13	1.803783e-10	1.165536e-13	-356.3981	-261.2942	-356.3981	38552.93	77307.19	1e-05	0.009953915	0.009953915	0	0	0	0	0	0.009953915	0	0	0	0.000149985	
2672.8	1560	4e+19	0	0	1084000	1e-05	9.237197e+25	5.75091e+25	3.418298e+25	2.332612e+25	1.902275e+25	1.584012e+25	1.15465e+25	7.188638e+24	4.272873e+24	2.915765e+24	2.377843e+24	1.980015e+24	0.1714819	6.543014e+25	3.39665e+25	3.39665e+25	0	1.645521e+25	1.482646e+25	1.8198e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	4.395664e+25	4.395664e+25	0	2.630661e+11	3.75816e+10	4.071766e+25	3.930663e+23	8.562201e-10	0.001033501	4.392961e+11	2.872458e+08	7.532531e+09	7.857374e-07	1.138184e-12	3.426148e-19	0.5	0.5	0.04515281	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	8.806056e-13	4.05161e-10	8.806056e-13	-330.1722	-250.7987	-330.1722	38503.77	77307.19	1e-05	0.01111711	0.01111711	0	0	0	0	0	0.01111711	0	0	0	0.000149985	
2878.4	1560	4e+19	0	0	1152000	1e-05	9.94775e+25	6.057878e+25	3.641013e+25	2.416865e+25	2.132669e+25	1.757203e+25	1.243469e+25	7.572347e+24	4.551266e+24	3.021081e+24	2.665837e+24	2.196504e+24	0.1766433	7.046323e+25	3.562535e+25	3.562535e+25	0	1.83126e+25	1.63136e+25	2.116807e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	4.61034e+25	4.61034e+25	0	9.40567e+13	7.673898e+12	4.508432e+25	3.849305e+23	8.731372e-10	0.001073293	3.952018e+11	3.56823e+08	8.769748e+09	8.284125e-07	1.265176e-12	4.015262e-19	0.5	0.5	0.04760516	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	3.595322e-12	7.257044e-10	3.595322e-12	-311.91	-243.2391	-311.91	38454.61	77307.19	1e-05	0.01231233	0.01231233	0	0	0	0	0	0.01231233	0	0	0	0.000149985	
3084	1560	4e+19	0	0	1220000	1e-05	1.06583e+26	6.352426e+25	3.853482e+25	2.498944e+25	2.370003e+25	1.935875e+25	1.332288e+25	7.940532e+24	4.816853e+24	3.12368e+24	2.962504e+24	2.419843e+24	0.1816307	7.549632e+25	3.720029e+25	3.720029e+25	0	2.021356e+25	1.783748e+25	2.449962e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	4.814155e+25	4.814155e+25	0	8.067909e+15	6.158963e+14	4.955957e+25	3.780087e+23	8.888858e-10	0.00111206	3.584796e+11	4.358788e+08	1.008569e+10	8.698089e-07	1.394779e-12	4.647779e-19	0.5	0.5	0.04998402	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	1.025561e-11	1.147698e-09	1.025561e-11	-298.3171	-237.2941	-298.3171	38405.44	77307.19	1e-05	0.01353581	0.01353581	0	0	0	0	0	0.01353581	0	0	0	0.000149985	
3289.6	1560	4e+19	0	0	1288000	1e-05	1.136886e+26	6.635324e+25	4.05741e+25	2.577914e+25	2.613636e+25	2.119898e+25	1.421107e+25	8.294155e+24	5.071763e+24	3.222392e+24	3.267045e+24	2.649872e+24	0.1864653	8.052941e+25	3.869654e+25	3.869654e+25	0	2.215315e+25	1.939726e+25	2.82456e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	5.007788e+25	5.007788e+25	0	2.778855e+17	2.018151e+16	5.413665e+25	3.717315e+23	9.038675e-10	0.001149826	3.274756e+11	5.247878e+08	1.147811e+10	9.100529e-07	1.526832e-12	5.323213e-19	0.5	0.5	0.05229667	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	2.339676e-11	1.677886e-09	2.339676e-11	-287.6296	-232.3685	-287.6296	38356.28	77307.19	1e-05	0.01479262	0.01479262	0	0	0	0	0	0.01479262	0	0	0	0.000149985	
3495.2	1560	4e+19	0	0	1356000	1e-05	1.207941e+26	6.907134e+25	4.254737e+25	2.652398e+25	2.863129e+25	2.309148e+25	1.509926e+25	8.633918e+24	5.318421e+24	3.315497e+24	3.578911e+24	2.886435e+24	0.191164	8.55625e+25	4.011885e+25	4.011885e+25	0	2.412677e+25	2.099201e+25	3.248566e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	5.191852e+25	5.191852e+25	0	5.097168e+18	3.570996e+17	5.880941e+25	3.65904e+23	9.18113e-10	0.001186162	3.009883e+11	6.23911e+08	1.294494e+10	9.492514e-07	1.661194e-12	6.041123e-19	0.5	0.5	0.05454923	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	4.572327e-11	2.324169e-09	4.572327e-11	-278.9394	-228.1425	-278.9394	38307.12	77307.19	1e-05	0.01607519	0.01607519	0	0	0	0	0	0.01607519	0	0	0	0.000149985	
3700.8	1560	4e+19	0	0	1424000	1e-05	1.278996e+26	7.168346e+25	4.446101e+25	2.722245e+25	3.118026e+25	2.503592e+25	1.598746e+25	8.960432e+24	5.557626e+24	3.402806e+24	3.897533e+24	3.12949e+24	0.1957466	9.059558e+25	4.147155e+25	4.147155e+25	0	2.613762e+25	2.262199e+25	3.644263e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	5.366906e+25	5.366906e+25	0	5.755417e+19	3.946253e+18	6.357222e+25	3.604891e+23	9.314894e-10	0.001220434	2.781204e+11	7.336807e+08	1.44844e+10	9.875058e-07	1.797783e-12	6.801316e-19	0.5	0.5	0.05674754	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	7.947325e-11	3.095723e-09	7.947325e-11	-271.7798	-224.4246	-271.7798	38257.95	77307.19	1e-05	0.01738353	0.01738353	0	0	0	0	0	0.01738353	0	0	0	0.000149985	
3906.4	1560	4e+19	0	0	1492000	1e-05	1.350052e+26	7.419432e+25	4.631519e+25	2.787913e+25	3.37808e+25	2.703006e+25	1.687565e+25	9.274291e+24	5.789399e+24	3.484892e+24	4.222601e+24	3.378757e+24	0.2002149	9.562867e+25	4.275858e+25	4.275858e+25	0	2.817237e+25	2.428505e+25	4.126757e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	5.533463e+25	5.533463e+25	0	4.590009e+20	3.104176e+19	6.841963e+25	3.555132e+23	9.439585e-10	0.001252573	2.582039e+11	8.54315e+08	1.60947e+10	1.024884e-06	1.936454e-12	7.603229e-19	0.5	0.5	0.0588955	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	1.269069e-10	4.003138e-09	1.269069e-10	-265.7097	-221.0906	-265.7097	38208.79	77307.19	1e-05	0.01870499	0.01870499	0	0	0	0	0	0.01870499	0	0	0	0.000149985	
4112	1560	4e+19	0	0	1560000	1e-05	1.421107e+26	7.660868e+25	4.810757e+25	2.850111e+25	3.847199e+25	2.703006e+25	1.776384e+25	9.576085e+24	6.013446e+24	3.562639e+24	4.808998e+24	3.378757e+24	0.1902042	1.006618e+26	4.39836e+25	4.39836e+25	0	0	2.428505e+25	3.239312e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	5.691995e+25	5.691995e+25	0	0	3.104176e+19	7.334818e+25	3.50967e+23	9.555794e-10	0.001282789	2.521759e+11	5.721004e+08	1.714894e+10	1.019643e-06	1.916698e-12	7.487171e-19	0.4833452	0.5	0.05664253	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	1.893468e-10	5.058576e-09	1.893468e-10	-260.4957	-218.0556	-260.4957	38159.63	77307.19	1e-05	0.02288388	0.01694485	0.005939028	0	0	0	0	0.01694485	0	0	0	0.000149985	
4317.6	1560	4e+19	0	0	1628000	1e-05	1.492163e+26	7.89311e+25	4.983782e+25	2.909328e+25	4.32551e+25	2.703006e+25	1.865203e+25	9.866387e+24	6.229727e+24	3.63666e+24	5.406888e+24	3.378757e+24	0.1811469	1.056948e+26	4.514996e+25	4.514996e+25	0	0	2.428505e+25	3.625984e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	5.842937e+25	5.842937e+25	0	0	3.104176e+19	7.835217e+25	3.468081e+23	9.66466e-10	0.001311407	2.456211e+11	6.603937e+08	1.839223e+10	1.045386e-06	2.014705e-12	8.068716e-19	0.4948541	0.5	0.0594554	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	2.676614e-10	6.275955e-09	2.676614e-10	-256.0183	-215.2588	-256.0183	38110.47	77307.19	1e-05	0.02411777	0.01715104	0.006966728	0	0	0	0	0.01715104	0	0	0	0.000149985	
4523.2	1560	4e+19	0	0	1696000	1e-05	1.563218e+26	8.116586e+25	5.150769e+25	2.965817e+25	4.728033e+25	2.78756e+25	1.954022e+25	1.014573e+25	6.438461e+24	3.707271e+24	5.910041e+24	3.48445e+24	0.1783219	1.107279e+26	4.626081e+25	4.626081e+25	0	0	2.428505e+25	4.018208e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	5.986693e+25	5.986693e+25	0	0	3.104176e+19	8.342801e+25	3.429787e+23	9.767219e-10	0.001338655	2.369225e+11	7.483512e+08	1.963638e+10	1.069924e-06	2.110395e-12	8.650331e-19	0.5	0.5	0.06148374	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	3.621392e-10	7.671158e-09	3.621392e-10	-252.0961	-212.6552	-252.0961	38061.3	77307.19	1e-05	0.02555768	0.01767456	0.007883116	0	0	0	0	0.01767456	0	0	0	0.000149985	
4728.8	1560	4e+19	0	0	1764000	1e-05	1.634273e+26	8.331687e+25	5.312011e+25	3.019676e+25	5.064034e+25	2.947012e+25	2.042842e+25	1.041461e+25	6.640013e+24	3.774595e+24	6.330043e+24	3.683765e+24	0.1803255	1.15761e+26	4.731904e+25	4.731904e+25	0	0	2.428505e+25	4.415694e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	6.123641e+25	6.123641e+25	0	0	3.104176e+19	8.857195e+25	3.394289e+23	9.864179e-10	0.001364646	2.270981e+11	8.362082e+08	2.084586e+10	1.092822e-06	2.201692e-12	9.217688e-19	0.5	0.5	0.06279958	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	4.730826e-10	9.26228e-09	4.730826e-10	-248.6304	-210.2106	-248.6304	38012.14	77307.19	1e-05	0.02711491	0.01836331	0.008751602	0	0	0	0	0.01836331	0	0	0	0.000149985	
