Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.489188e+25	1.209411e+25	2.797774e+24	1.385087e+24	0	2.034621e+24	1.861485e+24	1.511764e+24	3.497218e+23	1.731359e+23	0	0	7.530176e+23	3.36871e-10	0.0001205825	1.861365e+13	299138	823884.4	4.357636e-08	3.500739e-15	5.844223e-23	0.06516152	0.5	0.0003044281	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.59844e+25	1.301131e+25	2.973094e+24	1.544641e+24	0	2.191131e+24	1.99805e+24	1.626414e+24	3.716368e+23	1.930801e+23	0	0	7.421267e+23	3.459717e-10	0.0001287326	1.850222e+13	335606.1	931206.9	4.534442e-08	3.790579e-15	6.584844e-23	0.07013412	0.5	0.000340954	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.707125e+25	1.392593e+25	3.145327e+24	1.709864e+24	0	2.34764e+24	2.133907e+24	1.740741e+24	3.931659e+23	2.13733e+23	0	0	7.321223e+23	3.546534e-10	0.0001367995	1.83909e+13	373752.8	1044344	4.70648e-08	4.083667e-15	7.363133e-23	0.07510232	0.5	0.000378959	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.815264e+25	1.483777e+25	3.314865e+24	1.880556e+24	0	2.504149e+24	2.26908e+24	1.854721e+24	4.143582e+23	2.350695e+23	0	0	7.227667e+23	3.629262e-10	0.0001447244	1.827973e+13	413563.9	1163311	4.874268e-08	4.380025e-15	8.179034e-23	0.08006566	0.5	0.0004184063	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.922873e+25	1.574734e+25	3.481385e+24	2.056541e+24	0	2.660658e+24	2.403591e+24	1.968418e+24	4.351731e+23	2.570676e+23	0	0	7.140174e+23	3.708356e-10	0.0001525252	1.816871e+13	455029.3	1288141	5.038249e-08	4.679689e-15	9.032599e-23	0.08502392	0.5	0.0004592649	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.029969e+25	1.66545e+25	3.645185e+24	2.237657e+24	0	2.817168e+24	2.537461e+24	2.081813e+24	4.556481e+23	2.797072e+23	0	0	7.058002e+23	3.784012e-10	0.0001601872	1.805787e+13	498142	1418881	5.198808e-08	4.982706e-15	9.923963e-23	0.08997705	0.5	0.0005015082	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.136566e+25	1.755929e+25	3.806373e+24	2.423755e+24	0	2.973677e+24	2.670708e+24	2.194911e+24	4.757966e+23	3.029694e+23	0	0	6.980724e+23	3.856578e-10	0.0001677241	1.79472e+13	542897.7	1555593	5.35628e-08	5.289131e-15	1.085335e-22	0.09492511	0.5	0.0005451135	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.242679e+25	1.846165e+25	3.965147e+24	2.614697e+24	0	3.130186e+24	2.803349e+24	2.307706e+24	4.956433e+23	3.268371e+23	0	0	6.907789e+23	3.926327e-10	0.0001751407	1.783672e+13	589294.5	1698353	5.51096e-08	5.599023e-15	1.182104e-22	0.09986822	0.5	0.0005900613	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.348321e+25	1.936161e+25	4.121604e+24	2.810355e+24	0	3.286696e+24	2.935401e+24	2.420201e+24	5.152005e+23	3.512944e+23	0	0	6.838757e+23	3.993525e-10	0.0001824463	1.772642e+13	637332.7	1847247	5.663109e-08	5.912452e-15	1.28274e-22	0.1048066	0.5	0.0006363355	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.453503e+25	2.025918e+25	4.275848e+24	3.010611e+24	0	3.443205e+24	3.066879e+24	2.532398e+24	5.34481e+23	3.763263e+23	0	0	6.773225e+23	4.058379e-10	0.0001896453	1.76163e+13	687014.8	2002376	5.81296e-08	6.229489e-15	1.387285e-22	0.1097405	0.5	0.0006839225	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.558236e+25	2.115441e+25	4.427957e+24	3.215353e+24	0	3.599714e+24	3.197795e+24	2.644301e+24	5.534946e+23	4.019191e+23	0	0	6.710869e+23	4.121072e-10	0.0001967425	1.750634e+13	738345	2163847	5.960721e-08	6.550212e-15	1.495789e-22	0.1146702	0.5	0.0007328112	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.662531e+25	2.20473e+25	4.578015e+24	3.424478e+24	0	3.756224e+24	3.328164e+24	2.755912e+24	5.722519e+23	4.280598e+23	0	0	6.651405e+23	4.18176e-10	0.0002037414	1.739655e+13	791329.5	2331780	6.106579e-08	6.874701e-15	1.608303e-22	0.1195961	0.5	0.0007829924	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.766397e+25	2.293788e+25	4.726099e+24	3.63789e+24	0	3.912733e+24	3.457997e+24	2.867234e+24	5.907624e+23	4.547362e+23	0	0	6.594595e+23	4.240582e-10	0.0002106459	1.728691e+13	845976.2	2506304	6.250705e-08	7.203041e-15	1.724888e-22	0.1245184	0.5	0.0008344589	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.869844e+25	2.382616e+25	4.872284e+24	3.855496e+24	0	4.069242e+24	3.587305e+24	2.97827e+24	6.090355e+23	4.81937e+23	0	0	6.540222e+23	4.297665e-10	0.0002174596	1.717743e+13	902294.2	2687555	6.393252e-08	7.535317e-15	1.845608e-22	0.1294374	0.5	0.0008872052	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.97288e+25	2.471216e+25	5.01664e+24	4.077211e+24	0	4.225752e+24	3.7161e+24	3.08902e+24	6.2708e+23	5.096513e+23	0	0	6.488097e+23	4.353122e-10	0.000224186	1.706808e+13	960294.5	2875681	6.53436e-08	7.871617e-15	1.97053e-22	0.1343534	0.5	0.000941227	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.075514e+25	2.559591e+25	5.15923e+24	4.302952e+24	0	4.382261e+24	3.844392e+24	3.199488e+24	6.449037e+23	5.37869e+23	0	0	6.438052e+23	4.407056e-10	0.0002308281	1.695887e+13	1019989	3070833	6.674157e-08	8.212032e-15	2.099729e-22	0.1392668	0.5	0.0009965213	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.177752e+25	2.647741e+25	5.300114e+24	4.532643e+24	0	4.53877e+24	3.97219e+24	3.309676e+24	6.625142e+23	5.665804e+23	0	0	6.389935e+23	4.459559e-10	0.0002373891	1.684979e+13	1081392	3273173	6.812759e-08	8.556652e-15	2.233279e-22	0.1441778	0.5	0.001053086	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.279603e+25	2.735668e+25	5.439348e+24	4.76621e+24	0	4.69528e+24	4.099503e+24	3.419585e+24	6.799185e+23	5.957762e+23	0	0	6.343611e+23	4.510714e-10	0.0002438715	1.674083e+13	1144517	3482869	6.950275e-08	8.90557e-15	2.371263e-22	0.1490866	0.5	0.001110921	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.381073e+25	2.823374e+25	5.576984e+24	5.003583e+24	0	4.851789e+24	4.226341e+24	3.529218e+24	6.97123e+23	6.254479e+23	0	0	6.298959e+23	4.560598e-10	0.000250278	1.663198e+13	1209381	3700094	7.086802e-08	9.258879e-15	2.513766e-22	0.1539935	0.5	0.001170025	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.482169e+25	2.910862e+25	5.713073e+24	5.244697e+24	0	5.008298e+24	4.352711e+24	3.638577e+24	7.141342e+23	6.555871e+23	0	0	6.255869e+23	4.609279e-10	0.000256611	1.652325e+13	1276001	3925030	7.222432e-08	9.616671e-15	2.660874e-22	0.1588986	0.5	0.001230399	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.582897e+25	2.998131e+25	5.847662e+24	5.489487e+24	0	5.164808e+24	4.478622e+24	3.747664e+24	7.309578e+23	6.861859e+23	0	0	6.214243e+23	4.656822e-10	0.0002628728	1.641462e+13	1344395	4157864	7.357249e-08	9.97904e-15	2.81268e-22	0.1638022	0.5	0.001292045	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.683264e+25	3.085185e+25	5.980795e+24	5.737894e+24	0	5.321317e+24	4.60408e+24	3.856481e+24	7.475994e+23	7.172367e+23	0	0	6.173991e+23	4.703284e-10	0.0002690656	1.630611e+13	1414583	4398789	7.491332e-08	1.034608e-14	2.969279e-22	0.1687043	0.5	0.001354964	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.783275e+25	3.172024e+25	6.112514e+24	5.989858e+24	0	5.477826e+24	4.729094e+24	3.96503e+24	7.640642e+23	7.487323e+23	0	0	6.13503e+23	4.748719e-10	0.0002751913	1.61977e+13	1486584	4648004	7.624751e-08	1.071789e-14	3.130769e-22	0.1736051	0.5	0.001419158	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.882936e+25	3.25865e+25	6.242859e+24	6.245326e+24	0	5.634336e+24	4.85367e+24	4.073313e+24	7.803573e+23	7.806657e+23	0	0	6.097286e+23	4.793177e-10	0.000281252	1.608939e+13	1560420	4905713	7.757576e-08	1.109455e-14	3.297251e-22	0.1785046	0.5	0.001484629	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.982252e+25	3.345065e+25	6.371867e+24	6.504243e+24	0	5.790845e+24	4.977815e+24	4.181331e+24	7.964834e+23	8.130304e+23	0	0	6.06069e+23	4.836704e-10	0.0002872495	1.59812e+13	1636114	5172126	7.889867e-08	1.147617e-14	3.468829e-22	0.183403	0.5	0.001551382	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.081228e+25	3.43127e+25	6.499576e+24	6.766559e+24	0	5.947354e+24	5.101534e+24	4.289087e+24	8.12447e+23	8.458198e+23	0	0	6.025178e+23	4.879343e-10	0.0002931855	1.587311e+13	1713689	5447460	8.021684e-08	1.186285e-14	3.645612e-22	0.1883002	0.5	0.001619418	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.179869e+25	3.517267e+25	6.626019e+24	7.032223e+24	0	6.103864e+24	5.224836e+24	4.396583e+24	8.282524e+23	8.790279e+23	0	0	5.990694e+23	4.921132e-10	0.0002990618	1.576513e+13	1793168	5731936	8.15308e-08	1.225466e-14	3.82771e-22	0.1931963	0.5	0.001688742	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.278179e+25	3.603056e+25	6.75123e+24	7.30119e+24	0	6.260373e+24	5.347724e+24	4.50382e+24	8.439037e+23	9.126488e+23	0	0	5.957182e+23	4.962109e-10	0.0003048797	1.565727e+13	1874578	6025780	8.284108e-08	1.265171e-14	4.015237e-22	0.1980913	0.5	0.001759356	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.376164e+25	3.688641e+25	6.875238e+24	7.573414e+24	0	6.416882e+24	5.470205e+24	4.610801e+24	8.594048e+23	9.466768e+23	0	0	5.924595e+23	5.002309e-10	0.000310641	1.554953e+13	1957945	6329227	8.414815e-08	1.30541e-14	4.208309e-22	0.2029851	0.5	0.001831266	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.473828e+25	3.774021e+25	6.998075e+24	7.84885e+24	0	6.573392e+24	5.592285e+24	4.717526e+24	8.747593e+23	9.811063e+23	0	0	5.892885e+23	5.041762e-10	0.0003163469	1.544191e+13	2043295	6642514	8.545247e-08	1.346192e-14	4.407047e-22	0.2078778	0.5	0.001904475	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.571175e+25	3.859198e+25	7.119768e+24	8.127457e+24	0	6.729901e+24	5.713969e+24	4.823998e+24	8.89971e+23	1.015932e+24	0	0	5.862011e+23	5.080499e-10	0.0003219989	1.533442e+13	2130656	6965886	8.675445e-08	1.387527e-14	4.611574e-22	0.2127691	0.5	0.001978987	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.668209e+25	3.944174e+25	7.240345e+24	8.409193e+24	0	6.88641e+24	5.835261e+24	4.930218e+24	9.050431e+23	1.051149e+24	0	0	5.831932e+23	5.118549e-10	0.0003275983	1.522706e+13	2220058	7299594	8.80545e-08	1.429424e-14	4.822015e-22	0.2176592	0.5	0.002054807	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.764934e+25	4.02895e+25	7.359832e+24	8.694019e+24	0	7.042919e+24	5.956167e+24	5.036188e+24	9.19979e+23	1.086752e+24	0	0	5.802612e+23	5.155938e-10	0.0003331464	1.511984e+13	2311529	7643896	8.935301e-08	1.471893e-14	5.038502e-22	0.2225478	0.5	0.002131941	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.861353e+25	4.113528e+25	7.478254e+24	8.981897e+24	0	7.199429e+24	6.076692e+24	5.14191e+24	9.347818e+23	1.122737e+24	0	0	5.774017e+23	5.19269e-10	0.0003386443	1.501277e+13	2405101	7999055	9.065033e-08	1.514944e-14	5.261167e-22	0.227435	0.5	0.002210392	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.957472e+25	4.197908e+25	7.595635e+24	9.272789e+24	0	7.355938e+24	6.196839e+24	5.247385e+24	9.494544e+23	1.159099e+24	0	0	5.746114e+23	5.228829e-10	0.0003440932	1.490585e+13	2500805	8365342	9.194681e-08	1.558587e-14	5.490146e-22	0.2323206	0.5	0.002290166	1	8.496253	9.414652e+26	2.230976e+28	
16801.85957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+25	5.053292e+25	4.282092e+25	7.711998e+24	9.56666e+24	0	7.512447e+24	6.316615e+24	5.352615e+24	9.639998e+23	1.195833e+24	0	0	5.718873e+23	5.264377e-10	0.0003494942	1.479908e+13	2598673	8743036	9.324279e-08	1.602833e-14	5.725582e-22	0.2372046	0.5	0.002371269	1	8.677024	9.414652e+26	2.230976e+28	
17151.89831	1176	4.14e+18	-0.2	1.072e-05	6.135165e+25	5.148818e+25	4.366081e+25	7.827366e+24	9.863475e+24	0	7.668957e+24	6.436022e+24	5.457602e+24	9.784207e+23	1.232934e+24	0	0	5.692266e+23	5.299355e-10	0.0003548483	1.469248e+13	2698739	9132422	9.453857e-08	1.647691e-14	5.967617e-22	0.2420867	0.5	0.002453706	1	8.857796	9.414652e+26	2.230976e+28	
17501.93705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+25	5.244053e+25	4.449877e+25	7.941759e+24	1.01632e+25	0	7.825466e+24	6.555066e+24	5.562346e+24	9.927199e+23	1.2704e+24	0	0	5.666266e+23	5.333782e-10	0.0003601567	1.458605e+13	2801037	9533795	9.583447e-08	1.693173e-14	6.216402e-22	0.2469671	0.5	0.002537484	1	9.038567	9.414652e+26	2.230976e+28	
17851.97579	1176	4.14e+18	-0.2	1.072e-05	6.38558e+25	5.339e+25	4.53348e+25	8.055198e+24	1.04658e+25	0	7.981975e+24	6.67375e+24	5.66685e+24	1.0069e+24	1.308225e+24	0	0	5.64085e+23	5.367678e-10	0.0003654202	1.44798e+13	2905602	9947457	9.713077e-08	1.739288e-14	6.472088e-22	0.2518454	0.5	0.002622608	1	9.219338	9.414652e+26	2.230976e+28	
18202.01453	1176	4.14e+18	-0.2	1.072e-05	6.510788e+25	5.433663e+25	4.616892e+25	8.167704e+24	1.077125e+25	0	8.138485e+24	6.792078e+24	5.771115e+24	1.020963e+24	1.346407e+24	0	0	5.615992e+23	5.40106e-10	0.0003706398	1.437373e+13	3012470	1.037372e+07	9.842777e-08	1.786048e-14	6.734834e-22	0.2567217	0.5	0.002709086	1	9.40011	9.414652e+26	2.230976e+28	
18552.05327	1176	4.14e+18	-0.2	1.072e-05	6.635995e+25	5.528044e+25	4.700114e+25	8.279294e+24	1.107952e+25	0	8.294994e+24	6.910055e+24	5.875143e+24	1.034912e+24	1.384939e+24	0	0	5.591672e+23	5.433944e-10	0.0003758165	1.426785e+13	3121680	1.08129e+07	9.972574e-08	1.833464e-14	7.0048e-22	0.2615959	0.5	0.002796924	1	9.580881	9.414652e+26	2.230976e+28	
18902.09201	1176	4.14e+18	-0.2	1.072e-05	6.761203e+25	5.622146e+25	4.783147e+25	8.389988e+24	1.139056e+25	0	8.451503e+24	7.027683e+24	5.978934e+24	1.048748e+24	1.423821e+24	0	0	5.567869e+23	5.466347e-10	0.000380951	1.416216e+13	3233268	1.126534e+07	1.01025e-07	1.881547e-14	7.282156e-22	0.2664678	0.5	0.002886131	1	9.761652	9.414652e+26	2.230976e+28	
19252.13076	1176	4.14e+18	-0.2	1.072e-05	6.88641e+25	5.715973e+25	4.865993e+25	8.499803e+24	1.170437e+25	0	8.608013e+24	7.144967e+24	6.082491e+24	1.062475e+24	1.463046e+24	0	0	5.544562e+23	5.498283e-10	0.0003860443	1.405668e+13	3347275	1.173137e+07	1.023257e-07	1.93031e-14	7.567072e-22	0.2713374	0.5	0.002976713	1	9.942424	9.414652e+26	2.230976e+28	
19602.1695	1176	4.14e+18	-0.2	1.072e-05	7.011618e+25	5.809528e+25	4.948652e+25	8.608756e+24	1.20209e+25	0	8.764522e+24	7.26191e+24	6.185815e+24	1.076094e+24	1.502612e+24	0	0	5.521734e+23	5.529767e-10	0.0003910972	1.395139e+13	3463741	1.221135e+07	1.036282e-07	1.979764e-14	7.859726e-22	0.2762047	0.5	0.003068679	1	10.12319	9.414652e+26	2.230976e+28	
19952.20824	1176	4.14e+18	-0.2	1.072e-05	7.136825e+25	5.902812e+25	5.031126e+25	8.716863e+24	1.234013e+25	0	8.921031e+24	7.378515e+24	6.288907e+24	1.089608e+24	1.542516e+24	0	0	5.499367e+23	5.560813e-10	0.0003961104	1.384632e+13	3582708	1.270564e+07	1.049327e-07	2.029922e-14	8.160303e-22	0.2810695	0.5	0.003162039	1	10.30397	9.414652e+26	2.230976e+28	
20302.24698	1176	4.14e+18	-0.2	1.072e-05	7.262033e+25	5.995829e+25	5.113415e+25	8.824142e+24	1.266203e+25	0	9.077541e+24	7.494786e+24	6.391769e+24	1.103018e+24	1.582754e+24	0	0	5.477444e+23	5.591434e-10	0.0004010847	1.374146e+13	3704218	1.321462e+07	1.062395e-07	2.080797e-14	8.468992e-22	0.2859319	0.5	0.003256801	1	10.48474	9.414652e+26	2.230976e+28	
20652.28572	1176	4.14e+18	-0.2	1.072e-05	7.38724e+25	6.088582e+25	5.195521e+25	8.930607e+24	1.298658e+25	0	9.23405e+24	7.610727e+24	6.494401e+24	1.116326e+24	1.623323e+24	0	0	5.45595e+23	5.621641e-10	0.0004060208	1.363682e+13	3828316	1.373868e+07	1.075488e-07	2.132401e-14	8.785989e-22	0.2907918	0.5	0.003352975	1	10.66551	9.414652e+26	2.230976e+28	
