Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.153035e+25	1.101684e+25	5.135047e+23	9.903978e+23	0	1.565093e+24	1.441293e+24	1.377105e+24	6.418809e+22	1.237997e+23	0	0	5.446623e+23	1.406697e-13	4.895568e-05	7.015272e+17	2.554014e-08	4.895568e-05	6.350646e-15	8.217941e+12	85365.71	1.621899e+13	245477.7	3937529	6.355977e-08	7.447705e-15	1.813514e-22	0.1207942	0.5	0.000823135	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.262752e+25	1.206514e+25	5.623789e+23	1.145301e+24	0	1.721603e+24	1.57844e+24	1.508143e+24	7.029736e+22	1.431626e+23	0	0	5.446623e+23	1.411509e-13	5.868491e-05	8.563965e+17	2.538561e-08	5.868491e-05	6.416032e-15	9.170774e+12	93383.75	1.565061e+13	294180.8	5160470	6.933352e-08	8.862257e-15	2.353985e-22	0.1386997	0.5	0.001031006	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.371836e+25	1.310739e+25	6.109708e+23	1.306535e+24	0	1.878112e+24	1.714795e+24	1.638424e+24	7.637135e+22	1.633169e+23	0	0	5.446623e+23	1.415223e-13	6.95536e-05	1.026969e+18	2.528664e-08	6.95536e-05	6.466824e-15	1.013679e+13	101311.7	1.507659e+13	348372.7	6634027	7.518331e-08	1.042079e-14	3.001499e-22	0.1571099	0.5	0.001266391	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.480308e+25	1.414379e+25	6.592902e+23	1.473886e+24	0	2.034621e+24	1.850385e+24	1.767974e+24	8.241127e+22	1.842357e+23	0	0	5.446623e+23	1.418096e-13	8.163601e-05	1.213206e+18	2.523207e-08	8.163601e-05	6.506277e-15	1.111506e+13	109150.6	1.449939e+13	408639.3	8398964	8.114201e-08	1.213806e-14	3.773212e-22	0.1759945	0.5	0.001531043	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.58819e+25	1.517455e+25	7.073461e+23	1.647148e+24	0	2.191131e+24	1.985237e+24	1.896819e+24	8.841826e+22	2.058935e+23	0	0	5.446623e+23	1.420308e-13	9.500721e-05	1.415051e+18	2.521343e-08	9.500721e-05	6.536771e-15	1.210477e+13	116901.4	1.392133e+13	475639.4	1.050293e+07	8.723826e-08	1.403046e-14	4.689158e-22	0.1953227	0.5	0.001826847	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.695499e+25	1.619984e+25	7.551472e+23	1.826128e+24	0	2.34764e+24	2.119374e+24	2.02498e+24	9.43934e+22	2.28266e+23	0	0	5.446623e+23	1.421995e-13	0.0001097432	1.632436e+18	2.522422e-08	0.0001097432	6.56009e-15	1.310521e+13	124565.1	1.334457e+13	550113.9	1.30016e+07	9.349797e-08	1.611618e-14	5.77272e-22	0.2150636	0.5	0.002155816	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.802255e+25	1.721985e+25	8.027016e+23	2.010645e+24	0	2.504149e+24	2.252818e+24	2.152481e+24	1.003377e+23	2.513307e+23	0	0	5.446623e+23	1.423256e-13	0.000125921	1.865277e+18	2.525934e-08	0.000125921	6.577563e-15	1.411579e+13	132142.8	1.277113e+13	632895.9	1.595997e+07	9.994532e-08	1.841547e-14	7.051172e-22	0.2351863	0.5	0.002520096	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.908474e+25	1.823472e+25	8.500166e+23	2.200531e+24	0	2.660658e+24	2.385592e+24	2.27934e+24	1.062521e+23	2.750664e+23	0	0	5.446623e+23	1.424171e-13	0.0001436186	2.113484e+18	2.531479e-08	0.0001436186	6.590261e-15	1.513595e+13	139635.3	1.220287e+13	724922.8	1.945397e+07	1.066035e-07	2.095081e-14	8.556348e-22	0.2556599	0.5	0.002921977	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.014171e+25	1.924461e+25	8.970995e+23	2.395629e+24	0	2.817168e+24	2.517714e+24	2.405577e+24	1.121374e+23	2.994537e+23	0	0	5.446623e+23	1.424799e-13	0.0001629152	2.376956e+18	2.538735e-08	0.0001629152	6.598978e-15	1.616522e+13	147043.6	1.16415e+13	827249.9	2.357245e+07	1.134954e-07	2.374732e-14	1.032545e-21	0.2764544	0.5	0.00336391	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.119362e+25	2.024967e+25	9.439566e+23	2.595793e+24	0	2.973677e+24	2.649203e+24	2.531208e+24	1.179946e+23	3.244741e+23	0	0	5.446623e+23	1.425188e-13	0.0001838913	2.655585e+18	2.547441e-08	0.0001838913	6.60438e-15	1.720317e+13	154368.7	1.108857e+13	941067.1	2.841953e+07	1.206443e-07	2.683311e-14	1.240206e-21	0.2975409	0.5	0.003848538	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.22406e+25	2.125001e+25	9.90594e+23	2.800887e+24	0	3.130186e+24	2.780076e+24	2.656251e+24	1.238242e+23	3.501108e+23	0	0	5.446623e+23	1.425375e-13	0.0002066284	2.949256e+18	2.557386e-08	0.0002066284	6.606982e-15	1.82494e+13	161611.5	1.054543e+13	1067720	3.411776e+07	1.280741e-07	3.023991e-14	1.48374e-21	0.3188928	0.5	0.004378735	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.328278e+25	2.224577e+25	1.037017e+24	3.010782e+24	0	3.286696e+24	2.910348e+24	2.780721e+24	1.296272e+23	3.763478e+23	0	0	5.446623e+23	1.425392e-13	0.0002312093	3.257849e+18	2.568396e-08	0.0002312093	6.607223e-15	1.930356e+13	168773	1.001324e+13	1208734	4.081185e+07	1.358107e-07	3.400365e-14	1.769194e-21	0.3404866	0.5	0.004957656	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.432028e+25	2.323705e+25	1.083232e+24	3.22536e+24	0	3.443205e+24	3.040035e+24	2.904631e+24	1.35404e+23	4.0317e+23	0	0	5.446623e+23	1.425265e-13	0.0002577182	3.581239e+18	2.580325e-08	0.0002577182	6.605456e-15	2.036533e+13	175853.9	9.492963e+12	1365848	4.867351e+07	1.438817e-07	3.816532e-14	2.103733e-21	0.362302	0.5	0.005588803	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.535321e+25	2.422396e+25	1.129243e+24	3.444509e+24	0	3.599714e+24	3.169151e+24	3.027995e+24	1.411554e+23	4.305636e+23	0	0	5.446623e+23	1.425011e-13	0.0002862404	3.919296e+18	2.593053e-08	0.0002862404	6.601931e-15	2.143442e+13	182855.4	8.985399e+12	1541048	5.790724e+07	1.523176e-07	4.277187e-14	2.495885e-21	0.3843223	0.5	0.006276079	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.638167e+25	2.520661e+25	1.175055e+24	3.668123e+24	0	3.756224e+24	3.297708e+24	3.150826e+24	1.468819e+23	4.585154e+23	0	0	5.446623e+23	1.424653e-13	0.0003168628	4.271887e+18	2.606479e-08	0.0003168628	6.596947e-15	2.251055e+13	189778.1	8.491181e+12	1736608	6.875752e+07	1.61152e-07	4.787723e-14	2.955839e-21	0.4065342	0.5	0.007023851	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.740576e+25	2.618509e+25	1.220673e+24	3.896103e+24	0	3.912733e+24	3.42572e+24	3.273136e+24	1.525841e+23	4.870129e+23	0	0	5.446623e+23	1.424201e-13	0.0003496733	4.638876e+18	2.620517e-08	0.0003496733	6.590678e-15	2.359348e+13	196623.1	8.010828e+12	1955146	8.151731e+07	1.704213e-07	5.354336e-14	3.495792e-21	0.4289266	0.5	0.007836993	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.842558e+25	2.715948e+25	1.2661e+24	4.128355e+24	0	4.069242e+24	3.553198e+24	3.394935e+24	1.582625e+23	5.160444e+23	0	0	5.446623e+23	1.423668e-13	0.0003847612	5.020124e+18	2.635094e-08	0.0003847612	6.583278e-15	2.468297e+13	203391.2	7.544773e+12	2199667	9.653821e+07	1.801656e-07	5.984136e-14	4.130374e-21	0.4514895	0.5	0.008720914	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.944122e+25	2.812988e+25	1.311341e+24	4.364791e+24	0	4.225752e+24	3.680153e+24	3.516235e+24	1.639176e+23	5.455988e+23	0	0	5.446623e+23	1.423066e-13	0.0004222175	5.41549e+18	2.650147e-08	0.0004222175	6.574934e-15	2.57788e+13	210083.3	7.093405e+12	2473630	1.142422e+08	1.904277e-07	6.685257e-14	4.87713e-21	0.4742123	0.5	0.009681565	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.045276e+25	2.909636e+25	1.356399e+24	4.605326e+24	0	4.382261e+24	3.806595e+24	3.637045e+24	1.695498e+23	5.756657e+23	0	0	5.446623e+23	1.422402e-13	0.0004621339	5.824829e+18	2.665623e-08	0.0004621339	6.565734e-15	2.688078e+13	216700.2	6.657097e+12	2781003	1.351353e+08	2.012532e-07	7.466955e-14	5.757083e-21	0.4970825	0.5	0.01072541	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.146028e+25	3.0059e+25	1.401278e+24	4.616922e+24	2.329591e+23	4.53877e+24	3.932535e+24	3.757376e+24	1.751597e+23	5.771152e+23	2.911988e+22	0.006415809	5.446623e+23	1.421685e-13	0.0005046042	6.247998e+18	2.681475e-08	0.0005046042	6.555808e-15	2.798872e+13	223242.7	6.114637e+12	3035344	1.551715e+08	2.10606e-07	8.177101e-14	6.597604e-21	0.5	0.5	0.01128972	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.246386e+25	3.101788e+25	1.445981e+24	4.623513e+24	4.748663e+23	4.69528e+24	4.057982e+24	3.877235e+24	1.807476e+23	5.779391e+23	5.935829e+22	0.01264212	5.446623e+23	1.420921e-13	0.0005497229	6.68485e+18	2.697664e-08	0.0005497229	6.545236e-15	2.910245e+13	229711.7	5.646392e+12	3291752	1.751291e+08	2.191647e-07	8.855213e-14	7.435081e-21	0.5	0.5	0.01174852	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.346356e+25	3.197305e+25	1.490511e+24	4.650935e+24	6.998149e+23	4.851789e+24	4.182945e+24	3.996631e+24	1.863139e+23	5.813668e+23	8.747687e+22	0.01802982	5.446623e+23	1.420113e-13	0.0005975862	7.135237e+18	2.714154e-08	0.0005975862	6.534081e-15	3.02218e+13	236108.1	5.245311e+12	3564471	1.958216e+08	2.273895e-07	9.532324e-14	8.303963e-21	0.5	0.5	0.01218942	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.445946e+25	3.292459e+25	1.534873e+24	4.691781e+24	9.151412e+23	5.008298e+24	4.307433e+24	4.115574e+24	1.918591e+23	5.864727e+23	1.143927e+23	0.02284062	5.446623e+23	1.419269e-13	0.0006482916	7.59901e+18	2.730915e-08	0.0006482916	6.522443e-15	3.134661e+13	242432.6	4.890985e+12	3856271	2.17689e+08	2.354821e-07	1.022289e-13	9.222481e-21	0.5	0.5	0.01262323	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.545163e+25	3.387256e+25	1.579067e+24	4.742201e+24	1.124631e+24	5.164808e+24	4.431454e+24	4.23407e+24	1.973834e+23	5.927752e+23	1.405789e+23	0.02721862	5.446623e+23	1.418394e-13	0.0007019381	8.076022e+18	2.747921e-08	0.0007019381	6.510388e-15	3.247675e+13	248686	4.572454e+12	4169238	2.41024e+08	2.435462e-07	1.093505e-13	1.020277e-20	0.5	0.5	0.01305551	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.644012e+25	3.481702e+25	1.623098e+24	4.800113e+24	1.330304e+24	5.321317e+24	4.555015e+24	4.352128e+24	2.028873e+23	6.000141e+23	1.66288e+23	0.03124941	5.446623e+23	1.417497e-13	0.0007423272	8.566682e+18	2.745141e-08	0.0007423272	6.498037e-15	3.361207e+13	254869.2	4.283243e+12	4505104	2.660321e+08	2.516343e-07	1.16734e-13	1.125339e-20	0.5	0.5	0.01348908	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.742499e+25	3.575803e+25	1.666968e+24	4.864357e+24	1.533258e+24	5.477826e+24	4.678124e+24	4.469753e+24	2.08371e+23	6.080447e+23	1.916573e+23	0.03498784	5.446623e+23	1.416569e-13	0.0007836823	9.069795e+18	2.74253e-08	0.0007836823	6.48529e-15	3.475244e+13	260982.9	4.019131e+12	4865409	2.928652e+08	2.597706e-07	1.24405e-13	1.238066e-20	0.5	0.5	0.01392524	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.840631e+25	3.669563e+25	1.71068e+24	4.934269e+24	1.734101e+24	5.634336e+24	4.800789e+24	4.586954e+24	2.138349e+23	6.167837e+23	2.167626e+23	0.03847173	5.446623e+23	1.415618e-13	0.0008260301	9.585703e+18	2.740067e-08	0.0008260301	6.472236e-15	3.589775e+13	267028	3.777101e+12	5251584	3.216406e+08	2.679642e-07	1.323767e-13	1.358953e-20	0.5	0.5	0.01436446	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.938413e+25	3.76299e+25	1.754235e+24	5.009453e+24	1.933173e+24	5.790845e+24	4.923017e+24	4.703737e+24	2.192794e+23	6.261817e+23	2.416466e+23	0.04172908	5.446623e+23	1.414647e-13	0.0008693592	1.011426e+19	2.73774e-08	0.0008693592	6.45893e-15	3.704787e+13	273005.1	3.554811e+12	5664999	3.524524e+08	2.762154e-07	1.406544e-13	1.488392e-20	0.5	0.5	0.01480677	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.03585e+25	3.856087e+25	1.797637e+24	5.089661e+24	2.13067e+24	5.947354e+24	5.044813e+24	4.820108e+24	2.247046e+23	6.362076e+23	2.663337e+23	0.04478188	5.446623e+23	1.413658e-13	0.000913658	1.065531e+19	2.73554e-08	0.000913658	6.445393e-15	3.820269e+13	278915.1	3.350332e+12	6106987	3.853772e+08	2.845196e-07	1.492389e-13	1.626711e-20	0.5	0.5	0.01525193	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.132948e+25	3.948859e+25	1.840887e+24	5.174722e+24	2.326709e+24	6.103864e+24	5.166185e+24	4.936074e+24	2.301109e+23	6.468403e+23	2.908386e+23	0.04764828	5.446623e+23	1.412656e-13	0.0009589148	1.12087e+19	2.733456e-08	0.0009589148	6.431691e-15	3.936211e+13	284758.7	3.162006e+12	6578856	4.204792e+08	2.928699e-07	1.581275e-13	1.774182e-20	0.5	0.5	0.01569955	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.22971e+25	4.041312e+25	1.883988e+24	5.264512e+24	2.521368e+24	6.260373e+24	5.287138e+24	5.051639e+24	2.354985e+23	6.58064e+23	3.15171e+23	0.0503438	5.446623e+23	1.411638e-13	0.001005118	1.177429e+19	2.731479e-08	0.001005118	6.417791e-15	4.052603e+13	290536.6	2.988372e+12	7081896	4.578124e+08	3.012581e-07	1.673152e-13	1.931036e-20	0.5	0.5	0.01614921	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.326143e+25	4.133449e+25	1.926942e+24	5.358924e+24	2.714705e+24	6.416882e+24	5.407679e+24	5.166811e+24	2.408678e+23	6.698655e+23	3.393381e+23	0.05288208	5.446623e+23	1.410608e-13	0.001052256	1.235193e+19	2.729602e-08	0.001052256	6.40376e-15	4.169435e+13	296249.6	2.828119e+12	7617385	4.974222e+08	3.096758e-07	1.767959e-13	2.09747e-20	0.5	0.5	0.01660045	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.42225e+25	4.225275e+25	1.969752e+24	5.457862e+24	2.906769e+24	6.573392e+24	5.527813e+24	5.281594e+24	2.462189e+23	6.822328e+23	3.633461e+23	0.05527529	5.446623e+23	1.409569e-13	0.001100318	1.294148e+19	2.727817e-08	0.001100318	6.389619e-15	4.286699e+13	301898.4	2.680066e+12	8186592	5.393473e+08	3.181144e-07	1.865626e-13	2.273652e-20	0.5	0.5	0.01705281	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.518036e+25	4.316794e+25	2.012418e+24	5.561236e+24	3.097609e+24	6.729901e+24	5.647545e+24	5.395993e+24	2.515522e+23	6.951545e+23	3.872012e+23	0.05753445	5.446623e+23	1.408519e-13	0.001149292	1.354277e+19	2.726119e-08	0.001149292	6.375347e-15	4.404384e+13	307483.8	2.543141e+12	8790772	5.836201e+08	3.26566e-07	1.966073e-13	2.459725e-20	0.5	0.5	0.01750586	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.613505e+25	4.408011e+25	2.054943e+24	5.668953e+24	3.287274e+24	6.88641e+24	5.766882e+24	5.510014e+24	2.568678e+23	7.086192e+23	4.109093e+23	0.05966959	5.446623e+23	1.407461e-13	0.001199166	1.415566e+19	2.7245e-08	0.001199166	6.360997e-15	4.522484e+13	313006.4	2.416369e+12	9431174	6.30268e+08	3.350229e-07	2.069221e-13	2.655813e-20	0.5	0.5	0.0179592	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.708662e+25	4.498929e+25	2.097328e+24	5.780922e+24	3.475815e+24	7.042919e+24	5.885827e+24	5.623661e+24	2.62166e+23	7.226152e+23	4.344768e+23	0.06168988	5.446623e+23	1.406397e-13	0.001249929	1.478002e+19	2.722956e-08	0.001249929	6.346582e-15	4.64099e+13	318467	2.298865e+12	1.010904e+07	6.793135e+08	3.434784e-07	2.174987e-13	2.862016e-20	0.5	0.5	0.01841247	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.80351e+25	4.589552e+25	2.139576e+24	5.897048e+24	3.663284e+24	7.199429e+24	6.004387e+24	5.73694e+24	2.67447e+23	7.37131e+23	4.579106e+23	0.06360373	5.446623e+23	1.405327e-13	0.001301571	1.541569e+19	2.721482e-08	0.001301571	6.3321e-15	4.759894e+13	323866.2	2.189824e+12	1.082559e+07	7.307753e+08	3.519261e-07	2.283288e-13	3.078423e-20	0.5	0.5	0.01886531	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.898053e+25	4.679884e+25	2.181688e+24	6.017237e+24	3.849739e+24	7.355938e+24	6.122566e+24	5.849855e+24	2.72711e+23	7.521547e+23	4.812174e+23	0.06541891	5.446623e+23	1.40425e-13	0.001354079	1.606252e+19	2.720073e-08	0.001354079	6.317553e-15	4.879189e+13	329204.8	2.088517e+12	1.158204e+07	7.846685e+08	3.603604e-07	2.394043e-13	3.305103e-20	0.5	0.5	0.01931744	1	8.496253	9.414652e+26	2.230976e+28	
