Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.167653e+24	6.443117e+24	7.245363e+23	5.354164e+23	0	9.628837e+23	8.959566e+23	8.053896e+23	9.056703e+22	6.692705e+22	0	0	5.446623e+23	9.720413e-14	5.360894e-05	3.999624e+19	6.839796e-09	5.360894e-05	2.095415e-15	1.809905e+13	107273.8	1167100	4.31157e-08	3.427115e-15	5.660832e-23	0.06202754	0.5	0.0003178564	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.858704e+24	7.06425e+24	7.944531e+23	6.146728e+23	0	1.059172e+24	9.823379e+23	8.830313e+23	9.930664e+22	7.68341e+22	0	0	5.446623e+23	1.017141e-13	6.187402e-05	3.999543e+19	7.174689e-09	6.187402e-05	2.400819e-15	1.782111e+13	125074	1460520	4.6296e-08	3.951344e-15	7.008167e-23	0.07041734	0.5	0.0003874664	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.546254e+24	7.682237e+24	8.640167e+23	6.974297e+23	0	1.15546e+24	1.068282e+24	9.602796e+23	1.080021e+23	8.717871e+22	0	0	5.446623e+23	1.059651e-13	7.059055e-05	3.999455e+19	7.496969e-09	7.059055e-05	2.714588e-15	1.753543e+13	144225.4	1796988	4.945473e-08	4.50893e-15	8.542745e-23	0.07906604	0.5	0.0004647386	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.230458e+24	8.297215e+24	9.332428e+23	7.835321e+23	0	1.251749e+24	1.153807e+24	1.037152e+24	1.166553e+23	9.794151e+22	0	0	5.446623e+23	1.099927e-13	7.976373e-05	3.99936e+19	7.808641e-09	7.976373e-05	3.036042e-15	1.724317e+13	164777.3	2179846	5.260019e-08	5.100731e-15	1.027865e-22	0.0879528	0.5	0.0005498546	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.911454e+24	8.909309e+24	1.002145e+24	8.72843e+23	0	1.348037e+24	1.238932e+24	1.113664e+24	1.252681e+23	1.091054e+23	0	0	5.446623e+23	1.138258e-13	8.939915e-05	3.999257e+19	8.111264e-09	8.939915e-05	3.364633e-15	1.694536e+13	186785.4	2612700	5.573957e-08	5.727762e-15	1.223108e-22	0.097059	0.5	0.000642999	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.058936e+25	9.518628e+24	1.070736e+24	9.6524e+23	0	1.444326e+24	1.323671e+24	1.189829e+24	1.33842e+23	1.20655e+23	0	0	5.446623e+23	1.174871e-13	9.950274e-05	3.999146e+19	8.406071e-09	9.950274e-05	3.699866e-15	1.664293e+13	210311.7	3099442	5.887916e-08	6.391179e-15	1.441646e-22	0.1063679	0.5	0.0007443603	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.12643e+25	1.012527e+25	1.139026e+24	1.060613e+24	0	1.540614e+24	1.408037e+24	1.265659e+24	1.423783e+23	1.325767e+23	0	0	5.446623e+23	1.209953e-13	0.0001100807	3.999027e+19	8.694061e-09	0.0001100807	4.041302e-15	1.633671e+13	235423.7	3644272	6.202459e-08	7.092276e-15	1.685255e-22	0.1158645	0.5	0.0008541321	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.193636e+25	1.072933e+25	1.207027e+24	1.158863e+24	0	1.636902e+24	1.492044e+24	1.341166e+24	1.508783e+23	1.448579e+23	0	0	5.446623e+23	1.243661e-13	0.0001211393	3.9989e+19	8.97605e-09	0.0001211393	4.388563e-15	1.602747e+13	262195.2	4251728	6.518094e-08	7.832475e-15	1.955851e-22	0.1255348	0.5	0.0009725131	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.260563e+25	1.133088e+25	1.274746e+24	1.259898e+24	0	1.733191e+24	1.575703e+24	1.41636e+24	1.593432e+23	1.574872e+23	0	0	5.446623e+23	1.27613e-13	0.0001326852	3.998765e+19	9.252718e-09	0.0001326852	4.74134e-15	1.571591e+13	290705.7	4926707	6.835282e-08	8.613321e-15	2.255502e-22	0.1353662	0.5	0.001099708	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.32722e+25	1.193e+25	1.342192e+24	1.363635e+24	0	1.829479e+24	1.659025e+24	1.491251e+24	1.67774e+23	1.704544e+23	0	0	5.446623e+23	1.307468e-13	0.0001447251	3.998623e+19	9.524633e-09	0.0001447251	5.099289e-15	1.540267e+13	321040.6	5674494	7.154448e-08	9.436482e-15	2.58644e-22	0.145347	0.5	0.001235928	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.393614e+25	1.252677e+25	1.409373e+24	1.469998e+24	0	1.925767e+24	1.742018e+24	1.565846e+24	1.761717e+23	1.837498e+23	0	0	5.446623e+23	1.337773e-13	0.0001572657	3.998472e+19	9.79228e-09	0.0001572657	5.462145e-15	1.508833e+13	353291.6	6500784	7.475988e-08	1.030374e-14	2.951071e-22	0.1554663	0.5	0.001381388	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.459753e+25	1.312123e+25	1.476297e+24	1.578916e+24	0	2.022056e+24	1.824691e+24	1.640154e+24	1.845371e+23	1.973644e+23	0	0	5.446623e+23	1.36713e-13	0.0001703141	3.998312e+19	1.005607e-08	0.0001703141	5.82969e-15	1.477345e+13	387556.2	7411718	7.800268e-08	1.1217e-14	3.351988e-22	0.1657138	0.5	0.001536311	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.525643e+25	1.371346e+25	1.542969e+24	1.690322e+24	0	2.118344e+24	1.907054e+24	1.714183e+24	1.928712e+23	2.112902e+23	0	0	5.446623e+23	1.395611e-13	0.0001838772	3.998144e+19	1.031637e-08	0.0001838772	6.20167e-15	1.445853e+13	423938.6	8413902	8.12763e-08	1.217827e-14	3.791977e-22	0.1760799	0.5	0.001700923	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.59129e+25	1.430351e+25	1.609397e+24	1.804155e+24	0	2.214632e+24	1.989113e+24	1.787938e+24	2.011746e+23	2.255194e+23	0	0	5.446623e+23	1.423279e-13	0.0001979621	3.997968e+19	1.057348e-08	0.0001979621	6.577887e-15	1.414403e+13	462549.6	9514441	8.458399e-08	1.318967e-14	4.274038e-22	0.1865552	0.5	0.001875454	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.656701e+25	1.489142e+25	1.675585e+24	1.920358e+24	0	2.310921e+24	2.070876e+24	1.861428e+24	2.094481e+23	2.400448e+23	0	0	5.446623e+23	1.450194e-13	0.0002125759	3.997783e+19	1.082768e-08	0.0002125759	6.958156e-15	1.383041e+13	503506.3	1.072097e+07	8.792877e-08	1.425344e-14	4.801389e-22	0.197131	0.5	0.00206014	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.72188e+25	1.547726e+25	1.741539e+24	2.038877e+24	0	2.407209e+24	2.15235e+24	1.934657e+24	2.176924e+23	2.548597e+23	0	0	5.446623e+23	1.476405e-13	0.0002277259	3.997589e+19	1.10792e-08	0.0002277259	7.342301e-15	1.351806e+13	546933.4	1.204169e+07	9.131354e-08	1.537192e-14	5.377488e-22	0.2077986	0.5	0.002255219	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.786832e+25	1.606105e+25	1.807265e+24	2.159662e+24	0	2.503498e+24	2.23354e+24	2.007632e+24	2.259081e+23	2.699578e+23	0	0	5.446623e+23	1.501956e-13	0.0002434192	3.997386e+19	1.132826e-08	0.0002434192	7.730145e-15	1.320738e+13	592962.3	1.348541e+07	9.474104e-08	1.654757e-14	6.006043e-22	0.2185499	0.5	0.002460933	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.851562e+25	1.664286e+25	1.872767e+24	2.282665e+24	0	2.599786e+24	2.314453e+24	2.080357e+24	2.340959e+23	2.853331e+23	0	0	5.446623e+23	1.526889e-13	0.0002596632	3.997175e+19	1.157505e-08	0.0002596632	8.121536e-15	1.28987e+13	641732.2	1.506155e+07	9.821391e-08	1.778295e-14	6.691029e-22	0.229377	0.5	0.002677526	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.916075e+25	1.72227e+25	1.93805e+24	2.407841e+24	0	2.696074e+24	2.395094e+24	2.152838e+24	2.422562e+23	3.009801e+23	0	0	5.446623e+23	1.551242e-13	0.0002764652	3.996954e+19	1.181973e-08	0.0002764652	8.516363e-15	1.259238e+13	693390.1	1.678024e+07	1.017347e-07	1.908076e-14	7.436708e-22	0.2402722	0.5	0.002905249	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.980375e+25	1.780064e+25	2.003117e+24	2.535147e+24	0	2.792363e+24	2.475469e+24	2.22508e+24	2.503896e+23	3.168933e+23	0	0	5.446623e+23	1.575045e-13	0.0002938324	3.996724e+19	1.206245e-08	0.0002938324	8.914462e-15	1.228871e+13	748091.2	1.865235e+07	1.053057e-07	2.044382e-14	8.247648e-22	0.2512281	0.5	0.003144352	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.044467e+25	1.837669e+25	2.067973e+24	2.664543e+24	0	2.888651e+24	2.555583e+24	2.297087e+24	2.584967e+23	3.330678e+23	0	0	5.446623e+23	1.598333e-13	0.0003117723	3.996485e+19	1.230336e-08	0.0003117723	9.315745e-15	1.198797e+13	805999.4	2.06895e+07	1.089296e-07	2.187506e-14	9.128745e-22	0.2622376	0.5	0.003395092	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.108352e+25	1.89509e+25	2.132623e+24	2.79599e+24	0	2.984939e+24	2.635441e+24	2.368863e+24	2.665779e+23	3.494988e+23	0	0	5.446623e+23	1.621128e-13	0.0003302923	3.996236e+19	1.254256e-08	0.0003302923	9.720036e-15	1.169043e+13	867287.3	2.290418e+07	1.126084e-07	2.337758e-14	1.008525e-21	0.2732939	0.5	0.003657731	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.172037e+25	1.95233e+25	2.197069e+24	2.929453e+24	0	3.081228e+24	2.715046e+24	2.440413e+24	2.746336e+23	3.661816e+23	0	0	5.446623e+23	1.64346e-13	0.0003493997	3.995978e+19	1.278018e-08	0.0003493997	1.012729e-14	1.139631e+13	932137.5	2.530977e+07	1.163447e-07	2.495461e-14	1.112278e-21	0.2843905	0.5	0.003932534	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.235523e+25	2.009392e+25	2.261315e+24	3.064896e+24	0	3.177516e+24	2.794404e+24	2.51174e+24	2.826644e+23	3.83112e+23	0	0	5.446623e+23	1.665351e-13	0.000369102	3.99571e+19	1.301631e-08	0.000369102	1.053739e-14	1.110583e+13	1000742	2.792065e+07	1.201406e-07	2.660954e-14	1.224738e-21	0.2955211	0.5	0.004219774	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.298815e+25	2.066279e+25	2.325364e+24	3.202286e+24	0	3.273804e+24	2.873519e+24	2.582848e+24	2.906705e+23	4.002857e+23	0	0	5.446623e+23	1.68682e-13	0.0003894066	3.995432e+19	1.325105e-08	0.0003894066	1.09502e-14	1.081919e+13	1073305	3.075222e+07	1.239985e-07	2.834593e-14	1.346552e-21	0.30668	0.5	0.004519732	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.361915e+25	2.122993e+25	2.38922e+24	3.341591e+24	0	3.370093e+24	2.952394e+24	2.653741e+24	2.986526e+23	4.176989e+23	0	0	5.446623e+23	1.707888e-13	0.000410321	3.995144e+19	1.348448e-08	0.000410321	1.136565e-14	1.053655e+13	1150039	3.382105e+07	1.279207e-07	3.01675e-14	1.478415e-21	0.3178614	0.5	0.004832696	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.424827e+25	2.179538e+25	2.452886e+24	3.482782e+24	0	3.466381e+24	3.031033e+24	2.724423e+24	3.066108e+23	4.353477e+23	0	0	5.446623e+23	1.728578e-13	0.0004318524	3.994846e+19	1.371668e-08	0.0004318524	1.178373e-14	1.025806e+13	1231172	3.71449e+07	1.319095e-07	3.20782e-14	1.621072e-21	0.3290602	0.5	0.005158961	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.487553e+25	2.235916e+25	2.516365e+24	3.625828e+24	0	3.56267e+24	3.109441e+24	2.794895e+24	3.145456e+23	4.532285e+23	0	0	5.446623e+23	1.748899e-13	0.0004540085	3.994538e+19	1.394771e-08	0.0004540085	1.220422e-14	9.983858e+12	1316942	4.074287e+07	1.359673e-07	3.408214e-14	1.775324e-21	0.3402713	0.5	0.005498835	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.550096e+25	2.29213e+25	2.579659e+24	3.770703e+24	0	3.658958e+24	3.18762e+24	2.865163e+24	3.224573e+23	4.713378e+23	0	0	5.446623e+23	1.768871e-13	0.0004767967	3.99422e+19	1.417765e-08	0.0004767967	1.262711e-14	9.714054e+12	1407601	4.463546e+07	1.400965e-07	3.618366e-14	1.94203e-21	0.35149	0.5	0.005852633	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.612459e+25	2.348182e+25	2.642771e+24	3.917378e+24	0	3.755246e+24	3.265574e+24	2.935228e+24	3.303463e+23	4.896723e+23	0	0	5.446623e+23	1.788509e-13	0.0005002244	3.993891e+19	1.440655e-08	0.0005002244	1.305237e-14	9.448748e+12	1503415	4.884471e+07	1.442995e-07	3.838731e-14	2.122114e-21	0.3627121	0.5	0.00622068	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.674645e+25	2.404074e+25	2.705703e+24	4.065829e+24	0	3.851535e+24	3.343306e+24	3.005093e+24	3.382129e+23	5.082286e+23	0	0	5.446623e+23	1.807825e-13	0.000524299	3.993552e+19	1.463447e-08	0.000524299	1.347985e-14	9.188024e+12	1604666	5.339426e+07	1.485788e-07	4.069788e-14	2.316567e-21	0.3739331	0.5	0.006603311	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.736655e+25	2.459809e+25	2.768459e+24	4.216031e+24	0	3.947823e+24	3.420819e+24	3.074762e+24	3.460574e+23	5.270038e+23	0	0	5.446623e+23	1.826833e-13	0.000549028	3.993202e+19	1.486146e-08	0.000549028	1.390953e-14	8.931954e+12	1711650	5.830952e+07	1.529369e-07	4.312037e-14	2.526451e-21	0.3851491	0.5	0.007000872	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.798493e+25	2.515389e+25	2.831041e+24	4.367959e+24	0	4.044111e+24	3.498117e+24	3.144236e+24	3.538801e+23	5.459948e+23	0	0	5.446623e+23	1.845544e-13	0.0005744188	3.992842e+19	1.508757e-08	0.0005744188	1.434133e-14	8.680597e+12	1824680	6.361773e+07	1.573762e-07	4.566003e-14	2.752907e-21	0.3963563	0.5	0.007413714	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.860161e+25	2.570816e+25	2.893451e+24	4.52159e+24	0	4.1404e+24	3.575201e+24	3.21352e+24	3.616814e+23	5.651988e+23	0	0	5.446623e+23	1.86397e-13	0.0006004789	3.99247e+19	1.531284e-08	0.0006004789	1.477518e-14	8.434003e+12	1944085	6.934807e+07	1.618994e-07	4.832235e-14	2.997155e-21	0.4075508	0.5	0.007842197	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.92166e+25	2.626091e+25	2.955691e+24	4.676903e+24	0	4.236688e+24	3.652075e+24	3.282614e+24	3.694614e+23	5.846129e+23	0	0	5.446623e+23	1.882122e-13	0.0006272158	3.992088e+19	1.553732e-08	0.0006272158	1.521105e-14	8.192214e+12	2070212	7.553184e+07	1.665087e-07	5.111305e-14	3.260505e-21	0.418729	0.5	0.008286687	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	2.982994e+25	2.681217e+25	3.017763e+24	4.833875e+24	0	4.332977e+24	3.728742e+24	3.351522e+24	3.772204e+23	6.042344e+23	0	0	5.446623e+23	1.900009e-13	0.0006546367	3.991694e+19	1.576104e-08	0.0006546367	1.564887e-14	7.955264e+12	2203427	8.220249e+07	1.712068e-07	5.403809e-14	3.544354e-21	0.4298872	0.5	0.008747551	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.044163e+25	2.736196e+25	3.07967e+24	4.992487e+24	0	4.429265e+24	3.805204e+24	3.420245e+24	3.849588e+23	6.240609e+23	0	0	5.446623e+23	1.91764e-13	0.0006827492	3.991289e+19	1.598404e-08	0.0006827492	1.608855e-14	7.72318e+12	2344113	8.939576e+07	1.759961e-07	5.710364e-14	3.850197e-21	0.4410217	0.5	0.00922516	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.105171e+25	2.79103e+25	3.141413e+24	5.152717e+24	0	4.525553e+24	3.881464e+24	3.488787e+24	3.926767e+23	6.440897e+23	0	0	5.446623e+23	1.935026e-13	0.0007115606	3.990873e+19	1.620635e-08	0.0007115606	1.653013e-14	7.495986e+12	2492673	9.714977e+07	1.808789e-07	6.031612e-14	4.179625e-21	0.4521288	0.5	0.00971988	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.166019e+25	2.845719e+25	3.202995e+24	5.314547e+24	0	4.621842e+24	3.957523e+24	3.557149e+24	4.003744e+23	6.643184e+23	0	0	5.446623e+23	1.952172e-13	0.0007410784	3.990446e+19	1.6428e-08	0.0007410784	1.697344e-14	7.273698e+12	2649529	1.055052e+08	1.858574e-07	6.368214e-14	4.534336e-21	0.4632047	0.5	0.01023208	1	5.2282	7.209709e+26	2.301694e+28	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.226708e+25	2.900266e+25	3.264418e+24	5.477958e+24	0	4.71813e+24	4.033385e+24	3.625333e+24	4.080522e+23	6.847447e+23	0	0	5.446623e+23	1.969087e-13	0.0007713099	3.990006e+19	1.664903e-08	0.0007713099	1.741851e-14	7.05633e+12	2815124	1.145051e+08	1.90934e-07	6.72085e-14	4.916131e-21	0.4742453	0.5	0.0107621	1	5.337121	7.209709e+26	2.301694e+28	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.287242e+25	2.954673e+25	3.325682e+24	5.64293e+24	0	4.814418e+24	4.109052e+24	3.693342e+24	4.157103e+23	7.053663e+23	0	0	5.446623e+23	1.985782e-13	0.0008022625	3.989556e+19	1.686946e-08	0.0008022625	1.786531e-14	6.843891e+12	2989918	1.241954e+08	1.961105e-07	7.090219e-14	5.326926e-21	0.4852469	0.5	0.01131031	1	5.446042	7.209709e+26	2.301694e+28	
