Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.172345e+24	6.855589e+24	3.16756e+23	5.307247e+23	0	9.628837e+23	8.965431e+23	8.569486e+23	3.95945e+22	6.634059e+22	0	0	5.446623e+23	6.731544e-14	4.59507e-05	3.999934e+19	6.49706e-09	4.59507e-05	6.95921e-16	4e+13	1000000	1.81249e+13	106182.1	1142737	4.283801e-08	3.383112e-15	5.552156e-23	0.06131857	0.5	0.0003121995	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.85976e+24	7.51263e+24	3.471299e+23	6.136166e+23	0	1.059172e+24	9.8247e+23	9.390787e+23	4.339123e+22	7.670208e+22	0	0	5.446623e+23	7.041692e-14	5.181822e-05	3.999929e+19	6.762603e-09	5.181822e-05	7.966123e-16	4e+13	1000000	1.783361e+13	124771.6	1448206	4.61793e-08	3.931447e-15	6.9553e-23	0.07011189	0.5	0.0003848131	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.543761e+24	8.166407e+24	3.773535e+23	6.999223e+23	0	1.15546e+24	1.06797e+24	1.020801e+24	4.716919e+22	8.749029e+22	0	0	5.446623e+23	7.334175e-14	5.803402e-05	3.999923e+19	7.022862e-09	5.803402e-05	9.000565e-16	4e+13	1000000	1.753545e+13	144740.7	1798861	4.947773e-08	4.513125e-15	8.554669e-23	0.07913967	0.5	0.0004653877	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.224465e+24	8.817033e+24	4.074319e+23	7.895256e+23	0	1.251749e+24	1.153058e+24	1.102129e+24	5.092899e+22	9.86907e+22	0	0	5.446623e+23	7.611411e-14	6.46053e-05	3.999917e+19	7.278516e-09	6.46053e-05	1.006031e-15	4e+13	1000000	1.723141e+13	166151	2198317	5.274803e-08	5.129443e-15	1.036556e-22	0.08838756	0.5	0.0005541256	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.901981e+24	9.464611e+24	4.3737e+23	8.823161e+23	0	1.348037e+24	1.237748e+24	1.183076e+24	5.467126e+22	1.102895e+23	0	0	5.446623e+23	7.875321e-14	7.153939e-05	3.999911e+19	7.530124e-09	7.153939e-05	1.114348e-15	4e+13	1000000	1.692242e+13	189068.7	2650469	5.600168e-08	5.781758e-15	1.240444e-22	0.09784131	0.5	0.0006512297	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.057641e+25	1.010924e+25	4.671724e+23	9.781901e+23	0	1.444326e+24	1.322052e+24	1.263655e+24	5.839655e+22	1.222738e+23	0	0	5.446623e+23	8.127448e-14	7.884371e-05	3.999905e+19	7.778149e-09	7.884371e-05	1.224838e-15	4e+13	1000000	1.660932e+13	213564.6	3159520	5.9248e-08	6.471503e-15	1.468909e-22	0.1074872	0.5	0.0007569051	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.124786e+25	1.075102e+25	4.968432e+23	1.077051e+24	0	1.540614e+24	1.405983e+24	1.343877e+24	6.21054e+22	1.346314e+23	0	0	5.446623e+23	8.369084e-14	8.652575e-05	3.999899e+19	8.022984e-09	8.652575e-05	1.337364e-15	4e+13	1000000	1.629289e+13	239715.3	3730011	6.249478e-08	7.200212e-15	1.723872e-22	0.1173123	0.5	0.000871361	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.191641e+25	1.139002e+25	5.263865e+23	1.178808e+24	0	1.636902e+24	1.489551e+24	1.423753e+24	6.579831e+22	1.47351e+23	0	0	5.446623e+23	8.601277e-14	9.459306e-05	3.999893e+19	8.26496e-09	9.459306e-05	1.451793e-15	4e+13	1000000	1.597388e+13	267602.6	4366848	6.574871e-08	7.969521e-15	2.007408e-22	0.1273042	0.5	0.0009948117	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.258215e+25	1.202634e+25	5.558058e+23	1.283379e+24	0	1.733191e+24	1.572768e+24	1.503293e+24	6.947573e+22	1.604223e+23	0	0	5.446623e+23	8.824947e-14	0.0001030532	3.999886e+19	8.504363e-09	0.0001030532	1.568022e-15	4e+13	1000000	1.565296e+13	297314.6	5075331	6.901564e-08	8.781179e-15	2.321755e-22	0.1374514	0.5	0.001127477	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.324515e+25	1.266004e+25	5.851047e+23	1.390684e+24	0	1.829479e+24	1.655643e+24	1.582505e+24	7.313809e+22	1.738355e+23	0	0	5.446623e+23	9.040853e-14	0.0001119139	3.99988e+19	8.741438e-09	0.0001119139	1.685948e-15	4e+13	1000000	1.533073e+13	328945	5861185	7.230079e-08	9.637046e-15	2.669335e-22	0.147743	0.5	0.001269582	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.390549e+25	1.32912e+25	6.142864e+23	1.500651e+24	0	1.925767e+24	1.738186e+24	1.6614e+24	7.67858e+22	1.875814e+23	0	0	5.446623e+23	9.24964e-14	0.0001211828	3.999873e+19	8.976398e-09	0.0001211828	1.805471e-15	4e+13	1000000	1.500779e+13	362594.1	6730589	7.560887e-08	1.05391e-14	3.052757e-22	0.1581685	0.5	0.001421359	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.456323e+25	1.391988e+25	6.433538e+23	1.613212e+24	0	2.022056e+24	1.820404e+24	1.739985e+24	8.041923e+22	2.016516e+23	0	0	5.446623e+23	9.451901e-14	0.0001308676	3.999866e+19	9.20943e-09	0.0001308676	1.92652e-15	4e+13	1000000	1.468467e+13	398368.7	7690208	7.894417e-08	1.148942e-14	3.474835e-22	0.1687183	0.5	0.001583044	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.521845e+25	1.454614e+25	6.723098e+23	1.728304e+24	0	2.118344e+24	1.902306e+24	1.818267e+24	8.403873e+22	2.16038e+23	0	0	5.446623e+23	9.648168e-14	0.0001322085	4e+19	9.240674e-09	0.0001322085	2.04904e-15	4e+13	1000000	1.436186e+13	436382.3	8747221	8.231063e-08	1.249021e-14	3.938599e-22	0.1793827	0.5	0.001754879	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.587119e+25	1.517004e+25	7.011569e+23	1.845866e+24	0	2.214632e+24	1.983899e+24	1.896255e+24	8.764462e+22	2.307333e+23	0	0	5.446623e+23	9.838772e-14	0.0001423666	3.999859e+19	9.471635e-09	0.0001423666	2.172894e-15	4e+13	1000000	1.403984e+13	476755.5	9909358	8.571191e-08	1.354379e-14	4.44731e-22	0.1901527	0.5	0.001937111	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.652152e+25	1.579163e+25	7.298977e+23	1.965843e+24	0	2.310921e+24	2.06519e+24	1.973953e+24	9.123722e+22	2.457303e+23	0	0	5.446623e+23	1.00242e-13	0.0001529605	3.999852e+19	9.70098e-09	0.0001529605	2.298082e-15	4e+13	1000000	1.371905e+13	519616	1.118493e+07	8.915141e-08	1.465258e-14	5.004475e-22	0.2010195	0.5	0.002129989	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.716949e+25	1.641096e+25	7.585345e+23	2.088181e+24	0	2.407209e+24	2.146187e+24	2.05137e+24	9.481681e+22	2.610226e+23	0	0	5.446623e+23	1.020479e-13	0.0001639946	3.999845e+19	9.928857e-09	0.0001639946	2.424533e-15	4e+13	1000000	1.339988e+13	565099.3	1.258288e+07	9.263233e-08	1.581914e-14	5.613861e-22	0.2119747	0.5	0.002333767	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.781515e+25	1.702808e+25	7.870694e+23	2.21283e+24	0	2.503498e+24	2.226894e+24	2.12851e+24	9.838368e+22	2.766037e+23	0	0	5.446623e+23	1.038087e-13	0.0001653173	4e+19	9.955351e-09	0.0001653173	2.552214e-15	4e+13	1000000	1.308273e+13	613348.7	1.411281e+07	9.615769e-08	1.704613e-14	6.279513e-22	0.2230099	0.5	0.002548702	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.845854e+25	1.764304e+25	8.155046e+23	2.339743e+24	0	2.599786e+24	2.307318e+24	2.20538e+24	1.019381e+23	2.924679e+23	0	0	5.446623e+23	1.055261e-13	0.0001768428	3.999836e+19	1.018167e-08	0.0001768428	2.680992e-15	4e+13	1000000	1.276794e+13	664515.4	1.578502e+07	9.973036e-08	1.833634e-14	7.005773e-22	0.2341172	0.5	0.002775055	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.909972e+25	1.825588e+25	8.43842e+23	2.468875e+24	0	2.696074e+24	2.387465e+24	2.281985e+24	1.054803e+23	3.086094e+23	0	0	5.446623e+23	1.072043e-13	0.0001781569	4e+19	1.020668e-08	0.0001781569	2.810945e-15	4e+13	1000000	1.245584e+13	718759.7	1.761058e+07	1.033531e-07	1.969268e-14	7.797302e-22	0.2452889	0.5	0.003013091	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.973872e+25	1.886663e+25	8.720835e+23	2.600184e+24	0	2.792363e+24	2.46734e+24	2.358329e+24	1.090104e+23	3.250231e+23	0	0	5.446623e+23	1.088438e-13	0.0001901853	3.999828e+19	1.043155e-08	0.0001901853	2.941892e-15	4e+13	1000000	1.214675e+13	776250.6	1.960139e+07	1.070285e-07	2.11182e-14	8.659099e-22	0.2565175	0.5	0.003263078	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.037558e+25	1.947535e+25	9.002309e+23	2.73363e+24	0	2.888651e+24	2.546947e+24	2.434418e+24	1.125289e+23	3.417037e+23	0	0	5.446623e+23	1.104479e-13	0.0002026847	3.999821e+19	1.065526e-08	0.0002026847	3.073892e-15	4e+13	1000000	1.184092e+13	837166.5	2.177019e+07	1.107593e-07	2.261612e-14	9.596531e-22	0.2677957	0.5	0.003525288	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.101034e+25	2.008206e+25	9.282859e+23	2.869173e+24	0	2.984939e+24	2.626293e+24	2.510257e+24	1.160357e+23	3.586466e+23	0	0	5.446623e+23	1.120188e-13	0.0002039872	4e+19	1.067787e-08	0.0002039872	3.206925e-15	4e+13	1000000	1.153863e+13	901696	2.41307e+07	1.145478e-07	2.418976e-14	1.061536e-21	0.2791168	0.5	0.003800002	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.164304e+25	2.068679e+25	9.5625e+23	3.006777e+24	0	3.081228e+24	2.705381e+24	2.585849e+24	1.195313e+23	3.758472e+23	0	0	5.446623e+23	1.135566e-13	0.0002169969	3.999812e+19	1.090038e-08	0.0002169969	3.340819e-15	4e+13	1000000	1.12401e+13	970038.1	2.669762e+07	1.183967e-07	2.584266e-14	1.172176e-21	0.2904741	0.5	0.004087502	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.227372e+25	2.12896e+25	9.841249e+23	3.146408e+24	0	3.177516e+24	2.784215e+24	2.6612e+24	1.230156e+23	3.93301e+23	0	0	5.446623e+23	1.15065e-13	0.0002182918	4e+19	1.092185e-08	0.0002182918	3.47573e-15	4e+13	1000000	1.094554e+13	1042403	2.948678e+07	1.223084e-07	2.757849e-14	1.292239e-21	0.3018614	0.5	0.004388082	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.290241e+25	2.189049e+25	1.011912e+24	3.288031e+24	0	3.273804e+24	2.862801e+24	2.736312e+24	1.26489e+23	4.110038e+23	0	0	5.446623e+23	1.165432e-13	0.0002318255	3.999804e+19	1.114324e-08	0.0002318255	3.611408e-15	4e+13	1000000	1.065512e+13	1119013	3.251518e+07	1.262854e-07	2.940114e-14	1.422438e-21	0.3132727	0.5	0.004702043	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.352913e+25	2.248952e+25	1.039613e+24	3.431614e+24	0	3.370093e+24	2.941141e+24	2.81119e+24	1.299516e+23	4.289517e+23	0	0	5.446623e+23	1.179945e-13	0.0002458577	3.999796e+19	1.136368e-08	0.0002458577	3.748014e-15	4e+13	1000000	1.036902e+13	1200102	3.580109e+07	1.303302e-07	3.131467e-14	1.56354e-21	0.3247025	0.5	0.005029693	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.415392e+25	2.308669e+25	1.067228e+24	3.577127e+24	0	3.466381e+24	3.01924e+24	2.885837e+24	1.334035e+23	4.471408e+23	0	0	5.446623e+23	1.194199e-13	0.0002471425	4e+19	1.138325e-08	0.0002471425	3.885494e-15	4e+13	1000000	1.008738e+13	1285919	3.936417e+07	1.344453e-07	3.332337e-14	1.716369e-21	0.3361455	0.5	0.005371353	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.477682e+25	2.368206e+25	1.09476e+24	3.72454e+24	0	3.56267e+24	3.097102e+24	2.960257e+24	1.36845e+23	4.655675e+23	0	0	5.446623e+23	1.208189e-13	0.0002617037	3.999787e+19	1.160276e-08	0.0002617037	4.023654e-15	4e+13	1000000	9.810315e+12	1376726	4.322557e+07	1.386333e-07	3.543175e-14	1.881812e-21	0.3475967	0.5	0.005727353	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.539784e+25	2.427563e+25	1.12221e+24	3.873825e+24	0	3.658958e+24	3.17473e+24	3.034454e+24	1.402762e+23	4.842281e+23	0	0	5.446623e+23	1.22195e-13	0.0002629818	4e+19	1.162142e-08	0.0002629818	4.162714e-15	4e+13	1000000	9.537937e+12	1472798	4.740804e+07	1.428967e-07	3.764456e-14	2.060822e-21	0.3590514	0.5	0.006098032	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.601702e+25	2.486744e+25	1.149578e+24	4.024955e+24	0	3.755246e+24	3.252127e+24	3.10843e+24	1.436972e+23	5.031194e+23	0	0	5.446623e+23	1.235466e-13	0.0002780885	3.999778e+19	1.184003e-08	0.0002780885	4.302378e-15	4e+13	1000000	9.270334e+12	1574430	5.193604e+07	1.472382e-07	3.996676e-14	2.254424e-21	0.3705053	0.5	0.006483744	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.663437e+25	2.545751e+25	1.176866e+24	4.177903e+24	0	3.851535e+24	3.329297e+24	3.182189e+24	1.471082e+23	5.222379e+23	0	0	5.446623e+23	1.248775e-13	0.0002793604	4e+19	1.185783e-08	0.0002793604	4.44292e-15	4e+13	1000000	9.007583e+12	1681930	5.683587e+07	1.516605e-07	4.240361e-14	2.46372e-21	0.381954	0.5	0.006884849	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.724994e+25	2.604587e+25	1.204075e+24	4.332645e+24	0	3.947823e+24	3.406242e+24	3.255733e+24	1.505093e+23	5.415806e+23	0	0	5.446623e+23	1.261856e-13	0.00029502	3.999769e+19	1.207562e-08	0.00029502	4.584011e-15	4e+13	1000000	8.749746e+12	1795624	6.21358e+07	1.561662e-07	4.496057e-14	2.689892e-21	0.3933936	0.5	0.007301719	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.786374e+25	2.663253e+25	1.231206e+24	4.489155e+24	0	4.044111e+24	3.482967e+24	3.329066e+24	1.539007e+23	5.611444e+23	0	0	5.446623e+23	1.274747e-13	0.0002962858	4e+19	1.209263e-08	0.0002962858	4.725937e-15	4e+13	1000000	8.496876e+12	1915857	6.786617e+07	1.607579e-07	4.764339e-14	2.93421e-21	0.40482	0.5	0.007734733	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.847579e+25	2.721753e+25	1.25826e+24	4.647411e+24	0	4.1404e+24	3.559473e+24	3.402191e+24	1.572825e+23	5.809263e+23	0	0	5.446623e+23	1.287427e-13	0.0003125057	3.99976e+19	1.230963e-08	0.0003125057	4.868368e-15	4e+13	1000000	8.249017e+12	2042992	7.405953e+07	1.654385e-07	5.045808e-14	3.198036e-21	0.4162296	0.5	0.008184276	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.908612e+25	2.780088e+25	1.285238e+24	4.807389e+24	0	4.236688e+24	3.635765e+24	3.47511e+24	1.606547e+23	6.009237e+23	0	0	5.446623e+23	1.299931e-13	0.0003137659	4e+19	1.232591e-08	0.0003137659	5.011611e-15	4e+13	1000000	8.006202e+12	2177411	8.075078e+07	1.702104e-07	5.341089e-14	3.482827e-21	0.4276184	0.5	0.008650739	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	2.969474e+25	2.83826e+25	1.312141e+24	4.969068e+24	0	4.332977e+24	3.711843e+24	3.547825e+24	1.640176e+23	6.211336e+23	0	0	5.446623e+23	1.312238e-13	0.0003305536	3.999751e+19	1.254219e-08	0.0003305536	5.155293e-15	4e+13	1000000	7.76846e+12	2319518	8.797722e+07	1.750763e-07	5.650831e-14	3.790144e-21	0.4389826	0.5	0.009134514	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.030169e+25	2.896272e+25	1.33897e+24	5.132427e+24	0	4.429265e+24	3.787711e+24	3.62034e+24	1.673713e+23	6.415534e+23	0	0	5.446623e+23	1.324384e-13	0.0003318084	4e+19	1.255778e-08	0.0003318084	5.299777e-15	4e+13	1000000	7.535814e+12	2469735	9.577875e+07	1.800387e-07	5.975709e-14	4.121653e-21	0.4503183	0.5	0.00963599	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.090698e+25	2.954125e+25	1.365726e+24	5.297445e+24	0	4.525553e+24	3.863373e+24	3.692657e+24	1.707158e+23	6.621806e+23	0	0	5.446623e+23	1.336344e-13	0.0003491712	3.999741e+19	1.277338e-08	0.0003491712	5.444656e-15	4e+13	1000000	7.308281e+12	2628506	1.041979e+08	1.851001e-07	6.31642e-14	4.47913e-21	0.4616217	0.5	0.01015556	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.151063e+25	3.011822e+25	1.39241e+24	5.464102e+24	0	4.621842e+24	3.938829e+24	3.764778e+24	1.740512e+23	6.830128e+23	0	0	5.446623e+23	1.348155e-13	0.0003504209	4e+19	1.278833e-08	0.0003504209	5.590303e-15	4e+13	1000000	7.085873e+12	2796296	1.1328e+08	1.902628e-07	6.673681e-14	4.864469e-21	0.4728886	0.5	0.01069359	1	5.2282	7.209709e+26	2.301694e+28	
