Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1573	0	0	0	100000	1.988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.012	0	1.070837e-16	0	1.067841e-16	1.070837e-16	-450.8166	0	-451.0059	-450.8166	27579.18	78197.94	0.001	11755.8	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.11	1573	0	0	0	100000	1.9881	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0119	0	1.098096e-16	0	1.096846e-16	1.098096e-16	-450.4879	0	-450.6554	-450.4879	27577.79	78197.94	0.001	11755.21	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.12	1573	0	0	0	100000	1.9882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0118	0	1.126216e-16	0	1.126866e-16	1.126216e-16	-450.1572	0	-450.3023	-450.1572	27576.4	78197.94	0.001	11754.62	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.13	1573	0	0	0	100000	1.9883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0117	0	1.155232e-16	0	1.157943e-16	1.155232e-16	-449.8245	0	-449.9465	-449.8245	27575.02	78197.94	0.001	11754.03	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.14	1573	0	0	0	100000	1.9884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0116	0	1.185177e-16	0	1.190125e-16	1.185177e-16	-449.4898	0	-449.588	-449.4898	27573.63	78197.94	0.001	11753.44	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.15	1573	0	0	0	100000	1.9885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0115	0	1.216079e-16	0	1.223459e-16	1.216079e-16	-449.1532	0	-449.2268	-449.1532	27572.24	78197.94	0.001	11752.85	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.16	1573	0	0	0	100000	1.9886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0114	0	1.247976e-16	0	1.257997e-16	1.247976e-16	-448.8146	0	-448.8627	-448.8146	27570.86	78197.94	0.001	11752.26	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.17	1573	0	0	0	100000	1.9887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0113	0	1.280922e-16	0	1.293791e-16	1.280922e-16	-448.4738	0	-448.4958	-448.4738	27569.47	78197.94	0.001	11751.66	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.18	1573	0	0	0	100000	1.9888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0112	0	1.314958e-16	0	1.330898e-16	1.314958e-16	-448.1308	0	-448.126	-448.1308	27568.08	78197.94	0.001	11751.07	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.19	1573	0	0	0	100000	1.9889	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0111	0	1.350093e-16	0	1.369377e-16	1.350093e-16	-447.7859	0	-447.7532	-447.7859	27566.7	78197.94	0.001	11750.48	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.2	1573	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.011	0	1.386434e-16	0	1.409292e-16	1.386434e-16	-447.4386	0	-447.3775	-447.4386	27565.31	78197.94	0.001	11749.89	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.21	1573	0	0	0	100000	1.9891	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0109	0	1.423987e-16	0	1.450707e-16	1.423987e-16	-447.089	0	-446.9987	-447.089	27563.93	78197.94	0.001	11749.3	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.22	1573	0	0	0	100000	1.9892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0108	0	1.462812e-16	0	1.493692e-16	1.462812e-16	-446.7372	0	-446.6168	-446.7372	27562.54	78197.94	0.001	11748.71	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.23	1573	0	0	0	100000	1.9893	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0107	0	1.502943e-16	0	1.538321e-16	1.502943e-16	-446.3833	0	-446.2318	-446.3833	27561.16	78197.94	0.001	11748.12	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.24	1573	0	0	0	100000	1.9894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0106	0	1.544477e-16	0	1.584672e-16	1.544477e-16	-446.0267	0	-445.8436	-446.0267	27559.77	78197.94	0.001	11747.53	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.25	1573	0	0	0	100000	1.9895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0105	0	1.587428e-16	0	1.632825e-16	1.587428e-16	-445.668	0	-445.4521	-445.668	27558.39	78197.94	0.001	11746.94	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.26	1573	0	0	0	100000	1.9896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0104	0	1.631908e-16	0	1.682867e-16	1.631908e-16	-445.3066	0	-445.0573	-445.3066	27557	78197.94	0.001	11746.35	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.27	1573	0	0	0	100000	1.9897	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0103	0	1.677914e-16	0	1.73489e-16	1.677914e-16	-444.943	0	-444.6591	-444.943	27555.62	78197.94	0.001	11745.76	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.28	1573	0	0	0	100000	1.9898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0102	0	1.725565e-16	0	1.78899e-16	1.725565e-16	-444.5767	0	-444.2575	-444.5767	27554.23	78197.94	0.001	11745.17	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.29	1573	0	0	0	100000	1.9899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0101	0	1.774954e-16	0	1.84527e-16	1.774954e-16	-444.2077	0	-443.8525	-444.2077	27552.85	78197.94	0.001	11744.58	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.3	1573	0	0	0	100000	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01	0	1.82608e-16	0	1.903838e-16	1.82608e-16	-443.8363	0	-443.4438	-443.8363	27551.46	78197.94	0.001	11743.99	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.31	1573	0	0	0	100000	1.9901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0099	0	1.879084e-16	0	1.964807e-16	1.879084e-16	-443.4621	0	-443.0316	-443.4621	27550.08	78197.94	0.001	11743.4	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.32	1573	0	0	0	100000	1.9902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0098	0	1.934013e-16	0	2.028301e-16	1.934013e-16	-443.0852	0	-442.6157	-443.0852	27548.69	78197.94	0.001	11742.81	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.33	1573	0	0	0	100000	1.9903	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0097	0	1.990977e-16	0	2.094447e-16	1.990977e-16	-442.7056	0	-442.196	-442.7056	27547.31	78197.94	0.001	11742.22	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.34	1573	0	0	0	100000	1.9904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0096	0	2.050085e-16	0	2.163383e-16	2.050085e-16	-442.323	0	-441.7725	-442.323	27545.92	78197.94	0.001	11741.63	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.35	1573	0	0	0	100000	1.9905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0095	0	2.111401e-16	0	2.235252e-16	2.111401e-16	-441.9376	0	-441.3451	-441.9376	27544.54	78197.94	0.001	11741.04	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.36	1573	0	0	0	100000	1.9906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0094	0	2.175048e-16	0	2.31021e-16	2.175048e-16	-441.5491	0	-440.9137	-441.5491	27543.16	78197.94	0.001	11740.45	3603181	0	0	0	0	0	0	0	0	0	0	0	
