Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
2957.7	1173	4.8e+18	-10	4e-06	1.226617e+25	9.98875e+24	8.130371e+24	1.858379e+24	2.277421e+24	1.888632e+18	1.533272e+24	1.248594e+24	1.016296e+24	2.322974e+23	2.846777e+23	2.36079e+17	1.539708e-07	8.182556e+23	2.837953e-10	7.834174e-05	1.823715e+13	187317.2	479829.9	154.3609	22.02906	667.3753	645.3462	0.6298693	3.751473e-08	2.600952e-15	3.728887e-23	0.04747519	0.5	0.0005100322	1	1.741137	9.575906e+26	2.269188e+28	7.389577e-07	750000	0.2118494	
3253.47	1173	4.8e+18	-10	4e-06	1.349279e+25	1.087843e+25	8.877167e+24	2.001262e+24	2.614359e+24	2.813774e+18	1.686599e+24	1.359804e+24	1.109646e+24	2.501578e+23	3.267948e+23	3.517217e+17	2.08539e-07	8.047671e+23	2.938216e-10	8.550868e-05	1.807696e+13	216935.6	555068.9	154.5784	21.42631	649.6393	628.213	0.6295943	3.932108e-08	2.85634e-15	4.293882e-23	0.05167498	0.5	0.0005821527	1	1.91525	9.575906e+26	2.269188e+28	9.658318e-07	750000	0.2221895	
3549.24	1173	4.8e+18	-10	4e-06	1.471941e+25	1.175375e+25	9.612691e+24	2.141058e+24	2.965655e+24	4.124874e+18	1.839926e+24	1.469219e+24	1.201586e+24	2.676323e+23	3.707069e+23	5.156092e+17	2.802337e-07	7.923393e+23	3.027332e-10	9.208309e-05	1.791902e+13	248254.8	634602.7	154.7543	20.9014	633.8032	612.9018	0.6293208	4.106281e-08	3.114045e-15	4.890125e-23	0.05584143	0.5	0.0006571968	1	2.089364	9.575906e+26	2.269188e+28	1.255976e-06	750000	0.2320694	
3845.01	1173	4.8e+18	-10	4e-06	1.594603e+25	1.261538e+25	1.033939e+25	2.275997e+24	3.330637e+24	5.960984e+18	1.993253e+24	1.576923e+24	1.292423e+24	2.844996e+23	4.163297e+23	7.451229e+17	3.738225e-07	7.815312e+23	3.110449e-10	9.851545e-05	1.776328e+13	281251.9	718355.2	154.901	20.439	619.5281	599.0891	0.6290489	4.274796e-08	3.374071e-15	5.517217e-23	0.05997514	0.5	0.0007350288	1	2.263478	9.575906e+26	2.269188e+28	1.625199e-06	750000	0.2415455	
4140.78	1173	4.8e+18	-10	4e-06	1.717264e+25	1.346398e+25	1.105547e+25	2.408512e+24	3.708651e+24	8.504112e+18	2.14658e+24	1.682998e+24	1.381934e+24	3.01064e+23	4.635813e+23	1.063014e+18	4.952128e-07	7.716503e+23	3.187959e-10	0.0001047243	1.760971e+13	315903.9	806264	155.0297	20.02749	606.55	586.5225	0.6287784	4.438276e-08	3.636371e-15	6.174712e-23	0.06407579	0.5	0.0008155116	1	2.437591	9.575906e+26	2.269188e+28	2.092666e-06	750000	0.2506636	
4436.55	1173	4.8e+18	-10	4e-06	1.839926e+25	1.430011e+25	1.176243e+25	2.537674e+24	4.099142e+24	1.199103e+19	2.299908e+24	1.787513e+24	1.470304e+24	3.172093e+23	5.123928e+23	1.498878e+18	6.517124e-07	7.62604e+23	3.261462e-10	0.0001108217	1.745827e+13	352194.9	898280	155.1445	19.65814	594.6671	575.009	0.6285096	4.597264e-08	3.900948e-15	6.862341e-23	0.06814393	0.5	0.0008985346	1	2.611705	9.575906e+26	2.269188e+28	2.681675e-06	750000	0.2594615	
4732.32	1173	4.8e+18	-10	4e-06	1.962588e+25	1.512425e+25	1.246037e+25	2.663886e+24	4.501609e+24	1.672712e+19	2.453235e+24	1.890531e+24	1.557546e+24	3.329857e+23	5.627011e+23	2.090891e+18	8.522995e-07	7.54172e+23	3.331074e-10	0.0001167647	1.730892e+13	390111.8	994365.5	155.2494	19.32413	583.7188	564.3947	0.6282422	4.752213e-08	4.167794e-15	7.579867e-23	0.07217993	0.5	0.0009839948	1	2.785819	9.575906e+26	2.269188e+28	3.420306e-06	750000	0.2679707	
5028.09	1173	4.8e+18	-10	4e-06	2.085249e+25	1.593687e+25	1.314989e+25	2.786977e+24	4.915602e+24	2.31036e+19	2.606562e+24	1.992109e+24	1.643737e+24	3.483721e+23	6.144503e+23	2.88795e+18	1.107954e-06	7.463147e+23	3.397246e-10	0.000122572	1.716161e+13	429645.2	1094493	155.3466	19.02011	573.5768	554.5567	0.6279763	4.903511e-08	4.436918e-15	8.327131e-23	0.07618435	0.5	0.001071802	1	2.959932	9.575906e+26	2.269188e+28	4.342307e-06	750000	0.2762178	
5323.86	1173	4.8e+18	-10	4e-06	2.207911e+25	1.673837e+25	1.383114e+25	2.90723e+24	5.34071e+24	3.161789e+19	2.759889e+24	2.092296e+24	1.728893e+24	3.634037e+23	6.675887e+23	3.952236e+18	1.432027e-06	7.38959e+23	3.460191e-10	0.0001282358	1.70163e+13	470787.8	1198645	155.4374	18.74179	564.1366	545.3948	0.627712	5.051493e-08	4.708324e-15	9.104017e-23	0.08015772	0.5	0.001161875	1	3.134046	9.575906e+26	2.269188e+28	5.48801e-06	750000	0.2842258	
5619.63	1173	4.8e+18	-10	4e-06	2.330573e+25	1.752913e+25	1.450437e+25	3.024766e+24	5.776552e+24	4.28984e+19	2.913216e+24	2.191142e+24	1.813046e+24	3.780957e+23	7.22069e+23	5.3623e+18	1.84068e-06	7.320625e+23	3.520244e-10	0.0001337689	1.687293e+13	513534.3	1306810	155.5225	18.48571	555.3123	536.8266	0.6274491	5.196448e-08	4.982023e-15	9.910455e-23	0.08410062	0.5	0.001254138	1	3.30816	9.575906e+26	2.269188e+28	6.905431e-06	750000	0.2920143	
5915.4	1173	4.8e+18	-10	4e-06	2.453235e+25	1.830951e+25	1.516974e+25	3.139769e+24	6.22278e+24	5.773383e+19	3.066543e+24	2.288689e+24	1.896218e+24	3.924711e+23	7.778475e+23	7.216729e+18	2.353376e-06	7.255725e+23	3.577663e-10	0.000139177	1.673147e+13	557881	1418986	155.6021	18.249	547.0324	528.7834	0.6271878	5.338632e-08	5.25803e-15	1.074642e-22	0.08801366	0.5	0.001348526	1	3.482273	9.575906e+26	2.269188e+28	8.651479e-06	750000	0.2996003	
6211.17	1173	4.8e+18	-10	4e-06	2.575896e+25	1.907982e+25	1.582747e+25	3.252349e+24	6.679067e+24	7.710803e+19	3.219871e+24	2.384978e+24	1.978434e+24	4.065437e+23	8.348834e+23	9.638503e+18	2.993444e-06	7.194478e+23	3.632692e-10	0.0001444686	1.659187e+13	603825.9	1535175	155.6762	18.0293	539.2368	521.2075	0.6269279	5.478269e-08	5.53636e-15	1.161192e-22	0.09189745	0.5	0.001444976	1	3.656387	9.575906e+26	2.269188e+28	1.079333e-05	750000	0.306999	
6506.94	1173	4.8e+18	-10	4e-06	2.698558e+25	1.984037e+25	1.647775e+25	3.36262e+24	7.145112e+24	1.02241e+20	3.373198e+24	2.480046e+24	2.059718e+24	4.203275e+23	8.93139e+23	1.278013e+19	3.788727e-06	7.136504e+23	3.685527e-10	0.0001496487	1.645408e+13	651368.3	1655387	155.7444	17.82464	531.8745	514.0498	0.6266695	5.61556e-08	5.817031e-15	1.2507e-22	0.09575261	0.5	0.001543434	1	3.830501	9.575906e+26	2.269188e+28	1.340994e-05	750000	0.3142235	
6802.71	1173	4.8e+18	-10	4e-06	2.82122e+25	2.059143e+25	1.712076e+25	3.470673e+24	7.620633e+24	1.34637e+20	3.526525e+24	2.573929e+24	2.140095e+24	4.338341e+23	9.525791e+23	1.682963e+19	4.772297e-06	7.081498e+23	3.736342e-10	0.0001547225	1.631807e+13	700508.8	1779635	155.8066	17.63334	524.902	507.2686	0.6264125	5.750681e-08	6.100063e-15	1.343172e-22	0.09957976	0.5	0.001643848	1	4.004614	9.575906e+26	2.269188e+28	1.659375e-05	750000	0.3212855	
7098.48	1173	4.8e+18	-10	4e-06	2.943882e+25	2.133328e+25	1.775667e+25	3.576602e+24	8.105364e+24	1.761405e+20	3.679852e+24	2.666659e+24	2.219584e+24	4.470752e+23	1.013171e+24	2.201757e+19	5.983275e-06	7.029195e+23	3.785284e-10	0.0001596943	1.618378e+13	751248.8	1907939	155.8624	17.45398	518.2817	500.8278	0.626157	5.883793e-08	6.385476e-15	1.43862e-22	0.1033795	0.5	0.001746174	1	4.178728	9.575906e+26	2.269188e+28	2.045254e-05	750000	0.3281957	
7394.25	1173	4.8e+18	-10	4e-06	3.066543e+25	2.206615e+25	1.838565e+25	3.680493e+24	8.599059e+24	2.290012e+20	3.833179e+24	2.758268e+24	2.298207e+24	4.600616e+23	1.074882e+24	2.862515e+19	7.467729e-06	6.979365e+23	3.832486e-10	0.0001645684	1.605119e+13	803591	2040320	155.9114	17.28535	511.9813	494.696	0.625903	6.01504e-08	6.673292e-15	1.537055e-22	0.1071524	0.5	0.001850367	1	4.352842	9.575906e+26	2.269188e+28	2.511152e-05	750000	0.3349633	
7690.02	1173	4.8e+18	-10	4e-06	3.189205e+25	2.279027e+25	1.900785e+25	3.782426e+24	9.101481e+24	2.959484e+20	3.986506e+24	2.848784e+24	2.375981e+24	4.728032e+23	1.137685e+24	3.699356e+19	9.279693e-06	6.931807e+23	3.878069e-10	0.0001693487	1.592024e+13	857538.7	2176807	155.9536	17.12638	505.9724	488.846	0.6256504	6.144551e-08	6.963533e-15	1.638492e-22	0.1108991	0.5	0.001956389	1	4.526955	9.575906e+26	2.269188e+28	3.071553e-05	750000	0.3415969	
7985.79	1173	4.8e+18	-10	4e-06	3.311867e+25	2.350588e+25	1.96234e+25	3.882477e+24	9.612409e+24	3.802775e+20	4.139834e+24	2.938235e+24	2.452925e+24	4.853096e+23	1.201551e+24	4.753469e+19	1.148227e-05	6.886341e+23	3.92214e-10	0.0001740389	1.579091e+13	913096	2317427	155.9885	16.97618	500.2301	483.2539	0.6253992	6.272443e-08	7.256222e-15	1.742946e-22	0.1146202	0.5	0.002064203	1	4.701069	9.575906e+26	2.269188e+28	3.743156e-05	750000	0.3481041	
8281.56	1173	4.8e+18	-10	4e-06	3.434529e+25	2.421317e+25	2.023245e+25	3.980716e+24	1.013163e+25	4.859471e+20	4.293161e+24	3.026646e+24	2.529057e+24	4.975895e+23	1.266454e+24	6.074339e+19	1.414887e-05	6.842807e+23	3.964794e-10	0.0001786425	1.566315e+13	970267.7	2462215	156.0159	16.83394	494.7326	477.8987	0.6251494	6.398824e-08	7.551381e-15	1.850437e-22	0.1183161	0.5	0.002173775	1	4.875182	9.575906e+26	2.269188e+28	4.545132e-05	750000	0.3544919	
8577.33	1173	4.8e+18	-10	4e-06	3.55719e+25	2.491234e+25	2.083513e+25	4.077207e+24	1.065895e+25	6.176902e+20	4.446488e+24	3.114042e+24	2.604391e+24	5.096509e+23	1.332369e+24	7.721127e+19	1.736455e-05	6.801065e+23	4.006119e-10	0.0001831627	1.553693e+13	1029059	2611205	156.0358	16.69896	489.4607	472.7617	0.6249011	6.52379e-08	7.849033e-15	1.960983e-22	0.1219875	0.5	0.002285074	1	5.049296	9.575906e+26	2.269188e+28	5.499419e-05	750000	0.3607666	
8873.1	1173	4.8e+18	-10	4e-06	3.679852e+25	2.560357e+25	2.143156e+25	4.172013e+24	1.119417e+25	7.811394e+20	4.599815e+24	3.200446e+24	2.678945e+24	5.215016e+23	1.399271e+24	9.764242e+19	2.122747e-05	6.760987e+23	4.046193e-10	0.0001876025	1.541222e+13	1089477	2764435	156.048	16.57064	484.397	467.8264	0.6246542	6.647432e-08	8.149199e-15	2.074606e-22	0.1256347	0.5	0.002398071	1	5.22341	9.575906e+26	2.269188e+28	6.631023e-05	750000	0.3669339	
9168.87	1173	4.8e+18	-10	4e-06	3.802514e+25	2.628705e+25	2.202186e+25	4.265189e+24	1.173711e+25	9.829677e+20	4.753142e+24	3.285881e+24	2.752732e+24	5.331486e+23	1.467138e+24	1.22871e+20	2.585047e-05	6.722459e+23	4.085089e-10	0.0001919647	1.528898e+13	1151526	2921944	156.0523	16.44843	479.5263	463.0779	0.6244087	6.76983e-08	8.451902e-15	2.191327e-22	0.1292583	0.5	0.002512737	1	5.397523	9.575906e+26	2.269188e+28	7.968343e-05	750000	0.3729994	
9464.64	1173	4.8e+18	-10	4e-06	3.925176e+25	2.696293e+25	2.260614e+25	4.356791e+24	1.228759e+25	1.231045e+21	4.906469e+24	3.370367e+24	2.825768e+24	5.445988e+23	1.535949e+24	1.538807e+20	3.136281e-05	6.685378e+23	4.122872e-10	0.000196252	1.516719e+13	1215214	3083776	156.0488	16.33184	474.8349	458.503	0.6241646	6.891059e-08	8.757162e-15	2.31117e-22	0.1328587	0.5	0.002629046	1	5.571637	9.575906e+26	2.269188e+28	9.543522e-05	750000	0.3789678	
9760.41	1173	4.8e+18	-10	4e-06	4.047837e+25	2.763139e+25	2.318452e+25	4.446869e+24	1.284544e+25	1.534615e+21	5.059797e+24	3.453924e+24	2.898066e+24	5.558586e+23	1.605681e+24	1.918269e+20	3.791197e-05	6.649652e+23	4.159601e-10	0.0002004668	1.504681e+13	1280548	3249972	156.0374	16.22045	470.3103	454.0898	0.6239218	7.011188e-08	9.065001e-15	2.434158e-22	0.1364364	0.5	0.002746973	1	5.745751	9.575906e+26	2.269188e+28	0.0001139281	750000	0.3848436	
10056.18	1173	4.8e+18	-10	4e-06	4.170499e+25	2.829258e+25	2.375711e+25	4.535471e+24	1.341051e+25	1.904483e+21	5.213124e+24	3.536572e+24	2.969638e+24	5.669338e+23	1.676314e+24	2.380604e+20	4.56656e-05	6.615196e+23	4.195331e-10	0.0002046115	1.492781e+13	1347536	3420577	156.0181	16.11387	465.9415	449.8276	0.6236805	7.130281e-08	9.375438e-15	2.560317e-22	0.1399917	0.5	0.002866495	1	5.919864	9.575906e+26	2.269188e+28	0.0001355693	750000	0.390631	
10351.95	1173	4.8e+18	-10	4e-06	4.293161e+25	2.894663e+25	2.432399e+25	4.622643e+24	1.398262e+25	2.353235e+21	5.366451e+24	3.618329e+24	3.040499e+24	5.778304e+23	1.747828e+24	2.941544e+20	5.481358e-05	6.581933e+23	4.230114e-10	0.0002086883	1.481017e+13	1416184	3595638	155.991	16.01175	461.7184	445.7066	0.6234405	7.248395e-08	9.688493e-15	2.689673e-22	0.1435251	0.5	0.002987589	1	6.093978	9.575906e+26	2.269188e+28	0.000160815	750000	0.396334	
10647.72	1173	4.8e+18	-10	4e-06	4.415822e+25	2.95937e+25	2.488527e+25	4.708428e+24	1.456163e+25	2.895465e+21	5.519778e+24	3.699212e+24	3.110659e+24	5.885535e+23	1.820204e+24	3.619331e+20	6.557023e-05	6.549794e+23	4.263995e-10	0.0002126994	1.469387e+13	1486501	3775202	155.9561	15.91379	457.6319	441.7181	0.6232019	7.365584e-08	1.000418e-14	2.82225e-22	0.1470369	0.5	0.003110232	1	6.268092	9.575906e+26	2.269188e+28	0.0001901742	750000	0.401956	
10943.49	1173	4.8e+18	-10	4e-06	4.538484e+25	3.023391e+25	2.544105e+25	4.792867e+24	1.514738e+25	3.548029e+21	5.673105e+24	3.779239e+24	3.180131e+24	5.991084e+23	1.893422e+24	4.435036e+20	7.817652e-05	6.518713e+23	4.297017e-10	0.0002166465	1.457886e+13	1558494	3959316	155.9134	15.8197	453.6736	437.8539	0.6229647	7.481899e-08	1.032252e-14	2.958076e-22	0.1505273	0.5	0.003234405	1	6.442205	9.575906e+26	2.269188e+28	0.0002242128	750000	0.4075005	
11239.26	1173	4.8e+18	-10	4e-06	4.661146e+25	3.086741e+25	2.599141e+25	4.875999e+24	1.573972e+25	4.33032e+21	5.826432e+24	3.858426e+24	3.248926e+24	6.094998e+23	1.967465e+24	5.4129e+20	9.290248e-05	6.488632e+23	4.329222e-10	0.0002205318	1.446514e+13	1632171	4148028	155.8632	15.72923	449.836	434.1068	0.6227288	7.597384e-08	1.064354e-14	3.097178e-22	0.1539968	0.5	0.003360085	1	6.616319	9.575906e+26	2.269188e+28	0.0002635582	750000	0.4129705	
11535.03	1173	4.8e+18	-10	4e-06	4.783808e+25	3.14943e+25	2.653644e+25	4.95786e+24	1.633851e+25	5.264562e+21	5.97976e+24	3.936787e+24	3.317055e+24	6.197325e+23	2.042314e+24	6.580703e+20	0.0001100496	6.459496e+23	4.360645e-10	0.0002243569	1.435268e+13	1707539	4341389	155.8054	15.64214	446.1123	430.4701	0.6224942	7.712084e-08	1.096723e-14	3.239583e-22	0.1574456	0.5	0.003487253	1	6.790433	9.575906e+26	2.269188e+28	0.0003089029	750000	0.4183691	
11830.8	1173	4.8e+18	-10	4e-06	4.906469e+25	3.211471e+25	2.707623e+25	5.038486e+24	1.69436e+25	6.376125e+21	6.133087e+24	4.014339e+24	3.384528e+24	6.298107e+23	2.117951e+24	7.970156e+20	0.0001299534	6.431256e+23	4.391321e-10	0.0002281235	1.424146e+13	1784607	4539448	155.7401	15.55822	442.4959	426.9377	0.622261	7.826036e-08	1.129362e-14	3.385317e-22	0.160874	0.5	0.003615889	1	6.964546	9.575906e+26	2.269188e+28	0.0003610093	750000	0.4236988	
12126.57	1173	4.8e+18	-10	4e-06	5.029131e+25	3.272876e+25	2.761085e+25	5.11791e+24	1.755485e+25	7.693858e+21	6.286414e+24	4.091095e+24	3.451357e+24	6.397388e+23	2.194357e+24	9.617322e+20	0.0001529858	6.403865e+23	4.421283e-10	0.0002318333	1.413145e+13	1863382	4742255	155.6676	15.47729	438.9812	423.5039	0.6220291	7.939277e-08	1.162272e-14	3.534409e-22	0.1642821	0.5	0.003745974	1	7.13866	9.575906e+26	2.269188e+28	0.0004207135	750000	0.4289624	
12422.34	1173	4.8e+18	-10	4e-06	5.151793e+25	3.333656e+25	2.81404e+25	5.196165e+24	1.817212e+25	9.250448e+21	6.439741e+24	4.16707e+24	3.517549e+24	6.495206e+23	2.271515e+24	1.156306e+21	0.0001795578	6.377281e+23	4.450561e-10	0.0002354879	1.402263e+13	1943870	4949861	155.5878	15.39917	435.5628	420.1636	0.6217986	8.051841e-08	1.195454e-14	3.686884e-22	0.1676702	0.5	0.003877487	1	7.312774	9.575906e+26	2.269188e+28	0.0004889293	750000	0.4341621	
12718.11	1173	4.8e+18	-10	4e-06	5.274455e+25	3.393821e+25	2.866493e+25	5.273281e+24	1.879525e+25	1.108279e+22	6.593068e+24	4.242277e+24	3.583117e+24	6.591601e+23	2.349406e+24	1.385349e+21	0.0002101221	6.351464e+23	4.479183e-10	0.0002390885	1.391499e+13	2026079	5162315	155.5009	15.32369	432.2357	416.912	0.6215693	8.163759e-08	1.228909e-14	3.842771e-22	0.1710386	0.5	0.00401041	1	7.486887	9.575906e+26	2.269188e+28	0.000566652	750000	0.4393003	
13013.88	1173	4.8e+18	-10	4e-06	5.397116e+25	3.453382e+25	2.918454e+25	5.349286e+24	1.942411e+25	1.323239e+22	6.746395e+24	4.316728e+24	3.648067e+24	6.686608e+23	2.428013e+24	1.654048e+21	0.0002451751	6.326377e+23	4.507174e-10	0.0002426368	1.380851e+13	2110015	5379668	155.407	15.2507	428.9954	413.7447	0.6213414	8.27506e-08	1.262637e-14	4.002095e-22	0.1743873	0.5	0.004144722	1	7.661001	9.575906e+26	2.269188e+28	0.0006549619	750000	0.4443791	
13309.65	1173	4.8e+18	-10	4e-06	5.519778e+25	3.512349e+25	2.969929e+25	5.424209e+24	2.005854e+25	1.574572e+22	6.899723e+24	4.390437e+24	3.712411e+24	6.780262e+23	2.507317e+24	1.968216e+21	0.0002852601	6.301985e+23	4.534561e-10	0.000246134	1.370316e+13	2195683	5601972	155.3061	15.18008	425.8376	410.6576	0.6211147	8.38577e-08	1.296639e-14	4.164882e-22	0.1777165	0.5	0.004280405	1	7.835115	9.575906e+26	2.269188e+28	0.0007550273	750000	0.4494005	
13605.42	1173	4.8e+18	-10	4e-06	5.64244e+25	3.570732e+25	3.020924e+25	5.498078e+24	2.06984e+25	1.867472e+22	7.05305e+24	4.463415e+24	3.776155e+24	6.872597e+23	2.5873e+24	2.33434e+21	0.0003309689	6.278257e+23	4.561365e-10	0.0002495814	1.359894e+13	2283090	5829275	155.1985	15.11169	422.7586	407.6469	0.6208894	8.495914e-08	1.330917e-14	4.33116e-22	0.1810263	0.5	0.004417438	1	8.009228	9.575906e+26	2.269188e+28	0.0008681073	750000	0.4543664	
