Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1673	0	0	0	100000	1.91738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.08262	0	3.169824e-17	0	1.664961e-14	3.169824e-17	-496.4138	0	-409.4448	-496.4138	12671.29	74943.6	1	26415.26	0	0	0	0	0	0	0	0	0	0	0	
0.11	1673	0	0	0	100000	1.918298	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.081702	0	3.310216e-17	0	1.703197e-14	3.310216e-17	-495.8018	0	-409.129	-495.8018	12665.23	74943.6	1	26402.62	0	0	0	0	0	0	0	0	0	0	0	
0.12	1673	0	0	0	100000	1.919216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.080784	0	3.459228e-17	0	1.742742e-14	3.459228e-17	-495.1897	0	-408.8098	-495.1897	12659.18	74943.6	1	26390	0	0	0	0	0	0	0	0	0	0	0	
0.13	1673	0	0	0	100000	1.920134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.079866	0	3.616463e-17	0	1.783656e-14	3.616463e-17	-494.5777	0	-408.487	-494.5777	12653.13	74943.6	1	26377.39	0	0	0	0	0	0	0	0	0	0	0	
0.14	1673	0	0	0	100000	1.921052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.078948	0	3.78497e-17	0	1.826005e-14	3.78497e-17	-493.9378	0	-408.1606	-493.9378	12647.09	74943.6	1	26364.79	0	0	0	0	0	0	0	0	0	0	0	
0.15	1673	0	0	0	100000	1.92197	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.07803	0	3.962488e-17	0	1.869855e-14	3.962488e-17	-493.298	0	-407.8305	-493.298	12641.05	74943.6	1	26352.21	0	0	0	0	0	0	0	0	0	0	0	
0.16	1673	0	0	0	100000	1.922888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.077112	0	4.153852e-17	0	1.915279e-14	4.153852e-17	-492.6581	0	-407.4967	-492.6581	12635.02	74943.6	1	26339.63	0	0	0	0	0	0	0	0	0	0	0	
0.17	1673	0	0	0	100000	1.923806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.076194	0	4.355986e-17	0	1.962353e-14	4.355986e-17	-491.9905	0	-407.1589	-491.9905	12628.99	74943.6	1	26327.07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1673	0	0	0	100000	1.924724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.075276	0	4.572755e-17	0	2.011158e-14	4.572755e-17	-491.3228	0	-406.8172	-491.3228	12622.97	74943.6	1	26314.52	0	0	0	0	0	0	0	0	0	0	0	
0.19	1673	0	0	0	100000	1.925642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.074358	0	4.803111e-17	0	2.061781e-14	4.803111e-17	-490.6273	0	-406.4715	-490.6273	12616.95	74943.6	1	26301.98	0	0	0	0	0	0	0	0	0	0	0	
0.2	1673	0	0	0	100000	1.92656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.07344	0	5.051256e-17	0	2.114311e-14	5.051256e-17	-489.9318	0	-406.1215	-489.9318	12610.95	74943.6	1	26289.45	0	0	0	0	0	0	0	0	0	0	0	
0.21	1673	0	0	0	100000	1.927478	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.072522	0	5.315791e-17	0	2.168847e-14	5.315791e-17	-489.2085	0	-405.7673	-489.2085	12604.94	74943.6	1	26276.94	0	0	0	0	0	0	0	0	0	0	0	
0.22	1673	0	0	0	100000	1.928396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.071604	0	5.599376e-17	0	2.225493e-14	5.599376e-17	-488.4852	0	-405.4087	-488.4852	12598.94	74943.6	1	26264.43	0	0	0	0	0	0	0	0	0	0	0	
0.23	1673	0	0	0	100000	1.929314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.070686	0	5.903928e-17	0	2.284358e-14	5.903928e-17	-487.7619	0	-405.0455	-487.7619	12592.95	74943.6	1	26251.94	0	0	0	0	0	0	0	0	0	0	0	
0.24	1673	0	0	0	100000	1.930232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.069768	0	6.231514e-17	0	2.345561e-14	6.231514e-17	-487.0108	0	-404.6778	-487.0108	12586.97	74943.6	1	26239.46	0	0	0	0	0	0	0	0	0	0	0	
0.25	1673	0	0	0	100000	1.93115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.06885	0	6.58179e-17	0	2.409226e-14	6.58179e-17	-486.2596	0	-404.3053	-486.2596	12580.99	74943.6	1	26227	0	0	0	0	0	0	0	0	0	0	0	
0.26	1673	0	0	0	100000	1.932068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.067932	0	6.960627e-17	0	2.475488e-14	6.960627e-17	-485.4807	0	-403.9279	-485.4807	12575.01	74943.6	1	26214.54	0	0	0	0	0	0	0	0	0	0	0	
0.27	1673	0	0	0	100000	1.932986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.067014	0	7.370139e-17	0	2.54449e-14	7.370139e-17	-484.6739	0	-403.5455	-484.6739	12569.04	74943.6	1	26202.1	0	0	0	0	0	0	0	0	0	0	0	
0.28	1673	0	0	0	100000	1.933904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.066096	0	7.813143e-17	0	2.616386e-14	7.813143e-17	-483.8671	0	-403.1579	-483.8671	12563.08	74943.6	1	26189.67	0	0	0	0	0	0	0	0	0	0	0	
0.29	1673	0	0	0	100000	1.934822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.065178	0	8.290944e-17	0	2.691339e-14	8.290944e-17	-483.0325	0	-402.7651	-483.0325	12557.12	74943.6	1	26177.25	0	0	0	0	0	0	0	0	0	0	0	
0.3	1673	0	0	0	100000	1.93574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.06426	0	8.807243e-17	0	2.769526e-14	8.807243e-17	-482.198	0	-402.3667	-482.198	12551.17	74943.6	1	26164.84	0	0	0	0	0	0	0	0	0	0	0	
0.31	1673	0	0	0	100000	1.936658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.063342	0	9.365436e-17	0	2.851135e-14	9.365436e-17	-481.3355	0	-401.9628	-481.3355	12545.22	74943.6	1	26152.44	0	0	0	0	0	0	0	0	0	0	0	
0.32	1673	0	0	0	100000	1.937576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.062424	0	9.973596e-17	0	2.936369e-14	9.973596e-17	-480.4731	0	-401.5531	-480.4731	12539.28	74943.6	1	26140.06	0	0	0	0	0	0	0	0	0	0	0	
0.33	1673	0	0	0	100000	1.938494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.061506	0	1.063738e-16	0	3.025447e-14	1.063738e-16	-479.5551	0	-401.1374	-479.5551	12533.35	74943.6	1	26127.68	0	0	0	0	0	0	0	0	0	0	0	
0.34	1673	0	0	0	100000	1.939412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.060588	0	1.13569e-16	0	3.118603e-14	1.13569e-16	-478.6649	0	-400.7156	-478.6649	12527.42	74943.6	1	26115.32	0	0	0	0	0	0	0	0	0	0	0	
0.35	1673	0	0	0	100000	1.94033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.05967	0	1.214732e-16	0	3.216089e-14	1.214732e-16	-477.719	0	-400.2874	-477.719	12521.49	74943.6	1	26102.97	0	0	0	0	0	0	0	0	0	0	0	
0.36	1673	0	0	0	100000	1.941248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.058752	0	1.300107e-16	0	3.31818e-14	1.300107e-16	-476.7731	0	-399.8528	-476.7731	12515.57	74943.6	1	26090.63	0	0	0	0	0	0	0	0	0	0	0	
0.37	1673	0	0	0	100000	1.942166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.057834	0	1.394126e-16	0	3.425168e-14	1.394126e-16	-475.7994	0	-399.4114	-475.7994	12509.66	74943.6	1	26078.31	0	0	0	0	0	0	0	0	0	0	0	
0.38	1673	0	0	0	100000	1.943084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.056916	0	1.498e-16	0	3.537374e-14	1.498e-16	-474.7979	0	-398.963	-474.7979	12503.75	74943.6	1	26065.99	0	0	0	0	0	0	0	0	0	0	0	
