Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
935	1273	1e+19	0	5e-06	8.0784e+24	6.921494e+24	5.131112e+24	1.790383e+24	1.156906e+24	0	1.0098e+24	8.651868e+23	6.41389e+23	2.237978e+23	1.446132e+23	0	0	8.113905e+23	2.84567e-10	7.831991e-05	1.752344e+13	123788.4	1773180	4.893516e-08	4.414686e-15	8.276312e-23	0.07736049	0.5	0.0008701769	1	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	8.5536e+24	7.295332e+24	5.418028e+24	1.877304e+24	1.258268e+24	0	1.0692e+24	9.119165e+23	6.772535e+23	2.34663e+23	1.572835e+23	0	0	8.038195e+23	2.903074e-10	8.237998e-05	1.730859e+13	136305.2	2047479	5.124007e-08	4.840355e-15	9.501736e-23	0.08377973	0.5	0.0009867702	1	1.209473	7.209709e+26	2.301694e+28	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.666444e+24	5.703482e+24	1.962962e+24	1.362356e+24	0	1.1286e+24	9.583055e+23	7.129352e+23	2.453703e+23	1.702945e+23	0	0	7.966798e+23	2.958099e-10	8.637947e-05	1.708964e+13	149471.7	2349537	5.355082e-08	5.286766e-15	1.084607e-22	0.09034894	0.5	0.001112133	1	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	9.504e+24	8.034908e+24	5.987493e+24	2.047415e+24	1.469092e+24	0	1.188e+24	1.004364e+24	7.484367e+23	2.559269e+23	1.836365e+23	0	0	7.899251e+23	3.010956e-10	9.032079e-05	1.686692e+13	163310.6	2681256	5.587021e-08	5.754643e-15	1.231728e-22	0.09706309	0.5	0.001246527	1	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.400798e+24	6.270089e+24	2.130709e+24	1.578402e+24	0	1.2474e+24	1.0501e+24	7.837611e+23	2.663386e+23	1.973003e+23	0	0	7.835173e+23	3.061833e-10	9.420668e-05	1.664075e+13	177846.8	3044676	5.820082e-08	6.244765e-15	1.392391e-22	0.1039175	0.5	0.001390226	1	1.411052	7.209709e+26	2.301694e+28	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.764181e+24	6.551291e+24	2.21289e+24	1.690219e+24	0	1.3068e+24	1.095523e+24	8.189114e+23	2.766112e+23	2.112774e+23	0	0	7.77423e+23	3.11089e-10	9.803926e-05	1.641142e+13	193107	3441988	6.054515e-08	6.757973e-15	1.567516e-22	0.1109079	0.5	0.00154351	1	1.478245	7.209709e+26	2.301694e+28	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.12512e+24	6.831124e+24	2.293996e+24	1.80448e+24	0	1.3662e+24	1.14064e+24	8.538905e+23	2.867495e+23	2.2556e+23	0	0	7.716138e+23	3.158268e-10	0.0001018206	1.617924e+13	209119.9	3875545	6.290553e-08	7.29517e-15	1.758087e-22	0.1180303	0.5	0.00170667	1	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.483675e+24	7.109609e+24	2.374066e+24	1.921125e+24	0	1.4256e+24	1.185459e+24	8.887011e+23	2.967583e+23	2.401406e+23	0	0	7.660653e+23	3.20409e-10	0.0001055525	1.594446e+13	225916.1	4347875	6.528423e-08	7.857319e-15	1.965164e-22	0.1252807	0.5	0.001880008	1	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	1.188e+25	9.839901e+24	7.386765e+24	2.453136e+24	2.040099e+24	0	1.485e+24	1.229988e+24	9.233456e+23	3.06642e+23	2.550124e+23	0	0	7.607557e+23	3.248466e-10	0.0001092367	1.570735e+13	243528.4	4861695	6.768345e-08	8.44545e-15	2.189886e-22	0.1326556	0.5	0.002063838	1	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.019385e+25	7.662612e+24	2.531238e+24	2.16135e+24	0	1.5444e+24	1.274231e+24	9.578265e+23	3.164048e+23	2.701688e+23	0	0	7.556663e+23	3.291493e-10	0.0001128749	1.546816e+13	261991.9	5419927	7.010533e-08	9.060661e-15	2.433476e-22	0.1401517	0.5	0.002258483	1	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.054557e+25	7.937167e+24	2.608404e+24	2.284829e+24	0	1.6038e+24	1.318196e+24	9.921459e+23	3.260505e+23	2.856036e+23	0	0	7.507802e+23	3.33326e-10	0.0001164686	1.522712e+13	281343.6	6025712	7.255195e-08	9.704116e-15	2.69725e-22	0.1477658	0.5	0.002464281	1	1.814209	7.209709e+26	2.301694e+28	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.089511e+25	8.210449e+24	2.684663e+24	2.410488e+24	0	1.6632e+24	1.361889e+24	1.026306e+24	3.355828e+23	3.01311e+23	0	0	7.460824e+23	3.373845e-10	0.0001200192	1.498447e+13	301623.2	6682430	7.502537e-08	1.037706e-14	2.982623e-22	0.1554947	0.5	0.002681582	1	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.124252e+25	8.482474e+24	2.760042e+24	2.538284e+24	0	1.7226e+24	1.405315e+24	1.060309e+24	3.450052e+23	3.172855e+23	0	0	7.415598e+23	3.413319e-10	0.000123528	1.474043e+13	322872.7	7393718	7.752763e-08	1.108079e-14	3.291118e-22	0.1633357	0.5	0.00291075	1	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.158783e+25	8.753258e+24	2.834567e+24	2.668175e+24	0	1.782e+24	1.448478e+24	1.094157e+24	3.543209e+23	3.335219e+23	0	0	7.372003e+23	3.451748e-10	0.0001269964	1.449521e+13	345136.7	8163493	8.006075e-08	1.181673e-14	3.624373e-22	0.1712859	0.5	0.003152162	1	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.193108e+25	9.022817e+24	2.908263e+24	2.800121e+24	0	1.8414e+24	1.491385e+24	1.127852e+24	3.635328e+23	3.500151e+23	0	0	7.329931e+23	3.489191e-10	0.0001304255	1.4249e+13	368462.7	8995968	8.262674e-08	1.258633e-14	3.984151e-22	0.1793427	0.5	0.003406211	1	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.227232e+25	9.291164e+24	2.981152e+24	2.934084e+24	0	1.9008e+24	1.53404e+24	1.161396e+24	3.72644e+23	3.667605e+23	0	0	7.289285e+23	3.5257e-10	0.0001338164	1.400202e+13	392900.9	9895683	8.522762e-08	1.339117e-14	4.372351e-22	0.1875035	0.5	0.003673305	1	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.261157e+25	9.558315e+24	3.053257e+24	3.070027e+24	0	1.9602e+24	1.576447e+24	1.194789e+24	3.816572e+23	3.837534e+23	0	0	7.249977e+23	3.561325e-10	0.0001371703	1.375445e+13	418504.6	1.086753e+07	8.78654e-08	1.423291e-14	4.791015e-22	0.1957658	0.5	0.003953867	1	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.294888e+25	9.824283e+24	3.124599e+24	3.207917e+24	0	2.0196e+24	1.61861e+24	1.228035e+24	3.905749e+23	4.009897e+23	0	0	7.211927e+23	3.596111e-10	0.000140488	1.350648e+13	445330.4	1.191677e+07	9.054211e-08	1.511329e-14	5.242347e-22	0.2041273	0.5	0.004248338	1	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.328428e+25	1.008908e+25	3.195197e+24	3.347721e+24	0	2.079e+24	1.660535e+24	1.261135e+24	3.993997e+23	4.184651e+23	0	0	7.175062e+23	3.6301e-10	0.0001437706	1.325828e+13	473438.3	1.304909e+07	9.325981e-08	1.603418e-14	5.728718e-22	0.2125857	0.5	0.004557176	1	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.361779e+25	1.035272e+25	3.265071e+24	3.489405e+24	0	2.1384e+24	1.702224e+24	1.294091e+24	4.081338e+23	4.361756e+23	0	0	7.139314e+23	3.663331e-10	0.000147019	1.301003e+13	502891.7	1.427062e+07	9.602057e-08	1.699755e-14	6.252687e-22	0.2211386	0.5	0.004880857	1	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.394946e+25	1.061522e+25	3.334237e+24	3.63294e+24	0	2.1978e+24	1.743682e+24	1.326903e+24	4.167796e+23	4.541176e+23	0	0	7.104621e+23	3.695838e-10	0.0001502341	1.276189e+13	533758.1	1.558796e+07	9.882649e-08	1.800547e-14	6.817011e-22	0.2297839	0.5	0.005219877	1	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.42793e+25	1.087659e+25	3.402714e+24	3.778298e+24	0	2.2572e+24	1.784913e+24	1.359574e+24	4.253392e+23	4.722872e+23	0	0	7.070928e+23	3.727655e-10	0.0001534166	1.251403e+13	566109.1	1.700824e+07	1.016797e-07	1.906016e-14	7.424667e-22	0.2385195	0.5	0.005574751	1	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.460735e+25	1.113683e+25	3.470517e+24	3.925448e+24	0	2.3166e+24	1.825919e+24	1.392104e+24	4.338146e+23	4.90681e+23	0	0	7.038182e+23	3.758813e-10	0.0001565674	1.226661e+13	600020.4	1.853915e+07	1.045824e-07	2.016394e-14	8.078864e-22	0.2473432	0.5	0.005946016	1	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.493363e+25	1.139597e+25	3.537663e+24	4.074366e+24	0	2.376e+24	1.866704e+24	1.424496e+24	4.422078e+23	5.092957e+23	0	0	7.006335e+23	3.789339e-10	0.0001596872	1.201977e+13	635572.4	2.018903e+07	1.075369e-07	2.13193e-14	8.783072e-22	0.2562531	0.5	0.006334232	1	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.525818e+25	1.165401e+25	3.604166e+24	4.225023e+24	0	2.4354e+24	1.907272e+24	1.456751e+24	4.505207e+23	5.281279e+23	0	0	6.975343e+23	3.819261e-10	0.0001627767	1.177367e+13	672850.6	2.196685e+07	1.105454e-07	2.252885e-14	9.541038e-22	0.2652471	0.5	0.006739981	1	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.5581e+25	1.191096e+25	3.67004e+24	4.377397e+24	0	2.4948e+24	1.947625e+24	1.48887e+24	4.58755e+23	5.471746e+23	0	0	6.945163e+23	3.848603e-10	0.0001658367	1.152844e+13	711945.5	2.388233e+07	1.136102e-07	2.379538e-14	1.035681e-21	0.2743235	0.5	0.007163871	1	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.590214e+25	1.216684e+25	3.7353e+24	4.531461e+24	0	2.5542e+24	1.987767e+24	1.520855e+24	4.669125e+23	5.664326e+23	0	0	6.915759e+23	3.877389e-10	0.0001688677	1.128421e+13	752953.6	2.594601e+07	1.167339e-07	2.512184e-14	1.123478e-21	0.2834803	0.5	0.007606538	1	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.622161e+25	1.242165e+25	3.799958e+24	4.687193e+24	0	2.6136e+24	2.027701e+24	1.552706e+24	4.749948e+23	5.858991e+23	0	0	6.887093e+23	3.90564e-10	0.0001718705	1.104113e+13	795976.9	2.816925e+07	1.199188e-07	2.651138e-14	1.217967e-21	0.2927157	0.5	0.008068644	1	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.653943e+25	1.26754e+25	3.864028e+24	4.84457e+24	0	2.673e+24	2.067429e+24	1.584425e+24	4.830035e+23	6.055713e+23	0	0	6.859132e+23	3.933378e-10	0.0001748456	1.079932e+13	841124.4	3.056442e+07	1.231676e-07	2.796732e-14	1.319664e-21	0.302028	0.5	0.008550885	1	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.685563e+25	1.292811e+25	3.927521e+24	5.00357e+24	0	2.7324e+24	2.106954e+24	1.616014e+24	4.909402e+23	6.254463e+23	0	0	6.831846e+23	3.96062e-10	0.0001777936	1.055889e+13	888511.7	3.314489e+07	1.26483e-07	2.949322e-14	1.429126e-21	0.3114155	0.5	0.009053985	1	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.717023e+25	1.317978e+25	3.99045e+24	5.164173e+24	0	2.7918e+24	2.146278e+24	1.647472e+24	4.988062e+23	6.455216e+23	0	0	6.805204e+23	3.987385e-10	0.0001807151	1.031996e+13	938261.9	3.592518e+07	1.298677e-07	3.109283e-14	1.546955e-21	0.3208767	0.5	0.009578706	1	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.748324e+25	1.343042e+25	4.052825e+24	5.326356e+24	0	2.8512e+24	2.185405e+24	1.678802e+24	5.066031e+23	6.657945e+23	0	0	6.779181e+23	4.013691e-10	0.0001836106	1.008264e+13	990506.2	3.892107e+07	1.333247e-07	3.27702e-14	1.673808e-21	0.3304101	0.5	0.01012585	1	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.77947e+25	1.368004e+25	4.114658e+24	5.490101e+24	0	2.9106e+24	2.224337e+24	1.710005e+24	5.143322e+23	6.862627e+23	0	0	6.75375e+23	4.039554e-10	0.0001864806	9.847039e+12	1045384	4.214969e+07	1.368569e-07	3.452958e-14	1.810399e-21	0.3400142	0.5	0.01069624	1	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	2.376e+25	1.810461e+25	1.392865e+25	4.175958e+24	5.655388e+24	0	2.97e+24	2.263076e+24	1.741082e+24	5.219948e+23	7.069235e+23	0	0	6.728886e+23	4.064988e-10	0.0001893257	9.613254e+12	1103045	4.562968e+07	1.404675e-07	3.637557e-14	1.9575e-21	0.3496876	0.5	0.01129077	1	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.8413e+25	1.417626e+25	4.236737e+24	5.822199e+24	0	3.0294e+24	2.301625e+24	1.772033e+24	5.295921e+23	7.277749e+23	0	0	6.704569e+23	4.090008e-10	0.0001921463	9.381381e+12	1163648	4.938134e+07	1.441598e-07	3.831301e-14	2.115956e-21	0.359429	0.5	0.01191036	1	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.871989e+25	1.442288e+25	4.297003e+24	5.990515e+24	0	3.0888e+24	2.339986e+24	1.80286e+24	5.371254e+23	7.488143e+23	0	0	6.680775e+23	4.114628e-10	0.0001949429	9.151511e+12	1227362	5.342675e+07	1.479372e-07	4.034713e-14	2.286684e-21	0.3692372	0.5	0.01255597	1	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.902528e+25	1.466851e+25	4.356767e+24	6.160318e+24	0	3.1482e+24	2.37816e+24	1.833564e+24	5.445959e+23	7.700397e+23	0	0	6.657485e+23	4.138862e-10	0.0001977159	8.923729e+12	1294369	5.779002e+07	1.518033e-07	4.248348e-14	2.470685e-21	0.3791111	0.5	0.01322863	1	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.932921e+25	1.491317e+25	4.416038e+24	6.331591e+24	0	3.2076e+24	2.416151e+24	1.864146e+24	5.520047e+23	7.914489e+23	0	0	6.63468e+23	4.16272e-10	0.0002004658	8.698118e+12	1364862	6.249741e+07	1.557618e-07	4.4728e-14	2.669048e-21	0.3890494	0.5	0.01392942	1	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.963168e+25	1.515686e+25	4.474824e+24	6.504318e+24	0	3.267e+24	2.45396e+24	1.894607e+24	5.59353e+23	8.130397e+23	0	0	6.612343e+23	4.186215e-10	0.0002031929	8.474756e+12	1439050	6.75776e+07	1.598166e-07	4.708705e-14	2.882965e-21	0.3990513	0.5	0.01465946	1	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.993272e+25	1.539959e+25	4.533134e+24	6.678481e+24	0	3.3264e+24	2.49159e+24	1.924948e+24	5.666417e+23	8.348102e+23	0	0	6.590455e+23	4.209359e-10	0.0002058978	8.253719e+12	1517153	7.306193e+07	1.639718e-07	4.956742e-14	3.113735e-21	0.4091156	0.5	0.01541994	1	3.762804	7.209709e+26	2.301694e+28	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.023233e+25	1.564136e+25	4.590976e+24	6.854066e+24	0	3.3858e+24	2.529042e+24	1.95517e+24	5.73872e+23	8.567583e+23	0	0	6.569001e+23	4.232161e-10	0.0002085808	8.035078e+12	1599409	7.898462e+07	1.682318e-07	5.217638e-14	3.362778e-21	0.4192413	0.5	0.01621211	1	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.053054e+25	1.588219e+25	4.648358e+24	7.031057e+24	0	3.4452e+24	2.566318e+24	1.985273e+24	5.810448e+23	8.788821e+23	0	0	6.547966e+23	4.254631e-10	0.0002112423	7.818901e+12	1686072	8.538312e+07	1.726009e-07	5.492172e-14	3.631645e-21	0.4294275	0.5	0.01703729	1	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.082736e+25	1.612207e+25	4.705288e+24	7.209438e+24	0	3.5046e+24	2.60342e+24	2.015259e+24	5.881611e+23	9.011798e+23	0	0	6.527336e+23	4.27678e-10	0.0002138826	7.605255e+12	1777415	9.229839e+07	1.77084e-07	5.781177e-14	3.922036e-21	0.4396732	0.5	0.01789685	1	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.11228e+25	1.636103e+25	4.761775e+24	7.389195e+24	0	3.564e+24	2.640351e+24	2.045129e+24	5.952218e+23	9.236494e+23	0	0	6.507096e+23	4.298617e-10	0.0002165021	7.394204e+12	1873730	9.977527e+07	1.816857e-07	6.085543e-14	4.235808e-21	0.4499775	0.5	0.01879226	1	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.141689e+25	1.659906e+25	4.817824e+24	7.570314e+24	0	3.6234e+24	2.677111e+24	2.074883e+24	6.022279e+23	9.462893e+23	0	0	6.487234e+23	4.32015e-10	0.0002191012	7.18581e+12	1975329	1.078628e+08	1.864113e-07	6.406226e-14	4.574994e-21	0.4603392	0.5	0.01972502	1	4.098769	7.209709e+26	2.301694e+28	
