Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.27477e+24	7.463185e+24	1.811585e+24	7.392203e+23	0	1.251749e+24	1.159346e+24	9.328981e+23	2.264482e+23	9.240254e+22	0	0	8.156327e+23	2.835009e-10	7.784782e-05	1.831201e+13	146384.7	451471.4	130.5769	17.19976	1830.215	1813.015	0.450583	3.561516e-08	2.342026e-15	3.190647e-23	0.04290939	0.5	0.0001812632	1	1.415971	7.209709e+26	2.301694e+28	0	310237.8	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.960117e+24	8.030083e+24	1.930034e+24	8.241806e+23	0	1.348037e+24	1.245015e+24	1.00376e+24	2.412543e+23	1.030226e+23	0	0	8.051465e+23	2.912887e-10	8.335557e-05	1.818988e+13	164304.8	506397.6	130.6651	16.63914	1793.541	1776.902	0.450583	3.69726e-08	2.523469e-15	3.569554e-23	0.04592385	0.5	0.0002014367	1	1.524892	7.209709e+26	2.301694e+28	0	310237.8	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.064244e+25	8.595741e+24	2.0467e+24	9.121626e+23	0	1.444326e+24	1.330305e+24	1.074468e+24	2.558375e+23	1.140203e+23	0	0	7.9546e+23	2.987065e-10	8.880569e-05	1.806842e+13	183066.9	563844.2	130.7531	16.13217	1759.767	1743.635	0.450583	3.829239e-08	2.706415e-15	3.965623e-23	0.04892293	0.5	0.0002222933	1	1.633813	7.209709e+26	2.301694e+28	0	310237.8	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.132185e+25	9.160047e+24	2.161803e+24	1.003062e+24	0	1.540614e+24	1.415231e+24	1.145006e+24	2.702253e+23	1.253827e+23	0	0	7.863962e+23	3.057736e-10	9.417379e-05	1.794763e+13	202664.8	623777.6	130.8427	15.67076	1728.497	1712.826	0.450583	3.957823e-08	2.890849e-15	4.378678e-23	0.05190622	0.5	0.0002438063	1	1.742733	7.209709e+26	2.301694e+28	0	310237.8	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199843e+25	9.723188e+24	2.275245e+24	1.096784e+24	0	1.636902e+24	1.499804e+24	1.215399e+24	2.844056e+23	1.370981e+23	0	0	7.779042e+23	3.125305e-10	9.946994e-05	1.782752e+13	223094.1	686169.2	130.9356	15.24843	1699.408	1684.16	0.450583	4.083329e-08	3.076761e-15	4.808582e-23	0.05487342	0.5	0.0002659517	1	1.851654	7.209709e+26	2.301694e+28	0	310237.8	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267228e+25	1.028511e+25	2.387167e+24	1.193245e+24	0	1.733191e+24	1.584035e+24	1.285639e+24	2.983958e+23	1.491556e+23	0	0	7.699131e+23	3.190004e-10	0.0001046897	1.770811e+13	244351.6	750995	131.0325	14.85989	1672.236	1657.376	0.450583	4.20603e-08	3.264145e-15	5.255219e-23	0.05782427	0.5	0.0002887073	1	1.960575	7.209709e+26	2.301694e+28	0	310237.8	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.334347e+25	1.084585e+25	2.497619e+24	1.292364e+24	0	1.829479e+24	1.667933e+24	1.355731e+24	3.122023e+23	1.615455e+23	0	0	7.623764e+23	3.252122e-10	0.0001098395	1.758939e+13	266435.4	818234.8	131.1339	14.50084	1646.757	1632.256	0.450583	4.326162e-08	3.452996e-15	5.718503e-23	0.06075857	0.5	0.0003120527	1	2.069496	7.209709e+26	2.301694e+28	0	310237.8	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401207e+25	1.140538e+25	2.606688e+24	1.39407e+24	0	1.925767e+24	1.751509e+24	1.425673e+24	3.25836e+23	1.742587e+23	0	0	7.552441e+23	3.311886e-10	0.0001149217	1.747137e+13	289344.5	887872.6	131.2398	14.16769	1622.787	1608.619	0.450583	4.443936e-08	3.643313e-15	6.198367e-23	0.06367618	0.5	0.0003359689	1	2.178417	7.209709e+26	2.301694e+28	0	310237.8	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467815e+25	1.196373e+25	2.714426e+24	1.498294e+24	0	2.022056e+24	1.834769e+24	1.495466e+24	3.393032e+23	1.872868e+23	0	0	7.484763e+23	3.369505e-10	0.0001199402	1.735405e+13	313079.1	959895.3	131.3503	13.85743	1600.166	1586.309	0.450583	4.559534e-08	3.835095e-15	6.694765e-23	0.06657699	0.5	0.0003604383	1	2.287338	7.209709e+26	2.301694e+28	0	310237.8	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534178e+25	1.252089e+25	2.820885e+24	1.604975e+24	0	2.118344e+24	1.917722e+24	1.565112e+24	3.526106e+23	2.006219e+23	0	0	7.420372e+23	3.425152e-10	0.0001248975	1.723743e+13	337639.7	1034293	131.4652	13.56752	1578.761	1565.193	0.450583	4.673121e-08	4.028347e-15	7.20767e-23	0.06946093	0.5	0.0003854449	1	2.396258	7.209709e+26	2.301694e+28	0	310237.8	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.600301e+25	1.307689e+25	2.926111e+24	1.714054e+24	0	2.214632e+24	2.000376e+24	1.634612e+24	3.657639e+23	2.142568e+23	0	0	7.358971e+23	3.478979e-10	0.000129796	1.712152e+13	363028	1111059	131.5843	13.29579	1558.453	1545.157	0.450583	4.784842e-08	4.223071e-15	7.737073e-23	0.07232798	0.5	0.0004109733	1	2.505179	7.209709e+26	2.301694e+28	0	310237.8	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666189e+25	1.363174e+25	3.030148e+24	1.825477e+24	0	2.310921e+24	2.082736e+24	1.703968e+24	3.787685e+23	2.281846e+23	0	0	7.300301e+23	3.53112e-10	0.0001346377	1.70063e+13	389246.2	1190189	131.7071	13.0404	1539.143	1526.102	0.450583	4.894829e-08	4.419274e-15	8.282978e-23	0.07517813	0.5	0.0004370097	1	2.6141	7.209709e+26	2.301694e+28	0	310237.8	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731848e+25	1.418544e+25	3.133038e+24	1.939192e+24	0	2.407209e+24	2.16481e+24	1.77318e+24	3.916298e+23	2.42399e+23	0	0	7.244136e+23	3.581691e-10	0.0001394247	1.689178e+13	416296.9	1271681	131.8335	12.79974	1520.741	1507.941	0.450583	5.003201e-08	4.616963e-15	8.845407e-23	0.07801138	0.5	0.0004635408	1	2.723021	7.209709e+26	2.301694e+28	0	310237.8	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.797283e+25	1.473801e+25	3.23482e+24	2.055151e+24	0	2.503498e+24	2.246604e+24	1.842251e+24	4.043525e+23	2.568939e+23	0	0	7.190279e+23	3.6308e-10	0.0001441589	1.677795e+13	444183.6	1355536	131.9631	12.57243	1503.171	1490.599	0.450583	5.110066e-08	4.816146e-15	9.424392e-23	0.08082778	0.5	0.0004905543	1	2.831942	7.209709e+26	2.301694e+28	0	310237.8	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862498e+25	1.528945e+25	3.33553e+24	2.173309e+24	0	2.599786e+24	2.328122e+24	1.911181e+24	4.169413e+23	2.716636e+23	0	0	7.138553e+23	3.678542e-10	0.0001488421	1.666482e+13	472910.1	1441755	132.0955	12.35725	1486.365	1474.007	0.450583	5.21552e-08	5.016834e-15	1.001998e-22	0.08362736	0.5	0.0005180387	1	2.940863	7.209709e+26	2.301694e+28	0	310237.8	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927497e+25	1.583977e+25	3.435203e+24	2.293622e+24	0	2.696074e+24	2.409371e+24	1.979971e+24	4.294004e+23	2.867028e+23	0	0	7.0888e+23	3.725001e-10	0.0001534761	1.655237e+13	502480.7	1530344	132.2304	12.15313	1470.261	1458.108	0.450583	5.319654e-08	5.219035e-15	1.063223e-22	0.08641019	0.5	0.0005459832	1	3.049783	7.209709e+26	2.301694e+28	0	310237.8	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.992285e+25	1.638898e+25	3.53387e+24	2.416051e+24	0	2.792363e+24	2.490356e+24	2.048622e+24	4.417338e+23	3.020064e+23	0	0	7.040882e+23	3.770256e-10	0.0001580623	1.644062e+13	532900.1	1621308	132.3675	11.95914	1454.806	1442.847	0.450583	5.42255e-08	5.422762e-15	1.12612e-22	0.08917634	0.5	0.0005743775	1	3.158704	7.209709e+26	2.301694e+28	0	310237.8	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.056865e+25	1.693709e+25	3.631563e+24	2.540556e+24	0	2.888651e+24	2.571081e+24	2.117136e+24	4.539453e+23	3.175696e+23	0	0	6.994672e+23	3.814376e-10	0.0001626022	1.632954e+13	564173.6	1714656	132.5064	11.77445	1439.952	1428.178	0.450583	5.524282e-08	5.628026e-15	1.190698e-22	0.09192588	0.5	0.0006032122	1	3.267625	7.209709e+26	2.301694e+28	0	310237.8	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121241e+25	1.74841e+25	3.728309e+24	2.667102e+24	0	2.984939e+24	2.651552e+24	2.185513e+24	4.660386e+23	3.333877e+23	0	0	6.950058e+23	3.857425e-10	0.0001670973	1.621914e+13	596306.6	1810396	132.6469	11.59832	1425.657	1414.058	0.450583	5.62492e-08	5.834839e-15	1.256964e-22	0.0946589	0.5	0.0006324781	1	3.376546	7.209709e+26	2.301694e+28	0	310237.8	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185417e+25	1.803004e+25	3.824135e+24	2.795652e+24	0	3.081228e+24	2.731771e+24	2.253754e+24	4.780169e+23	3.494565e+23	0	0	6.906937e+23	3.89946e-10	0.0001715488	1.610941e+13	629305.1	1908539	132.7888	11.43009	1411.88	1400.45	0.450583	5.724528e-08	6.043215e-15	1.32493e-22	0.09737549	0.5	0.0006621666	1	3.485467	7.209709e+26	2.301694e+28	0	310237.8	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249396e+25	1.857489e+25	3.919067e+24	2.926174e+24	0	3.177516e+24	2.811744e+24	2.321861e+24	4.898834e+23	3.657717e+23	0	0	6.865217e+23	3.940537e-10	0.000175958	1.600035e+13	663175.5	2009098	132.9317	11.26917	1398.588	1387.319	0.450583	5.823165e-08	6.253166e-15	1.394605e-22	0.1000757	0.5	0.0006922696	1	3.594388	7.209709e+26	2.301694e+28	0	310237.8	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.31318e+25	1.911867e+25	4.01313e+24	3.058635e+24	0	3.273804e+24	2.891475e+24	2.389834e+24	5.016413e+23	3.823294e+23	0	0	6.824814e+23	3.980702e-10	0.0001803261	1.589195e+13	697924.1	2112085	133.0754	11.11503	1385.748	1374.633	0.450583	5.920885e-08	6.464706e-15	1.465999e-22	0.1027597	0.5	0.0007227794	1	3.703309	7.209709e+26	2.301694e+28	0	310237.8	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.376774e+25	1.966139e+25	4.106346e+24	3.193006e+24	0	3.370093e+24	2.970967e+24	2.457674e+24	5.132933e+23	3.991258e+23	0	0	6.785651e+23	4.020002e-10	0.0001846541	1.578421e+13	733558.1	2217515	133.2199	10.9672	1373.333	1362.366	0.450583	6.01774e-08	6.67785e-15	1.539126e-22	0.1054276	0.5	0.0007536886	1	3.812229	7.209709e+26	2.301694e+28	0	310237.8	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440179e+25	2.020306e+25	4.198737e+24	3.329257e+24	0	3.466381e+24	3.050224e+24	2.525382e+24	5.248421e+23	4.161571e+23	0	0	6.747657e+23	4.058479e-10	0.0001889432	1.567713e+13	770084.6	2325404	133.3648	10.82524	1361.315	1350.49	0.450583	6.113777e-08	6.89261e-15	1.613997e-22	0.1080794	0.5	0.0007849901	1	3.92115	7.209709e+26	2.301694e+28	0	310237.8	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.5034e+25	2.074367e+25	4.290324e+24	3.46736e+24	0	3.56267e+24	3.12925e+24	2.592959e+24	5.362905e+23	4.3342e+23	0	0	6.710768e+23	4.096169e-10	0.0001931944	1.55707e+13	807511.1	2435768	133.51	10.68876	1349.671	1338.982	0.450583	6.209041e-08	7.109002e-15	1.690626e-22	0.1107152	0.5	0.0008166773	1	4.030071	7.209709e+26	2.301694e+28	0	310237.8	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.566437e+25	2.128325e+25	4.381127e+24	3.607289e+24	0	3.658958e+24	3.208047e+24	2.660406e+24	5.476409e+23	4.509111e+23	0	0	6.674925e+23	4.13311e-10	0.0001974086	1.546492e+13	845845.4	2548624	133.6553	10.55741	1338.379	1327.821	0.450583	6.303572e-08	7.32704e-15	1.769026e-22	0.1133352	0.5	0.0008487438	1	4.138992	7.209709e+26	2.301694e+28	0	310237.8	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629295e+25	2.182179e+25	4.471165e+24	3.749017e+24	0	3.755246e+24	3.286619e+24	2.727724e+24	5.588957e+23	4.686271e+23	0	0	6.640073e+23	4.169335e-10	0.0002015866	1.535978e+13	885095.5	2663990	133.8008	10.43086	1327.419	1316.988	0.450583	6.39741e-08	7.546737e-15	1.849211e-22	0.1159393	0.5	0.0008811833	1	4.247913	7.209709e+26	2.301694e+28	0	310237.8	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691976e+25	2.23593e+25	4.560456e+24	3.892519e+24	0	3.851535e+24	3.36497e+24	2.794913e+24	5.700571e+23	4.865649e+23	0	0	6.606161e+23	4.204874e-10	0.0002057295	1.525528e+13	925269.8	2781885	133.9461	10.30882	1316.772	1306.463	0.450583	6.49059e-08	7.768109e-15	1.931196e-22	0.1185278	0.5	0.0009139899	1	4.356834	7.209709e+26	2.301694e+28	0	310237.8	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754481e+25	2.289579e+25	4.649018e+24	4.037773e+24	0	3.947823e+24	3.443101e+24	2.861974e+24	5.811272e+23	5.047216e+23	0	0	6.573143e+23	4.239756e-10	0.000209838	1.515141e+13	966376.8	2902329	134.0914	10.19102	1306.422	1296.231	0.450583	6.583147e-08	7.991169e-15	2.014997e-22	0.1211007	0.5	0.0009471579	1	4.465754	7.209709e+26	2.301694e+28	0	310237.8	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.816814e+25	2.343127e+25	4.736866e+24	4.184754e+24	0	4.044111e+24	3.521017e+24	2.928909e+24	5.921082e+23	5.230942e+23	0	0	6.540975e+23	4.274008e-10	0.0002139129	1.504818e+13	1008425	3025342	134.2364	10.07721	1296.353	1286.276	0.450583	6.675111e-08	8.215933e-15	2.100629e-22	0.123658	0.5	0.0009806818	1	4.574675	7.209709e+26	2.301694e+28	0	310237.8	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878976e+25	2.396574e+25	4.824017e+24	4.33344e+24	0	4.1404e+24	3.59872e+24	2.995718e+24	6.030021e+23	5.4168e+23	0	0	6.509618e+23	4.307655e-10	0.000217955	1.494557e+13	1051424	3150944	134.3811	9.967154	1286.551	1276.584	0.450583	6.766514e-08	8.442414e-15	2.188108e-22	0.1262	0.5	0.001014556	1	4.683596	7.209709e+26	2.301694e+28	0	310237.8	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940969e+25	2.449921e+25	4.910486e+24	4.483811e+24	0	4.236688e+24	3.676212e+24	3.062401e+24	6.138108e+23	5.604763e+23	0	0	6.479034e+23	4.340722e-10	0.0002219651	1.484359e+13	1095383	3279157	134.5256	9.860652	1277.002	1267.141	0.450583	6.857383e-08	8.670627e-15	2.277451e-22	0.1287265	0.5	0.001048776	1	4.792517	7.209709e+26	2.301694e+28	0	310237.8	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.002797e+25	2.503168e+25	4.996288e+24	4.635844e+24	0	4.332977e+24	3.753496e+24	3.12896e+24	6.24536e+23	5.794805e+23	0	0	6.449187e+23	4.373229e-10	0.0002259437	1.474223e+13	1140311	3410003	134.6696	9.757507	1267.693	1257.935	0.450583	6.947744e-08	8.900586e-15	2.368674e-22	0.1312378	0.5	0.001083336	1	4.901438	7.209709e+26	2.301694e+28	0	310237.8	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.06446e+25	2.556316e+25	5.081437e+24	4.789521e+24	0	4.429265e+24	3.830575e+24	3.195395e+24	6.351796e+23	5.986901e+23	0	0	6.420045e+23	4.405199e-10	0.0002298917	1.464149e+13	1186218	3543504	134.8133	9.65754	1258.613	1248.956	0.450583	7.037623e-08	9.132305e-15	2.461795e-22	0.1337339	0.5	0.001118232	1	5.010359	7.209709e+26	2.301694e+28	0	310237.8	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.125961e+25	2.609366e+25	5.165946e+24	4.944821e+24	0	4.525553e+24	3.907451e+24	3.261707e+24	6.457432e+23	6.181026e+23	0	0	6.391577e+23	4.436651e-10	0.0002338096	1.454136e+13	1233114	3679683	134.9566	9.560585	1249.752	1240.192	0.450583	7.127044e-08	9.365797e-15	2.556832e-22	0.1362148	0.5	0.001153458	1	5.119279	7.209709e+26	2.301694e+28	0	310237.8	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.187301e+25	2.662318e+25	5.249828e+24	5.101726e+24	0	4.621842e+24	3.984126e+24	3.327897e+24	6.562285e+23	6.377157e+23	0	0	6.363756e+23	4.467602e-10	0.0002376981	1.444184e+13	1281009	3818562	135.0994	9.46649	1241.1	1231.633	0.450583	7.216027e-08	9.601076e-15	2.653801e-22	0.1386806	0.5	0.001189011	1	5.2282	7.209709e+26	2.301694e+28	0	310237.8	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.248482e+25	2.715173e+25	5.333096e+24	5.260217e+24	0	4.71813e+24	4.060603e+24	3.393966e+24	6.66637e+23	6.575271e+23	0	0	6.336554e+23	4.498072e-10	0.0002415577	1.434293e+13	1329914	3960164	135.2419	9.37511	1232.646	1223.271	0.450583	7.304595e-08	9.838156e-15	2.752722e-22	0.1411315	0.5	0.001224885	1	5.337121	7.209709e+26	2.301694e+28	0	310237.8	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.309507e+25	2.767931e+25	5.415762e+24	5.420277e+24	0	4.814418e+24	4.136884e+24	3.459913e+24	6.769703e+23	6.775346e+23	0	0	6.309945e+23	4.528076e-10	0.0002453891	1.424463e+13	1379838	4104515	135.384	9.286313	1224.383	1215.097	0.450583	7.392768e-08	1.007705e-14	2.853613e-22	0.1435674	0.5	0.001261076	1	5.446042	7.209709e+26	2.301694e+28	0	310237.8	
