Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199364e+24	5.753414e+24	1.445949e+24	5.037055e+23	0	9.628837e+23	8.999205e+23	7.191768e+23	1.807437e+23	6.296319e+22	0	0	8.536933e+23	2.567449e-10	6.051958e-05	1.531046e+13	119301.6	3760915	12.77479	10.75942	154.8288	144.0693	0.3973983	6.159353e-08	7.04127e-15	1.650362e-22	0.1084376	0.5	0.0007839027	1	1.089208	7.209709e+26	2.301694e+28	0	310237.8	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.894531e+24	6.324906e+24	1.569625e+24	5.788449e+23	0	1.059172e+24	9.868164e+23	7.906133e+23	1.962032e+23	7.235561e+22	0	0	8.398122e+23	2.664318e-10	6.653175e-05	1.474416e+13	142363.9	4760109	12.04437	10.105	146.17	136.065	0.3973983	6.652417e-08	8.205522e-15	2.079277e-22	0.1216676	0.5	0.000951102	1	1.198129	7.209709e+26	2.301694e+28	0	310237.8	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586286e+24	6.894402e+24	1.691884e+24	6.573968e+23	0	1.15546e+24	1.073286e+24	8.618003e+23	2.114855e+23	8.21746e+22	0	0	8.270084e+23	2.75227e-10	7.222238e-05	1.417876e+13	168130.7	5924068	11.42952	9.53977	138.4357	128.8959	0.3973983	7.146538e-08	9.462584e-15	2.57787e-22	0.134903	0.5	0.001133951	1	1.30705	7.209709e+26	2.301694e+28	0	310237.8	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.27477e+24	7.463185e+24	1.811585e+24	7.390254e+23	1.949168e+20	1.251749e+24	1.159346e+24	9.328981e+23	2.264482e+23	9.237817e+22	2.43646e+19	1.946445e-05	8.156327e+23	2.835009e-10	7.784782e-05	1.361656e+13	196811.2	7270677	10.90124	9.04518	131.4592	122.414	0.3973983	7.643308e-08	1.081746e-14	3.153683e-22	0.1480827	0.5	0.001332233	1	1.415971	7.209709e+26	2.301694e+28	0.0002374012	310237.8	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.960117e+24	8.030083e+24	1.930034e+24	8.183773e+23	5.803273e+21	1.348037e+24	1.245015e+24	1.00376e+24	2.412543e+23	1.022972e+23	7.254091e+20	0.0005381225	8.051465e+23	2.912887e-10	8.335557e-05	1.306013e+13	227229	8818275	10.37722	8.608047	125.1217	116.5137	0.3973983	8.143625e-08	1.227417e-14	3.814409e-22	0.1611372	0.5	0.001545502	1	1.524892	7.209709e+26	2.301694e+28	0.006168852	310237.8	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.064244e+25	8.595741e+24	2.0467e+24	8.975776e+23	1.458499e+22	1.444326e+24	1.330305e+24	1.074468e+24	2.558375e+23	1.121972e+23	1.823123e+21	0.001262266	7.9546e+23	2.987065e-10	8.880569e-05	1.252296e+13	259909.9	1.054954e+07	9.921795	8.225997	119.4539	111.2279	0.3973983	8.637792e-08	1.380187e-14	4.551789e-22	0.1736861	0.5	0.001768414	1	1.633813	7.209709e+26	2.301694e+28	0.01365219	310237.8	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.132185e+25	9.160047e+24	2.161803e+24	9.778492e+23	2.52126e+22	1.540614e+24	1.415231e+24	1.145006e+24	2.702253e+23	1.222311e+23	3.151575e+21	0.002045662	7.863962e+23	3.057736e-10	9.417379e-05	1.200649e+13	295334.1	1.247062e+07	9.537325	7.888871	114.3421	106.4533	0.3973983	9.12648e-08	1.540123e-14	5.368882e-22	0.1857652	0.5	0.001999837	1	1.742733	7.209709e+26	2.301694e+28	0.02142361	310237.8	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199843e+25	9.723188e+24	2.275245e+24	1.058935e+24	3.784919e+22	1.636902e+24	1.499804e+24	1.215399e+24	2.844056e+23	1.323669e+23	4.731149e+21	0.002890307	7.779042e+23	3.125305e-10	9.946994e-05	1.15089e+13	333651.7	1.459901e+07	9.203881	7.587522	109.6809	102.0934	0.3973983	9.612603e-08	1.708009e-14	6.273313e-22	0.1974319	0.5	0.002239884	1	1.851654	7.209709e+26	2.301694e+28	0.02947959	310237.8	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267228e+25	1.028511e+25	2.387167e+24	1.140586e+24	5.265895e+22	1.733191e+24	1.584035e+24	1.285639e+24	2.983958e+23	1.425732e+23	6.582369e+21	0.003797833	7.699131e+23	3.190004e-10	0.0001046897	1.102957e+13	374996.6	1.695031e+07	8.909445	7.31578	105.403	98.08726	0.3973983	1.009761e-07	1.884222e-14	7.271597e-22	0.2086888	0.5	0.002488187	1	1.960575	7.209709e+26	2.301694e+28	0.03783143	310237.8	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.334347e+25	1.084585e+25	2.497619e+24	1.222522e+24	6.984229e+22	1.829479e+24	1.667933e+24	1.355731e+24	3.122023e+23	1.528152e+23	8.730287e+21	0.004772007	7.623764e+23	3.252122e-10	0.0001098395	1.056839e+13	419474.7	1.953871e+07	8.645914	7.06913	101.4591	94.39	0.3973983	1.058224e-07	2.068975e-14	8.369642e-22	0.2195315	0.5	0.002744166	1	2.069496	7.209709e+26	2.301694e+28	0.04649522	310237.8	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401207e+25	1.140538e+25	2.606688e+24	1.304461e+24	8.960849e+22	1.925767e+24	1.751509e+24	1.425673e+24	3.25836e+23	1.630577e+23	1.120106e+22	0.005816414	7.552441e+23	3.311886e-10	0.0001149217	1.012553e+13	467166	2.237676e+07	8.40766	6.84414	97.81149	90.96735	0.3973983	1.106674e-07	2.262341e-14	9.572673e-22	0.229952	0.5	0.003007085	1	2.178417	7.209709e+26	2.301694e+28	0.05548469	310237.8	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467815e+25	1.196373e+25	2.714426e+24	1.386132e+24	1.121625e+23	2.022056e+24	1.834769e+24	1.495466e+24	3.393032e+23	1.732665e+23	1.402031e+22	0.006933693	7.484763e+23	3.369505e-10	0.0001199402	9.701229e+12	518126.2	2.547536e+07	8.190611	6.638107	94.43011	87.792	0.3973983	1.155104e-07	2.464273e-14	1.088521e-21	0.2399428	0.5	0.003276109	1	2.287338	7.209709e+26	2.301694e+28	0.06480354	310237.8	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534178e+25	1.252089e+25	2.820885e+24	1.467289e+24	1.37686e+23	2.118344e+24	1.917722e+24	1.565112e+24	3.526106e+23	1.834112e+23	1.721075e+22	0.008124623	7.420372e+23	3.425152e-10	0.0001248975	9.295664e+12	572391.4	2.884372e+07	7.991769	6.448838	91.29015	84.84131	0.3973983	1.203484e-07	2.674632e-14	1.231106e-21	0.2494987	0.5	0.003550345	1	2.396258	7.209709e+26	2.301694e+28	0.07443747	310237.8	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.600301e+25	1.307689e+25	2.926111e+24	1.547737e+24	1.66317e+23	2.214632e+24	2.000376e+24	1.634612e+24	3.657639e+23	1.934672e+23	2.078962e+22	0.009387392	7.358971e+23	3.478979e-10	0.000129796	8.908899e+12	629986.1	3.248937e+07	7.808915	6.274509	88.3704	82.09589	0.3973983	1.251776e-07	2.893203e-14	1.385332e-21	0.2586182	0.5	0.003828887	1	2.505179	7.209709e+26	2.301694e+28	0.08434933	310237.8	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666189e+25	1.363174e+25	3.030148e+24	1.627294e+24	1.981832e+23	2.310921e+24	2.082736e+24	1.703968e+24	3.787685e+23	2.034117e+23	2.47729e+22	0.01071992	7.300301e+23	3.53112e-10	0.0001346377	8.54083e+12	690913.4	3.641845e+07	7.640173	6.113559	85.65214	79.53858	0.3973983	1.299934e-07	3.119726e-14	1.551451e-21	0.2673039	0.5	0.004110861	1	2.6141	7.209709e+26	2.301694e+28	0.09450865	310237.8	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731848e+25	1.418544e+25	3.133038e+24	1.705871e+24	2.333207e+23	2.407209e+24	2.16481e+24	1.77318e+24	3.916298e+23	2.132339e+23	2.916508e+22	0.01211572	7.244136e+23	3.581691e-10	0.0001394247	8.191209e+12	755189.6	4.063556e+07	7.484293	5.96465	83.11876	77.15411	0.3973983	1.347912e-07	3.353894e-14	1.72965e-21	0.2755623	0.5	0.004395426	1	2.723021	7.209709e+26	2.301694e+28	0.1049005	310237.8	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.797283e+25	1.473801e+25	3.23482e+24	1.783447e+24	2.717036e+23	2.503498e+24	2.246604e+24	1.842251e+24	4.043525e+23	2.229309e+23	3.396295e+22	0.0135662	7.190279e+23	3.6308e-10	0.0001441589	7.859607e+12	822843.4	4.514449e+07	7.340296	5.826593	80.75495	74.92835	0.3973983	1.395668e-07	3.595405e-14	1.920085e-21	0.2834041	0.5	0.004681835	1	2.831942	7.209709e+26	2.301694e+28	0.1153806	310237.8	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862498e+25	1.528945e+25	3.33553e+24	1.859899e+24	3.134097e+23	2.599786e+24	2.328122e+24	1.911181e+24	4.169413e+23	2.324874e+23	3.917621e+22	0.01506901	7.138553e+23	3.678542e-10	0.0001488421	7.545437e+12	893846	4.99486e+07	7.206766	5.69833	78.54652	72.84819	0.3973983	1.443173e-07	3.843978e-14	2.122897e-21	0.2908439	0.5	0.004969447	1	2.940863	7.209709e+26	2.301694e+28	0.1259991	310237.8	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927497e+25	1.583977e+25	3.435203e+24	1.935284e+24	3.583388e+23	2.696074e+24	2.409371e+24	1.979971e+24	4.294004e+23	2.419104e+23	4.479235e+22	0.01661391	7.0888e+23	3.725001e-10	0.0001534761	7.248073e+12	968232.8	5.504978e+07	7.083131	5.578945	76.48103	70.90209	0.3973983	1.49039e-07	4.099287e-14	2.338157e-21	0.2978959	0.5	0.005257642	1	3.049783	7.209709e+26	2.301694e+28	0.136598	310237.8	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.992285e+25	1.638898e+25	3.53387e+24	2.009793e+24	4.062578e+23	2.792363e+24	2.490356e+24	2.048622e+24	4.417338e+23	2.512242e+23	5.078223e+22	0.01818612	7.040882e+23	3.770256e-10	0.0001580623	6.966772e+12	1046111	6.045e+07	6.96919	5.467604	74.54661	69.07901	0.3973983	1.537298e-07	4.361061e-14	2.56595e-21	0.3045783	0.5	0.005545931	1	3.158704	7.209709e+26	2.301694e+28	0.1471272	310237.8	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.056865e+25	1.693709e+25	3.631563e+24	2.08329e+24	4.57266e+23	2.888651e+24	2.571081e+24	2.117136e+24	4.539453e+23	2.604113e+23	5.715825e+22	0.01978718	6.994672e+23	3.814376e-10	0.0001626022	6.700668e+12	1127430	6.615262e+07	6.863466	5.36353	72.73185	67.36832	0.3973983	1.583895e-07	4.629129e-14	2.806422e-21	0.3109121	0.5	0.005833993	1	3.267625	7.209709e+26	2.301694e+28	0.157613	310237.8	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121241e+25	1.74841e+25	3.728309e+24	2.155857e+24	5.112449e+23	2.984939e+24	2.651552e+24	2.185513e+24	4.660386e+23	2.694821e+23	6.390561e+22	0.02140935	6.950058e+23	3.857425e-10	0.0001670973	6.448983e+12	1212234	7.215896e+07	6.765457	5.266076	71.02729	65.76121	0.3973983	1.630164e-07	4.903232e-14	3.059623e-21	0.316914	0.5	0.006121445	1	3.376546	7.209709e+26	2.301694e+28	0.1679422	310237.8	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185417e+25	1.803004e+25	3.824135e+24	2.227707e+24	5.679446e+23	3.081228e+24	2.731771e+24	2.253754e+24	4.780169e+23	2.784634e+23	7.099308e+22	0.02304052	6.906937e+23	3.89946e-10	0.0001715488	6.210916e+12	1300649	7.847056e+07	6.67505	5.17465	69.42396	64.24931	0.3973983	1.676098e-07	5.183156e-14	3.325618e-21	0.3226029	0.5	0.006408004	1	3.485467	7.209709e+26	2.301694e+28	0.1780792	310237.8	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249396e+25	1.857489e+25	3.919067e+24	2.298936e+24	6.272376e+23	3.177516e+24	2.811744e+24	2.321861e+24	4.898834e+23	2.87367e+23	7.84047e+22	0.02467484	6.865217e+23	3.940537e-10	0.000175958	5.985622e+12	1392757	8.509046e+07	6.591672	5.088701	67.9133	62.8246	0.3973983	1.721705e-07	5.468784e-14	3.604543e-21	0.3279986	0.5	0.006693515	1	3.594388	7.209709e+26	2.301694e+28	0.1879989	310237.8	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.31318e+25	1.911867e+25	4.01313e+24	2.369627e+24	6.89008e+23	3.273804e+24	2.891475e+24	2.389834e+24	5.016413e+23	2.962034e+23	8.612599e+22	0.02630762	6.824814e+23	3.980702e-10	0.0001803261	5.772291e+12	1488640	9.202193e+07	6.514773	5.007742	66.48765	61.4799	0.3973983	1.766994e-07	5.760011e-14	3.89654e-21	0.3331197	0.5	0.006977858	1	3.703309	7.209709e+26	2.301694e+28	0.1976783	310237.8	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.376774e+25	1.966139e+25	4.106346e+24	2.439871e+24	7.531346e+23	3.370093e+24	2.970967e+24	2.457674e+24	5.132933e+23	3.049839e+23	9.414183e+22	0.02793449	6.785651e+23	4.020002e-10	0.0001846541	5.570156e+12	1588391	9.926841e+07	6.443878	4.931338	65.14012	60.20878	0.3973983	1.811975e-07	6.056749e-14	4.201756e-21	0.3379835	0.5	0.007260942	1	3.812229	7.209709e+26	2.301694e+28	0.2070978	310237.8	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440179e+25	2.020306e+25	4.198737e+24	2.509763e+24	8.194944e+23	3.466381e+24	3.050224e+24	2.525382e+24	5.248421e+23	3.137203e+23	1.024368e+23	0.02955151	6.747657e+23	4.058479e-10	0.0001889432	5.378494e+12	1692114	1.068335e+08	6.378567	4.859103	63.86449	59.00539	0.3973983	1.856661e-07	6.358924e-14	4.520348e-21	0.3426063	0.5	0.007542708	1	3.92115	7.209709e+26	2.301694e+28	0.2162416	310237.8	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.5034e+25	2.074367e+25	4.290324e+24	2.579394e+24	8.879664e+23	3.56267e+24	3.12925e+24	2.592959e+24	5.362905e+23	3.224242e+23	1.109958e+23	0.03115523	6.710768e+23	4.096169e-10	0.0001931944	5.196621e+12	1799925	1.147213e+08	6.318463	4.790688	62.6551	57.86442	0.3973983	1.901064e-07	6.666484e-14	4.852486e-21	0.3470036	0.5	0.007823122	1	4.030071	7.209709e+26	2.301694e+28	0.2250984	310237.8	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.566437e+25	2.128325e+25	4.381127e+24	2.64884e+24	9.584487e+23	3.658958e+24	3.208047e+24	2.660406e+24	5.476409e+23	3.31105e+23	1.198061e+23	0.03274323	6.674925e+23	4.13311e-10	0.0001974086	5.023899e+12	1911933	1.229359e+08	6.263182	4.725782	61.50685	56.78107	0.3973983	1.945199e-07	6.97939e-14	5.198355e-21	0.3511898	0.5	0.008102174	1	4.138992	7.209709e+26	2.301694e+28	0.2336885	310237.8	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629295e+25	2.182179e+25	4.471165e+24	2.718184e+24	1.030833e+24	3.755246e+24	3.286619e+24	2.727724e+24	5.588957e+23	3.39773e+23	1.288541e+23	0.03431309	6.640073e+23	4.169335e-10	0.0002015866	4.859734e+12	2028262	1.314817e+08	6.212405	4.664106	60.4151	55.751	0.3973983	1.989079e-07	7.29761e-14	5.558143e-21	0.3551783	0.5	0.008379864	1	4.247913	7.209709e+26	2.301694e+28	0.2419934	310237.8	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691976e+25	2.23593e+25	4.560456e+24	2.787513e+24	1.105007e+24	3.851535e+24	3.36497e+24	2.794913e+24	5.700571e+23	3.484391e+23	1.381258e+23	0.03586255	6.606161e+23	4.204874e-10	0.0002057295	4.703575e+12	2149050	1.403634e+08	6.16586	4.60541	59.37568	54.77027	0.3973983	2.032717e-07	7.621126e-14	5.93205e-21	0.3589816	0.5	0.008656206	1	4.356834	7.209709e+26	2.301694e+28	0.2499973	310237.8	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754481e+25	2.289579e+25	4.649018e+24	2.8569e+24	1.180873e+24	3.947823e+24	3.443101e+24	2.861974e+24	5.811272e+23	3.571125e+23	1.476091e+23	0.03739	6.573143e+23	4.239756e-10	0.000209838	4.554906e+12	2274434	1.495859e+08	6.123273	4.549467	58.38477	53.8353	0.3973983	2.076129e-07	7.94993e-14	6.32029e-21	0.3626114	0.5	0.008931229	1	4.465754	7.209709e+26	2.301694e+28	0.257703	310237.8	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.816814e+25	2.343127e+25	4.736866e+24	2.926322e+24	1.258432e+24	4.044111e+24	3.521017e+24	2.928909e+24	5.921082e+23	3.657902e+23	1.57304e+23	0.03889705	6.540975e+23	4.274008e-10	0.0002139129	4.413252e+12	2404480	1.591544e+08	6.0842	4.496073	57.4389	52.94283	0.3973983	2.119328e-07	8.284024e-14	6.723086e-21	0.3660784	0.5	0.009204964	1	4.574675	7.209709e+26	2.301694e+28	0.2651544	310237.8	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878976e+25	2.396574e+25	4.824017e+24	2.995948e+24	1.337492e+24	4.1404e+24	3.59872e+24	2.995718e+24	6.030021e+23	3.744935e+23	1.671866e+23	0.04037933	6.509618e+23	4.307655e-10	0.000217955	4.278183e+12	2539409	1.690732e+08	6.048655	4.44505	56.53505	52.09	0.3973983	2.162324e-07	8.623373e-14	7.14062e-21	0.369392	0.5	0.009477419	1	4.683596	7.209709e+26	2.301694e+28	0.2723146	310237.8	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940969e+25	2.449921e+25	4.910486e+24	3.065787e+24	1.418023e+24	4.236688e+24	3.676212e+24	3.062401e+24	6.138108e+23	3.832234e+23	1.772529e+23	0.04183761	6.479034e+23	4.340722e-10	0.0002219651	4.149287e+12	2679331	1.79348e+08	6.016319	4.396228	55.67028	51.27406	0.3973983	2.20513e-07	8.968002e-14	7.573144e-21	0.372562	0.5	0.00974865	1	4.792517	7.209709e+26	2.301694e+28	0.2791986	310237.8	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.002797e+25	2.503168e+25	4.996288e+24	3.135867e+24	1.499977e+24	4.332977e+24	3.753496e+24	3.12896e+24	6.24536e+23	3.919834e+23	1.874971e+23	0.04327213	6.449187e+23	4.373229e-10	0.0002259437	4.026189e+12	2824368	1.89984e+08	5.986946	4.349457	54.84202	50.49257	0.3973983	2.247757e-07	9.31791e-14	8.02088e-21	0.3755967	0.5	0.01001869	1	4.901438	7.209709e+26	2.301694e+28	0.2858333	310237.8	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.06446e+25	2.556316e+25	5.081437e+24	3.206295e+24	1.583226e+24	4.429265e+24	3.830575e+24	3.195395e+24	6.351796e+23	4.007869e+23	1.979032e+23	0.04468082	6.420045e+23	4.405199e-10	0.0002298917	3.908544e+12	2974721	2.009861e+08	5.96048	4.304603	54.04793	49.74333	0.3973983	2.290215e-07	9.67309e-14	8.484044e-21	0.3785039	0.5	0.01028757	1	5.010359	7.209709e+26	2.301694e+28	0.2921984	310237.8	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.125961e+25	2.609366e+25	5.165946e+24	3.27703e+24	1.667791e+24	4.525553e+24	3.907451e+24	3.261707e+24	6.457432e+23	4.096287e+23	2.084739e+23	0.04606594	6.391577e+23	4.436651e-10	0.0002338096	3.796026e+12	3130466	2.123602e+08	5.936586	4.261539	53.2858	49.02426	0.3973983	2.332516e-07	1.003357e-13	8.962887e-21	0.3812911	0.5	0.01055533	1	5.119279	7.209709e+26	2.301694e+28	0.2983268	310237.8	
