Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862498e+25	1.528945e+25	3.33553e+24	2.173279e+24	2.97864e+19	2.599786e+24	2.328122e+24	1.911181e+24	4.169413e+23	2.716599e+23	3.7233e+18	1.432157e-06	7.138553e+23	3.678542e-10	0.0001488421	2.0542e+13	383645.8	1354864	113.979	10.6625	556.799	546.1365	0.6302323	5.010882e-08	4.630907e-15	8.886209e-23	0.09515477	0.5	0.0005663097	1	2.940863	7.209709e+26	2.301694e+28	1.296816e-05	310237.8	0.1180198	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927497e+25	1.583977e+25	3.435203e+24	2.293585e+24	3.749618e+19	2.696074e+24	2.409371e+24	1.979971e+24	4.294004e+23	2.866981e+23	4.687023e+18	1.738462e-06	7.0888e+23	3.725001e-10	0.0001534761	2.040074e+13	407686.7	1439082	114.0344	10.48448	550.6617	540.1773	0.6300664	5.111777e-08	4.819147e-15	9.433864e-23	0.09834083	0.5	0.0005970771	1	3.049783	7.209709e+26	2.301694e+28	1.549213e-05	310237.8	0.1201854	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.992285e+25	1.638898e+25	3.53387e+24	2.416004e+24	4.699598e+19	2.792363e+24	2.490356e+24	2.048622e+24	4.417338e+23	3.020005e+23	5.874498e+18	2.103773e-06	7.040882e+23	3.770256e-10	0.0001580623	2.026086e+13	432411.9	1525656	114.0885	10.31563	544.7798	534.4641	0.629901	5.211496e-08	5.008885e-15	9.996804e-23	0.1015109	0.5	0.0006283676	1	3.158704	7.209709e+26	2.301694e+28	1.845968e-05	310237.8	0.1223128	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.056865e+25	1.693709e+25	3.631563e+24	2.540498e+24	5.865546e+19	2.888651e+24	2.571081e+24	2.117136e+24	4.539453e+23	3.175622e+23	7.331933e+18	2.538186e-06	6.994672e+23	3.814376e-10	0.0001626022	2.012231e+13	457824.1	1614600	114.1411	10.15518	539.1335	528.9783	0.6297363	5.310112e-08	5.200133e-15	1.057511e-22	0.1046653	0.5	0.0006601729	1	3.267625	7.209709e+26	2.301694e+28	2.193996e-05	310237.8	0.1244038	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121241e+25	1.74841e+25	3.728309e+24	2.667029e+24	7.291122e+19	2.984939e+24	2.651552e+24	2.185513e+24	4.660386e+23	3.333786e+23	9.113902e+18	3.053296e-06	6.950058e+23	3.857425e-10	0.0001670973	1.998509e+13	483926.5	1705931	114.1918	10.00243	533.7055	523.703	0.6295722	5.407692e-08	5.392904e-15	1.116889e-22	0.1078042	0.5	0.0006924855	1	3.376546	7.209709e+26	2.301694e+28	2.601139e-05	310237.8	0.1264602	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185417e+25	1.803004e+25	3.824135e+24	2.795562e+24	9.027714e+19	3.081228e+24	2.731771e+24	2.253754e+24	4.780169e+23	3.494452e+23	1.128464e+19	3.662385e-06	6.906937e+23	3.89946e-10	0.0001715488	1.984916e+13	510722.2	1799665	114.2402	9.856761	528.4799	518.6232	0.6294086	5.504298e-08	5.58721e-15	1.177822e-22	0.1109279	0.5	0.0007252981	1	3.485467	7.209709e+26	2.301694e+28	3.076272e-05	310237.8	0.1284836	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249396e+25	1.857489e+25	3.919067e+24	2.926062e+24	1.113561e+20	3.177516e+24	2.811744e+24	2.321861e+24	4.898834e+23	3.657578e+23	1.391951e+19	4.380626e-06	6.865217e+23	3.940537e-10	0.000175958	1.97145e+13	538214.6	1895823	114.2863	9.71764	523.4428	513.7252	0.6292456	5.599986e-08	5.783064e-15	1.240323e-22	0.1140366	0.5	0.0007586042	1	3.594388	7.209709e+26	2.301694e+28	3.62941e-05	310237.8	0.1304758	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.31318e+25	1.911867e+25	4.01313e+24	3.058498e+24	1.368529e+20	3.273804e+24	2.891475e+24	2.389834e+24	5.016413e+23	3.823123e+23	1.710662e+19	5.225302e-06	6.824814e+23	3.980702e-10	0.0001803261	1.95811e+13	566407.5	1994424	114.3296	9.584571	518.5814	508.9968	0.6290832	5.694809e-08	5.980481e-15	1.304402e-22	0.1171307	0.5	0.0007923975	1	3.703309	7.209709e+26	2.301694e+28	4.271831e-05	310237.8	0.1324379	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.376774e+25	1.966139e+25	4.106346e+24	3.192838e+24	1.675893e+20	3.370093e+24	2.970967e+24	2.457674e+24	5.132933e+23	3.991048e+23	2.094867e+19	6.216051e-06	6.785651e+23	4.020002e-10	0.0001846541	1.944892e+13	595304.6	2095488	114.3701	9.457116	513.8841	504.427	0.6289213	5.788816e-08	6.179473e-15	1.370071e-22	0.1202104	0.5	0.0008266722	1	3.812229	7.209709e+26	2.301694e+28	5.0162e-05	310237.8	0.1343714	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440179e+25	2.020306e+25	4.198737e+24	3.329053e+24	2.045199e+20	3.466381e+24	3.050224e+24	2.525382e+24	5.248421e+23	4.161316e+23	2.556499e+19	7.375123e-06	6.747657e+23	4.058479e-10	0.0001889432	1.931795e+13	624909.8	2199040	114.4076	9.33488	509.3406	500.0057	0.6287601	5.882053e-08	6.380054e-15	1.437344e-22	0.1232759	0.5	0.0008614229	1	3.92115	7.209709e+26	2.301694e+28	5.876703e-05	310237.8	0.1362775	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.5034e+25	2.074367e+25	4.290324e+24	3.467112e+24	2.487503e+20	3.56267e+24	3.12925e+24	2.592959e+24	5.362905e+23	4.333889e+23	3.109379e+19	8.727666e-06	6.710768e+23	4.096169e-10	0.0001931944	1.918817e+13	655227.3	2305101	114.442	9.217505	504.9412	495.7237	0.6285994	5.974561e-08	6.582239e-15	1.506232e-22	0.1263274	0.5	0.0008966444	1	4.030071	7.209709e+26	2.301694e+28	6.869198e-05	310237.8	0.1381573	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.566437e+25	2.128325e+25	4.381127e+24	3.606987e+24	3.015576e+20	3.658958e+24	3.208047e+24	2.660406e+24	5.476409e+23	4.508734e+23	3.76947e+19	1.030203e-05	6.674925e+23	4.13311e-10	0.0001974086	1.905956e+13	686261.4	2413696	114.473	9.104667	500.6774	491.5728	0.6284393	6.066381e-08	6.786039e-15	1.57675e-22	0.1293651	0.5	0.0009323318	1	4.138992	7.209709e+26	2.301694e+28	8.011361e-05	310237.8	0.1400118	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629295e+25	2.182179e+25	4.471165e+24	3.748652e+24	3.644119e+20	3.755246e+24	3.286619e+24	2.727724e+24	5.588957e+23	4.685815e+23	4.555149e+19	1.213009e-05	6.640073e+23	4.169335e-10	0.0002015866	1.893209e+13	718016.3	2524849	114.5007	8.996073	496.5413	487.5452	0.6282797	6.157549e-08	6.991469e-15	1.648912e-22	0.1323894	0.5	0.0009684804	1	4.247913	7.209709e+26	2.301694e+28	9.322852e-05	310237.8	0.1418421	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691976e+25	2.23593e+25	4.560456e+24	3.89208e+24	4.390011e+20	3.851535e+24	3.36497e+24	2.794913e+24	5.700571e+23	4.8651e+23	5.487513e+19	1.42476e-05	6.606161e+23	4.204874e-10	0.0002057295	1.880576e+13	750496.5	2638587	114.5249	8.891453	492.5255	483.634	0.6281207	6.248099e-08	7.198542e-15	1.722731e-22	0.1354002	0.5	0.001005086	1	4.356834	7.209709e+26	2.301694e+28	0.0001082549	310237.8	0.1436491	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754481e+25	2.289579e+25	4.649018e+24	4.037245e+24	5.272571e+20	3.947823e+24	3.443101e+24	2.861974e+24	5.811272e+23	5.046557e+23	6.590713e+19	1.669455e-05	6.573143e+23	4.239756e-10	0.000209838	1.868054e+13	783706.5	2754936	114.5455	8.790565	488.6233	479.8328	0.6279623	6.338063e-08	7.40727e-15	1.798223e-22	0.138398	0.5	0.001042144	1	4.465754	7.209709e+26	2.301694e+28	0.000125434	310237.8	0.1454336	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.816814e+25	2.343127e+25	4.736866e+24	4.184122e+24	6.313851e+20	4.044111e+24	3.521017e+24	2.928909e+24	5.921082e+23	5.230153e+23	7.892314e+19	1.951557e-05	6.540975e+23	4.274008e-10	0.0002139129	1.855642e+13	817651.1	2873922	114.5626	8.693184	484.8288	476.1356	0.6278045	6.427472e-08	7.617667e-15	1.875402e-22	0.1413828	0.5	0.001079651	1	4.574675	7.209709e+26	2.301694e+28	0.0001450326	310237.8	0.1471965	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878976e+25	2.396574e+25	4.824017e+24	4.332686e+24	7.538953e+20	4.1404e+24	3.59872e+24	2.995718e+24	6.030021e+23	5.415858e+23	9.423691e+19	2.276034e-05	6.509618e+23	4.307655e-10	0.000217955	1.843337e+13	852334.7	2995573	114.5761	8.599105	481.1361	472.5369	0.6276472	6.516353e-08	7.829746e-15	1.954284e-22	0.1443547	0.5	0.001117602	1	4.683596	7.209709e+26	2.301694e+28	0.0001673443	310237.8	0.1489385	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940969e+25	2.449921e+25	4.910486e+24	4.482913e+24	8.976366e+20	4.236688e+24	3.676212e+24	3.062401e+24	6.138108e+23	5.603641e+23	1.122046e+20	2.648403e-05	6.479034e+23	4.340722e-10	0.0002219651	1.831139e+13	887762.2	3119918	114.5859	8.50814	477.54	469.0319	0.6274904	6.604733e-08	8.043517e-15	2.034885e-22	0.1473141	0.5	0.001155995	1	4.792517	7.209709e+26	2.301694e+28	0.0001926918	310237.8	0.1506604	
