Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2365	1373	1e+19	0	5.007283e-06	2.04336e+25	1.469146e+25	9.252996e+24	5.438463e+24	5.742141e+24	0	2.5542e+24	1.836432e+24	1.156624e+24	6.798079e+23	7.177676e+23	0	0	6.307874e+23	4.533108e-10	0.0002461272	8.811243e+12	1223686	6.00902e+07	1.535892e-07	4.348897e-14	2.558915e-21	0.3831919	0.5	0.01350866	1	2.889296	7.209709e+26	2.301694e+28	
2420	1373	1e+19	0	5.007283e-06	2.09088e+25	1.496917e+25	9.442396e+24	5.526772e+24	5.939632e+24	0	2.6136e+24	1.871146e+24	1.1803e+24	6.908465e+23	7.42454e+23	0	0	6.279633e+23	4.565024e-10	0.0002502373	8.527306e+12	1307920	6.635158e+07	1.586815e-07	4.642057e-14	2.821974e-21	0.3958424	0.5	0.0144173	1	2.956489	7.209709e+26	2.301694e+28	
2475	1373	1e+19	0	5.007283e-06	2.1384e+25	1.524482e+25	9.63073e+24	5.614086e+24	6.139184e+24	0	2.673e+24	1.905602e+24	1.203841e+24	7.017607e+23	7.67398e+23	0	0	6.252138e+23	4.596318e-10	0.0002543006	8.246897e+12	1397827	7.325472e+07	1.63937e-07	4.954634e-14	3.111749e-21	0.4086036	0.5	0.01537497	1	3.023682	7.209709e+26	2.301694e+28	
2530	1373	1e+19	0	5.007283e-06	2.18592e+25	1.551843e+25	9.818003e+24	5.700427e+24	6.340769e+24	0	2.7324e+24	1.939804e+24	1.22725e+24	7.125534e+23	7.925961e+23	0	0	6.225353e+23	4.627013e-10	0.0002583181	7.97018e+12	1493851	8.086985e+07	1.693643e-07	5.288126e-14	3.431151e-21	0.4214731	0.5	0.01638427	1	3.090875	7.209709e+26	2.301694e+28	
2585	1373	1e+19	0	5.007283e-06	2.23344e+25	1.579004e+25	1.000423e+25	5.785817e+24	6.544358e+24	0	2.7918e+24	1.973755e+24	1.250528e+24	7.232271e+23	8.180447e+23	0	0	6.199248e+23	4.657132e-10	0.0002622909	7.697308e+12	1596473	8.927569e+07	1.74973e-07	5.644166e-14	3.78344e-21	0.4344488	0.5	0.01744797	1	3.158068	7.209709e+26	2.301694e+28	
2640	1373	1e+19	0	5.007283e-06	2.28096e+25	1.605968e+25	1.01894e+25	5.870275e+24	6.749923e+24	0	2.8512e+24	2.00746e+24	1.273675e+24	7.337843e+23	8.437403e+23	0	0	6.173793e+23	4.686694e-10	0.0002662199	7.428431e+12	1706221	9.856064e+07	1.807727e-07	6.024537e-14	4.172273e-21	0.4475285	0.5	0.01856901	1	3.225261	7.209709e+26	2.301694e+28	
2695	1373	1e+19	0	5.007283e-06	2.32848e+25	1.632736e+25	1.037354e+25	5.953819e+24	6.957437e+24	0	2.9106e+24	2.04092e+24	1.296693e+24	7.442274e+23	8.696796e+23	0	0	6.14896e+23	4.71572e-10	0.000270106	7.163687e+12	1823670	1.08824e+08	1.867741e-07	6.431187e-14	4.601759e-21	0.4607101	0.5	0.01975057	1	3.292454	7.209709e+26	2.301694e+28	
2750	1373	1e+19	0	5.007283e-06	2.376e+25	1.659313e+25	1.055666e+25	6.036469e+24	7.166875e+24	0	2.97e+24	2.074141e+24	1.319582e+24	7.545587e+23	8.958593e+23	0	0	6.124724e+23	4.744227e-10	0.0002739501	6.903208e+12	1949451	1.201775e+08	1.929882e-07	6.866247e-14	5.076523e-21	0.4739913	0.5	0.02099599	1	3.359647	7.209709e+26	2.301694e+28	
2805	1373	1e+19	0	5.007283e-06	2.42352e+25	1.685699e+25	1.073875e+25	6.118243e+24	7.37821e+24	0	3.0294e+24	2.107124e+24	1.342343e+24	7.647804e+23	9.222763e+23	0	0	6.101059e+23	4.772233e-10	0.0002777531	6.647122e+12	2084255	1.32747e+08	1.994269e-07	7.332047e-14	5.601768e-21	0.4873701	0.5	0.02230888	1	3.42684	7.209709e+26	2.301694e+28	
2860	1373	1e+19	0	5.007283e-06	2.47104e+25	1.711898e+25	1.091982e+25	6.199158e+24	7.575426e+24	1.599347e+22	3.0888e+24	2.139873e+24	1.364978e+24	7.748947e+23	9.469283e+23	1.999184e+21	0.0006472364	6.077944e+23	4.799755e-10	0.0002815157	6.390153e+12	2226021	1.464891e+08	2.060158e-07	7.824538e-14	6.175545e-21	0.5	0.5	0.02364317	1	3.494033	7.209709e+26	2.301694e+28	
2915	1373	1e+19	0	5.007283e-06	2.51856e+25	1.737912e+25	1.109989e+25	6.279229e+24	7.535736e+24	2.707423e+23	3.1482e+24	2.17239e+24	1.387487e+24	7.849037e+23	9.41967e+23	3.384278e+22	0.01074988	6.055357e+23	4.826808e-10	0.0002852387	6.064047e+12	2333439	1.586139e+08	2.114827e-07	8.245318e-14	6.680336e-21	0.5	0.5	0.02427057	1	3.561225	7.209709e+26	2.301694e+28	
2970	1373	1e+19	0	5.007283e-06	2.56608e+25	1.763744e+25	1.127896e+25	6.358475e+24	7.52262e+24	5.007435e+23	3.2076e+24	2.20468e+24	1.40987e+24	7.948093e+23	9.403275e+23	6.259293e+22	0.01951395	6.033276e+23	4.853408e-10	0.000288923	5.78341e+12	2442410	1.704251e+08	2.16553e-07	8.645419e-14	7.172429e-21	0.5	0.5	0.02485246	1	3.628418	7.209709e+26	2.301694e+28	
3025	1373	1e+19	0	5.007283e-06	2.6136e+25	1.789395e+25	1.145704e+25	6.436909e+24	7.521285e+24	7.207676e+23	3.267e+24	2.236743e+24	1.43213e+24	8.046136e+23	9.401607e+23	9.009594e+22	0.02757758	6.011684e+23	4.879568e-10	0.0002925693	5.527031e+12	2555251	1.825391e+08	2.215186e-07	9.046449e-14	7.677227e-21	0.5	0.5	0.02542233	1	3.695611	7.209709e+26	2.301694e+28	
3080	1373	1e+19	0	5.007283e-06	2.66112e+25	1.814868e+25	1.163413e+25	6.514547e+24	7.525286e+24	9.372379e+23	3.3264e+24	2.268585e+24	1.454266e+24	8.143183e+23	9.406607e+23	1.171547e+23	0.03521968	5.990562e+23	4.905301e-10	0.0002961783	5.285966e+12	2673204	1.952863e+08	2.265134e-07	9.459008e-14	8.208345e-21	0.5	0.5	0.02599555	1	3.762804	7.209709e+26	2.301694e+28	
3135	1373	1e+19	0	5.007283e-06	2.70864e+25	1.840165e+25	1.181024e+25	6.591403e+24	7.531786e+24	1.152968e+24	3.3858e+24	2.300206e+24	1.47628e+24	8.239254e+23	9.414733e+23	1.44121e+23	0.04256631	5.969892e+23	4.930621e-10	0.0002997506	5.056329e+12	2797024	2.08862e+08	2.315999e-07	9.888597e-14	8.773831e-21	0.5	0.5	0.02657931	1	3.829997	7.209709e+26	2.301694e+28	
3190	1373	1e+19	0	5.007283e-06	2.75616e+25	1.865288e+25	1.198538e+25	6.667493e+24	7.539539e+24	1.369185e+24	3.4452e+24	2.331609e+24	1.498173e+24	8.334366e+23	9.424424e+23	1.711482e+23	0.04967728	5.949658e+23	4.955541e-10	0.000303287	4.836349e+12	2927255	2.233997e+08	2.368085e-07	1.033838e-13	9.379198e-21	0.5	0.5	0.02717706	1	3.89719	7.209709e+26	2.301694e+28	
3245	1373	1e+19	0	5.007283e-06	2.80368e+25	1.890239e+25	1.215956e+25	6.742829e+24	7.548e+24	1.586413e+24	3.5046e+24	2.362798e+24	1.519945e+24	8.428536e+23	9.435e+23	1.983016e+23	0.05658325	5.929845e+23	4.98007e-10	0.000306788	4.625157e+12	3064353	2.390071e+08	2.421547e-07	1.081044e-13	1.002888e-20	0.5	0.5	0.02779061	1	3.964383	7.209709e+26	2.301694e+28	
3300	1373	1e+19	0	5.007283e-06	2.8512e+25	1.91502e+25	1.233278e+25	6.817424e+24	7.556942e+24	1.804859e+24	3.564e+24	2.393775e+24	1.541597e+24	8.52178e+23	9.446177e+23	2.256074e+23	0.06330173	5.910438e+23	5.004222e-10	0.0003102544	4.422264e+12	3208743	2.557822e+08	2.476474e-07	1.130643e-13	1.072693e-20	0.5	0.5	0.02842098	1	4.031576	7.209709e+26	2.301694e+28	
