Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1623	0	0	0	100000	2.0093	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0093	0	1.124663e-08	0	9.565625e-09	1.124663e-08	-215.9138	0	-218.265	-215.9138	33425.36	78931.06	1	5857.53	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	2.00983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00983	0	1.253372e-08	0	1.068646e-08	1.253372e-08	-214.4511	0	-216.7699	-214.4511	33416.55	78931.06	1	5855.986	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	2.01036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01036	0	1.388531e-08	0	1.186941e-08	1.388531e-08	-213.0693	0	-215.3532	-213.0693	33407.74	78931.06	1	5854.443	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	2.01089	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01089	0	1.531783e-08	0	1.311446e-08	1.531783e-08	-211.7442	0	-214.0072	-211.7442	33398.94	78931.06	1	5852.9	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	2.01142	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01142	0	1.683625e-08	0	1.442162e-08	1.683625e-08	-210.4703	0	-212.7252	-210.4703	33390.14	78931.06	1	5851.358	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	2.01195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01195	0	1.842298e-08	0	1.579088e-08	1.842298e-08	-209.2558	0	-211.5013	-209.2558	33381.35	78931.06	1	5849.817	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	2.01248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01248	0	2.00695e-08	0	1.722225e-08	2.00695e-08	-208.1007	0	-210.3304	-208.1007	33372.56	78931.06	1	5848.277	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	2.01301	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01301	0	2.182572e-08	0	1.871572e-08	2.182572e-08	-206.9672	0	-209.2083	-206.9672	33363.77	78931.06	1	5846.738	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	2.01354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01354	0	2.36585e-08	0	2.02713e-08	2.36585e-08	-205.8796	0	-208.1309	-205.8796	33354.99	78931.06	1	5845.199	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	2.01407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01407	0	2.554999e-08	0	2.188899e-08	2.554999e-08	-204.8406	0	-207.0949	-204.8406	33346.22	78931.06	1	5843.662	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2.0146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0146	0	2.756565e-08	0	2.356878e-08	2.756565e-08	-203.815	0	-206.0972	-203.815	33337.45	78931.06	1	5842.125	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.01513	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01513	0	2.963714e-08	0	2.531068e-08	2.963714e-08	-202.838	0	-205.135	-202.838	33328.68	78931.06	1	5840.588	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.01566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01566	0	3.182652e-08	0	2.711469e-08	3.182652e-08	-201.8773	0	-204.206	-201.8773	33319.92	78931.06	1	5839.053	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.01619	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01619	0	3.412663e-08	0	2.89808e-08	3.412663e-08	-200.9354	0	-203.3079	-200.9354	33311.17	78931.06	1	5837.519	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.01672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01672	0	3.648643e-08	0	3.090902e-08	3.648643e-08	-200.034	0	-202.4387	-200.034	33302.41	78931.06	1	5835.985	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.01725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01725	0	3.89763e-08	0	3.289934e-08	3.89763e-08	-199.1434	0	-201.5967	-199.1434	33293.67	78931.06	1	5834.452	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.01778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01778	0	4.154447e-08	0	3.495177e-08	4.154447e-08	-198.2824	0	-200.7801	-198.2824	33284.92	78931.06	1	5832.92	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.01831	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01831	0	4.42491e-08	0	3.706631e-08	4.42491e-08	-197.4296	0	-199.9875	-197.4296	33276.19	78931.06	1	5831.389	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.01884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01884	0	4.705686e-08	0	3.924295e-08	4.705686e-08	-196.6011	0	-199.2175	-196.6011	33267.45	78931.06	1	5829.858	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.01937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01937	0	4.999763e-08	0	4.148169e-08	4.999763e-08	-195.7806	0	-198.4688	-195.7806	33258.72	78931.06	1	5828.328	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.0199	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0199	0	5.302461e-08	0	4.378255e-08	5.302461e-08	-194.9899	0	-197.7404	-194.9899	33250	78931.06	1	5826.8	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.02043	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02043	0	5.6217e-08	0	4.614551e-08	5.6217e-08	-194.1991	0	-197.0311	-194.1991	33241.28	78931.06	1	5825.271	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.02096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02096	0	5.950117e-08	0	4.857057e-08	5.950117e-08	-193.4327	0	-196.34	-193.4327	33232.56	78931.06	1	5823.744	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.02149	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02149	0	6.291821e-08	0	5.105775e-08	6.291821e-08	-192.6797	0	-195.6662	-192.6797	33223.85	78931.06	1	5822.218	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.02202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02202	0	6.65187e-08	0	5.360702e-08	6.65187e-08	-191.9294	0	-195.0087	-191.9294	33215.15	78931.06	1	5820.692	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.02255	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02255	0	7.02177e-08	0	5.621841e-08	7.02177e-08	-191.198	0	-194.3669	-191.198	33206.45	78931.06	1	5819.167	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.02308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02308	0	7.407012e-08	0	5.88919e-08	7.407012e-08	-190.4774	0	-193.74	-190.4774	33197.75	78931.06	1	5817.643	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	2.02361	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02361	0	7.811908e-08	0	6.162749e-08	7.811908e-08	-189.7596	0	-193.1273	-189.7596	33189.06	78931.06	1	5816.12	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.02414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02414	0	8.228123e-08	0	6.44252e-08	8.228123e-08	-189.0606	0	-192.5282	-189.0606	33180.37	78931.06	1	5814.597	0	0	0	0	0	0	0	0	0	0	0	
