Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.322409e+25	1.109863e+25	2.125466e+24	1.411487e+24	1.903986e+18	1.829448e+24	1.653012e+24	1.387328e+24	2.656833e+23	1.764359e+23	2.379983e+17	1.30093e-07	7.856677e+23	3.050924e-10	9.34591e-05	2.237644e+13	191603	444518.4	3.681105e-08	2.499952e-15	3.522966e-23	0.05595698	0.5	0.0002919683	1	2.069461	7.209709e+26	2.301694e+28	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.388356e+25	1.166496e+25	2.218595e+24	1.522314e+24	2.423621e+18	1.925735e+24	1.735445e+24	1.458121e+24	2.773244e+23	1.902892e+23	3.029527e+17	1.57318e-07	7.78709e+23	3.106624e-10	9.779801e-05	2.225083e+13	207813.7	481654.8	3.779387e-08	2.635055e-15	3.812747e-23	0.0586491	0.5	0.0003142103	1	2.17838	7.209709e+26	2.301694e+28	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.454031e+25	1.222971e+25	2.310598e+24	1.635858e+24	3.068308e+18	2.022021e+24	1.817539e+24	1.528714e+24	2.888247e+23	2.044822e+23	3.835384e+17	1.896807e-07	7.721027e+23	3.160313e-10	0.0001020831	2.212627e+13	224571	520005.5	3.875776e-08	2.771021e-15	4.111969e-23	0.06132923	0.5	0.0003369723	1	2.287299	7.209709e+26	2.301694e+28	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.519441e+25	1.279289e+25	2.401519e+24	1.752051e+24	3.86468e+18	2.118308e+24	1.899301e+24	1.599111e+24	3.001899e+23	2.190063e+23	4.83085e+17	2.280523e-07	7.658143e+23	3.212152e-10	0.0001063164	2.200272e+13	241872.5	559562.3	3.97041e-08	2.907847e-15	4.420586e-23	0.06399742	0.5	0.0003602405	1	2.396218	7.209709e+26	2.301694e+28	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.584592e+25	1.335453e+25	2.491396e+24	1.870829e+24	4.84438e+18	2.214595e+24	1.98074e+24	1.669316e+24	3.114245e+23	2.338536e+23	6.055475e+17	2.734349e-07	7.598153e+23	3.262284e-10	0.0001104999	2.188019e+13	259716.3	600318.5	4.063411e-08	3.045535e-15	4.738558e-23	0.06665372	0.5	0.000384002	1	2.505137	7.209709e+26	2.301694e+28	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.649491e+25	1.391465e+25	2.580267e+24	1.992133e+24	6.044873e+18	2.310881e+24	2.061864e+24	1.739331e+24	3.225334e+23	2.490166e+23	7.556091e+17	3.269787e-07	7.540806e+23	3.310834e-10	0.0001146354	2.175866e+13	278100.9	642268.6	4.15489e-08	3.184084e-15	5.065852e-23	0.06929821	0.5	0.0004082451	1	2.614056	7.209709e+26	2.301694e+28	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.714143e+25	1.447327e+25	2.668166e+24	2.115906e+24	7.510389e+18	2.407168e+24	2.142679e+24	1.809158e+24	3.335208e+23	2.644882e+23	9.387986e+17	3.900013e-07	7.485886e+23	3.357914e-10	0.0001187245	2.163813e+13	297025	685408.6	4.244946e-08	3.323495e-15	5.402447e-23	0.07193097	0.5	0.0004329586	1	2.722975	7.209709e+26	2.301694e+28	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.778553e+25	1.503041e+25	2.755126e+24	2.242096e+24	9.292984e+18	2.503455e+24	2.223192e+24	1.878801e+24	3.443908e+23	2.80262e+23	1.161623e+18	4.64008e-07	7.433201e+23	3.403623e-10	0.000122769	2.151857e+13	316487.9	729735.3	4.33367e-08	3.463771e-15	5.748326e-23	0.07455211	0.5	0.0004581324	1	2.831894	7.209709e+26	2.301694e+28	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.842727e+25	1.558609e+25	2.841178e+24	2.370653e+24	1.145375e+19	2.599742e+24	2.303409e+24	1.948261e+24	3.551473e+23	2.963316e+23	1.431719e+18	5.507158e-07	7.382581e+23	3.44805e-10	0.0001267702	2.139998e+13	336489	775246.9	4.421142e-08	3.604912e-15	6.103479e-23	0.07716173	0.5	0.0004837567	1	2.940813	7.209709e+26	2.301694e+28	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.906668e+25	1.614033e+25	2.92635e+24	2.50153e+24	1.406418e+19	2.696028e+24	2.383335e+24	2.017542e+24	3.657938e+23	3.126912e+23	1.758023e+18	6.520787e-07	7.333874e+23	3.491275e-10	0.0001307297	2.128234e+13	357028.2	821942.3	4.507439e-08	3.746922e-15	6.467902e-23	0.07975995	0.5	0.0005098227	1	3.049731	7.209709e+26	2.301694e+28	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.970382e+25	1.669315e+25	3.010669e+24	2.634682e+24	1.720771e+19	2.792315e+24	2.462978e+24	2.086644e+24	3.763337e+23	3.293352e+23	2.150964e+18	7.703158e-07	7.286947e+23	3.533372e-10	0.0001346487	2.116565e+13	378105.4	869821.5	4.592628e-08	3.889805e-15	6.841599e-23	0.08234689	0.5	0.0005363218	1	3.15865	7.209709e+26	2.301694e+28	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.033873e+25	1.724456e+25	3.094161e+24	2.770068e+24	2.098146e+19	2.888602e+24	2.542341e+24	2.155571e+24	3.867702e+23	3.462584e+23	2.622683e+18	9.079421e-07	7.241677e+23	3.574405e-10	0.0001385284	2.104989e+13	399720.9	918885.4	4.676771e-08	4.033564e-15	7.224576e-23	0.08492268	0.5	0.0005632464	1	3.267569	7.209709e+26	2.301694e+28	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.097144e+25	1.779459e+25	3.17685e+24	2.907646e+24	2.549817e+19	2.984889e+24	2.62143e+24	2.224323e+24	3.971062e+23	3.634558e+23	3.187272e+18	1.067803e-06	7.197955e+23	3.614434e-10	0.0001423701	2.093505e+13	421875.1	969135.5	4.759928e-08	4.178204e-15	7.616845e-23	0.08748745	0.5	0.0005905889	1	3.376488	7.209709e+26	2.301694e+28	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.160199e+25	1.834323e+25	3.258758e+24	3.047379e+24	3.08884e+19	3.081175e+24	2.700249e+24	2.292904e+24	4.073447e+23	3.809224e+23	3.861049e+18	1.253109e-06	7.155683e+23	3.653515e-10	0.0001461748	2.082111e+13	444568.8	1020574	4.842151e-08	4.323727e-15	8.018424e-23	0.09004133	0.5	0.0006183425	1	3.485407	7.209709e+26	2.301694e+28	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.223043e+25	1.889052e+25	3.339906e+24	3.189231e+24	3.730293e+19	3.177462e+24	2.778803e+24	2.361315e+24	4.174882e+23	3.986538e+23	4.662867e+18	1.467481e-06	7.114772e+23	3.691697e-10	0.0001499436	2.070806e+13	467802.7	1073205	4.92349e-08	4.470141e-15	8.429333e-23	0.09258446	0.5	0.0006465006	1	3.594326	7.209709e+26	2.301694e+28	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.285678e+25	1.943646e+25	3.420315e+24	3.333165e+24	4.491555e+19	3.273749e+24	2.857097e+24	2.429558e+24	4.275394e+23	4.166456e+23	5.614444e+18	1.714989e-06	7.07514e+23	3.729027e-10	0.0001536774	2.05959e+13	491577.9	1127030	5.003991e-08	4.617448e-15	8.849598e-23	0.09511698	0.5	0.0006750571	1	3.703245	7.209709e+26	2.301694e+28	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.348108e+25	1.998107e+25	3.500005e+24	3.479149e+24	5.392601e+19	3.370035e+24	2.935135e+24	2.497634e+24	4.375007e+23	4.348937e+23	6.740752e+18	2.000202e-06	7.036712e+23	3.765545e-10	0.0001573773	2.048461e+13	515895.5	1182056	5.083696e-08	4.765655e-15	9.279247e-23	0.09763901	0.5	0.0007040063	1	3.812164	7.209709e+26	2.301694e+28	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.410336e+25	2.052437e+25	3.578994e+24	3.627151e+24	6.456342e+19	3.466322e+24	3.01292e+24	2.565546e+24	4.473742e+23	4.533939e+23	8.070427e+18	2.328239e-06	6.999421e+23	3.801292e-10	0.000161044	2.037417e+13	540756.9	1238287	5.162646e-08	4.914767e-15	9.718313e-23	0.1001507	0.5	0.0007333427	1	3.921083	7.209709e+26	2.301694e+28	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.472365e+25	2.106636e+25	3.657299e+24	3.77714e+24	7.708993e+19	3.562609e+24	3.090457e+24	2.633294e+24	4.571624e+23	4.721425e+23	9.636241e+18	2.704827e-06	6.963205e+23	3.836304e-10	0.0001646785	2.026457e+13	566163.5	1295727	5.240876e-08	5.064789e-15	1.016683e-22	0.1026522	0.5	0.0007630612	1	4.030002	7.209709e+26	2.301694e+28	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.534199e+25	2.160705e+25	3.734937e+24	3.929086e+24	9.180486e+19	3.658896e+24	3.167748e+24	2.700881e+24	4.668671e+23	4.911357e+23	1.147561e+19	3.136358e-06	6.928006e+23	3.870614e-10	0.0001682815	2.015582e+13	592116.8	1354384	5.318423e-08	5.215727e-15	1.062484e-22	0.1051436	0.5	0.0007931568	1	4.138921	7.209709e+26	2.301694e+28	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.595839e+25	2.214647e+25	3.811924e+24	4.08296e+24	1.090492e+20	3.755182e+24	3.244799e+24	2.768308e+24	4.764905e+23	5.1037e+23	1.363115e+19	3.629957e-06	6.89377e+23	3.904252e-10	0.0001718538	2.004788e+13	618618.6	1414263	5.395317e-08	5.367586e-15	1.109238e-22	0.1076251	0.5	0.0008236249	1	4.24784	7.209709e+26	2.301694e+28	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.657289e+25	2.268461e+25	3.888275e+24	4.238736e+24	1.292106e+20	3.851469e+24	3.321611e+24	2.835577e+24	4.860344e+23	5.29842e+23	1.615133e+19	4.19355e-06	6.86045e+23	3.93725e-10	0.0001753961	1.994075e+13	645670.7	1475372	5.47159e-08	5.520374e-15	1.15695e-22	0.1100967	0.5	0.0008544613	1	4.356759	7.209709e+26	2.301694e+28	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.718551e+25	2.32215e+25	3.964005e+24	4.396386e+24	1.527288e+20	3.947756e+24	3.398188e+24	2.902688e+24	4.955007e+23	5.495483e+23	1.90911e+19	4.835938e-06	6.828e+23	3.969632e-10	0.0001789093	1.983443e+13	673275	1537718	5.547271e-08	5.674094e-15	1.205624e-22	0.1125587	0.5	0.0008856616	1	4.465678	7.209709e+26	2.301694e+28	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.779627e+25	2.375715e+25	4.039128e+24	4.555886e+24	1.801016e+20	4.044042e+24	3.474534e+24	2.969643e+24	5.04891e+23	5.694857e+23	2.251269e+19	5.566879e-06	6.796378e+23	4.001425e-10	0.0001823938	1.972889e+13	701433.4	1601309	5.622385e-08	5.828753e-15	1.255266e-22	0.1150111	0.5	0.0009172221	1	4.574597	7.209709e+26	2.301694e+28	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.840521e+25	2.429156e+25	4.113657e+24	4.717209e+24	2.118912e+20	4.140329e+24	3.550652e+24	3.036444e+24	5.142072e+23	5.896511e+23	2.64864e+19	6.397173e-06	6.765545e+23	4.032652e-10	0.0001858504	1.962413e+13	730148.1	1666152	5.696958e-08	5.984358e-15	1.305879e-22	0.1174541	0.5	0.0009491388	1	4.683516	7.209709e+26	2.301694e+28	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.901235e+25	2.482474e+25	4.187605e+24	4.880332e+24	2.487318e+20	4.236616e+24	3.626543e+24	3.103093e+24	5.234507e+23	6.100416e+23	3.109148e+19	7.338753e-06	6.735464e+23	4.063335e-10	0.0001892797	1.952014e+13	759421.2	1732257	5.771015e-08	6.140914e-15	1.357471e-22	0.1198877	0.5	0.0009814081	1	4.792435	7.209709e+26	2.301694e+28	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.96177e+25	2.535671e+25	4.260985e+24	5.045233e+24	2.913368e+20	4.332903e+24	3.702212e+24	3.169589e+24	5.326231e+23	6.306541e+23	3.64171e+19	8.404781e-06	6.706103e+23	4.093495e-10	0.0001926822	1.941691e+13	789255	1799631	5.844576e-08	6.298426e-15	1.410045e-22	0.1223122	0.5	0.001014027	1	4.901354	7.209709e+26	2.301694e+28	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	3.022129e+25	2.588748e+25	4.333808e+24	5.211887e+24	3.405072e+20	4.429189e+24	3.777661e+24	3.235935e+24	5.41726e+23	6.514858e+23	4.25634e+19	9.60975e-06	6.677428e+23	4.123152e-10	0.0001960586	1.931443e+13	819651.9	1868284	5.917665e-08	6.456901e-15	1.463609e-22	0.1247275	0.5	0.001046991	1	5.010273	7.209709e+26	2.301694e+28	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.082314e+25	2.641705e+25	4.406085e+24	5.380273e+24	3.971411e+20	4.525476e+24	3.852892e+24	3.302132e+24	5.507606e+23	6.725341e+23	4.964264e+19	1.09696e-05	6.649412e+23	4.152324e-10	0.0001994093	1.921268e+13	850614.1	1938225	5.990299e-08	6.616345e-15	1.518167e-22	0.1271339	0.5	0.001080298	1	5.119192	7.209709e+26	2.301694e+28	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.142327e+25	2.694544e+25	4.477828e+24	5.550369e+24	4.622431e+20	4.621763e+24	3.927909e+24	3.36818e+24	5.597285e+23	6.937961e+23	5.778038e+19	1.250181e-05	6.622024e+23	4.181028e-10	0.000202735	1.911167e+13	882144.1	2009464	6.062499e-08	6.776762e-15	1.573726e-22	0.1295314	0.5	0.001113945	1	5.228111	7.209709e+26	2.301694e+28	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.20217e+25	2.747266e+25	4.549047e+24	5.722155e+24	5.369347e+20	4.71805e+24	4.002713e+24	3.434082e+24	5.686309e+23	7.152693e+23	6.711684e+19	1.422555e-05	6.595241e+23	4.209282e-10	0.0002060361	1.901138e+13	914244.4	2082011	6.134283e-08	6.93816e-15	1.630291e-22	0.1319201	0.5	0.001147929	1	5.33703	7.209709e+26	2.301694e+28	
7479.39395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+25	3.261846e+25	2.799871e+25	4.619753e+24	5.895609e+24	6.224663e+20	4.814336e+24	4.077307e+24	3.499838e+24	5.774691e+23	7.369511e+23	7.780828e+19	1.616179e-05	6.569037e+23	4.237099e-10	0.000209313	1.891179e+13	946917.7	2155875	6.205666e-08	7.100542e-15	1.68787e-22	0.1343001	0.5	0.001182247	1	5.445949	7.209709e+26	2.301694e+28	
7628.981829	1164	5.96e+18	-4.6	8.1e-06	3.928498e+25	3.321355e+25	2.85236e+25	4.689955e+24	6.070712e+24	7.202286e+20	4.910623e+24	4.151694e+24	3.56545e+24	5.862443e+23	7.58839e+23	9.002857e+19	1.833343e-05	6.54339e+23	4.264496e-10	0.0002125664	1.881292e+13	980166.4	2231067	6.276665e-08	7.263916e-15	1.746469e-22	0.1366716	0.5	0.001216895	1	5.554868	7.209709e+26	2.301694e+28	
7778.569708	1164	5.96e+18	-4.6	8.1e-06	4.005528e+25	3.3807e+25	2.904734e+25	4.759662e+24	6.247444e+24	8.317661e+20	5.00691e+24	4.225875e+24	3.630918e+24	5.949578e+23	7.809305e+23	1.039708e+20	2.076546e-05	6.518277e+23	4.291486e-10	0.0002157965	1.871473e+13	1013993	2307597	6.347296e-08	7.428286e-15	1.806093e-22	0.1390345	0.5	0.001251872	1	5.663787	7.209709e+26	2.301694e+28	
7928.157587	1164	5.96e+18	-4.6	8.1e-06	4.082557e+25	3.439883e+25	2.956994e+25	4.828884e+24	6.425785e+24	9.587909e+20	5.103196e+24	4.299854e+24	3.696243e+24	6.036106e+23	8.032231e+23	1.198489e+20	2.348506e-05	6.493678e+23	4.318082e-10	0.000219004	1.861724e+13	1048401	2385476	6.417572e-08	7.593657e-15	1.86675e-22	0.141389	0.5	0.001287175	1	5.772706	7.209709e+26	2.301694e+28	
8077.745466	1164	5.96e+18	-4.6	8.1e-06	4.159587e+25	3.498905e+25	3.009142e+25	4.897631e+24	6.605716e+24	1.103197e+21	5.199483e+24	4.373631e+24	3.761427e+24	6.122038e+23	8.257146e+23	1.378997e+20	2.65218e-05	6.469575e+23	4.344296e-10	0.000222189	1.852042e+13	1083392	2464715	6.487508e-08	7.760035e-15	1.928447e-22	0.1437352	0.5	0.001322802	1	5.881625	7.209709e+26	2.301694e+28	
