Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.699351e+24	6.546593e+24	2.152758e+24	1.422839e+24	0	1.265274e+24	1.087419e+24	8.183241e+23	2.690948e+23	1.778549e+23	0	0	5.446623e+23	1.670703e-13	0.0001425403	3.99917e+19	9.47603e-09	0.0001425403	1.063932e-14	1.539402e+13	288375.4	5739269	7.153961e-08	9.435197e-15	2.585912e-22	0.1452456	0.5	0.001435369	1	1.461416	9.414652e+26	2.230976e+28	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.429093e+24	7.095627e+24	2.333466e+24	1.613295e+24	0	1.380299e+24	1.178637e+24	8.869534e+23	2.916833e+23	2.016619e+23	0	0	5.446623e+23	1.737849e-13	0.000160514	3.999016e+19	9.858791e-09	0.000160514	1.197435e-14	1.482919e+13	339430.7	7295316	7.73186e-08	1.102112e-14	3.264569e-22	0.1634343	0.5	0.001745585	1	1.594272	9.414652e+26	2.230976e+28	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.015138e+25	7.639048e+24	2.512331e+24	1.811209e+24	0	1.495323e+24	1.268922e+24	9.548811e+23	3.140413e+23	2.264011e+23	0	0	5.446623e+23	1.801234e-13	0.000179132	3.998851e+19	1.022625e-08	0.000179132	1.333295e-14	1.426143e+13	396241.4	9152428	8.322365e-08	1.276884e-14	4.071123e-22	0.1821019	0.5	0.002093512	1	1.727128	9.414652e+26	2.230976e+28	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.086654e+25	8.177103e+24	2.689432e+24	2.016252e+24	0	1.610348e+24	1.358317e+24	1.022138e+24	3.36179e+23	2.520315e+23	0	0	5.446623e+23	1.86134e-13	0.000198398	3.998675e+19	1.058061e-08	0.000198398	1.471273e-14	1.36935e+13	459393.6	1.135755e+07	8.927464e-08	1.469312e-14	5.025257e-22	0.2012002	0.5	0.002481251	1	1.859984	9.414652e+26	2.230976e+28	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.157485e+25	8.710009e+24	2.864843e+24	2.228133e+24	0	1.725373e+24	1.446857e+24	1.088751e+24	3.581054e+23	2.785166e+23	0	0	5.446623e+23	1.918554e-13	0.0002183159	3.998486e+19	1.092363e-08	0.0002183159	1.611159e-14	1.312783e+13	529544.9	1.396493e+07	9.549051e-08	1.681041e-14	6.149709e-22	0.2206842	0.5	0.002911022	1	1.99284	9.414652e+26	2.230976e+28	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.227659e+25	9.237966e+24	3.038628e+24	2.446591e+24	0	1.840398e+24	1.534574e+24	1.154746e+24	3.798285e+23	3.058238e+23	0	0	5.446623e+23	1.973193e-13	0.0002388904	3.998286e+19	1.125672e-08	0.0002388904	1.752768e-14	1.256662e+13	607431.5	1.703728e+07	1.018896e-07	1.913891e-14	7.47073e-22	0.2405115	0.5	0.003385163	1	2.125696	9.414652e+26	2.230976e+28	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.2972e+25	9.761151e+24	3.210846e+24	2.671387e+24	0	1.955423e+24	1.6215e+24	1.220144e+24	4.013557e+23	3.339234e+23	0	0	5.446623e+23	2.025521e-13	0.0002601261	3.998074e+19	1.158106e-08	0.0002601261	1.895948e-14	1.201184e+13	693875.9	2.064698e+07	1.084897e-07	2.169875e-14	9.018606e-22	0.260642	0.5	0.003906132	1	2.258552	9.414652e+26	2.230976e+28	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.366128e+25	1.027973e+25	3.38155e+24	2.902306e+24	0	2.070448e+24	1.70766e+24	1.284966e+24	4.226937e+23	3.627882e+23	0	0	5.446623e+23	2.075763e-13	0.0002820283	3.99785e+19	1.18976e-08	0.0002820283	2.040559e-14	1.146524e+13	789795.3	2.487755e+07	1.153086e-07	2.451212e-14	1.082826e-21	0.2810374	0.5	0.004476511	1	2.391408	9.414652e+26	2.230976e+28	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.434463e+25	1.079384e+25	3.550789e+24	3.139149e+24	0	2.185473e+24	1.793079e+24	1.349231e+24	4.438486e+23	3.923936e+23	0	0	5.446623e+23	2.124104e-13	0.0003046023	3.997615e+19	1.220716e-08	0.0003046023	2.18647e-14	1.092838e+13	896211.6	2.982531e+07	1.223637e-07	2.760342e-14	1.293992e-21	0.3016607	0.5	0.005099004	1	2.524264	9.414652e+26	2.230976e+28	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.502225e+25	1.130364e+25	3.718608e+24	3.381734e+24	0	2.300498e+24	1.877781e+24	1.412955e+24	4.64826e+23	4.227167e+23	0	0	5.446623e+23	2.170711e-13	0.0003278537	3.997367e+19	1.251044e-08	0.0003278537	2.333575e-14	1.040264e+13	1014262	3.560123e+07	1.296726e-07	3.099947e-14	1.539992e-21	0.3224764	0.5	0.00577644	1	2.65712	9.414652e+26	2.230976e+28	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.569429e+25	1.180924e+25	3.885049e+24	3.629891e+24	0	2.415523e+24	1.961786e+24	1.476155e+24	4.856311e+23	4.537364e+23	0	0	5.446623e+23	2.215723e-13	0.0003517882	3.997107e+19	1.280803e-08	0.0003517882	2.481775e-14	9.889232e+12	1145211	4.233312e+07	1.372529e-07	3.472969e-14	1.826159e-21	0.34345	0.5	0.006511771	1	2.789976	9.414652e+26	2.230976e+28	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.636091e+25	1.231076e+25	4.05015e+24	3.883465e+24	0	2.530547e+24	2.045114e+24	1.538845e+24	5.062688e+23	4.854332e+23	0	0	5.446623e+23	2.259264e-13	0.0003764117	3.996836e+19	1.310045e-08	0.0003764117	2.630977e-14	9.38919e+12	1290464	5.016805e+07	1.451224e-07	3.882634e-14	2.158623e-21	0.3645479	0.5	0.007308074	1	2.922832	9.414652e+26	2.230976e+28	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.702227e+25	1.280832e+25	4.213948e+24	4.14231e+24	0	2.645572e+24	2.127784e+24	1.60104e+24	5.267436e+23	5.177887e+23	0	0	5.446623e+23	2.301442e-13	0.0004017302	3.996552e+19	1.338814e-08	0.0004017302	2.781097e-14	8.903412e+12	1451579	5.927505e+07	1.532988e-07	4.332467e-14	2.544427e-21	0.3857374	0.5	0.008168541	1	3.055688	9.414652e+26	2.230976e+28	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.767849e+25	1.330201e+25	4.376477e+24	4.406288e+24	0	2.760597e+24	2.209811e+24	1.662752e+24	5.470596e+23	5.50786e+23	0	0	5.446623e+23	2.342354e-13	0.00042775	3.996256e+19	1.36715e-08	0.00042775	2.932065e-14	8.432651e+12	1630284	6.984822e+07	1.618002e-07	4.826319e-14	2.991653e-21	0.4069866	0.5	0.009096478	1	3.188544	9.414652e+26	2.230976e+28	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.83297e+25	1.379194e+25	4.537767e+24	4.675273e+24	0	2.875622e+24	2.291213e+24	1.723992e+24	5.672209e+23	5.844091e+23	0	0	5.446623e+23	2.382084e-13	0.0004544771	3.995948e+19	1.395087e-08	0.0004544771	3.083806e-14	7.977524e+12	1828493	8.211013e+07	1.706448e-07	5.368386e-14	3.509561e-21	0.4282643	0.5	0.01009529	1	3.3214	9.414652e+26	2.230976e+28	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.897603e+25	1.427818e+25	4.697849e+24	4.949143e+24	0	2.990647e+24	2.372004e+24	1.784773e+24	5.872312e+23	6.186429e+23	0	0	5.446623e+23	2.420708e-13	0.0004819181	3.995627e+19	1.422656e-08	0.0004819181	3.236256e-14	7.538527e+12	2048321	9.631557e+07	1.798506e-07	5.96323e-14	4.108749e-21	0.4495397	0.5	0.01116848	1	3.454256	9.414652e+26	2.230976e+28	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	1.961759e+25	1.476084e+25	4.856751e+24	5.227786e+24	0	3.105672e+24	2.452199e+24	1.845105e+24	6.070939e+23	6.534733e+23	0	0	5.446623e+23	2.458296e-13	0.0005100791	3.995294e+19	1.449885e-08	0.0005100791	3.389365e-14	7.116037e+12	2292103	1.127557e+08	1.894358e-07	6.615796e-14	4.801317e-21	0.4707825	0.5	0.0123196	1	3.587112	9.414652e+26	2.230976e+28	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.025448e+25	1.523998e+25	5.014499e+24	5.511095e+24	0	3.220697e+24	2.53181e+24	1.904997e+24	6.268123e+23	6.888869e+23	0	0	5.446623e+23	2.494912e-13	0.0005389668	3.994948e+19	1.476797e-08	0.0005389668	3.543085e-14	6.710327e+12	2562411	1.317626e+08	1.994185e-07	7.33143e-14	5.60106e-21	0.4919629	0.5	0.01355226	1	3.719968	9.414652e+26	2.230976e+28	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.08868e+25	1.571569e+25	5.171117e+24	5.615163e+24	1.83806e+23	3.335722e+24	2.61085e+24	1.964461e+24	6.463897e+23	7.018954e+23	2.297576e+22	0.006887792	5.446623e+23	2.530606e-13	0.0005685877	3.99459e+19	1.503415e-08	0.0005685877	3.69734e-14	6.240641e+12	2807293	1.507719e+08	2.08469e-07	8.011997e-14	6.398798e-21	0.5	0.5	0.01439877	1	3.852824	9.414652e+26	2.230976e+28	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.151466e+25	1.618803e+25	5.326631e+24	5.626989e+24	4.643227e+23	3.450746e+24	2.689333e+24	2.023504e+24	6.658288e+23	7.033736e+23	5.804033e+22	0.01681965	5.446623e+23	2.565433e-13	0.0005989482	3.994219e+19	1.529759e-08	0.0005989482	3.852104e-14	5.78361e+12	3035510	1.692164e+08	2.165492e-07	8.645119e-14	7.172056e-21	0.5	0.5	0.01495687	1	3.98568	9.414652e+26	2.230976e+28	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.213814e+25	1.665708e+25	5.481061e+24	5.657668e+24	7.303641e+23	3.565771e+24	2.767267e+24	2.082135e+24	6.851326e+23	7.072085e+23	9.129551e+22	0.0256033	5.446623e+23	2.59944e-13	0.0006300551	3.993835e+19	1.555846e-08	0.0006300551	4.00733e-14	5.38305e+12	3279168	1.886561e+08	2.244615e-07	9.288415e-14	7.987293e-21	0.5	0.5	0.01550336	1	4.118536	9.414652e+26	2.230976e+28	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.275733e+25	1.71229e+25	5.63443e+24	5.696102e+24	9.929407e+23	3.680796e+24	2.844666e+24	2.140362e+24	7.043038e+23	7.120128e+23	1.241176e+23	0.03372031	5.446623e+23	2.632669e-13	0.0006619149	3.993438e+19	1.581693e-08	0.0006619149	4.162982e-14	5.017148e+12	3542219	2.098726e+08	2.325025e-07	9.965821e-14	8.876808e-21	0.5	0.5	0.01605875	1	4.251392	9.414652e+26	2.230976e+28	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.337231e+25	1.758555e+25	5.786758e+24	5.738335e+24	1.255927e+24	3.795821e+24	2.921538e+24	2.198194e+24	7.233448e+23	7.172919e+23	1.569909e+23	0.04135888	5.446623e+23	2.665158e-13	0.0006945343	3.993028e+19	1.607315e-08	0.0006945343	4.319015e-14	4.677867e+12	3827301	2.333313e+08	2.407865e-07	1.068863e-13	9.859852e-21	0.5	0.5	0.01663092	1	4.384248	9.414652e+26	2.230976e+28	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.398316e+25	1.804509e+25	5.938065e+24	5.782982e+24	1.520629e+24	3.910846e+24	2.997895e+24	2.255637e+24	7.422581e+23	7.228727e+23	1.900786e+23	0.04860295	5.446623e+23	2.696943e-13	0.0007279201	3.992606e+19	1.632724e-08	0.0007279201	4.475396e-14	4.361756e+12	4136615	2.593819e+08	2.493592e-07	1.146327e-13	1.095091e-20	0.5	0.5	0.01722303	1	4.517104	9.414652e+26	2.230976e+28	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.458995e+25	1.850158e+25	6.088369e+24	5.829594e+24	1.787419e+24	4.025871e+24	3.073744e+24	2.312698e+24	7.610461e+23	7.286993e+23	2.234274e+23	0.05549791	5.446623e+23	2.728059e-13	0.000762079	3.99217e+19	1.657935e-08	0.000762079	4.632093e-14	4.066909e+12	4472275	2.883418e+08	2.582402e-07	1.229435e-13	1.216314e-20	0.5	0.5	0.01783643	1	4.64996	9.414652e+26	2.230976e+28	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.519277e+25	1.895508e+25	6.237688e+24	5.878068e+24	2.056331e+24	4.140896e+24	3.149096e+24	2.369385e+24	7.79711e+23	7.347584e+23	2.570413e+23	0.06207385	5.446623e+23	2.758535e-13	0.0007970176	3.99172e+19	1.682957e-08	0.0007970176	4.789075e-14	3.791955e+12	4836443	3.2053e+08	2.674389e-07	1.318581e-13	1.350976e-20	0.5	0.5	0.01847177	1	4.782816	9.414652e+26	2.230976e+28	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.579167e+25	1.940563e+25	6.386039e+24	5.928426e+24	2.327269e+24	4.255921e+24	3.223959e+24	2.425704e+24	7.982548e+23	7.410533e+23	2.909086e+23	0.06835387	5.446623e+23	2.788401e-13	0.0008327428	3.991258e+19	1.707802e-08	0.0008327428	4.946312e-14	3.535717e+12	5231383	3.562812e+08	2.769602e-07	1.41414e-13	1.500465e-20	0.5	0.5	0.0191294	1	4.915672	9.414652e+26	2.230976e+28	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.638672e+25	1.985329e+25	6.533438e+24	5.980745e+24	2.600094e+24	4.370946e+24	3.298341e+24	2.481661e+24	8.166798e+23	7.475932e+23	3.250118e+23	0.07435731	5.446623e+23	2.817681e-13	0.0008692614	3.990782e+19	1.732479e-08	0.0008692614	5.103773e-14	3.297105e+12	5659488	3.959522e+08	2.86807e-07	1.516482e-13	1.666261e-20	0.5	0.5	0.01980951	1	5.048528	9.414652e+26	2.230976e+28	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.6978e+25	2.02981e+25	6.679902e+24	6.03512e+24	2.874646e+24	4.48597e+24	3.37225e+24	2.537262e+24	8.349877e+23	7.5439e+23	3.593307e+23	0.080101	5.446623e+23	2.846403e-13	0.0009065801	3.990292e+19	1.756997e-08	0.0009065801	5.261445e-14	3.075078e+12	6123284	4.399239e+08	2.969806e-07	1.625975e-13	1.849942e-20	0.5	0.5	0.02051219	1	5.181384	9.414652e+26	2.230976e+28	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.756555e+25	2.07401e+25	6.825445e+24	6.091658e+24	3.150756e+24	4.600995e+24	3.445694e+24	2.592513e+24	8.531806e+23	7.614572e+23	3.938445e+23	0.08559985	5.446623e+23	2.874586e-13	0.0009447056	3.989789e+19	1.781364e-08	0.0009447056	5.419283e-14	2.868635e+12	6625442	4.886024e+08	3.074811e-07	1.74299e-13	2.053191e-20	0.5	0.5	0.02123746	1	5.31424	9.414652e+26	2.230976e+28	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.814944e+25	2.117936e+25	6.970082e+24	6.150472e+24	3.428253e+24	4.71602e+24	3.51868e+24	2.647419e+24	8.712602e+23	7.68809e+23	4.285316e+23	0.0908672	5.446623e+23	2.902256e-13	0.0009836449	3.989271e+19	1.805588e-08	0.0009836449	5.577289e-14	2.676814e+12	7168773	5.424193e+08	3.183076e-07	1.867892e-13	2.277797e-20	0.5	0.5	0.02198523	1	5.447096	9.414652e+26	2.230976e+28	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.872972e+25	2.161589e+25	7.113826e+24	6.211679e+24	3.706961e+24	4.831045e+24	3.591215e+24	2.701987e+24	8.892283e+23	7.764599e+23	4.633701e+23	0.09591509	5.446623e+23	2.929431e-13	0.001023405	3.98874e+19	1.829677e-08	0.001023405	5.735426e-14	2.498692e+12	7756232	6.018308e+08	3.294577e-07	2.001047e-13	2.525649e-20	0.5	0.5	0.02275536	1	5.579952	9.414652e+26	2.230976e+28	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.930645e+25	2.204976e+25	7.256693e+24	6.275401e+24	3.986706e+24	4.94607e+24	3.663307e+24	2.75622e+24	9.070866e+23	7.844251e+23	4.983383e+23	0.1007544	5.446623e+23	2.956127e-13	0.001063992	3.988195e+19	1.853636e-08	0.001063992	5.893664e-14	2.333387e+12	8390916	6.673169e+08	3.409281e-07	2.142808e-13	2.798738e-20	0.5	0.5	0.02354761	1	5.712808	9.414652e+26	2.230976e+28	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	2.987969e+25	2.248099e+25	7.398694e+24	6.34176e+24	4.267312e+24	5.061095e+24	3.734961e+24	2.810124e+24	9.248367e+23	7.9272e+23	5.33414e+23	0.105395	5.446623e+23	2.982367e-13	0.001105413	3.987636e+19	1.877472e-08	0.001105413	6.052004e-14	2.180053e+12	9076060	7.3938e+08	3.527139e-07	2.293522e-13	3.099143e-20	0.5	0.5	0.02436165	1	5.845664	9.414652e+26	2.230976e+28	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.044947e+25	2.290963e+25	7.539842e+24	6.41088e+24	4.548604e+24	5.17612e+24	3.806184e+24	2.863704e+24	9.424802e+23	8.0136e+23	5.685755e+23	0.1098459	5.446623e+23	3.008163e-13	0.001147674	3.987063e+19	1.901191e-08	0.001147674	6.210409e-14	2.037889e+12	9815035	8.185428e+08	3.648093e-07	2.45352e-13	3.429032e-20	0.5	0.5	0.02519706	1	5.97852	9.414652e+26	2.230976e+28	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.101586e+25	2.333571e+25	7.680149e+24	6.482885e+24	4.830409e+24	5.291145e+24	3.876983e+24	2.916964e+24	9.600186e+23	8.103607e+23	6.038011e+23	0.1141154	5.446623e+23	3.033535e-13	0.001190784	3.986475e+19	1.924798e-08	0.001190784	6.368875e-14	1.906131e+12	1.061134e+07	9.053461e+08	3.77207e-07	2.623115e-13	3.790645e-20	0.5	0.5	0.02605336	1	6.111376	9.414652e+26	2.230976e+28	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.15789e+25	2.375927e+25	7.819628e+24	6.557897e+24	5.112556e+24	5.406169e+24	3.947363e+24	2.969909e+24	9.774535e+23	8.197371e+23	6.390695e+23	0.1182112	5.446623e+23	3.058494e-13	0.001234748	3.985873e+19	1.948298e-08	0.001234748	6.527382e-14	1.784057e+12	1.14686e+07	1.000346e+09	3.898986e-07	2.8026e-13	4.186286e-20	0.5	0.5	0.02692996	1	6.244232	9.414652e+26	2.230976e+28	
10433.09587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+25	3.213864e+25	2.418035e+25	7.958289e+24	6.636035e+24	5.394881e+24	5.521194e+24	4.01733e+24	3.022544e+24	9.947861e+23	8.295044e+23	6.743601e+23	0.1221403	5.446623e+23	3.083057e-13	0.001279573	3.985257e+19	1.971696e-08	0.001279573	6.68591e-14	1.670985e+12	1.239055e+07	1.104111e+09	4.028745e-07	2.992247e-13	4.618313e-20	0.5	0.5	0.0278262	1	6.377088	9.414652e+26	2.230976e+28	
10650.45204	1324	4.9e+18	-1.28	8.32e-06	4.508975e+25	3.269512e+25	2.459897e+25	8.096144e+24	6.717415e+24	5.677223e+24	5.636219e+24	4.086889e+24	3.074871e+24	1.012018e+24	8.396769e+23	7.096529e+23	0.1259094	5.446623e+23	3.107235e-13	0.001325265	3.984626e+19	1.994997e-08	0.001325265	6.844447e-14	1.566269e+12	1.338106e+07	1.21722e+09	4.161241e-07	3.192299e-13	5.089119e-20	0.5	0.5	0.02874133	1	6.509944	9.414652e+26	2.230976e+28	
