Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	7.916721e+24	6.974489e+24	9.422312e+23	1.28527e+24	0	1.150249e+24	9.895901e+23	8.718112e+23	1.177789e+23	1.606588e+23	0	0	5.446623e+23	1.153156e-13	8.341742e-05	3.999901e+19	7.925736e-09	8.341742e-05	3.498484e-15	4e+13	1.585589e+13	252905.6	4676270	6.697464e-08	8.269488e-15	2.121803e-22	0.1311201	0.5	0.001213092	1	1.32856	9.414652e+26	2.230976e+28	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.637027e+24	7.609021e+24	1.028006e+24	1.485163e+24	0	1.265274e+24	1.079628e+24	9.511276e+23	1.285008e+23	1.856454e+23	0	0	5.446623e+23	1.203732e-13	9.408658e-05	3.999893e+19	8.250183e-09	9.408658e-05	3.979287e-15	4e+13	1.5248e+13	303889.7	6144533	7.314997e-08	9.864751e-15	2.764499e-22	0.1504177	0.5	0.001519942	1	1.461416	9.414652e+26	2.230976e+28	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.349452e+24	8.236607e+24	1.112845e+24	1.692937e+24	0	1.380299e+24	1.168681e+24	1.029576e+24	1.391056e+23	2.116171e+23	0	0	5.446623e+23	1.251256e-13	0.0001052352	3.999885e+19	8.563966e-09	0.0001052352	4.469456e-15	4e+13	1.463808e+13	360837.1	7918810	7.941431e-08	1.162667e-14	3.537286e-22	0.1701921	0.5	0.001867034	1	1.594272	9.414652e+26	2.230976e+28	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.005428e+25	8.857499e+24	1.196781e+24	1.908308e+24	0	1.495323e+24	1.256785e+24	1.107187e+24	1.495976e+23	2.385385e+23	0	0	5.446623e+23	1.296142e-13	0.0001168683	3.999876e+19	8.868576e-09	0.0001168683	4.967914e-15	4e+13	1.402883e+13	424405.9	1.004969e+07	8.580234e-08	1.357238e-14	4.461402e-22	0.1904047	0.5	0.002256789	1	1.727128	9.414652e+26	2.230976e+28	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.075178e+25	9.471935e+24	1.279847e+24	2.131005e+24	0	1.610348e+24	1.343973e+24	1.183992e+24	1.599809e+23	2.663756e+23	0	0	5.446623e+23	1.338715e-13	0.0001289917	3.999868e+19	9.165212e-09	0.0001289917	5.473695e-15	4e+13	1.342278e+13	495332.2	1.259603e+07	9.234357e-08	1.572067e-14	5.561524e-22	0.2110151	0.5	0.002691747	1	1.859984	9.414652e+26	2.230976e+28	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.144221e+25	1.008014e+25	1.362073e+24	2.360771e+24	0	1.725373e+24	1.430277e+24	1.260018e+24	1.702591e+23	2.950964e+23	0	0	5.446623e+23	1.379242e-13	0.0001416114	3.999859e+19	9.454857e-09	0.0001416114	5.986009e-15	4e+13	1.282224e+13	574439.9	1.562623e+07	9.906419e-08	1.809219e-14	6.866319e-22	0.2319824	0.5	0.003174576	1	1.99284	9.414652e+26	2.230976e+28	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.212582e+25	1.068233e+25	1.443487e+24	2.597367e+24	0	1.840398e+24	1.515727e+24	1.335291e+24	1.804359e+23	3.246709e+23	0	0	5.446623e+23	1.417945e-13	0.0001547336	3.999851e+19	9.73832e-09	0.0001547336	6.504196e-15	4e+13	1.222934e+13	662651	1.921986e+07	1.059884e-07	2.070972e-14	8.409081e-22	0.2532662	0.5	0.003708083	1	2.125696	9.414652e+26	2.230976e+28	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.280281e+25	1.12787e+25	1.524117e+24	2.840569e+24	0	1.955423e+24	1.600352e+24	1.409837e+24	1.905146e+23	3.550711e+23	0	0	5.446623e+23	1.455007e-13	0.0001683648	3.999842e+19	1.001628e-08	0.0001683648	7.027664e-15	4e+13	1.164599e+13	760997.7	2.34693e+07	1.131389e-07	2.359837e-14	1.022846e-21	0.2748265	0.5	0.004295212	1	2.258552	9.414652e+26	2.230976e+28	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.347341e+25	1.186943e+25	1.603986e+24	3.09017e+24	0	2.070448e+24	1.684177e+24	1.483678e+24	2.004982e+23	3.862712e+23	0	0	5.446623e+23	1.490583e-13	0.0001825116	3.999833e+19	1.028932e-08	0.0001825116	7.555865e-15	4e+13	1.107392e+13	870634	2.848186e+07	1.205379e-07	2.678582e-14	1.236929e-21	0.296624	0.5	0.004939055	1	2.391408	9.414652e+26	2.230976e+28	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.413781e+25	1.245469e+25	1.683118e+24	3.345975e+24	0	2.185473e+24	1.767226e+24	1.556836e+24	2.103897e+23	4.182469e+23	0	0	5.446623e+23	1.524807e-13	0.000197181	3.999824e+19	1.055792e-08	0.000197181	8.088358e-15	4e+13	1.051462e+13	992849.8	3.438203e+07	1.282068e-07	3.030259e-14	1.488356e-21	0.3186203	0.5	0.00564285	1	2.524264	9.414652e+26	2.230976e+28	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.479618e+25	1.303464e+25	1.761533e+24	3.607804e+24	0	2.300498e+24	1.849522e+24	1.62933e+24	2.201917e+23	4.509755e+23	0	0	5.446623e+23	1.557793e-13	0.0002123797	3.999815e+19	1.082251e-08	0.0002123797	8.624726e-15	4e+13	9.969438e+12	1129086	4.13142e+07	1.361669e-07	3.418225e-14	1.783151e-21	0.3407778	0.5	0.006409981	1	2.65712	9.414652e+26	2.230976e+28	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.544869e+25	1.360944e+25	1.839253e+24	3.875487e+24	0	2.415523e+24	1.931087e+24	1.70118e+24	2.299067e+23	4.844359e+23	0	0	5.446623e+23	1.589642e-13	0.0002281148	3.999806e+19	1.108346e-08	0.0002281148	9.164608e-15	4e+13	9.439502e+12	1280949	4.944559e+07	1.444393e-07	3.846172e-14	2.128288e-21	0.3630595	0.5	0.007243981	1	2.789976	9.414652e+26	2.230976e+28	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.609551e+25	1.417922e+25	1.916296e+24	4.148867e+24	0	2.530547e+24	2.011939e+24	1.772402e+24	2.39537e+23	5.186084e+23	0	0	5.446623e+23	1.620439e-13	0.0002443934	3.999797e+19	1.134108e-08	0.0002443934	9.707652e-15	4e+13	8.925785e+12	1450233	5.896979e+07	1.530454e-07	4.318156e-14	2.531831e-21	0.3854293	0.5	0.008148526	1	2.922832	9.414652e+26	2.230976e+28	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.673678e+25	1.47441e+25	1.99268e+24	4.427794e+24	0	2.645572e+24	2.092098e+24	1.843013e+24	2.49085e+23	5.534742e+23	0	0	5.446623e+23	1.650263e-13	0.0002612225	3.999787e+19	1.159565e-08	0.0002612225	1.025358e-14	4e+13	8.429092e+12	1638933	7.011056e+07	1.620063e-07	4.838621e-14	3.003098e-21	0.4078518	0.5	0.009127425	1	3.055688	9.414652e+26	2.230976e+28	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.737265e+25	1.530423e+25	2.068421e+24	4.712128e+24	0	2.760597e+24	2.171581e+24	1.913029e+24	2.585526e+23	5.89016e+23	0	0	5.446623e+23	1.679182e-13	0.0002786096	3.999778e+19	1.184742e-08	0.0002786096	1.080213e-14	4e+13	7.950076e+12	1849270	8.312618e+07	1.713433e-07	5.412427e-14	3.552836e-21	0.430292	0.5	0.01018461	1	3.188544	9.414652e+26	2.230976e+28	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.800324e+25	1.58597e+25	2.143534e+24	5.001738e+24	0	2.875622e+24	2.250405e+24	1.982463e+24	2.679418e+23	6.252173e+23	0	0	5.446623e+23	1.707254e-13	0.0002965618	3.999768e+19	1.209662e-08	0.0002965618	1.135299e-14	4e+13	7.489245e+12	2083711	9.831423e+07	1.810777e-07	6.044878e-14	4.193421e-21	0.4527157	0.5	0.01132412	1	3.3214	9.414652e+26	2.230976e+28	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.862868e+25	1.641064e+25	2.218035e+24	5.296499e+24	0	2.990647e+24	2.328584e+24	2.05133e+24	2.772544e+23	6.620624e+23	0	0	5.446623e+23	1.734535e-13	0.0003150864	3.999759e+19	1.234343e-08	0.0003150864	1.190598e-14	4e+13	7.046973e+12	2344990	1.160169e+08	1.912305e-07	6.741743e-14	4.939073e-21	0.4750888	0.5	0.01255007	1	3.454256	9.414652e+26	2.230976e+28	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	1.924908e+25	1.695714e+25	2.291938e+24	5.596294e+24	0	3.105672e+24	2.406135e+24	2.119643e+24	2.864923e+23	6.995368e+23	0	0	5.446623e+23	1.761074e-13	0.0003341909	3.999749e+19	1.258803e-08	0.0003341909	1.246089e-14	4e+13	6.62351e+12	2636131	1.366267e+08	2.018228e-07	7.509277e-14	5.806099e-21	0.4973778	0.5	0.01386662	1	3.587112	9.414652e+26	2.230976e+28	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	1.986456e+25	1.749931e+25	2.365256e+24	5.624778e+24	2.762337e+23	3.220697e+24	2.48307e+24	2.187413e+24	2.956569e+23	7.030972e+23	3.452921e+22	0.01072104	5.446623e+23	1.786915e-13	0.0003538827	3.999739e+19	1.283058e-08	0.0003538827	1.30175e-14	4e+13	6.100867e+12	2876527	1.560391e+08	2.108435e-07	8.195556e-14	6.619952e-21	0.5	0.5	0.01456278	1	3.719968	9.414652e+26	2.230976e+28	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.047523e+25	1.803723e+25	2.438001e+24	5.645572e+24	5.649723e+23	3.335722e+24	2.559403e+24	2.254653e+24	3.047501e+23	7.056965e+23	7.062153e+22	0.02117129	5.446623e+23	1.812099e-13	0.0003741692	3.999729e+19	1.307122e-08	0.0003741692	1.357568e-14	4e+13	5.643412e+12	3121195	1.756181e+08	2.192226e-07	8.859889e-14	7.440971e-21	0.5	0.5	0.01514151	1	3.852824	9.414652e+26	2.230976e+28	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.108118e+25	1.857099e+25	2.510185e+24	5.681307e+24	8.434868e+23	3.450746e+24	2.635147e+24	2.321374e+24	3.137731e+23	7.101633e+23	1.054359e+23	0.03055451	5.446623e+23	1.83666e-13	0.0003950578	3.999719e+19	1.331009e-08	0.0003950578	1.413521e-14	4e+13	5.23695e+12	3384733	1.966715e+08	2.27571e-07	9.547542e-14	8.323856e-21	0.5	0.5	0.01571813	1	3.98568	9.414652e+26	2.230976e+28	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.168251e+25	1.910069e+25	2.58182e+24	5.723493e+24	1.120169e+24	3.565771e+24	2.710314e+24	2.387586e+24	3.227275e+23	7.154366e+23	1.400211e+23	0.03926811	5.446623e+23	1.860633e-13	0.0004165562	3.999709e+19	1.354728e-08	0.0004165562	1.469595e-14	4e+13	4.864626e+12	3670847	2.198992e+08	2.361192e-07	1.027828e-13	9.297539e-21	0.5	0.5	0.01630855	1	4.118536	9.414652e+26	2.230976e+28	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.227931e+25	1.962639e+25	2.652916e+24	5.769129e+24	1.39793e+24	3.680796e+24	2.784914e+24	2.453299e+24	3.316145e+23	7.211411e+23	1.747412e+23	0.04747375	5.446623e+23	1.884047e-13	0.0004386719	3.999699e+19	1.378292e-08	0.0004386719	1.525777e-14	4e+13	4.51994e+12	3982283	2.457621e+08	2.449569e-07	1.106209e-13	1.038109e-20	0.5	0.5	0.01691896	1	4.251392	9.414652e+26	2.230976e+28	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.287167e+25	2.014819e+25	2.723485e+24	5.81719e+24	1.677707e+24	3.795821e+24	2.858959e+24	2.518523e+24	3.404356e+23	7.271487e+23	2.097134e+23	0.05524849	5.446623e+23	1.906931e-13	0.0004614123	3.999688e+19	1.40171e-08	0.0004614123	1.582051e-14	4e+13	4.199838e+12	4321507	2.746401e+08	2.541206e-07	1.190522e-13	1.159027e-20	0.5	0.5	0.01755189	1	4.384248	9.414652e+26	2.230976e+28	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.345968e+25	2.066614e+25	2.793535e+24	5.86737e+24	1.959722e+24	3.910846e+24	2.932459e+24	2.583268e+24	3.491918e+23	7.334212e+23	2.449653e+23	0.06263742	5.446623e+23	1.92931e-13	0.0004847852	3.999678e+19	1.42499e-08	0.0004847852	1.638409e-14	4e+13	3.902429e+12	4690974	3.068976e+08	2.636262e-07	1.281253e-13	1.294016e-20	0.5	0.5	0.01820844	1	4.517104	9.414652e+26	2.230976e+28	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.40434e+25	2.118033e+25	2.863076e+24	5.919631e+24	2.243935e+24	4.025871e+24	3.005425e+24	2.647541e+24	3.578845e+23	7.399539e+23	2.804918e+23	0.06967234	5.446623e+23	1.951209e-13	0.000508798	3.999667e+19	1.448141e-08	0.000508798	1.694834e-14	4e+13	3.626233e+12	5093233	3.429107e+08	2.734817e-07	1.378841e-13	1.444637e-20	0.5	0.5	0.01888915	1	4.64996	9.414652e+26	2.230976e+28	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.462293e+25	2.169081e+25	2.932118e+24	5.974035e+24	2.530206e+24	4.140896e+24	3.077866e+24	2.711351e+24	3.665147e+23	7.467543e+23	3.162757e+23	0.07637858	5.446623e+23	1.97265e-13	0.0005334585	3.999656e+19	1.471171e-08	0.0005334585	1.751321e-14	4e+13	3.369929e+12	5530973	3.830778e+08	2.836911e-07	1.483711e-13	1.612542e-20	0.5	0.5	0.0195943	1	4.782816	9.414652e+26	2.230976e+28	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.519832e+25	2.219765e+25	3.000669e+24	6.030683e+24	2.81836e+24	4.255921e+24	3.14979e+24	2.774707e+24	3.750836e+23	7.538354e+23	3.52295e+23	0.08277763	5.446623e+23	1.993651e-13	0.0005587743	3.999645e+19	1.494085e-08	0.0005587743	1.807854e-14	4e+13	3.132281e+12	6007038	4.278253e+08	2.942563e-07	1.596281e-13	1.799497e-20	0.5	0.5	0.02032403	1	4.915672	9.414652e+26	2.230976e+28	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.576966e+25	2.270092e+25	3.068737e+24	6.089696e+24	3.108207e+24	4.370946e+24	3.221208e+24	2.837615e+24	3.835922e+23	7.612121e+23	3.885258e+23	0.08888828	5.446623e+23	2.014233e-13	0.000584753	3.999634e+19	1.516892e-08	0.000584753	1.864425e-14	4e+13	2.912105e+12	6524439	4.776083e+08	3.051776e-07	1.716971e-13	2.00739e-20	0.5	0.5	0.02107835	1	5.048528	9.414652e+26	2.230976e+28	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.633701e+25	2.320068e+25	3.136331e+24	6.151206e+24	3.399547e+24	4.48597e+24	3.292126e+24	2.900085e+24	3.920414e+23	7.689007e+23	4.249434e+23	0.09472719	5.446623e+23	2.034414e-13	0.0006114024	3.999623e+19	1.539595e-08	0.0006114024	1.921028e-14	4e+13	2.708269e+12	7086356	5.329116e+08	3.164537e-07	1.846197e-13	2.238228e-20	0.5	0.5	0.02185718	1	5.181384	9.414652e+26	2.230976e+28	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.690044e+25	2.369698e+25	3.203458e+24	6.215347e+24	3.692179e+24	4.600995e+24	3.362554e+24	2.962122e+24	4.004323e+23	7.769184e+23	4.615224e+23	0.1003093	5.446623e+23	2.05421e-13	0.0006387301	3.999612e+19	1.562201e-08	0.0006387301	1.977653e-14	4e+13	2.519691e+12	7696134	5.942489e+08	3.28082e-07	1.98437e-13	2.494142e-20	0.5	0.5	0.02266034	1	5.31424	9.414652e+26	2.230976e+28	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.746e+25	2.418987e+25	3.270126e+24	6.282261e+24	3.985901e+24	4.71602e+24	3.4325e+24	3.023734e+24	4.087658e+23	7.852827e+23	4.982376e+23	0.1056479	5.446623e+23	2.073634e-13	0.0006667438	3.999601e+19	1.584715e-08	0.0006667438	2.034288e-14	4e+13	2.345337e+12	8357288	6.621615e+08	3.400584e-07	2.13189e-13	2.777374e-20	0.5	0.5	0.02348754	1	5.447096	9.414652e+26	2.230976e+28	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.801576e+25	2.467942e+25	3.336342e+24	6.352091e+24	4.280507e+24	4.831045e+24	3.50197e+24	3.084928e+24	4.170427e+23	7.940114e+23	5.350633e+23	0.1107552	5.446623e+23	2.092704e-13	0.0006954512	3.999589e+19	1.607142e-08	0.0006954512	2.090928e-14	4e+13	2.184222e+12	9073493	7.372166e+08	3.523771e-07	2.289144e-13	3.090274e-20	0.5	0.5	0.02433838	1	5.579952	9.414652e+26	2.230976e+28	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.856778e+25	2.516567e+25	3.402112e+24	6.424981e+24	4.575795e+24	4.94607e+24	3.570973e+24	3.145709e+24	4.252641e+23	8.031226e+23	5.719744e+23	0.1156422	5.446623e+23	2.111432e-13	0.0007248602	3.999577e+19	1.629486e-08	0.0007248602	2.147569e-14	4e+13	2.035414e+12	9848582	8.200043e+08	3.65031e-07	2.456503e-13	3.435287e-20	0.5	0.5	0.02521237	1	5.712808	9.414652e+26	2.230976e+28	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	2.911612e+25	2.564867e+25	3.467445e+24	6.501074e+24	4.871567e+24	5.061095e+24	3.639515e+24	3.206084e+24	4.334306e+23	8.126343e+23	6.089458e+23	0.120319	5.446623e+23	2.129831e-13	0.0007549783	3.999566e+19	1.65175e-08	0.0007549783	2.204201e-14	4e+13	1.898028e+12	1.068654e+07	9.111354e+08	3.780113e-07	2.634313e-13	3.814945e-20	0.5	0.5	0.02610892	1	5.845664	9.414652e+26	2.230976e+28	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	2.966082e+25	2.612848e+25	3.532345e+24	6.580512e+24	5.167625e+24	5.17612e+24	3.707603e+24	3.26606e+24	4.415431e+23	8.22564e+23	6.459531e+23	0.1247948	5.446623e+23	2.147912e-13	0.0007858134	3.999554e+19	1.673939e-08	0.0007858134	2.260815e-14	4e+13	1.771229e+12	1.159149e+07	1.011237e+09	3.91308e-07	2.822898e-13	4.231847e-20	0.5	0.5	0.0270273	1	5.97852	9.414652e+26	2.230976e+28	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.020195e+25	2.660513e+25	3.596819e+24	6.663431e+24	5.463779e+24	5.291145e+24	3.775243e+24	3.325641e+24	4.496024e+23	8.329289e+23	6.829724e+23	0.1290784	5.446623e+23	2.165687e-13	0.0008173732	3.999542e+19	1.696057e-08	0.0008173732	2.317412e-14	4e+13	1.654232e+12	1.256771e+07	1.12095e+09	4.049094e-07	3.02255e-13	4.688647e-20	0.5	0.5	0.02796674	1	6.111376	9.414652e+26	2.230976e+28	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.073954e+25	2.707867e+25	3.660874e+24	6.749965e+24	5.759847e+24	5.406169e+24	3.842443e+24	3.384834e+24	4.576093e+23	8.437456e+23	7.199809e+23	0.1331776	5.446623e+23	2.183167e-13	0.0008496655	3.99953e+19	1.718107e-08	0.0008496655	2.373978e-14	4e+13	1.546297e+12	1.361956e+07	1.240922e+09	4.188029e-07	3.233532e-13	5.188035e-20	0.5	0.5	0.02892635	1	6.244232	9.414652e+26	2.230976e+28	
10433.09587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+25	3.127366e+25	2.754915e+25	3.724515e+24	6.840236e+24	6.055655e+24	5.521194e+24	3.909208e+24	3.443643e+24	4.655644e+23	8.550295e+23	7.569569e+23	0.1371002	5.446623e+23	2.200361e-13	0.000882698	3.999518e+19	1.740091e-08	0.000882698	2.430511e-14	4e+13	1.44673e+12	1.475156e+07	1.371808e+09	4.329745e-07	3.456069e-13	5.732721e-20	0.5	0.5	0.02990517	1	6.377088	9.414652e+26	2.230976e+28	
