Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.143293e+25	1.050756e+25	9.253672e+23	1.097834e+24	0	1.566345e+24	1.429116e+24	1.313445e+24	1.156709e+23	1.372293e+23	0	0	5.446623e+23	2.551829e-10	3.791146e-05	0	0	0	3.791146e-05	0	83747.69	1.659149e+13	219596.7	3243472	5.977209e-08	6.586499e-15	1.508236e-22	0.1092799	0.5	0.0008482671	1	1.809159	9.414652e+26	2.230976e+28	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.251449e+25	1.147733e+25	1.037157e+24	1.269352e+24	0	1.72298e+24	1.564311e+24	1.434666e+24	1.296447e+23	1.58669e+23	0	0	5.446623e+23	2.652516e-10	4.257846e-05	0	0	0	4.257846e-05	0	91713.3	1.607742e+13	262023.5	4217162	6.502192e-08	7.794305e-15	1.941571e-22	0.1253123	0.5	0.001058151	1	1.990075	9.414652e+26	2.230976e+28	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.358929e+25	1.244071e+25	1.148573e+24	1.447626e+24	0	1.879614e+24	1.698661e+24	1.555089e+24	1.435717e+23	1.809533e+23	0	0	5.446623e+23	2.755295e-10	4.77222e-05	0	0	0	4.77222e-05	0	99607.18	1.555816e+13	308796.7	5374674	7.029887e-08	9.110757e-15	2.453685e-22	0.1417466	0.5	0.001294062	1	2.170991	9.414652e+26	2.230976e+28	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.465758e+25	1.339422e+25	1.263364e+24	1.632409e+24	0	2.036249e+24	1.832198e+24	1.674277e+24	1.579205e+23	2.040511e+23	0	0	5.446623e+23	2.850621e-10	5.284873e-05	0	0	0	5.284873e-05	0	107430	1.503575e+13	360311.7	6741787	7.563109e-08	1.054529e-14	3.055449e-22	0.1585564	0.5	0.001557321	1	2.351907	9.414652e+26	2.230976e+28	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.571958e+25	1.43404e+25	1.379185e+24	1.823485e+24	0	2.192883e+24	1.964948e+24	1.79255e+24	1.723981e+23	2.279357e+23	0	0	5.446623e+23	2.942588e-10	5.813052e-05	0	0	0	5.813052e-05	0	115182.3	1.451204e+13	417011.9	8348138	8.104252e-08	1.210832e-14	3.75935e-22	0.1757163	0.5	0.00184935	1	2.532823	9.414652e+26	2.230976e+28	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.67755e+25	1.527876e+25	1.496746e+24	2.020642e+24	0	2.349518e+24	2.096938e+24	1.909844e+24	1.870932e+23	2.525803e+23	0	0	5.446623e+23	3.029894e-10	6.345975e-05	0	0	0	6.345975e-05	0	122864.9	1.398873e+13	479386.2	1.022768e+07	8.655398e-08	1.381121e-14	4.579679e-22	0.1932014	0.5	0.002171658	1	2.713739	9.414652e+26	2.230976e+28	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.782554e+25	1.621005e+25	1.615488e+24	2.223683e+24	0	2.506152e+24	2.228192e+24	2.026256e+24	2.01936e+23	2.779604e+23	0	0	5.446623e+23	3.113646e-10	6.886901e-05	0	0	0	6.886901e-05	0	130478.2	1.346743e+13	547977.5	1.241925e+07	9.218416e-08	1.566644e-14	5.532773e-22	0.2109868	0.5	0.002525839	1	2.894655	9.414652e+26	2.230976e+28	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.886987e+25	1.713437e+25	1.735501e+24	2.432425e+24	0	2.662787e+24	2.358734e+24	2.141796e+24	2.169376e+23	3.040531e+23	0	0	5.446623e+23	3.193899e-10	7.433265e-05	0	0	0	7.433265e-05	0	138023.1	1.294961e+13	623386.2	1.496726e+07	9.795026e-08	1.76876e-14	6.637289e-22	0.2290476	0.5	0.00291357	1	3.075571	9.414652e+26	2.230976e+28	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	1.990868e+25	1.805207e+25	1.856612e+24	2.646694e+24	0	2.819421e+24	2.488585e+24	2.256508e+24	2.320765e+23	3.308367e+23	0	0	5.446623e+23	3.271108e-10	7.985472e-05	0	0	0	7.985472e-05	0	145499.9	1.243665e+13	706276.8	1.792244e+07	1.038685e-07	1.988956e-14	7.914525e-22	0.2473594	0.5	0.003336616	1	3.256487	9.414652e+26	2.230976e+28	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.094212e+25	1.896332e+25	1.978792e+24	2.866331e+24	0	2.976056e+24	2.617765e+24	2.370416e+24	2.47349e+23	3.582914e+23	0	0	5.446623e+23	3.345495e-10	8.542737e-05	0	0	0	8.542737e-05	0	152909.4	1.192979e+13	797384.7	2.13428e+07	1.099543e-07	2.228858e-14	9.388818e-22	0.2658982	0.5	0.003796836	1	3.437403	9.414652e+26	2.230976e+28	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.197034e+25	1.986838e+25	2.10196e+24	3.091186e+24	0	3.13269e+24	2.746292e+24	2.483547e+24	2.62745e+23	3.863982e+23	0	0	5.446623e+23	3.417328e-10	9.104917e-05	0	0	0	9.104917e-05	0	160252.3	1.143018e+13	897525	2.529479e+07	1.162233e-07	2.490259e-14	1.108802e-21	0.2846411	0.5	0.004296206	1	3.618319	9.414652e+26	2.230976e+28	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.299348e+25	2.076741e+25	2.226068e+24	3.321118e+24	0	3.289325e+24	2.874185e+24	2.595927e+24	2.782585e+23	4.151397e+23	0	0	5.446623e+23	3.486809e-10	9.671642e-05	0	0	0	9.671642e-05	0	167529	1.09388e+13	1007603	2.985476e+07	1.226912e-07	2.775139e-14	1.304411e-21	0.3035669	0.5	0.004836843	1	3.799235	9.414652e+26	2.230976e+28	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.401168e+25	2.166062e+25	2.351062e+24	3.555996e+24	0	3.44596e+24	3.00146e+24	2.707577e+24	2.938828e+23	4.444996e+23	0	0	5.446623e+23	3.554126e-10	0.000102427	0	0	0	0.000102427	0	174740.1	1.04565e+13	1128625	3.511073e+07	1.293744e-07	3.085704e-14	1.529391e-21	0.3226566	0.5	0.005421043	1	3.980151	9.414652e+26	2.230976e+28	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.502505e+25	2.254816e+25	2.476898e+24	3.795698e+24	0	3.602594e+24	3.128132e+24	2.81852e+24	3.096123e+23	4.744622e+23	0	0	5.446623e+23	3.61944e-10	0.0001081783	0	0	0	0.0001081783	0	181886.3	9.983988e+12	1261717	4.116455e+07	1.362902e-07	3.424422e-14	1.788002e-21	0.3418938	0.5	0.006051319	1	4.161067	9.414652e+26	2.230976e+28	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.603372e+25	2.343019e+25	2.603532e+24	4.040106e+24	0	3.759229e+24	3.254215e+24	2.928774e+24	3.254415e+23	5.050132e+23	0	0	5.446623e+23	3.682895e-10	0.0001139683	0	0	0	0.0001139683	0	188968.2	9.521839e+12	1408142	4.813454e+07	1.434577e-07	3.794069e-14	2.085187e-21	0.3612652	0.5	0.006730447	1	4.341983	9.414652e+26	2.230976e+28	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.703779e+25	2.430687e+25	2.730925e+24	4.289111e+24	0	3.915863e+24	3.379724e+24	3.038359e+24	3.413656e+23	5.361389e+23	0	0	5.446623e+23	3.744619e-10	0.000119795	0	0	0	0.000119795	0	195986.3	9.070501e+12	1569316	5.615864e+07	1.508972e-07	4.197783e-14	2.426706e-21	0.3807599	0.5	0.007461504	1	4.522899	9.414652e+26	2.230976e+28	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.803737e+25	2.517833e+25	2.85904e+24	4.54261e+24	0	4.072498e+24	3.504671e+24	3.147291e+24	3.5738e+23	5.678263e+23	0	0	5.446623e+23	3.804725e-10	0.0001256567	0	0	0	0.0001256567	0	202941.2	8.630318e+12	1746840	6.539812e+07	1.586311e-07	4.639109e-14	2.819286e-21	0.4003699	0.5	0.008247909	1	4.703815	9.414652e+26	2.230976e+28	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.903255e+25	2.604471e+25	2.987843e+24	4.800506e+24	0	4.229132e+24	3.629069e+24	3.255589e+24	3.734804e+23	6.000632e+23	0	0	5.446623e+23	3.863314e-10	0.0001315516	0	0	0	0.0001315516	0	209833.5	8.201559e+12	1942518	7.604183e+07	1.666838e-07	5.122059e-14	3.2708e-21	0.4200887	0.5	0.009093444	1	4.884731	9.414652e+26	2.230976e+28	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	3.002343e+25	2.690613e+25	3.117302e+24	5.062705e+24	0	4.385767e+24	3.752928e+24	3.363266e+24	3.896628e+23	6.328382e+23	0	0	5.446623e+23	3.92048e-10	0.0001374781	0	0	0	0.0001374781	0	216663.7	7.784436e+12	2158391	8.831115e+07	1.750813e-07	5.651158e-14	3.790473e-21	0.4399108	0.5	0.01000227	1	5.065647	9.414652e+26	2.230976e+28	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.101009e+25	2.77627e+25	3.247388e+24	5.329121e+24	0	4.542401e+24	3.876261e+24	3.470338e+24	4.059235e+23	6.661401e+23	0	0	5.446623e+23	3.976304e-10	0.0001434349	0	0	0	0.0001434349	0	223432.4	7.379137e+12	2396760	1.024655e+08	1.838516e-07	6.231499e-14	4.389105e-21	0.4598308	0.5	0.01097892	1	5.246563	9.414652e+26	2.230976e+28	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.199262e+25	2.861454e+25	3.378073e+24	5.599669e+24	0	4.699036e+24	3.999077e+24	3.576818e+24	4.222591e+23	6.999586e+23	0	0	5.446623e+23	4.030863e-10	0.0001494205	0	0	0	0.0001494205	0	230140.2	6.985842e+12	2660224	1.188086e+08	1.930238e-07	6.868778e-14	5.07933e-21	0.479842	0.5	0.01202827	1	5.427478	9.414652e+26	2.230976e+28	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.297109e+25	2.946176e+25	3.50933e+24	5.874271e+24	0	4.85567e+24	4.121386e+24	3.68272e+24	4.386662e+23	7.342838e+23	0	0	5.446623e+23	4.084225e-10	0.0001554336	0	0	0	0.0001554336	0	236787.5	6.604744e+12	2951702	1.37695e+08	2.026283e-07	7.56934e-14	5.875897e-21	0.4999355	0.5	0.01315552	1	5.608394	9.414652e+26	2.230976e+28	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.394559e+25	3.030445e+25	3.641134e+24	5.857081e+24	2.957683e+23	5.012305e+24	4.243199e+24	3.788057e+24	4.551417e+23	7.321351e+23	3.697104e+22	0.007376055	5.446623e+23	4.136452e-10	0.000161473	0	0	0	0.000161473	0	243375	6.114372e+12	3179098	1.548912e+08	2.106106e-07	8.177455e-14	6.598033e-21	0.5	0.5	0.01367553	1	5.78931	9.414652e+26	2.230976e+28	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.491618e+25	3.114272e+25	3.773463e+24	5.87313e+24	5.622034e+23	5.168939e+24	4.364523e+24	3.89284e+24	4.716828e+23	7.341413e+23	7.027542e+22	0.01359571	5.446623e+23	4.187603e-10	0.0001675377	0	0	0	0.0001675377	0	249903.2	5.705784e+12	3416086	1.720467e+08	2.180211e-07	8.763038e-14	7.319295e-21	0.5	0.5	0.01415672	1	5.970226	9.414652e+26	2.230976e+28	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.588294e+25	3.197664e+25	3.906294e+24	5.910954e+24	8.106996e+23	5.325574e+24	4.485367e+24	3.99708e+24	4.882867e+23	7.388693e+23	1.013374e+23	0.01902846	5.446623e+23	4.23773e-10	0.0001736264	0	0	0	0.0001736264	0	256372.6	5.351543e+12	3665668	1.896015e+08	2.251213e-07	9.3431e-14	8.057933e-21	0.5	0.5	0.01461775	1	6.151142	9.414652e+26	2.230976e+28	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.684592e+25	3.280632e+25	4.039606e+24	5.963723e+24	1.048021e+24	5.482208e+24	4.60574e+24	4.10079e+24	5.049508e+23	7.454654e+23	1.310026e+23	0.02389596	5.446623e+23	4.286883e-10	0.0001797383	0	0	0	0.0001797383	0	262783.7	5.036505e+12	3929730	2.078388e+08	2.320553e-07	9.927519e-14	8.825683e-21	0.5	0.5	0.015068	1	6.332058	9.414652e+26	2.230976e+28	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.78052e+25	3.363182e+25	4.173381e+24	6.027526e+24	1.278015e+24	5.638843e+24	4.72565e+24	4.203978e+24	5.216726e+23	7.534408e+23	1.597519e+23	0.02833062	5.446623e+23	4.335105e-10	0.0001858724	0	0	0	0.0001858724	0	269137.1	4.751845e+12	4209702	2.269502e+08	2.389049e-07	1.052223e-13	9.6305e-21	0.5	0.5	0.01551276	1	6.512974	9.414652e+26	2.230976e+28	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.876083e+25	3.445324e+25	4.307598e+24	6.100031e+24	1.502954e+24	5.795477e+24	4.845104e+24	4.306655e+24	5.384497e+23	7.625038e+23	1.878692e+23	0.03241653	5.446623e+23	4.38244e-10	0.0001920277	0	0	0	0.0001920277	0	275433.3	4.49203e+12	4506755	2.470706e+08	2.457168e-07	1.113083e-13	1.0478e-20	0.5	0.5	0.01595508	1	6.69389	9.414652e+26	2.230976e+28	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	3.971288e+25	3.527064e+25	4.442241e+24	6.179796e+24	1.72422e+24	5.952112e+24	4.96411e+24	4.40883e+24	5.552801e+23	7.724745e+23	2.155274e+23	0.03621025	5.446623e+23	4.428925e-10	0.0001982033	0	0	0	0.0001982033	0	281672.7	4.253336e+12	4821909	2.682984e+08	2.525174e-07	1.175548e-13	1.137228e-20	0.5	0.5	0.01639666	1	6.874806	9.414652e+26	2.230976e+28	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.066139e+25	3.60841e+25	4.577291e+24	6.265904e+24	1.942675e+24	6.108746e+24	5.082674e+24	4.510513e+24	5.721614e+23	7.83238e+23	2.428343e+23	0.03975191	5.446623e+23	4.474598e-10	0.0002043986	0	0	0	0.0002043986	0	287856	4.033085e+12	5156094	2.907076e+08	2.593208e-07	1.239746e-13	1.231647e-20	0.5	0.5	0.01683843	1	7.055722	9.414652e+26	2.230976e+28	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.160643e+25	3.689369e+25	4.712735e+24	6.357747e+24	2.158872e+24	6.265381e+24	5.200803e+24	4.611712e+24	5.890918e+23	7.947184e+23	2.69859e+23	0.04307145	5.446623e+23	4.519491e-10	0.0002106126	0	0	0	0.0002106126	0	293983.7	3.829233e+12	5510182	3.143555e+08	2.661339e-07	1.305744e-13	1.331296e-20	0.5	0.5	0.01728082	1	7.236638	9.414652e+26	2.230976e+28	
14328.4593	1158	4.15e+18	-0.24	8.85e-06	5.137612e+25	4.254804e+25	3.769948e+25	4.848555e+24	6.45491e+24	2.373176e+24	6.422015e+24	5.318505e+24	4.712435e+24	6.060693e+23	8.068638e+23	2.96647e+23	0.04619219	5.446623e+23	4.563636e-10	0.0002168447	0	0	0	0.0002168447	0	300056.1	3.640137e+12	5885007	3.392874e+08	2.729589e-07	1.373575e-13	1.436368e-20	0.5	0.5	0.01772398	1	7.417554	9.414652e+26	2.230976e+28	
14677.93391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+25	4.348627e+25	3.850153e+25	4.984737e+24	6.557095e+24	2.585834e+24	6.57865e+24	5.435784e+24	4.812692e+24	6.230921e+23	8.196369e+23	3.232292e+23	0.04913306	5.446623e+23	4.607062e-10	0.0002230941	0	0	0	0.0002230941	0	306073.8	3.464425e+12	6281378	3.655398e+08	2.797954e-07	1.443241e-13	1.547019e-20	0.5	0.5	0.0181679	1	7.59847	9.414652e+26	2.230976e+28	
15027.40853	1158	4.15e+18	-0.24	8.85e-06	5.388228e+25	4.442118e+25	3.929991e+25	5.121267e+24	6.664078e+24	2.797022e+24	6.735285e+24	5.552647e+24	4.912489e+24	6.401584e+23	8.330098e+23	3.496277e+23	0.05190986	5.446623e+23	4.649798e-10	0.0002293602	0	0	0	0.0002293602	0	312037.4	3.300915e+12	6700084	3.931424e+08	2.866414e-07	1.514731e-13	1.663377e-20	0.5	0.5	0.01861243	1	7.779386	9.414652e+26	2.230976e+28	
15376.88315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+25	4.53528e+25	4.009467e+25	5.258132e+24	6.775682e+24	3.00687e+24	6.891919e+24	5.6691e+24	5.011834e+24	6.572665e+23	8.469602e+23	3.758587e+23	0.05453615	5.446623e+23	4.691868e-10	0.0002356423	0	0	0	0.0002356423	0	317947.3	3.148572e+12	7141902	4.221197e+08	2.93494e-07	1.588022e-13	1.785549e-20	0.5	0.5	0.01905739	1	7.960302	9.414652e+26	2.230976e+28	
15726.35776	1158	4.15e+18	-0.24	8.85e-06	5.638843e+25	4.628119e+25	4.088587e+25	5.395319e+24	6.891759e+24	3.215481e+24	7.048554e+24	5.785149e+24	5.110734e+24	6.744149e+23	8.614698e+23	4.019352e+23	0.05702378	5.446623e+23	4.733297e-10	0.0002419398	0	0	0	0.0002419398	0	323803.9	3.006471e+12	7607598	4.52492e+08	3.0035e-07	1.663079e-13	1.913624e-20	0.5	0.5	0.01950256	1	8.141218	9.414652e+26	2.230976e+28	
16075.83238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+25	4.720638e+25	4.167357e+25	5.532816e+24	7.012181e+24	3.42294e+24	7.205188e+24	5.900798e+24	5.209196e+24	6.91602e+23	8.765226e+23	4.278675e+23	0.05938326	5.446623e+23	4.774109e-10	0.0002482521	0	0	0	0.0002482521	0	329607.8	2.873782e+12	8097927	4.842762e+08	3.072057e-07	1.739868e-13	2.047677e-20	0.5	0.5	0.01994772	1	8.322134	9.414652e+26	2.230976e+28	
16425.307	1158	4.15e+18	-0.24	8.85e-06	5.889458e+25	4.812843e+25	4.245782e+25	5.67061e+24	7.136833e+24	3.62932e+24	7.361823e+24	6.016053e+24	5.307227e+24	7.088263e+23	8.921041e+23	4.53665e+23	0.06162401	5.446623e+23	4.814325e-10	0.0002545787	0	0	0	0.0002545787	0	335359.5	2.749752e+12	8613637	5.17486e+08	3.140576e-07	1.818346e-13	2.187772e-20	0.5	0.5	0.02039264	1	8.50305	9.414652e+26	2.230976e+28	
16774.78162	1158	4.15e+18	-0.24	8.85e-06	6.014766e+25	4.904736e+25	4.323867e+25	5.808691e+24	7.265607e+24	3.834688e+24	7.518457e+24	6.13092e+24	5.404834e+24	7.260864e+23	9.082009e+23	4.793359e+23	0.06375456	5.446623e+23	4.853964e-10	0.0002609189	0	0	0	0.0002609189	0	341059.3	2.633697e+12	9155469	5.52133e+08	3.209026e-07	1.898472e-13	2.33396e-20	0.5	0.5	0.0208371	1	8.683966	9.414652e+26	2.230976e+28	
17124.25623	1158	4.15e+18	-0.24	8.85e-06	6.140073e+25	4.996323e+25	4.401618e+25	5.947048e+24	7.398403e+24	4.039104e+24	7.675092e+24	6.245403e+24	5.502022e+24	7.433809e+23	9.248004e+23	5.04888e+23	0.06578266	5.446623e+23	4.893047e-10	0.0002672724	0	0	0	0.0002672724	0	346707.8	2.524996e+12	9724156	5.882265e+08	3.277372e-07	1.980201e-13	2.486287e-20	0.5	0.5	0.02128089	1	8.864881	9.414652e+26	2.230976e+28	
17473.73085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+25	5.087606e+25	4.479039e+25	6.085669e+24	7.535125e+24	4.242627e+24	7.831726e+24	6.359507e+24	5.598798e+24	7.607087e+23	9.418906e+23	5.303284e+23	0.06771539	5.446623e+23	4.931592e-10	0.0002736385	0	0	0	0.0002736385	0	352305.5	2.423078e+12	1.032042e+07	6.257741e+08	3.345587e-07	2.063491e-13	2.644789e-20	0.5	0.5	0.02172383	1	9.045797	9.414652e+26	2.230976e+28	
17823.20547	1158	4.15e+18	-0.24	8.85e-06	6.390689e+25	5.178589e+25	4.556135e+25	6.224546e+24	7.675678e+24	4.445315e+24	7.988361e+24	6.473237e+24	5.695168e+24	7.780683e+23	9.594597e+23	5.556643e+23	0.06955924	5.446623e+23	4.969615e-10	0.0002800169	0	0	0	0.0002800169	0	357852.7	2.327426e+12	1.094499e+07	6.647816e+08	3.413644e-07	2.148296e-13	2.809496e-20	0.5	0.5	0.02216574	1	9.226713	9.414652e+26	2.230976e+28	
