Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.854749e+24	6.842415e+24	2.012334e+24	1.599651e+24	0	1.3068e+24	1.106844e+24	8.553019e+23	2.515418e+23	1.999563e+23	0	0	7.910539e+23	2.99618e-10	8.912477e-05	1.659038e+13	180788.2	3126961	5.869936e-08	6.352205e-15	1.428479e-22	0.1053855	0.5	0.00142194	1	1.478245	7.209709e+26	2.301694e+28	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.22185e+24	7.135093e+24	2.086757e+24	1.70775e+24	0	1.3662e+24	1.152731e+24	8.918867e+23	2.608446e+23	2.134687e+23	0	0	7.852948e+23	3.041946e-10	9.259252e-05	1.63688e+13	195618	3516524	6.096151e-08	6.851242e-15	1.600078e-22	0.1121466	0.5	0.001571481	1	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.586695e+24	7.426425e+24	2.16027e+24	1.818105e+24	0	1.4256e+24	1.198337e+24	9.283031e+23	2.700337e+23	2.272631e+23	0	0	7.79791e+23	3.08622e-10	9.60169e-05	1.61446e+13	211150.9	3940157	6.323898e-08	7.372715e-15	1.786193e-22	0.1190295	0.5	0.001730242	1	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	1.188e+25	9.949336e+24	7.716432e+24	2.232904e+24	1.930664e+24	0	1.485e+24	1.243667e+24	9.64554e+23	2.79113e+23	2.41333e+23	0	0	7.745216e+23	3.129108e-10	9.939942e-05	1.591803e+13	227414.7	4400152	6.553377e-08	7.9175e-15	1.987784e-22	0.126031	0.5	0.001898497	1	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.030982e+25	8.005135e+24	2.304688e+24	2.045377e+24	0	1.5444e+24	1.288728e+24	1.000642e+24	2.88086e+23	2.556721e+23	0	0	7.694681e+23	3.170703e-10	0.0001027415	1.568932e+13	244438.9	4898963	6.784785e-08	8.486526e-15	2.205881e-22	0.1331479	0.5	0.002076527	1	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.06682e+25	8.292553e+24	2.375649e+24	2.162199e+24	0	1.6038e+24	1.333525e+24	1.036569e+24	2.969561e+23	2.702748e+23	0	0	7.64614e+23	3.211089e-10	0.0001060445	1.54587e+13	262255.1	5439227	7.018314e-08	9.080784e-15	2.441587e-22	0.1403771	0.5	0.002264625	1	1.814209	7.209709e+26	2.301694e+28	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.102452e+25	8.578704e+24	2.445812e+24	2.281085e+24	0	1.6632e+24	1.378064e+24	1.072338e+24	3.057265e+23	2.851356e+23	0	0	7.599449e+23	3.250342e-10	0.0001093095	1.522636e+13	280896.7	6023768	7.254151e-08	9.701322e-15	2.696085e-22	0.1477158	0.5	0.002463094	1	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.137881e+25	8.863606e+24	2.515201e+24	2.401993e+24	0	1.7226e+24	1.422351e+24	1.107951e+24	3.144001e+23	3.002492e+23	0	0	7.554477e+23	3.288531e-10	0.0001125379	1.499252e+13	300399	6655620	7.492481e-08	1.034925e-14	2.970645e-22	0.1551614	0.5	0.002672247	1	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.173111e+25	9.147276e+24	2.583839e+24	2.524886e+24	0	1.782e+24	1.466389e+24	1.143409e+24	3.229798e+23	3.156107e+23	0	0	7.511107e+23	3.325717e-10	0.0001157307	1.475737e+13	320799.7	7338037	7.733487e-08	1.102576e-14	3.26663e-22	0.1627112	0.5	0.002892412	1	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.208148e+25	9.42973e+24	2.651746e+24	2.649724e+24	0	1.8414e+24	1.510185e+24	1.178716e+24	3.314683e+23	3.312155e+23	0	0	7.469234e+23	3.361957e-10	0.0001188889	1.452111e+13	342138.7	8074514	7.97735e-08	1.173208e-14	3.585501e-22	0.1703628	0.5	0.003123926	1	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.242993e+25	9.710984e+24	2.718944e+24	2.776472e+24	0	1.9008e+24	1.553741e+24	1.213873e+24	3.39868e+23	3.47059e+23	0	0	7.428763e+23	3.397303e-10	0.0001220135	1.428391e+13	364458	8868804	8.224252e-08	1.246954e-14	3.928829e-22	0.1781138	0.5	0.003367142	1	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.27765e+25	9.991052e+24	2.78545e+24	2.905097e+24	0	1.9602e+24	1.597063e+24	1.248882e+24	3.481813e+23	3.631372e+23	0	0	7.389607e+23	3.431801e-10	0.0001251054	1.404596e+13	387802.5	9724938	8.474373e-08	1.323954e-14	4.298298e-22	0.185962	0.5	0.003622423	1	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.312123e+25	1.026995e+25	2.851284e+24	3.035566e+24	0	2.0196e+24	1.640154e+24	1.283744e+24	3.564105e+23	3.794457e+23	0	0	7.351688e+23	3.465494e-10	0.0001281655	1.380742e+13	412219.4	1.064725e+07	8.727894e-08	1.404354e-14	4.695721e-22	0.1939051	0.5	0.003890147	1	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.346415e+25	1.054769e+25	2.916462e+24	3.167847e+24	0	2.079e+24	1.683019e+24	1.318461e+24	3.645578e+23	3.959809e+23	0	0	7.314934e+23	3.498424e-10	0.0001311947	1.356846e+13	437758.8	1.164039e+07	8.984998e-08	1.488311e-14	5.123042e-22	0.2019409	0.5	0.004170707	1	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.380529e+25	1.082429e+25	2.981001e+24	3.301911e+24	0	2.1384e+24	1.725661e+24	1.353036e+24	3.726252e+23	4.127389e+23	0	0	7.27928e+23	3.530626e-10	0.0001341937	1.332925e+13	464473.6	1.270936e+07	9.245869e-08	1.575989e-14	5.582351e-22	0.2100675	0.5	0.004464512	1	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.414467e+25	1.109975e+25	3.044917e+24	3.43773e+24	0	2.1978e+24	1.768084e+24	1.387469e+24	3.806146e+23	4.297162e+23	0	0	7.244665e+23	3.562135e-10	0.0001371633	1.308993e+13	492419.9	1.385955e+07	9.510693e-08	1.667563e-14	6.075897e-22	0.2182828	0.5	0.004771984	1	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.448232e+25	1.13741e+25	3.108224e+24	3.575275e+24	0	2.2572e+24	1.810291e+24	1.421763e+24	3.885279e+23	4.469094e+23	0	0	7.211034e+23	3.592982e-10	0.0001401042	1.285067e+13	521657.1	1.509675e+07	9.779658e-08	1.763214e-14	6.606096e-22	0.2265848	0.5	0.005093564	1	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.481828e+25	1.164734e+25	3.170936e+24	3.714521e+24	0	2.3166e+24	1.852285e+24	1.455918e+24	3.96367e+23	4.643151e+23	0	0	7.178335e+23	3.623197e-10	0.0001430171	1.26116e+13	552247.8	1.642719e+07	1.005296e-07	1.863139e-14	7.175551e-22	0.2349716	0.5	0.005429709	1	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.515256e+25	1.191949e+25	3.233068e+24	3.855442e+24	0	2.376e+24	1.89407e+24	1.489936e+24	4.041335e+23	4.819302e+23	0	0	7.146523e+23	3.652806e-10	0.0001459027	1.237287e+13	584258.6	1.785757e+07	1.033078e-07	1.967543e-14	7.787059e-22	0.2434414	0.5	0.005780895	1	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.548519e+25	1.219055e+25	3.294632e+24	3.998013e+24	0	2.4354e+24	1.935648e+24	1.523819e+24	4.11829e+23	4.997517e+23	0	0	7.115552e+23	3.681836e-10	0.0001487615	1.213461e+13	617759.8	1.939514e+07	1.061333e-07	2.076642e-14	8.443636e-22	0.2519924	0.5	0.006147615	1	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.581619e+25	1.246055e+25	3.355641e+24	4.142212e+24	0	2.4948e+24	1.977024e+24	1.557568e+24	4.194551e+23	5.177765e+23	0	0	7.085383e+23	3.710311e-10	0.0001515943	1.189697e+13	652825.9	2.104767e+07	1.090082e-07	2.190665e-14	9.148529e-22	0.2606227	0.5	0.006530385	1	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.614559e+25	1.272948e+25	3.416107e+24	4.288015e+24	0	2.5542e+24	2.018198e+24	1.591185e+24	4.270134e+23	5.360018e+23	0	0	7.055978e+23	3.738251e-10	0.0001544014	1.166006e+13	689535.8	2.282357e+07	1.119344e-07	2.309858e-14	9.90524e-22	0.2693307	0.5	0.00692974	1	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.64734e+25	1.299736e+25	3.476041e+24	4.4354e+24	0	2.6136e+24	2.059175e+24	1.62467e+24	4.345052e+23	5.54425e+23	0	0	7.027301e+23	3.76568e-10	0.0001571836	1.142401e+13	727973.3	2.47319e+07	1.149142e-07	2.434475e-14	1.071754e-21	0.2781147	0.5	0.00734624	1	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.679965e+25	1.32642e+25	3.535455e+24	4.584346e+24	0	2.673e+24	2.099957e+24	1.658025e+24	4.419319e+23	5.730433e+23	0	0	6.99932e+23	3.792615e-10	0.0001599414	1.118894e+13	768227	2.678245e+07	1.179498e-07	2.564792e-14	1.158952e-21	0.2869731	0.5	0.007780468	1	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.712437e+25	1.353001e+25	3.594359e+24	4.734833e+24	0	2.7324e+24	2.140546e+24	1.691251e+24	4.492949e+23	5.918541e+23	0	0	6.972004e+23	3.819076e-10	0.0001626751	1.095497e+13	810390.9	2.898579e+07	1.210434e-07	2.701096e-14	1.252556e-21	0.2959043	0.5	0.008233031	1	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.744756e+25	1.37948e+25	3.652764e+24	4.88684e+24	0	2.7918e+24	2.180945e+24	1.724349e+24	4.565955e+23	6.10855e+23	0	0	6.945325e+23	3.84508e-10	0.0001653855	1.072221e+13	854564.9	3.135333e+07	1.241974e-07	2.843694e-14	1.353043e-21	0.3049069	0.5	0.008704565	1	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.776925e+25	1.405857e+25	3.710679e+24	5.040349e+24	0	2.8512e+24	2.221156e+24	1.757322e+24	4.638348e+23	6.300436e+23	0	0	6.919256e+23	3.870643e-10	0.0001680728	1.049076e+13	900855	3.389743e+07	1.274143e-07	2.992912e-14	1.460926e-21	0.3139793	0.5	0.009195733	1	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.808946e+25	1.432135e+25	3.768113e+24	5.19534e+24	0	2.9106e+24	2.261182e+24	1.790168e+24	4.710141e+23	6.494175e+23	0	0	6.893771e+23	3.895781e-10	0.0001707376	1.026073e+13	949373.7	3.663148e+07	1.306965e-07	3.149096e-14	1.576762e-21	0.3231201	0.5	0.009707232	1	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	2.376e+25	1.84082e+25	1.458313e+25	3.825077e+24	5.351796e+24	0	2.97e+24	2.301025e+24	1.822891e+24	4.781346e+23	6.689745e+23	0	0	6.868848e+23	3.920509e-10	0.0001733803	1.00322e+13	1000241	3.956995e+07	1.340468e-07	3.312614e-14	1.701153e-21	0.3323282	0.5	0.01023979	1	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.87255e+25	1.484392e+25	3.881578e+24	5.509699e+24	0	3.0294e+24	2.340688e+24	1.85549e+24	4.851973e+23	6.887124e+23	0	0	6.844463e+23	3.944839e-10	0.0001760013	9.805288e+12	1053583	4.272855e+07	1.374679e-07	3.483856e-14	1.834752e-21	0.3416021	0.5	0.01079416	1	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.904137e+25	1.510374e+25	3.937626e+24	5.669032e+24	0	3.0888e+24	2.380171e+24	1.887968e+24	4.922032e+23	7.08629e+23	0	0	6.820596e+23	3.968787e-10	0.0001786011	9.580066e+12	1109537	4.61243e+07	1.409625e-07	3.663238e-14	1.978267e-21	0.3509407	0.5	0.01137116	1	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.935582e+25	1.536259e+25	3.993228e+24	5.829778e+24	0	3.1482e+24	2.419478e+24	1.920324e+24	4.991535e+23	7.287223e+23	0	0	6.797227e+23	3.992362e-10	0.00018118	9.356625e+12	1168245	4.97757e+07	1.445338e-07	3.851205e-14	2.132466e-21	0.3603428	0.5	0.01197161	1	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.966888e+25	1.562049e+25	4.048393e+24	5.991921e+24	0	3.2076e+24	2.45861e+24	1.952561e+24	5.060492e+23	7.489901e+23	0	0	6.774338e+23	4.015579e-10	0.0001837384	9.135045e+12	1229863	5.370282e+07	1.481848e-07	4.048227e-14	2.298182e-21	0.3698074	0.5	0.0125964	1	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.998055e+25	1.587743e+25	4.103129e+24	6.155446e+24	0	3.267e+24	2.497569e+24	1.984678e+24	5.128911e+23	7.694307e+23	0	0	6.75191e+23	4.038447e-10	0.0001862767	8.915404e+12	1294553	5.792749e+07	1.519187e-07	4.254809e-14	2.476323e-21	0.3793334	0.5	0.01324645	1	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	2.66112e+25	2.029086e+25	1.613342e+25	4.157443e+24	6.320336e+24	0	3.3264e+24	2.536358e+24	2.016678e+24	5.196803e+23	7.900421e+23	0	0	6.729927e+23	4.060978e-10	0.0001887952	8.697775e+12	1362490	6.247345e+07	1.557389e-07	4.471486e-14	2.667872e-21	0.3889198	0.5	0.01392273	1	3.762804	7.209709e+26	2.301694e+28	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.059982e+25	1.638848e+25	4.211341e+24	6.486578e+24	0	3.3858e+24	2.574978e+24	2.04856e+24	5.264177e+23	8.108223e+23	0	0	6.708374e+23	4.083182e-10	0.0001912943	8.48223e+12	1433861	6.736652e+07	1.59649e-07	4.698832e-14	2.873903e-21	0.3985657	0.5	0.01462626	1	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.090744e+25	1.664261e+25	4.264832e+24	6.654157e+24	0	3.4452e+24	2.61343e+24	2.080326e+24	5.33104e+23	8.317696e+23	0	0	6.687235e+23	4.105068e-10	0.0001937743	8.268835e+12	1508864	7.263485e+07	1.636526e-07	4.937458e-14	3.095582e-21	0.4082703	0.5	0.01535811	1	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.121374e+25	1.689582e+25	4.317922e+24	6.823058e+24	0	3.5046e+24	2.651718e+24	2.111977e+24	5.397403e+23	8.528823e+23	0	0	6.666496e+23	4.126646e-10	0.0001962356	8.057656e+12	1587712	7.830909e+07	1.677536e-07	5.188016e-14	3.334181e-21	0.4180325	0.5	0.01611941	1	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.151873e+25	1.714811e+25	4.370618e+24	6.993268e+24	0	3.564e+24	2.689841e+24	2.143514e+24	5.463272e+23	8.741585e+23	0	0	6.646143e+23	4.147924e-10	0.0001986784	7.848754e+12	1670632	8.442266e+07	1.71956e-07	5.451203e-14	3.591085e-21	0.4278515	0.5	0.01691133	1	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.182243e+25	1.73995e+25	4.422925e+24	7.164774e+24	0	3.6234e+24	2.727803e+24	2.174938e+24	5.528656e+23	8.955967e+23	0	0	6.626165e+23	4.168911e-10	0.000201103	7.642191e+12	1757866	9.1012e+07	1.76264e-07	5.727762e-14	3.867806e-21	0.4377265	0.5	0.01773511	1	4.098769	7.209709e+26	2.301694e+28	
