Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.153547e+25	9.361965e+24	2.173509e+24	1.1685e+24	1.870718e+18	1.587997e+24	1.441934e+24	1.170246e+24	2.716886e+23	1.460625e+23	2.338398e+17	1.472545e-07	7.981229e+23	3.010403e-10	9.120789e-05	2.231173e+13	169291.1	514142.7	3.741189e-08	2.587012e-15	3.698307e-23	0.05778406	0.5	0.0002871773	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.263111e+25	1.028095e+25	2.350153e+24	1.343266e+24	2.933627e+18	1.746797e+24	1.578888e+24	1.285119e+24	2.937691e+23	1.679082e+23	3.667034e+17	2.099291e-07	7.835762e+23	3.123363e-10	0.0001000086	2.20701e+13	196741.5	596784.5	3.926438e-08	2.848396e-15	4.275334e-23	0.06292755	0.5	0.0003283888	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.371887e+25	1.119487e+25	2.524e+24	1.525895e+24	4.518691e+18	1.905596e+24	1.714859e+24	1.399359e+24	3.154999e+23	1.907369e+23	5.648364e+17	2.964092e-07	7.701417e+23	3.224316e-10	0.0001081364	2.183231e+13	225924.7	684511.3	4.105469e-08	3.113093e-15	4.887225e-23	0.0680289	0.5	0.0003713436	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.47991e+25	1.210614e+25	2.69297e+24	1.716058e+24	6.849111e+18	2.064396e+24	1.849888e+24	1.513267e+24	3.366212e+23	2.145072e+23	8.561388e+17	4.147163e-07	7.584233e+23	3.318855e-10	0.0001161355	2.159825e+13	256833.6	777276.9	4.27908e-08	3.38111e-15	5.533821e-23	0.07308872	0.5	0.0004159657	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.587213e+25	1.301206e+25	2.860065e+24	1.913427e+24	1.023035e+19	2.223196e+24	1.984016e+24	1.626508e+24	3.575082e+23	2.391783e+23	1.278793e+18	5.75205e-07	7.47692e+23	3.40747e-10	0.0001239103	2.136786e+13	289460.5	875052.8	4.447891e-08	3.652413e-15	6.214932e-23	0.07810668	0.5	0.0004621803	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.693822e+25	1.391417e+25	3.024049e+24	2.117729e+24	1.507665e+19	2.381996e+24	2.117277e+24	1.739271e+24	3.780062e+23	2.647162e+23	1.884581e+18	7.911774e-07	7.378387e+23	3.491944e-10	0.0001315988	2.114105e+13	323804.1	977826.9	4.612447e-08	3.927022e-15	6.930555e-23	0.08308357	0.5	0.0005099277	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.799762e+25	1.48123e+25	3.185321e+24	2.328717e+24	2.194389e+19	2.540795e+24	2.249703e+24	1.851538e+24	3.981651e+23	2.910896e+23	2.742986e+18	1.079578e-06	7.286265e+23	3.572375e-10	0.0001391441	2.091775e+13	359865.6	1085602	4.773199e-08	4.20495e-15	7.68073e-23	0.08802003	0.5	0.0005591539	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.905056e+25	1.570699e+25	3.343575e+24	2.546167e+24	3.157113e+19	2.699595e+24	2.38132e+24	1.963373e+24	4.179469e+23	3.182709e+23	3.946392e+18	1.461846e-06	7.200146e+23	3.649217e-10	0.0001465646	2.069784e+13	397649.5	1198393	4.930539e-08	4.486227e-15	8.465585e-23	0.09291696	0.5	0.000609812	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	2.009723e+25	1.659812e+25	3.49911e+24	2.769878e+24	4.493187e+19	2.858395e+24	2.512154e+24	2.074766e+24	4.373888e+23	3.462347e+23	5.616483e+18	1.964908e-06	7.11929e+23	3.722664e-10	0.0001538463	2.048125e+13	437162.3	1316226	5.084801e-08	4.770885e-15	9.285298e-23	0.0977752	0.5	0.0006618601	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.113783e+25	1.74858e+25	3.652032e+24	2.99966e+24	6.32973e+19	3.017194e+24	2.642229e+24	2.185725e+24	4.565041e+23	3.749575e+23	7.912163e+18	2.622358e-06	7.043272e+23	3.793064e-10	0.0001610028	2.026788e+13	478412.3	1439138	5.236279e-08	5.058958e-15	1.01401e-22	0.1025957	0.5	0.0007152611	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.217252e+25	1.836998e+25	3.802539e+24	3.235341e+24	8.831347e+19	3.175994e+24	2.771565e+24	2.296248e+24	4.753173e+23	4.044177e+23	1.103918e+19	3.47582e-06	6.971547e+23	3.860684e-10	0.0001680391	2.005764e+13	521409.3	1567175	5.385229e-08	5.350486e-15	1.103028e-22	0.1073793	0.5	0.0007699815	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.320147e+25	1.925074e+25	3.950726e+24	3.476759e+24	1.220946e+20	3.334794e+24	2.900184e+24	2.406343e+24	4.938408e+23	4.345948e+23	1.526183e+19	4.576543e-06	6.903681e+23	3.925787e-10	0.0001749643	1.985046e+13	566164.4	1700390	5.531876e-08	5.645511e-15	1.195615e-22	0.112127	0.5	0.0008259917	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.422482e+25	2.012812e+25	4.0967e+24	3.723762e+24	1.673352e+20	3.493593e+24	3.028102e+24	2.516015e+24	5.120875e+23	4.654702e+23	2.09169e+19	5.987217e-06	6.839273e+23	3.988578e-10	0.0001817828	1.964624e+13	612690.2	1838842	5.67642e-08	5.944076e-15	1.291807e-22	0.1168396	0.5	0.0008832649	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.524271e+25	2.100217e+25	4.24054e+24	3.976209e+24	2.274435e+20	3.652393e+24	3.155339e+24	2.625271e+24	5.300675e+23	4.970261e+23	2.843043e+19	7.784056e-06	6.778004e+23	4.049237e-10	0.0001884994	1.944492e+13	661000.3	1982598	5.81904e-08	6.246225e-15	1.391643e-22	0.121518	0.5	0.0009417769	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.625527e+25	2.187294e+25	4.38233e+24	4.233967e+24	3.066986e+20	3.811193e+24	3.281909e+24	2.734117e+24	5.477912e+23	5.292458e+23	3.833733e+19	1.005914e-05	6.719593e+23	4.107918e-10	0.0001951178	1.924641e+13	711109.1	2131728	5.959894e-08	6.552003e-15	1.495167e-22	0.1261631	0.5	0.001001505	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.726262e+25	2.274047e+25	4.522148e+24	4.496908e+24	4.104357e+20	3.969993e+24	3.407828e+24	2.842559e+24	5.652685e+23	5.621135e+23	5.130446e+19	1.292306e-05	6.663803e+23	4.16476e-10	0.0002016419	1.905065e+13	763032.1	2286309	6.099126e-08	6.861455e-15	1.602421e-22	0.1307756	0.5	0.00106243	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.826488e+25	2.360481e+25	4.660071e+24	4.764912e+24	5.452593e+20	4.128792e+24	3.53311e+24	2.950601e+24	5.825089e+23	5.95614e+23	6.815741e+19	1.650783e-05	6.610422e+23	4.219888e-10	0.0002080754	1.885756e+13	816785.3	2446422	6.236863e-08	7.174625e-15	1.713454e-22	0.1353562	0.5	0.001124533	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.926215e+25	2.446599e+25	4.796168e+24	5.037863e+24	7.192912e+20	4.287592e+24	3.657769e+24	3.058248e+24	5.99521e+23	6.297329e+23	8.99114e+19	2.097014e-05	6.559261e+23	4.273414e-10	0.0002144215	1.866709e+13	872385.3	2612149	6.373222e-08	7.491556e-15	1.828315e-22	0.1399057	0.5	0.001187795	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.025454e+25	2.532404e+25	4.930502e+24	5.31565e+24	9.42452e+20	4.446392e+24	3.781818e+24	3.165505e+24	6.163128e+23	6.644562e+23	1.178065e+20	2.649485e-05	6.510153e+23	4.325438e-10	0.0002206837	1.847917e+13	929849.1	2783578	6.508306e-08	7.81229e-15	1.947053e-22	0.1444247	0.5	0.001252201	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.124214e+25	2.617901e+25	5.063135e+24	5.598163e+24	1.226781e+21	4.605191e+24	3.905268e+24	3.272376e+24	6.328919e+23	6.997703e+23	1.533476e+20	3.329887e-05	6.46295e+23	4.376053e-10	0.0002268647	1.829374e+13	989194.1	2960798	6.64221e-08	8.136867e-15	2.06972e-22	0.1489138	0.5	0.001317735	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.222505e+25	2.703092e+25	5.194122e+24	5.885296e+24	1.586797e+21	4.763991e+24	4.028131e+24	3.378865e+24	6.492653e+23	7.35662e+23	1.983496e+20	4.163518e-05	6.417517e+23	4.425339e-10	0.0002329675	1.811075e+13	1050438	3143902	6.775019e-08	8.465327e-15	2.19637e-22	0.1533734	0.5	0.001384382	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.320334e+25	2.787982e+25	5.323517e+24	6.176946e+24	2.039896e+21	4.922791e+24	4.150418e+24	3.484978e+24	6.654396e+23	7.721182e+23	2.54987e+20	5.179725e-05	6.373735e+23	4.473373e-10	0.0002389946	1.793016e+13	1113598	3332981	6.906812e-08	8.797704e-15	2.327056e-22	0.1578041	0.5	0.001452128	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.417711e+25	2.872574e+25	5.451369e+24	6.473008e+24	2.606797e+21	5.08159e+24	4.272139e+24	3.590717e+24	6.814212e+23	8.09126e+23	3.258497e+20	6.412356e-05	6.331495e+23	4.520223e-10	0.0002449483	1.77519e+13	1178691	3528133	7.037658e-08	9.134033e-15	2.461832e-22	0.1622062	0.5	0.001520958	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.514643e+25	2.95687e+25	5.577727e+24	6.773379e+24	3.312024e+21	5.24039e+24	4.393304e+24	3.696088e+24	6.972158e+23	8.466724e+23	4.140031e+20	7.900233e-05	6.2907e+23	4.565951e-10	0.0002508311	1.757593e+13	1245735	3729453	7.167622e-08	9.474345e-15	2.600754e-22	0.1665802	0.5	0.001590858	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.611138e+25	3.040875e+25	5.702634e+24	7.077954e+24	4.184431e+21	5.39919e+24	4.513923e+24	3.801093e+24	7.128292e+23	8.847443e+23	5.230539e+20	9.687636e-05	6.251261e+23	4.610616e-10	0.0002566452	1.740221e+13	1314746	3937038	7.296761e-08	9.818669e-15	2.743875e-22	0.1709262	0.5	0.001661815	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.707203e+25	3.12459e+25	5.826133e+24	7.386628e+24	5.257763e+21	5.55799e+24	4.634004e+24	3.905737e+24	7.282666e+23	9.233285e+23	6.572204e+20	0.0001182479	6.213097e+23	4.65427e-10	0.0002623924	1.72307e+13	1385740	4150987	7.425127e-08	1.016703e-14	2.89125e-22	0.1752447	0.5	0.001733814	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.802845e+25	3.208019e+25	5.948264e+24	7.699291e+24	6.571255e+21	5.716789e+24	4.753557e+24	4.010024e+24	7.43533e+23	9.624114e+23	8.214069e+20	0.0001436833	6.176132e+23	4.696962e-10	0.0002680749	1.706136e+13	1458733	4371397	7.552769e-08	1.051945e-14	3.042933e-22	0.1795356	0.5	0.001806841	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.898071e+25	3.291164e+25	6.069065e+24	8.015832e+24	8.170257e+21	5.875589e+24	4.872589e+24	4.113956e+24	7.586332e+23	1.001979e+24	1.021282e+21	0.0001738178	6.140301e+23	4.738737e-10	0.0002736945	1.689414e+13	1533737	4598367	7.679727e-08	1.087594e-14	3.198978e-22	0.1837993	0.5	0.001880881	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.992887e+25	3.374029e+25	6.188573e+24	8.336136e+24	1.010688e+22	6.034389e+24	4.991108e+24	4.217537e+24	7.735716e+23	1.042017e+24	1.26336e+21	0.0002093601	6.10554e+23	4.779638e-10	0.0002792529	1.672902e+13	1610767	4831996	7.806041e-08	1.123653e-14	3.359436e-22	0.1880356	0.5	0.001955919	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.087299e+25	3.456616e+25	6.306822e+24	8.66008e+24	1.244066e+22	6.193188e+24	5.109123e+24	4.320771e+24	7.883527e+23	1.08251e+24	1.555083e+21	0.0002510957	6.071791e+23	4.819703e-10	0.0002847517	1.656597e+13	1689833	5072379	7.931745e-08	1.160122e-14	3.524359e-22	0.1922448	0.5	0.00203194	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.181313e+25	3.538928e+25	6.423844e+24	8.987539e+24	1.523923e+22	6.351988e+24	5.226641e+24	4.42366e+24	8.029805e+23	1.123442e+24	1.904903e+21	0.0002998909	6.039003e+23	4.85897e-10	0.0002901926	1.640494e+13	1770944	5319615	8.056869e-08	1.197001e-14	3.693795e-22	0.1964266	0.5	0.002108926	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.274934e+25	3.620967e+25	6.539671e+24	9.31838e+24	1.857893e+22	6.510788e+24	5.343668e+24	4.526209e+24	8.174589e+23	1.164797e+24	2.322367e+21	0.0003566952	6.007126e+23	4.89747e-10	0.0002955771	1.624591e+13	1854108	5573798	8.181439e-08	1.23429e-14	3.867791e-22	0.2005809	0.5	0.00218686	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.368169e+25	3.702736e+25	6.654334e+24	9.652461e+24	2.254553e+22	6.669588e+24	5.460212e+24	4.62842e+24	8.317917e+23	1.206558e+24	2.818191e+21	0.0004225435	5.976114e+23	4.935238e-10	0.0003009066	1.608885e+13	1939330	5835022	8.30548e-08	1.27199e-14	4.046393e-22	0.2047077	0.5	0.002265724	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.461023e+25	3.784237e+25	6.76786e+24	9.989635e+24	2.72347e+22	6.828387e+24	5.576279e+24	4.730296e+24	8.459825e+23	1.248704e+24	3.404338e+21	0.0004985567	5.945927e+23	4.972301e-10	0.0003061825	1.593373e+13	2026612	6103380	8.42901e-08	1.310098e-14	4.229642e-22	0.2088067	0.5	0.002345498	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.5535e+25	3.865472e+25	6.880276e+24	1.032974e+25	3.275267e+22	6.987187e+24	5.691875e+24	4.83184e+24	8.600346e+23	1.291218e+24	4.094083e+21	0.0005859416	5.916524e+23	5.008688e-10	0.0003114061	1.578053e+13	2115955	6378961	8.552048e-08	1.348614e-14	4.417579e-22	0.2128776	0.5	0.002426162	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.645606e+25	3.946445e+25	6.99161e+24	1.067262e+25	3.921657e+22	7.145987e+24	5.807007e+24	4.933056e+24	8.739513e+23	1.334078e+24	4.902072e+21	0.0006859895	5.887869e+23	5.044425e-10	0.0003165787	1.562922e+13	2207355	6661853	8.674607e-08	1.387535e-14	4.610237e-22	0.2169199	0.5	0.002507694	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.737345e+25	4.027156e+25	7.101887e+24	1.101809e+25	4.675492e+22	7.304786e+24	5.921681e+24	5.033945e+24	8.877358e+23	1.377261e+24	5.844365e+21	0.0008000733	5.859928e+23	5.079536e-10	0.0003217015	1.547978e+13	2300806	6952141	8.796698e-08	1.426858e-14	4.80765e-22	0.2209334	0.5	0.002590071	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.828722e+25	4.107609e+25	7.211129e+24	1.136596e+25	5.550777e+22	7.463586e+24	6.035902e+24	5.134511e+24	9.013911e+23	1.420746e+24	6.938471e+21	0.000929643	5.83267e+23	5.114045e-10	0.0003267756	1.533218e+13	2396298	7249907	8.918329e-08	1.46658e-14	5.009846e-22	0.2249176	0.5	0.002673267	1	8.620588	9.414652e+26	2.230976e+28	
17047.74048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+25	4.919741e+25	4.187805e+25	7.319361e+24	1.171605e+25	6.562689e+22	7.622386e+24	6.149676e+24	5.234756e+24	9.149201e+23	1.464506e+24	8.203362e+21	0.00107622	5.806064e+23	5.147972e-10	0.0003318021	1.518641e+13	2493818	7555228	9.039507e-08	1.506696e-14	5.216848e-22	0.2288718	0.5	0.002757257	1	8.804005	9.414652e+26	2.230976e+28	
17402.90174	1170	4.14e+18	-0.2	8.62e-06	6.224948e+25	5.010407e+25	4.267747e+25	7.426604e+24	1.206814e+25	7.727575e+22	7.781185e+24	6.263009e+24	5.334683e+24	9.283256e+23	1.508517e+24	9.659469e+21	0.001241388	5.780084e+23	5.18134e-10	0.0003367821	1.504244e+13	2593347	7868178	9.160236e-08	1.547202e-14	5.428675e-22	0.2327956	0.5	0.002842013	1	8.987422	9.414652e+26	2.230976e+28	
17758.063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+25	5.100724e+25	4.347436e+25	7.532881e+24	1.242201e+25	9.062929e+22	7.939985e+24	6.375905e+24	5.434295e+24	9.416101e+23	1.552751e+24	1.132866e+22	0.001426786	5.754702e+23	5.214166e-10	0.0003417166	1.490025e+13	2694864	8188829	9.280516e-08	1.588092e-14	5.645342e-22	0.2366882	0.5	0.002927506	1	9.170839	9.414652e+26	2.230976e+28	
18113.22426	1170	4.14e+18	-0.2	8.62e-06	6.479028e+25	5.190696e+25	4.426875e+25	7.638211e+24	1.277744e+25	1.058736e+23	8.098785e+24	6.488371e+24	5.533594e+24	9.547764e+23	1.59718e+24	1.32342e+22	0.001634097	5.729895e+23	5.246471e-10	0.0003466067	1.475983e+13	2798344	8517244	9.400346e-08	1.629359e-14	5.866856e-22	0.240549	0.5	0.003013704	1	9.354255	9.414652e+26	2.230976e+28	
18468.38552	1170	4.14e+18	-0.2	8.62e-06	6.606068e+25	5.280328e+25	4.506066e+25	7.742615e+24	1.313419e+25	1.232052e+23	8.257585e+24	6.60041e+24	5.632583e+24	9.678269e+23	1.641774e+24	1.540065e+22	0.001865031	5.705638e+23	5.278269e-10	0.0003514532	1.462115e+13	2903758	8853485	9.519724e-08	1.670997e-14	6.093221e-22	0.2443773	0.5	0.003100576	1	9.537672	9.414652e+26	2.230976e+28	
18823.54678	1170	4.14e+18	-0.2	8.62e-06	6.733107e+25	5.369622e+25	4.585011e+25	7.846111e+24	1.349203e+25	1.428307e+23	8.416384e+24	6.712027e+24	5.731263e+24	9.807639e+23	1.686503e+24	1.785383e+22	0.002121319	5.681911e+23	5.30958e-10	0.0003562571	1.44842e+13	3011072	9197605	9.638644e-08	1.712998e-14	6.324435e-22	0.2481723	0.5	0.003188088	1	9.721089	9.414652e+26	2.230976e+28	
19178.70804	1170	4.14e+18	-0.2	8.62e-06	6.860147e+25	5.458583e+25	4.663711e+25	7.948718e+24	1.385068e+25	1.649652e+23	8.575184e+24	6.823228e+24	5.829638e+24	9.935898e+23	1.731335e+24	2.062066e+22	0.00240469	5.658693e+23	5.340417e-10	0.0003610192	1.434897e+13	3120247	9549655	9.7571e-08	1.755354e-14	6.560489e-22	0.2519332	0.5	0.003276203	1	9.904506	9.414652e+26	2.230976e+28	
