Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15376.88315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+25	4.557856e+25	3.910361e+25	6.474947e+24	9.542019e+24	1.477612e+22	6.891919e+24	5.69732e+24	4.887951e+24	8.093684e+23	1.192752e+24	1.847015e+21	0.0002679972	6.01911e+23	4.879917e-10	0.0002929937	1.651946e+13	1916986	4786233	7.984924e-08	1.175667e-14	3.595723e-22	0.1942614	0.5	0.002013539	1	7.960302	9.414652e+26	2.230976e+28	
15726.35776	1158	4.15e+18	-0.24	8.85e-06	5.638843e+25	4.650923e+25	3.992803e+25	6.581203e+24	9.861502e+24	1.769299e+22	7.048554e+24	5.813654e+24	4.991004e+24	8.226504e+23	1.232688e+24	2.211624e+21	0.0003137699	5.990218e+23	4.915038e-10	0.0002979285	1.637601e+13	1998525	4992848	8.096647e-08	1.208789e-14	3.748777e-22	0.1979988	0.5	0.002081017	1	8.141218	9.414652e+26	2.230976e+28	
16075.83238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+25	4.743651e+25	4.075002e+25	6.686489e+24	1.018389e+25	2.110527e+22	7.205188e+24	5.929564e+24	5.093753e+24	8.358111e+23	1.272986e+24	2.638159e+21	0.0003661472	5.962039e+23	4.949552e-10	0.0003028176	1.623415e+13	2081894	5204619	8.207921e-08	1.242234e-14	3.905471e-22	0.2017136	0.5	0.002149221	1	8.322134	9.414652e+26	2.230976e+28	
16425.307	1158	4.15e+18	-0.24	8.85e-06	5.889458e+25	4.836043e+25	4.15696e+25	6.790827e+24	1.050907e+25	2.508189e+22	7.361823e+24	6.045054e+24	5.196201e+24	8.488534e+23	1.313633e+24	3.135236e+21	0.0004258777	5.934541e+23	4.98348e-10	0.0003076621	1.609388e+13	2167095	5421607	8.318759e-08	1.276003e-14	4.065833e-22	0.2054057	0.5	0.002218136	1	8.50305	9.414652e+26	2.230976e+28	
16774.78162	1158	4.15e+18	-0.24	8.85e-06	6.014766e+25	4.928104e+25	4.23868e+25	6.894237e+24	1.083692e+25	2.969878e+22	7.518457e+24	6.160129e+24	5.29835e+24	8.617796e+23	1.354615e+24	3.712348e+21	0.0004937646	5.907693e+23	5.016845e-10	0.0003124629	1.595516e+13	2254132	5643872	8.429176e-08	1.310094e-14	4.229892e-22	0.2090749	0.5	0.00228775	1	8.683966	9.414652e+26	2.230976e+28	
17124.25623	1158	4.15e+18	-0.24	8.85e-06	6.140073e+25	5.019836e+25	4.320162e+25	6.99674e+24	1.116733e+25	3.503922e+22	7.675092e+24	6.274795e+24	5.400203e+24	8.745925e+23	1.395916e+24	4.379902e+21	0.0005706644	5.88147e+23	5.049664e-10	0.0003172211	1.581799e+13	2343002	5871472	8.539184e-08	1.344505e-14	4.397673e-22	0.2127209	0.5	0.002358045	1	8.864881	9.414652e+26	2.230976e+28	
17473.73085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+25	5.111245e+25	4.40141e+25	7.098355e+24	1.150016e+25	4.119405e+22	7.831726e+24	6.389057e+24	5.501762e+24	8.872944e+23	1.43752e+24	5.149256e+21	0.0006574868	5.855844e+23	5.081959e-10	0.0003219375	1.568233e+13	2433704	6104465	8.648791e-08	1.379235e-14	4.569199e-22	0.2163434	0.5	0.002429007	1	9.045797	9.414652e+26	2.230976e+28	
17823.20547	1158	4.15e+18	-0.24	8.85e-06	6.390689e+25	5.202334e+25	4.482424e+25	7.199101e+24	1.183528e+25	4.826197e+22	7.988361e+24	6.502918e+24	5.60303e+24	8.998876e+23	1.47941e+24	6.032746e+21	0.000755192	5.830792e+23	5.113746e-10	0.0003266131	1.554819e+13	2526233	6342905	8.758005e-08	1.414281e-14	4.744489e-22	0.2199422	0.5	0.002500617	1	9.226713	9.414652e+26	2.230976e+28	
18172.68008	1158	4.15e+18	-0.24	8.85e-06	6.515996e+25	5.293107e+25	4.563207e+25	7.298995e+24	1.217254e+25	5.634962e+22	8.144995e+24	6.616384e+24	5.704009e+24	9.123744e+23	1.521568e+24	7.043703e+21	0.0008647891	5.80629e+23	5.145042e-10	0.0003312486	1.541553e+13	2620580	6586845	8.866833e-08	1.449641e-14	4.923563e-22	0.2235168	0.5	0.002572858	1	9.407629	9.414652e+26	2.230976e+28	
18522.1547	1158	4.15e+18	-0.24	8.85e-06	6.641304e+25	5.383567e+25	4.643761e+25	7.398056e+24	1.25118e+25	6.557172e+22	8.30163e+24	6.729458e+24	5.804701e+24	9.24757e+23	1.563975e+24	8.196465e+21	0.0009873321	5.782317e+23	5.175863e-10	0.000335845	1.528434e+13	2716738	6836337	8.975278e-08	1.485311e-14	5.106434e-22	0.2270669	0.5	0.00264571	1	9.588545	9.414652e+26	2.230976e+28	
18871.62932	1158	4.15e+18	-0.24	8.85e-06	6.766611e+25	5.473717e+25	4.724087e+25	7.496299e+24	1.285289e+25	7.605103e+22	8.458264e+24	6.842146e+24	5.905109e+24	9.370374e+23	1.606612e+24	9.506379e+21	0.001123916	5.758853e+23	5.206225e-10	0.0003404031	1.515461e+13	2814692	7091430	9.083344e-08	1.521287e-14	5.293114e-22	0.230592	0.5	0.002719154	1	9.769461	9.414652e+26	2.230976e+28	
