Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
73	3358.71	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
74	3400.98	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
75	3443.25	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
76	3485.52	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
77	3527.79	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
78	3570.06	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
79	3612.33	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
80	3654.6	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
81	3696.87	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
82	3739.14	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
83	3781.41	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	
84	3823.68	0	-0.1	0	100000	0.003646793	0.0004505813	0	0	0	0	0	0	0	0	0	
85	3865.95	0	-0.1	0	100000	0.01828552	0.001747277	0	0	0	0	0	0	0	0	0	
86	3908.22	0	-0.1	0	100000	0.0311629	0.002286364	0	0	0	0	0	0	0	0	0	
87	3950.49	0	-0.1	0	100000	0.04216507	0.00235465	0	0	0	0	0	0	0	0	0	
88	3992.76	0	-0.1	0	100000	0.05146074	0.002163318	0	0	0	0	0	0	0	0	0	
89	4035.03	0	-0.1	0	100000	0.05935408	0.001850262	0	0	0	0	0	0	0	0	0	
90	4077.3	0	-0.1	0	100000	0.06643224	0.001500568	0	0	0	0	0	0	0	0	0	
91	4119.57	0	-0.1	0	100000	0.0775906	0.00173499	0	0	0	0	0	0	0	0	0	
92	4161.84	0	-0.1	0	100000	0.0899618	0.00200212	0	0	0	0	0	0	0	0	0	
93	4204.11	0	-0.1	0	100000	0.103377	0.00227643	0	0	0	0	0	0	0	0	0	
94	4246.38	0	-0.1	0	100000	0.117765	0.00255125	0	0	0	0	0	0	0	0	0	
95	4288.65	0	-0.1	0	100000	0.133036	0.00281986	0	0	0	0	0	0	0	0	0	
96	4330.92	0	-0.1	0	100000	0.149081	0.00307552	0	0	0	0	0	0	0	0	0	
97	4373.19	0	-0.1	0	100000	0.165781	0.00331208	0	0	0	0	0	0	0	0	0	
98	4415.46	0	-0.1	0	100000	0.183002	0.00352416	0	0	0	0	0	0	0	0	0	
99	4457.73	0	-0.1	0	100000	0.200608	0.00370732	0	0	0	0	0	0	0	0	0	
100	4500	0	-0.1	0	100000	0.218455	0.00385825	0	0	0	0	0	0	0	0	0	
