Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1891.861	4e+19	0	0	217435.9	1.935302	1.448375e-05	1.776384e+24	1.668403e+24	5.264753e+22	1.615756e+24	1.079806e+23	0	1.290535e+23	1.212088e+23	3.82482e+21	1.17384e+23	7.844742e+21	0	0	1.290535e+24	1.212088e+24	3.82482e+22	1.17384e+24	0	0	7.844742e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	0	1.662513e+24	4.023434e+23	0	4.023434e+23	1.503094e+24	0	1.503094e+24	4.478917e+23	0	4.478917e+23	1.434772e+24	0	1.434772e+24	7.781545e+23	3.205949e-10	0.0001074049	1.877427e+13	30734.25	457777.3	3.108813e-08	2.065983e-15	2.122061e-23	0.03878733	0.5	8.252037e-05	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064698	0	7.205412e-16	0	1.441601e-15	7.205412e-16	-512.2146	0	-501.4911	-512.2146	31169.81	77194.93	0	8734.651	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1891.861	4e+19	0	0	219179.49	1.9353286	1.466987e-05	1.954022e+24	1.833648e+24	5.892345e+22	1.774725e+24	1.203742e+23	0	1.419589e+23	1.332138e+23	4.280763e+21	1.28933e+23	8.745135e+21	0	0	1.419589e+24	1.332138e+24	4.280763e+22	1.28933e+24	0	0	8.745135e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	0	1.828765e+24	4.425777e+23	0	4.425777e+23	1.653404e+24	0	1.653404e+24	4.926809e+23	0	4.926809e+23	1.578249e+24	0	1.578249e+24	7.608475e+23	3.344041e-10	0.0001191794	1.860362e+13	35031.44	557999.4	3.312379e-08	2.345403e-15	2.566811e-23	0.04363297	0.5	9.765317e-05	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0646714	0	7.171203e-16	0	1.444069e-15	7.171203e-16	-512.2894	0	-501.4642	-512.2894	31169.39	77194.93	0	8734.531	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1891.861	4e+19	0	0	220923.08	1.9353552	1.482346e-05	2.131661e+24	1.998352e+24	6.531932e+22	1.933032e+24	1.333092e+23	0	1.548642e+23	1.451794e+23	4.74542e+21	1.40434e+23	9.684855e+21	0	0	1.548642e+24	1.451794e+24	4.74542e+22	1.40434e+24	0	0	9.684855e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	0	1.995016e+24	4.828121e+23	0	4.828121e+23	1.803713e+24	0	1.803713e+24	5.3747e+23	0	5.3747e+23	1.721726e+24	0	1.721726e+24	7.4515e+23	3.474351e-10	0.0001309042	1.842641e+13	39588.43	671389.2	3.515104e-08	2.641277e-15	3.067529e-23	0.04866925	0.5	0.0001143934	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0646448	0	7.137598e-16	0	1.446541e-15	7.137598e-16	-512.3633	0	-501.4373	-512.3633	31168.96	77194.93	0	8734.411	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1891.861	4e+19	0	0	222666.67	1.9353818	1.494651e-05	2.309299e+24	2.162513e+24	7.183108e+22	2.090682e+24	1.467865e+23	0	1.677696e+23	1.571056e+23	5.218497e+21	1.518871e+23	1.066398e+22	0	0	1.677696e+24	1.571056e+24	5.218497e+22	1.518871e+24	0	0	1.066398e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	0	2.161267e+24	5.230464e+23	0	5.230464e+23	1.954022e+24	0	1.954022e+24	5.822592e+23	0	5.822592e+23	1.865203e+24	0	1.865203e+24	7.307815e+23	3.597998e-10	0.00014258	1.824343e+13	44401.46	798611.8	3.716956e-08	2.953332e-15	3.626904e-23	0.05387891	0.5	0.000132808	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0646182	0	7.104567e-16	0	1.449018e-15	7.104567e-16	-512.4363	0	-501.4104	-512.4363	31168.53	77194.93	0	8734.291	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1891.861	4e+19	0	0	224410.26	1.9354084	1.50408e-05	2.486938e+24	2.326126e+24	7.845483e+22	2.247671e+24	1.608119e+23	0	1.80675e+23	1.68992e+23	5.69971e+21	1.632923e+23	1.168291e+22	0	0	1.80675e+24	1.68992e+24	5.69971e+22	1.632923e+24	0	0	1.168291e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	0	2.327519e+24	5.632808e+23	0	5.632808e+23	2.104332e+24	0	2.104332e+24	6.270484e+23	0	6.270484e+23	2.00868e+24	0	2.00868e+24	7.175308e+23	3.715852e-10	0.0001542072	1.805542e+13	49467.26	940325.3	3.91793e-08	3.281337e-15	4.247604e-23	0.05924591	0.5	0.0001529685	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0645916	0	7.072138e-16	0	1.451499e-15	7.072138e-16	-512.5082	0	-501.3835	-512.5082	31168.1	77194.93	0	8734.171	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1891.861	4e+19	0	0	226153.85	1.935435	1.510791e-05	2.664576e+24	2.489182e+24	8.518674e+22	2.403995e+24	1.753945e+23	0	1.935803e+23	1.80838e+23	6.18878e+21	1.746492e+23	1.274234e+22	0	0	1.935803e+24	1.80838e+24	6.18878e+22	1.746492e+24	0	0	1.274234e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	0	2.49377e+24	6.035151e+23	0	6.035151e+23	2.254641e+24	0	2.254641e+24	6.718376e+23	0	6.718376e+23	2.152158e+24	0	2.152158e+24	7.052351e+23	3.828611e-10	0.0001657854	1.786305e+13	54782.83	1097179	4.118041e-08	3.625089e-15	4.932258e-23	0.06475515	0.5	0.0001749518	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064565	0	7.040256e-16	0	1.453986e-15	7.040256e-16	-512.5793	0	-501.3566	-512.5793	31167.67	77194.93	0	8734.051	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1891.861	4e+19	0	0	227897.44	1.9354616	1.51493e-05	2.842214e+24	2.651667e+24	9.202305e+22	2.559644e+24	1.905472e+23	0	2.064857e+23	1.926425e+23	6.685435e+21	1.859571e+23	1.384317e+22	0	0	2.064857e+24	1.926425e+24	6.685435e+22	1.859571e+24	0	0	1.384317e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	0	2.660021e+24	6.437494e+23	0	6.437494e+23	2.404951e+24	0	2.404951e+24	7.166267e+23	0	7.166267e+23	2.295635e+24	0	2.295635e+24	6.937659e+23	3.936838e-10	0.0001773145	1.766698e+13	60345.35	1269809	4.317305e-08	3.984399e-15	5.68345e-23	0.0703923	0.5	0.0001988396	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0645384	0	7.00895e-16	0	1.456477e-15	7.00895e-16	-512.6494	0	-501.3296	-512.6494	31167.25	77194.93	0	8733.931	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1891.861	4e+19	0	0	229641.03	1.9354882	1.516632e-05	3.019853e+24	2.813567e+24	9.896003e+22	2.714607e+24	2.062857e+23	0	2.19391e+23	2.044045e+23	7.189404e+21	1.97215e+23	1.498657e+22	0	0	2.19391e+24	2.044045e+24	7.189404e+22	1.97215e+24	0	0	1.498657e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	0	2.826273e+24	6.839838e+23	0	6.839838e+23	2.55526e+24	0	2.55526e+24	7.614159e+23	0	7.614159e+23	2.439112e+24	0	2.439112e+24	6.830198e+23	4.040996e-10	0.0001887936	1.746781e+13	66152	1458840	4.515741e-08	4.359087e-15	6.503707e-23	0.07614369	0.5	0.0002247194	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0645118	0	6.978191e-16	0	1.458973e-15	6.978191e-16	-512.7186	0	-501.3027	-512.7186	31166.82	77194.93	0	8733.811	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1891.861	4e+19	0	0	231384.62	1.9355148	1.516632e-05	3.197491e+24	2.974863e+24	1.05994e+23	2.868869e+24	2.226286e+23	0	2.322964e+23	2.161225e+23	7.700417e+21	2.084221e+23	1.617387e+22	0	0	2.322964e+24	2.161225e+24	7.700417e+22	2.084221e+24	0	0	1.617387e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	0	2.992524e+24	7.242181e+23	0	7.242181e+23	2.70557e+24	0	2.70557e+24	8.062051e+23	0	8.062051e+23	2.582589e+24	0	2.582589e+24	6.729126e+23	4.141473e-10	0.0002002219	1.726541e+13	72231.99	1665631	4.714072e-08	4.750397e-15	7.398823e-23	0.08201757	0.5	0.0002526857	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0644852	0	6.947933e-16	0	1.461474e-15	6.947933e-16	-512.7869	0	-501.2758	-512.7869	31166.39	77194.93	0	8733.692	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1891.861	4e+19	0	0	233128.21	1.9355414	1.516632e-05	3.37513e+24	3.135543e+24	1.131216e+23	3.022422e+24	2.395864e+23	0	2.452017e+23	2.277959e+23	8.218233e+21	2.195776e+23	1.740585e+22	0	0	2.452017e+24	2.277959e+24	8.218233e+22	2.195776e+24	0	0	1.740585e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	0	3.158775e+24	7.644524e+23	0	7.644524e+23	2.855879e+24	0	2.855879e+24	8.509942e+23	0	8.509942e+23	2.726066e+24	0	2.726066e+24	6.633744e+23	4.238593e-10	0.0002115984	1.705807e+13	78680.05	1893514	4.914493e-08	5.162914e-15	8.383206e-23	0.08806937	0.5	0.0002828663	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0644586	0	6.918223e-16	0	1.46398e-15	6.918223e-16	-512.8543	0	-501.2488	-512.8543	31165.96	77194.93	0	8733.572	0	0	0	0	0	0	0	0	0	0	0	
