Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.65	1273	0	0	0	100000	1.98495	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.98538	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.98581	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.98624	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.98667	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9871	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.98753	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.98796	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.98839	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.98882	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.98925	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.98968	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99011	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.99054	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99097	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9914	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.99183	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.99226	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.99269	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.99312	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.99355	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99398	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.99441	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99484	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.99527	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9957	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.99613	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99656	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.99699	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99742	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.99785	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99828	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.99871	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99914	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.99957	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
