Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1273	0	0	0	100000	1.9613	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0387	0	5.705714e-26	0	5.784677e-25	5.705714e-26	-590.8381	0	-566.4381	-590.8381	28712.54	77029.8	0.001	10562.34	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.96173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03827	0	6.001641e-26	0	6.048964e-25	6.001641e-26	-590.3029	0	-565.9653	-590.3029	28706.25	77029.8	0.001	10560.03	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.96216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03784	0	6.316117e-26	0	6.328477e-25	6.316117e-26	-589.7624	0	-565.4872	-589.7624	28699.96	77029.8	0.001	10557.71	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.96259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03741	0	6.650632e-26	0	6.624281e-25	6.650632e-26	-589.2162	0	-565.0037	-589.2162	28693.67	77029.8	0.001	10555.4	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.96302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03698	0	7.006614e-26	0	6.937528e-25	7.006614e-26	-588.6643	0	-564.5147	-588.6643	28687.39	77029.8	0.001	10553.09	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.96345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03655	0	7.385722e-26	0	7.269469e-25	7.385722e-26	-588.1066	0	-564.02	-588.1066	28681.11	77029.8	0.001	10550.78	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.96388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03612	0	7.789797e-26	0	7.621456e-25	7.789797e-26	-587.5428	0	-563.5196	-587.5428	28674.83	77029.8	0.001	10548.47	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.96431	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03569	0	8.220709e-26	0	7.994962e-25	8.220709e-26	-586.9729	0	-563.0132	-586.9729	28668.55	77029.8	0.001	10546.16	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.96474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03526	0	8.680627e-26	0	8.391584e-25	8.680627e-26	-586.3968	0	-562.5008	-586.3968	28662.28	77029.8	0.001	10543.85	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.96517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03483	0	9.171849e-26	0	8.81306e-25	9.171849e-26	-585.8142	0	-561.9821	-585.8142	28656.01	77029.8	0.001	10541.55	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0344	0	9.696932e-26	0	9.261282e-25	9.696932e-26	-585.2249	0	-561.4571	-585.2249	28649.74	77029.8	0.001	10539.24	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.96603	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03397	0	1.025865e-25	0	9.738314e-25	1.025865e-25	-584.6289	0	-560.9255	-584.6289	28643.48	77029.8	0.001	10536.94	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.96646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03354	0	1.085999e-25	0	1.024641e-24	1.085999e-25	-584.026	0	-560.3872	-584.026	28637.22	77029.8	0.001	10534.63	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.96689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03311	0	1.150429e-25	0	1.078801e-24	1.150429e-25	-583.416	0	-559.8421	-583.416	28630.96	77029.8	0.001	10532.33	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.96732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03268	0	1.219525e-25	0	1.136583e-24	1.219525e-25	-582.7987	0	-559.2899	-582.7987	28624.7	77029.8	0.001	10530.03	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.96775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03225	0	1.29368e-25	0	1.19828e-24	1.29368e-25	-582.1739	0	-558.7304	-582.1739	28618.45	77029.8	0.001	10527.73	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.96818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03182	0	1.373333e-25	0	1.264214e-24	1.373333e-25	-581.5415	0	-558.1635	-581.5415	28612.2	77029.8	0.001	10525.43	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.96861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03139	0	1.458972e-25	0	1.334739e-24	1.458972e-25	-580.9012	0	-557.589	-580.9012	28605.95	77029.8	0.001	10523.13	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.96904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03096	0	1.551125e-25	0	1.410245e-24	1.551125e-25	-580.253	0	-557.0066	-580.253	28599.7	77029.8	0.001	10520.83	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.96947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03053	0	1.650391e-25	0	1.49116e-24	1.650391e-25	-579.5964	0	-556.4161	-579.5964	28593.46	77029.8	0.001	10518.54	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0301	0	1.757383e-25	0	1.577954e-24	1.757383e-25	-578.9316	0	-555.8173	-578.9316	28587.22	77029.8	0.001	10516.24	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.97033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02967	0	1.87287e-25	0	1.671149e-24	1.87287e-25	-578.258	0	-555.21	-578.258	28580.98	77029.8	0.001	10513.95	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.97076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02924	0	1.997618e-25	0	1.771318e-24	1.997618e-25	-577.5755	0	-554.5939	-577.5755	28574.75	77029.8	0.001	10511.65	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.97119	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02881	0	2.13248e-25	0	1.879098e-24	2.13248e-25	-576.884	0	-553.9687	-576.884	28568.51	77029.8	0.001	10509.36	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.97162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02838	0	2.278483e-25	0	1.995192e-24	2.278483e-25	-576.1831	0	-553.3343	-576.1831	28562.29	77029.8	0.001	10507.07	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.97205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02795	0	2.436691e-25	0	2.120382e-24	2.436691e-25	-575.4726	0	-552.6902	-575.4726	28556.06	77029.8	0.001	10504.78	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.97248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02752	0	2.608274e-25	0	2.255536e-24	2.608274e-25	-574.7523	0	-552.0362	-574.7523	28549.84	77029.8	0.001	10502.49	3715187	0	0	0	0	0	0	0	0	0	0	0	
