Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1623	0	0	0	100000	1.9994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0006	0	2.742667e-13	0	4.070594e-13	2.742667e-13	-359.2402	0	-354.0746	-359.2402	29555.12	78683.6	1	9798.49	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	1.99946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00054	0	3.33099e-13	0	4.956728e-13	3.33099e-13	-356.6223	0	-351.417	-356.6223	29554.23	78683.6	1	9798.196	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	1.99952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00048	0	4.063046e-13	0	6.151155e-13	4.063046e-13	-353.9505	0	-348.5038	-353.9505	29553.34	78683.6	1	9797.902	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	1.99958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00042	0	5.115287e-13	0	7.807534e-13	5.115287e-13	-350.8198	0	-345.2862	-350.8198	29552.46	78683.6	1	9797.608	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	1.99964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00036	0	6.588462e-13	0	1.01817e-12	6.588462e-13	-347.4193	0	-341.7036	-347.4193	29551.57	78683.6	1	9797.314	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.9997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0003	0	8.562646e-13	0	1.371707e-12	8.562646e-13	-343.8839	0	-337.6819	-343.8839	29550.68	78683.6	1	9797.021	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.99976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00024	0	1.163697e-12	0	1.921311e-12	1.163697e-12	-339.7277	0	-333.1352	-339.7277	29549.8	78683.6	1	9796.727	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.99982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00018	0	1.626025e-12	0	2.815821e-12	1.626025e-12	-335.2207	0	-327.9773	-335.2207	29548.91	78683.6	1	9796.433	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.99988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00012	0	2.306305e-12	0	4.335136e-12	2.306305e-12	-330.4977	0	-322.1548	-330.4977	29548.02	78683.6	1	9796.139	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	1.99994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-6e-05	0	3.414649e-12	0	6.986657e-12	3.414649e-12	-325.208	0	-315.715	-325.208	29547.14	78683.6	1	9795.845	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0	0	5.108533e-12	0	1.159081e-11	5.108533e-12	-319.7834	0	-308.8844	-319.7834	29546.25	78683.6	1	9795.551	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.00006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	6e-05	0	7.516196e-12	0	1.922582e-11	7.516196e-12	-314.5747	0	-302.056	-314.5747	29545.37	78683.6	1	9795.257	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.00012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00012	0	1.106704e-11	0	3.096985e-11	1.106704e-11	-309.339	0	-295.6228	-309.339	29544.48	78683.6	1	9794.963	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.00018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00018	0	1.592896e-11	0	4.764317e-11	1.592896e-11	-304.4271	0	-289.8108	-304.4271	29543.59	78683.6	1	9794.67	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.00024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00024	0	2.188033e-11	0	6.975308e-11	2.188033e-11	-300.136	0	-284.6667	-300.136	29542.71	78683.6	1	9794.376	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.0003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0003	0	2.95393e-11	0	9.757943e-11	2.95393e-11	-296.0877	0	-280.1368	-296.0877	29541.82	78683.6	1	9794.082	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.00036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00036	0	3.884447e-11	0	1.31271e-10	3.884447e-11	-292.3904	0	-276.1347	-292.3904	29540.93	78683.6	1	9793.788	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.00042	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00042	0	4.907554e-11	0	1.709079e-10	4.907554e-11	-289.2597	0	-272.5742	-289.2597	29540.05	78683.6	1	9793.494	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.00048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00048	0	6.153376e-11	0	2.165343e-10	6.153376e-11	-286.1831	0	-269.3813	-286.1831	29539.16	78683.6	1	9793.201	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.00054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00054	0	7.5636e-11	0	2.681759e-10	7.5636e-11	-283.4033	0	-266.4951	-283.4033	29538.28	78683.6	1	9792.907	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.0006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0006	0	9.042049e-11	0	3.258479e-10	9.042049e-11	-281.0013	0	-263.8667	-281.0013	29537.39	78683.6	1	9792.613	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.00066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00066	0	1.077349e-10	0	3.895602e-10	1.077349e-10	-278.6264	0	-261.4569	-278.6264	29536.5	78683.6	1	9792.32	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.00072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00072	0	1.265154e-10	0	4.593187e-10	1.265154e-10	-276.4673	0	-259.2342	-276.4673	29535.62	78683.6	1	9792.026	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.00078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00078	0	1.460845e-10	0	5.351277e-10	1.460845e-10	-274.5242	0	-257.1729	-274.5242	29534.73	78683.6	1	9791.732	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.00084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00084	0	1.682804e-10	0	6.169899e-10	1.682804e-10	-272.608	0	-255.2521	-272.608	29533.85	78683.6	1	9791.439	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.0009	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0009	0	1.918966e-10	0	7.049074e-10	1.918966e-10	-270.8538	0	-253.4546	-270.8538	29532.96	78683.6	1	9791.145	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.00096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00096	0	2.161134e-10	0	7.988815e-10	2.161134e-10	-269.2426	0	-251.7659	-269.2426	29532.08	78683.6	1	9790.852	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	2.00102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00102	0	2.429208e-10	0	8.989132e-10	2.429208e-10	-267.6664	0	-250.174	-267.6664	29531.19	78683.6	1	9790.558	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.00108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00108	0	2.71639e-10	0	1.005003e-09	2.71639e-10	-266.1578	0	-248.6686	-266.1578	29530.31	78683.6	1	9790.264	0	0	0	0	0	0	0	0	0	0	0	
