Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1623	0	0	0	100000	1.9994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0006	0	2.735819e-13	0	4.070594e-13	2.735819e-13	-359.2751	0	-354.0746	-359.2751	29555.12	78683.6	0.001	9798.49	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	1.99946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00054	0	3.309353e-13	0	4.956728e-13	3.309353e-13	-356.7069	0	-351.417	-356.7069	29554.23	78683.6	0.001	9798.196	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	1.99952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00048	0	4.06979e-13	0	6.151155e-13	4.06979e-13	-353.9158	0	-348.5038	-353.9158	29553.34	78683.6	0.001	9797.902	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	1.99958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00042	0	5.101085e-13	0	7.807534e-13	5.101085e-13	-350.868	0	-345.2862	-350.868	29552.46	78683.6	0.001	9797.608	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	1.99964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00036	0	6.533883e-13	0	1.01817e-12	6.533883e-13	-347.5275	0	-341.7036	-347.5275	29551.57	78683.6	0.001	9797.314	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.9997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0003	0	8.583617e-13	0	1.371707e-12	8.583617e-13	-343.8456	0	-337.6819	-343.8456	29550.68	78683.6	0.001	9797.021	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.99976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00024	0	1.159553e-12	0	1.921311e-12	1.159553e-12	-339.7871	0	-333.1352	-339.7871	29549.8	78683.6	0.001	9796.727	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.99982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00018	0	1.614328e-12	0	2.815821e-12	1.614328e-12	-335.3221	0	-327.9773	-335.3221	29548.91	78683.6	0.001	9796.433	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.99988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00012	0	2.313863e-12	0	4.335136e-12	2.313863e-12	-330.4642	0	-322.1548	-330.4642	29548.02	78683.6	0.001	9796.139	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	1.99994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-6e-05	0	3.400187e-12	0	6.986657e-12	3.400187e-12	-325.2702	0	-315.715	-325.2702	29547.14	78683.6	0.001	9795.845	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0	0	5.066151e-12	0	1.159081e-11	5.066151e-12	-319.8894	0	-308.8844	-319.8894	29546.25	78683.6	0.001	9795.551	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.00006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	6e-05	0	7.541741e-12	0	1.922582e-11	7.541741e-12	-314.5205	0	-302.056	-314.5205	29545.37	78683.6	0.001	9795.257	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.00012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00012	0	1.106249e-11	0	3.096985e-11	1.106249e-11	-309.3508	0	-295.6228	-309.3508	29544.48	78683.6	0.001	9794.963	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.00018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00018	0	1.58161e-11	0	4.764317e-11	1.58161e-11	-304.5271	0	-289.8108	-304.5271	29543.59	78683.6	0.001	9794.67	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.00024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00024	0	2.193826e-11	0	6.975308e-11	2.193826e-11	-300.1117	0	-284.6667	-300.1117	29542.71	78683.6	0.001	9794.376	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.0003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0003	0	2.952611e-11	0	9.757943e-11	2.952611e-11	-296.1034	0	-280.1368	-296.1034	29541.82	78683.6	0.001	9794.082	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.00036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00036	0	3.862554e-11	0	1.31271e-10	3.862554e-11	-292.4784	0	-276.1347	-292.4784	29540.93	78683.6	0.001	9793.788	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.00042	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00042	0	4.928035e-11	0	1.709079e-10	4.928035e-11	-289.191	0	-272.5742	-289.191	29540.05	78683.6	0.001	9793.494	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.00048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00048	0	6.149724e-11	0	2.165343e-10	6.149724e-11	-286.2025	0	-269.3813	-286.2025	29539.16	78683.6	0.001	9793.201	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.00054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00054	0	7.530244e-11	0	2.681759e-10	7.530244e-11	-283.4697	0	-266.4951	-283.4697	29538.28	78683.6	0.001	9792.907	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.0006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0006	0	9.067813e-11	0	3.258479e-10	9.067813e-11	-280.9625	0	-263.8667	-280.9625	29537.39	78683.6	0.001	9792.613	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.00066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00066	0	1.076692e-10	0	3.895602e-10	1.076692e-10	-278.6449	0	-261.4569	-278.6449	29536.5	78683.6	0.001	9792.32	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.00072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00072	0	1.262271e-10	0	4.593187e-10	1.262271e-10	-276.4991	0	-259.2342	-276.4991	29535.62	78683.6	0.001	9792.026	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.00078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00078	0	1.46398e-10	0	5.351277e-10	1.46398e-10	-274.4986	0	-257.1729	-274.4986	29534.73	78683.6	0.001	9791.732	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.00084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00084	0	1.681535e-10	0	6.169899e-10	1.681535e-10	-272.629	0	-255.2521	-272.629	29533.85	78683.6	0.001	9791.439	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.0009	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0009	0	1.914911e-10	0	7.049074e-10	1.914911e-10	-270.8753	0	-253.4546	-270.8753	29532.96	78683.6	0.001	9791.145	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.00096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00096	0	2.164469e-10	0	7.988815e-10	2.164469e-10	-269.2222	0	-251.7659	-269.2222	29532.08	78683.6	0.001	9790.852	3588715	0	0	0	0	0	0	0	0	0	0	0	
