Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
2056	1140	4e+19	0	0	880000	1e-05	7.105536e+25	6.169402e+25	5.65367e+25	5.157329e+24	9.361335e+24	0	8.88192e+24	7.711753e+24	7.067087e+24	6.446661e+23	1.170167e+24	0	0	5.033088e+25	4.339234e+25	4.339234e+25	0	0	0	6.938543e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	5.615479e+25	5.615479e+25	0	0	0	8.979291e+24	6.679725e+23	4.261693e-10	0.0002165677	1.868075e+13	1879208	1282562	6.652218e-08	8.158133e-15	2.07909e-22	0.1524	0.5	0.001165169	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	1.14383e-25	4.214367e-17	1.14383e-25	-522.5198	-335.6693	-522.5198	38651.26	77307.19	1e-05	0.003323789	0.002345732	0.0009780568	0	0	0	0	0.002345732	0	0	0	0.000149985	
2261.6	1140	4e+19	0	0	948000	1e-05	7.81609e+25	6.740713e+25	6.189255e+25	5.514577e+24	1.075377e+25	0	9.770112e+24	8.425891e+24	7.736569e+24	6.893221e+23	1.344221e+24	0	0	5.536397e+25	4.740099e+25	4.740099e+25	0	0	0	7.962981e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	6.134245e+25	6.134245e+25	0	0	0	1.030503e+25	6.520808e+23	4.428978e-10	0.0002373016	1.853529e+13	2175668	1498799	6.990593e-08	9.009191e-15	2.41277e-22	0.1669879	0.5	0.001341641	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	2.87843e-18	2.064346e-14	2.87843e-18	-360.9906	-276.9622	-360.9906	38602.09	77307.19	1e-05	0.003814071	0.002691721	0.00112235	0	0	0	0	0.002691721	0	0	0	0.000149985	
2467.2	1140	4e+19	0	0	1016000	1e-05	8.526643e+25	7.305941e+25	6.719906e+25	5.860348e+24	1.220702e+25	0	1.06583e+25	9.132427e+24	8.399883e+24	7.325435e+23	1.525877e+24	0	0	6.039706e+25	5.136593e+25	5.136593e+25	0	0	0	9.031124e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	6.647356e+25	6.647356e+25	0	0	0	1.168734e+25	6.37048e+23	4.564317e-10	0.0002537395	1.838601e+13	2489737	1736161	7.319543e-08	9.877015e-15	2.769656e-22	0.1815989	0.5	0.001527687	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	1.125535e-16	7.984916e-14	1.125535e-16	-326.2432	-264.141	-326.2432	38552.93	77307.19	1e-05	0.004326649	0.003053528	0.00127312	0	0	0	0	0.003053528	0	0	0	0.000149985	
2672.8	1140	4e+19	0	0	1084000	1e-05	9.237197e+25	7.865357e+25	7.246802e+25	6.185554e+24	1.37184e+25	0	1.15465e+25	9.831696e+24	9.058502e+24	7.731943e+23	1.7148e+24	0	0	6.543014e+25	5.528923e+25	5.528923e+25	0	0	0	1.014091e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	7.155077e+25	7.155077e+25	0	0	0	1.312353e+25	6.252621e+23	4.686869e-10	0.0002696493	1.823298e+13	2821480	1995803	7.640554e-08	1.076236e-14	3.150274e-22	0.1962299	0.5	0.001723167	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	8.671148e-16	1.793551e-13	8.671148e-16	-306.8885	-256.4711	-306.8885	38503.77	77307.19	1e-05	0.004856918	0.003427518	0.0014294	0	0	0	0	0.003427518	0	0	0	0.000149985	
2878.4	1140	4e+19	0	0	1152000	1e-05	9.94775e+25	8.419239e+25	7.767548e+25	6.516912e+24	1.528511e+25	0	1.243469e+25	1.052405e+25	9.709435e+24	8.14614e+23	1.910639e+24	0	0	7.046323e+25	5.917271e+25	5.917271e+25	0	0	0	1.129053e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	7.657644e+25	7.657644e+25	0	0	0	1.461127e+25	6.148702e+23	4.798743e-10	0.0002846128	1.807626e+13	3170964	2279007	7.954819e-08	1.16659e-14	3.555206e-22	0.2108758	0.5	0.001927944	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	3.416583e-15	3.21252e-13	3.416583e-15	-293.9032	-250.9468	-293.9032	38454.61	77307.19	1e-05	0.005269518	0.003587931	0.001681587	0	0	0	0	0.003587931	0	0	0	0.000149985	
3084	1140	4e+19	0	0	1220000	1e-05	1.06583e+26	8.967815e+25	8.283578e+25	6.842369e+24	1.690489e+25	0	1.332288e+25	1.120977e+25	1.035447e+25	8.552961e+23	2.113111e+24	0	0	7.549632e+25	6.301798e+25	6.301798e+25	0	0	0	1.247834e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	8.155268e+25	8.155268e+25	0	0	0	1.614844e+25	6.056085e+23	4.907712e-10	0.0002998594	1.791587e+13	3538390	2587181	8.263393e-08	1.258852e-14	3.985192e-22	0.2255343	0.5	0.002141945	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	9.251331e-15	5.080586e-13	9.251331e-15	-284.4628	-246.6024	-284.4628	38405.44	77307.19	1e-05	0.005181544	0.002907171	0.002274373	0	0	0	0	0.002907171	0	0	0	0.000149985	
3289.6	1140	4e+19	0	0	1288000	1e-05	1.136886e+26	9.511289e+25	8.795032e+25	7.162562e+24	1.857569e+25	0	1.421107e+25	1.188911e+25	1.099379e+25	8.953202e+23	2.321961e+24	0	0	8.052941e+25	6.682652e+25	6.682652e+25	0	0	0	1.370288e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	8.648138e+25	8.648138e+25	0	0	0	1.773314e+25	5.967872e+23	5.012542e-10	0.0003148345	1.775186e+13	3924031	2921870	8.567194e-08	1.353116e-14	4.441091e-22	0.2402032	0.5	0.002365128	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	1.991212e-14	7.427601e-13	1.991212e-14	-277.1835	-243.0029	-277.1835	38356.28	77307.19	1e-05	0.02455575	0.02455575	0	0	0.02172002	0	0	0.002835725	0	0	0	0.000149985	
3495.2	1140	4e+19	0	0	1356000	1e-05	1.207941e+26	1.004984e+26	9.302652e+25	7.471837e+24	2.029576e+25	0	1.509926e+25	1.256229e+25	1.162831e+25	9.339796e+23	2.53697e+24	0	0	8.55625e+25	7.059966e+25	7.059966e+25	0	0	0	1.496284e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	9.136426e+25	9.136426e+25	0	0	0	1.936367e+25	5.884815e+23	5.113374e-10	0.0003295674	1.758424e+13	4328257	3284769	8.867036e-08	1.449488e-14	4.923901e-22	0.2548814	0.5	0.002597491	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	3.661218e-14	1.028854e-12	3.661218e-14	-271.4207	-239.9147	-271.4207	38307.12	77307.19	1e-05	0.02682366	0.02682366	0	0	0.02372675	0	0	0.00309691	0	0	0	0.000149985	
3700.8	1140	4e+19	0	0	1424000	1e-05	1.278996e+26	1.058362e+26	9.806402e+25	7.772179e+24	2.206345e+25	0	1.598746e+25	1.322952e+25	1.2258e+25	9.715224e+23	2.757932e+24	0	0	9.059558e+25	7.43386e+25	7.43386e+25	0	0	0	1.625699e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	9.620289e+25	9.620289e+25	0	0	0	2.103846e+25	5.806552e+23	5.209133e-10	0.0003437979	1.741302e+13	4751500	3677747	9.163648e-08	1.548084e-14	5.434745e-22	0.2695682	0.5	0.002839059	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	5.98426e-14	1.370403e-12	5.98426e-14	-266.7573	-237.1978	-266.7573	38257.95	77307.19	1e-05	0.02914019	0.02914019	0	0	0.02577598	0	0	0.003364205	0	0	0	0.000149985	
3906.4	1140	4e+19	0	0	1492000	1e-05	1.350052e+26	1.111279e+26	1.030636e+26	8.064277e+24	2.387728e+25	0	1.687565e+25	1.389099e+25	1.288295e+25	1.008035e+24	2.984659e+24	0	0	9.562867e+25	7.804444e+25	7.804444e+25	0	0	0	1.758423e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	1.009987e+26	1.009987e+26	0	0	0	2.275606e+25	5.733662e+23	5.300286e-10	0.0003576174	1.72382e+13	5194265	4102875	9.457694e-08	1.649029e-14	5.974888e-22	0.284263	0.5	0.003089889	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	8.983438e-14	1.772094e-12	8.983438e-14	-262.9091	-234.7614	-262.9091	38208.79	77307.19	1e-05	0.03152768	0.03152768	0	0	0.02788886	0	0	0.003638824	0	0	0	0.000149985	
4112	1140	4e+19	0	0	1560000	1e-05	1.421107e+26	1.163749e+26	1.080248e+26	8.350065e+24	2.573582e+25	0	1.776384e+25	1.454686e+25	1.35031e+25	1.043758e+24	3.216977e+24	0	0	1.006618e+26	8.171822e+25	8.171822e+25	0	0	0	1.894354e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	1.05753e+26	1.05753e+26	0	0	0	2.451517e+25	5.665546e+23	5.387289e-10	0.0003710575	1.705976e+13	5657133	4562463	9.74979e-08	1.752461e-14	6.545753e-22	0.2989655	0.5	0.003350069	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	1.260455e-13	2.239311e-12	1.260455e-13	-259.7055	-232.5435	-259.7055	38159.63	77307.19	1e-05	0.03396384	0.03396384	0	0	0.03004429	0	0	0.003919556	0	0	0	0.000149985	
4317.6	1140	4e+19	0	0	1628000	1e-05	1.492163e+26	1.215785e+26	1.129485e+26	8.629935e+24	2.763777e+25	0	1.865203e+25	1.519731e+25	1.411857e+25	1.078742e+24	3.454721e+24	0	0	1.056948e+26	8.536088e+25	8.536088e+25	0	0	0	2.033397e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	1.10467e+26	1.10467e+26	0	0	0	2.631455e+25	5.601657e+23	5.470834e-10	0.0003842074	1.687764e+13	6140765	5059097	1.004052e-07	1.858532e-14	7.148948e-22	0.3136764	0.5	0.003619722	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	1.676766e-13	2.778216e-12	1.676766e-13	-256.9947	-230.4997	-256.9947	38110.47	77307.19	1e-05	0.0364499	0.0364499	0	0	0.03224228	0	0	0.004207618	0	0	0	0.000149985	
4523.2	1140	4e+19	0	0	1696000	1e-05	1.563218e+26	1.267399e+26	1.178357e+26	8.904188e+24	2.958193e+25	0	1.954022e+25	1.584248e+25	1.472946e+25	1.113023e+24	3.697742e+24	0	0	1.107279e+26	8.897329e+25	8.897329e+25	0	0	0	2.175464e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	1.151419e+26	1.151419e+26	0	0	0	2.815307e+25	5.54132e+23	5.551289e-10	0.0003970849	1.66918e+13	6645914	5595688	1.033044e-07	1.967412e-14	7.786284e-22	0.3283965	0.5	0.003899012	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	2.136275e-13	3.395839e-12	2.136275e-13	-254.7009	-228.597	-254.7009	38061.3	77307.19	1e-05	0.03900578	0.03900578	0	0	0.03450398	0	0	0.004501798	0	0	0	0.000149985	
4728.8	1140	4e+19	0	0	1764000	1e-05	1.634273e+26	1.318602e+26	1.226874e+26	9.172753e+24	3.156718e+25	0	2.042842e+25	1.648252e+25	1.533592e+25	1.146594e+24	3.945897e+24	0	0	1.15761e+26	9.255628e+25	9.255628e+25	0	0	0	2.320475e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	1.197787e+26	1.197787e+26	0	0	0	3.002967e+25	5.48413e+23	5.628914e-10	0.0004097039	1.650212e+13	7173437	6175519	1.062011e-07	2.079293e-14	8.459813e-22	0.3431275	0.5	0.004188146	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	2.629911e-13	4.10019e-12	2.629911e-13	-252.7294	-226.8106	-252.7294	38012.14	77307.19	1e-05	0.04161038	0.04161038	0	0	0.03680828	0	0	0.004802099	0	0	0	0.000149985	
4934.4	1140	4e+19	0	0	1832000	1e-05	1.705329e+26	1.369404e+26	1.275046e+26	9.43581e+24	3.359246e+25	0	2.131661e+25	1.711755e+25	1.593807e+25	1.179476e+24	4.199057e+24	0	0	1.207941e+26	9.611059e+25	9.611059e+25	0	0	0	2.468352e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	1.243784e+26	1.243784e+26	0	0	0	3.194338e+25	5.429788e+23	5.703849e-10	0.0004220613	1.63085e+13	7724296	6802297	1.091007e-07	2.194387e-14	9.171849e-22	0.3578716	0.5	0.004487374	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	3.143884e-13	4.90038e-12	3.143884e-13	-251.0423	-225.1209	-251.0423	37962.98	77307.19	1e-05	0.04424139	0.04424139	0	0	0.03913408	0	0	0.005107308	0	0	0	0.000149985	
5140	1140	4e+19	0	0	1900000	1e-05	1.776384e+26	1.419816e+26	1.32288e+26	9.693593e+24	3.565679e+25	0	2.22048e+25	1.77477e+25	1.6536e+25	1.211699e+24	4.457098e+24	0	0	1.258272e+26	9.963696e+25	9.963696e+25	0	0	0	2.619024e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	1.28942e+26	1.28942e+26	0	0	0	3.389325e+25	5.378091e+23	5.776251e-10	0.0004341652	1.611081e+13	8299580	7480211	1.120088e-07	2.312929e-14	9.925003e-22	0.3726316	0.5	0.004796995	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	3.667608e-13	5.806762e-12	3.667608e-13	-249.5826	-223.5124	-249.5826	37913.82	77307.19	1e-05	0.0469435	0.0469435	0	0	0.04152364	0	0	0.005419857	0	0	0	0.000149985	
