Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.843741e+25	1.583222e+25	2.605183e+24	1.791115e+24	0	2.528565e+24	2.304676e+24	1.979028e+24	3.256479e+23	2.238894e+23	0	0	7.590307e+23	3.294055e-10	0.0001136425	1.772261e+13	375199.4	518458.3	275.5611	13.18513	1622.663	1609.478	0.4412686	4.271097e-08	3.366488e-15	5.502909e-23	0.05969162	0.5	0.0002955332	1	2.920542	9.414652e+26	2.230976e+28	0	303030.3	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.953458e+25	1.679628e+25	2.7383e+24	1.958223e+24	0	2.6866e+24	2.441823e+24	2.099535e+24	3.422875e+23	2.447779e+23	0	0	7.504781e+23	3.365858e-10	0.000119871	1.758825e+13	413338.8	569799.4	276.2192	12.79187	1595.414	1582.622	0.4412686	4.405555e-08	3.581415e-15	6.03915e-23	0.06301954	0.5	0.0003218729	1	3.103076	9.414652e+26	2.230976e+28	0	303030.3	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.062692e+25	1.775751e+25	2.869411e+24	2.130169e+24	0	2.844636e+24	2.578365e+24	2.219688e+24	3.586764e+23	2.662711e+23	0	0	7.42435e+23	3.434551e-10	0.000125996	1.745472e+13	453072.4	623143.2	276.8531	12.42956	1569.924	1557.495	0.4412686	4.53715e-08	3.798234e-15	6.59665e-23	0.06632594	0.5	0.0003489172	1	3.28561	9.414652e+26	2.230976e+28	0	303030.3	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.171456e+25	1.871598e+25	2.998577e+24	2.30681e+24	0	3.002671e+24	2.71432e+24	2.339498e+24	3.748221e+23	2.883513e+23	0	0	7.348608e+23	3.500459e-10	0.0001320288	1.732204e+13	494400.9	678479.3	277.4676	12.09427	1545.992	1533.898	0.4412686	4.666134e-08	4.016959e-15	7.175391e-23	0.06961082	0.5	0.0003766437	1	3.468144	9.414652e+26	2.230976e+28	0	303030.3	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.279763e+25	1.967169e+25	3.125945e+24	2.488017e+24	0	3.160706e+24	2.849704e+24	2.458961e+24	3.907432e+23	3.110021e+23	0	0	7.277021e+23	3.563824e-10	0.000137972	1.719021e+13	537326.9	735800.4	278.0662	11.78274	1523.449	1511.666	0.4412686	4.792726e-08	4.237602e-15	7.775381e-23	0.07287423	0.5	0.0004050316	1	3.650678	9.414652e+26	2.230976e+28	0	303030.3	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.387627e+25	2.062469e+25	3.25158e+24	2.673668e+24	0	3.318742e+24	2.984533e+24	2.578086e+24	4.064476e+23	3.342085e+23	0	0	7.209178e+23	3.624885e-10	0.0001438326	1.705923e+13	581854.7	795102.2	278.6514	11.49225	1502.148	1490.656	0.4412686	4.917119e-08	4.460177e-15	8.396652e-23	0.0761162	0.5	0.0004340618	1	3.833212	9.414652e+26	2.230976e+28	0	303030.3	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.495057e+25	2.157501e+25	3.37556e+24	2.863651e+24	0	3.476777e+24	3.118821e+24	2.696876e+24	4.21945e+23	3.579564e+23	0	0	7.144697e+23	3.683828e-10	0.0001496133	1.692909e+13	627990.3	856383.1	279.2252	11.22049	1481.969	1470.748	0.4412686	5.039487e-08	4.684701e-15	9.039258e-23	0.07933683	0.5	0.0004637165	1	4.015746	9.414652e+26	2.230976e+28	0	303030.3	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.602064e+25	2.25227e+25	3.49794e+24	3.057863e+24	0	3.634812e+24	3.25258e+24	2.815337e+24	4.372425e+23	3.822328e+23	0	0	7.08327e+23	3.740817e-10	0.000155318	1.67998e+13	675741	919643.9	279.7888	10.96547	1462.802	1451.837	0.4412686	5.159982e-08	4.911191e-15	9.703275e-23	0.0825362	0.5	0.0004939791	1	4.19828	9.414652e+26	2.230976e+28	0	303030.3	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.708658e+25	2.346779e+25	3.618784e+24	3.256204e+24	0	3.792848e+24	3.385822e+24	2.933474e+24	4.52348e+23	4.070255e+23	0	0	7.02463e+23	3.795993e-10	0.000160949	1.667135e+13	725115.5	984887.9	280.3433	10.72552	1444.557	1433.831	0.4412686	5.278742e-08	5.139665e-15	1.03888e-22	0.08571441	0.5	0.0005248343	1	4.380814	9.414652e+26	2.230976e+28	0	303030.3	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.814848e+25	2.441033e+25	3.738146e+24	3.458583e+24	0	3.950883e+24	3.51856e+24	3.051292e+24	4.672683e+23	4.323229e+23	0	0	6.968547e+23	3.849484e-10	0.0001665093	1.654374e+13	776123.7	1052120	280.8894	10.49917	1427.152	1416.653	0.4412686	5.395893e-08	5.370143e-15	1.109593e-22	0.08887157	0.5	0.0005562676	1	4.563347	9.414652e+26	2.230976e+28	0	303030.3	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.920643e+25	2.535035e+25	3.856083e+24	3.664915e+24	0	4.108918e+24	3.650804e+24	3.168794e+24	4.820103e+23	4.581144e+23	0	0	6.914815e+23	3.901405e-10	0.0001720015	1.641697e+13	828776.4	1121348	281.4277	10.28515	1410.517	1400.231	0.4412686	5.511547e-08	5.602644e-15	1.182482e-22	0.0920078	0.5	0.0005882656	1	4.745881	9.414652e+26	2.230976e+28	0	303030.3	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.026051e+25	2.628787e+25	3.972643e+24	3.875117e+24	0	4.266954e+24	3.782564e+24	3.285984e+24	4.965804e+23	4.843896e+23	0	0	6.863253e+23	3.951857e-10	0.000177428	1.629103e+13	883085.7	1192579	281.9585	10.08236	1394.588	1384.506	0.4412686	5.625806e-08	5.837188e-15	1.257558e-22	0.09512322	0.5	0.0006208157	1	4.928415	9.414652e+26	2.230976e+28	0	303030.3	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.13108e+25	2.722292e+25	4.087874e+24	4.089113e+24	0	4.424989e+24	3.91385e+24	3.402866e+24	5.109842e+23	5.111391e+23	0	0	6.813701e+23	4.000933e-10	0.0001827912	1.616591e+13	939064.4	1265826	282.4823	9.889807	1379.311	1369.421	0.4412686	5.738764e-08	6.073797e-15	1.334839e-22	0.09821795	0.5	0.0006539059	1	5.110949	9.414652e+26	2.230976e+28	0	303030.3	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.235736e+25	2.815555e+25	4.201819e+24	4.306829e+24	0	4.583024e+24	4.044671e+24	3.519443e+24	5.252274e+23	5.383537e+23	0	0	6.766013e+23	4.048716e-10	0.0001880933	1.604162e+13	996726.5	1341098	282.9991	9.706646	1364.636	1354.929	0.4412686	5.850506e-08	6.312492e-15	1.414341e-22	0.1012921	0.5	0.000687525	1	5.293483	9.414652e+26	2.230976e+28	0	303030.3	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.340028e+25	2.908576e+25	4.31452e+24	4.528198e+24	0	4.74106e+24	4.175035e+24	3.63572e+24	5.39315e+23	5.660247e+23	0	0	6.720061e+23	4.095282e-10	0.0001933362	1.591814e+13	1056086	1418411	283.5092	9.532111	1350.519	1340.987	0.4412686	5.961111e-08	6.553294e-15	1.496083e-22	0.1043459	0.5	0.0007216623	1	5.476017	9.414652e+26	2.230976e+28	0	303030.3	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.443961e+25	3.001359e+25	4.426014e+24	4.753152e+24	0	4.899095e+24	4.304951e+24	3.751699e+24	5.532518e+23	5.94144e+23	0	0	6.675729e+23	4.140699e-10	0.0001985218	1.579548e+13	1117160	1497777	284.0128	9.365526	1336.921	1327.555	0.4412686	6.070651e-08	6.796225e-15	1.580082e-22	0.1073793	0.5	0.0007563078	1	5.658551	9.414652e+26	2.230976e+28	0	303030.3	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.547541e+25	3.093907e+25	4.536339e+24	4.981629e+24	0	5.05713e+24	4.434427e+24	3.867384e+24	5.670424e+23	6.227037e+23	0	0	6.632911e+23	4.18503e-10	0.000203652	1.567363e+13	1179963	1579212	284.51	9.206285	1323.805	1314.599	0.4412686	6.179192e-08	7.041307e-15	1.66636e-22	0.1103926	0.5	0.0007914518	1	5.841085	9.414652e+26	2.230976e+28	0	303030.3	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.650775e+25	3.186222e+25	4.645529e+24	5.213571e+24	0	5.215166e+24	4.563469e+24	3.982778e+24	5.806911e+23	6.516963e+23	0	0	6.591514e+23	4.228333e-10	0.0002087283	1.555258e+13	1244513	1662734	285.0009	9.053846	1311.14	1302.086	0.4412686	6.286795e-08	7.288564e-15	1.754938e-22	0.1133858	0.5	0.0008270854	1	6.023619	9.414652e+26	2.230976e+28	0	303030.3	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.753669e+25	3.278307e+25	4.753617e+24	5.448919e+24	0	5.373201e+24	4.692086e+24	4.097884e+24	5.942021e+23	6.811148e+23	0	0	6.55145e+23	4.27066e-10	0.0002137524	1.543233e+13	1310827	1748359	285.4858	8.907724	1298.897	1289.989	0.4412686	6.393518e-08	7.538016e-15	1.845838e-22	0.116359	0.5	0.0008631997	1	6.206152	9.414652e+26	2.230976e+28	0	303030.3	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.856227e+25	3.370164e+25	4.860633e+24	5.687619e+24	0	5.531236e+24	4.820284e+24	4.212705e+24	6.075791e+23	7.109524e+23	0	0	6.512641e+23	4.312059e-10	0.0002187258	1.531288e+13	1378923	1836105	285.9646	8.767477	1287.049	1278.282	0.4412686	6.499414e-08	7.789687e-15	1.939084e-22	0.1193125	0.5	0.0008997864	1	6.388686	9.414652e+26	2.230976e+28	0	303030.3	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.958455e+25	3.461795e+25	4.966607e+24	5.929619e+24	0	5.689272e+24	4.948069e+24	4.327243e+24	6.208259e+23	7.412024e+23	0	0	6.475016e+23	4.352576e-10	0.0002236499	1.519422e+13	1448822	1925992	286.4376	8.63271	1275.572	1266.939	0.4412686	6.604531e-08	8.043599e-15	2.034698e-22	0.1222462	0.5	0.0009368375	1	6.57122	9.414652e+26	2.230976e+28	0	303030.3	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.060359e+25	3.553202e+25	5.071567e+24	6.174869e+24	0	5.847307e+24	5.075448e+24	4.441502e+24	6.339459e+23	7.718587e+23	0	0	6.438507e+23	4.392252e-10	0.000228526	1.507635e+13	1520541	2018040	286.905	8.503061	1264.444	1255.941	0.4412686	6.708915e-08	8.299773e-15	2.132705e-22	0.1251603	0.5	0.0009743455	1	6.753754	9.414652e+26	2.230976e+28	0	303030.3	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.161942e+25	3.644388e+25	5.17554e+24	6.423322e+24	0	6.005342e+24	5.202427e+24	4.555484e+24	6.469425e+23	8.029152e+23	0	0	6.403054e+23	4.431126e-10	0.0002333555	1.495926e+13	1594102	2112268	287.3669	8.378203	1253.645	1245.267	0.4412686	6.812609e-08	8.558234e-15	2.233132e-22	0.128055	0.5	0.001012303	1	6.936288	9.414652e+26	2.230976e+28	0	303030.3	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.263209e+25	3.735354e+25	5.27855e+24	6.674929e+24	0	6.163377e+24	5.329011e+24	4.669193e+24	6.598188e+23	8.343662e+23	0	0	6.368603e+23	4.469232e-10	0.0002381395	1.484295e+13	1669525	2208698	287.8236	8.257837	1243.157	1234.899	0.4412686	6.915653e-08	8.819002e-15	2.336004e-22	0.1309302	0.5	0.001050702	1	7.118822	9.414652e+26	2.230976e+28	0	303030.3	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.364165e+25	3.826103e+25	5.380623e+24	6.929648e+24	0	6.321413e+24	5.455207e+24	4.782629e+24	6.725778e+23	8.662061e+23	0	0	6.3351e+23	4.506605e-10	0.0002428793	1.472741e+13	1746832	2307351	288.2751	8.141691	1232.962	1224.82	0.4412686	7.018084e-08	9.0821e-15	2.441347e-22	0.1337861	0.5	0.001089537	1	7.301356	9.414652e+26	2.230976e+28	0	303030.3	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.464815e+25	3.916637e+25	5.48178e+24	7.187436e+24	0	6.479448e+24	5.581019e+24	4.895796e+24	6.852225e+23	8.984295e+23	0	0	6.302498e+23	4.543275e-10	0.0002475759	1.461265e+13	1826045	2408249	288.7218	8.029513	1223.045	1215.016	0.4412686	7.119936e-08	9.347551e-15	2.54919e-22	0.1366229	0.5	0.001128801	1	7.48389	9.414652e+26	2.230976e+28	0	303030.3	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.565162e+25	4.006957e+25	5.582044e+24	7.448251e+24	0	6.637483e+24	5.706452e+24	5.008697e+24	6.977555e+23	9.310314e+23	0	0	6.270753e+23	4.579271e-10	0.0002522304	1.449866e+13	1907185	2511415	289.1639	7.921076	1213.392	1205.47	0.4412686	7.221243e-08	9.615375e-15	2.65956e-22	0.1394405	0.5	0.001168487	1	7.666424	9.414652e+26	2.230976e+28	0	303030.3	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.66521e+25	4.097066e+25	5.681437e+24	7.712053e+24	0	6.795519e+24	5.831512e+24	5.121333e+24	7.101796e+23	9.640066e+23	0	0	6.239824e+23	4.614621e-10	0.0002568438	1.438544e+13	1990277	2616871	289.6015	7.816167	1203.988	1196.172	0.4412686	7.322035e-08	9.885595e-15	2.772486e-22	0.1422391	0.5	0.001208589	1	7.848958	9.414652e+26	2.230976e+28	0	303030.3	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.764963e+25	4.186965e+25	5.779978e+24	7.978805e+24	0	6.953554e+24	5.956204e+24	5.233706e+24	7.224972e+23	9.973506e+23	0	0	6.209673e+23	4.64935e-10	0.0002614171	1.427297e+13	2075343	2724640	290.035	7.714593	1194.822	1187.108	0.4412686	7.422342e-08	1.015823e-14	2.887997e-22	0.1450187	0.5	0.0012491	1	8.031491	9.414652e+26	2.230976e+28	0	303030.3	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.864425e+25	4.276656e+25	5.877686e+24	8.247051e+24	1.416409e+21	7.111589e+24	6.080531e+24	5.34582e+24	7.347107e+23	1.030881e+24	1.770512e+20	2.489614e-05	6.180264e+23	4.683481e-10	0.0002659512	1.416127e+13	2162036	2834746	290.4147	7.616173	1185.883	1178.267	0.4412686	7.52219e-08	1.043331e-14	3.006123e-22	0.1477795	0.5	0.001290016	1	8.214025	9.414652e+26	2.230976e+28	0.0001662817	303030.3	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.963599e+25	4.366141e+25	5.974581e+24	8.513855e+24	7.152381e+21	7.269625e+24	6.204499e+24	5.457676e+24	7.468226e+23	1.064232e+24	8.940476e+20	0.000122984	6.151564e+23	4.717038e-10	0.000270447	1.405033e+13	2249604	2947185	290.6487	7.52099	1177.182	1169.661	0.4412686	7.621343e-08	1.071011e-14	3.126572e-22	0.1505113	0.5	0.001331193	1	8.396559	9.414652e+26	2.230976e+28	0.0008071342	303030.3	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.062489e+25	4.455421e+25	6.070679e+24	8.780674e+24	1.571355e+22	7.42766e+24	6.328112e+24	5.569277e+24	7.588349e+23	1.097584e+24	1.964193e+21	0.0002644431	6.123542e+23	4.750041e-10	0.0002749054	1.394019e+13	2338437	3061904	290.8063	7.429352	1168.756	1161.327	0.4412686	7.719305e-08	1.098714e-14	3.248692e-22	0.1531936	0.5	0.001372345	1	8.579093	9.414652e+26	2.230976e+28	0.001713177	303030.3	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.161099e+25	4.544499e+25	6.165999e+24	9.044335e+24	3.024087e+22	7.585695e+24	6.451373e+24	5.680623e+24	7.707499e+23	1.130542e+24	3.780109e+21	0.0004983206	6.096169e+23	4.78251e-10	0.0002793271	1.383085e+13	2427696	3178879	290.7971	7.34081	1160.567	1153.227	0.4412686	7.816379e-08	1.126516e-14	3.372801e-22	0.1558374	0.5	0.001413597	1	8.761627	9.414652e+26	2.230976e+28	0.003174189	303030.3	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.259431e+25	4.633375e+25	6.260557e+24	9.309889e+24	4.564941e+22	7.743731e+24	6.574288e+24	5.791719e+24	7.825696e+23	1.163736e+24	5.706176e+21	0.0007368769	6.069417e+23	4.814464e-10	0.000283713	1.372233e+13	2518738	3298030	290.8024	7.255678	1152.651	1145.395	0.4412686	7.912045e-08	1.154254e-14	3.498164e-22	0.1584214	0.5	0.001454636	1	8.944161	9.414652e+26	2.230976e+28	0.004617777	303030.3	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.357488e+25	4.722051e+25	6.354368e+24	9.577108e+24	6.213677e+22	7.901766e+24	6.69686e+24	5.902564e+24	7.94296e+23	1.197139e+24	7.767096e+21	0.000982957	6.043261e+23	4.845921e-10	0.0002880639	1.361465e+13	2611526	3419376	290.8153	7.173004	1144.919	1137.746	0.4412686	8.007218e-08	1.182184e-14	3.625925e-22	0.160981	0.5	0.00149593	1	9.126695	9.414652e+26	2.230976e+28	0.00607965	303030.3	
