Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.174294e+25	9.982344e+24	1.760598e+24	8.998828e+23	5.821902e+17	1.580353e+24	1.467868e+24	1.247793e+24	2.200748e+23	1.124853e+23	7.277377e+16	4.604905e-08	8.274159e+23	2.771063e-10	7.37482e-05	2.302617e+13	145087.7	234043.5	235.1073	14.36702	698.6352	684.2682	0.6171931	3.205613e-08	1.89891e-15	2.326521e-23	0.04375826	0.5	0.000162336	1	1.825339	9.414652e+26	2.230976e+28	5.816029e-07	303030.3	0.07602054	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.287301e+25	1.096601e+25	1.906998e+24	1.034099e+24	8.5228e+17	1.738389e+24	1.609126e+24	1.370751e+24	2.383747e+23	1.292623e+23	1.06535e+17	6.128377e-08	8.132203e+23	2.875719e-10	8.100952e-05	2.284269e+13	168066.5	270185.1	236.0499	13.67201	680.0277	666.3557	0.6169112	3.357968e-08	2.082943e-15	2.67426e-23	0.04761361	0.5	0.000185113	1	2.007873	9.414652e+26	2.230976e+28	7.455433e-07	303030.3	0.07973102	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.399703e+25	1.194527e+25	2.051754e+24	1.174363e+24	1.22891e+18	1.896424e+24	1.749628e+24	1.493159e+24	2.564692e+23	1.467953e+23	1.536138e+17	8.100183e-08	8.000509e+23	2.969431e-10	8.774574e-05	2.266121e+13	192391.3	308367.4	236.8588	13.0653	663.3799	650.3146	0.616631	3.50502e-08	2.268725e-15	3.041204e-23	0.05144561	0.5	0.0002088405	1	2.190407	9.414652e+26	2.230976e+28	9.518848e-07	303030.3	0.08327633	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.511525e+25	1.29225e+25	2.192752e+24	1.320423e+24	1.74851e+18	2.054459e+24	1.889406e+24	1.615312e+24	2.74094e+23	1.650528e+23	2.185637e+17	1.06385e-07	7.88526e+23	3.057493e-10	9.440632e-05	2.248174e+13	218046.6	348556	237.5674	12.52974	648.3469	635.8172	0.6163525	3.647427e-08	2.456268e-15	3.427154e-23	0.05525469	0.5	0.00023348	1	2.372941	9.414652e+26	2.230976e+28	1.210579e-06	303030.3	0.08667676	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.622792e+25	1.389545e+25	2.332468e+24	1.472035e+24	2.45827e+18	2.212494e+24	2.02849e+24	1.736931e+24	2.915585e+23	1.840044e+23	3.072837e+17	1.388857e-07	7.779233e+23	3.140123e-10	0.000100894	2.230428e+13	245017.2	390722.3	238.2026	12.05225	634.6587	622.6065	0.6160756	3.785696e-08	2.645542e-15	3.831873e-23	0.05904034	0.5	0.0002589913	1	2.555475	9.414652e+26	2.230976e+28	1.533576e-06	303030.3	0.08994872	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.733524e+25	1.486542e+25	2.469817e+24	1.628994e+24	3.419019e+18	2.37053e+24	2.166905e+24	1.858178e+24	3.087271e+23	2.036242e+23	4.273774e+17	1.802877e-07	7.681678e+23	3.21896e-10	0.0001073227	2.212879e+13	273292.8	434843.6	238.78	11.62301	622.109	610.486	0.6158003	3.920273e-08	2.836551e-15	4.255227e-23	0.06280283	0.5	0.0002853425	1	2.738008	9.414652e+26	2.230976e+28	1.935301e-06	303030.3	0.09310577	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.843741e+25	1.583222e+25	2.605183e+24	1.79111e+24	4.708572e+18	2.528565e+24	2.304676e+24	1.979028e+24	3.256479e+23	2.238888e+23	5.885715e+17	2.32769e-07	7.590307e+23	3.294055e-10	0.0001136425	2.195527e+13	302865.6	480902	239.3122	11.23431	610.5326	599.2982	0.6155267	4.051525e-08	3.029291e-15	4.697098e-23	0.06654223	0.5	0.0003125032	1	2.920542	9.414652e+26	2.230976e+28	2.433014e-06	303030.3	0.09615923	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.953458e+25	1.679628e+25	2.7383e+24	1.958217e+24	6.425878e+18	2.6866e+24	2.441823e+24	2.099535e+24	3.422875e+23	2.447771e+23	8.032348e+17	2.989781e-07	7.504781e+23	3.365858e-10	0.000119871	2.178369e+13	333730.4	528884	239.8077	10.88009	599.7975	588.9174	0.6152547	4.179772e-08	3.223767e-15	5.15741e-23	0.07025879	0.5	0.0003404468	1	3.103076	9.414652e+26	2.230976e+28	3.047332e-06	303030.3	0.09911866	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.062692e+25	1.775751e+25	2.869411e+24	2.13016e+24	8.69596e+18	2.844636e+24	2.578365e+24	2.219688e+24	3.586764e+23	2.6627e+23	1.086995e+18	3.82121e-07	7.42435e+23	3.434551e-10	0.000125996	2.161403e+13	365883.6	578780.3	240.2731	10.55546	589.7959	579.2404	0.6149843	4.305285e-08	3.41998e-15	5.63611e-23	0.07395272	0.5	0.0003691487	1	3.28561	9.414652e+26	2.230976e+28	3.802759e-06	303030.3	0.1019923	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.171456e+25	1.871598e+25	2.998577e+24	2.306799e+24	1.167587e+19	3.002671e+24	2.71432e+24	2.339498e+24	3.748221e+23	2.883498e+23	1.459483e+18	4.860616e-07	7.348608e+23	3.500459e-10	0.0001320288	2.144625e+13	399323.3	630585.1	240.7127	10.25648	580.4392	570.1827	0.6147156	4.428301e-08	3.617937e-15	6.133173e-23	0.0776243	0.5	0.0003985866	1	3.468144	9.414652e+26	2.230976e+28	4.728331e-06	303030.3	0.1047871	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.279763e+25	1.967169e+25	3.125945e+24	2.488001e+24	1.556176e+19	3.160706e+24	2.849704e+24	2.458961e+24	3.907432e+23	3.110001e+23	1.945219e+18	6.154382e-07	7.277021e+23	3.563824e-10	0.000137972	2.128034e+13	434048.8	684296	241.1297	9.979895	571.6533	561.6734	0.6144484	4.549028e-08	3.817646e-15	6.648594e-23	0.08127381	0.5	0.0004287403	1	3.650678	9.414652e+26	2.230976e+28	5.858315e-06	303030.3	0.1075093	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.387627e+25	2.062469e+25	3.25158e+24	2.673647e+24	2.059732e+19	3.318742e+24	2.984533e+24	2.578086e+24	4.064476e+23	3.342059e+23	2.574665e+18	7.757954e-07	7.209178e+23	3.624885e-10	0.0001438326	2.111625e+13	470060.6	739913.4	241.5262	9.722999	563.3759	553.6529	0.6141828	4.667651e-08	4.019114e-15	7.182389e-23	0.08490154	0.5	0.0004595912	1	3.833212	9.414652e+26	2.230976e+28	7.23302e-06	303030.3	0.1101642	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.495057e+25	2.157501e+25	3.37556e+24	2.863624e+24	2.70837e+19	3.476777e+24	3.118821e+24	2.696876e+24	4.21945e+23	3.57953e+23	3.385463e+18	9.73736e-07	7.144697e+23	3.683828e-10	0.0001496133	2.095395e+13	507360.3	797440.5	241.9038	9.483525	555.5541	546.0705	0.6139188	4.784331e-08	4.222352e-15	7.734595e-23	0.08850784	0.5	0.0004911223	1	4.015746	9.414652e+26	2.230976e+28	8.899688e-06	303030.3	0.1127567	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.602064e+25	2.25227e+25	3.49794e+24	3.057827e+24	3.539119e+19	3.634812e+24	3.25258e+24	2.815337e+24	4.372425e+23	3.822284e+23	4.423899e+18	1.217092e-06	7.08327e+23	3.740817e-10	0.000155318	2.079343e+13	545950.6	856882.9	242.2635	9.259557	548.1425	538.883	0.6136563	4.899215e-08	4.427371e-15	8.305263e-23	0.09209302	0.5	0.0005233179	1	4.19828	9.414652e+26	2.230976e+28	1.09135e-05	303030.3	0.1152909	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.708658e+25	2.346779e+25	3.618784e+24	3.256158e+24	4.597285e+19	3.792848e+24	3.385822e+24	2.933474e+24	4.52348e+23	4.070197e+23	5.746606e+18	1.515116e-06	7.02463e+23	3.795993e-10	0.000160949	2.063464e+13	585834.7	918248.4	242.606	9.04946	541.1022	532.0528	0.6133954	5.012433e-08	4.634184e-15	8.894462e-23	0.09565744	0.5	0.0005561636	1	4.380814	9.414652e+26	2.230976e+28	1.333867e-05	303030.3	0.1177705	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.814848e+25	2.441033e+25	3.738146e+24	3.458524e+24	5.938036e+19	3.950883e+24	3.51856e+24	3.051292e+24	4.672683e+23	4.323155e+23	7.422545e+18	1.878705e-06	6.968547e+23	3.849484e-10	0.0001665093	2.047755e+13	627016.9	981546.9	242.9319	8.851832	534.3993	525.5474	0.6131361	5.124103e-08	4.842803e-15	9.502271e-23	0.09920141	0.5	0.0005896462	1	4.563347	9.414652e+26	2.230976e+28	1.624972e-05	303030.3	0.120199	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.920643e+25	2.535035e+25	3.856083e+24	3.664839e+24	7.628247e+19	4.108918e+24	3.650804e+24	3.168794e+24	4.820103e+23	4.581048e+23	9.535309e+18	2.320637e-06	6.914815e+23	3.901405e-10	0.0001720015	2.032214e+13	669501.9	1046790	243.2416	8.665462	528.0041	519.3386	0.6128783	5.234331e-08	5.053241e-15	1.012879e-22	0.1027253	0.5	0.0006237535	1	4.745881	9.414652e+26	2.230976e+28	1.973279e-05	303030.3	0.1225794	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.026051e+25	2.628787e+25	3.972643e+24	3.87502e+24	9.748612e+19	4.266954e+24	3.782564e+24	3.285984e+24	4.965804e+23	4.843775e+23	1.218577e+19	2.855847e-06	6.863253e+23	3.951857e-10	0.000177428	2.016838e+13	713295.3	1113991	243.5353	8.489296	521.8908	513.4015	0.612622	5.343213e-08	5.265514e-15	1.077411e-22	0.1062294	0.5	0.0006584738	1	4.928415	9.414652e+26	2.230976e+28	2.388715e-05	303030.3	0.1249145	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.13108e+25	2.722292e+25	4.087874e+24	4.088989e+24	1.239608e+20	4.424989e+24	3.91385e+24	3.402866e+24	5.109842e+23	5.111236e+23	1.54951e+19	3.501726e-06	6.813701e+23	4.000933e-10	0.0001827912	2.001623e+13	758403.1	1183165	243.8133	8.322417	516.0364	507.714	0.6123673	5.450839e-08	5.479634e-15	1.143836e-22	0.1097141	0.5	0.0006937967	1	5.110949	9.414652e+26	2.230976e+28	2.882685e-05	303030.3	0.1272067	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.235736e+25	2.815555e+25	4.201819e+24	4.306673e+24	1.568663e+20	4.583024e+24	4.044671e+24	3.519443e+24	5.252274e+23	5.383341e+23	1.960829e+19	4.278461e-06	6.766013e+23	4.048716e-10	0.0001880933	1.986567e+13	804831.7	1254329	244.0756	8.164017	510.4207	502.2566	0.6121141	5.557287e-08	5.695616e-15	1.212167e-22	0.1131797	0.5	0.0007297122	1	5.293483	9.414652e+26	2.230976e+28	3.468246e-05	303030.3	0.1294583	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.340028e+25	2.908576e+25	4.31452e+24	4.528e+24	1.975844e+20	4.74106e+24	4.175035e+24	3.63572e+24	5.39315e+23	5.66e+23	2.469805e+19	5.209395e-06	6.720061e+23	4.095282e-10	0.0001933362	1.971667e+13	852588.2	1327499	244.3224	8.013384	505.0256	497.0122	0.6118624	5.662631e-08	5.913475e-15	1.282415e-22	0.1166264	0.5	0.000766211	1	5.476017	9.414652e+26	2.230976e+28	4.160301e-05	303030.3	0.1316714	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.443961e+25	3.001359e+25	4.426014e+24	4.752904e+24	2.477545e+20	4.899095e+24	4.304951e+24	3.751699e+24	5.532518e+23	5.94113e+23	3.096931e+19	6.321435e-06	6.675729e+23	4.140699e-10	0.0001985218	1.95692e+13	901679.8	1402696	244.5539	7.869888	499.835	491.9651	0.6116121	5.76694e-08	6.133226e-15	1.354597e-22	0.1200547	0.5	0.0008032844	1	5.658551	9.414652e+26	2.230976e+28	4.975805e-05	303030.3	0.133848	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.547541e+25	3.093907e+25	4.536339e+24	4.98132e+24	3.093139e+20	5.05713e+24	4.434427e+24	3.867384e+24	5.670424e+23	6.22665e+23	3.866424e+19	7.645491e-06	6.632911e+23	4.18503e-10	0.000203652	1.942324e+13	952114.4	1479937	244.7702	7.73297	494.8345	487.1015	0.6113634	5.870274e-08	6.354882e-15	1.428726e-22	0.1234647	0.5	0.0008409242	1	5.841085	9.414652e+26	2.230976e+28	5.93399e-05	303030.3	0.1359897	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.650775e+25	3.186222e+25	4.645529e+24	5.213186e+24	3.845435e+20	5.215166e+24	4.563469e+24	3.982778e+24	5.806911e+23	6.516483e+23	4.806794e+19	9.216954e-06	6.591514e+23	4.228333e-10	0.0002087283	1.927877e+13	1003900	1559245	244.9715	7.602127	490.011	482.4089	0.6111162	5.972691e-08	6.578459e-15	1.504819e-22	0.1268568	0.5	0.0008791225	1	6.023619	9.414652e+26	2.230976e+28	7.0566e-05	303030.3	0.1380982	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.753669e+25	3.278307e+25	4.753617e+24	5.448443e+24	4.761178e+20	5.373201e+24	4.692086e+24	4.097884e+24	5.942021e+23	6.810553e+23	5.951472e+19	1.107621e-05	6.55145e+23	4.27066e-10	0.0002137524	1.913574e+13	1057045	1640641	245.1579	7.476913	485.3529	477.876	0.6108704	6.074245e-08	6.80397e-15	1.58289e-22	0.1302312	0.5	0.0009178721	1	6.206152	9.414652e+26	2.230976e+28	8.368147e-05	303030.3	0.140175	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.856227e+25	3.370164e+25	4.860633e+24	5.687032e+24	5.871614e+20	5.531236e+24	4.820284e+24	4.212705e+24	6.075791e+23	7.10879e+23	7.339517e+19	1.326922e-05	6.512641e+23	4.312059e-10	0.0002187258	1.899415e+13	1111558	1724146	245.3295	7.356924	480.8494	473.4925	0.6106261	6.174983e-08	7.03143e-15	1.662958e-22	0.1335882	0.5	0.0009571659	1	6.388686	9.414652e+26	2.230976e+28	9.896174e-05	303030.3	0.1422214	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.958455e+25	3.461795e+25	4.966607e+24	5.928898e+24	7.213113e+20	5.689272e+24	4.948069e+24	4.327243e+24	6.208259e+23	7.411122e+23	9.016391e+19	1.584806e-05	6.475016e+23	4.352576e-10	0.0002236499	1.885397e+13	1167448	1809785	245.4866	7.241798	476.4911	469.2493	0.6103833	6.274951e-08	7.260851e-15	1.745038e-22	0.136928	0.5	0.0009969971	1	6.57122	9.414652e+26	2.230976e+28	0.0001167154	303030.3	0.1442388	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.060359e+25	3.553202e+25	5.071567e+24	6.173987e+24	8.827858e+20	5.847307e+24	5.075448e+24	4.441502e+24	6.339459e+23	7.717483e+23	1.103482e+20	1.887163e-05	6.438507e+23	4.392252e-10	0.000228526	1.871518e+13	1224724	1897581	245.6293	7.131207	472.2689	465.1377	0.6101419	6.374191e-08	7.492247e-15	1.829149e-22	0.1402508	0.5	0.001037359	1	6.753754	9.414652e+26	2.230976e+28	0.0001372871	303030.3	0.1462284	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.161942e+25	3.644388e+25	5.17554e+24	6.422245e+24	1.07646e+21	6.005342e+24	5.202427e+24	4.555484e+24	6.469425e+23	8.027806e+23	1.345574e+20	2.240629e-05	6.403054e+23	4.431126e-10	0.0002333555	1.857775e+13	1283394	1987559	245.7578	7.024852	468.175	461.1502	0.609902	6.472741e-08	7.725631e-15	1.915308e-22	0.1435569	0.5	0.001078246	1	6.936288	9.414652e+26	2.230976e+28	0.0001610607	303030.3	0.1481913	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.263209e+25	3.735354e+25	5.27855e+24	6.673621e+24	1.307946e+21	6.163377e+24	5.329011e+24	4.669193e+24	6.598188e+23	8.342027e+23	1.634932e+20	2.652657e-05	6.368603e+23	4.469232e-10	0.0002381395	1.844167e+13	1343469	2079742	245.8725	6.922462	464.2021	457.2796	0.6096635	6.570639e-08	7.961015e-15	2.003534e-22	0.1468464	0.5	0.001119652	1	7.118822	9.414652e+26	2.230976e+28	0.0001884622	303030.3	0.1501285	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.364165e+25	3.826103e+25	5.380623e+24	6.928065e+24	1.583687e+21	6.321413e+24	5.455207e+24	4.782629e+24	6.725778e+23	8.660081e+23	1.979609e+20	3.131593e-05	6.3351e+23	4.506605e-10	0.0002428793	1.830691e+13	1404958	2174156	245.9734	6.823793	460.3433	453.5195	0.6094264	6.667916e-08	8.198411e-15	2.093844e-22	0.1501195	0.5	0.00116157	1	7.301356	9.414652e+26	2.230976e+28	0.0002199635	303030.3	0.1520411	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.464815e+25	3.916637e+25	5.48178e+24	7.185525e+24	1.911051e+21	6.479448e+24	5.581019e+24	4.895796e+24	6.852225e+23	8.981906e+23	2.388814e+20	3.686756e-05	6.302498e+23	4.543275e-10	0.0002475759	1.817346e+13	1467869	2270826	246.0608	6.728618	456.5925	449.8639	0.6091907	6.764606e-08	8.437829e-15	2.186258e-22	0.1533764	0.5	0.001203996	1	7.48389	9.414652e+26	2.230976e+28	0.0002560848	303030.3	0.1539299	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.565162e+25	4.006957e+25	5.582044e+24	7.445952e+24	2.298436e+21	6.637483e+24	5.706452e+24	5.008697e+24	6.977555e+23	9.307441e+23	2.873045e+20	4.328515e-05	6.270753e+23	4.579271e-10	0.0002522304	1.804129e+13	1532213	2369779	246.1349	6.636731	452.944	446.3073	0.6089565	6.860736e-08	8.67928e-15	2.280793e-22	0.1566172	0.5	0.001246923	1	7.666424	9.414652e+26	2.230976e+28	0.0002973989	303030.3	0.1557958	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.66521e+25	4.097066e+25	5.681437e+24	7.709298e+24	2.75538e+21	6.795519e+24	5.831512e+24	5.121333e+24	7.101796e+23	9.636622e+23	3.444226e+20	5.068378e-05	6.239824e+23	4.614621e-10	0.0002568438	1.791039e+13	1597998	2471040	246.196	6.547943	449.3926	442.8447	0.6087236	6.956333e-08	8.922773e-15	2.37747e-22	0.1598421	0.5	0.001290345	1	7.848958	9.414652e+26	2.230976e+28	0.0003445339	303030.3	0.1576396	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.764963e+25	4.186965e+25	5.779978e+24	7.975512e+24	3.292688e+21	6.953554e+24	5.956204e+24	5.233706e+24	7.224972e+23	9.96939e+23	4.115859e+20	5.919073e-05	6.209673e+23	4.64935e-10	0.0002614171	1.778073e+13	1665234	2574636	246.2443	6.462081	445.9335	439.4714	0.6084922	7.051423e-08	9.168318e-15	2.476305e-22	0.1630512	0.5	0.001334258	1	8.031491	9.414652e+26	2.230976e+28	0.0003981767	303030.3	0.159462	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.864425e+25	4.276656e+25	5.877686e+24	8.244545e+24	3.922548e+21	7.111589e+24	6.080531e+24	5.34582e+24	7.347107e+23	1.030568e+24	4.903185e+20	6.89464e-05	6.180264e+23	4.683481e-10	0.0002659512	1.765231e+13	1733930	2680594	246.28	6.378984	442.562	436.183	0.6082621	7.146029e-08	9.415922e-15	2.577319e-22	0.1662445	0.5	0.001378656	1	8.214025	9.414652e+26	2.230976e+28	0.0004590762	303030.3	0.1612639	
