Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.225483e+24	3.718043e+24	1.50744e+24	4.530915e+23	0	7.098218e+23	6.531854e+23	4.647554e+23	1.8843e+23	5.663644e+22	0	0	5.446623e+23	2.999695e-10	6.15811e-05	0	0	0	6.15811e-05	0	32218.96	1.764937e+13	114849.3	1643339	4.771248e-08	4.196834e-15	7.671317e-23	0.07407146	0.5	0.0003404708	1	0.8198581	9.414652e+26	2.230976e+28	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.723571e+24	4.040956e+24	1.682615e+24	5.228612e+23	0	7.80804e+23	7.154463e+23	5.051195e+23	2.103268e+23	6.535765e+22	0	0	5.446623e+23	3.121044e-10	6.936107e-05	0	0	0	6.936107e-05	0	35368.81	1.728002e+13	135367.3	2110208	5.168346e-08	4.924486e-15	9.750537e-23	0.08509522	0.5	0.0004236953	1	0.9018439	9.414652e+26	2.230976e+28	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.219103e+24	4.360254e+24	1.858849e+24	5.951858e+23	0	8.517862e+23	7.773879e+23	5.450318e+23	2.323561e+23	7.439822e+22	0	0	5.446623e+23	3.237538e-10	7.742131e-05	0	0	0	7.742131e-05	0	38505.78	1.690238e+13	157534.7	2655167	5.563565e-08	5.706426e-15	1.21628e-22	0.0964522	0.5	0.0005169663	1	0.9838297	9.414652e+26	2.230976e+28	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.712178e+24	4.674729e+24	2.037448e+24	6.699688e+23	0	9.227683e+23	8.390222e+23	5.843412e+23	2.546811e+23	8.37461e+22	0	0	5.446623e+23	3.346838e-10	8.553029e-05	0	0	0	8.553029e-05	0	41629.91	1.651762e+13	181459.1	3286916	5.958949e-08	6.546319e-15	1.494455e-22	0.1081296	0.5	0.0006207424	1	1.065816	9.414652e+26	2.230976e+28	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.202877e+24	4.985445e+24	2.217433e+24	7.471267e+23	0	9.937505e+23	9.003597e+23	6.231806e+23	2.771791e+23	9.339084e+22	0	0	5.446623e+23	3.450766e-10	9.37481e-05	0	0	0	9.37481e-05	0	44741.26	1.612685e+13	207260.4	4015219	6.356166e-08	7.448146e-15	1.813675e-22	0.1201151	0.5	0.0007355122	1	1.147801	9.414652e+26	2.230976e+28	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.691286e+24	5.292365e+24	2.398921e+24	8.26576e+23	0	1.064733e+24	9.614107e+23	6.615456e+23	2.998651e+23	1.03322e+23	0	0	5.446623e+23	3.549524e-10	0.0001020296	0	0	0	0.0001020296	0	47839.88	1.573111e+13	235068.9	4851005	6.756611e-08	8.416191e-15	2.178515e-22	0.132396	0.5	0.0008617886	1	1.229787	9.414652e+26	2.230976e+28	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.177479e+24	5.595822e+24	2.581658e+24	9.082398e+23	0	1.135715e+24	1.022185e+24	6.994777e+23	3.227072e+23	1.1353e+23	0	0	5.446623e+23	3.643834e-10	0.0001103803	0	0	0	0.0001103803	0	50925.82	1.53314e+13	265027.2	5806517	7.161506e-08	9.455109e-15	2.594102e-22	0.14496	0.5	0.001000114	1	1.311773	9.414652e+26	2.230976e+28	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.661531e+24	5.895947e+24	2.765584e+24	9.920453e+23	0	1.206697e+24	1.082691e+24	7.369933e+23	3.45698e+23	1.240057e+23	0	0	5.446623e+23	3.734102e-10	0.0001187885	0	0	0	0.0001187885	0	53999.15	1.492865e+13	297291.6	6895481	7.571951e-08	1.056996e-14	3.066178e-22	0.1577953	0.5	0.001151062	1	1.393759	9.414652e+26	2.230976e+28	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.143509e+24	6.192921e+24	2.950588e+24	1.077925e+24	0	1.277679e+24	1.142939e+24	7.741151e+23	3.688235e+23	1.347406e+23	0	0	5.446623e+23	3.820753e-10	0.0001272514	0	0	0	0.0001272514	0	57059.89	1.452376e+13	332033	8133294	7.988963e-08	1.176626e-14	3.601182e-22	0.1708904	0.5	0.00131524	1	1.475745	9.414652e+26	2.230976e+28	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.623476e+24	6.48688e+24	3.136596e+24	1.165815e+24	0	1.348661e+24	1.202934e+24	8.108599e+23	3.920745e+23	1.457269e+23	0	0	5.446623e+23	3.904117e-10	0.0001357639	0	0	0	0.0001357639	0	60108.12	1.411755e+13	369438.5	9537236	8.413501e-08	1.305002e-14	4.206337e-22	0.1842344	0.5	0.00149329	1	1.55773	9.414652e+26	2.230976e+28	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	1.010149e+25	6.777958e+24	3.323533e+24	1.255658e+24	0	1.419644e+24	1.262686e+24	8.472448e+23	4.154416e+23	1.569572e+23	0	0	5.446623e+23	3.984491e-10	0.0001443226	0	0	0	0.0001443226	0	63143.88	1.371082e+13	409712.8	1.112672e+07	8.84649e-08	1.442779e-14	4.889753e-22	0.1978168	0.5	0.001685897	1	1.639716	9.414652e+26	2.230976e+28	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.057761e+25	7.066275e+24	3.511335e+24	1.347396e+24	0	1.490626e+24	1.322201e+24	8.832844e+23	4.389169e+23	1.684245e+23	0	0	5.446623e+23	4.062125e-10	0.0001529241	0	0	0	0.0001529241	0	66167.22	1.330431e+13	453079.8	1.292357e+07	9.288835e-08	1.590671e-14	5.660537e-22	0.2116277	0.5	0.001893785	1	1.721702	9.414652e+26	2.230976e+28	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.105188e+25	7.351941e+24	3.699943e+24	1.440979e+24	0	1.561608e+24	1.381486e+24	9.189926e+23	4.624929e+23	1.801224e+23	0	0	5.446623e+23	4.13724e-10	0.0001615653	0	0	0	0.0001615653	0	69178.19	1.289871e+13	499784.8	1.495232e+07	9.74143e-08	1.749457e-14	6.528931e-22	0.2256575	0.5	0.002117724	1	1.803688	9.414652e+26	2.230976e+28	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.152436e+25	7.635058e+24	3.889304e+24	1.536359e+24	0	1.63259e+24	1.440545e+24	9.543823e+23	4.86163e+23	1.920448e+23	0	0	5.446623e+23	4.210028e-10	0.0001702436	0	0	0	0.0001702436	0	72176.84	1.24947e+13	550096	1.72406e+07	1.020517e-07	1.919988e-14	7.506455e-22	0.2398967	0.5	0.002358531	1	1.885674	9.414652e+26	2.230976e+28	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.199509e+25	7.915721e+24	4.079369e+24	1.633489e+24	0	1.703572e+24	1.499386e+24	9.894651e+23	5.099211e+23	2.041861e+23	0	0	5.446623e+23	4.280659e-10	0.0001789566	0	0	0	0.0001789566	0	75163.23	1.209289e+13	604307.3	1.981952e+07	1.068096e-07	2.103191e-14	8.606079e-22	0.2543365	0.5	0.002617075	1	1.967659	9.414652e+26	2.230976e+28	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.246411e+25	8.194016e+24	4.270094e+24	1.732326e+24	0	1.774554e+24	1.558014e+24	1.024252e+24	5.337617e+23	2.165408e+23	0	0	5.446623e+23	4.349283e-10	0.000187702	0	0	0	0.000187702	0	78137.4	1.169386e+13	662740.3	2.272417e+07	1.116973e-07	2.300081e-14	9.842418e-22	0.2689683	0.5	0.00289428	1	2.049645	9.414652e+26	2.230976e+28	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.293146e+25	8.470025e+24	4.461437e+24	1.832831e+24	0	1.845537e+24	1.616433e+24	1.058753e+24	5.576797e+23	2.291038e+23	0	0	5.446623e+23	4.416034e-10	0.0001964777	0	0	0	0.0001964777	0	81099.4	1.129818e+13	725747.7	2.599413e+07	1.167241e-07	2.511763e-14	1.123195e-21	0.2837835	0.5	0.00319113	1	2.131631	9.414652e+26	2.230976e+28	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.339719e+25	8.743825e+24	4.653362e+24	1.934964e+24	0	1.916519e+24	1.674648e+24	1.092978e+24	5.816702e+23	2.418705e+23	0	0	5.446623e+23	4.481034e-10	0.0002052819	0	0	0	0.0002052819	0	84049.28	1.090635e+13	793715.9	2.96741e+07	1.218997e-07	2.739449e-14	1.279329e-21	0.2987739	0.5	0.003508669	1	2.213617	9.414652e+26	2.230976e+28	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.386132e+25	9.015487e+24	4.845832e+24	2.03869e+24	0	1.987501e+24	1.732665e+24	1.126936e+24	6.057289e+23	2.548362e+23	0	0	5.446623e+23	4.54439e-10	0.0002141128	0	0	0	0.0002141128	0	86987.1	1.051887e+13	867069.3	3.381461e+07	1.272343e-07	2.984462e-14	1.454743e-21	0.3139317	0.5	0.003848011	1	2.295603	9.414652e+26	2.230976e+28	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.432389e+25	9.285076e+24	5.038815e+24	2.143974e+24	0	2.058483e+24	1.790486e+24	1.160635e+24	6.298519e+23	2.679968e+23	0	0	5.446623e+23	4.606199e-10	0.0002229688	0	0	0	0.0002229688	0	89912.9	1.013619e+13	946273.2	3.847282e+07	1.327382e-07	3.248251e-14	1.651816e-21	0.3292489	0.5	0.00421034	1	2.377588	9.414652e+26	2.230976e+28	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.478494e+25	9.552657e+24	5.232282e+24	2.250784e+24	0	2.129465e+24	1.848117e+24	1.194082e+24	6.540352e+23	2.81348e+23	0	0	5.446623e+23	4.666552e-10	0.0002318485	0	0	0	0.0002318485	0	92826.73	9.758736e+12	1031839	4.371346e+07	1.384224e-07	3.532403e-14	1.873237e-21	0.3447179	0.5	0.00459692	1	2.459574	9.414652e+26	2.230976e+28	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.524449e+25	9.818287e+24	5.426204e+24	2.359089e+24	0	2.200448e+24	1.905561e+24	1.227286e+24	6.782755e+23	2.948862e+23	0	0	5.446623e+23	4.725528e-10	0.0002407504	0	0	0	0.0002407504	0	95728.64	9.386906e+12	1124330	4.960991e+07	1.442981e-07	3.838657e-14	2.122052e-21	0.3603311	0.5	0.005009096	1	2.54156	9.414652e+26	2.230976e+28	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.570258e+25	1.008202e+25	5.620555e+24	2.46886e+24	0	2.27143e+24	1.962822e+24	1.260253e+24	7.025694e+23	3.086075e+23	0	0	5.446623e+23	4.783201e-10	0.0002496732	0	0	0	0.0002496732	0	98618.67	9.021069e+12	1224363	5.624542e+07	1.503775e-07	4.168918e-14	2.40172e-21	0.376081	0.5	0.005448301	1	2.623546	9.414652e+26	2.230976e+28	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.615923e+25	1.034392e+25	5.815311e+24	2.580067e+24	0	2.342412e+24	2.019904e+24	1.29299e+24	7.269139e+23	3.225084e+23	0	0	5.446623e+23	4.83964e-10	0.0002586158	0	0	0	0.0002586158	0	101496.9	8.661568e+12	1332620	6.371453e+07	1.566729e-07	4.525281e-14	2.716161e-21	0.3919603	0.5	0.005916065	1	2.705532	9.414652e+26	2.230976e+28	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.661447e+25	1.060402e+25	6.010449e+24	2.692686e+24	0	2.413394e+24	2.076808e+24	1.325502e+24	7.513061e+23	3.365857e+23	0	0	5.446623e+23	4.894905e-10	0.000267577	0	0	0	0.000267577	0	104363.3	8.308719e+12	1449851	7.212471e+07	1.631976e-07	4.910043e-14	3.069835e-21	0.4079616	0.5	0.006414015	1	2.787518	9.414652e+26	2.230976e+28	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.706832e+25	1.086237e+25	6.205947e+24	2.806689e+24	0	2.484376e+24	2.13354e+24	1.357797e+24	7.757434e+23	3.508361e+23	0	0	5.446623e+23	4.949055e-10	0.0002765558	0	0	0	0.0002765558	0	107218	7.962813e+12	1576883	8.159824e+07	1.699654e-07	5.325726e-14	3.467811e-21	0.4240776	0.5	0.006943889	1	2.869503	9.414652e+26	2.230976e+28	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.752082e+25	1.111903e+25	6.401785e+24	2.922052e+24	0	2.555358e+24	2.190102e+24	1.389879e+24	8.002231e+23	3.652565e+23	0	0	5.446623e+23	5.002142e-10	0.0002855511	0	0	0	0.0002855511	0	110061.1	7.624119e+12	1714628	9.227437e+07	1.76991e-07	5.775106e-14	3.91586e-21	0.4403009	0.5	0.007507538	1	2.951489	9.414652e+26	2.230976e+28	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.797197e+25	1.137403e+25	6.597944e+24	3.038752e+24	0	2.626341e+24	2.246497e+24	1.421754e+24	8.24743e+23	3.79844e+23	0	0	5.446623e+23	5.054214e-10	0.0002945621	0	0	0	0.0002945621	0	112892.5	7.29288e+12	1864095	1.043118e+08	1.842897e-07	6.261231e-14	4.420555e-21	0.4566241	0.5	0.008106935	1	3.033475	9.414652e+26	2.230976e+28	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.842182e+25	1.162741e+25	6.794406e+24	3.156767e+24	0	2.697323e+24	2.302727e+24	1.453426e+24	8.493008e+23	3.945959e+23	0	0	5.446623e+23	5.105318e-10	0.0003035879	0	0	0	0.0003035879	0	115712.3	6.969318e+12	2026394	1.178916e+08	1.918778e-07	6.787458e-14	4.989395e-21	0.4730396	0.5	0.008744179	1	3.115461	9.414652e+26	2.230976e+28	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.887037e+25	1.187921e+25	6.991155e+24	3.276075e+24	0	2.768305e+24	2.358796e+24	1.484901e+24	8.738943e+23	4.095093e+23	0	0	5.446623e+23	5.155496e-10	0.0003126276	0	0	0	0.0003126276	0	118520.6	6.653636e+12	2202756	1.332205e+08	1.997724e-07	7.357477e-14	5.630936e-21	0.4895397	0.5	0.009421507	1	3.197447	9.414652e+26	2.230976e+28	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.931764e+25	1.212947e+25	7.188173e+24	3.345419e+24	5.123492e+22	2.839287e+24	2.414705e+24	1.516184e+24	8.985217e+23	4.181774e+23	6.404364e+21	0.002255624	5.446623e+23	5.204787e-10	0.0003216805	0	0	0	0.0003216805	0	121317.4	6.307547e+12	2372804	1.491681e+08	2.073604e-07	7.927012e-14	6.297258e-21	0.5	0.5	0.009988328	1	3.279432	9.414652e+26	2.230976e+28	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.976367e+25	1.237822e+25	7.385447e+24	3.333232e+24	1.852536e+23	2.910269e+24	2.470459e+24	1.547278e+24	9.231809e+23	4.16654e+23	2.31567e+22	0.007956892	5.446623e+23	5.253227e-10	0.0003307458	0	0	0	0.0003307458	0	124102.7	5.928426e+12	2515347	1.638827e+08	2.13888e-07	8.433942e-14	6.910876e-21	0.5	0.5	0.01030275	1	3.361418	9.414652e+26	2.230976e+28	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	2.020846e+25	1.26255e+25	7.582962e+24	3.332708e+24	3.088427e+23	2.981252e+24	2.526058e+24	1.578187e+24	9.478703e+23	4.165884e+23	3.860534e+22	0.01294937	5.446623e+23	5.300851e-10	0.0003398229	0	0	0	0.0003398229	0	126876.7	5.598861e+12	2662988	1.787206e+08	2.20093e-07	8.930388e-14	7.52996e-21	0.5	0.5	0.01060164	1	3.443404	9.414652e+26	2.230976e+28	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.065204e+25	1.287134e+25	7.780704e+24	3.337091e+24	4.287382e+23	3.052234e+24	2.581505e+24	1.608917e+24	9.72588e+23	4.171364e+23	5.359227e+22	0.01755838	5.446623e+23	5.34769e-10	0.000348911	0	0	0	0.000348911	0	129639.3	5.296959e+12	2818468	1.943681e+08	2.262782e-07	9.439377e-14	8.182805e-21	0.5	0.5	0.01089958	1	3.52539	9.414652e+26	2.230976e+28	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.109442e+25	1.311576e+25	7.97866e+24	3.343623e+24	5.476811e+23	3.123216e+24	2.636803e+24	1.63947e+24	9.973325e+23	4.179529e+23	6.846014e+22	0.02191976	5.446623e+23	5.393776e-10	0.0003580096	0	0	0	0.0003580096	0	132390.6	5.013994e+12	2983357	2.112077e+08	2.325756e-07	9.972089e-14	8.885184e-21	0.5	0.5	0.01120292	1	3.607376	9.414652e+26	2.230976e+28	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.153563e+25	1.335881e+25	8.176819e+24	3.351174e+24	6.667847e+23	3.194198e+24	2.691953e+24	1.669851e+24	1.022102e+24	4.188968e+23	8.334808e+22	0.02609359	5.446623e+23	5.439136e-10	0.0003671181	0	0	0	0.0003671181	0	135130.7	4.746294e+12	3158741	2.29489e+08	2.390445e-07	1.053453e-13	9.647398e-21	0.5	0.5	0.01151452	1	3.689361	9.414652e+26	2.230976e+28	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.197567e+25	1.36005e+25	8.375167e+24	3.359285e+24	7.864908e+23	3.26518e+24	2.746958e+24	1.700062e+24	1.046896e+24	4.199107e+23	9.831135e+22	0.03010901	5.446623e+23	5.483798e-10	0.0003762359	0	0	0	0.0003762359	0	137859.5	4.492155e+12	3345522	2.494086e+08	2.457133e-07	1.113052e-13	1.047756e-20	0.5	0.5	0.01183575	1	3.771347	9.414652e+26	2.230976e+28	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.241456e+25	1.384086e+25	8.573695e+24	3.367777e+24	9.069625e+23	3.336162e+24	2.80182e+24	1.730108e+24	1.071712e+24	4.209722e+23	1.133703e+23	0.03398225	5.446623e+23	5.527785e-10	0.0003853624	0	0	0	0.0003853624	0	140577.2	4.250642e+12	3544546	2.711463e+08	2.525974e-07	1.176293e-13	1.13831e-20	0.5	0.5	0.01216734	1	3.853333	9.414652e+26	2.230976e+28	
5918.880912	1360	5.33e+18	-0.28	1.193e-05	2.725716e+25	2.285232e+25	1.407993e+25	8.772392e+24	3.376589e+24	1.028245e+24	3.407145e+24	2.85654e+24	1.759991e+24	1.096549e+24	4.220737e+23	1.285307e+23	0.03772387	5.446623e+23	5.571122e-10	0.0003944972	0	0	0	0.0003944972	0	143283.8	4.021127e+12	3756662	2.948823e+08	2.597061e-07	1.243432e-13	1.237145e-20	0.5	0.5	0.01250976	1	3.935319	9.414652e+26	2.230976e+28	
6042.190931	1360	5.33e+18	-0.28	1.193e-05	2.782501e+25	2.328897e+25	1.431772e+25	8.971248e+24	3.38571e+24	1.150335e+24	3.478127e+24	2.911121e+24	1.789715e+24	1.121406e+24	4.232138e+23	1.437919e+23	0.04134177	5.446623e+23	5.613831e-10	0.0004036397	0	0	0	0.0004036397	0	145979.3	3.803104e+12	3982752	3.208051e+08	2.670466e-07	1.314716e-13	1.345039e-20	0.5	0.5	0.01286334	1	4.017305	9.414652e+26	2.230976e+28	
6165.50095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+25	2.372451e+25	1.455426e+25	9.170253e+24	3.395152e+24	1.273206e+24	3.549109e+24	2.965564e+24	1.819283e+24	1.146282e+24	4.24394e+23	1.591507e+23	0.04484244	5.446623e+23	5.655933e-10	0.0004127895	0	0	0	0.0004127895	0	148663.8	3.596116e+12	4223740	3.491156e+08	2.746245e-07	1.390389e-13	1.462822e-20	0.5	0.5	0.01322836	1	4.099291	9.414652e+26	2.230976e+28	
6288.810969	1360	5.33e+18	-0.28	1.193e-05	2.896073e+25	2.415897e+25	1.478957e+25	9.369397e+24	3.404937e+24	1.39682e+24	3.620091e+24	3.019871e+24	1.848697e+24	1.171175e+24	4.256172e+23	1.746025e+23	0.04823151	5.446623e+23	5.697448e-10	0.0004219463	0	0	0	0.0004219463	0	151337.2	3.399732e+12	4480600	3.800294e+08	2.824449e-07	1.470704e-13	1.591385e-20	0.5	0.5	0.01360507	1	4.181276	9.414652e+26	2.230976e+28	
6412.120988	1360	5.33e+18	-0.28	1.193e-05	2.952859e+25	2.459236e+25	1.502368e+25	9.568673e+24	3.415096e+24	1.521135e+24	3.691073e+24	3.074045e+24	1.87796e+24	1.196084e+24	4.268869e+23	1.901418e+23	0.05151397	5.446623e+23	5.738396e-10	0.0004311094	0	0	0	0.0004311094	0	153999.8	3.213532e+12	4754359	4.137783e+08	2.905125e-07	1.55592e-13	1.731682e-20	0.5	0.5	0.01399367	1	4.263262	9.414652e+26	2.230976e+28	
