Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
524.7	1100	1e+19	0	4.5e-06	4.533408e+24	4.179364e+24	3.70168e+24	4.77684e+23	3.540438e+23	0	5.66676e+23	5.224205e+23	4.6271e+23	5.97105e+22	4.425547e+22	0	0	9.7902e+23	1.700435e-10	2.016322e-05	1.959072e+13	30496.53	20014.35	565.7992	31.92508	621.1899	589.2648	0.4544993	1.732609e-08	5.543923e-16	3.673464e-24	0.01086255	0.5	4.797719e-05	0.6435	3.590965e+26	2.328282e+28	0	666666.7	
572.4	1100	1e+19	0	4.5e-06	4.945536e+24	4.543694e+24	4.02686e+24	5.168341e+23	4.018423e+23	0	6.18192e+23	5.679617e+23	5.033575e+23	6.460426e+22	5.023028e+22	0	0	9.689157e+23	1.756092e-10	2.197943e-05	1.955571e+13	34675.74	22535.04	571.3743	30.68702	606.88	576.193	0.4544993	1.802511e-08	5.998718e-16	4.13626e-24	0.01173252	0.5	5.392502e-05	0.702	3.590965e+26	2.328282e+28	0	666666.7	
620.1	1100	1e+19	0	4.5e-06	5.357664e+24	4.906081e+24	4.350655e+24	5.554256e+23	4.515832e+23	0	6.69708e+23	6.132601e+23	5.438319e+23	6.94282e+22	5.64479e+22	0	0	9.597525e+23	1.808533e-10	2.378083e-05	1.952085e+13	39037.57	25151.54	576.3304	29.58124	593.8671	564.2859	0.4544993	1.869891e-08	6.45425e-16	4.61767e-24	0.01260083	0.5	6.009391e-05	0.7605	3.590965e+26	2.328282e+28	0	666666.7	
667.8	1100	1e+19	0	4.5e-06	5.769792e+24	5.266605e+24	4.672948e+24	5.936574e+23	5.031868e+23	0	7.21224e+23	6.583256e+23	5.841185e+23	7.420717e+22	6.289835e+22	0	0	9.512399e+23	1.85798e-10	2.555652e-05	1.948611e+13	43576.05	27861.48	580.7604	28.58566	581.953	553.3673	0.4544993	1.935015e-08	6.910513e-16	5.117138e-24	0.01346749	0.5	6.647542e-05	0.819	3.590965e+26	2.328282e+28	0	666666.7	
715.5	1100	1e+19	0	4.5e-06	6.18192e+24	5.625337e+24	4.99388e+24	6.314575e+23	5.565827e+23	0	7.7274e+23	7.031672e+23	6.24235e+23	7.893219e+22	6.957284e+22	0	0	9.433167e+23	1.904972e-10	2.731566e-05	1.945148e+13	48285.96	30662.74	584.7405	27.68302	570.9798	543.2968	0.4544993	1.998109e-08	7.367524e-16	5.634192e-24	0.0143325	0.5	7.306224e-05	0.8775	3.590965e+26	2.328282e+28	0	666666.7	
763.2	1100	1e+19	0	4.5e-06	6.594048e+24	5.982341e+24	5.31347e+24	6.688709e+23	6.117073e+23	0	8.24256e+23	7.477926e+23	6.641837e+23	8.360886e+22	7.646341e+22	0	0	9.358791e+23	1.949712e-10	2.905494e-05	1.941694e+13	53162.65	33553.44	588.3326	26.85962	560.8209	533.9613	0.4544993	2.059362e-08	7.825289e-16	6.168396e-24	0.01519589	0.5	7.984759e-05	0.936	3.590965e+26	2.328282e+28	0	666666.7	
810.9	1100	1e+19	0	4.5e-06	7.006176e+24	6.337673e+24	5.63178e+24	7.058925e+23	6.685031e+23	0	8.75772e+23	7.922091e+23	7.039726e+23	8.823656e+22	8.356288e+22	0	0	9.288795e+23	1.992462e-10	3.077642e-05	1.938249e+13	58201.96	36531.82	591.5882	26.10446	551.3726	525.2682	0.4544993	2.118937e-08	8.283819e-16	6.719361e-24	0.01605768	0.5	8.68253e-05	0.9945	3.590965e+26	2.328282e+28	0	666666.7	
858.6	1100	1e+19	0	4.5e-06	7.418304e+24	6.691386e+24	5.94884e+24	7.425462e+23	7.269176e+23	0	9.27288e+23	8.364233e+23	7.43605e+23	9.281827e+22	9.08647e+22	0	0	9.222648e+23	2.033403e-10	3.247988e-05	1.934812e+13	63400.14	39596.33	594.5501	25.40854	542.5496	517.141	0.4544993	2.176973e-08	8.74312e-16	7.286732e-24	0.01691787	0.5	9.398971e-05	1.053	3.590965e+26	2.328282e+28	0	666666.7	
906.3	1100	1e+19	0	4.5e-06	7.830432e+24	7.043529e+24	6.264687e+24	7.788425e+23	7.869028e+23	0	9.78804e+23	8.804412e+23	7.830858e+23	9.735531e+22	9.836285e+22	0	0	9.159963e+23	2.072712e-10	3.416641e-05	1.931382e+13	68753.78	42745.51	597.2544	24.76447	534.2803	509.5159	0.4544993	2.233591e-08	9.2032e-16	7.870185e-24	0.01777647	0.5	0.0001013356	1.1115	3.590965e+26	2.328282e+28	0	666666.7	
954	1100	1e+19	0	4.5e-06	8.24256e+24	7.394146e+24	6.579349e+24	8.147965e+23	8.484143e+23	0	1.03032e+24	9.242682e+23	8.224186e+23	1.018496e+23	1.060518e+23	0	0	9.100376e+23	2.110535e-10	3.583649e-05	1.92796e+13	74259.8	45978.01	599.7315	24.16607	526.5047	502.3386	0.4544993	2.288899e-08	9.664065e-16	8.469424e-24	0.0186335	0.5	0.0001088581	1.17	3.590965e+26	2.328282e+28	0	666666.7	
1001.7	1100	1e+19	0	4.5e-06	8.654688e+24	7.743277e+24	6.892858e+24	8.504192e+23	9.114113e+23	0	1.081836e+24	9.679096e+23	8.616072e+23	1.063024e+23	1.139264e+23	0	0	9.043592e+23	2.146999e-10	3.749083e-05	1.924544e+13	79915.37	49292.59	602.0076	23.60816	519.1715	495.5634	0.4544993	2.342991e-08	1.012572e-15	9.084178e-24	0.01948897	0.5	0.0001165527	1.2285	3.590965e+26	2.328282e+28	0	666666.7	
1049.4	1100	1e+19	0	4.5e-06	9.066816e+24	8.090961e+24	7.205239e+24	8.857218e+23	9.758555e+23	0	1.133352e+24	1.01137e+24	9.006548e+23	1.107152e+23	1.219819e+23	0	0	8.989351e+23	2.182214e-10	3.912991e-05	1.921135e+13	85717.89	52688.07	604.1051	23.08634	512.237	489.1507	0.4544993	2.395949e-08	1.058818e-15	9.714196e-24	0.02034289	0.5	0.0001244152	1.287	3.590965e+26	2.328282e+28	0	666666.7	
1097.1	1100	1e+19	0	4.5e-06	9.478944e+24	8.437232e+24	7.516518e+24	9.207141e+23	1.041712e+24	0	1.184868e+24	1.054654e+24	9.395648e+23	1.150893e+23	1.302139e+23	0	0	8.937431e+23	2.216277e-10	4.075427e-05	1.917732e+13	91664.98	56163.36	606.0433	22.59685	505.6633	483.0664	0.4544993	2.44785e-08	1.105145e-15	1.035925e-23	0.02119527	0.5	0.0001324417	1.3455	3.590965e+26	2.328282e+28	0	666666.7	
1144.8	1100	1e+19	0	4.5e-06	9.891072e+24	8.782126e+24	7.82672e+24	9.554058e+23	1.108946e+24	0	1.236384e+24	1.097766e+24	9.7834e+23	1.194257e+23	1.386183e+23	0	0	8.887638e+23	2.249272e-10	4.236436e-05	1.914334e+13	97754.44	59717.45	607.839	22.13647	499.4175	477.281	0.4544993	2.498759e-08	1.151552e-15	1.101912e-23	0.02204613	0.5	0.0001406285	1.404	3.590965e+26	2.328282e+28	0	666666.7	
1192.5	1100	1e+19	0	4.5e-06	1.03032e+25	9.125672e+24	8.135866e+24	9.898057e+23	1.177528e+24	0	1.2879e+24	1.140709e+24	1.016983e+24	1.237257e+23	1.471911e+23	0	0	8.839802e+23	2.281274e-10	4.396061e-05	1.910943e+13	103984.2	63349.35	609.5069	21.7024	493.4709	471.7685	0.4544993	2.548737e-08	1.198041e-15	1.169361e-23	0.02289546	0.5	0.0001489722	1.4625	3.590965e+26	2.328282e+28	0	666666.7	
1240.2	1100	1e+19	0	4.5e-06	1.071533e+25	9.467899e+24	8.443977e+24	1.023922e+24	1.247429e+24	0	1.339416e+24	1.183487e+24	1.055497e+24	1.279903e+23	1.559286e+23	0	0	8.793774e+23	2.312352e-10	4.554343e-05	1.907558e+13	110352.5	67058.15	611.0598	21.29221	487.7985	466.5063	0.4544993	2.597838e-08	1.244613e-15	1.238254e-23	0.02374328	0.5	0.0001574694	1.521	3.590965e+26	2.328282e+28	0	666666.7	
1287.9	1100	1e+19	0	4.5e-06	1.112746e+25	9.808836e+24	8.751072e+24	1.057763e+24	1.31862e+24	0	1.390932e+24	1.226104e+24	1.093884e+24	1.322204e+23	1.648275e+23	0	0	8.74942e+23	2.342565e-10	4.711322e-05	1.904178e+13	116857.4	70842.99	612.509	20.90377	482.3778	461.4741	0.4544993	2.646111e-08	1.291267e-15	1.308574e-23	0.0245896	0.5	0.0001661171	1.5795	3.590965e+26	2.328282e+28	0	666666.7	
1335.6	1100	1e+19	0	4.5e-06	1.153958e+25	1.014851e+25	9.057171e+24	1.091336e+24	1.391076e+24	0	1.442448e+24	1.268563e+24	1.132146e+24	1.36417e+23	1.738845e+23	0	0	8.706622e+23	2.371967e-10	4.867033e-05	1.900804e+13	123497.3	74703.05	613.8644	20.53521	477.1893	456.6541	0.4544993	2.693603e-08	1.338005e-15	1.380303e-23	0.02543442	0.5	0.0001749124	1.638	3.590965e+26	2.328282e+28	0	666666.7	
1383.3	1100	1e+19	0	4.5e-06	1.195171e+25	1.048694e+25	9.362291e+24	1.124648e+24	1.464772e+24	0	1.493964e+24	1.310867e+24	1.170286e+24	1.40581e+23	1.830965e+23	0	0	8.665274e+23	2.400608e-10	5.021511e-05	1.897435e+13	130270.8	78637.54	615.1349	20.18488	472.2153	452.0304	0.4544993	2.740353e-08	1.384827e-15	1.453428e-23	0.02627776	0.5	0.0001838524	1.6965	3.590965e+26	2.328282e+28	0	666666.7	
1431	1100	1e+19	0	4.5e-06	1.236384e+25	1.082415e+25	9.666449e+24	1.157706e+24	1.539685e+24	0	1.54548e+24	1.353019e+24	1.208306e+24	1.447132e+23	1.924606e+23	0	0	8.62528e+23	2.428531e-10	5.174788e-05	1.894072e+13	137176.3	82645.73	616.3283	19.85131	467.4401	447.5888	0.4544993	2.786401e-08	1.431732e-15	1.527934e-23	0.02711961	0.5	0.0001929345	1.755	3.590965e+26	2.328282e+28	0	666666.7	
1478.7	1100	1e+19	0	4.5e-06	1.277597e+25	1.116018e+25	9.96966e+24	1.190516e+24	1.615792e+24	0	1.596996e+24	1.395022e+24	1.246208e+24	1.488144e+23	2.01974e+23	0	0	8.586554e+23	2.455777e-10	5.326895e-05	1.890715e+13	144212.7	86726.9	617.4515	19.53319	462.8497	443.3165	0.4544993	2.83178e-08	1.478722e-15	1.603808e-23	0.02795999	0.5	0.0002021562	1.8135	3.590965e+26	2.328282e+28	0	666666.7	
1526.4	1100	1e+19	0	4.5e-06	1.31881e+25	1.149502e+25	1.027194e+25	1.223083e+24	1.693073e+24	0	1.648512e+24	1.436878e+24	1.283992e+24	1.528854e+23	2.116341e+23	0	0	8.549018e+23	2.482382e-10	5.47786e-05	1.887363e+13	151378.5	90880.37	618.5108	19.22937	458.4314	439.202	0.4544993	2.876522e-08	1.525797e-15	1.681036e-23	0.0287989	0.5	0.000211515	1.872	3.590965e+26	2.328282e+28	0	666666.7	
1574.1	1100	1e+19	0	4.5e-06	1.360022e+25	1.182872e+25	1.05733e+25	1.255414e+24	1.771507e+24	0	1.700028e+24	1.47859e+24	1.321663e+24	1.569268e+23	2.214383e+23	0	0	8.512602e+23	2.508382e-10	5.627711e-05	1.884016e+13	158672.6	95105.5	619.5118	18.93878	454.1736	435.2348	0.4544993	2.920658e-08	1.572958e-15	1.759608e-23	0.02963635	0.5	0.0002210087	1.9305	3.590965e+26	2.328282e+28	0	666666.7	
1621.8	1100	1e+19	0	4.5e-06	1.401235e+25	1.216128e+25	1.087376e+25	1.287515e+24	1.851074e+24	0	1.751544e+24	1.52016e+24	1.35922e+24	1.609393e+23	2.313843e+23	0	0	8.477241e+23	2.533805e-10	5.776475e-05	1.880675e+13	166094	99401.68	620.4595	18.66049	450.066	431.4055	0.4544993	2.964214e-08	1.620203e-15	1.839512e-23	0.03047234	0.5	0.000230635	1.989	3.590965e+26	2.328282e+28	0	666666.7	
1669.5	1100	1e+19	0	4.5e-06	1.442448e+25	1.249272e+25	1.117333e+25	1.319389e+24	1.931758e+24	0	1.80306e+24	1.56159e+24	1.396667e+24	1.649237e+23	2.414697e+23	0	0	8.442875e+23	2.558682e-10	5.924177e-05	1.87734e+13	173641.5	103768.3	621.3583	18.39365	446.0992	427.7055	0.4544993	3.007217e-08	1.667535e-15	1.920738e-23	0.03130687	0.5	0.0002403919	2.0475	3.590965e+26	2.328282e+28	0	666666.7	
1717.2	1100	1e+19	0	4.5e-06	1.483661e+25	1.282307e+25	1.147203e+25	1.351043e+24	2.013539e+24	0	1.854576e+24	1.602884e+24	1.434003e+24	1.688804e+23	2.516924e+23	0	0	8.409451e+23	2.583038e-10	6.07084e-05	1.87401e+13	181314.3	108204.8	622.2124	18.13748	442.2645	424.127	0.4544993	3.04969e-08	1.714953e-15	2.003276e-23	0.03213996	0.5	0.0002502773	2.106	3.590965e+26	2.328282e+28	0	666666.7	
1764.9	1100	1e+19	0	4.5e-06	1.524874e+25	1.315233e+25	1.176985e+25	1.382481e+24	2.096401e+24	0	1.906092e+24	1.644042e+24	1.471232e+24	1.728101e+23	2.620501e+23	0	0	8.376919e+23	2.606898e-10	6.216488e-05	1.870685e+13	189111.3	112710.7	623.0253	17.89129	438.5541	420.6628	0.4544993	3.091654e-08	1.762458e-15	2.087116e-23	0.03297161	0.5	0.0002602892	2.1645	3.590965e+26	2.328282e+28	0	666666.7	
1812.6	1100	1e+19	0	4.5e-06	1.566086e+25	1.348054e+25	1.206683e+25	1.413707e+24	2.180328e+24	0	1.957608e+24	1.685067e+24	1.508354e+24	1.767134e+23	2.72541e+23	0	0	8.345232e+23	2.630284e-10	6.361141e-05	1.867366e+13	197031.7	117285.3	623.8005	17.65444	434.9608	417.3063	0.4544993	3.133132e-08	1.810049e-15	2.17225e-23	0.03380181	0.5	0.0002704257	2.223	3.590965e+26	2.328282e+28	0	666666.7	
1860.3	1100	1e+19	0	4.5e-06	1.607299e+25	1.380769e+25	1.236296e+25	1.444727e+24	2.265304e+24	0	2.009124e+24	1.725961e+24	1.54537e+24	1.805908e+23	2.83163e+23	0	0	8.314349e+23	2.653217e-10	6.504822e-05	1.864052e+13	205074.8	121928.3	624.5408	17.42635	431.4779	414.0515	0.4544993	3.174141e-08	1.857727e-15	2.258669e-23	0.03463058	0.5	0.0002806851	2.2815	3.590965e+26	2.328282e+28	0	666666.7	
1908	1100	1e+19	0	4.5e-06	1.648512e+25	1.41338e+25	1.265826e+25	1.475543e+24	2.351315e+24	0	2.06064e+24	1.766726e+24	1.582283e+24	1.844429e+23	2.939144e+23	0	0	8.284231e+23	2.675717e-10	6.647549e-05	1.860744e+13	213239.6	126639.2	625.2491	17.20648	428.0994	410.8929	0.4544993	3.214701e-08	1.905492e-15	2.346365e-23	0.03545791	0.5	0.0002910656	2.34	3.590965e+26	2.328282e+28	0	666666.7	
1955.7	1100	1e+19	0	4.5e-06	1.689725e+25	1.44589e+25	1.295274e+25	1.50616e+24	2.438346e+24	0	2.112156e+24	1.807363e+24	1.619093e+24	1.882701e+23	3.047932e+23	0	0	8.25484e+23	2.697802e-10	6.789343e-05	1.857442e+13	221525.6	131417.4	625.9279	16.99436	424.8196	407.8252	0.4544993	3.254827e-08	1.953345e-15	2.43533e-23	0.03628382	0.5	0.0003015655	2.3985	3.590965e+26	2.328282e+28	0	666666.7	
2003.4	1100	1e+19	0	4.5e-06	1.730938e+25	1.478299e+25	1.324641e+25	1.536583e+24	2.526382e+24	0	2.163672e+24	1.847874e+24	1.655801e+24	1.920728e+23	3.157978e+23	0	0	8.226143e+23	2.71949e-10	6.930221e-05	1.854144e+13	229931.9	136262.6	626.5793	16.78952	421.6334	404.8439	0.4544993	3.294538e-08	2.001286e-15	2.525558e-23	0.0371083	0.5	0.0003121832	2.457	3.590965e+26	2.328282e+28	0	666666.7	
2051.1	1100	1e+19	0	4.5e-06	1.77215e+25	1.510609e+25	1.353928e+25	1.566813e+24	2.615411e+24	0	2.215188e+24	1.888262e+24	1.69241e+24	1.958517e+23	3.269264e+23	0	0	8.198109e+23	2.740795e-10	7.070201e-05	1.850852e+13	238458	141174.2	627.2054	16.59156	418.536	401.9444	0.4544993	3.333846e-08	2.049314e-15	2.617041e-23	0.03793136	0.5	0.0003229171	2.5155	3.590965e+26	2.328282e+28	0	666666.7	
2098.8	1100	1e+19	0	4.5e-06	1.813363e+25	1.542821e+25	1.383136e+25	1.596856e+24	2.70542e+24	0	2.266704e+24	1.928527e+24	1.728919e+24	1.996071e+23	3.381775e+23	0	0	8.170709e+23	2.761732e-10	7.2093e-05	1.847566e+13	247103.3	146152	627.8082	16.40009	415.5228	399.1227	0.4544993	3.372767e-08	2.097431e-15	2.709773e-23	0.038753	0.5	0.0003337656	2.574	3.590965e+26	2.328282e+28	0	666666.7	
2146.5	1100	1e+19	0	4.5e-06	1.854576e+25	1.574936e+25	1.412265e+25	1.626715e+24	2.796396e+24	0	2.31822e+24	1.968671e+24	1.765331e+24	2.033394e+23	3.495495e+23	0	0	8.143914e+23	2.782317e-10	7.347536e-05	1.844285e+13	255867.1	151195.5	628.3893	16.21478	412.5899	396.3751	0.4544993	3.411314e-08	2.145636e-15	2.803748e-23	0.03957322	0.5	0.0003447274	2.6325	3.590965e+26	2.328282e+28	0	666666.7	
2194.2	1100	1e+19	0	4.5e-06	1.895789e+25	1.606956e+25	1.441317e+25	1.656392e+24	2.888327e+24	0	2.369736e+24	2.008695e+24	1.801646e+24	2.070491e+23	3.610409e+23	0	0	8.117699e+23	2.802562e-10	7.484922e-05	1.841009e+13	264748.9	156304.4	628.9503	16.03528	409.7333	393.698	0.4544993	3.4495e-08	2.19393e-15	2.898961e-23	0.04039204	0.5	0.0003558009	2.691	3.590965e+26	2.328282e+28	0	666666.7	
2241.9	1100	1e+19	0	4.5e-06	1.937002e+25	1.638881e+25	1.470292e+25	1.685892e+24	2.981202e+24	0	2.421252e+24	2.048602e+24	1.837865e+24	2.107365e+23	3.726502e+23	0	0	8.092041e+23	2.822479e-10	7.621476e-05	1.837739e+13	273748.2	161478.2	629.4926	15.8613	406.9494	391.0881	0.4544993	3.487336e-08	2.242312e-15	2.995404e-23	0.04120944	0.5	0.0003669848	2.7495	3.590965e+26	2.328282e+28	0	666666.7	
2289.6	1100	1e+19	0	4.5e-06	1.978214e+25	1.670714e+25	1.499192e+25	1.715217e+24	3.075008e+24	0	2.472768e+24	2.088392e+24	1.87399e+24	2.144021e+23	3.84376e+23	0	0	8.066917e+23	2.842081e-10	7.757211e-05	1.834475e+13	282864.4	166716.6	630.0176	15.69256	404.2349	388.5423	0.4544993	3.524835e-08	2.290784e-15	3.093075e-23	0.04202543	0.5	0.0003782778	2.808	3.590965e+26	2.328282e+28	0	666666.7	
2337.3	1100	1e+19	0	4.5e-06	2.019427e+25	1.702454e+25	1.528017e+25	1.74437e+24	3.169736e+24	0	2.524284e+24	2.128067e+24	1.910021e+24	2.180462e+23	3.96217e+23	0	0	8.042305e+23	2.861378e-10	7.892141e-05	1.831215e+13	292097.2	172019.4	630.5266	15.5288	401.5867	386.0579	0.4544993	3.562007e-08	2.339345e-15	3.191966e-23	0.04284002	0.5	0.0003896785	2.8665	3.590965e+26	2.328282e+28	0	666666.7	
2385	1100	1e+19	0	4.5e-06	2.06064e+25	1.734103e+25	1.556767e+25	1.773353e+24	3.265374e+24	0	2.5758e+24	2.167628e+24	1.945959e+24	2.216692e+23	4.081718e+23	0	0	8.018185e+23	2.880381e-10	8.026281e-05	1.827962e+13	301446.1	177386.1	631.0205	15.36977	399.0018	383.632	0.4544993	3.598862e-08	2.387995e-15	3.292074e-23	0.04365321	0.5	0.0004011856	2.925	3.590965e+26	2.328282e+28	0	666666.7	
2432.7	1100	1e+19	0	4.5e-06	2.101853e+25	1.765662e+25	1.585444e+25	1.802171e+24	3.361913e+24	0	2.627316e+24	2.207077e+24	1.981806e+24	2.252714e+23	4.202391e+23	0	0	7.994539e+23	2.899099e-10	8.159643e-05	1.824713e+13	310910.6	182816.4	631.5004	15.21525	396.4775	381.2622	0.4544993	3.63541e-08	2.436734e-15	3.393394e-23	0.044465	0.5	0.0004127981	2.9835	3.590965e+26	2.328282e+28	0	666666.7	
2480.4	1100	1e+19	0	4.5e-06	2.143066e+25	1.797131e+25	1.614049e+25	1.830825e+24	3.459341e+24	0	2.678832e+24	2.246414e+24	2.017561e+24	2.288532e+23	4.324177e+23	0	0	7.97135e+23	2.917542e-10	8.29224e-05	1.82147e+13	320490.5	188310.2	631.9673	15.06503	394.0112	378.9461	0.4544993	3.671661e-08	2.485564e-15	3.495922e-23	0.04527539	0.5	0.0004245145	3.042	3.590965e+26	2.328282e+28	0	666666.7	
