Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1473	0	0	0	100000	1.9701	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0299	0	7.409828e-23	0	1.792749e-22	7.409828e-23	-595.8638	0	-585.1811	-595.8638	35420.97	77494.61	1	3914.405	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.97041	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02959	0	8.094594e-23	0	1.875516e-22	8.094594e-23	-594.786	0	-584.6284	-594.786	35415.4	77494.61	1	3913.789	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.97072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02928	0	8.822682e-23	0	1.962661e-22	8.822682e-23	-593.7328	0	-584.0722	-593.7328	35409.83	77494.61	1	3913.173	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.97103	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02897	0	9.626127e-23	0	2.054471e-22	9.626127e-23	-592.6551	0	-583.5123	-592.6551	35404.26	77494.61	1	3912.558	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.97134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02866	0	1.049501e-22	0	2.151252e-22	1.049501e-22	-591.6018	0	-582.9486	-591.6018	35398.7	77494.61	1	3911.943	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.97165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02835	0	1.142846e-22	0	2.253336e-22	1.142846e-22	-590.5486	0	-582.3808	-590.5486	35393.13	77494.61	1	3911.328	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.97196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02804	0	1.244749e-22	0	2.361083e-22	1.244749e-22	-589.5199	0	-581.8088	-589.5199	35387.57	77494.61	1	3910.713	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.97227	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02773	0	1.352916e-22	0	2.474878e-22	1.352916e-22	-588.4911	0	-581.2323	-588.4911	35382.01	77494.61	1	3910.098	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.97258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02742	0	1.47218e-22	0	2.595138e-22	1.47218e-22	-587.4624	0	-580.6512	-587.4624	35376.45	77494.61	1	3909.484	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.97289	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02711	0	1.60112e-22	0	2.722316e-22	1.60112e-22	-586.4336	0	-580.0653	-586.4336	35370.89	77494.61	1	3908.87	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.9732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0268	0	1.737889e-22	0	2.8569e-22	1.737889e-22	-585.4294	0	-579.4744	-585.4294	35365.33	77494.61	1	3908.256	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.97351	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02649	0	1.888511e-22	0	2.99942e-22	1.888511e-22	-584.4006	0	-578.8782	-584.4006	35359.78	77494.61	1	3907.642	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.97382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02618	0	2.048196e-22	0	3.150449e-22	2.048196e-22	-583.4209	0	-578.2766	-583.4209	35354.23	77494.61	1	3907.028	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.97413	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02587	0	2.224066e-22	0	3.31061e-22	2.224066e-22	-582.3921	0	-577.6693	-582.3921	35348.68	77494.61	1	3906.415	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.97444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02556	0	2.410123e-22	0	3.480582e-22	2.410123e-22	-581.4124	0	-577.0562	-581.4124	35343.13	77494.61	1	3905.802	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.97475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02525	0	2.6153e-22	0	3.661099e-22	2.6153e-22	-580.4081	0	-576.4369	-580.4081	35337.58	77494.61	1	3905.189	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.97506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02494	0	2.832794e-22	0	3.852963e-22	2.832794e-22	-579.4528	0	-575.8114	-579.4528	35332.03	77494.61	1	3904.576	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.97537	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02463	0	3.072152e-22	0	4.057048e-22	3.072152e-22	-578.4486	0	-575.1793	-578.4486	35326.49	77494.61	1	3903.963	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.97568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02432	0	3.330906e-22	0	4.274306e-22	3.330906e-22	-577.4688	0	-574.5405	-577.4688	35320.95	77494.61	1	3903.351	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.97599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02401	0	3.605162e-22	0	4.505778e-22	3.605162e-22	-576.4891	0	-573.8946	-576.4891	35315.41	77494.61	1	3902.738	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.9763	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0237	0	3.9065e-22	0	4.752601e-22	3.9065e-22	-575.5093	0	-573.2415	-575.5093	35309.87	77494.61	1	3902.126	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.97661	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02339	0	4.22643e-22	0	5.016021e-22	4.22643e-22	-574.5296	0	-572.5808	-574.5296	35304.33	77494.61	1	3901.514	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.97692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02308	0	4.578688e-22	0	5.297403e-22	4.578688e-22	-573.5498	0	-571.9124	-573.5498	35298.8	77494.61	1	3900.903	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.97723	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02277	0	4.952078e-22	0	5.598244e-22	4.952078e-22	-572.5946	0	-571.236	-572.5946	35293.26	77494.61	1	3900.291	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.97754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02246	0	5.363219e-22	0	5.920189e-22	5.363219e-22	-571.6148	0	-570.5512	-571.6148	35287.73	77494.61	1	3899.68	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.97785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02215	0	5.798366e-22	0	6.265047e-22	5.798366e-22	-570.6595	0	-569.8578	-570.6595	35282.2	77494.61	1	3899.069	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.97816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02184	0	6.269156e-22	0	6.634812e-22	6.269156e-22	-569.7043	0	-569.1556	-569.7043	35276.67	77494.61	1	3898.458	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.97847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02153	0	6.787947e-22	0	7.031683e-22	6.787947e-22	-568.749	0	-568.4441	-568.749	35271.15	77494.61	1	3897.847	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.97878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02122	0	7.33815e-22	0	7.458088e-22	7.33815e-22	-567.7937	0	-567.7231	-567.7937	35265.62	77494.61	1	3897.237	0	0	0	0	0	0	0	0	0	0	0	
