Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.11	1473	0	0	0	100000	1.97041	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.97072	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.97103	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.97134	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.97165	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.97196	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.97227	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.97258	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.97289	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.9732	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.97351	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.97382	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.97413	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.97444	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.97475	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.97506	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.97537	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.97568	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.97599	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.9763	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.97661	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.97692	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.97723	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.97754	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.97785	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.97816	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.97847	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.97878	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.97909	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.9794	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.97971	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.98002	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.98033	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.98064	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.98095	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.98126	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.98157	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.98188	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.98219	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.9825	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.98281	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.98312	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.98343	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.98374	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.98405	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.98436	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.98467	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.98498	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.98529	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.9856	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.98591	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.98622	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.98653	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.98684	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.98715	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.98746	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.98777	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.98808	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.98839	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.9887	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.98901	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.98932	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.98963	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.98994	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.99025	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.99056	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.99087	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.99118	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.99149	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.9918	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.99211	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.99242	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.99273	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.99304	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.99335	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.99366	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.99397	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.99428	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.99459	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.9949	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.99521	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.99552	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.99583	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.99614	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.99645	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.99676	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.99707	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	1.99738	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	1.99769	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	1.998	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
