Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.26	1459	0	0	0	100000	1.93506	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1459	0	0	0	100000	1.93587	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1459	0	0	0	100000	1.93668	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1459	0	0	0	100000	1.93749	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1459	0	0	0	100000	1.9383	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1459	0	0	0	100000	1.93911	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1459	0	0	0	100000	1.93992	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1459	0	0	0	100000	1.94073	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1459	0	0	0	100000	1.94154	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1459	0	0	0	100000	1.94235	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1459	0	0	0	100000	1.94316	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1459	0	0	0	100000	1.94397	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1459	0	0	0	100000	1.94478	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1459	0	0	0	100000	1.94559	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1459	0	0	0	100000	1.9464	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1459	0	0	0	100000	1.94721	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1459	0	0	0	100000	1.94802	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1459	0	0	0	100000	1.94883	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1459	0	0	0	100000	1.94964	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1459	0	0	0	100000	1.95045	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1459	0	0	0	100000	1.95126	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1459	0	0	0	100000	1.95207	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1459	0	0	0	100000	1.95288	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1459	0	0	0	100000	1.95369	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1459	0	0	0	100000	1.9545	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1459	0	0	0	100000	1.95531	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1459	0	0	0	100000	1.95612	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1459	0	0	0	100000	1.95693	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1459	0	0	0	100000	1.95774	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1459	0	0	0	100000	1.95855	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1459	0	0	0	100000	1.95936	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1459	0	0	0	100000	1.96017	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1459	0	0	0	100000	1.96098	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1459	0	0	0	100000	1.96179	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1459	0	0	0	100000	1.9626	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1459	0	0	0	100000	1.96341	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1459	0	0	0	100000	1.96422	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1459	0	0	0	100000	1.96503	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1459	0	0	0	100000	1.96584	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1459	0	0	0	100000	1.96665	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1459	0	0	0	100000	1.96746	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1459	0	0	0	100000	1.96827	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1459	0	0	0	100000	1.96908	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1459	0	0	0	100000	1.96989	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1459	0	0	0	100000	1.9707	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1459	0	0	0	100000	1.97151	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1459	0	0	0	100000	1.97232	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1459	0	0	0	100000	1.97313	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1459	0	0	0	100000	1.97394	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1459	0	0	0	100000	1.97475	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1459	0	0	0	100000	1.97556	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1459	0	0	0	100000	1.97637	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1459	0	0	0	100000	1.97718	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1459	0	0	0	100000	1.97799	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1459	0	0	0	100000	1.9788	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1459	0	0	0	100000	1.97961	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1459	0	0	0	100000	1.98042	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1459	0	0	0	100000	1.98123	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1459	0	0	0	100000	1.98204	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1459	0	0	0	100000	1.98285	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1459	0	0	0	100000	1.98366	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1459	0	0	0	100000	1.98447	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1459	0	0	0	100000	1.98528	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1459	0	0	0	100000	1.98609	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1459	0	0	0	100000	1.9869	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1459	0	0	0	100000	1.98771	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1459	0	0	0	100000	1.98852	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1459	0	0	0	100000	1.98933	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1459	0	0	0	100000	1.99014	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1459	0	0	0	100000	1.99095	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1459	0	0	0	100000	1.99176	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1459	0	0	0	100000	1.99257	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1459	0	0	0	100000	1.99338	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1459	0	0	0	100000	1.99419	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1459	0	0	0	100000	1.995	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
