Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.27	2450	0	0	0	100000	1.93199	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	2450	0	0	0	100000	1.93236	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	2450	0	0	0	100000	1.93273	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	2450	0	0	0	100000	1.9331	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	2450	0	0	0	100000	1.93347	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	2450	0	0	0	100000	1.93384	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	2450	0	0	0	100000	1.93421	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	2450	0	0	0	100000	1.93458	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	2450	0	0	0	100000	1.93495	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	2450	0	0	0	100000	1.93532	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	2450	0	0	0	100000	1.93569	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	2450	0	0	0	100000	1.93606	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	2450	0	0	0	100000	1.93643	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	2450	0	0	0	100000	1.9368	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	2450	0	0	0	100000	1.93717	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	2450	0	0	0	100000	1.93754	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	2450	0	0	0	100000	1.93791	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	2450	0	0	0	100000	1.93828	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	2450	0	0	0	100000	1.93865	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	2450	0	0	0	100000	1.93902	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	2450	0	0	0	100000	1.93939	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	2450	0	0	0	100000	1.93976	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	2450	0	0	0	100000	1.94013	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	2450	0	0	0	100000	1.9405	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	2450	0	0	0	100000	1.94087	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	2450	0	0	0	100000	1.94124	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	2450	0	0	0	100000	1.94161	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	2450	0	0	0	100000	1.94198	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	2450	0	0	0	100000	1.94235	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	2450	0	0	0	100000	1.94272	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	2450	0	0	0	100000	1.94309	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	2450	0	0	0	100000	1.94346	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	2450	0	0	0	100000	1.94383	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	2450	0	0	0	100000	1.9442	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	2450	0	0	0	100000	1.94457	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	2450	0	0	0	100000	1.94494	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	2450	0	0	0	100000	1.94531	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	2450	0	0	0	100000	1.94568	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	2450	0	0	0	100000	1.94605	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	2450	0	0	0	100000	1.94642	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	2450	0	0	0	100000	1.94679	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	2450	0	0	0	100000	1.94716	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	2450	0	0	0	100000	1.94753	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	2450	0	0	0	100000	1.9479	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	2450	0	0	0	100000	1.94827	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	2450	0	0	0	100000	1.94864	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	2450	0	0	0	100000	1.94901	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	2450	0	0	0	100000	1.94938	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	2450	0	0	0	100000	1.94975	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	2450	0	0	0	100000	1.95012	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	2450	0	0	0	100000	1.95049	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	2450	0	0	0	100000	1.95086	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	2450	0	0	0	100000	1.95123	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	2450	0	0	0	100000	1.9516	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	2450	0	0	0	100000	1.95197	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	2450	0	0	0	100000	1.95234	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	2450	0	0	0	100000	1.95271	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	2450	0	0	0	100000	1.95308	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	2450	0	0	0	100000	1.95345	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	2450	0	0	0	100000	1.95382	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	2450	0	0	0	100000	1.95419	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	2450	0	0	0	100000	1.95456	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	2450	0	0	0	100000	1.95493	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	2450	0	0	0	100000	1.9553	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	2450	0	0	0	100000	1.95567	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	2450	0	0	0	100000	1.95604	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	2450	0	0	0	100000	1.95641	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	2450	0	0	0	100000	1.95678	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	2450	0	0	0	100000	1.95715	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	2450	0	0	0	100000	1.95752	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	2450	0	0	0	100000	1.95789	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	2450	0	0	0	100000	1.95826	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	2450	0	0	0	100000	1.95863	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
1	2450	0	0	0	100000	1.959	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
