Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1173	0	0	0	100000	1.99545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00455	0	7.547003e-26	0	2.323131e-24	7.547003e-26	-541.6974	0	-508.3833	-541.6974	30152.41	78540.43	0.001	9207.348	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.995495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004505	0	7.767063e-26	0	2.416834e-24	7.767063e-26	-541.4171	0	-507.9976	-541.4171	30151.73	78540.43	0.001	9207.141	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.99554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00446	0	7.995075e-26	0	2.515307e-24	7.995075e-26	-541.1349	0	-507.6082	-541.1349	30151.05	78540.43	0.001	9206.933	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.995585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004415	0	8.231649e-26	0	2.618842e-24	8.231649e-26	-540.8505	0	-507.2148	-540.8505	30150.37	78540.43	0.001	9206.726	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.99563	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00437	0	8.476886e-26	0	2.727755e-24	8.476886e-26	-540.5642	0	-506.8174	-540.5642	30149.69	78540.43	0.001	9206.518	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.995675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004325	0	8.731518e-26	0	2.842386e-24	8.731518e-26	-540.2756	0	-506.4159	-540.2756	30149.01	78540.43	0.001	9206.31	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.99572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00428	0	8.995997e-26	0	2.963097e-24	8.995997e-26	-539.9846	0	-506.0103	-539.9846	30148.33	78540.43	0.001	9206.103	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.995765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004235	0	9.270239e-26	0	3.090279e-24	9.270239e-26	-539.6917	0	-505.6005	-539.6917	30147.65	78540.43	0.001	9205.895	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.99581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00419	0	9.555263e-26	0	3.224354e-24	9.555263e-26	-539.3964	0	-505.1863	-539.3964	30146.97	78540.43	0.001	9205.688	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.995855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004145	0	9.851158e-26	0	3.365773e-24	9.851158e-26	-539.0989	0	-504.7677	-539.0989	30146.29	78540.43	0.001	9205.48	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0041	0	1.015893e-25	0	3.515024e-24	1.015893e-25	-538.7989	0	-504.3445	-538.7989	30145.61	78540.43	0.001	9205.273	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.995945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004055	0	1.047871e-25	0	3.672634e-24	1.047871e-25	-538.4966	0	-503.9168	-538.4966	30144.93	78540.43	0.001	9205.065	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.99599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00401	0	1.08113e-25	0	3.83917e-24	1.08113e-25	-538.1919	0	-503.4843	-538.1919	30144.25	78540.43	0.001	9204.857	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.996035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003965	0	1.115752e-25	0	4.015245e-24	1.115752e-25	-537.8845	0	-503.047	-537.8845	30143.57	78540.43	0.001	9204.65	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00392	0	1.151769e-25	0	4.201522e-24	1.151769e-25	-537.5746	0	-502.6047	-537.5746	30142.89	78540.43	0.001	9204.442	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	1.996125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003875	0	1.189269e-25	0	4.398717e-24	1.189269e-25	-537.2622	0	-502.1574	-537.2622	30142.21	78540.43	0.001	9204.235	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	1.99617	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00383	0	1.228326e-25	0	4.607608e-24	1.228326e-25	-536.947	0	-501.7049	-536.947	30141.53	78540.43	0.001	9204.027	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	1.996215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003785	0	1.269058e-25	0	4.829036e-24	1.269058e-25	-536.6289	0	-501.2472	-536.6289	30140.86	78540.43	0.001	9203.82	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	1.99626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00374	0	1.311491e-25	0	5.063913e-24	1.311491e-25	-536.3081	0	-500.784	-536.3081	30140.18	78540.43	0.001	9203.613	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	1.996305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003695	0	1.35574e-25	0	5.313232e-24	1.35574e-25	-535.9845	0	-500.3153	-535.9845	30139.5	78540.43	0.001	9203.405	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	1.99635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00365	0	1.401913e-25	0	5.578069e-24	1.401913e-25	-535.6579	0	-499.8409	-535.6579	30138.82	78540.43	0.001	9203.198	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	1.996395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003605	0	1.450135e-25	0	5.859599e-24	1.450135e-25	-535.328	0	-499.3607	-535.328	30138.14	78540.43	0.001	9202.99	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	1.99644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00356	0	1.50046e-25	0	6.159097e-24	1.50046e-25	-534.9953	0	-498.8746	-534.9953	30137.46	78540.43	0.001	9202.783	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	1.996485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003515	0	1.553046e-25	0	6.477957e-24	1.553046e-25	-534.6594	0	-498.3824	-534.6594	30136.78	78540.43	0.001	9202.575	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00347	0	1.608004e-25	0	6.817698e-24	1.608004e-25	-534.3202	0	-497.8838	-534.3202	30136.1	78540.43	0.001	9202.368	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	1.996575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003425	0	1.665479e-25	0	7.179982e-24	1.665479e-25	-533.9777	0	-497.3789	-533.9777	30135.42	78540.43	0.001	9202.161	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	1.99662	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00338	0	1.725623e-25	0	7.566626e-24	1.725623e-25	-533.6317	0	-496.8674	-533.6317	30134.74	78540.43	0.001	9201.953	3762706	0	0	0	0	0	0	0	0	0	0	0	
