Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1853	4e+19	0	0	880000	1e-05	7.105536e+25	3.738079e+25	5.510797e+24	3.186999e+25	1.688618e+25	1.678839e+25	8.88192e+24	4.672599e+24	6.888496e+23	3.983749e+24	2.110772e+24	2.098549e+24	0.236272	5.033088e+25	6.997182e+24	6.997182e+24	0	1.897882e+25	2.417257e+25	1.823105e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	9.055177e+24	9.055177e+24	0	4.722252e+20	4.185035e+23	5.565993e+25	3.461159e+23	9.877909e-10	0.00139735	6.585736e+10	1.922146e+09	1.384013e+11	2.029336e-06	7.592165e-12	5.902496e-18	0.5	0.5	0.1166168	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	1.448653e-15	2.618825e-12	1.448653e-15	-490.9403	-375.5733	-490.9403	38651.26	77307.19	1e-05	0.006063312	0.006063312	0	0	0	0	0	0.006063312	0	0	0	
2261.6	1853	4e+19	0	0	948000	1e-05	7.81609e+25	3.917934e+25	5.982874e+24	3.319647e+25	2.162075e+25	1.736081e+25	9.770112e+24	4.897417e+24	7.478593e+23	4.149558e+24	2.702594e+24	2.170101e+24	0.2221163	5.536397e+25	7.043545e+24	7.043545e+24	0	0	2.417257e+25	2.414785e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	9.115175e+24	9.115175e+24	0	0	4.185035e+23	6.211381e+25	3.356607e+23	1.01412e-09	0.001466418	6.176749e+10	1.312629e+09	1.562287e+11	2.095444e-06	8.094873e-12	6.498338e-18	0.5	0.5	0.1204158	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	4.78997e-13	1.282793e-09	4.78997e-13	-401.5524	-280.1484	-401.5524	38602.09	77307.19	1e-05	0.01123218	0.005430083	0.005802098	0	0	0	0	0.005430083	0	0	0	
2467.2	1853	4e+19	0	0	1016000	1e-05	8.526643e+25	4.077947e+25	6.415477e+24	3.436399e+25	2.571272e+25	1.877425e+25	1.06583e+25	5.097434e+24	8.019346e+23	4.295499e+24	3.21409e+24	2.346781e+24	0.2201833	6.039706e+25	7.075219e+24	7.075219e+24	0	0	2.417257e+25	2.914927e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	9.156166e+24	9.156166e+24	0	0	4.185035e+23	6.858623e+25	3.269419e+23	1.037058e-09	0.001527452	5.692614e+10	1.693821e+09	1.761514e+11	2.182731e-06	8.783311e-12	7.34471e-18	0.5	0.5	0.1254318	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	5.324329e-12	4.961859e-09	5.324329e-12	-364.4537	-259.3083	-364.4537	38552.93	77307.19	1e-05	0.01286514	0.005850937	0.007014206	0	0	0	0	0.005850937	0	0	0	
2672.8	1853	4e+19	0	0	1084000	1e-05	9.237197e+25	4.220061e+25	6.810916e+24	3.538969e+25	2.97592e+25	2.041216e+25	1.15465e+25	5.275076e+24	8.513645e+23	4.423712e+24	3.7199e+24	2.55152e+24	0.2209779	6.543014e+25	7.096861e+24	7.096861e+24	0	0	2.417257e+25	3.416071e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	9.184173e+24	9.184173e+24	0	0	4.185035e+23	7.507163e+25	3.196204e+23	1.057025e-09	0.001581173	5.245696e+10	2.127401e+09	1.987057e+11	2.273812e-06	9.531624e-12	8.303048e-18	0.5	0.5	0.1306658	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	2.773557e-11	1.11452e-08	2.773557e-11	-339.0332	-246.8415	-339.0332	38503.77	77307.19	1e-05	0.01452983	0.006231642	0.00829819	0	0	0	0	0.006231642	0	0	0	
2878.4	1853	4e+19	0	0	1152000	1e-05	9.94775e+25	4.346113e+25	7.170276e+24	3.629085e+25	3.378234e+25	2.223403e+25	1.243469e+25	5.432641e+24	8.962846e+23	4.536357e+24	4.222793e+24	2.779254e+24	0.2235081	7.046323e+25	7.111647e+24	7.111647e+24	0	0	2.417257e+25	3.917902e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	9.203307e+24	9.203307e+24	0	0	4.185035e+23	8.15659e+25	3.13445e+23	1.074404e-09	0.001628368	4.841782e+10	2.61647e+09	2.236424e+11	2.366756e-06	1.032678e-11	9.363416e-18	0.5	0.5	0.1360069	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	9.623645e-11	1.996273e-08	9.623645e-11	-319.8676	-237.862	-319.8676	38454.61	77307.19	1e-05	0.01643389	0.006126786	0.0103071	0	0	0	0	0.006126786	0	0	0	
3084	1853	4e+19	0	0	1220000	1e-05	1.06583e+26	4.457808e+25	7.495101e+24	3.708298e+25	3.779883e+25	2.420612e+25	1.332288e+25	5.572261e+24	9.368876e+23	4.635373e+24	4.724854e+24	3.025766e+24	0.2271105	7.549632e+25	7.121749e+24	7.121749e+24	0	0	2.417257e+25	4.4202e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	9.216381e+24	9.216381e+24	0	0	4.185035e+23	8.806624e+25	3.08215e+23	1.089541e-09	0.001669833	4.48067e+10	3.163492e+09	2.507623e+11	2.460281e-06	1.115905e-11	1.051787e-17	0.5	0.5	0.1413813	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	2.548937e-10	3.157097e-08	2.548937e-10	-304.8556	-230.8005	-304.8556	38405.44	77307.19	1e-05	0.03487542	0.02162882	0.0132466	0	0	0	0	0	0.02162882	0	0	
3289.6	1853	4e+19	0	0	1288000	1e-05	1.136886e+26	4.556703e+25	7.787435e+24	3.777959e+25	4.182002e+25	2.630153e+25	1.421107e+25	5.695879e+24	9.734294e+23	4.722449e+24	5.227502e+24	3.287691e+24	0.2313472	8.052941e+25	7.128652e+24	7.128652e+24	0	0	2.417257e+25	4.922819e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	9.225314e+24	9.225314e+24	0	0	4.185035e+23	9.457071e+25	3.037655e+23	1.102743e-09	0.001706281	4.15932e+10	3.77045e+09	2.799055e+11	2.553553e-06	1.20212e-11	1.176004e-17	0.5	0.5	0.1467413	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	5.629951e-10	4.615542e-08	5.629951e-10	-292.6476	-224.9497	-292.6476	38356.28	77307.19	1e-05	0.03624184	0.0208444	0.01539744	0	0	0	0	0	0.0208444	0	0	
3495.2	1853	4e+19	0	0	1356000	1e-05	1.207941e+26	4.644198e+25	8.049664e+24	3.839232e+25	4.585303e+25	2.84991e+25	1.509926e+25	5.805248e+24	1.006208e+24	4.79904e+24	5.731628e+24	3.562388e+24	0.2359312	8.55625e+25	7.133368e+24	7.133368e+24	0	0	2.417257e+25	5.425656e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	9.231417e+24	9.231417e+24	0	0	4.185035e+23	1.01078e+26	2.999628e+23	1.114275e-09	0.001738334	3.873632e+10	4.438957e+09	3.10942e+11	2.646043e-06	1.290778e-11	1.308473e-17	0.5	0.5	0.1520563	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	1.088684e-09	6.393341e-08	1.088684e-09	-282.4855	-219.93	-282.4855	38307.12	77307.19	1e-05	0.03744685	0.01979627	0.01765058	0	0	0	0	0	0.01979627	0	0	
3700.8	1853	4e+19	0	0	1424000	1e-05	1.278996e+26	4.721551e+25	8.284277e+24	3.893123e+25	4.990186e+25	3.078228e+25	1.598746e+25	5.901938e+24	1.035535e+24	4.866404e+24	6.237732e+24	3.847785e+24	0.2406753	9.059558e+25	7.13659e+24	7.13659e+24	0	0	2.417257e+25	5.928642e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	9.235587e+24	9.235587e+24	0	0	4.185035e+23	1.075873e+26	2.966996e+23	1.124359e-09	0.001766526	3.619341e+10	5.170333e+09	3.437641e+11	2.73742e-06	1.381467e-11	1.448765e-17	0.5	0.5	0.1573072	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	1.896129e-09	8.515738e-08	1.896129e-09	-273.9381	-215.5138	-273.9381	38257.95	77307.19	1e-05	0.03848555	0.01848423	0.02000132	0	0	0	0	0	0.01848423	0	0	
3906.4	1853	4e+19	0	0	1492000	1e-05	1.350052e+26	4.789884e+25	8.49372e+24	3.940512e+25	5.396835e+25	3.3138e+25	1.687565e+25	5.987354e+24	1.061715e+24	4.925639e+24	6.746043e+24	4.14225e+24	0.2454573	9.562867e+25	7.138792e+24	7.138792e+24	0	0	2.417257e+25	6.431731e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	9.238437e+24	9.238437e+24	0	0	4.185035e+23	1.140978e+26	2.938895e+23	1.133184e-09	0.001791323	3.392439e+10	5.965658e+09	3.782812e+11	2.827484e-06	1.473866e-11	1.596519e-17	0.5	0.5	0.1624828	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	3.055854e-09	1.101186e-07	3.055854e-09	-266.5861	-211.5536	-266.5861	38208.79	77307.19	1e-05	0.03934778	0.01688783	0.02245995	0	0	0	0	0	0.01688783	0	0	
4112	1853	4e+19	0	0	1560000	1e-05	1.421107e+26	4.850202e+25	8.680326e+24	3.98217e+25	5.805284e+25	3.555586e+25	1.776384e+25	6.062753e+24	1.085041e+24	4.977712e+24	7.256605e+24	4.444482e+24	0.2501983	1.006618e+26	7.140296e+24	7.140296e+24	0	0	2.417257e+25	6.934889e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	9.240384e+24	9.240384e+24	0	0	4.185035e+23	1.206093e+26	2.914627e+23	1.140912e-09	0.001813128	3.189337e+10	6.825811e+09	4.144157e+11	2.916123e-06	1.567724e-11	1.751425e-17	0.5	0.5	0.1675765	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	4.62379e-09	1.391517e-07	4.62379e-09	-260.2079	-207.9486	-260.2079	38159.63	77307.19	1e-05	0.04003039	0.01500686	0.02502353	0	0	0	0	0	0.01500686	0	0	
4317.6	1853	4e+19	0	0	1628000	1e-05	1.492163e+26	4.903406e+25	8.846282e+24	4.018778e+25	6.215475e+25	3.802745e+25	1.865203e+25	6.129257e+24	1.105785e+24	5.023472e+24	7.769344e+24	4.753431e+24	0.2548479	1.056948e+26	7.141324e+24	7.141324e+24	0	0	2.417257e+25	7.438095e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	9.241714e+24	9.241714e+24	0	0	4.185035e+23	1.271214e+26	2.893621e+23	1.147682e-09	0.001832296	3.006905e+10	7.751504e+09	4.520998e+11	3.003283e-06	1.66284e-11	1.91321e-17	0.5	0.5	0.1725852	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	6.6466e-09	1.726394e-07	6.6466e-09	-254.6154	-204.6264	-254.6154	38110.47	77307.19	1e-05	0.04053549	0.01283434	0.02770115	0	0	0	0	0	0.01283434	0	0	
4523.2	1853	4e+19	0	0	1696000	1e-05	1.563218e+26	4.950298e+25	8.993624e+24	4.050936e+25	6.62729e+25	4.054591e+25	1.954022e+25	6.187873e+24	1.124203e+24	5.06367e+24	8.284112e+24	5.068239e+24	0.2593747	1.107279e+26	7.142026e+24	7.142026e+24	0	0	2.417257e+25	7.941334e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	9.242622e+24	9.242622e+24	0	0	4.185035e+23	1.336338e+26	2.875407e+23	1.153614e-09	0.00184914	2.842442e+10	8.743306e+09	4.912738e+11	3.088946e-06	1.759051e-11	2.081636e-17	0.5	0.5	0.1775079	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	9.162124e-09	2.110188e-07	9.162124e-09	-249.6699	-201.5338	-249.6699	38061.3	77307.19	1e-05	0.04082846	0.01034977	0.03047868	0	0	0	0	0	0.01034977	0	0	
4728.8	1853	4e+19	0	0	1764000	1e-05	1.634273e+26	4.991599e+25	9.124237e+24	4.079175e+25	7.040576e+25	4.310558e+25	2.042842e+25	6.239498e+24	1.14053e+24	5.098969e+24	8.80072e+24	5.388198e+24	0.26376	1.15761e+26	7.142506e+24	7.142506e+24	0	0	2.417257e+25	8.444595e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	9.243243e+24	9.243243e+24	0	0	4.185035e+23	1.401466e+26	2.859588e+23	1.158812e-09	0.001863937	2.69364e+10	9.801666e+09	5.318841e+11	3.173119e-06	1.856224e-11	2.256487e-17	0.5	0.5	0.1823449	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	1.221013e-08	2.547875e-07	1.221013e-08	-245.2452	-198.6301	-245.2452	38012.14	77307.19	1e-05	0.04094081	0.007546178	0.03339464	0	0	0	0	0	0.007546178	0	0	
