Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1611.6421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+24	6.877198e+24	3.659618e+24	3.21758e+24	8.230935e+23	5.384744e+18	9.625371e+23	8.596498e+23	4.574522e+23	4.021976e+23	1.028867e+23	6.73093e+17	6.992904e-07	7.414941e+23	3.518117e-10	0.0001352469	2.103684e+13	135425.9	1311720	4.547259e-08	3.825324e-15	6.64084e-23	0.08063577	0.5	0.0004540703	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1367	5.53e+18	-32.68	9.23e-06	8.470327e+24	7.522369e+24	4.038192e+24	3.484177e+24	9.479482e+23	9.6489e+18	1.058791e+24	9.402961e+23	5.047739e+23	4.355222e+23	1.184935e+23	1.206113e+18	1.139141e-06	7.258532e+23	3.651651e-10	0.0001480489	2.06752e+13	158696.7	1554668	4.805558e-08	4.269849e-15	7.838002e-23	0.08844356	0.5	0.0005267137	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+24	8.16161e+24	4.416742e+24	3.744868e+24	1.07873e+24	1.688068e+19	1.155045e+24	1.020201e+24	5.520927e+23	4.681085e+23	1.348412e+23	2.110085e+18	1.826843e-06	7.117161e+23	3.774507e-10	0.0001603157	2.032088e+13	183739.8	1817787	5.056712e-08	4.725799e-15	9.132268e-23	0.09619649	0.5	0.0006031714	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1367	5.53e+18	-32.68	9.23e-06	1.001039e+25	8.795161e+24	4.79543e+24	3.999731e+24	1.215196e+24	2.888396e+19	1.251298e+24	1.099395e+24	5.994288e+23	4.999663e+23	1.518995e+23	3.610495e+18	2.8854e-06	6.990705e+23	3.889564e-10	0.0001723107	1.997374e+13	210581.4	2101427	5.301767e-08	5.193194e-15	1.052534e-22	0.1038921	0.5	0.0006833053	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+25	9.423257e+24	5.173246e+24	4.250012e+24	1.35711e+24	4.8403e+19	1.347552e+24	1.177907e+24	6.466557e+23	5.312514e+23	1.696388e+23	6.050375e+18	4.489901e-06	6.87532e+23	3.99799e-10	0.0001840376	1.963365e+13	239247.3	2405961	5.541543e-08	5.672028e-15	1.201894e-22	0.1115276	0.5	0.0007669846	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1367	5.53e+18	-32.68	9.23e-06	1.155045e+25	1.00461e+25	5.550554e+24	4.495543e+24	1.504269e+24	7.953355e+19	1.443806e+24	1.255762e+24	6.938193e+23	5.619429e+23	1.880336e+23	9.941694e+18	6.885756e-06	6.769183e+23	4.100911e-10	0.0001955537	1.930049e+13	269767.8	2731800	5.776727e-08	6.162348e-15	1.361505e-22	0.1191016	0.5	0.000854097	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+25	1.066386e+25	5.927318e+24	4.736543e+24	1.656486e+24	1.282732e+20	1.540059e+24	1.332983e+24	7.409148e+23	5.920678e+23	2.070608e+23	1.603415e+19	1.041139e-05	6.670697e+23	4.198873e-10	0.0002068512	1.897412e+13	302175.5	3079391	6.007889e-08	6.664209e-15	1.53158e-22	0.1266131	0.5	0.0009445409	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1367	5.53e+18	-32.68	9.23e-06	1.30905e+25	1.127671e+25	6.3036e+24	4.973108e+24	1.813594e+24	2.032457e+20	1.636313e+24	1.409588e+24	7.8795e+23	6.216385e+23	2.266993e+23	2.540571e+19	1.552619e-05	6.578941e+23	4.292374e-10	0.0002179402	1.86544e+13	336505.2	3449209	6.235515e-08	7.177687e-15	1.712343e-22	0.1340613	0.5	0.001038225	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+25	1.188479e+25	6.679311e+24	5.205474e+24	1.975432e+24	3.166308e+20	1.732567e+24	1.485598e+24	8.349139e+23	6.506843e+23	2.46929e+23	3.957885e+19	2.284405e-05	6.493119e+23	4.381814e-10	0.0002288251	1.83412e+13	372792.7	3841754	6.460012e-08	7.702858e-15	1.904031e-22	0.1414457	0.5	0.001135066	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1367	5.53e+18	-32.68	9.23e-06	1.463056e+25	1.248823e+25	7.054391e+24	5.43384e+24	2.141848e+24	4.853349e+20	1.828821e+24	1.561029e+24	8.817989e+23	6.7923e+23	2.67731e+23	6.066686e+19	3.317267e-05	6.412588e+23	4.46757e-10	0.0002395169	1.803438e+13	411074.4	4257538	6.681731e-08	8.239795e-15	2.106885e-22	0.1487658	0.5	0.001234985	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+25	1.308717e+25	7.428772e+24	5.658398e+24	2.312691e+24	7.324285e+20	1.925074e+24	1.635896e+24	9.285965e+23	7.072998e+23	2.890864e+23	9.155356e+19	4.755846e-05	6.336774e+23	4.549971e-10	0.0002500246	1.773382e+13	451386.3	4697086	6.900966e-08	8.788565e-15	2.321151e-22	0.1560212	0.5	0.001337905	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1367	5.53e+18	-32.68	9.23e-06	1.617062e+25	1.368172e+25	7.80241e+24	5.879311e+24	2.487814e+24	1.088873e+21	2.021328e+24	1.710215e+24	9.753012e+23	7.349139e+23	3.109768e+23	1.361092e+20	6.733651e-05	6.265187e+23	4.629303e-10	0.0002603571	1.74394e+13	493764.1	5160924	7.117969e-08	9.349224e-15	2.547078e-22	0.1632113	0.5	0.001443754	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+25	1.427199e+25	8.175266e+24	6.096725e+24	2.667067e+24	1.595544e+21	2.117582e+24	1.783999e+24	1.021908e+24	7.620906e+23	3.333833e+23	1.99443e+20	9.418432e-05	6.197406e+23	4.705812e-10	0.0002705218	1.7151e+13	538241.6	5649576	7.332956e-08	9.921811e-15	2.78491e-22	0.1703355	0.5	0.001552459	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1367	5.53e+18	-32.68	9.23e-06	1.771068e+25	1.485808e+25	8.547309e+24	6.310775e+24	2.850293e+24	2.30553e+21	2.213835e+24	1.857261e+24	1.068414e+24	7.888469e+23	3.562866e+23	2.881913e+20	0.0001301774	6.133075e+23	4.779713e-10	0.0002805256	1.686854e+13	584850.8	6163556	7.546105e-08	1.050634e-14	3.034886e-22	0.177393	0.5	0.001663947	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+25	1.54401e+25	8.918508e+24	6.521588e+24	3.03733e+24	3.286687e+21	2.310089e+24	1.930012e+24	1.114813e+24	8.151985e+23	3.796663e+23	4.108358e+20	0.0001778441	6.071884e+23	4.851196e-10	0.0002903745	1.65919e+13	633619.8	6703360	7.757565e-08	1.110281e-14	3.297237e-22	0.184383	0.5	0.00177814	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1367	5.53e+18	-32.68	9.23e-06	1.925074e+25	1.601812e+25	9.288834e+24	6.729282e+24	3.228002e+24	4.624351e+21	2.406343e+24	2.002265e+24	1.161104e+24	8.411603e+23	4.035002e+23	5.780438e+20	0.0002402167	6.013562e+23	4.920429e-10	0.0003000746	1.632102e+13	684572.5	7269457	7.967458e-08	1.171117e-14	3.572179e-22	0.1913042	0.5	0.00189496	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+25	1.659223e+25	9.658262e+24	6.933969e+24	3.422118e+24	6.424134e+21	2.502597e+24	2.074029e+24	1.207283e+24	8.667461e+23	4.277647e+23	8.030167e+20	0.0003208734	5.957875e+23	4.987561e-10	0.0003096311	1.605581e+13	737727	7862279	8.175876e-08	1.233133e-14	3.859907e-22	0.1981552	0.5	0.002014321	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1367	5.53e+18	-32.68	9.23e-06	2.07908e+25	1.716252e+25	1.002677e+25	7.135751e+24	3.619468e+24	8.814633e+21	2.59885e+24	2.145315e+24	1.253346e+24	8.919689e+23	4.524335e+23	1.101829e+21	0.0004239679	5.904612e+23	5.052728e-10	0.0003190492	1.579621e+13	793094.4	8482208	8.382891e-08	1.296318e-14	4.160594e-22	0.2049343	0.5	0.00213613	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+25	1.772906e+25	1.039433e+25	7.334727e+24	3.819824e+24	1.194989e+22	2.695104e+24	2.216132e+24	1.299291e+24	9.168408e+23	4.77478e+23	1.493736e+21	0.0005542406	5.85359e+23	5.116051e-10	0.0003283338	1.554216e+13	850677.5	9129568	8.588546e-08	1.360653e-14	4.47438e-22	0.2116395	0.5	0.002260288	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1367	5.53e+18	-32.68	9.23e-06	2.233086e+25	1.829192e+25	1.076093e+25	7.530987e+24	4.02293e+24	1.601135e+22	2.791358e+24	2.28649e+24	1.345117e+24	9.413733e+23	5.028662e+23	2.001419e+21	0.0007170056	5.804642e+23	5.177641e-10	0.0003374891	1.529362e+13	910469.1	9804608	8.792864e-08	1.426115e-14	4.801367e-22	0.2182684	0.5	0.002386683	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+25	1.885117e+25	1.112656e+25	7.724617e+24	4.228507e+24	2.120918e+22	2.887611e+24	2.356397e+24	1.39082e+24	9.655771e+23	5.285634e+23	2.651147e+21	0.0009181109	5.757621e+23	5.237596e-10	0.0003465195	1.505055e+13	972451	1.050749e+07	8.995844e-08	1.492672e-14	5.141616e-22	0.2248183	0.5	0.002515194	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1367	5.53e+18	-32.68	9.23e-06	2.387092e+25	1.940689e+25	1.149119e+25	7.915699e+24	4.436252e+24	2.778251e+22	2.983865e+24	2.425861e+24	1.436398e+24	9.894624e+23	5.545314e+23	3.472814e+21	0.001163864	5.712395e+23	5.296008e-10	0.0003554289	1.481292e+13	1036593	1.123828e+07	9.197464e-08	1.560286e-14	5.495133e-22	0.231286	0.5	0.002645687	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+25	1.995912e+25	1.185481e+25	8.104309e+24	4.645833e+24	3.599864e+22	3.080119e+24	2.49489e+24	1.481851e+24	1.013039e+24	5.807291e+23	4.49983e+21	0.001460928	5.668843e+23	5.35296e-10	0.0003642211	1.458073e+13	1102852	1.199691e+07	9.397681e-08	1.628914e-14	5.861868e-22	0.2376682	0.5	0.002778016	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1367	5.53e+18	-32.68	9.23e-06	2.541098e+25	2.050793e+25	1.221741e+25	8.290519e+24	4.856897e+24	4.615077e+22	3.176373e+24	2.563492e+24	1.527177e+24	1.036315e+24	6.071122e+23	5.768847e+21	0.001816174	5.626859e+23	5.408528e-10	0.0003728995	1.435394e+13	1171172	1.278322e+07	9.596434e-08	1.698501e-14	6.24171e-22	0.2439612	0.5	0.00291202	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+25	2.105338e+25	1.257898e+25	8.4744e+24	5.069073e+24	5.855434e+22	3.272626e+24	2.631673e+24	1.572373e+24	1.0593e+24	6.336341e+23	7.319292e+21	0.002236519	5.586343e+23	5.462781e-10	0.0003814675	1.413257e+13	1241482	1.359688e+07	9.793643e-08	1.768987e-14	6.634478e-22	0.2501609	0.5	0.003047527	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1367	5.53e+18	-32.68	9.23e-06	2.695104e+25	2.159553e+25	1.293951e+25	8.656014e+24	5.281972e+24	7.354186e+22	3.36888e+24	2.699441e+24	1.617439e+24	1.082002e+24	6.602465e+23	9.192733e+21	0.002728721	5.547206e+23	5.515785e-10	0.0003899283	1.391661e+13	1313698	1.443743e+07	9.989214e-08	1.840303e-14	7.039922e-22	0.2562634	0.5	0.00318435	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+25	2.213441e+25	1.329899e+25	8.835426e+24	5.495198e+24	9.145646e+22	3.465134e+24	2.766802e+24	1.662374e+24	1.104428e+24	6.868997e+23	1.143206e+22	0.003299168	5.509366e+23	5.567598e-10	0.0003982849	1.370605e+13	1387727	1.530428e+07	1.018304e-07	1.912373e-14	7.457722e-22	0.2622643	0.5	0.003322294	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1367	5.53e+18	-32.68	9.23e-06	2.84911e+25	2.26701e+25	1.365741e+25	9.012693e+24	5.708355e+24	1.126443e+23	3.561387e+24	2.833763e+24	1.707176e+24	1.126587e+24	7.135443e+23	1.408053e+22	0.003953665	5.47275e+23	5.618276e-10	0.00040654	1.350089e+13	1463462	1.619667e+07	1.0375e-07	1.985116e-14	7.887488e-22	0.2681595	0.5	0.003461152	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+25	2.320263e+25	1.401476e+25	9.187873e+24	5.921052e+24	1.374462e+23	3.657641e+24	2.900329e+24	1.751845e+24	1.148484e+24	7.401315e+23	1.718077e+22	0.004697227	5.437288e+23	5.667869e-10	0.0004146965	1.330113e+13	1540790	1.711371e+07	1.056499e-07	2.058444e-14	8.328765e-22	0.2739448	0.5	0.003600714	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1367	5.53e+18	-32.68	9.23e-06	3.003116e+25	2.373205e+25	1.437104e+25	9.361018e+24	6.132916e+24	1.661892e+23	3.753895e+24	2.966507e+24	1.796379e+24	1.170127e+24	7.666145e+23	2.077365e+22	0.005533893	5.402917e+23	5.716427e-10	0.000422757	1.310674e+13	1619590	1.80544e+07	1.075286e-07	2.132267e-14	8.781038e-22	0.2796166	0.5	0.003740763	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+25	2.425841e+25	1.472623e+25	9.53218e+24	6.343596e+24	1.991784e+23	3.850149e+24	3.032302e+24	1.840779e+24	1.191523e+24	7.929495e+23	2.48973e+22	0.006466581	5.36958e+23	5.763992e-10	0.0004307238	1.291772e+13	1699741	1.90176e+07	1.093851e-07	2.206493e-14	9.243745e-22	0.2851712	0.5	0.003881086	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1367	5.53e+18	-32.68	9.23e-06	3.157122e+25	2.478175e+25	1.508035e+25	9.701408e+24	6.552774e+24	2.366891e+23	3.946402e+24	3.097719e+24	1.885043e+24	1.212676e+24	8.190967e+23	2.958614e+22	0.00749699	5.337222e+23	5.810606e-10	0.0004385994	1.273401e+13	1781119	2.000212e+07	1.112181e-07	2.281027e-14	9.716283e-22	0.2906057	0.5	0.00402147	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+25	2.530212e+25	1.543337e+25	9.868749e+24	6.760167e+24	2.78961e+23	4.042656e+24	3.162765e+24	1.929171e+24	1.233594e+24	8.450209e+23	3.487012e+22	0.008625548	5.305794e+23	5.856307e-10	0.000446386	1.255557e+13	1863605	2.100666e+07	1.130266e-07	2.355779e-14	1.019803e-21	0.2959177	0.5	0.004161714	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1367	5.53e+18	-32.68	9.23e-06	3.311128e+25	2.581955e+25	1.57853e+25	1.003425e+25	6.965535e+24	3.261932e+23	4.13891e+24	3.227444e+24	1.973163e+24	1.254281e+24	8.706919e+23	4.077416e+22	0.009851425	5.27525e+23	5.901133e-10	0.0004540858	1.238235e+13	1947083	2.202992e+07	1.148097e-07	2.430659e-14	1.068833e-21	0.3011053	0.5	0.004301623	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+25	2.633408e+25	1.613613e+25	1.019795e+25	7.168684e+24	3.785418e+23	4.235163e+24	3.29176e+24	2.017017e+24	1.274743e+24	8.960854e+23	4.731772e+22	0.01117258	5.245547e+23	5.945117e-10	0.0004617008	1.221424e+13	2031448	2.307057e+07	1.165666e-07	2.505586e-14	1.118656e-21	0.3061675	0.5	0.004441019	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1367	5.53e+18	-32.68	9.23e-06	3.465134e+25	2.684576e+25	1.648587e+25	1.035989e+25	7.369462e+24	4.361182e+23	4.331417e+24	3.35572e+24	2.060733e+24	1.294986e+24	9.211827e+23	5.451477e+22	0.0125859	5.216645e+23	5.988291e-10	0.0004692331	1.205118e+13	2116602	2.412729e+07	1.182967e-07	2.580481e-14	1.169208e-21	0.3111038	0.5	0.004579741	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1367	5.53e+18	-32.68	9.23e-06	3.542137e+25	2.735461e+25	1.68345e+25	1.052011e+25	7.567765e+24	4.989905e+23	4.427671e+24	3.419326e+24	2.104312e+24	1.315014e+24	9.459706e+23	6.237381e+22	0.01408727	5.188507e+23	6.030685e-10	0.0004766844	1.189303e+13	2202460	2.519884e+07	1.199996e-07	2.655275e-14	1.220431e-21	0.3159145	0.5	0.004717646	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1367	5.53e+18	-32.68	9.23e-06	3.61914e+25	2.786068e+25	1.718202e+25	1.067866e+25	7.763531e+24	5.671853e+23	4.523925e+24	3.482585e+24	2.147753e+24	1.334832e+24	9.704414e+23	7.089816e+22	0.01567183	5.161098e+23	6.072327e-10	0.0004840567	1.173969e+13	2288947	2.6284e+07	1.21675e-07	2.729907e-14	1.272267e-21	0.3206007	0.5	0.004854609	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1367	5.53e+18	-32.68	9.23e-06	3.696143e+25	2.8364e+25	1.752844e+25	1.083556e+25	7.956735e+24	6.406914e+23	4.620178e+24	3.5455e+24	2.191055e+24	1.354445e+24	9.945919e+23	8.008643e+22	0.01733406	5.134387e+23	6.113244e-10	0.0004913517	1.159101e+13	2376001	2.738166e+07	1.23323e-07	2.804325e-14	1.324665e-21	0.325164	0.5	0.00499053	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1367	5.53e+18	-32.68	9.23e-06	3.773146e+25	2.88646e+25	1.787375e+25	1.099085e+25	8.14739e+24	7.194639e+23	4.716432e+24	3.608075e+24	2.234219e+24	1.373856e+24	1.018424e+24	8.993299e+22	0.01906801	5.108342e+23	6.153462e-10	0.0004985711	1.144684e+13	2463575	2.849081e+07	1.249436e-07	2.878486e-14	1.377578e-21	0.3296066	0.5	0.005125324	1	5.3352	7.209709e+26	2.301694e+28	
8058.2105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+25	2.936252e+25	1.821795e+25	1.114457e+25	8.335535e+24	8.034291e+23	4.812686e+24	3.670315e+24	2.277244e+24	1.393071e+24	1.041942e+24	1.004286e+23	0.02086748	5.082935e+23	6.193003e-10	0.0005057165	1.130704e+13	2551630	2.961055e+07	1.265373e-07	2.952356e-14	1.430966e-21	0.3339313	0.5	0.005258932	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1367	5.53e+18	-32.68	9.23e-06	3.927151e+25	2.985779e+25	1.856105e+25	1.129674e+25	8.521237e+24	8.924891e+23	4.908939e+24	3.732224e+24	2.320131e+24	1.412093e+24	1.065155e+24	1.115611e+23	0.02272612	5.058139e+23	6.231891e-10	0.0005127894	1.117143e+13	2640140	3.074009e+07	1.281044e-07	3.02591e-14	1.484793e-21	0.3381412	0.5	0.005391308	1	5.552964	7.209709e+26	2.301694e+28	
8380.53892	1367	5.53e+18	-32.68	9.23e-06	4.004154e+25	3.035044e+25	1.890303e+25	1.144741e+25	8.704581e+24	9.865271e+23	5.005193e+24	3.793805e+24	2.362878e+24	1.430926e+24	1.088073e+24	1.233159e+23	0.02463759	5.03393e+23	6.270148e-10	0.0005197914	1.103985e+13	2729089	3.187877e+07	1.296456e-07	3.099132e-14	1.539031e-21	0.34224	0.5	0.005522427	1	5.661845	7.209709e+26	2.301694e+28	
8541.70313	1367	5.53e+18	-32.68	9.23e-06	4.081157e+25	3.084049e+25	1.92439e+25	1.15966e+25	8.885669e+24	1.085412e+24	5.101447e+24	3.855062e+24	2.405487e+24	1.449575e+24	1.110709e+24	1.356764e+23	0.02659568	5.010283e+23	6.307792e-10	0.000526724	1.091213e+13	2818471	3.302604e+07	1.311616e-07	3.172012e-14	1.593656e-21	0.3462315	0.5	0.005652279	1	5.770727	7.209709e+26	2.301694e+28	
8702.86734	1367	5.53e+18	-32.68	9.23e-06	4.15816e+25	3.132799e+25	1.958366e+25	1.174433e+25	9.064614e+24	1.189e+24	5.1977e+24	3.915999e+24	2.447957e+24	1.468042e+24	1.133077e+24	1.48625e+23	0.02859438	4.987177e+23	6.344845e-10	0.0005335884	1.078811e+13	2908286	3.418149e+07	1.326533e-07	3.244549e-14	1.64865e-21	0.3501197	0.5	0.005780869	1	5.879608	7.209709e+26	2.301694e+28	
