Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.737137e+24	2.416513e+24	3.320624e+24	1.390863e+24	0	8.91e+23	7.171422e+23	3.020642e+23	4.15078e+23	1.738578e+23	0	0	7.239342e+23	3.625138e-10	0.0001444646	3.300449e+13	82671.96	1192445	4.286069e-08	3.386695e-15	5.56098e-23	0.1117761	0.5	0.001052519	1	1.007894	7.209709e+26	2.301694e+28	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.0726e+24	2.574718e+24	3.497882e+24	1.5306e+24	0	9.504e+23	7.59075e+23	3.218397e+23	4.372352e+23	1.91325e+23	0	0	7.144938e+23	3.709677e-10	0.0001527902	3.232122e+13	92901.16	1419967	4.532449e-08	3.787247e-15	6.576164e-23	0.1224084	0.5	0.001218894	1	1.075087	7.209709e+26	2.301694e+28	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.403655e+24	2.732046e+24	3.671608e+24	1.674745e+24	0	1.0098e+24	8.004568e+23	3.415058e+23	4.58951e+23	2.093432e+23	0	0	7.057046e+23	3.790151e-10	0.0001609463	3.162546e+13	103886.4	1678399	4.78215e-08	4.216035e-15	7.724023e-23	0.1333341	0.5	0.001400832	1	1.14228	7.209709e+26	2.301694e+28	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.730446e+24	2.888482e+24	3.841964e+24	1.823154e+24	0	1.0692e+24	8.413057e+23	3.610602e+23	4.802455e+23	2.278943e+23	0	0	6.974883e+23	3.866953e-10	0.0001689399	3.091891e+13	115676.8	1971093	5.035659e-08	4.674879e-15	9.018675e-23	0.1445422	0.5	0.001599088	1	1.209473	7.209709e+26	2.301694e+28	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.053104e+24	3.044012e+24	4.009092e+24	1.975696e+24	0	1.1286e+24	8.81638e+23	3.805015e+23	5.011365e+23	2.46962e+23	0	0	6.8978e+23	3.940427e-10	0.0001767784	3.020315e+13	128326.1	2301794	5.293451e-08	5.165776e-15	1.047588e-22	0.1560227	0.5	0.001814463	1	1.276666	7.209709e+26	2.301694e+28	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.371753e+24	3.198625e+24	4.173128e+24	2.132247e+24	0	1.188e+24	9.214692e+23	3.998281e+23	5.21641e+23	2.665308e+23	0	0	6.82525e+23	4.010867e-10	0.0001844684	2.947966e+13	141893.3	2674686	5.555999e-08	5.690915e-15	1.211324e-22	0.1677663	0.5	0.002047804	1	1.343859	7.209709e+26	2.301694e+28	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.686506e+24	3.352313e+24	4.334193e+24	2.292694e+24	0	1.2474e+24	9.608132e+23	4.190391e+23	5.417741e+23	2.865868e+23	0	0	6.756767e+23	4.078527e-10	0.0001920161	2.874989e+13	156443.3	3094450	5.823775e-08	6.252692e-15	1.395043e-22	0.1797642	0.5	0.002300009	1	1.411052	7.209709e+26	2.301694e+28	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.997468e+24	3.505069e+24	4.492399e+24	2.456932e+24	0	1.3068e+24	9.996835e+23	4.381336e+23	5.615498e+23	3.071165e+23	0	0	6.691953e+23	4.143629e-10	0.000199427	2.801518e+13	172046.9	3566328	6.097258e-08	6.853728e-15	1.600949e-22	0.1920084	0.5	0.002572033	1	1.478245	7.209709e+26	2.301694e+28	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.304738e+24	3.656888e+24	4.647851e+24	2.624862e+24	0	1.3662e+24	1.038092e+24	4.57111e+23	5.809813e+23	3.281077e+23	0	0	6.630468e+23	4.206367e-10	0.0002067065	2.727682e+13	188781.6	4096195	6.37693e-08	7.496889e-15	1.831508e-22	0.2044913	0.5	0.002864891	1	1.545437	7.209709e+26	2.301694e+28	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.608411e+24	3.807765e+24	4.800646e+24	2.796389e+24	0	1.4256e+24	1.076051e+24	4.759706e+23	6.000808e+23	3.495487e+23	0	0	6.572014e+23	4.266911e-10	0.0002138592	2.653604e+13	206732.4	4690642	6.663287e-08	8.185306e-15	2.089486e-22	0.2172056	0.5	0.003179663	1	1.61263	7.209709e+26	2.301694e+28	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.908572e+24	3.957696e+24	4.950876e+24	2.971428e+24	0	1.485e+24	1.113571e+24	4.94712e+23	6.188595e+23	3.714285e+23	0	0	6.516335e+23	4.325416e-10	0.0002208897	2.579401e+13	225992.2	5357074	6.95684e-08	8.922402e-15	2.377989e-22	0.2301445	0.5	0.0035175	1	1.679823	7.209709e+26	2.301694e+28	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.205305e+24	4.106679e+24	5.098626e+24	3.149895e+24	0	1.5444e+24	1.150663e+24	5.133349e+23	6.373283e+23	3.937369e+23	0	0	6.463202e+23	4.382015e-10	0.0002278022	2.505185e+13	246662.6	6103816	7.258113e-08	9.711923e-15	2.700505e-22	0.2433016	0.5	0.00387963	1	1.747016	7.209709e+26	2.301694e+28	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.498688e+24	4.254712e+24	5.243976e+24	3.331712e+24	0	1.6038e+24	1.187336e+24	5.31839e+23	6.554971e+23	4.164639e+23	0	0	6.412416e+23	4.436831e-10	0.0002346005	2.431062e+13	268855.1	6940237	7.567653e-08	1.055797e-14	3.06096e-22	0.2566708	0.5	0.00426736	1	1.814209	7.209709e+26	2.301694e+28	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.788796e+24	4.401794e+24	5.387002e+24	3.516804e+24	0	1.6632e+24	1.2236e+24	5.502242e+23	6.733753e+23	4.396005e+23	0	0	6.363799e+23	4.489974e-10	0.0002412885	2.357136e+13	292691.7	7876898	7.886031e-08	1.146502e-14	3.463772e-22	0.2702461	0.5	0.004682088	1	1.881402	7.209709e+26	2.301694e+28	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.00757e+25	4.547924e+24	5.527775e+24	3.705101e+24	0	1.7226e+24	1.259462e+24	5.684904e+23	6.909719e+23	4.631377e+23	0	0	6.317193e+23	4.541543e-10	0.0002478694	2.283504e+13	318306.4	8925715	8.213841e-08	1.2438e-14	3.913927e-22	0.2840221	0.5	0.005125309	1	1.948595	7.209709e+26	2.301694e+28	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.035946e+25	4.693101e+24	5.666362e+24	3.896537e+24	0	1.782e+24	1.294933e+24	5.866377e+23	7.082952e+23	4.870671e+23	0	0	6.272455e+23	4.591628e-10	0.0002543468	2.210258e+13	345846	1.010015e+07	8.551708e-08	1.348229e-14	4.417052e-22	0.2979934	0.5	0.005598621	1	2.015788	7.209709e+26	2.301694e+28	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.064015e+25	4.837327e+24	5.802826e+24	4.091046e+24	0	1.8414e+24	1.330019e+24	6.046659e+23	7.253533e+23	5.113808e+23	0	0	6.229458e+23	4.640311e-10	0.0002607235	2.137488e+13	375472.1	1.141543e+07	8.900291e-08	1.460381e-14	4.979509e-22	0.3121547	0.5	0.006103736	1	2.082981	7.209709e+26	2.301694e+28	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.091783e+25	4.980603e+24	5.937229e+24	4.288569e+24	0	1.9008e+24	1.364729e+24	6.225754e+23	7.421536e+23	5.360711e+23	0	0	6.188087e+23	4.687667e-10	0.0002670025	2.065279e+13	407362.2	1.28888e+07	9.260282e-08	1.580907e-14	5.608498e-22	0.3265013	0.5	0.006642486	1	2.150174	7.209709e+26	2.301694e+28	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.119255e+25	5.122929e+24	6.069626e+24	4.489045e+24	0	1.9602e+24	1.399069e+24	6.403661e+23	7.587032e+23	5.611306e+23	0	0	6.148239e+23	4.733766e-10	0.0002731867	1.99371e+13	441711.8	1.453983e+07	9.632416e-08	1.71052e-14	6.312183e-22	0.3410282	0.5	0.00721684	1	2.217367	7.209709e+26	2.301694e+28	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.146438e+25	5.264307e+24	6.200073e+24	4.69242e+24	0	2.0196e+24	1.433048e+24	6.580384e+23	7.750091e+23	5.865525e+23	0	0	6.109817e+23	4.778669e-10	0.0002792787	1.922859e+13	478736.3	1.639074e+07	1.001747e-07	1.850009e-14	7.099833e-22	0.3557308	0.5	0.007828907	1	2.28456	7.209709e+26	2.301694e+28	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.173336e+25	5.40474e+24	6.328621e+24	4.898639e+24	0	2.079e+24	1.46667e+24	6.755925e+23	7.910776e+23	6.123299e+23	0	0	6.072737e+23	4.822436e-10	0.0002852808	1.8528e+13	518673.3	1.846681e+07	1.041627e-07	2.000241e-14	7.981983e-22	0.3706047	0.5	0.008480957	1	2.351753	7.209709e+26	2.301694e+28	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.199955e+25	5.54423e+24	6.45532e+24	5.107651e+24	0	2.1384e+24	1.499944e+24	6.930287e+23	8.06915e+23	6.384563e+23	0	0	6.03692e+23	4.865121e-10	0.0002911957	1.783601e+13	561785.4	2.079685e+07	1.08297e-07	2.162174e-14	8.970633e-22	0.3856456	0.5	0.009175429	1	2.418946	7.209709e+26	2.301694e+28	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.226299e+25	5.682778e+24	6.580216e+24	5.319405e+24	0	2.1978e+24	1.532874e+24	7.103473e+23	8.22527e+23	6.649257e+23	0	0	6.002293e+23	4.906773e-10	0.0002970254	1.715329e+13	608362.8	2.341372e+07	1.125869e-07	2.336864e-14	1.007946e-21	0.4008491	0.5	0.009914947	1	2.486139	7.209709e+26	2.301694e+28	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.252374e+25	5.820389e+24	6.703355e+24	5.533855e+24	0	2.2572e+24	1.565468e+24	7.275487e+23	8.379194e+23	6.917319e+23	0	0	5.96879e+23	4.947438e-10	0.0003027722	1.648046e+13	658727.2	2.6355e+07	1.170424e-07	2.525484e-14	1.132411e-21	0.4162113	0.5	0.01070234	1	2.553331	7.209709e+26	2.301694e+28	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.278185e+25	5.957065e+24	6.824781e+24	5.750954e+24	0	2.3166e+24	1.597731e+24	7.446332e+23	8.530976e+23	7.188693e+23	0	0	5.936351e+23	4.98716e-10	0.0003084381	1.58181e+13	713235.1	2.96637e+07	1.216744e-07	2.729329e-14	1.272246e-21	0.4317279	0.5	0.01154066	1	2.620524	7.209709e+26	2.301694e+28	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.303734e+25	6.09281e+24	6.944533e+24	5.970658e+24	0	2.376e+24	1.629668e+24	7.616012e+23	8.680666e+23	7.463322e+23	0	0	5.90492e+23	5.025979e-10	0.0003140252	1.516677e+13	772282.5	3.338915e+07	1.264941e-07	2.949838e-14	1.429501e-21	0.4473951	0.5	0.0124332	1	2.687717	7.209709e+26	2.301694e+28	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.329028e+25	6.227626e+24	7.062651e+24	6.192922e+24	0	2.4354e+24	1.661285e+24	7.784533e+23	8.828314e+23	7.741153e+23	0	0	5.874443e+23	5.063932e-10	0.0003195353	1.452699e+13	836309.6	3.758802e+07	1.315139e-07	3.18861e-14	1.606532e-21	0.4632089	0.5	0.01338352	1	2.75491	7.209709e+26	2.301694e+28	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.354069e+25	6.361518e+24	7.179175e+24	6.417707e+24	0	2.4948e+24	1.692587e+24	7.951898e+23	8.973968e+23	8.022134e+23	0	0	5.844874e+23	5.101054e-10	0.0003249703	1.389925e+13	905806.9	4.232556e+07	1.367472e-07	3.447422e-14	1.806046e-21	0.4791656	0.5	0.01439546	1	2.822103	7.209709e+26	2.301694e+28	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.378863e+25	6.49449e+24	7.294139e+24	6.644972e+24	0	2.5542e+24	1.723579e+24	8.118112e+23	9.117673e+23	8.306215e+23	0	0	5.816168e+23	5.137379e-10	0.0003303318	1.3284e+13	981321.4	4.767701e+07	1.42208e-07	3.728255e-14	2.031167e-21	0.4952614	0.5	0.01547319	1	2.889296	7.209709e+26	2.301694e+28	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.403412e+25	6.626544e+24	7.407578e+24	6.682144e+24	1.925338e+23	2.6136e+24	1.754265e+24	8.28318e+23	9.259473e+23	8.35268e+23	2.406672e+22	0.009208265	5.788283e+23	5.172937e-10	0.0003356216	1.253839e+13	1045493	5.282132e+07	1.470737e-07	3.987752e-14	2.246877e-21	0.5	0.5	0.01615574	1	2.956489	7.209709e+26	2.301694e+28	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.427721e+25	6.757686e+24	7.519528e+24	6.661112e+24	4.45674e+23	2.673e+24	1.784652e+24	8.447108e+23	9.399409e+23	8.32639e+23	5.570925e+22	0.02084147	5.761181e+23	5.207756e-10	0.0003408412	1.182714e+13	1104877	5.77305e+07	1.514315e-07	4.227563e-14	2.452575e-21	0.5	0.5	0.01663442	1	3.023682	7.209709e+26	2.301694e+28	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.451794e+25	6.88792e+24	7.630019e+24	6.657184e+24	6.840776e+23	2.7324e+24	1.814742e+24	8.6099e+23	9.537523e+23	8.32148e+23	8.55097e+22	0.03129472	5.734825e+23	5.241866e-10	0.0003459923	1.119379e+13	1166703	6.276608e+07	1.556566e-07	4.466761e-14	2.663645e-21	0.5	0.5	0.01709854	1	3.090875	7.209709e+26	2.301694e+28	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.475633e+25	7.017249e+24	7.739082e+24	6.660264e+24	9.178048e+23	2.7918e+24	1.844541e+24	8.771561e+23	9.673853e+23	8.32533e+23	1.147256e+23	0.04109377	5.709182e+23	5.27529e-10	0.0003510762	1.060591e+13	1231943	6.812338e+07	1.599124e-07	4.714354e-14	2.888155e-21	0.5	0.5	0.01756604	1	3.158068	7.209709e+26	2.301694e+28	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.499243e+25	7.145678e+24	7.846749e+24	6.666192e+24	1.15098e+24	2.8512e+24	1.874053e+24	8.932098e+23	9.808437e+23	8.33274e+23	1.438725e+23	0.05046034	5.684221e+23	5.308053e-10	0.0003560945	1.005045e+13	1301185	7.391744e+07	1.642719e-07	4.9749e-14	3.13086e-21	0.5	0.5	0.01804492	1	3.225261	7.209709e+26	2.301694e+28	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.522626e+25	7.273212e+24	7.953048e+24	6.673248e+24	1.385291e+24	2.9106e+24	1.903283e+24	9.091515e+23	9.94131e+23	8.34156e+23	1.731614e+23	0.05949336	5.659911e+23	5.340179e-10	0.0003610486	9.521929e+12	1374863	8.022948e+07	1.687694e-07	5.251037e-14	3.395117e-21	0.5	0.5	0.01853895	1	3.292454	7.209709e+26	2.301694e+28	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.545786e+25	7.399855e+24	8.058007e+24	6.68072e+24	1.621418e+24	2.97e+24	1.932233e+24	9.249819e+23	1.007251e+24	8.3509e+23	2.026772e+23	0.06824148	5.636226e+23	5.371688e-10	0.0003659396	9.017763e+12	1453354	8.712856e+07	1.73423e-07	5.544613e-14	3.683783e-21	0.5	0.5	0.01905015	1	3.359647	7.209709e+26	2.301694e+28	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.568727e+25	7.525612e+24	8.161653e+24	6.688311e+24	1.859624e+24	3.0294e+24	1.960908e+24	9.407015e+23	1.020207e+24	8.360389e+23	2.32453e+23	0.07673235	5.61314e+23	5.402602e-10	0.0003707691	8.536535e+12	1537028	9.468175e+07	1.782442e-07	5.857178e-14	3.99963e-21	0.5	0.5	0.01957974	1	3.42684	7.209709e+26	2.301694e+28	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.59145e+25	7.650487e+24	8.264012e+24	6.695901e+24	2.1e+24	3.0888e+24	1.989312e+24	9.563109e+23	1.033002e+24	8.369876e+23	2.625e+23	0.08498445	5.590628e+23	5.43294e-10	0.0003755381	8.077271e+12	1626265	1.029591e+08	1.832415e-07	6.190209e-14	4.345554e-21	0.5	0.5	0.02012868	1	3.494033	7.209709e+26	2.301694e+28	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.613959e+25	7.774485e+24	8.36511e+24	6.703441e+24	2.342564e+24	3.1482e+24	2.017449e+24	9.718106e+23	1.045639e+24	8.379302e+23	2.928205e+23	0.09301204	5.568666e+23	5.462721e-10	0.0003802479	7.639175e+12	1721466	1.120361e+08	1.884226e-07	6.54521e-14	4.724682e-21	0.5	0.5	0.02069781	1	3.561225	7.209709e+26	2.301694e+28	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.636258e+25	7.897611e+24	8.46497e+24	6.710914e+24	2.587305e+24	3.2076e+24	2.045323e+24	9.872014e+23	1.058121e+24	8.388642e+23	3.234132e+23	0.1008272	5.547234e+23	5.491961e-10	0.0003848996	7.221514e+12	1823058	1.219958e+08	1.937947e-07	6.923756e-14	5.140435e-21	0.5	0.5	0.02128794	1	3.628418	7.209709e+26	2.301694e+28	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.658349e+25	8.019869e+24	8.563616e+24	6.718314e+24	2.8342e+24	3.267e+24	2.072936e+24	1.002484e+24	1.070452e+24	8.397893e+23	3.54275e+23	0.1084405	5.52631e+23	5.520678e-10	0.0003894944	6.823586e+12	1931500	1.329293e+08	1.993654e-07	7.327525e-14	5.596586e-21	0.5	0.5	0.02189986	1	3.695611	7.209709e+26	2.301694e+28	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.680234e+25	8.141265e+24	8.661072e+24	6.725644e+24	3.08322e+24	3.3264e+24	2.100292e+24	1.017658e+24	1.082634e+24	8.407054e+23	3.854024e+23	0.1158617	5.505876e+23	5.548888e-10	0.0003940334	6.444702e+12	2047284	1.449377e+08	2.05142e-07	7.758311e-14	6.097306e-21	0.5	0.5	0.02253442	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.701916e+25	8.261803e+24	8.757359e+24	6.732906e+24	3.334331e+24	3.3858e+24	2.127395e+24	1.032725e+24	1.09467e+24	8.416133e+23	4.167914e+23	0.1230998	5.485913e+23	5.576606e-10	0.0003985176	6.08418e+12	2170939	1.581325e+08	2.111325e-07	8.218034e-14	6.647206e-21	0.5	0.5	0.02319245	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.723399e+25	8.381488e+24	8.8525e+24	6.740109e+24	3.587503e+24	3.4452e+24	2.154248e+24	1.047686e+24	1.106562e+24	8.425137e+23	4.484379e+23	0.1301631	5.466405e+23	5.603846e-10	0.000402948	5.741348e+12	2303032	1.726376e+08	2.173447e-07	8.708755e-14	7.251391e-21	0.5	0.5	0.02387486	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.744684e+25	8.500325e+24	8.946514e+24	6.74726e+24	3.842701e+24	3.5046e+24	2.180855e+24	1.062541e+24	1.118314e+24	8.434076e+23	4.803376e+23	0.1370592	5.447333e+23	5.630622e-10	0.0004073256	5.415543e+12	2444176	1.885899e+08	2.237871e-07	9.232685e-14	7.915516e-21	0.5	0.5	0.02458254	1	3.964383	7.209709e+26	2.301694e+28	
