Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.987603e+24	1.612559e+24	2.375044e+24	7.64397e+23	0	5.94e+23	4.984504e+23	2.015699e+23	2.968805e+23	9.554962e+22	0	0	7.855292e+23	3.11953e-10	9.988914e-05	1.807252e+13	82974.98	1163942	4.25656e-08	3.340221e-15	5.446908e-23	0.06036623	0.5	0.0005645136	1	0.6719293	7.209709e+26	2.301694e+28	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.347823e+24	1.774957e+24	2.572866e+24	8.793767e+23	0	6.534e+23	5.434779e+23	2.218696e+23	3.216083e+23	1.099221e+23	0	0	7.706684e+23	3.234922e-10	0.0001092817	1.777492e+13	97054.21	1476362	4.592533e-08	3.888323e-15	6.841176e-23	0.06911463	0.5	0.0006973388	1	0.7391223	7.209709e+26	2.301694e+28	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.702659e+24	1.936591e+24	2.766069e+24	9.997407e+23	0	7.128e+23	5.878324e+23	2.420738e+23	3.457586e+23	1.249676e+23	0	0	7.572772e+23	3.341821e-10	0.000118384	1.746594e+13	112290.4	1841189	4.929329e-08	4.479539e-15	8.459354e-23	0.07823935	0.5	0.0008472949	1	0.8063152	7.209709e+26	2.301694e+28	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.052349e+24	2.097478e+24	2.954871e+24	1.125251e+24	0	7.722e+23	6.315436e+23	2.621847e+23	3.693589e+23	1.406564e+23	0	0	7.451809e+23	3.441883e-10	0.0001272737	1.714679e+13	128740	2263993	5.267863e-08	5.115955e-15	1.03247e-22	0.0877222	0.5	0.001015233	1	0.8735081	7.209709e+26	2.301694e+28	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.397111e+24	2.25743e+24	3.139681e+24	1.255689e+24	0	8.316e+23	6.746389e+23	2.821788e+23	3.924601e+23	1.569611e+23	0	0	7.341202e+23	3.536059e-10	0.000135961	1.681859e+13	146466.8	2750938	5.608958e-08	5.799923e-15	1.246294e-22	0.09754655	0.5	0.001202031	1	0.9407011	7.209709e+26	2.301694e+28	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.737137e+24	2.416513e+24	3.320624e+24	1.390863e+24	0	8.91e+23	7.171422e+23	3.020642e+23	4.15078e+23	1.738578e+23	0	0	7.239342e+23	3.625138e-10	0.0001444646	1.648239e+13	165543.1	3308883	5.953386e-08	6.534103e-15	1.490274e-22	0.1076976	0.5	0.001408613	1	1.007894	7.209709e+26	2.301694e+28	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.0726e+24	2.574718e+24	3.497882e+24	1.5306e+24	0	9.504e+23	7.59075e+23	3.218397e+23	4.372352e+23	1.91325e+23	0	0	7.144938e+23	3.709677e-10	0.0001527902	1.613912e+13	186049.6	3945466	6.301879e-08	7.321463e-15	1.7676e-22	0.118162	0.5	0.001635948	1	1.075087	7.209709e+26	2.301694e+28	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.403655e+24	2.732046e+24	3.671608e+24	1.674745e+24	0	1.0098e+24	8.004568e+23	3.415058e+23	4.58951e+23	2.093432e+23	0	0	7.057046e+23	3.790151e-10	0.0001609463	1.578971e+13	208075.9	4669207	6.655139e-08	8.165299e-15	2.081831e-22	0.1289277	0.5	0.001885059	1	1.14228	7.209709e+26	2.301694e+28	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.730446e+24	2.888482e+24	3.841964e+24	1.823154e+24	0	1.0692e+24	8.413057e+23	3.610602e+23	4.802455e+23	2.278943e+23	0	0	6.974883e+23	3.866953e-10	0.0001689399	1.543497e+13	231720.6	5489610	7.013853e-08	9.069245e-15	2.436935e-22	0.1399836	0.5	0.002157026	1	1.209473	7.209709e+26	2.301694e+28	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.053104e+24	3.044012e+24	4.009092e+24	1.975696e+24	0	1.1286e+24	8.81638e+23	3.805015e+23	5.011365e+23	2.46962e+23	0	0	6.8978e+23	3.940427e-10	0.0001767784	1.507572e+13	257092.2	6417293	7.378693e-08	1.003729e-14	2.837345e-22	0.1513195	0.5	0.00245299	1	1.276666	7.209709e+26	2.301694e+28	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.371753e+24	3.198625e+24	4.173128e+24	2.132247e+24	0	1.188e+24	9.214692e+23	3.998281e+23	5.21641e+23	2.665308e+23	0	0	6.82525e+23	4.010867e-10	0.0001844684	1.47127e+13	284310	7464126	7.750326e-08	1.107383e-14	3.288015e-22	0.1629259	0.5	0.002774161	1	1.343859	7.209709e+26	2.301694e+28	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.686506e+24	3.352313e+24	4.334193e+24	2.292694e+24	0	1.2474e+24	9.608132e+23	4.190391e+23	5.417741e+23	2.865868e+23	0	0	6.756767e+23	4.078527e-10	0.0001920161	1.434662e+13	313504.3	8643390	8.129421e-08	1.218364e-14	3.794484e-22	0.1747941	0.5	0.003121821	1	1.411052	7.209709e+26	2.301694e+28	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.997468e+24	3.505069e+24	4.492399e+24	2.456932e+24	0	1.3068e+24	9.996835e+23	4.381336e+23	5.615498e+23	3.071165e+23	0	0	6.691953e+23	4.143629e-10	0.000199427	1.397817e+13	344818	9969961	8.516653e-08	1.337198e-14	4.362955e-22	0.1869157	0.5	0.003497329	1	1.478245	7.209709e+26	2.301694e+28	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.304738e+24	3.656888e+24	4.647851e+24	2.624862e+24	0	1.3662e+24	1.038092e+24	4.57111e+23	5.809813e+23	3.281077e+23	0	0	6.630468e+23	4.206367e-10	0.0002067065	1.360798e+13	378407.6	1.146051e+07	8.912707e-08	1.464459e-14	5.000378e-22	0.1992832	0.5	0.003902131	1	1.545437	7.209709e+26	2.301694e+28	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.608411e+24	3.807765e+24	4.800646e+24	2.796389e+24	0	1.4256e+24	1.076051e+24	4.759706e+23	6.000808e+23	3.495487e+23	0	0	6.572014e+23	4.266911e-10	0.0002138592	1.323667e+13	414444.2	1.313377e+07	9.318286e-08	1.600773e-14	5.714549e-22	0.211889	0.5	0.004337766	1	1.61263	7.209709e+26	2.301694e+28	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.908572e+24	3.957696e+24	4.950876e+24	2.971428e+24	0	1.485e+24	1.113571e+24	4.94712e+23	6.188595e+23	3.714285e+23	0	0	6.516335e+23	4.325416e-10	0.0002208897	1.286482e+13	453114.9	1.501075e+07	9.73411e-08	1.746829e-14	6.514223e-22	0.2247264	0.5	0.00480587	1	1.679823	7.209709e+26	2.301694e+28	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.205305e+24	4.106679e+24	5.098626e+24	3.149895e+24	0	1.5444e+24	1.150663e+24	5.133349e+23	6.373283e+23	3.937369e+23	0	0	6.463202e+23	4.382015e-10	0.0002278022	1.249301e+13	494624.9	1.71151e+07	1.016093e-07	1.903375e-14	7.409242e-22	0.2377888	0.5	0.005308189	1	1.747016	7.209709e+26	2.301694e+28	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.498688e+24	4.254712e+24	5.243976e+24	3.331712e+24	0	1.6038e+24	1.187336e+24	5.31839e+23	6.554971e+23	4.164639e+23	0	0	6.412416e+23	4.436831e-10	0.0002346005	1.212176e+13	539198.8	1.947345e+07	1.059951e-07	2.071235e-14	8.41068e-22	0.25107	0.5	0.005846583	1	1.814209	7.209709e+26	2.301694e+28	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.788796e+24	4.401794e+24	5.387002e+24	3.516804e+24	0	1.6632e+24	1.2236e+24	5.502242e+23	6.733753e+23	4.396005e+23	0	0	6.363799e+23	4.489974e-10	0.0002412885	1.175157e+13	587082.6	2.211581e+07	1.105067e-07	2.251307e-14	9.531015e-22	0.2645639	0.5	0.00642304	1	1.881402	7.209709e+26	2.301694e+28	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.00757e+25	4.547924e+24	5.527775e+24	3.705101e+24	0	1.7226e+24	1.259462e+24	5.684904e+23	6.909719e+23	4.631377e+23	0	0	6.317193e+23	4.541543e-10	0.0002478694	1.138295e+13	638546.3	2.507605e+07	1.151524e-07	2.444577e-14	1.078432e-21	0.278265	0.5	0.007039683	1	1.948595	7.209709e+26	2.301694e+28	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.035946e+25	4.693101e+24	5.666362e+24	3.896537e+24	0	1.782e+24	1.294933e+24	5.866377e+23	7.082952e+23	4.870671e+23	0	0	6.272455e+23	4.591628e-10	0.0002543468	1.101635e+13	693886.2	2.839243e+07	1.199412e-07	2.652128e-14	1.21865e-21	0.2921676	0.5	0.007698783	1	2.015788	7.209709e+26	2.301694e+28	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.064015e+25	4.837327e+24	5.802826e+24	4.091046e+24	0	1.8414e+24	1.330019e+24	6.046659e+23	7.253533e+23	5.113808e+23	0	0	6.229458e+23	4.640311e-10	0.0002607235	1.065221e+13	753428	3.210825e+07	1.248824e-07	2.875147e-14	1.375553e-21	0.3062667	0.5	0.008402769	1	2.082981	7.209709e+26	2.301694e+28	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.091783e+25	4.980603e+24	5.937229e+24	4.288569e+24	0	1.9008e+24	1.364729e+24	6.225754e+23	7.421536e+23	5.360711e+23	0	0	6.188087e+23	4.687667e-10	0.0002670025	1.029096e+13	817529.5	3.627258e+07	1.299858e-07	3.114937e-14	1.551176e-21	0.320557	0.5	0.009154248	1	2.150174	7.209709e+26	2.301694e+28	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.119255e+25	5.122929e+24	6.069626e+24	4.489045e+24	0	1.9602e+24	1.399069e+24	6.403661e+23	7.587032e+23	5.611306e+23	0	0	6.148239e+23	4.733766e-10	0.0002731867	9.933005e+12	886584.9	4.094107e+07	1.352618e-07	3.372935e-14	1.74783e-21	0.3350338	0.5	0.009956011	1	2.217367	7.209709e+26	2.301694e+28	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.146438e+25	5.264307e+24	6.200073e+24	4.69242e+24	0	2.0196e+24	1.433048e+24	6.580384e+23	7.750091e+23	5.865525e+23	0	0	6.109817e+23	4.778669e-10	0.0002792787	9.578722e+12	961028.7	4.617695e+07	1.407215e-07	3.65072e-14	1.968136e-21	0.3496923	0.5	0.01081106	1	2.28456	7.209709e+26	2.301694e+28	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.173336e+25	5.40474e+24	6.328621e+24	4.898639e+24	0	2.079e+24	1.46667e+24	6.755925e+23	7.910776e+23	6.123299e+23	0	0	6.072737e+23	4.822436e-10	0.0002852808	9.228475e+12	1041340	5.205218e+07	1.463766e-07	3.950035e-14	2.215076e-21	0.364528	0.5	0.0117226	1	2.351753	7.209709e+26	2.301694e+28	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.199955e+25	5.54423e+24	6.45532e+24	5.107651e+24	0	2.1384e+24	1.499944e+24	6.930287e+23	8.06915e+23	6.384563e+23	0	0	6.03692e+23	4.865121e-10	0.0002911957	8.882609e+12	1128048	5.864874e+07	1.522396e-07	4.272802e-14	2.492048e-21	0.3795363	0.5	0.01269412	1	2.418946	7.209709e+26	2.301694e+28	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.226299e+25	5.682778e+24	6.580216e+24	5.319405e+24	0	2.1978e+24	1.532874e+24	7.103473e+23	8.22527e+23	6.649257e+23	0	0	6.002293e+23	4.906773e-10	0.0002970254	8.541451e+12	1221739	6.606022e+07	1.583237e-07	4.621148e-14	2.802928e-21	0.3947131	0.5	0.01372932	1	2.486139	7.209709e+26	2.301694e+28	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.252374e+25	5.820389e+24	6.703355e+24	5.533855e+24	0	2.2572e+24	1.565468e+24	7.275487e+23	8.379194e+23	6.917319e+23	0	0	5.96879e+23	4.947438e-10	0.0003027722	8.20531e+12	1323061	7.439362e+07	1.646433e-07	4.997422e-14	3.152146e-21	0.410054	0.5	0.01483224	1	2.553331	7.209709e+26	2.301694e+28	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.278185e+25	5.957065e+24	6.824781e+24	5.750954e+24	0	2.3166e+24	1.597731e+24	7.446332e+23	8.530976e+23	7.188693e+23	0	0	5.936351e+23	4.98716e-10	0.0003084381	7.874475e+12	1432733	8.377145e+07	1.712135e-07	5.404232e-14	3.544771e-21	0.4255549	0.5	0.0160072	1	2.620524	7.209709e+26	2.301694e+28	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.303734e+25	6.09281e+24	6.944533e+24	5.970658e+24	0	2.376e+24	1.629668e+24	7.616012e+23	8.680666e+23	7.463322e+23	0	0	5.90492e+23	5.025979e-10	0.0003140252	7.549221e+12	1551554	9.433424e+07	1.780507e-07	5.844468e-14	3.986619e-21	0.4412118	0.5	0.01725887	1	2.687717	7.209709e+26	2.301694e+28	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.329028e+25	6.227626e+24	7.062651e+24	6.192922e+24	0	2.4354e+24	1.661285e+24	7.784533e+23	8.828314e+23	7.741153e+23	0	0	5.874443e+23	5.063932e-10	0.0003195353	7.229806e+12	1680413	1.062435e+08	1.851722e-07	6.321342e-14	4.484367e-21	0.4570208	0.5	0.01859231	1	2.75491	7.209709e+26	2.301694e+28	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.354069e+25	6.361518e+24	7.179175e+24	6.417707e+24	0	2.4948e+24	1.692587e+24	7.951898e+23	8.973968e+23	8.022134e+23	0	0	5.844874e+23	5.101054e-10	0.0003249703	6.916469e+12	1820298	1.196852e+08	1.925969e-07	6.838429e-14	5.045703e-21	0.4729778	0.5	0.02001297	1	2.822103	7.209709e+26	2.301694e+28	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.378863e+25	6.49449e+24	7.294139e+24	6.644972e+24	0	2.5542e+24	1.723579e+24	8.118112e+23	9.117673e+23	8.306215e+23	0	0	5.816168e+23	5.137379e-10	0.0003303318	6.609435e+12	1972313	1.348737e+08	2.00345e-07	7.39971e-14	5.679488e-21	0.489079	0.5	0.02152678	1	2.889296	7.209709e+26	2.301694e+28	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.403412e+25	6.626544e+24	7.407578e+24	6.784317e+24	9.036073e+22	2.6136e+24	1.754265e+24	8.28318e+23	9.259473e+23	8.480396e+23	1.129509e+22	0.00432166	5.788283e+23	5.172937e-10	0.0003356216	6.275612e+12	2120787	1.508545e+08	2.078873e-07	7.96735e-14	6.345386e-21	0.5	0.5	0.02283598	1	2.956489	7.209709e+26	2.301694e+28	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.427721e+25	6.757686e+24	7.519528e+24	6.74877e+24	3.580159e+23	2.673e+24	1.784652e+24	8.447108e+23	9.399409e+23	8.435963e+23	4.475199e+22	0.01674223	5.761181e+23	5.207756e-10	0.0003408412	5.902314e+12	2243104	1.655558e+08	2.143606e-07	8.471254e-14	6.956787e-21	0.5	0.5	0.02354705	1	3.023682	7.209709e+26	2.301694e+28	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.451794e+25	6.88792e+24	7.630019e+24	6.737727e+24	6.035349e+23	2.7324e+24	1.814742e+24	8.6099e+23	9.537523e+23	8.422159e+23	7.544186e+22	0.02761011	5.734825e+23	5.241866e-10	0.0003459923	5.578761e+12	2369314	1.803105e+08	2.204892e-07	8.962564e-14	7.570692e-21	0.5	0.5	0.02422026	1	3.090875	7.209709e+26	2.301694e+28	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.475633e+25	7.017249e+24	7.739082e+24	6.736951e+24	8.411181e+23	2.7918e+24	1.844541e+24	8.771561e+23	9.673853e+23	8.421188e+23	1.051398e+23	0.0376602	5.709182e+23	5.27529e-10	0.0003510762	5.282434e+12	2501937	1.958341e+08	2.265891e-07	9.465334e-14	8.216581e-21	0.5	0.5	0.02489033	1	3.158068	7.209709e+26	2.301694e+28	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.499243e+25	7.145678e+24	7.846749e+24	6.740493e+24	1.076679e+24	2.8512e+24	1.874053e+24	8.932098e+23	9.808437e+23	8.425617e+23	1.345849e+23	0.04720289	5.684221e+23	5.308053e-10	0.0003560945	5.004235e+12	2642415	2.125331e+08	2.328023e-07	9.991537e-14	8.911188e-21	0.5	0.5	0.02557283	1	3.225261	7.209709e+26	2.301694e+28	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.522626e+25	7.273212e+24	7.953048e+24	6.745856e+24	1.312683e+24	2.9106e+24	1.903283e+24	9.091515e+23	9.94131e+23	8.43232e+23	1.640854e+23	0.0563751	5.659911e+23	5.340179e-10	0.0003610486	4.740339e+12	2791738	2.306759e+08	2.391946e-07	1.054777e-13	9.665584e-21	0.5	0.5	0.02627502	1	3.292454	7.209709e+26	2.301694e+28	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.545786e+25	7.399855e+24	8.058007e+24	6.75199e+24	1.550148e+24	2.97e+24	1.932233e+24	9.249819e+23	1.007251e+24	8.439987e+23	1.937685e+23	0.06524191	5.636226e+23	5.371688e-10	0.0003659396	4.489011e+12	2950721	2.504763e+08	2.457994e-07	1.113831e-13	1.048857e-20	0.5	0.5	0.02700054	1	3.359647	7.209709e+26	2.301694e+28	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.568727e+25	7.525612e+24	8.161653e+24	6.758455e+24	1.789479e+24	3.0294e+24	1.960908e+24	9.407015e+23	1.020207e+24	8.448069e+23	2.236849e+23	0.07383803	5.61314e+23	5.402602e-10	0.0003707691	4.249349e+12	3120125	2.721317e+08	2.526358e-07	1.176651e-13	1.138829e-20	0.5	0.5	0.0277515	1	3.42684	7.209709e+26	2.301694e+28	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.59145e+25	7.650487e+24	8.264012e+24	6.765075e+24	2.030826e+24	3.0888e+24	1.989312e+24	9.563109e+23	1.033002e+24	8.456344e+23	2.538532e+23	0.08218506	5.590628e+23	5.43294e-10	0.0003755381	4.020786e+12	3300720	2.95843e+08	2.597171e-07	1.243538e-13	1.237302e-20	0.5	0.5	0.02852937	1	3.494033	7.209709e+26	2.301694e+28	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.613959e+25	7.774485e+24	8.36511e+24	6.771782e+24	2.274223e+24	3.1482e+24	2.017449e+24	9.718106e+23	1.045639e+24	8.464728e+23	2.842779e+23	0.09029854	5.568666e+23	5.462721e-10	0.0003802479	3.802887e+12	3493305	3.218232e+08	2.670542e-07	1.314791e-13	1.345154e-20	0.5	0.5	0.02933533	1	3.561225	7.209709e+26	2.301694e+28	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.636258e+25	7.897611e+24	8.46497e+24	6.778559e+24	2.519661e+24	3.2076e+24	2.045323e+24	9.872014e+23	1.058121e+24	8.473198e+23	3.149576e+23	0.09819104	5.547234e+23	5.491961e-10	0.0003848996	3.59527e+12	3698732	3.503038e+08	2.746568e-07	1.390716e-13	1.463339e-20	0.5	0.5	0.03017046	1	3.628418	7.209709e+26	2.301694e+28	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.658349e+25	8.019869e+24	8.563616e+24	6.785408e+24	2.767106e+24	3.267e+24	2.072936e+24	1.002484e+24	1.070452e+24	8.481761e+23	3.458883e+23	0.1058734	5.52631e+23	5.520678e-10	0.0003894944	3.397574e+12	3917906	3.815382e+08	2.825346e-07	1.471638e-13	1.592901e-20	0.5	0.5	0.03103582	1	3.695611	7.209709e+26	2.301694e+28	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.680234e+25	8.141265e+24	8.661072e+24	6.792346e+24	3.016517e+24	3.3264e+24	2.100292e+24	1.017658e+24	1.082634e+24	8.490433e+23	3.770646e+23	0.1133552	5.505876e+23	5.548888e-10	0.0003940334	3.209452e+12	4151796	4.158047e+08	2.906971e-07	1.557899e-13	1.734986e-20	0.5	0.5	0.03193245	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.701916e+25	8.261803e+24	8.757359e+24	6.799394e+24	3.267844e+24	3.3858e+24	2.127395e+24	1.032725e+24	1.09467e+24	8.499243e+23	4.084805e+23	0.1206452	5.485913e+23	5.576606e-10	0.0003985176	3.030559e+12	4401437	4.534095e+08	2.99154e-07	1.649861e-13	1.890855e-20	0.5	0.5	0.03286142	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.723399e+25	8.381488e+24	8.8525e+24	6.806578e+24	3.521034e+24	3.4452e+24	2.154248e+24	1.047686e+24	1.106562e+24	8.508223e+23	4.401293e+23	0.1277515	5.466405e+23	5.603846e-10	0.000402948	2.860558e+12	4667939	4.946892e+08	3.079149e-07	1.747911e-13	2.061893e-20	0.5	0.5	0.0338238	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.744684e+25	8.500325e+24	8.946514e+24	6.81393e+24	3.776032e+24	3.5046e+24	2.180855e+24	1.062541e+24	1.118314e+24	8.517412e+23	4.72004e+23	0.1346813	5.447333e+23	5.630622e-10	0.0004073256	2.699115e+12	4952486	5.400139e+08	3.169899e-07	1.852459e-13	2.249625e-20	0.5	0.5	0.03482066	1	3.964383	7.209709e+26	2.301694e+28	
