Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
935	1373	1e+19	0	5.007283e-06	8.0784e+24	6.338453e+24	2.71294e+24	3.625512e+24	1.739947e+24	0	1.0098e+24	7.923066e+23	3.391175e+23	4.53189e+23	2.174934e+23	0	0	7.075447e+23	3.771348e-10	0.0001589762	1.607979e+13	203183.8	4078676	6.382436e-08	7.509842e-15	1.836257e-22	0.1207567	0.5	0.001769021	1	1.14228	7.209709e+26	2.301694e+28	
990	1373	1e+19	0	5.007283e-06	8.5536e+24	6.659581e+24	2.867024e+24	3.792557e+24	1.894019e+24	0	1.0692e+24	8.324477e+23	3.58378e+23	4.740696e+23	2.367523e+23	0	0	6.993938e+23	3.847202e-10	0.0001668189	1.574735e+13	225844.8	4780412	6.71866e-08	8.321913e-15	2.142012e-22	0.1310481	0.5	0.002020917	1	1.209473	7.209709e+26	2.301694e+28	
1045	1373	1e+19	0	5.007283e-06	9.0288e+24	6.976453e+24	3.020105e+24	3.956347e+24	2.052347e+24	0	1.1286e+24	8.720566e+23	3.775132e+23	4.945434e+23	2.565434e+23	0	0	6.917488e+23	3.919738e-10	0.000174505	1.541031e+13	250076.5	5570222	7.059751e-08	9.18833e-15	2.48509e-22	0.141595	0.5	0.002294418	1	1.276666	7.209709e+26	2.301694e+28	
1100	1373	1e+19	0	5.007283e-06	9.504e+24	7.289194e+24	3.172175e+24	4.117019e+24	2.214806e+24	0	1.188e+24	9.111493e+23	3.965218e+23	5.146274e+23	2.768507e+23	0	0	6.84555e+23	3.989249e-10	0.0001820414	1.506935e+13	275978.1	6457203	7.406282e-08	1.011249e-14	2.869291e-22	0.1523887	0.5	0.002590527	1	1.343859	7.209709e+26	2.301694e+28	
1155	1373	1e+19	0	5.007283e-06	9.9792e+24	7.597924e+24	3.323227e+24	4.274696e+24	2.381276e+24	0	1.2474e+24	9.497405e+23	4.154034e+23	5.343371e+23	2.976595e+23	0	0	6.777662e+23	4.055989e-10	0.0001894344	1.47251e+13	303658.1	7451460	7.758822e-08	1.109812e-14	3.29884e-22	0.1634209	0.5	0.002910306	1	1.411052	7.209709e+26	2.301694e+28	
1210	1373	1e+19	0	5.007283e-06	1.04544e+25	7.902752e+24	3.473259e+24	4.429493e+24	2.551648e+24	0	1.3068e+24	9.87844e+23	4.341574e+23	5.536866e+23	3.18956e+23	0	0	6.713427e+23	4.120179e-10	0.0001966895	1.437819e+13	333234.5	8564227	8.117938e-08	1.214925e-14	3.778428e-22	0.1746841	0.5	0.003254876	1	1.478245	7.209709e+26	2.301694e+28	
1265	1373	1e+19	0	5.007283e-06	1.09296e+25	8.203783e+24	3.622267e+24	4.581515e+24	2.725817e+24	0	1.3662e+24	1.025473e+24	4.527834e+23	5.726894e+23	3.407272e+23	0	0	6.652505e+23	4.182013e-10	0.0002038121	1.402918e+13	364836.2	9808001	8.484202e-08	1.327027e-14	4.313273e-22	0.186171	0.5	0.00362542	1	1.545437	7.209709e+26	2.301694e+28	
1320	1373	1e+19	0	5.007283e-06	1.14048e+25	8.501112e+24	3.77025e+24	4.730863e+24	2.903688e+24	0	1.4256e+24	1.062639e+24	4.712812e+23	5.913578e+23	3.62961e+23	0	0	6.594601e+23	4.241661e-10	0.000210807	1.367863e+13	398603.1	1.11967e+07	8.858192e-08	1.446598e-14	4.909183e-22	0.1978749	0.5	0.004023194	1	1.61263	7.209709e+26	2.301694e+28	
1375	1373	1e+19	0	5.007283e-06	1.188e+25	8.794833e+24	3.917206e+24	4.877627e+24	3.085167e+24	0	1.485e+24	1.099354e+24	4.896507e+23	6.097034e+23	3.856459e+23	0	0	6.539459e+23	4.299275e-10	0.0002176788	1.332707e+13	434687.7	1.274582e+07	9.240497e-08	1.574158e-14	5.572625e-22	0.2097892	0.5	0.004449525	1	1.679823	7.209709e+26	2.301694e+28	
1430	1373	1e+19	0	5.007283e-06	1.23552e+25	9.08503e+24	4.063134e+24	5.021895e+24	3.27017e+24	0	1.5444e+24	1.135629e+24	5.078918e+23	6.277369e+23	4.087713e+23	0	0	6.486851e+23	4.354991e-10	0.0002244318	1.297501e+13	473256.1	1.447267e+07	9.631718e-08	1.710273e-14	6.310812e-22	0.221908	0.5	0.004905823	1	1.747016	7.209709e+26	2.301694e+28	
1485	1373	1e+19	0	5.007283e-06	1.28304e+25	9.371786e+24	4.208037e+24	5.163749e+24	3.458614e+24	0	1.6038e+24	1.171473e+24	5.260046e+23	6.454687e+23	4.323268e+23	0	0	6.436578e+23	4.408931e-10	0.00023107	1.262291e+13	514488.9	1.639656e+07	1.003248e-07	1.855556e-14	7.131788e-22	0.2342253	0.5	0.00539358	1	1.814209	7.209709e+26	2.301694e+28	
1540	1373	1e+19	0	5.007283e-06	1.33056e+25	9.655178e+24	4.351913e+24	5.303265e+24	3.650422e+24	0	1.6632e+24	1.206897e+24	5.439891e+23	6.629081e+23	4.563028e+23	0	0	6.388464e+23	4.461203e-10	0.000237597	1.227125e+13	558582.8	1.853905e+07	1.044341e-07	2.010679e-14	8.044543e-22	0.2467356	0.5	0.005914382	1	1.881402	7.209709e+26	2.301694e+28	
1595	1373	1e+19	0	5.007283e-06	1.37808e+25	9.93528e+24	4.494765e+24	5.440515e+24	3.84552e+24	0	1.7226e+24	1.24191e+24	5.618456e+23	6.800644e+23	4.8069e+23	0	0	6.342351e+23	4.511907e-10	0.0002440165	1.192047e+13	605752.3	2.092428e+07	1.086519e-07	2.176369e-14	9.059122e-22	0.2594335	0.5	0.006469916	1	1.948595	7.209709e+26	2.301694e+28	
1650	1373	1e+19	0	5.007283e-06	1.4256e+25	1.021216e+25	4.636594e+24	5.575568e+24	4.043838e+24	0	1.782e+24	1.27652e+24	5.795743e+23	6.969459e+23	5.054798e+23	0	0	6.298097e+23	4.561132e-10	0.0002503317	1.157099e+13	656231.2	2.357928e+07	1.12985e-07	2.353421e-14	1.018677e-21	0.272314	0.5	0.007061973	1	2.015788	7.209709e+26	2.301694e+28	
1705	1373	1e+19	0	5.007283e-06	1.47312e+25	1.048589e+25	4.777404e+24	5.708487e+24	4.24531e+24	0	1.8414e+24	1.310736e+24	5.971754e+23	7.135608e+23	5.306637e+23	0	0	6.255575e+23	4.608961e-10	0.0002565458	1.12232e+13	710274.5	2.653433e+07	1.174407e-07	2.542699e-14	1.144009e-21	0.2853721	0.5	0.007692461	1	2.082981	7.209709e+26	2.301694e+28	
1760	1373	1e+19	0	5.007283e-06	1.52064e+25	1.075653e+25	4.917196e+24	5.839334e+24	4.44987e+24	0	1.9008e+24	1.344566e+24	6.146495e+23	7.299167e+23	5.562338e+23	0	0	6.214672e+23	4.655468e-10	0.0002626617	1.087749e+13	768160.6	2.982342e+07	1.220264e-07	2.745147e-14	1.283322e-21	0.2986032	0.5	0.008363412	1	2.150174	7.209709e+26	2.301694e+28	
1815	1373	1e+19	0	5.007283e-06	1.56816e+25	1.102414e+25	5.055974e+24	5.968167e+24	4.657459e+24	0	1.9602e+24	1.378018e+24	6.319967e+23	7.460209e+23	5.821824e+23	0	0	6.175282e+23	4.700722e-10	0.0002686824	1.053423e+13	830193.8	3.348476e+07	1.267502e-07	2.961796e-14	1.438202e-21	0.3120026	0.5	0.009076994	1	2.217367	7.209709e+26	2.301694e+28	
1870	1373	1e+19	0	5.007283e-06	1.61568e+25	1.128878e+25	5.193741e+24	6.095042e+24	4.868018e+24	0	2.0196e+24	1.411098e+24	6.492176e+23	7.618802e+23	6.085022e+23	0	0	6.137312e+23	4.744786e-10	0.0002746103	1.019377e+13	896707.1	3.756131e+07	1.316204e-07	3.193773e-14	1.610435e-21	0.325566	0.5	0.00983552	1	2.28456	7.209709e+26	2.301694e+28	
1925	1373	1e+19	0	5.007283e-06	1.6632e+25	1.155051e+25	5.3305e+24	6.22001e+24	5.08149e+24	0	2.079e+24	1.443814e+24	6.663126e+23	7.775012e+23	6.351862e+23	0	0	6.100676e+23	4.787719e-10	0.0002804481	9.856441e+12	968064.6	4.210146e+07	1.366457e-07	3.44231e-14	1.80203e-21	0.3392892	0.5	0.01064146	1	2.351753	7.209709e+26	2.301694e+28	
1980	1373	1e+19	0	5.007283e-06	1.71072e+25	1.180938e+25	5.466257e+24	6.343122e+24	5.297821e+24	0	2.1384e+24	1.476172e+24	6.832822e+23	7.928902e+23	6.622276e+23	0	0	6.065297e+23	4.829573e-10	0.0002861982	9.522551e+12	1044666	4.715981e+07	1.418356e-07	3.708756e-14	2.015253e-21	0.3531682	0.5	0.01149746	1	2.418946	7.209709e+26	2.301694e+28	
2035	1373	1e+19	0	5.007283e-06	1.75824e+25	1.206544e+25	5.601015e+24	6.464425e+24	5.51696e+24	0	2.1978e+24	1.50818e+24	7.001269e+23	8.080531e+23	6.8962e+23	0	0	6.031101e+23	4.870399e-10	0.0002918629	9.192401e+12	1126949	5.279799e+07	1.471998e-07	3.994593e-14	2.252662e-21	0.367199	0.5	0.01240635	1	2.486139	7.209709e+26	2.301694e+28	
2090	1373	1e+19	0	5.007283e-06	1.80576e+25	1.231874e+25	5.734778e+24	6.583965e+24	5.738856e+24	0	2.2572e+24	1.539843e+24	7.168473e+23	8.229957e+23	7.173571e+23	0	0	5.998023e+23	4.910243e-10	0.0002974444	8.866275e+12	1215396	5.908575e+07	1.52749e-07	4.301444e-14	2.517148e-21	0.3813779	0.5	0.01337116	1	2.553331	7.209709e+26	2.301694e+28	
2145	1373	1e+19	0	5.007283e-06	1.85328e+25	1.256934e+25	5.867551e+24	6.701787e+24	5.963462e+24	0	2.3166e+24	1.571167e+24	7.334439e+23	8.377233e+23	7.454328e+23	0	0	5.966003e+23	4.949148e-10	0.0003029447	8.544439e+12	1310534	6.610206e+07	1.584941e-07	4.631096e-14	2.811985e-21	0.3957012	0.5	0.01439513	1	2.620524	7.209709e+26	2.301694e+28	
2200	1373	1e+19	0	5.007283e-06	1.9008e+25	1.281727e+25	5.999339e+24	6.81793e+24	6.190731e+24	0	2.376e+24	1.602159e+24	7.499173e+23	8.522413e+23	7.738414e+23	0	0	5.934985e+23	4.987153e-10	0.000308366	8.227147e+12	1412948	7.393649e+07	1.64447e-07	4.985513e-14	3.140884e-21	0.4101655	0.5	0.01548176	1	2.687717	7.209709e+26	2.301694e+28	
2255	1373	1e+19	0	5.007283e-06	1.94832e+25	1.306258e+25	6.130146e+24	6.932437e+24	6.420618e+24	0	2.4354e+24	1.632823e+24	7.662682e+23	8.665546e+23	8.025772e+23	0	0	5.904917e+23	5.024297e-10	0.00031371	7.914636e+12	1523279	8.269078e+07	1.706205e-07	5.366857e-14	3.508062e-21	0.4247672	0.5	0.01663479	1	2.75491	7.209709e+26	2.301694e+28	
2310	1373	1e+19	0	5.007283e-06	1.99584e+25	1.330532e+25	6.259977e+24	7.045344e+24	6.653079e+24	0	2.4948e+24	1.663165e+24	7.824972e+23	8.80668e+23	8.316349e+23	0	0	5.87575e+23	5.060615e-10	0.0003189787	7.607131e+12	1642235	9.248066e+07	1.770278e-07	5.777513e-14	3.918308e-21	0.439503	0.5	0.01785824	1	2.822103	7.209709e+26	2.301694e+28	
2365	1373	1e+19	0	5.007283e-06	2.04336e+25	1.354553e+25	6.388839e+24	7.156688e+24	6.888073e+24	0	2.5542e+24	1.693191e+24	7.986048e+23	8.945861e+23	8.610091e+23	0	0	5.847442e+23	5.096138e-10	0.0003241739	7.304844e+12	1770599	1.03438e+08	1.836835e-07	6.220114e-14	4.377082e-21	0.4543696	0.5	0.01915643	1	2.889296	7.209709e+26	2.301694e+28	
2420	1373	1e+19	0	5.007283e-06	2.09088e+25	1.378324e+25	6.516735e+24	7.266506e+24	7.125559e+24	0	2.6136e+24	1.722905e+24	8.145918e+23	9.083133e+23	8.906949e+23	0	0	5.81995e+23	5.130898e-10	0.0003292971	7.007973e+12	1909238	1.157132e+08	1.906029e-07	6.697566e-14	4.890607e-21	0.4693636	0.5	0.02053403	1	2.956489	7.209709e+26	2.301694e+28	
2475	1373	1e+19	0	5.007283e-06	2.1384e+25	1.40185e+25	6.643671e+24	7.374832e+24	7.365498e+24	0	2.673e+24	1.752313e+24	8.304588e+23	9.21854e+23	9.206872e+23	0	0	5.793236e+23	5.164923e-10	0.0003343501	6.716706e+12	2059108	1.294782e+08	1.978025e-07	7.213087e-14	5.465991e-21	0.4844819	0.5	0.02199603	1	3.023682	7.209709e+26	2.301694e+28	
2530	1373	1e+19	0	5.007283e-06	2.18592e+25	1.425135e+25	6.769652e+24	7.481697e+24	7.607851e+24	0	2.7324e+24	1.781419e+24	8.462065e+23	9.352121e+23	9.509814e+23	0	0	5.767264e+23	5.198242e-10	0.0003393344	6.431219e+12	2221274	1.449296e+08	2.052996e-07	7.770236e-14	6.111369e-21	0.4997209	0.5	0.02354783	1	3.090875	7.209709e+26	2.301694e+28	
2585	1373	1e+19	0	5.007283e-06	2.23344e+25	1.448182e+25	6.894684e+24	7.587134e+24	7.566316e+24	2.862657e+23	2.7918e+24	1.810227e+24	8.618356e+23	9.483917e+23	9.457895e+23	3.578322e+22	0.01281726	5.742001e+23	5.230879e-10	0.0003442516	6.06097e+12	2344098	1.587168e+08	2.115364e-07	8.249505e-14	6.685425e-21	0.5	0.5	0.02427673	1	3.158068	7.209709e+26	2.301694e+28	
2640	1373	1e+19	0	5.007283e-06	2.28096e+25	1.470995e+25	7.018773e+24	7.691172e+24	7.550517e+24	5.491375e+23	2.8512e+24	1.838743e+24	8.773467e+23	9.613965e+23	9.438146e+23	6.864219e+22	0.02407484	5.717415e+23	5.262859e-10	0.000349103	5.743236e+12	2468615	1.722153e+08	2.17309e-07	8.705893e-14	7.247816e-21	0.5	0.5	0.02493922	1	3.225261	7.209709e+26	2.301694e+28	
2695	1373	1e+19	0	5.007283e-06	2.32848e+25	1.493577e+25	7.141924e+24	7.793842e+24	7.548961e+24	8.000732e+23	2.9106e+24	1.866971e+24	8.927405e+23	9.742303e+23	9.436201e+23	1.000091e+23	0.03436032	5.693477e+23	5.294205e-10	0.0003538901	5.455352e+12	2598351	1.861636e+08	2.229691e-07	9.165311e-14	7.829031e-21	0.5	0.5	0.0255888	1	3.292454	7.209709e+26	2.301694e+28	
2750	1373	1e+19	0	5.007283e-06	2.376e+25	1.515931e+25	7.264143e+24	7.895172e+24	7.553845e+24	1.04684e+24	2.97e+24	1.894914e+24	9.080178e+23	9.868965e+23	9.442307e+23	1.30855e+23	0.04405894	5.67016e+23	5.324937e-10	0.0003586142	5.186429e+12	2734848	2.009669e+08	2.286767e-07	9.640545e-14	8.445777e-21	0.5	0.5	0.02624382	1	3.359647	7.209709e+26	2.301694e+28	
2805	1373	1e+19	0	5.007283e-06	2.42352e+25	1.538062e+25	7.385434e+24	7.995188e+24	7.56177e+24	1.292808e+24	3.0294e+24	1.922578e+24	9.231793e+23	9.993985e+23	9.452212e+23	1.61601e+23	0.05334422	5.647438e+23	5.355078e-10	0.0003632766	4.931761e+12	2879087	2.168747e+08	2.345066e-07	1.013837e-13	9.108338e-21	0.5	0.5	0.02691289	1	3.42684	7.209709e+26	2.301694e+28	
2860	1373	1e+19	0	5.007283e-06	2.47104e+25	1.559972e+25	7.505805e+24	8.093918e+24	7.571252e+24	1.539425e+24	3.0888e+24	1.949965e+24	9.382256e+23	1.01174e+24	9.464064e+23	1.924282e+23	0.06229869	5.625285e+23	5.384646e-10	0.0003678786	4.689204e+12	3031810	2.340665e+08	2.404953e-07	1.066279e-13	9.824117e-21	0.5	0.5	0.02760017	1	3.494033	7.209709e+26	2.301694e+28	
2915	1373	1e+19	0	5.007283e-06	2.51856e+25	1.581665e+25	7.62526e+24	8.191387e+24	7.581657e+24	1.787296e+24	3.1482e+24	1.977081e+24	9.531575e+23	1.023923e+24	9.477072e+23	2.23412e+23	0.07096499	5.603681e+23	5.413659e-10	0.0003724214	4.45768e+12	3193660	2.526932e+08	2.466617e-07	1.12166e-13	1.059934e-20	0.5	0.5	0.02830785	1	3.561225	7.209709e+26	2.301694e+28	
2970	1373	1e+19	0	5.007283e-06	2.56608e+25	1.603143e+25	7.743806e+24	8.287619e+24	7.592732e+24	2.036643e+24	3.2076e+24	2.003928e+24	9.679758e+23	1.035952e+24	9.490915e+23	2.545803e+23	0.07936785	5.582602e+23	5.442135e-10	0.0003769062	4.236564e+12	3365254	2.728974e+08	2.530167e-07	1.180202e-13	1.143988e-20	0.5	0.5	0.02903718	1	3.628418	7.209709e+26	2.301694e+28	
3025	1373	1e+19	0	5.007283e-06	2.6136e+25	1.624409e+25	7.861448e+24	8.382639e+24	7.604395e+24	2.287518e+24	3.267e+24	2.030511e+24	9.82681e+23	1.04783e+24	9.505494e+23	2.859397e+23	0.08752364	5.562028e+23	5.470092e-10	0.0003813341	4.025418e+12	3547212	2.948224e+08	2.595677e-07	1.242107e-13	1.235167e-20	0.5	0.5	0.02978899	1	3.695611	7.209709e+26	2.301694e+28	
3080	1373	1e+19	0	5.007283e-06	2.66112e+25	1.645466e+25	7.978192e+24	8.476469e+24	7.616646e+24	2.539893e+24	3.3264e+24	2.056833e+24	9.97274e+23	1.059559e+24	9.520808e+23	3.174866e+23	0.09544451	5.541941e+23	5.497544e-10	0.0003857062	3.823889e+12	3740175	3.18618e+08	2.663198e-07	1.307569e-13	1.334087e-20	0.5	0.5	0.03056389	1	3.762804	7.209709e+26	2.301694e+28	
3135	1373	1e+19	0	5.007283e-06	2.70864e+25	1.666318e+25	8.094043e+24	8.569133e+24	7.629524e+24	2.7937e+24	3.3858e+24	2.082897e+24	1.011755e+24	1.071142e+24	9.536905e+23	3.492125e+23	0.1031403	5.522322e+23	5.524506e-10	0.0003900235	3.631657e+12	3944810	3.444424e+08	2.732774e-07	1.376782e-13	1.441402e-20	0.5	0.5	0.03136237	1	3.829997	7.209709e+26	2.301694e+28	
3190	1373	1e+19	0	5.007283e-06	2.75616e+25	1.686966e+25	8.209009e+24	8.660651e+24	7.64309e+24	3.04885e+24	3.4452e+24	2.108707e+24	1.026126e+24	1.082581e+24	9.553863e+23	3.811062e+23	0.1106195	5.503154e+23	5.550995e-10	0.0003942872	3.448416e+12	4161815	3.724636e+08	2.804441e-07	1.449941e-13	1.557804e-20	0.5	0.5	0.03218485	1	3.89719	7.209709e+26	2.301694e+28	
3245	1373	1e+19	0	5.007283e-06	2.80368e+25	1.707414e+25	8.323093e+24	8.751045e+24	7.657421e+24	3.305241e+24	3.5046e+24	2.134267e+24	1.040387e+24	1.093881e+24	9.571776e+23	4.131551e+23	0.1178894	5.484421e+23	5.577022e-10	0.0003984982	3.27387e+12	4391921	4.028606e+08	2.878229e-07	1.527244e-13	1.684031e-20	0.5	0.5	0.03303167	1	3.964383	7.209709e+26	2.301694e+28	
