Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.006	1088.308706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299925e+22	0	5.006965e+17	2.975024e-07	3.717175e+13	2.08e+20	9.057444e-10	6.473944e-07	0	2.328887e+26	2.276476e+28	
0.0065	1089.197059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299923e+22	0	5.007652e+17	2.975432e-07	3.816764e+13	2.08e+20	9.057443e-10	6.473942e-07	0	2.328887e+26	2.276476e+28	
0.007	1090.085412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29992e+22	0	5.008357e+17	2.975851e-07	3.918874e+13	2.08e+20	9.057442e-10	6.47394e-07	0	2.328887e+26	2.276476e+28	
0.0075	1090.973765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299918e+22	0	5.009081e+17	2.976281e-07	4.023519e+13	2.08e+20	9.057441e-10	6.473938e-07	0	2.328887e+26	2.276476e+28	
0.008	1091.862118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299915e+22	0	5.009825e+17	2.976723e-07	4.130819e+13	2.08e+20	9.05744e-10	6.473936e-07	0	2.328887e+26	2.276476e+28	
0.0085	1092.750471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299912e+22	0	5.010588e+17	2.977177e-07	4.240773e+13	2.08e+20	9.057439e-10	6.473934e-07	0	2.328887e+26	2.276476e+28	
0.009	1093.638824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299909e+22	0	5.011372e+17	2.977642e-07	4.353441e+13	2.08e+20	9.057438e-10	6.473932e-07	0	2.328887e+26	2.276476e+28	
0.0095	1094.527176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299906e+22	0	5.012176e+17	2.97812e-07	4.469003e+13	2.08e+20	9.057437e-10	6.473929e-07	0	2.328887e+26	2.276476e+28	
0.01	1095.415529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299903e+22	0	5.013002e+17	2.978611e-07	4.587338e+13	2.08e+20	9.057436e-10	6.473927e-07	0	2.328887e+26	2.276476e+28	
0.0105	1096.303882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.2999e+22	0	5.013849e+17	2.979114e-07	4.708701e+13	2.08e+20	9.057435e-10	6.473925e-07	0	2.328887e+26	2.276476e+28	
0.011	1097.192235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299897e+22	0	5.014719e+17	2.979631e-07	4.833001e+13	2.08e+20	9.057434e-10	6.473922e-07	0	2.328887e+26	2.276476e+28	
0.0115	1098.080588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299893e+22	0	5.015612e+17	2.980162e-07	4.960299e+13	2.08e+20	9.057433e-10	6.47392e-07	0	2.328887e+26	2.276476e+28	
0.012	1098.968941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.29989e+22	0	5.016529e+17	2.980706e-07	5.090908e+13	2.08e+20	9.057432e-10	6.473917e-07	0	2.328887e+26	2.276476e+28	
0.0125	1099.857294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299886e+22	0	5.017469e+17	2.981265e-07	5.224693e+13	2.08e+20	9.05743e-10	6.473914e-07	0	2.328887e+26	2.276476e+28	
0.013	1100.745647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299883e+22	0	5.018434e+17	2.981838e-07	5.361715e+13	2.08e+20	9.057429e-10	6.473911e-07	0	2.328887e+26	2.276476e+28	
0.0135	1101.634	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299879e+22	0	5.019425e+17	2.982427e-07	5.502017e+13	2.08e+20	9.057428e-10	6.473909e-07	0	2.328887e+26	2.276476e+28	
0.014	1102.522353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299875e+22	0	5.020441e+17	2.983031e-07	5.645958e+13	2.08e+20	9.057426e-10	6.473906e-07	0	2.328887e+26	2.276476e+28	
0.0145	1103.410706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299871e+22	0	5.021484e+17	2.98365e-07	5.793314e+13	2.08e+20	9.057425e-10	6.473903e-07	0	2.328887e+26	2.276476e+28	
0.015	1104.299059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299867e+22	0	5.022554e+17	2.984286e-07	5.94422e+13	2.08e+20	9.057423e-10	6.473899e-07	0	2.328887e+26	2.276476e+28	
0.0155	1105.187412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299863e+22	0	5.023651e+17	2.984938e-07	6.098883e+13	2.08e+20	9.057422e-10	6.473896e-07	0	2.328887e+26	2.276476e+28	
0.016	1106.075765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299858e+22	0	5.024778e+17	2.985608e-07	6.257335e+13	2.08e+20	9.05742e-10	6.473893e-07	0	2.328887e+26	2.276476e+28	
0.0165	1106.964118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299854e+22	0	5.025933e+17	2.986294e-07	6.419559e+13	2.08e+20	9.057419e-10	6.473889e-07	0	2.328887e+26	2.276476e+28	
0.017	1107.852471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299849e+22	0	5.027119e+17	2.986999e-07	6.585721e+13	2.08e+20	9.057417e-10	6.473886e-07	0	2.328887e+26	2.276476e+28	
0.0175	1108.740824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299844e+22	0	5.028335e+17	2.987721e-07	6.756073e+13	2.08e+20	9.057415e-10	6.473882e-07	0	2.328887e+26	2.276476e+28	
0.018	1109.629176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299839e+22	0	5.029582e+17	2.988462e-07	6.930243e+13	2.08e+20	9.057414e-10	6.473878e-07	0	2.328887e+26	2.276476e+28	
0.0185	1110.517529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299834e+22	0	5.030862e+17	2.989223e-07	7.108931e+13	2.08e+20	9.057412e-10	6.473874e-07	0	2.328887e+26	2.276476e+28	
0.019	1111.405882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299829e+22	0	5.032174e+17	2.990003e-07	7.291661e+13	2.08e+20	9.05741e-10	6.47387e-07	0	2.328887e+26	2.276476e+28	
0.0195	1112.294235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299823e+22	0	5.033521e+17	2.990802e-07	7.47894e+13	2.08e+20	9.057408e-10	6.473866e-07	0	2.328887e+26	2.276476e+28	
0.02	1113.182588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299818e+22	0	5.034901e+17	2.991623e-07	7.670767e+13	2.08e+20	9.057406e-10	6.473862e-07	0	2.328887e+26	2.276476e+28	
0.0205	1114.070941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299812e+22	0	5.036317e+17	2.992464e-07	7.867023e+13	2.08e+20	9.057404e-10	6.473858e-07	0	2.328887e+26	2.276476e+28	
0.021	1114.959294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299806e+22	0	5.03777e+17	2.993327e-07	8.068096e+13	2.08e+20	9.057402e-10	6.473853e-07	0	2.328887e+26	2.276476e+28	
0.0215	1115.847647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.2998e+22	0	5.039259e+17	2.994212e-07	8.273986e+13	2.08e+20	9.0574e-10	6.473849e-07	0	2.328887e+26	2.276476e+28	
0.022	1116.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299794e+22	0	5.040786e+17	2.99512e-07	8.484708e+13	2.08e+20	9.057397e-10	6.473844e-07	0	2.328887e+26	2.276476e+28	
0.0225	1117.624353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299787e+22	0	5.042352e+17	2.99605e-07	8.70053e+13	2.08e+20	9.057395e-10	6.473839e-07	0	2.328887e+26	2.276476e+28	
0.023	1118.512706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.29978e+22	0	5.043958e+17	2.997004e-07	8.921437e+13	2.08e+20	9.057393e-10	6.473834e-07	0	2.328887e+26	2.276476e+28	
0.0235	1119.401059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299773e+22	0	5.045605e+17	2.997983e-07	9.147594e+13	2.08e+20	9.05739e-10	6.473829e-07	0	2.328887e+26	2.276476e+28	
0.024	1120.289412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299766e+22	0	5.047293e+17	2.998986e-07	9.379045e+13	2.08e+20	9.057388e-10	6.473823e-07	0	2.328887e+26	2.276476e+28	
0.0245	1121.177765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299759e+22	0	5.049024e+17	3.000014e-07	9.616148e+13	2.08e+20	9.057385e-10	6.473818e-07	0	2.328887e+26	2.276476e+28	
0.025	1122.066118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299752e+22	0	5.050798e+17	3.001069e-07	9.858769e+13	2.08e+20	9.057383e-10	6.473812e-07	0	2.328887e+26	2.276476e+28	
0.0255	1122.954471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299744e+22	0	5.052618e+17	3.00215e-07	1.010701e+14	2.08e+20	9.05738e-10	6.473806e-07	0	2.328887e+26	2.276476e+28	
0.026	1123.842824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299736e+22	0	5.054483e+17	3.003258e-07	1.036122e+14	2.08e+20	9.057377e-10	6.4738e-07	0	2.328887e+26	2.276476e+28	
0.0265	1124.731176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299728e+22	0	5.056394e+17	3.004394e-07	1.062142e+14	2.08e+20	9.057374e-10	6.473794e-07	0	2.328887e+26	2.276476e+28	
0.027	1125.619529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299719e+22	0	5.058354e+17	3.005558e-07	1.088761e+14	2.08e+20	9.057371e-10	6.473788e-07	0	2.328887e+26	2.276476e+28	
0.0275	1126.507882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299711e+22	0	5.060363e+17	3.006752e-07	1.11601e+14	2.08e+20	9.057368e-10	6.473781e-07	0	2.328887e+26	2.276476e+28	
0.028	1127.396235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299702e+22	0	5.062422e+17	3.007975e-07	1.143896e+14	2.08e+20	9.057365e-10	6.473774e-07	0	2.328887e+26	2.276476e+28	
0.0285	1128.284588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299693e+22	0	5.064532e+17	3.009229e-07	1.172438e+14	2.08e+20	9.057362e-10	6.473767e-07	0	2.328887e+26	2.276476e+28	
0.029	1129.172941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299683e+22	0	5.066695e+17	3.010514e-07	1.201644e+14	2.08e+20	9.057358e-10	6.47376e-07	0	2.328887e+26	2.276476e+28	
0.0295	1130.061294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299673e+22	0	5.068912e+17	3.011831e-07	1.231522e+14	2.08e+20	9.057355e-10	6.473753e-07	0	2.328887e+26	2.276476e+28	
0.03	1130.949647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299663e+22	0	5.071184e+17	3.013181e-07	1.262103e+14	2.08e+20	9.057351e-10	6.473745e-07	0	2.328887e+26	2.276476e+28	
0.0305	1131.838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299653e+22	0	5.073512e+17	3.014565e-07	1.293386e+14	2.08e+20	9.057348e-10	6.473737e-07	0	2.328887e+26	2.276476e+28	
0.031	1132.726353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299642e+22	0	5.075898e+17	3.015982e-07	1.325396e+14	2.08e+20	9.057344e-10	6.473729e-07	0	2.328887e+26	2.276476e+28	
0.0315	1133.614706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299632e+22	0	5.078342e+17	3.017435e-07	1.358151e+14	2.08e+20	9.05734e-10	6.473721e-07	0	2.328887e+26	2.276476e+28	
0.032	1134.503059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.29962e+22	0	5.080847e+17	3.018923e-07	1.391659e+14	2.08e+20	9.057336e-10	6.473713e-07	0	2.328887e+26	2.276476e+28	
0.0325	1135.391412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299609e+22	0	5.083414e+17	3.020448e-07	1.425944e+14	2.08e+20	9.057332e-10	6.473704e-07	0	2.328887e+26	2.276476e+28	
0.033	1136.279765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299597e+22	0	5.086044e+17	3.022011e-07	1.461009e+14	2.08e+20	9.057328e-10	6.473695e-07	0	2.328887e+26	2.276476e+28	
0.0335	1137.168118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299585e+22	0	5.088738e+17	3.023612e-07	1.496887e+14	2.08e+20	9.057324e-10	6.473686e-07	0	2.328887e+26	2.276476e+28	
0.034	1138.056471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299572e+22	0	5.091499e+17	3.025252e-07	1.533572e+14	2.08e+20	9.057319e-10	6.473676e-07	0	2.328887e+26	2.276476e+28	
0.0345	1138.944824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299559e+22	0	5.094327e+17	3.026932e-07	1.571117e+14	2.08e+20	9.057315e-10	6.473666e-07	0	2.328887e+26	2.276476e+28	
0.035	1139.833176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299546e+22	0	5.097224e+17	3.028654e-07	1.609521e+14	2.08e+20	9.05731e-10	6.473656e-07	0	2.328887e+26	2.276476e+28	
0.0355	1140.721529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299532e+22	0	5.100192e+17	3.030417e-07	1.648787e+14	2.08e+20	9.057305e-10	6.473646e-07	0	2.328887e+26	2.276476e+28	
0.036	1141.609882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299518e+22	0	5.103232e+17	3.032223e-07	1.68895e+14	2.08e+20	9.0573e-10	6.473635e-07	0	2.328887e+26	2.276476e+28	
0.0365	1142.498235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299504e+22	0	5.106346e+17	3.034074e-07	1.730035e+14	2.08e+20	9.057295e-10	6.473624e-07	0	2.328887e+26	2.276476e+28	
0.037	1143.386588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299489e+22	0	5.109536e+17	3.035969e-07	1.77205e+14	2.08e+20	9.05729e-10	6.473613e-07	0	2.328887e+26	2.276476e+28	
0.0375	1144.274941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299474e+22	0	5.112803e+17	3.03791e-07	1.815025e+14	2.08e+20	9.057284e-10	6.473601e-07	0	2.328887e+26	2.276476e+28	
0.038	1145.163294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299458e+22	0	5.116149e+17	3.039898e-07	1.858953e+14	2.08e+20	9.057279e-10	6.47359e-07	0	2.328887e+26	2.276476e+28	
0.0385	1146.051647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299442e+22	0	5.119576e+17	3.041935e-07	1.903892e+14	2.08e+20	9.057273e-10	6.473577e-07	0	2.328887e+26	2.276476e+28	
0.039	1146.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299425e+22	0	5.123085e+17	3.04402e-07	1.949832e+14	2.08e+20	9.057267e-10	6.473565e-07	0	2.328887e+26	2.276476e+28	
0.0395	1147.828353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600005e+24	8.299408e+22	0	5.12668e+17	3.046156e-07	1.996815e+14	2.08e+20	9.057261e-10	6.473552e-07	0	2.328887e+26	2.276476e+28	
0.04	1148.716706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600006e+24	8.299391e+22	0	5.13036e+17	3.048343e-07	2.044856e+14	2.08e+20	9.057255e-10	6.473538e-07	0	2.328887e+26	2.276476e+28	
0.0405	1149.605059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600006e+24	8.299373e+22	0	5.13413e+17	3.050582e-07	2.093976e+14	2.08e+20	9.057249e-10	6.473525e-07	0	2.328887e+26	2.276476e+28	
0.041	1150.493412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600006e+24	8.299354e+22	0	5.137989e+17	3.052875e-07	2.144191e+14	2.08e+20	9.057242e-10	6.473511e-07	0	2.328887e+26	2.276476e+28	
0.0415	1151.381765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600006e+24	8.299335e+22	0	5.141941e+17	3.055223e-07	2.195531e+14	2.08e+20	9.057235e-10	6.473496e-07	0	2.328887e+26	2.276476e+28	
0.042	1152.270118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600006e+24	8.299315e+22	0	5.145988e+17	3.057628e-07	2.248029e+14	2.08e+20	9.057228e-10	6.473481e-07	0	2.328887e+26	2.276476e+28	
0.0425	1153.158471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600007e+24	8.299295e+22	0	5.150131e+17	3.060089e-07	2.301686e+14	2.08e+20	9.057221e-10	6.473466e-07	0	2.328887e+26	2.276476e+28	
0.043	1154.046824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600007e+24	8.299275e+22	0	5.154372e+17	3.06261e-07	2.356543e+14	2.08e+20	9.057214e-10	6.47345e-07	0	2.328887e+26	2.276476e+28	
0.0435	1154.935176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600007e+24	8.299253e+22	0	5.158715e+17	3.06519e-07	2.412617e+14	2.08e+20	9.057206e-10	6.473434e-07	0	2.328887e+26	2.276476e+28	
0.044	1155.823529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600007e+24	8.299231e+22	0	5.163161e+17	3.067832e-07	2.46994e+14	2.08e+20	9.057199e-10	6.473418e-07	0	2.328887e+26	2.276476e+28	
0.0445	1156.711882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600007e+24	8.299209e+22	0	5.167712e+17	3.070536e-07	2.528534e+14	2.08e+20	9.057191e-10	6.4734e-07	0	2.328887e+26	2.276476e+28	
0.045	1157.600235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600008e+24	8.299186e+22	0	5.172372e+17	3.073305e-07	2.588416e+14	2.08e+20	9.057182e-10	6.473383e-07	0	2.328887e+26	2.276476e+28	
