Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
550	1373	1e+19	0	5.007283e-06	4.752e+24	4.082858e+24	2.345418e+24	1.73744e+24	6.691419e+23	0	5.94e+23	5.103573e+23	2.931773e+23	2.1718e+23	8.364274e+22	0	0	8.287057e+23	2.760396e-10	7.301351e-05	1.737092e+13	72331.74	1281696	26.15622	12.01078	243.251	231.2402	0.4380294	4.377997e-08	3.547406e-15	5.926526e-23	0.061739	0.5	0.0006167968	1	0.6719293	7.209709e+26	2.301694e+28	0	599127.3	
605	1373	1e+19	0	5.007283e-06	5.2272e+24	4.457773e+24	2.575428e+24	1.882345e+24	7.694268e+23	0	6.534e+23	5.572217e+23	3.219285e+23	2.352932e+23	9.617835e+22	0	0	8.146521e+23	2.861376e-10	7.994395e-05	1.710308e+13	84474.64	1529771	25.59359	11.33717	233.5913	222.2542	0.4380294	4.63812e-08	3.978778e-15	7.046928e-23	0.06816823	0.5	0.0007220933	1	0.7391223	7.209709e+26	2.301694e+28	0	599127.3	
660	1373	1e+19	0	5.007283e-06	5.7024e+24	4.828143e+24	2.803885e+24	2.024258e+24	8.742568e+23	0	7.128e+23	6.035179e+23	3.504856e+23	2.530323e+23	1.092821e+23	0	0	8.018995e+23	2.954306e-10	8.661142e-05	1.683788e+13	97495.59	1798534	25.1245	10.7529	224.9787	214.2259	0.4380294	4.89014e-08	4.420647e-15	8.259194e-23	0.07455455	0.5	0.0008331903	1	0.8063152	7.209709e+26	2.301694e+28	0	599127.3	
715	1373	1e+19	0	5.007283e-06	6.1776e+24	5.194167e+24	3.03113e+24	2.163037e+24	9.834328e+23	0	7.722e+23	6.492709e+23	3.788912e+23	2.703797e+23	1.229291e+23	0	0	7.904254e+23	3.041334e-10	9.314118e-05	1.657551e+13	111406.7	2088060	24.7286	10.23989	217.2233	206.9834	0.4380294	5.13513e-08	4.872752e-15	9.563752e-23	0.08088974	0.5	0.0009497606	1	0.8735081	7.209709e+26	2.301694e+28	0	599127.3	
770	1373	1e+19	0	5.007283e-06	6.6528e+24	5.556033e+24	3.256778e+24	2.299255e+24	1.096767e+24	0	8.316e+23	6.945041e+23	4.070973e+23	2.874068e+23	1.370959e+23	0	0	7.799038e+23	3.123226e-10	9.952675e-05	1.631609e+13	126221.1	2398495	24.3907	9.784769	210.1808	200.396	0.4380294	5.373981e-08	5.334922e-15	1.096131e-22	0.08716752	0.5	0.001071513	1	0.9407011	7.209709e+26	2.301694e+28	0	599127.3	
825	1373	1e+19	0	5.007283e-06	7.128e+24	5.913902e+24	3.481052e+24	2.43285e+24	1.214098e+24	0	8.91e+23	7.392377e+23	4.351314e+23	3.041063e+23	1.517623e+23	0	0	7.701942e+23	3.200796e-10	0.0001057945	1.605971e+13	141954.6	2730051	24.09961	9.377378	203.7391	194.3617	0.4380294	5.607448e-08	5.807077e-15	1.245288e-22	0.09338343	0.5	0.001198193	1	1.007894	7.209709e+26	2.301694e+28	0	599127.3	
880	1373	1e+19	0	5.007283e-06	7.6032e+24	6.26792e+24	3.703951e+24	2.563968e+24	1.33528e+24	0	9.504e+23	7.8349e+23	4.629939e+23	3.20496e+23	1.6691e+23	0	0	7.61164e+23	3.274473e-10	0.0001119415	1.580644e+13	158625	3083002	23.84674	9.009866	197.8098	188.8	0.4380294	5.836176e-08	6.289196e-15	1.403974e-22	0.09953418	0.5	0.001329573	1	1.075087	7.209709e+26	2.301694e+28	0	599127.3	
935	1373	1e+19	0	5.007283e-06	8.0784e+24	6.618219e+24	3.925537e+24	2.692681e+24	1.460181e+24	0	1.0098e+24	8.272773e+23	4.906922e+23	3.365852e+23	1.825227e+23	0	0	7.527336e+23	3.344667e-10	0.0001179746	1.555632e+13	176251.8	3457674	23.62548	8.676061	192.322	183.646	0.4380294	6.060718e-08	6.781307e-15	1.572339e-22	0.1056174	0.5	0.001465454	1	1.14228	7.209709e+26	2.301694e+28	0	599127.3	
990	1373	1e+19	0	5.007283e-06	8.5536e+24	6.964919e+24	4.145807e+24	2.819113e+24	1.588681e+24	0	1.0692e+24	8.706149e+23	5.182258e+23	3.523891e+23	1.985851e+23	0	0	7.448316e+23	3.411704e-10	0.000123897	1.530935e+13	194855.8	3854439	23.4306	8.371043	187.2181	178.8471	0.4380294	6.281554e-08	7.283472e-15	1.750553e-22	0.1116312	0.5	0.001605651	1	1.209473	7.209709e+26	2.301694e+28	0	599127.3	
1045	1373	1e+19	0	5.007283e-06	9.0288e+24	7.308132e+24	4.36477e+24	2.943362e+24	1.720668e+24	0	1.1286e+24	9.135165e+23	5.455963e+23	3.679203e+23	2.150835e+23	0	0	7.374007e+23	3.475885e-10	0.0001297144	1.506555e+13	214459.5	4273707	23.25797	8.090836	182.4509	174.36	0.4380294	6.499101e-08	7.795774e-15	1.938803e-22	0.1175744	0.5	0.00175	1	1.276666	7.209709e+26	2.301694e+28	0	599127.3	
1100	1373	1e+19	0	5.007283e-06	9.504e+24	7.64796e+24	4.582433e+24	3.065527e+24	1.85604e+24	0	1.188e+24	9.55995e+23	5.728041e+23	3.831909e+23	2.32005e+23	0	0	7.303904e+23	3.537463e-10	0.0001354314	1.482493e+13	235086.7	4715926	23.10427	7.832193	177.981	170.1488	0.4380294	6.713722e-08	8.318317e-15	2.137293e-22	0.123446	0.5	0.001898348	1	1.343859	7.209709e+26	2.301694e+28	0	599127.3	
1155	1373	1e+19	0	5.007283e-06	9.9792e+24	7.984498e+24	4.798807e+24	3.185691e+24	1.994702e+24	0	1.2474e+24	9.980622e+23	5.998508e+23	3.982114e+23	2.493378e+23	0	0	7.23758e+23	3.596662e-10	0.0001410526	1.458749e+13	256762.1	5181569	22.96681	7.592431	173.7756	166.1831	0.4380294	6.925735e-08	8.851213e-15	2.346235e-22	0.1292453	0.5	0.002050554	1	1.411052	7.209709e+26	2.301694e+28	0	599127.3	
1210	1373	1e+19	0	5.007283e-06	1.04544e+25	8.317834e+24	5.013901e+24	3.303933e+24	2.136566e+24	0	1.3068e+24	1.039729e+24	6.267376e+23	4.129917e+23	2.670707e+23	0	0	7.174669e+23	3.653673e-10	0.0001465816	1.435323e+13	279511.8	5671135	22.84343	7.369315	169.8069	162.4376	0.4380294	7.13542e-08	9.394582e-15	2.565858e-22	0.1349715	0.5	0.002206486	1	1.478245	7.209709e+26	2.301694e+28	0	599127.3	
1265	1373	1e+19	0	5.007283e-06	1.09296e+25	8.648052e+24	5.227728e+24	3.420324e+24	2.281548e+24	0	1.3662e+24	1.081007e+24	6.53466e+23	4.275405e+23	2.851935e+23	0	0	7.114856e+23	3.708664e-10	0.0001520222	1.412213e+13	303363.1	6185142	22.73234	7.160969	166.0514	158.8904	0.4380294	7.343023e-08	9.948546e-15	2.796396e-22	0.1406243	0.5	0.002366018	1	1.545437	7.209709e+26	2.301694e+28	0	599127.3	
1320	1373	1e+19	0	5.007283e-06	1.14048e+25	8.975228e+24	5.440297e+24	3.534931e+24	2.429572e+24	0	1.4256e+24	1.121904e+24	6.800371e+23	4.418664e+23	3.036964e+23	0	0	7.05787e+23	3.761782e-10	0.0001573777	1.389421e+13	328344.1	6724128	22.63208	6.965802	162.4887	155.5229	0.4380294	7.54876e-08	1.051322e-14	3.038091e-22	0.1462032	0.5	0.002529029	1	1.61263	7.209709e+26	2.301694e+28	0	599127.3	
1375	1373	1e+19	0	5.007283e-06	1.188e+25	9.299436e+24	5.651619e+24	3.647817e+24	2.577592e+24	2.971516e+21	1.485e+24	1.16243e+24	7.064524e+23	4.559772e+23	3.22199e+23	3.714395e+20	0.0002501276	7.003472e+23	3.813159e-10	0.000162651	1.366946e+13	354075.8	7288638	22.51547	6.782455	159.1014	152.3189	0.4380294	7.752821e-08	1.108874e-14	3.291192e-22	0.1517079	0.5	0.002695403	1	1.679823	7.209709e+26	2.301694e+28	0.001087848	599127.3	
1430	1373	1e+19	0	5.007283e-06	1.23552e+25	9.620744e+24	5.861704e+24	3.759041e+24	2.723096e+24	1.135948e+22	1.5444e+24	1.202593e+24	7.327129e+23	4.698801e+23	3.40387e+23	1.419935e+21	0.000919409	6.951454e+23	3.862913e-10	0.0001678452	1.344819e+13	380218	7878348	22.36808	6.610206	155.8834	149.2731	0.4380294	7.954845e-08	1.167362e-14	3.555242e-22	0.1571201	0.5	0.00286452	1	1.747016	7.209709e+26	2.301694e+28	0.003882972	599127.3	
1485	1373	1e+19	0	5.007283e-06	1.28304e+25	9.939217e+24	6.070561e+24	3.868657e+24	2.869622e+24	2.156103e+22	1.6038e+24	1.242402e+24	7.588201e+23	4.835821e+23	3.587027e+23	2.695129e+21	0.001680464	6.901632e+23	3.911147e-10	0.0001729629	1.323083e+13	407259.2	8492298	22.22679	6.448449	152.8298	146.3814	0.4380294	8.15439e-08	1.226608e-14	3.829555e-22	0.1624211	0.5	0.00303567	1	1.814209	7.209709e+26	2.301694e+28	0.006902125	599127.3	
1540	1373	1e+19	0	5.007283e-06	1.33056e+25	1.025492e+25	6.2782e+24	3.976717e+24	3.017764e+24	3.291924e+22	1.6632e+24	1.281865e+24	7.84775e+23	4.970896e+23	3.772205e+23	4.114905e+21	0.002474089	6.85384e+23	3.957958e-10	0.0001780066	1.301739e+13	435306	9130675	22.09647	6.295949	149.9218	143.6258	0.4380294	8.351905e-08	1.286698e-14	4.114627e-22	0.1676247	0.5	0.003209029	1	1.881402	7.209709e+26	2.301694e+28	0.009963759	599127.3	
1595	1373	1e+19	0	5.007283e-06	1.37808e+25	1.05679e+25	6.484631e+24	4.083269e+24	3.167428e+24	4.547201e+22	1.7226e+24	1.320988e+24	8.105789e+23	5.104086e+23	3.959284e+23	5.684002e+21	0.003299664	6.807933e+23	4.00343e-10	0.0001829787	1.280779e+13	464371.7	9793863	21.97571	6.151796	147.1462	140.9944	0.4380294	8.547612e-08	1.347658e-14	4.410708e-22	0.1727349	0.5	0.003384556	1	1.948595	7.209709e+26	2.301694e+28	0.01306627	599127.3	
1650	1373	1e+19	0	5.007283e-06	1.4256e+25	1.087822e+25	6.689864e+24	4.18836e+24	3.318519e+24	5.925679e+22	1.782e+24	1.359778e+24	8.362331e+23	5.235449e+23	4.148149e+23	7.407099e+21	0.004156621	6.763779e+23	4.04764e-10	0.0001878814	1.260197e+13	494469.2	1.048223e+07	21.86335	6.015245	144.4926	138.4774	0.4380294	8.74165e-08	1.409493e-14	4.717958e-22	0.1777531	0.5	0.003562146	1	2.015788	7.209709e+26	2.301694e+28	0.01620705	599127.3	
1705	1373	1e+19	0	5.007283e-06	1.47312e+25	1.118594e+25	6.893909e+24	4.292031e+24	3.470948e+24	7.431171e+22	1.8414e+24	1.398243e+24	8.617386e+23	5.365039e+23	4.338685e+23	9.288964e+21	0.005044512	6.721261e+23	4.090661e-10	0.0001927169	1.239987e+13	525611.1	1.119613e+07	21.75843	5.885645	141.9521	136.0665	0.4380294	8.934137e-08	1.472207e-14	5.036534e-22	0.1826803	0.5	0.003741691	1	2.082981	7.209709e+26	2.301694e+28	0.0193841	599127.3	
1760	1373	1e+19	0	5.007283e-06	1.52064e+25	1.14911e+25	7.096773e+24	4.394326e+24	3.624625e+24	9.067592e+22	1.9008e+24	1.436387e+24	8.870966e+23	5.492907e+23	4.530782e+23	1.133449e+22	0.00596301	6.680272e+23	4.132555e-10	0.0001974871	1.220143e+13	557809.2	1.19359e+07	21.66016	5.762426	139.5165	133.7541	0.4380294	9.125177e-08	1.535801e-14	5.366583e-22	0.1875178	0.5	0.003923086	1	2.150174	7.209709e+26	2.301694e+28	0.02259597	599127.3	
1815	1373	1e+19	0	5.007283e-06	1.56816e+25	1.179375e+25	7.298467e+24	4.495281e+24	3.779463e+24	1.083884e+23	1.9602e+24	1.474219e+24	9.123084e+23	5.619101e+23	4.724329e+23	1.354855e+22	0.006911822	6.640715e+23	4.173383e-10	0.0002021939	1.200662e+13	591075.2	1.270186e+07	21.56784	5.645085	137.1787	131.5337	0.4380294	9.314858e-08	1.600274e-14	5.708246e-22	0.1922663	0.5	0.004106223	1	2.217367	7.209709e+26	2.301694e+28	0.02584136	599127.3	
1870	1373	1e+19	0	5.007283e-06	1.61568e+25	1.209393e+25	7.499001e+24	4.594934e+24	3.935377e+24	1.274889e+23	2.0196e+24	1.511742e+24	9.373751e+23	5.743667e+23	4.919221e+23	1.593611e+22	0.007890725	6.602503e+23	4.213197e-10	0.0002068391	1.181539e+13	625419.9	1.34943e+07	21.4809	5.533174	134.9323	129.3991	0.4380294	9.503256e-08	1.665625e-14	6.061654e-22	0.1969269	0.5	0.004290998	1	2.28456	7.209709e+26	2.301694e+28	0.02911927	599127.3	
1925	1373	1e+19	0	5.007283e-06	1.6632e+25	1.23917e+25	7.698382e+24	4.693319e+24	4.092282e+24	1.480168e+23	2.079e+24	1.548963e+24	9.622977e+23	5.866649e+23	5.115353e+23	1.85021e+22	0.00889952	6.565556e+23	4.25205e-10	0.0002114244	1.16277e+13	660853.7	1.431351e+07	21.39884	5.426295	132.7715	127.3452	0.4380294	9.690436e-08	1.73185e-14	6.426934e-22	0.2015004	0.5	0.004477304	1	2.351753	7.209709e+26	2.301694e+28	0.03242877	599127.3	
1980	1373	1e+19	0	5.007283e-06	1.71072e+25	1.268709e+25	7.896619e+24	4.790471e+24	4.250099e+24	1.700111e+23	2.1384e+24	1.585886e+24	9.870774e+23	5.988089e+23	5.312623e+23	2.125139e+22	0.009937987	6.529801e+23	4.289985e-10	0.0002159514	1.14435e+13	697386.3	1.515976e+07	21.32123	5.324093	130.6911	125.367	0.4380294	9.876455e-08	1.798944e-14	6.804201e-22	0.2059877	0.5	0.004665039	1	2.418946	7.209709e+26	2.301694e+28	0.03576883	599127.3	
2035	1373	1e+19	0	5.007283e-06	1.75824e+25	1.298014e+25	8.093723e+24	4.88642e+24	4.408748e+24	1.935091e+23	2.1978e+24	1.622518e+24	1.011715e+24	6.108025e+23	5.510935e+23	2.418864e+22	0.01100584	6.49517e+23	4.327047e-10	0.0002204215	1.126277e+13	735027.3	1.603329e+07	21.2477	5.226247	128.6865	123.4602	0.4380294	1.006136e-07	1.866902e-14	7.193566e-22	0.2103897	0.5	0.004854098	1	2.486139	7.209709e+26	2.301694e+28	0.03913818	599127.3	
2090	1373	1e+19	0	5.007283e-06	1.80576e+25	1.32709e+25	8.2897e+24	4.981197e+24	4.568062e+24	2.186409e+23	2.2572e+24	1.658862e+24	1.036213e+24	6.226496e+23	5.710077e+23	2.733011e+22	0.01210797	6.461602e+23	4.363275e-10	0.0002248364	1.108546e+13	773769.6	1.693433e+07	21.1775	5.132469	126.7533	121.6208	0.4380294	1.02452e-07	1.935717e-14	7.595128e-22	0.2147071	0.5	0.005044382	1	2.553331	7.209709e+26	2.301694e+28	0.04255431	599127.3	
2145	1373	1e+19	0	5.007283e-06	1.85328e+25	1.355939e+25	8.484561e+24	5.074831e+24	4.72802e+24	2.453886e+23	2.3166e+24	1.694924e+24	1.06057e+24	6.343538e+23	5.910025e+23	3.067357e+22	0.01324077	6.429041e+23	4.398706e-10	0.0002291973	1.091154e+13	813629.6	1.786307e+07	21.11066	5.042501	124.8878	119.8453	0.4380294	1.042799e-07	2.005377e-14	8.008959e-22	0.2189406	0.5	0.005235777	1	2.620524	7.209709e+26	2.301694e+28	0.04601021	599127.3	
2200	1373	1e+19	0	5.007283e-06	1.9008e+25	1.384566e+25	8.678313e+24	5.167349e+24	4.888557e+24	2.737813e+23	2.376e+24	1.730708e+24	1.084789e+24	6.459186e+23	6.110696e+23	3.422266e+22	0.01440348	6.397434e+23	4.433373e-10	0.0002335056	1.074096e+13	854615.7	1.88197e+07	21.04696	4.956104	123.0863	118.1302	0.4380294	1.060978e-07	2.075875e-14	8.435149e-22	0.2230912	0.5	0.005428191	1	2.687717	7.209709e+26	2.301694e+28	0.04949605	599127.3	
2255	1373	1e+19	0	5.007283e-06	1.94832e+25	1.412974e+25	8.870965e+24	5.258777e+24	5.049609e+24	3.038488e+23	2.4354e+24	1.766218e+24	1.108871e+24	6.573471e+23	6.312011e+23	3.79811e+22	0.01559543	6.366733e+23	4.46731e-10	0.0002377626	1.05737e+13	896735.2	1.980437e+07	20.98622	4.873062	121.3456	116.4725	0.4380294	1.079058e-07	2.1472e-14	8.873771e-22	0.2271598	0.5	0.005621527	1	2.75491	7.209709e+26	2.301694e+28	0.05300913	599127.3	
2310	1373	1e+19	0	5.007283e-06	1.99584e+25	1.441167e+25	9.062525e+24	5.349142e+24	5.211119e+24	3.356143e+23	2.4948e+24	1.801458e+24	1.132816e+24	6.686427e+23	6.513898e+23	4.195179e+22	0.01681569	6.336893e+23	4.500546e-10	0.0002419695	1.04097e+13	939996	2.081725e+07	20.92829	4.793176	119.6626	114.8694	0.4380294	1.097042e-07	2.219343e-14	9.324897e-22	0.2311474	0.5	0.005815694	1	2.822103	7.209709e+26	2.301694e+28	0.05654585	599127.3	
2365	1373	1e+19	0	5.007283e-06	2.04336e+25	1.469147e+25	9.253002e+24	5.438466e+24	5.37278e+24	3.693516e+23	2.5542e+24	1.836434e+24	1.156625e+24	6.798083e+23	6.715975e+23	4.616895e+22	0.0180757	6.307873e+23	4.533109e-10	0.0002461274	1.024894e+13	984359.6	2.185848e+07	20.87204	4.716263	118.0345	113.3182	0.4380294	1.114933e-07	2.292294e-14	9.788589e-22	0.2350549	0.5	0.006010601	1	2.889296	7.209709e+26	2.301694e+28	0.06015273	599127.3	
2420	1373	1e+19	0	5.007283e-06	2.09088e+25	1.496918e+25	9.442403e+24	5.526775e+24	5.534739e+24	4.048841e+23	2.6136e+24	1.871147e+24	1.1803e+24	6.908468e+23	6.918423e+23	5.061052e+22	0.01936429	6.279633e+23	4.565025e-10	0.0002502374	1.009136e+13	1029866	2.292812e+07	20.81822	4.642166	116.4589	111.8167	0.4380294	1.132729e-07	2.36603e-14	1.026484e-21	0.2388828	0.5	0.00620613	1	2.956489	7.209709e+26	2.301694e+28	0.06378391	599127.3	
2475	1373	1e+19	0	5.007283e-06	2.1384e+25	1.524482e+25	9.630736e+24	5.614089e+24	5.696957e+24	4.422187e+23	2.673e+24	1.905603e+24	1.203842e+24	7.017611e+23	7.121196e+23	5.527734e+22	0.02067989	6.252137e+23	4.596319e-10	0.0002543007	9.936931e+12	1076525	2.402626e+07	20.76677	4.570725	114.9332	110.3625	0.4380294	1.150434e-07	2.440546e-14	1.075372e-21	0.2426324	0.5	0.006402213	1	3.023682	7.209709e+26	2.301694e+28	0.06743286	599127.3	
2530	1373	1e+19	0	5.007283e-06	2.18592e+25	1.551844e+25	9.818009e+24	5.70043e+24	5.859247e+24	4.815137e+23	2.7324e+24	1.939805e+24	1.227251e+24	7.125538e+23	7.324058e+23	6.018922e+22	0.02202797	6.225352e+23	4.627014e-10	0.0002583183	9.785604e+12	1124314	2.515301e+07	20.71709	4.501797	113.4551	108.9533	0.4380294	1.168048e-07	2.51583e-14	1.125528e-21	0.2463051	0.5	0.006598771	1	3.090875	7.209709e+26	2.301694e+28	0.07111772	599127.3	
2585	1373	1e+19	0	5.007283e-06	2.23344e+25	1.579005e+25	1.000423e+25	5.78582e+24	6.021459e+24	5.228903e+23	2.7918e+24	1.973756e+24	1.250529e+24	7.232275e+23	7.526824e+23	6.536129e+22	0.02341188	6.199247e+23	4.657133e-10	0.000262291	9.637337e+12	1173216	2.630839e+07	20.66879	4.435254	112.0227	107.5875	0.4380294	1.185573e-07	2.591864e-14	1.176952e-21	0.2499014	0.5	0.006795709	1	3.158068	7.209709e+26	2.301694e+28	0.07485924	599127.3	
2640	1373	1e+19	0	5.007283e-06	2.28096e+25	1.605969e+25	1.018941e+25	5.870277e+24	6.183786e+24	5.661278e+23	2.8512e+24	2.007461e+24	1.273676e+24	7.337846e+23	7.729733e+23	7.076598e+22	0.02481972	6.173792e+23	4.686695e-10	0.00026622	9.492088e+12	1223281	2.749242e+07	20.62264	4.370977	110.6341	106.2631	0.4380294	1.203007e-07	2.66863e-14	1.229642e-21	0.2534223	0.5	0.006992933	1	3.225261	7.209709e+26	2.301694e+28	0.07860672	599127.3	
2695	1373	1e+19	0	5.007283e-06	2.32848e+25	1.632737e+25	1.037355e+25	5.953822e+24	6.346056e+24	6.113723e+23	2.9106e+24	2.040921e+24	1.296694e+24	7.442277e+23	7.93257e+23	7.642154e+22	0.02625629	6.148959e+23	4.715721e-10	0.0002701061	9.349806e+12	1274485	2.870515e+07	20.57814	4.308846	109.2871	104.9783	0.4380294	1.220354e-07	2.746123e-14	1.283604e-21	0.2568695	0.5	0.007190395	1	3.292454	7.209709e+26	2.301694e+28	0.08237644	599127.3	
