Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	CsI produced (at/m3)	I Partial Pressure (Pa)	Cs Partial Pressure (Pa)	CsI released (at/m3)	
550	1283	1e+19	0	5e-06	4.752e+24	4.210247e+24	3.011843e+24	1.198404e+24	5.41753e+23	0	5.94e+23	5.262809e+23	3.764804e+23	1.498005e+23	6.771913e+22	0	0	8.783742e+23	2.386548e-10	5.001253e-05	1.885084e+13	53885.51	514387.1	3.304957e-08	2.013675e-15	2.549596e-23	0.03795947	-nan	0.0002883721	-nan	-nan	0	0	5.94e+23	2.684623e+23	2.684623e+23	0	3.255377e+23	0	5.94e+23	5.143929e+23	5.143929e+23	0	7.960714e+22	0	4.051448e+23	5766.494	1410.141	0	
605	1284	1e+19	0	5e-06	5.2272e+24	4.603493e+24	3.297098e+24	1.306395e+24	6.237066e+23	0	6.534e+23	5.754367e+23	4.121373e+23	1.632994e+23	7.796332e+22	0	0	8.645674e+23	2.478547e-10	5.514155e-05	1.866865e+13	62642.46	645631.1	3.549636e-08	2.322873e-15	3.158823e-23	0.04336489	-nan	0.0003538257	-nan	-nan	0	0	6.534e+23	2.76351e+23	2.76351e+23	0	3.77049e+23	0	6.534e+23	5.618125e+23	5.618125e+23	0	9.15875e+22	0	4.686365e+23	6684.159	1623.623	0	
660	1285	1e+19	0	5e-06	5.7024e+24	4.992822e+24	3.579125e+24	1.413697e+24	7.095785e+23	0	7.128e+23	6.241027e+23	4.473906e+23	1.767121e+23	8.869731e+22	0	0	8.518568e+23	2.56349e-10	6.01105e-05	1.847809e+13	72002	796526.3	3.792775e-08	2.65199e-15	3.853409e-23	0.04900372	-nan	0.0004272219	-nan	-nan	0	0	7.128e+23	2.828474e+23	2.828474e+23	0	4.299526e+23	0	7.128e+23	6.086699e+23	6.086699e+23	0	1.041301e+23	0	5.340827e+23	7627.947	1847.409	0	
715	1286	1e+19	0	5e-06	6.1776e+24	5.378368e+24	3.858546e+24	1.519821e+24	7.992324e+23	0	7.722e+23	6.72296e+23	4.823183e+23	1.899777e+23	9.990405e+22	0	0	8.403664e+23	2.643778e-10	6.504772e-05	1.827972e+13	81979.43	968650.8	4.035023e-08	3.001579e-15	4.639934e-23	0.05486801	-nan	0.0005089001	-nan	-nan	0	0	7.722e+23	2.88194e+23	2.88194e+23	0	4.84006e+23	0	7.722e+23	6.549853e+23	6.549853e+23	0	1.172147e+23	0	6.012207e+23	8593.61	2081.167	0	
770	1287	1e+19	0	5e-06	6.6528e+24	5.76026e+24	4.134904e+24	1.625356e+24	8.925398e+23	0	8.316e+23	7.200325e+23	5.16863e+23	2.031695e+23	1.115675e+23	0	0	8.297206e+23	2.719877e-10	6.993078e-05	1.807402e+13	92592.12	1163699	4.276927e-08	3.372264e-15	5.525473e-23	0.06095037	-nan	0.0005992052	-nan	-nan	0	0	8.316e+23	2.925907e+23	2.925907e+23	0	5.390093e+23	0	8.316e+23	7.007762e+23	7.007762e+23	0	1.308238e+23	0	6.698331e+23	9577.645	2324.605	0	
825	1288	1e+19	0	5e-06	7.128e+24	6.138608e+24	4.408509e+24	1.730099e+24	9.893919e+23	0	8.91e+23	7.67326e+23	5.510636e+23	2.162624e+23	1.23674e+23	0	0	8.198162e+23	2.792585e-10	7.478671e-05	1.786147e+13	103861	1383511	4.518982e-08	3.764775e-15	6.51772e-23	0.06724441	-nan	0.0006984963	-nan	-nan	0	0	8.91e+23	2.962021e+23	2.962021e+23	0	5.947979e+23	0	8.91e+23	7.460582e+23	7.460582e+23	0	1.449418e+23	0	6.698331e+23	10577.16	2577.469	0	
880	1289	1e+19	0	5e-06	7.6032e+24	6.513509e+24	4.679354e+24	1.834155e+24	1.089691e+24	0	9.504e+23	8.141886e+23	5.849193e+23	2.292694e+23	1.362114e+23	0	0	8.105187e+23	2.86219e-10	7.960619e-05	1.764249e+13	115809.7	1630079	4.761632e-08	4.179934e-15	7.625027e-23	0.07374444	-nan	0.0008071466	-nan	-nan	0	0	9.504e+23	2.991642e+23	2.991642e+23	0	6.512358e+23	0	9.504e+23	7.90845e+23	7.90845e+23	0	1.59555e+23	0	6.698331e+23	11589.78	2839.536	0	
935	1290	1e+19	0	5e-06	8.0784e+24	6.88505e+24	4.947541e+24	1.937508e+24	1.19335e+24	0	1.0098e+24	8.606312e+23	6.184427e+23	2.421885e+23	1.491688e+23	0	0	8.017657e+23	2.92904e-10	8.439405e-05	1.741747e+13	128464.8	1905572	5.005288e-08	4.61866e-15	8.856481e-23	0.08044538	-nan	0.000925545	-nan	-nan	0	0	1.0098e+24	3.015892e+23	3.015892e+23	0	7.082108e+23	0	1.0098e+24	8.35149e+23	8.35149e+23	0	1.74651e+23	0	6.698331e+23	12613.52	3110.604	0	
990	1291	1e+19	0	5e-06	8.5536e+24	7.253309e+24	5.21308e+24	2.040229e+24	1.300291e+24	0	1.0692e+24	9.066636e+23	6.51635e+23	2.550286e+23	1.625364e+23	0	0	7.934922e+23	2.993386e-10	8.91496e-05	1.71868e+13	141855.7	2212347	5.250332e-08	5.081962e-15	1.022196e-22	0.08734267	-nan	0.001054097	-nan	-nan	0	0	1.0692e+24	3.035697e+23	3.035697e+23	0	7.656303e+23	0	1.0692e+24	8.789813e+23	8.789813e+23	0	1.902187e+23	0	6.698331e+23	13646.75	3390.497	0	
1045	1292	1e+19	0	5e-06	9.0288e+24	7.618358e+24	5.476005e+24	2.142353e+24	1.410442e+24	0	1.1286e+24	9.522947e+23	6.845006e+23	2.677941e+23	1.763053e+23	0	0	7.856491e+23	3.055478e-10	9.387603e-05	1.695084e+13	156014.7	2552969	5.497124e-08	5.570946e-15	1.173223e-22	0.09443218	-nan	0.001193227	-nan	-nan	0	0	1.1286e+24	3.051823e+23	3.051823e+23	0	8.234177e+23	0	1.1286e+24	9.223521e+23	9.223521e+23	0	2.062479e+23	0	6.698331e+23	14688.13	3679.053	0	
1100	1293	1e+19	0	5e-06	9.504e+24	7.980262e+24	5.736336e+24	2.243926e+24	1.523738e+24	0	1.188e+24	9.975328e+23	7.17042e+23	2.804907e+23	1.904672e+23	0	0	7.781907e+23	3.115521e-10	9.857501e-05	1.670991e+13	170976.9	2930229	5.746007e-08	6.086814e-15	1.3399e-22	0.1017101	-nan	0.001343376	-nan	-nan	0	0	1.188e+24	3.064903e+23	3.064903e+23	0	8.815097e+23	0	1.188e+24	9.652704e+23	9.652704e+23	0	2.227296e+23	0	6.698331e+23	15736.55	3976.128	0	
1155	1294	1e+19	0	5e-06	9.9792e+24	8.339082e+24	5.994102e+24	2.344979e+24	1.640118e+24	0	1.2474e+24	1.042385e+24	7.492628e+23	2.931224e+23	2.050148e+23	0	0	7.710792e+23	3.173698e-10	0.0001032486	1.646436e+13	186780.5	3347173	5.997309e-08	6.630873e-15	1.523503e-22	0.1091731	-nan	0.00150501	-nan	-nan	0	0	1.2474e+24	3.075461e+23	3.075461e+23	0	9.398539e+23	0	1.2474e+24	1.007745e+24	1.007745e+24	0	2.396553e+23	0	6.698331e+23	16791.08	4281.591	0	
1210	1295	1e+19	0	5e-06	1.04544e+25	8.694871e+24	6.249326e+24	2.445545e+24	1.759529e+24	0	1.3068e+24	1.086859e+24	7.811658e+23	3.056932e+23	2.199411e+23	0	0	7.642814e+23	3.230162e-10	0.0001078984	1.621449e+13	203467.1	3807122	6.251354e-08	7.204536e-15	1.725425e-22	0.1168179	-nan	0.001678614	-nan	-nan	0	0	1.3068e+24	3.083929e+23	3.083929e+23	0	9.984071e+23	0	1.3068e+24	1.049783e+24	1.049783e+24	0	2.570173e+23	0	6.698331e+23	17850.95	4595.323	0	
1265	1296	1e+19	0	5e-06	1.09296e+25	9.047682e+24	6.502032e+24	2.545651e+24	1.881918e+24	0	1.3662e+24	1.13096e+24	8.12754e+23	3.182063e+23	2.352397e+23	0	0	7.577695e+23	3.28505e-10	0.0001125257	1.596061e+13	221081.4	4313700	6.508455e-08	7.809327e-15	1.947187e-22	0.1246416	-nan	0.001864698	-nan	-nan	0	0	1.3662e+24	3.090665e+23	3.090665e+23	0	1.057133e+24	0	1.3662e+24	1.091391e+24	1.091391e+24	0	2.748086e+23	0	6.698331e+23	18915.54	4917.215	0	
1320	1297	1e+19	0	5e-06	1.14048e+25	9.397561e+24	6.752241e+24	2.645321e+24	2.007239e+24	0	1.4256e+24	1.174695e+24	8.440301e+23	3.306651e+23	2.509048e+23	0	0	7.51519e+23	3.338479e-10	0.0001171317	1.570301e+13	239672	4870866	6.768923e-08	8.446892e-15	2.190446e-22	0.1326417	-nan	0.002063797	-nan	-nan	0	0	1.4256e+24	3.095967e+23	3.095967e+23	0	1.116003e+24	0	1.4256e+24	1.132577e+24	1.132577e+24	0	2.930226e+23	0	6.698331e+23	19984.32	5247.168	0	
1375	1298	1e+19	0	5e-06	1.188e+25	9.744553e+24	6.999973e+24	2.74458e+24	2.135447e+24	0	1.485e+24	1.218069e+24	8.749966e+23	3.430724e+23	2.669309e+23	0	0	7.455085e+23	3.390556e-10	0.0001217178	1.544198e+13	259290.9	5482950	7.033068e-08	9.119004e-15	2.457018e-22	0.1408155	-nan	0.002276473	-nan	-nan	0	0	1.485e+24	3.100078e+23	3.100078e+23	0	1.174992e+24	0	1.485e+24	1.173347e+24	1.173347e+24	0	3.116533e+23	0	6.698331e+23	21056.86	5585.091	0	
1430	1299	1e+19	0	5e-06	1.23552e+25	1.00887e+25	7.245247e+24	2.843449e+24	2.266504e+24	0	1.5444e+24	1.261087e+24	9.056559e+23	3.554311e+23	2.83313e+23	0	0	7.397194e+23	3.441375e-10	0.000126285	1.517779e+13	279994.4	6154685	7.301199e-08	9.82757e-15	2.748884e-22	0.1491608	-nan	0.002503318	-nan	-nan	0	0	1.5444e+24	3.103203e+23	3.103203e+23	0	1.23408e+24	0	1.5444e+24	1.213705e+24	1.213705e+24	0	3.30695e+23	0	6.698331e+23	22132.8	5930.902	0	
1485	1300	1e+19	0	5e-06	1.28304e+25	1.043003e+25	7.488082e+24	2.941948e+24	2.40037e+24	0	1.6038e+24	1.303754e+24	9.360103e+23	3.677435e+23	3.000462e+23	0	0	7.341351e+23	3.491019e-10	0.0001308342	1.491071e+13	301843	6891255	7.573627e-08	1.057464e-14	3.068214e-22	0.1576754	-nan	0.002744955	-nan	-nan	0	0	1.6038e+24	3.105509e+23	3.105509e+23	0	1.293249e+24	0	1.6038e+24	1.253657e+24	1.253657e+24	0	3.501427e+23	0	6.698331e+23	23211.83	6284.523	0	
1540	1301	1e+19	0	5e-06	1.33056e+25	1.076859e+25	7.728494e+24	3.040097e+24	2.537009e+24	0	1.6632e+24	1.346074e+24	9.660618e+23	3.800121e+23	3.171261e+23	0	0	7.287407e+23	3.539564e-10	0.0001353664	1.4641e+13	324902.1	7698333	7.850669e-08	1.136243e-14	3.417385e-22	0.1663573	-nan	0.003002036	-nan	-nan	0	0	1.6632e+24	3.107136e+23	3.107136e+23	0	0	1.352486e+24	1.6632e+24	1.293209e+24	1.293209e+24	0	3.699913e+23	0	0	0	6645.884	6.698331e+23	
1595	1302	1e+19	0	5e-06	1.37808e+25	1.110441e+25	7.9665e+24	3.137911e+24	2.676389e+24	0	1.7226e+24	1.388051e+24	9.958125e+23	3.922389e+23	3.345486e+23	0	0	7.235232e+23	3.587077e-10	0.0001398825	1.436893e+13	349241.7	8582143	8.132643e-08	1.21933e-14	3.798997e-22	0.1752046	-nan	0.003275251	-nan	-nan	0	0	1.7226e+24	3.108199e+23	3.108199e+23	0	0	1.41178e+24	1.7226e+24	1.332364e+24	1.332364e+24	0	3.902364e+23	0	0	0	7014.92	6.698331e+23	
1650	1303	1e+19	0	5e-06	1.4256e+25	1.143752e+25	8.202114e+24	3.235408e+24	2.818478e+24	0	1.782e+24	1.42969e+24	1.025264e+24	4.04426e+23	3.523097e+23	0	0	7.184705e+23	3.633621e-10	0.0001443831	1.409474e+13	374937.4	9549508	8.419875e-08	1.30698e-14	4.215905e-22	0.1842155	-nan	0.003565326	-nan	-nan	0	0	1.782e+24	3.108794e+23	3.108794e+23	0	0	1.471121e+24	1.782e+24	1.371126e+24	1.371126e+24	0	4.108738e+23	0	0	0	7391.571	6.698331e+23	
1705	1304	1e+19	0	5e-06	1.47312e+25	1.176795e+25	8.435353e+24	3.332601e+24	2.963246e+24	0	1.8414e+24	1.470994e+24	1.054419e+24	4.165751e+23	3.704058e+23	0	0	7.135722e+23	3.679251e-10	0.0001488692	1.381869e+13	402070.4	1.060792e+07	8.7127e-08	1.399469e-14	4.67124e-22	0.1933883	-nan	0.003873026	-nan	-nan	0	0	1.8414e+24	3.108999e+23	3.108999e+23	0	0	1.5305e+24	1.8414e+24	1.409501e+24	1.409501e+24	0	4.318993e+23	0	0	0	7775.781	6.698331e+23	
1760	1305	1e+19	0	5e-06	1.52064e+25	1.209573e+25	8.666229e+24	3.429505e+24	3.110666e+24	0	1.9008e+24	1.511967e+24	1.083279e+24	4.286881e+23	3.888333e+23	0	0	7.088186e+23	3.724018e-10	0.0001533413	1.354102e+13	430728.1	1.17656e+07	9.01146e-08	1.497091e-14	5.168439e-22	0.2027214	-nan	0.004199157	-nan	-nan	0	0	1.9008e+24	3.10888e+23	3.10888e+23	0	0	1.589912e+24	1.9008e+24	1.447491e+24	1.447491e+24	0	4.533093e+23	0	0	0	8167.499	6.698331e+23	
1815	1306	1e+19	0	5e-06	1.56816e+25	1.242089e+25	8.894757e+24	3.526131e+24	3.260712e+24	0	1.9602e+24	1.552611e+24	1.111845e+24	4.407664e+23	4.07589e+23	0	0	7.042009e+23	3.767969e-10	0.0001578001	1.326197e+13	461005	1.303161e+07	9.316509e-08	1.600163e-14	5.711281e-22	0.2122131	-nan	0.00454457	-nan	-nan	0	0	1.9602e+24	3.108492e+23	3.108492e+23	0	0	1.649351e+24	1.9602e+24	1.4851e+24	1.4851e+24	0	4.751004e+23	0	0	0	8566.678	6.698331e+23	
1870	1307	1e+19	0	5e-06	1.61568e+25	1.274344e+25	9.12095e+24	3.622492e+24	3.413358e+24	0	2.0196e+24	1.59293e+24	1.140119e+24	4.528116e+23	4.266698e+23	0	0	6.997112e+23	3.811146e-10	0.0001622461	1.298178e+13	493002.3	1.441588e+07	9.62821e-08	1.709027e-14	6.303919e-22	0.2218621	-nan	0.004910165	-nan	-nan	0	0	2.0196e+24	3.10788e+23	3.10788e+23	0	0	1.708812e+24	2.0196e+24	1.522331e+24	1.522331e+24	0	4.97269e+23	0	0	0	8973.274	6.698331e+23	
1925	1308	1e+19	0	5e-06	1.6632e+25	1.306342e+25	9.344819e+24	3.7186e+24	3.568581e+24	0	2.079e+24	1.632927e+24	1.168102e+24	4.64825e+23	4.460727e+23	0	0	6.953422e+23	3.853589e-10	0.0001666799	1.270067e+13	526829.5	1.59294e+07	9.946943e-08	1.824051e-14	6.950928e-22	0.2316668	-nan	0.005296888	-nan	-nan	0	0	2.079e+24	3.10708e+23	3.10708e+23	0	0	1.768292e+24	2.079e+24	1.559188e+24	1.559188e+24	0	5.198123e+23	0	0	0	9387.246	6.698331e+23	
1980	1309	1e+19	0	5e-06	1.71072e+25	1.338084e+25	9.566378e+24	3.814463e+24	3.726359e+24	0	2.1384e+24	1.672605e+24	1.195797e+24	4.768079e+23	4.657949e+23	0	0	6.910874e+23	3.895333e-10	0.0001711021	1.241889e+13	562604.6	1.758422e+07	1.02731e-07	1.945632e-14	7.657346e-22	0.2416259	-nan	0.005705744	-nan	-nan	0	0	2.1384e+24	3.106124e+23	3.106124e+23	0	0	1.827788e+24	2.1384e+24	1.595673e+24	1.595673e+24	0	5.427271e+23	0	0	0	9808.556	6.698331e+23	
2035	1310	1e+19	0	5e-06	1.75824e+25	1.369573e+25	9.785637e+24	3.910092e+24	3.886671e+24	0	2.1978e+24	1.711966e+24	1.223205e+24	4.887615e+23	4.858339e+23	0	0	6.869406e+23	3.936411e-10	0.000175513	1.213665e+13	600454.7	1.93937e+07	1.060709e-07	2.074197e-14	8.428731e-22	0.251738	-nan	0.006137794	-nan	-nan	0	0	2.1978e+24	3.105038e+23	3.105038e+23	0	0	1.887296e+24	2.1978e+24	1.631789e+24	1.631789e+24	0	5.660107e+23	0	0	0	10237.17	6.698331e+23	
2090	1311	1e+19	0	5e-06	1.80576e+25	1.40081e+25	1.000261e+25	4.005496e+24	4.049496e+24	0	2.2572e+24	1.751013e+24	1.250326e+24	5.00687e+23	5.06187e+23	0	0	6.828962e+23	3.976856e-10	0.0001799131	1.185418e+13	640517.3	2.137254e+07	1.094933e-07	2.210208e-14	9.271218e-22	0.2620019	-nan	0.006594159	-nan	-nan	0	0	2.2572e+24	3.103843e+23	3.103843e+23	0	0	1.946816e+24	2.2572e+24	1.667539e+24	1.667539e+24	0	5.896605e+23	0	0	0	10673.05	6.698331e+23	
2145	1312	1e+19	0	5e-06	1.85328e+25	1.431798e+25	1.02173e+25	4.100682e+24	4.214815e+24	0	2.3166e+24	1.789748e+24	1.277163e+24	5.125853e+23	5.268519e+23	0	0	6.789491e+23	4.016694e-10	0.0001843029	1.157169e+13	682940.8	2.353702e+07	1.130028e-07	2.354162e-14	1.019159e-21	0.2724163	-nan	0.007076032	-nan	-nan	0	0	2.3166e+24	3.102555e+23	3.102555e+23	0	0	2.006344e+24	2.3166e+24	1.702926e+24	1.702926e+24	0	6.13674e+23	0	0	0	11116.18	6.698331e+23	
2200	1313	1e+19	0	5e-06	1.9008e+25	1.462539e+25	1.042973e+25	4.19566e+24	4.38261e+24	0	2.376e+24	1.828174e+24	1.303716e+24	5.244575e+23	5.478263e+23	0	0	6.750946e+23	4.055953e-10	0.0001886826	1.12894e+13	727885.8	2.590516e+07	1.16604e-07	2.5066e-14	1.119733e-21	0.2829801	-nan	0.007584672	-nan	-nan	0	0	2.376e+24	3.101191e+23	3.101191e+23	0	0	2.065881e+24	2.376e+24	1.737951e+24	1.737951e+24	0	6.380488e+23	0	0	0	11566.52	6.698331e+23	
2255	1314	1e+19	0	5e-06	1.94832e+25	1.493034e+25	1.06399e+25	4.290435e+24	4.552864e+24	0	2.4354e+24	1.866292e+24	1.329988e+24	5.363044e+23	5.69108e+23	0	0	6.713281e+23	4.094657e-10	0.0001930528	1.100752e+13	775525.9	2.849691e+07	1.203019e-07	2.668103e-14	1.229677e-21	0.293692	-nan	0.008121418	-nan	-nan	0	0	2.4354e+24	3.099762e+23	3.099762e+23	0	0	2.125424e+24	2.4354e+24	1.772617e+24	1.772617e+24	0	6.627827e+23	0	0	0	12024.04	6.698331e+23	
2310	1315	1e+19	0	5e-06	1.99584e+25	1.523284e+25	1.084782e+25	4.385016e+24	4.72556e+24	0	2.4948e+24	1.904105e+24	1.355978e+24	5.481269e+23	5.90695e+23	0	0	6.676456e+23	4.13283e-10	0.0001974137	1.072626e+13	826049.4	3.13344e+07	1.241015e-07	2.839303e-14	1.34991e-21	0.3045511	-nan	0.008687694	-nan	-nan	0	0	2.4948e+24	3.098277e+23	3.098277e+23	0	0	2.184972e+24	2.4948e+24	1.806927e+24	1.806927e+24	0	6.878735e+23	0	0	0	12488.73	6.698331e+23	
2365	1316	1e+19	0	5e-06	2.04336e+25	1.553292e+25	1.105351e+25	4.479407e+24	4.900681e+24	0	2.5542e+24	1.941615e+24	1.381689e+24	5.599259e+23	6.125851e+23	0	0	6.640433e+23	4.170492e-10	0.0002017655	1.044583e+13	879660.1	3.444222e+07	1.280083e-07	3.020884e-14	1.481454e-21	0.3155563	-nan	0.00928501	-nan	-nan	0	0	2.5542e+24	3.096747e+23	3.096747e+23	0	0	2.244525e+24	2.5542e+24	1.840881e+24	1.840881e+24	0	7.133192e+23	0	0	0	12960.56	6.698331e+23	
