Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.45	1100	0	0	0	100000	1.99625	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1100	0	0	0	100000	1.9963	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1100	0	0	0	100000	1.99635	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1100	0	0	0	100000	1.9964	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1100	0	0	0	100000	1.99645	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1100	0	0	0	100000	1.9965	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1100	0	0	0	100000	1.99655	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1100	0	0	0	100000	1.9966	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1100	0	0	0	100000	1.99665	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1100	0	0	0	100000	1.9967	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1100	0	0	0	100000	1.99675	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1100	0	0	0	100000	1.9968	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1100	0	0	0	100000	1.99685	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1100	0	0	0	100000	1.9969	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1100	0	0	0	100000	1.99695	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1100	0	0	0	100000	1.997	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1100	0	0	0	100000	1.99705	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1100	0	0	0	100000	1.9971	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1100	0	0	0	100000	1.99715	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1100	0	0	0	100000	1.9972	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1100	0	0	0	100000	1.99725	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1100	0	0	0	100000	1.9973	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1100	0	0	0	100000	1.99735	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1100	0	0	0	100000	1.9974	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1100	0	0	0	100000	1.99745	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1100	0	0	0	100000	1.9975	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1100	0	0	0	100000	1.99755	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1100	0	0	0	100000	1.9976	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1100	0	0	0	100000	1.99765	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1100	0	0	0	100000	1.9977	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1100	0	0	0	100000	1.99775	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1100	0	0	0	100000	1.9978	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1100	0	0	0	100000	1.99785	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1100	0	0	0	100000	1.9979	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1100	0	0	0	100000	1.99795	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1100	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1100	0	0	0	100000	1.99805	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1100	0	0	0	100000	1.9981	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1100	0	0	0	100000	1.99815	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1100	0	0	0	100000	1.9982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1100	0	0	0	100000	1.99825	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1100	0	0	0	100000	1.9983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1100	0	0	0	100000	1.99835	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1100	0	0	0	100000	1.9984	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1100	0	0	0	100000	1.99845	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1100	0	0	0	100000	1.9985	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1100	0	0	0	100000	1.99855	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1100	0	0	0	100000	1.9986	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1100	0	0	0	100000	1.99865	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1100	0	0	0	100000	1.9987	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1100	0	0	0	100000	1.99875	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1100	0	0	0	100000	1.9988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1100	0	0	0	100000	1.99885	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1100	0	0	0	100000	1.9989	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1100	0	0	0	100000	1.99895	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1100	0	0	0	100000	1.999	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
