Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1773	1e+19	0	1.343194e-05	4.752e+24	4.315284e+24	2.147559e+23	4.100528e+24	4.367164e+23	0	5.94e+23	5.394104e+23	2.684449e+22	5.12566e+23	5.458955e+22	0	0	7.087089e+23	3.859106e-10	0.0001706148	1.66828e+13	131856.2	2995268	5.73776e-08	6.069355e-15	1.334139e-22	0.1012538	0.5	0.0004971101	1	0.6719293	7.209709e+26	2.301694e+28	
605	1773	1e+19	0	1.343194e-05	5.2272e+24	4.729659e+24	2.407552e+23	4.488904e+24	4.975412e+23	0	6.534e+23	5.912074e+23	3.00944e+22	5.61113e+23	6.219265e+22	0	0	6.906336e+23	4.025252e-10	0.0001886755	1.622744e+13	154436.1	3802511	6.199667e-08	7.085892e-15	1.68298e-22	0.1149859	0.5	0.0006099745	1	0.7391223	7.209709e+26	2.301694e+28	
660	1773	1e+19	0	1.343194e-05	5.7024e+24	5.14053e+24	2.67231e+23	4.873299e+24	5.618697e+23	0	7.128e+23	6.425663e+23	3.340387e+22	6.091624e+23	7.023371e+22	0	0	6.743555e+23	4.181636e-10	0.0002065457	1.575401e+13	179644.7	4776796	6.676897e-08	8.218776e-15	2.102316e-22	0.1294787	0.5	0.0007397272	1	0.8063152	7.209709e+26	2.301694e+28	
715	1773	1e+19	0	1.343194e-05	6.1776e+24	5.548013e+24	2.941595e+23	5.253853e+24	6.295873e+23	0	7.722e+23	6.935016e+23	3.676994e+22	6.567316e+23	7.869841e+22	0	0	6.595552e+23	4.329653e-10	0.0002242327	1.526504e+13	207743.8	5946626	7.170622e-08	9.479195e-15	2.60402e-22	0.1447003	0.5	0.0008878198	1	0.8735081	7.209709e+26	2.301694e+28	
770	1773	1e+19	0	1.343194e-05	6.6528e+24	5.952207e+24	3.215201e+23	5.630687e+24	7.005928e+23	0	8.316e+23	7.440259e+23	4.019001e+22	7.038359e+23	8.75741e+22	0	0	6.459919e+23	4.470396e-10	0.0002417429	1.476292e+13	239036	7345702	7.682247e-08	1.088014e-14	3.202128e-22	0.1606226	0.5	0.001055829	1	0.9407011	7.209709e+26	2.301694e+28	
825	1773	1e+19	0	1.343194e-05	7.128e+24	6.353204e+24	3.492935e+23	6.003911e+24	7.74796e+23	0	8.91e+23	7.941505e+23	4.366168e+22	7.504888e+23	9.68495e+22	0	0	6.3348e+23	4.604741e-10	0.000259082	1.424992e+13	273870.2	9013972	8.213378e-08	1.243659e-14	3.913266e-22	0.1772205	0.5	0.001245474	1	1.007894	7.209709e+26	2.301694e+28	
880	1773	1e+19	0	1.343194e-05	7.6032e+24	6.751084e+24	3.774619e+23	6.373622e+24	8.521157e+23	0	9.504e+23	8.438855e+23	4.718274e+22	7.967028e+23	1.065145e+23	0	0	6.218735e+23	4.733399e-10	0.0002762549	1.37282e+13	312647.4	1.099892e+07	8.76581e-08	1.416583e-14	4.757185e-22	0.1944713	0.5	0.001458634	1	1.075087	7.209709e+26	2.301694e+28	
935	1773	1e+19	0	1.343194e-05	8.0784e+24	7.145922e+24	4.060088e+23	6.739913e+24	9.324781e+23	0	1.0098e+24	8.932402e+23	5.075109e+22	8.424891e+23	1.165598e+23	0	0	6.110552e+23	4.856958e-10	0.0002932663	1.319981e+13	355828.7	1.335711e+07	9.341522e-08	1.608767e-14	5.757406e-22	0.2123541	0.5	0.001697372	1	1.14228	7.209709e+26	2.301694e+28	
990	1773	1e+19	0	1.343194e-05	8.5536e+24	7.537784e+24	4.349182e+23	7.102866e+24	1.015816e+24	0	1.0692e+24	9.42223e+23	5.436478e+22	8.878582e+23	1.26977e+23	0	0	6.009295e+23	4.975912e-10	0.0003101203	1.266671e+13	403944	1.615614e+07	9.942688e-08	1.822491e-14	6.942012e-22	0.2308497	0.5	0.001963956	1	1.209473	7.209709e+26	2.301694e+28	
1045	1773	1e+19	0	1.343194e-05	9.0288e+24	7.926733e+24	4.641756e+23	7.462557e+24	1.102067e+24	0	1.1286e+24	9.908416e+23	5.802196e+22	9.328196e+23	1.377584e+23	0	0	5.914174e+23	5.090678e-10	0.0003268206	1.213079e+13	457603.2	1.947699e+07	1.057169e-07	2.060377e-14	8.34463e-22	0.2499399	0.5	0.002260886	1	1.276666	7.209709e+26	2.301694e+28	
1100	1773	1e+19	0	1.343194e-05	9.504e+24	8.312825e+24	4.93767e+23	7.819058e+24	1.191175e+24	0	1.188e+24	1.039103e+24	6.172088e+22	9.773823e+23	1.488969e+23	0	0	5.824528e+23	5.201613e-10	0.0003433709	1.159384e+13	517509.3	2.341698e+07	1.123114e-07	2.32544e-14	1.000564e-21	0.2696077	0.5	0.002590924	1	1.343859	7.209709e+26	2.301694e+28	
1155	1773	1e+19	0	1.343194e-05	9.9792e+24	8.696115e+24	5.236792e+23	8.172435e+24	1.283085e+24	0	1.2474e+24	1.087014e+24	6.54599e+22	1.021554e+24	1.603857e+23	0	0	5.739799e+23	5.309028e-10	0.0003597744	1.105759e+13	584473.7	2.809337e+07	1.192389e-07	2.62116e-14	1.197368e-21	0.2898372	0.5	0.002957132	1	1.411052	7.209709e+26	2.301694e+28	
1210	1773	1e+19	0	1.343194e-05	1.04544e+25	9.07665e+24	5.538997e+23	8.522751e+24	1.37775e+24	0	1.3068e+24	1.134581e+24	6.923746e+22	1.065344e+24	1.722187e+23	0	0	5.659511e+23	5.41319e-10	0.0003760342	1.052369e+13	659435.1	3.364793e+07	1.265309e-07	2.951556e-14	1.43075e-21	0.3106127	0.5	0.003362905	1	1.478245	7.209709e+26	2.301694e+28	
1265	1773	1e+19	0	1.343194e-05	1.09296e+25	9.45448e+24	5.844166e+23	8.870063e+24	1.47512e+24	0	1.3662e+24	1.18181e+24	7.305207e+22	1.108758e+24	1.843901e+23	0	0	5.583253e+23	5.514336e-10	0.0003921531	9.993713e+12	743482.1	4.025262e+07	1.342221e-07	3.321282e-14	1.707835e-21	0.3319194	0.5	0.003812021	1	1.545437	7.209709e+26	2.301694e+28	
1320	1773	1e+19	0	1.343194e-05	1.14048e+25	9.829646e+24	6.152186e+23	9.214427e+24	1.575154e+24	0	1.4256e+24	1.228706e+24	7.690232e+22	1.151803e+24	1.968943e+23	0	0	5.510669e+23	5.612675e-10	0.0004081338	9.469155e+12	837880.1	4.811673e+07	1.423506e-07	3.735738e-14	2.037286e-21	0.3537429	0.5	0.004308695	1	1.61263	7.209709e+26	2.301694e+28	
1375	1773	1e+19	0	1.343194e-05	1.188e+25	1.020219e+25	6.462948e+23	9.555895e+24	1.67781e+24	0	1.485e+24	1.275274e+24	8.078685e+22	1.194487e+24	2.097263e+23	0	0	5.44145e+23	5.70839e-10	0.0004239788	8.951439e+12	944104.2	5.749588e+07	1.509588e-07	4.201212e-14	2.42968e-21	0.3760689	0.5	0.004857631	1	1.679823	7.209709e+26	2.301694e+28	
1430	1773	1e+19	0	1.343194e-05	1.23552e+25	1.057215e+25	6.77635e+23	9.894516e+24	1.783049e+24	0	1.5444e+24	1.321519e+24	8.470437e+22	1.236815e+24	2.228811e+23	0	0	5.375323e+23	5.801648e-10	0.0004396906	8.441914e+12	1063879	6.870347e+07	1.600935e-07	4.725038e-14	2.897978e-21	0.3988837	0.5	0.005464101	1	1.747016	7.209709e+26	2.301694e+28	
1485	1773	1e+19	0	1.343194e-05	1.28304e+25	1.093957e+25	7.092291e+23	1.023034e+25	1.890833e+24	0	1.6038e+24	1.367446e+24	8.865364e+22	1.278792e+24	2.363541e+23	0	0	5.312047e+23	5.892595e-10	0.0004552714	7.941852e+12	1199227	8.212525e+07	1.69807e-07	5.315805e-14	3.458125e-21	0.4221734	0.5	0.006134019	1	1.814209	7.209709e+26	2.301694e+28	
1540	1773	1e+19	0	1.343194e-05	1.33056e+25	1.130447e+25	7.410677e+23	1.05634e+25	2.001127e+24	0	1.6632e+24	1.413059e+24	9.263346e+22	1.320426e+24	2.501409e+23	0	0	5.251409e+23	5.981367e-10	0.0004707234	7.452445e+12	1352527	9.823796e+07	1.801575e-07	5.983597e-14	4.129816e-21	0.4459243	0.5	0.006874041	1	1.881402	7.209709e+26	2.301694e+28	
1595	1773	1e+19	0	1.343194e-05	1.37808e+25	1.16669e+25	7.731416e+23	1.089376e+25	2.113898e+24	0	1.7226e+24	1.458363e+24	9.66427e+22	1.36172e+24	2.642373e+23	0	0	5.193218e+23	6.068083e-10	0.0004860487	6.974809e+12	1526588	1.176333e+08	1.9121e-07	6.740297e-14	4.937485e-21	0.4701229	0.5	0.007691671	1	1.948595	7.209709e+26	2.301694e+28	
1650	1773	1e+19	0	1.343194e-05	1.4256e+25	1.202689e+25	8.054419e+23	1.122144e+25	2.229114e+24	0	1.782e+24	1.503361e+24	1.006802e+23	1.402681e+24	2.786392e+23	0	0	5.137304e+23	6.152854e-10	0.0005012491	6.509977e+12	1724736	1.41049e+08	2.030376e-07	7.599952e-14	5.911579e-21	0.4947551	0.5	0.008595389	1	2.015788	7.209709e+26	2.301694e+28	
1705	1773	1e+19	0	1.343194e-05	1.47312e+25	1.238446e+25	8.379602e+23	1.15465e+25	2.235502e+24	1.112405e+23	1.8414e+24	1.548057e+24	1.04745e+23	1.443312e+24	2.794377e+23	1.390506e+22	0.007551352	5.083513e+23	6.235778e-10	0.0005163267	5.942344e+12	1894904	1.645443e+08	2.136374e-07	8.414189e-14	6.886611e-21	0.5	0.5	0.009139994	1	2.082981	7.209709e+26	2.301694e+28	
1760	1773	1e+19	0	1.343194e-05	1.52064e+25	1.273964e+25	8.706882e+23	1.186896e+25	2.224999e+24	2.417561e+23	1.9008e+24	1.592456e+24	1.08836e+23	1.48362e+24	2.781249e+23	3.021951e+22	0.01589831	5.031707e+23	6.316949e-10	0.0005312832	5.430553e+12	2063743	1.885575e+08	2.234776e-07	9.207165e-14	7.88272e-21	0.5	0.5	0.009560988	1	2.150174	7.209709e+26	2.301694e+28	
1815	1773	1e+19	0	1.343194e-05	1.56816e+25	1.309248e+25	9.036181e+23	1.218886e+25	2.222784e+24	3.66339e+23	1.9602e+24	1.63656e+24	1.129523e+23	1.523607e+24	2.77848e+23	4.579238e+22	0.02336108	4.981761e+23	6.396449e-10	0.0005461204	4.982358e+12	2247151	2.147691e+08	2.333128e-07	1.003541e-13	8.969947e-21	0.5	0.5	0.009981765	1	2.217367	7.209709e+26	2.301694e+28	
1870	1773	1e+19	0	1.343194e-05	1.61568e+25	1.344298e+25	9.36742e+23	1.250624e+25	2.223943e+24	4.898763e+23	2.0196e+24	1.680373e+24	1.170928e+23	1.56328e+24	2.779929e+23	6.123454e+22	0.03032013	4.93356e+23	6.474357e-10	0.0005608399	4.574494e+12	2448784	2.443369e+08	2.434919e-07	1.093017e-13	1.019595e-20	0.5	0.5	0.01041725	1	2.28456	7.209709e+26	2.301694e+28	
1925	1773	1e+19	0	1.343194e-05	1.6632e+25	1.379118e+25	9.700527e+23	1.282113e+25	2.22646e+24	6.143569e+23	2.079e+24	1.723898e+24	1.212566e+23	1.602641e+24	2.783075e+23	7.679461e+22	0.03693824	4.887001e+23	6.550742e-10	0.0005754433	4.19761e+12	2671670	2.782027e+08	2.54188e-07	1.191154e-13	1.15995e-20	0.5	0.5	0.01087486	1	2.351753	7.209709e+26	2.301694e+28	
1980	1773	1e+19	0	1.343194e-05	1.71072e+25	1.413711e+25	1.003543e+24	1.313357e+25	2.229504e+24	7.40586e+23	2.1384e+24	1.767139e+24	1.254429e+23	1.641696e+24	2.78688e+23	9.257325e+22	0.04329089	4.841988e+23	6.625672e-10	0.0005899323	3.847543e+12	2918736	3.172761e+08	2.654999e-07	1.299531e-13	1.321804e-20	0.5	0.5	0.01135882	1	2.418946	7.209709e+26	2.301694e+28	
2035	1773	1e+19	0	1.343194e-05	1.75824e+25	1.448078e+25	1.037205e+24	1.344358e+25	2.232733e+24	8.688822e+23	2.1978e+24	1.810098e+24	1.296507e+23	1.680447e+24	2.790916e+23	1.086103e+23	0.04941772	4.798434e+23	6.699208e-10	0.0006043082	3.52207e+12	3193072	3.62538e+08	2.774962e-07	1.41962e-13	1.509194e-20	0.5	0.5	0.01187205	1	2.486139	7.209709e+26	2.301694e+28	
2090	1773	1e+19	0	1.343194e-05	1.80576e+25	1.482223e+25	1.071034e+24	1.37512e+25	2.236004e+24	9.993633e+23	2.2572e+24	1.852779e+24	1.338792e+23	1.7189e+24	2.795005e+23	1.249204e+23	0.05534308	4.756261e+23	6.771406e-10	0.0006185727	3.219687e+12	3498073	4.151056e+08	2.902346e-07	1.552946e-13	1.726719e-20	0.5	0.5	0.01241704	1	2.553331	7.209709e+26	2.301694e+28	
2145	1773	1e+19	0	1.343194e-05	1.85328e+25	1.516148e+25	1.105021e+24	1.405645e+25	2.239259e+24	1.132065e+24	2.3166e+24	1.895185e+24	1.381277e+23	1.757057e+24	2.799074e+23	1.415081e+23	0.06108438	4.715393e+23	6.842319e-10	0.000632727	2.939151e+12	3837535	4.762836e+08	3.037702e-07	1.701171e-13	1.979745e-20	0.5	0.5	0.01299612	1	2.620524	7.209709e+26	2.301694e+28	
2200	1773	1e+19	0	1.343194e-05	1.9008e+25	1.549854e+25	1.139162e+24	1.435938e+25	2.242475e+24	1.266987e+24	2.376e+24	1.937317e+24	1.423952e+23	1.794922e+24	2.803093e+23	1.583734e+23	0.06665547	4.675763e+23	6.911996e-10	0.0006467726	2.679316e+12	4215738	5.476121e+08	3.18159e-07	1.866148e-13	2.274607e-20	0.5	0.5	0.01361172	1	2.687717	7.209709e+26	2.301694e+28	
2255	1773	1e+19	0	1.343194e-05	1.94832e+25	1.583344e+25	1.173448e+24	1.465999e+25	2.245641e+24	1.404119e+24	2.4354e+24	1.97918e+24	1.466811e+23	1.832499e+24	2.807051e+23	1.755148e+23	0.07206818	4.637309e+23	6.980485e-10	0.0006607108	2.439071e+12	4637520	6.309186e+08	3.334601e-07	2.049961e-13	2.61882e-20	0.5	0.5	0.01426634	1	2.75491	7.209709e+26	2.301694e+28	
2310	1773	1e+19	0	1.343194e-05	1.99584e+25	1.61662e+25	1.207876e+24	1.495833e+25	2.248755e+24	1.543441e+24	2.4948e+24	2.020775e+24	1.509845e+23	1.869791e+24	2.810944e+23	1.929301e+23	0.07733289	4.599971e+23	7.047828e-10	0.0006745429	2.217329e+12	5108366	7.283776e+08	3.497366e-07	2.254965e-13	3.021322e-20	0.5	0.5	0.01496269	1	2.822103	7.209709e+26	2.301694e+28	
2365	1773	1e+19	0	1.343194e-05	2.04336e+25	1.649685e+25	1.242438e+24	1.525441e+25	2.251818e+24	1.684933e+24	2.5542e+24	2.062106e+24	1.553047e+23	1.906802e+24	2.814772e+23	2.106166e+23	0.08245892	4.563696e+23	7.114066e-10	0.0006882701	2.01302e+12	5634495	8.425818e+08	3.670557e-07	2.48383e-13	3.492769e-20	0.5	0.5	0.01570365	1	2.889296	7.209709e+26	2.301694e+28	
2420	1773	1e+19	0	1.343194e-05	2.09088e+25	1.68254e+25	1.277128e+24	1.554827e+25	2.25483e+24	1.828572e+24	2.6136e+24	2.103175e+24	1.59641e+23	1.943534e+24	2.818537e+23	2.285715e+23	0.08745468	4.528433e+23	7.179236e-10	0.0007018936	1.825098e+12	6222969	9.766266e+08	3.854899e-07	2.73958e-13	4.045881e-20	0.5	0.5	0.01649232	1	2.956489	7.209709e+26	2.301694e+28	
2475	1773	1e+19	0	1.343194e-05	2.1384e+25	1.715187e+25	1.311942e+24	1.583993e+25	2.257794e+24	1.974338e+24	2.673e+24	2.143983e+24	1.639928e+23	1.979991e+24	2.822243e+23	2.467922e+23	0.09232781	4.494136e+23	7.243376e-10	0.0007154148	1.652538e+12	6881813	1.134213e+09	4.051169e-07	3.025649e-13	4.695859e-20	0.5	0.5	0.01733202	1	3.023682	7.209709e+26	2.301694e+28	
2530	1773	1e+19	0	1.343194e-05	2.18592e+25	1.747628e+25	1.346874e+24	1.612941e+25	2.260715e+24	2.122206e+24	2.7324e+24	2.184535e+24	1.683592e+23	2.016176e+24	2.825894e+23	2.652758e+23	0.09708526	4.460761e+23	7.306518e-10	0.0007288346	1.494349e+12	7620152	1.319771e+09	4.260201e-07	3.345938e-13	5.460898e-20	0.5	0.5	0.01822631	1	3.090875	7.209709e+26	2.301694e+28	
2585	1773	1e+19	0	1.343194e-05	2.23344e+25	1.779865e+25	1.381918e+24	1.641673e+25	2.263596e+24	2.272153e+24	2.7918e+24	2.224831e+24	1.727398e+23	2.052091e+24	2.829496e+23	2.840192e+23	0.1017334	4.428266e+23	7.368696e-10	0.0007421543	1.349572e+12	8448368	1.538609e+09	4.48289e-07	3.704878e-13	6.362797e-20	0.5	0.5	0.01917904	1	3.158068	7.209709e+26	2.301694e+28	
2640	1773	1e+19	0	1.343194e-05	2.28096e+25	1.8119e+25	1.41707e+24	1.670193e+25	2.266445e+24	2.424155e+24	2.8512e+24	2.264875e+24	1.771337e+23	2.087741e+24	2.833056e+23	3.030194e+23	0.1062779	4.396614e+23	7.429938e-10	0.0007553749	1.217284e+12	9378282	1.797096e+09	4.720198e-07	4.107506e-13	7.427702e-20	0.5	0.5	0.0201943	1	3.225261	7.209709e+26	2.301694e+28	
2695	1773	1e+19	0	1.343194e-05	2.32848e+25	1.843734e+25	1.452324e+24	1.698502e+25	2.269269e+24	2.578186e+24	2.9106e+24	2.304668e+24	1.815404e+23	2.123128e+24	2.836586e+23	3.222733e+23	0.110724	4.365769e+23	7.490274e-10	0.0007684975	1.0966e+12	1.042336e+07	2.10288e+09	4.973155e-07	4.559549e-13	8.687003e-20	0.5	0.5	0.02127653	1	3.292454	7.209709e+26	2.301694e+28	
2750	1773	1e+19	0	1.343194e-05	2.376e+25	1.87537e+25	1.487675e+24	1.726603e+25	2.272078e+24	2.734219e+24	2.97e+24	2.344213e+24	1.859593e+23	2.158254e+24	2.840097e+23	3.417773e+23	0.1150765	4.335696e+23	7.549731e-10	0.0007815233	9.86676e+11	1.159895e+07	2.465152e+09	5.242867e-07	5.06752e-13	1.017842e-19	0.5	0.5	0.02243043	1	3.359647	7.209709e+26	2.301694e+28	
2805	1773	1e+19	0	1.343194e-05	2.42352e+25	1.906809e+25	1.523118e+24	1.754497e+25	2.274884e+24	2.892223e+24	3.0294e+24	2.383512e+24	1.903898e+23	2.193122e+24	2.843605e+23	3.615278e+23	0.1193398	4.306365e+23	7.608335e-10	0.0007944532	8.867095e+11	1.292254e+07	2.894966e+09	5.530513e-07	5.638825e-13	1.194731e-19	0.5	0.5	0.02366106	1	3.42684	7.209709e+26	2.301694e+28	
2860	1773	1e+19	0	1.343194e-05	2.47104e+25	1.938053e+25	1.55865e+24	1.782188e+25	2.277704e+24	3.052166e+24	3.0888e+24	2.422566e+24	1.948312e+23	2.227735e+24	2.84713e+23	3.815207e+23	0.1235175	4.277745e+23	7.66611e-10	0.0008072882	7.959395e+11	1.441408e+07	3.405626e+09	5.837354e-07	6.281884e-13	1.404825e-19	0.5	0.5	0.02497381	1	3.494033	7.209709e+26	2.301694e+28	
2915	1773	1e+19	0	1.343194e-05	2.51856e+25	1.969103e+25	1.594265e+24	1.809677e+25	2.280557e+24	3.214011e+24	3.1482e+24	2.461379e+24	1.992831e+23	2.262096e+24	2.850696e+23	4.017514e+23	0.127613	4.249808e+23	7.723079e-10	0.0008200293	7.136472e+11	1.609635e+07	4.013143e+09	6.164733e-07	7.006263e-13	1.654691e-19	0.5	0.5	0.02637443	1	3.561225	7.209709e+26	2.301694e+28	
2970	1773	1e+19	0	1.343194e-05	2.56608e+25	1.999961e+25	1.629958e+24	1.836965e+25	2.28347e+24	3.377717e+24	3.2076e+24	2.499952e+24	2.037448e+23	2.296207e+24	2.854337e+23	4.222146e+23	0.1316295	4.222528e+23	7.779265e-10	0.0008326775	6.391559e+11	1.799527e+07	4.736793e+09	6.514074e-07	7.822818e-13	1.952235e-19	0.5	0.5	0.027869	1	3.628418	7.209709e+26	2.301694e+28	
3025	1773	1e+19	0	1.343194e-05	2.6136e+25	2.030629e+25	1.665726e+24	1.864056e+25	2.286474e+24	3.543235e+24	3.267e+24	2.538286e+24	2.082158e+23	2.330071e+24	2.858093e+23	4.429044e+23	0.1355692	4.195879e+23	7.834689e-10	0.0008452337	5.718302e+11	2.014045e+07	5.599774e+09	6.886881e-07	8.743855e-13	2.306968e-19	0.5	0.5	0.02946397	1	3.695611	7.209709e+26	2.301694e+28	
3080	1773	1e+19	0	1.343194e-05	2.66112e+25	2.061108e+25	1.701564e+24	1.890952e+25	2.289611e+24	3.710509e+24	3.3264e+24	2.576385e+24	2.126955e+23	2.363689e+24	2.862014e+23	4.638137e+23	0.1394341	4.169839e+23	7.88937e-10	0.000857699	5.110753e+11	2.256559e+07	6.629978e+09	7.284733e-07	9.783293e-13	2.730328e-19	0.5	0.5	0.03116609	1	3.762804	7.209709e+26	2.301694e+28	
3135	1773	1e+19	0	1.343194e-05	2.70864e+25	2.091399e+25	1.737468e+24	1.917653e+25	2.292934e+24	3.879471e+24	3.3858e+24	2.614249e+24	2.171835e+23	2.397066e+24	2.866167e+23	4.849339e+23	0.1432258	4.144384e+23	7.943329e-10	0.0008700741	4.563363e+11	2.530908e+07	7.860903e+09	7.709276e-07	1.095683e-12	3.236046e-19	0.5	0.5	0.0329824	1	3.829997	7.209709e+26	2.301694e+28	
3190	1773	1e+19	0	1.343194e-05	2.75616e+25	2.121505e+25	1.773433e+24	1.944162e+25	2.296507e+24	4.050041e+24	3.4452e+24	2.651882e+24	2.216792e+23	2.430202e+24	2.870634e+23	5.062551e+23	0.1469451	4.119493e+23	7.996583e-10	0.00088236	4.070964e+11	2.841453e+07	9.332692e+09	8.162205e-07	1.22821e-12	3.840576e-19	0.5	0.5	0.03492016	1	3.89719	7.209709e+26	2.301694e+28	
